EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.869204070541671E-002	-4.3843934E-001	-4.3837464E-001	2.3455938E+004	2.884419927133422E+001
-1.881748582969453E-002	-4.3943113E-001	-4.3937504E-001	2.3352277E+004	2.894419926880801E+001
-1.897110569471902E-002	-4.4042084E-001	-4.4037506E-001	2.3215350E+004	2.904419926628179E+001
-1.909847586432958E-002	-4.4143626E-001	-4.4137499E-001	2.3113691E+004	2.914419926375558E+001
-1.920354540925465E-002	-4.4242910E-001	-4.4237494E-001	2.3038928E+004	2.924419926122937E+001
-1.935818633797612E-002	-4.4343391E-001	-4.4337493E-001	2.2906791E+004	2.934419925870316E+001
-1.943662200183437E-002	-4.4442609E-001	-4.4437492E-001	2.2865398E+004	2.944419925617694E+001
-1.959387819860481E-002	-4.4544214E-001	-4.4537494E-001	2.2733740E+004	2.954419925365073E+001
-1.971704139443177E-002	-4.4643888E-001	-4.4637486E-001	2.2642285E+004	2.964419925112452E+001
-1.982441170494652E-002	-4.4743875E-001	-4.4737488E-001	2.2570090E+004	2.974419924859831E+001
-1.996027464607580E-002	-4.4843376E-001	-4.4837487E-001	2.2466313E+004	2.984419924607209E+001
-2.009015033211287E-002	-4.4943875E-001	-4.4937479E-001	2.2371100E+004	2.994419924354588E+001
-2.021666375394160E-002	-4.5043179E-001	-4.5037481E-001	2.2280225E+004	3.004419924101967E+001
-2.036850507095184E-002	-4.5143130E-001	-4.5137474E-001	2.2163203E+004	3.014419923849346E+001
-2.047996078316047E-002	-4.5243394E-001	-4.5237476E-001	2.2091543E+004	3.024419923596724E+001
-2.057653126798363E-002	-4.5343170E-001	-4.5337468E-001	2.2036352E+004	3.034419923344103E+001
-2.070192203865623E-002	-4.5443669E-001	-4.5437470E-001	2.1951426E+004	3.044419923091482E+001
-2.079060987819453E-002	-4.5543233E-001	-4.5537469E-001	2.1905674E+004	3.054419922838861E+001
-2.091411154079079E-002	-4.5642459E-001	-4.5637465E-001	2.1823762E+004	3.064419922586239E+001
-2.107105909251711E-002	-4.5742765E-001	-4.5737463E-001	2.1708813E+004	3.074419922333618E+001
-2.117858498133032E-002	-4.5841774E-001	-4.5837456E-001	2.1645344E+004	3.084419922080997E+001
-2.129256040616723E-002	-4.5940685E-001	-4.5937458E-001	2.1575934E+004	3.094419921828376E+001
-2.136989086823263E-002	-4.6042693E-001	-4.6037450E-001	2.1545592E+004	3.104419921575754E+001
-2.152753498888127E-002	-4.6141702E-001	-4.6137452E-001	2.1433807E+004	3.114419921323133E+001
-2.163436474209587E-002	-4.6242625E-001	-4.6237451E-001	2.1374617E+004	3.124419921070512E+001
-2.176236423353356E-002	-4.6342039E-001	-4.6337447E-001	2.1294580E+004	3.134419920817891E+001
-2.182110902396273E-002	-4.6443409E-001	-4.6437445E-001	2.1283707E+004	3.144419920565269E+001
-2.196163770578874E-002	-4.6542397E-001	-4.6537438E-001	2.1192590E+004	3.154419920312648E+001
-2.211972360318115E-002	-4.6643108E-001	-4.6637440E-001	2.1086660E+004	3.164419920060027E+001
-2.217174804321054E-002	-4.6743333E-001	-4.6737432E-001	2.1082385E+004	3.174419919807406E+001
-2.225570305017766E-002	-4.6842596E-001	-4.6837434E-001	2.1047457E+004	3.184419919554784E+001
-2.244636056625664E-002	-4.6943161E-001	-4.6937433E-001	2.0913484E+004	3.194419919302163E+001
-2.251909352209497E-002	-4.7043830E-001	-4.7037429E-001	2.0890641E+004	3.204419919049542E+001
-2.264734587192321E-002	-4.7145241E-001	-4.7137427E-001	2.0817115E+004	3.214419918796921E+001
-2.273783466080206E-002	-4.7242975E-001	-4.7237420E-001	2.0777254E+004	3.224419918544299E+001
-2.284928749927698E-002	-4.7343835E-001	-4.7337422E-001	2.0720049E+004	3.234419918291678E+001
-2.296486689872974E-002	-4.7444379E-001	-4.7437420E-001	2.0659549E+004	3.244419918039057E+001
-2.304086898867452E-002	-4.7542882E-001	-4.7537416E-001	2.0634152E+004	3.254419917786436E+001
-2.312713588536208E-002	-4.7643253E-001	-4.7637418E-001	2.0600586E+004	3.264419917533814E+001
-2.327075263235234E-002	-4.7744194E-001	-4.7737411E-001	2.0516824E+004	3.274419917281193E+001
-2.334177729251136E-002	-4.7842807E-001	-4.7837409E-001	2.0496643E+004	3.284419917028572E+001
-2.347874974495626E-002	-4.7943601E-001	-4.7937408E-001	2.0419998E+004	3.294419916775951E+001
-2.352323148106400E-002	-4.8044080E-001	-4.8037404E-001	2.0424098E+004	3.304419916523329E+001
-2.367990154824728E-002	-4.8143068E-001	-4.8137403E-001	2.0330771E+004	3.314419916270708E+001
-2.374884675481120E-002	-4.8243564E-001	-4.8237398E-001	2.0314066E+004	3.324419916018087E+001
-2.385433726400754E-002	-4.8343703E-001	-4.8337400E-001	2.0266211E+004	3.334419915765466E+001
-2.395466684268927E-002	-4.8442972E-001	-4.8437393E-001	2.0222770E+004	3.344419915512844E+001
-2.405531715420590E-002	-4.8543575E-001	-4.8537391E-001	2.0179977E+004	3.354419915260223E+001
-2.411801492390048E-002	-4.8644137E-001	-4.8637390E-001	2.0169213E+004	3.364419915007602E+001
-2.424643720344952E-002	-4.8743954E-001	-4.8737386E-001	2.0103553E+004	3.374419914754981E+001
-2.431739991125481E-002	-4.8844859E-001	-4.8837385E-001	2.0086383E+004	3.384419914502359E+001
-2.442710804623649E-002	-4.8944697E-001	-4.8937380E-001	2.0037041E+004	3.394419914249738E+001
-2.456928686997684E-002	-4.9043775E-001	-4.9037382E-001	1.9961416E+004	3.404419913997117E+001
-2.460224348275611E-002	-4.9142480E-001	-4.9137375E-001	1.9974797E+004	3.414419913744496E+001
-2.468187478370976E-002	-4.9243218E-001	-4.9237373E-001	1.9951166E+004	3.424419913491874E+001
-2.482188368837041E-002	-4.9343017E-001	-4.9337372E-001	1.9878836E+004	3.434419913239253E+001
-2.489239233545942E-002	-4.9443072E-001	-4.9437368E-001	1.9862725E+004	3.444419912986632E+001
-2.497158072785366E-002	-4.9542230E-001	-4.9537367E-001	1.9839445E+004	3.454419912734011E+001
-2.509134308072816E-002	-4.9642754E-001	-4.9637362E-001	1.9784813E+004	3.464419912481389E+001
-2.515547029691312E-002	-4.9743986E-001	-4.9737364E-001	1.9774619E+004	3.474419912228768E+001
-2.526321089222891E-002	-4.9842918E-001	-4.9837360E-001	1.9729447E+004	3.484419911976147E+001
-2.529153496423664E-002	-4.9942246E-001	-4.9937358E-001	1.9746625E+004	3.494419911723526E+001
-2.535808039397969E-002	-5.0043452E-001	-5.0037354E-001	1.9734717E+004	3.504419911470904E+001
-2.549548892528497E-002	-5.0143033E-001	-5.0137353E-001	1.9667414E+004	3.514419911218283E+001
-2.556189216880328E-002	-5.0243956E-001	-5.0237346E-001	1.9655805E+004	3.524419910965662E+001
-2.564595338319331E-002	-5.0342530E-001	-5.0337344E-001	1.9629814E+004	3.534419910713041E+001
-2.574296004604537E-002	-5.0443405E-001	-5.0437343E-001	1.9595029E+004	3.544419910460419E+001
-2.581701977005989E-002	-5.0542861E-001	-5.0537342E-001	1.9577342E+004	3.554419910207798E+001
-2.587510925217490E-002	-5.0643069E-001	-5.0637341E-001	1.9572117E+004	3.564419909955177E+001
-2.595015878668405E-002	-5.0741267E-001	-5.0737333E-001	1.9553355E+004	3.574419909702556E+001
-2.607322770550286E-002	-5.0844610E-001	-5.0837332E-001	1.9500697E+004	3.584419909449934E+001
-2.609290241229301E-002	-5.0942564E-001	-5.0937331E-001	1.9523533E+004	3.594419909197313E+001
-2.621149060885519E-002	-5.1042867E-001	-5.1037329E-001	1.9473469E+004	3.604419908944692E+001
-2.625088862367658E-002	-5.1141715E-001	-5.1137328E-001	1.9481898E+004	3.614419908692071E+001
-2.633131838714074E-002	-5.1243061E-001	-5.1237327E-001	1.9460879E+004	3.624419908439450E+001
-2.638970003722030E-002	-5.1342952E-001	-5.1337320E-001	1.9455678E+004	3.634419908186828E+001
-2.643215955079831E-002	-5.1443166E-001	-5.1437318E-001	1.9462340E+004	3.644419907934207E+001
-2.653237017026788E-002	-5.1543981E-001	-5.1537317E-001	1.9426828E+004	3.654419907681586E+001
-2.661956889703637E-002	-5.1643562E-001	-5.1637220E-001	1.9400600E+004	3.664409907429217E+001
-2.666869100841701E-002	-5.1743644E-001	-5.1737314E-001	1.9402395E+004	3.674409907176596E+001
-2.671638246799490E-002	-5.1843119E-001	-5.1837391E-001	1.9404992E+004	3.684409906923975E+001
-2.677934530570569E-002	-5.1942706E-001	-5.1937306E-001	1.9396555E+004	3.694399906671606E+001
-2.687702637545220E-002	-5.2043772E-001	-5.2037305E-001	1.9363664E+004	3.704399906418985E+001
-2.691933385493173E-002	-5.2143407E-001	-5.2137303E-001	1.9370244E+004	3.714399906166364E+001
-2.699427978411595E-002	-5.2242970E-001	-5.2237296E-001	1.9353348E+004	3.724399905913742E+001
-2.707435314853984E-002	-5.2344006E-001	-5.2337301E-001	1.9333428E+004	3.734399905661121E+001
-2.712890661011147E-002	-5.2445006E-001	-5.2437294E-001	1.9331781E+004	3.744399905408500E+001
-2.715538338223400E-002	-5.2543956E-001	-5.2537292E-001	1.9349369E+004	3.754399905155879E+001
-2.724104633347857E-002	-5.2644092E-001	-5.2637291E-001	1.9325283E+004	3.764399904903257E+001
-2.730741659265562E-002	-5.2745777E-001	-5.2737284E-001	1.9315551E+004	3.774399904650636E+001
-2.735296320342645E-002	-5.2843797E-001	-5.2837282E-001	1.9319223E+004	3.784399904398015E+001
-2.743900310317121E-002	-5.2945143E-001	-5.2937281E-001	1.9295578E+004	3.794399904145394E+001
-2.748101275776405E-002	-5.3045952E-001	-5.3037280E-001	1.9302766E+004	3.804399903892772E+001
-2.752004306832390E-002	-5.3144395E-001	-5.3137279E-001	1.9311160E+004	3.814399903640151E+001
-2.758514405987056E-002	-5.3245026E-001	-5.3237277E-001	1.9302066E+004	3.824399903387530E+001
-2.761494297172046E-002	-5.3344035E-001	-5.3337270E-001	1.9317090E+004	3.834399903134909E+001
-2.770704697144938E-002	-5.3445703E-001	-5.3437269E-001	1.9289570E+004	3.844399902882287E+001
-2.775601301066298E-002	-5.3544843E-001	-5.3537267E-001	1.9291260E+004	3.854399902629666E+001
-2.777810243424034E-002	-5.3645360E-001	-5.3637260E-001	1.9312104E+004	3.864399902377045E+001
-2.784809667651570E-002	-5.3745925E-001	-5.3737265E-001	1.9299676E+004	3.874399902124424E+001
-2.791881531097545E-002	-5.3845143E-001	-5.3837258E-001	1.9286328E+004	3.884399901871802E+001
-2.795398128391391E-002	-5.3944665E-001	-5.3937256E-001	1.9297668E+004	3.894399901619181E+001
-2.796841531785010E-002	-5.4043895E-001	-5.4037255E-001	1.9323188E+004	3.904399901366560E+001
-2.804923141633897E-002	-5.4144561E-001	-5.4137248E-001	1.9303402E+004	3.914399901113939E+001
-2.809747310648503E-002	-5.4243529E-001	-5.4237247E-001	1.9305482E+004	3.924399900861317E+001
-2.813740431210375E-002	-5.4343534E-001	-5.4337245E-001	1.9313627E+004	3.934399900608696E+001
-2.818961644596946E-002	-5.4444057E-001	-5.4437244E-001	1.9313514E+004	3.944399900356075E+001
-2.824819231129913E-002	-5.4544473E-001	-5.4537243E-001	1.9309014E+004	3.954399900103454E+001
-2.825375150509724E-002	-5.4646200E-001	-5.4637241E-001	1.9341219E+004	3.964399899850832E+001
-2.831583900842816E-002	-5.4744792E-001	-5.4737234E-001	1.9333629E+004	3.974399899598211E+001
-2.834445882709352E-002	-5.4843825E-001	-5.4837233E-001	1.9349047E+004	3.984399899345590E+001
-2.839659332918616E-002	-5.4944956E-001	-5.4937232E-001	1.9349137E+004	3.994399899092969E+001
-2.844065852049332E-002	-5.5044776E-001	-5.5037230E-001	1.9354256E+004	4.004399898840347E+001
-2.846071222814278E-002	-5.5143642E-001	-5.5137229E-001	1.9375355E+004	4.014399898587726E+001
-2.850887256984902E-002	-5.5244118E-001	-5.5237228E-001	1.9377869E+004	4.024399898335105E+001
-2.854864367853016E-002	-5.5345869E-001	-5.5337220E-001	1.9386514E+004	4.034399898082484E+001
-2.858677605184290E-002	-5.5444694E-001	-5.5437219E-001	1.9395225E+004	4.044399897829862E+001
-2.866098355432911E-002	-5.5545163E-001	-5.5537218E-001	1.9380063E+004	4.054399897577241E+001
-2.865573083033313E-002	-5.5643564E-001	-5.5637211E-001	1.9417953E+004	4.064399897324620E+001
-2.870066749380418E-002	-5.5743659E-001	-5.5737209E-001	1.9422426E+004	4.074399897071999E+001
-2.874561565221048E-002	-5.5844772E-001	-5.5837208E-001	1.9427230E+004	4.084399896819377E+001
-2.877807939269894E-002	-5.5943996E-001	-5.5937207E-001	1.9439795E+004	4.094399896566756E+001
-2.879907695266098E-002	-5.6045938E-001	-5.6037205E-001	1.9461020E+004	4.104399896314135E+001
-2.884723539291706E-002	-5.6143534E-001	-5.6137198E-001	1.9462361E+004	4.114399896061514E+001
-2.887624635844033E-002	-5.6243747E-001	-5.6237197E-001	1.9477514E+004	4.124399895808892E+001
-2.889732459422061E-002	-5.6344908E-001	-5.6337196E-001	1.9498313E+004	4.134399895556271E+001
-2.894778101256601E-002	-5.6445867E-001	-5.6437194E-001	1.9499203E+004	4.144399895303650E+001
-2.900196324723464E-002	-5.6545269E-001	-5.6537193E-001	1.9497049E+004	4.154399895051029E+001
-2.898977476568818E-002	-5.6643450E-001	-5.6637192E-001	1.9539113E+004	4.164399894798407E+001
-2.903662772883692E-002	-5.6744730E-001	-5.6737185E-001	1.9542465E+004	4.174399894545786E+001
-2.903976445344994E-002	-5.6843263E-001	-5.6837183E-001	1.9574285E+004	4.184399894293165E+001
-2.907356756515112E-002	-5.6943148E-001	-5.6937182E-001	1.9585883E+004	4.194399894040544E+001
-2.912808448093496E-002	-5.7044357E-001	-5.7037181E-001	1.9583971E+004	4.204399893787922E+001
-2.911125780169466E-002	-5.7143247E-001	-5.7137173E-001	1.9629262E+004	4.214399893535301E+001
-2.914871326733925E-002	-5.7242388E-001	-5.7237172E-001	1.9638049E+004	4.224399893282680E+001
-2.919223467405468E-002	-5.7345289E-001	-5.7337171E-001	1.9644021E+004	4.234399893030059E+001
-2.920026057054875E-002	-5.7443190E-001	-5.7437170E-001	1.9672150E+004	4.244399892777437E+001
-2.923945903657350E-002	-5.7544237E-001	-5.7537168E-001	1.9680336E+004	4.254399892524816E+001
-2.928917407472109E-002	-5.7645011E-001	-5.7637161E-001	1.9681338E+004	4.264399892272195E+001
-2.930161110729113E-002	-5.7743406E-001	-5.7737166E-001	1.9706564E+004	4.274399892019574E+001
-2.935018593066002E-002	-5.7844859E-001	-5.7837158E-001	1.9708516E+004	4.284399891766952E+001
-2.936114972733239E-002	-5.7943493E-001	-5.7937157E-001	1.9734750E+004	4.294399891514331E+001
-2.940068202507170E-002	-5.8046961E-001	-5.8037156E-001	1.9743406E+004	4.304399891261710E+001
-2.939355747205101E-002	-5.8144802E-001	-5.8137149E-001	1.9781479E+004	4.314399891009089E+001
-2.938467001163014E-002	-5.8243614E-001	-5.8237147E-001	1.9821088E+004	4.324399890756467E+001
-2.943022007174373E-002	-5.8344513E-001	-5.8337152E-001	1.9824695E+004	4.334399890503846E+001
-2.944662484461097E-002	-5.8445179E-001	-5.8437145E-001	1.9847836E+004	4.344399890251225E+001
-2.949811282774634E-002	-5.8546507E-001	-5.8537138E-001	1.9847543E+004	4.354399889998604E+001
-2.947278772653250E-002	-5.8644438E-001	-5.8637136E-001	1.9897824E+004	4.364399889745982E+001
-2.949704233281020E-002	-5.8745146E-001	-5.8737135E-001	1.9915605E+004	4.374399889493361E+001
-2.956503720660869E-002	-5.8845049E-001	-5.8837134E-001	1.9903594E+004	4.384399889240740E+001
-2.955233451427386E-002	-5.8945781E-001	-5.8937132E-001	1.9946234E+004	4.394399888988119E+001
-2.954407436428247E-002	-5.9043455E-001	-5.9037125E-001	1.9984873E+004	4.404399888735497E+001
-2.959949455517152E-002	-5.9145039E-001	-5.9137130E-001	1.9981773E+004	4.414399888482876E+001
-2.959832625411862E-002	-5.9245199E-001	-5.9237123E-001	2.0016402E+004	4.424399888230255E+001
-2.962620908187491E-002	-5.9344995E-001	-5.9337121E-001	2.0031248E+004	4.434399887977634E+001
-2.963666122889630E-002	-5.9443796E-001	-5.9437120E-001	2.0057521E+004	4.444399887725012E+001
-2.964759188600707E-002	-5.9543461E-001	-5.9537113E-001	2.0083742E+004	4.454399887472391E+001
-2.968566984410292E-002	-5.9642345E-001	-5.9637129E-001	2.0091291E+004	4.464399887219770E+001
-2.965439108901222E-002	-5.9742451E-001	-5.9737223E-001	2.0146240E+004	4.474399886967149E+001
-2.967441265059590E-002	-5.9843755E-001	-5.9837109E-001	2.0166787E+004	4.484379886715033E+001
-2.973110341742902E-002	-5.9944350E-001	-5.9937102E-001	2.0162168E+004	4.494379886462411E+001
-2.975175796180135E-002	-6.0042876E-001	-6.0037106E-001	2.0181287E+004	4.504379886209790E+001
-2.976879076945962E-002	-6.0144055E-001	-6.0137105E-001	2.0203729E+004	4.514379885957169E+001
-2.976477250060128E-002	-6.0245383E-001	-6.0237098E-001	2.0240498E+004	4.524379885704548E+001
-2.976648478027150E-002	-6.0343564E-001	-6.0337102E-001	2.0272318E+004	4.534379885451926E+001
-2.978969050174657E-002	-6.0446167E-001	-6.0437095E-001	2.0290969E+004	4.544379885199305E+001
-2.979572536423808E-002	-6.0543036E-001	-6.0537094E-001	2.0319369E+004	4.554379884946684E+001
-2.986251676230922E-002	-6.0644037E-001	-6.0637093E-001	2.0307744E+004	4.564379884694063E+001
-2.984959320423919E-002	-6.0743815E-001	-6.0737085E-001	2.0349965E+004	4.574379884441441E+001
-2.982017055533265E-002	-6.0843468E-001	-6.0837084E-001	2.0403461E+004	4.584379884188820E+001
-2.984973273878158E-002	-6.0944384E-001	-6.0937077E-001	2.0417063E+004	4.594379883936199E+001
-2.986822044476856E-002	-6.1043000E-001	-6.1037076E-001	2.0437441E+004	4.604379883683578E+001
-2.987825973131858E-002	-6.1144388E-001	-6.1137080E-001	2.0464508E+004	4.614379883430956E+001
-2.988728701947597E-002	-6.1244160E-001	-6.1237073E-001	2.0491709E+004	4.624379883178335E+001
-2.989605743938173E-002	-6.1344659E-001	-6.1337066E-001	2.0519314E+004	4.634379882925714E+001
-2.991887009098988E-002	-6.1445713E-001	-6.1437070E-001	2.0537445E+004	4.644379882673093E+001
-2.989548690513599E-002	-6.1544639E-001	-6.1537069E-001	2.0586598E+004	4.654379882420471E+001
-2.994729118870076E-002	-6.1644822E-001	-6.1637062E-001	2.0584439E+004	4.664379882167850E+001
-2.992497799762822E-002	-6.1745507E-001	-6.1737067E-001	2.0633434E+004	4.674379881915229E+001
-2.994630932894160E-002	-6.1846834E-001	-6.1837059E-001	2.0652572E+004	4.684379881662608E+001
-2.994905801541695E-002	-6.1946619E-001	-6.1937058E-001	2.0683996E+004	4.694379881409986E+001
-2.998217443625140E-002	-6.2046409E-001	-6.2037057E-001	2.0694432E+004	4.704379881157365E+001
-2.999647931385516E-002	-6.2145680E-001	-6.2137049E-001	2.0717658E+004	4.714379880904744E+001
-2.991229860129321E-002	-6.2246197E-001	-6.2237048E-001	2.0809566E+004	4.724379880652123E+001
-2.999228385656519E-002	-6.2346309E-001	-6.2337041E-001	2.0787449E+004	4.734379880399501E+001
-2.994817702306647E-002	-6.2445879E-001	-6.2437046E-001	2.0851313E+004	4.744379880146880E+001
-3.000776795670373E-002	-6.2544912E-001	-6.2537044E-001	2.0842906E+004	4.754379879894259E+001
-2.997923497093360E-002	-6.2646532E-001	-6.2637043E-001	2.0896641E+004	4.764379879641638E+001
-3.001240273523657E-002	-6.2744612E-001	-6.2737036E-001	2.0906227E+004	4.774379879389016E+001
-2.999262422047272E-002	-6.2846130E-001	-6.2837034E-001	2.0953861E+004	4.784379879136395E+001
-3.003172789855549E-002	-6.2944454E-001	-6.2937033E-001	2.0959318E+004	4.794379878883774E+001
-3.000588871590371E-002	-6.3044995E-001	-6.3037032E-001	2.1010875E+004	4.804379878631153E+001
-3.003743367217881E-002	-6.3144779E-001	-6.3137031E-001	2.1022029E+004	4.814379878378531E+001
-2.998588549801040E-002	-6.3245654E-001	-6.3237023E-001	2.1091809E+004	4.824379878125910E+001
-3.000750003761983E-002	-6.3346201E-001	-6.3337022E-001	2.1110123E+004	4.834379877873289E+001
-3.002114329676797E-002	-6.3445127E-001	-6.3437021E-001	2.1133480E+004	4.844379877620668E+001
-3.004591158349752E-002	-6.3546085E-001	-6.3537014E-001	2.1149662E+004	4.854379877368046E+001
-3.006008683479625E-002	-6.3647354E-001	-6.3637018E-001	2.1173377E+004	4.864379877115425E+001
-3.001924990935044E-002	-6.3744986E-001	-6.3737017E-001	2.1234703E+004	4.874379876862804E+001
-3.002882240495336E-002	-6.3845354E-001	-6.3837010E-001	2.1261357E+004	4.884379876610183E+001
-3.004253641012372E-002	-6.3945556E-001	-6.3937008E-001	2.1285006E+004	4.894379876357561E+001
-3.001700058855372E-002	-6.4045584E-001	-6.4037007E-001	2.1336438E+004	4.904379876104940E+001
-3.003641106274513E-002	-6.4144963E-001	-6.4137000E-001	2.1355734E+004	4.914379875852319E+001
-3.003219966086801E-002	-6.4245844E-001	-6.4236999E-001	2.1392320E+004	4.924379875599698E+001
-3.004382201039255E-002	-6.4345640E-001	-6.4336997E-001	2.1417262E+004	4.934379875347076E+001
-3.004555801291839E-002	-6.4446348E-001	-6.4436996E-001	2.1449543E+004	4.944379875094455E+001
-3.006679116299860E-002	-6.4544404E-001	-6.4536995E-001	2.1467008E+004	4.954379874841834E+001
-3.006300434504655E-002	-6.4644539E-001	-6.4636987E-001	2.1503020E+004	4.964379874589213E+001
-3.005737063250738E-002	-6.4744473E-001	-6.4736986E-001	2.1540299E+004	4.974379874336591E+001
-3.009080500945577E-002	-6.4844984E-001	-6.4836985E-001	2.1549768E+004	4.984379874083970E+001
-3.006498720841826E-002	-6.4944571E-001	-6.4936984E-001	2.1601396E+004	4.994379873831349E+001
-3.004385100643125E-002	-6.5044373E-001	-6.5036976E-001	2.1649813E+004	5.004379873578728E+001
-3.006213760710563E-002	-6.5144908E-001	-6.5136981E-001	2.1670086E+004	5.014379873326106E+001
-3.007294365239371E-002	-6.5245748E-001	-6.5236974E-001	2.1695830E+004	5.024379873073485E+001
-3.007648815832065E-002	-6.5346605E-001	-6.5336972E-001	2.1726807E+004	5.034379872820864E+001
-3.005435408731166E-002	-6.5445155E-001	-6.5436971E-001	2.1775598E+004	5.044379872568243E+001
-3.009097391515259E-002	-6.5544760E-001	-6.5536964E-001	2.1782199E+004	5.054379872315621E+001
-3.004917888729665E-002	-6.5644813E-001	-6.5636963E-001	2.1845793E+004	5.064379872063000E+001
-3.008086853488168E-002	-6.5746307E-001	-6.5736961E-001	2.1856520E+004	5.074379871810379E+001
-3.007870645227806E-002	-6.5846401E-001	-6.5836960E-001	2.1891367E+004	5.084379871557758E+001
-3.005547507631556E-002	-6.5945125E-001	-6.5936959E-001	2.1941135E+004	5.094379871305136E+001
-3.005917365576528E-002	-6.6044718E-001	-6.6036958E-001	2.1971568E+004	5.104379871052515E+001
-3.006219963491363E-002	-6.6145200E-001	-6.6136950E-001	2.2002781E+004	5.114379870799894E+001
-3.007142369945831E-002	-6.6244489E-001	-6.6236949E-001	2.2029049E+004	5.124379870547273E+001
-3.010594558953816E-002	-6.6345984E-001	-6.6336948E-001	2.2037502E+004	5.134379870294651E+001
-3.007926406442288E-002	-6.6446310E-001	-6.6436940E-001	2.2090404E+004	5.144379870042030E+001
-3.008215765348043E-002	-6.6545814E-001	-6.6536945E-001	2.2121357E+004	5.154379869789409E+001
-3.008562738627749E-002	-6.6644996E-001	-6.6636938E-001	2.2151771E+004	5.164379869536788E+001
-3.007080383960990E-002	-6.6745895E-001	-6.6736937E-001	2.2196246E+004	5.174379869284166E+001
-3.010920610244331E-002	-6.6844445E-001	-6.6836935E-001	2.2200666E+004	5.184379869031545E+001
-3.005137620924941E-002	-6.6945660E-001	-6.6936928E-001	2.2277070E+004	5.194379868778924E+001
-3.009158350458289E-002	-6.7045164E-001	-6.7036927E-001	2.2280371E+004	5.204379868526303E+001
-3.011394340406970E-002	-6.7145085E-001	-6.7136925E-001	2.2297008E+004	5.214379868273682E+001
-3.009877539739971E-002	-6.7245054E-001	-6.7236924E-001	2.2341459E+004	5.224379868021060E+001
-3.012579196581128E-002	-6.7344618E-001	-6.7336923E-001	2.2354473E+004	5.234379867768439E+001
-3.012442579751636E-002	-6.7444015E-001	-6.7436922E-001	2.2388480E+004	5.244379867515818E+001
-3.008850535412355E-002	-6.7545825E-001	-6.7536920E-001	2.2449047E+004	5.254379867263197E+001
-3.008243229032609E-002	-6.7643744E-001	-6.7636937E-001	2.2486129E+004	5.264379867010575E+001
-3.007758014190262E-002	-6.7744648E-001	-6.7736822E-001	2.2523305E+004	5.274359866758459E+001
-3.009603712001017E-002	-6.7844373E-001	-6.7836887E-001	2.2542627E+004	5.284359866505838E+001
