EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.865673651518659E+001	-1.2339532E+000	-1.2338789E+000	2.5360378E+001	1.046733973557275E+002
-4.891368194421131E+001	-1.2349658E+000	-1.2348789E+000	2.5247860E+001	1.047733973532013E+002
-4.921162774827741E+001	-1.2359573E+000	-1.2358787E+000	2.5115147E+001	1.048733973506751E+002
-4.953158747266855E+001	-1.2369497E+000	-1.2368788E+000	2.4972946E+001	1.049733973481489E+002
-4.980192787558985E+001	-1.2379421E+000	-1.2378789E+000	2.4857313E+001	1.050733973456227E+002
-5.012904498312218E+001	-1.2389486E+000	-1.2388788E+000	2.4715185E+001	1.051733973430964E+002
-5.044967776757699E+001	-1.2399614E+000	-1.2398788E+000	2.4578182E+001	1.052733973405702E+002
-5.076356745649275E+001	-1.2409443E+000	-1.2408788E+000	2.4445568E+001	1.053733973380440E+002
-5.107649801395564E+001	-1.2419732E+000	-1.2418787E+000	2.4315943E+001	1.054733973355178E+002
-5.137170397793800E+001	-1.2429680E+000	-1.2428787E+000	2.4195576E+001	1.055733973329916E+002
-5.164917896412021E+001	-1.2439617E+000	-1.2438787E+000	2.4084829E+001	1.056733973304654E+002
-5.193413526040521E+001	-1.2449539E+000	-1.2448788E+000	2.3971785E+001	1.057733973279392E+002
-5.221640130325591E+001	-1.2459674E+000	-1.2458787E+000	2.3861610E+001	1.058733973254130E+002
-5.247825196937268E+001	-1.2469692E+000	-1.2468787E+000	2.3761639E+001	1.059733973228867E+002
-5.280349179550421E+001	-1.2479708E+000	-1.2478787E+000	2.3634249E+001	1.060733973203605E+002
-5.310706407052493E+001	-1.2489771E+000	-1.2488786E+000	2.3518097E+001	1.061733973178343E+002
-5.336836339809292E+001	-1.2499630E+000	-1.2498785E+000	2.3421423E+001	1.062733973153081E+002
-5.367936151998993E+001	-1.2509669E+000	-1.2508787E+000	2.3304430E+001	1.063733973127819E+002
-5.396577360894952E+001	-1.2519535E+000	-1.2518787E+000	2.3199028E+001	1.064733973102557E+002
-5.428984697659780E+001	-1.2529744E+000	-1.2528787E+000	2.3079350E+001	1.065733973077295E+002
-5.469008804250655E+001	-1.2539670E+000	-1.2538786E+000	2.2928598E+001	1.066733973052033E+002
-5.495130364100123E+001	-1.2549644E+000	-1.2548785E+000	2.2837753E+001	1.067733973026770E+002
-5.521713765462232E+001	-1.2559724E+000	-1.2558784E+000	2.2746061E+001	1.068733973001508E+002
-5.550741356390483E+001	-1.2569801E+000	-1.2568785E+000	2.2645264E+001	1.069733972976246E+002
-5.587338086410796E+001	-1.2579613E+000	-1.2578785E+000	2.2514502E+001	1.070733972950984E+002
-5.613286165837866E+001	-1.2589821E+000	-1.2588786E+000	2.2428610E+001	1.071733972925722E+002
-5.641462377265646E+001	-1.2599596E+000	-1.2598785E+000	2.2333918E+001	1.072733972900460E+002
-5.674230765413347E+001	-1.2609639E+000	-1.2608786E+000	2.2222641E+001	1.073733972875198E+002
-5.721930730784396E+001	-1.2619691E+000	-1.2618784E+000	2.2054953E+001	1.074733972849936E+002
-5.749415334948799E+001	-1.2629696E+000	-1.2628784E+000	2.1966923E+001	1.075733972824673E+002
-5.781838863867290E+001	-1.2639565E+000	-1.2638785E+000	2.1860806E+001	1.076733972799411E+002
-5.809107947349548E+001	-1.2649617E+000	-1.2648785E+000	2.1775490E+001	1.077733972774149E+002
-5.841757852059823E+001	-1.2659737E+000	-1.2658786E+000	2.1671108E+001	1.078733972748887E+002
-5.872044557112235E+001	-1.2669729E+000	-1.2668784E+000	2.1576351E+001	1.079733972723625E+002
-5.907571984220419E+001	-1.2679898E+000	-1.2678783E+000	2.1463806E+001	1.080733972698363E+002
-5.949071300471292E+001	-1.2689754E+000	-1.2688783E+000	2.1330647E+001	1.081733972673101E+002
-5.981395023840417E+001	-1.2699760E+000	-1.2698783E+000	2.1232103E+001	1.082733972647839E+002
-6.021541611353557E+001	-1.2709696E+000	-1.2708783E+000	2.1107048E+001	1.083733972622576E+002
-6.050385260581974E+001	-1.2719609E+000	-1.2718784E+000	2.1022808E+001	1.084733972597314E+002
-6.077318346941911E+001	-1.2729702E+000	-1.2728783E+000	2.0946249E+001	1.085733972572052E+002
-6.105282029399177E+001	-1.2739773E+000	-1.2738783E+000	2.0866804E+001	1.086733972546790E+002
-6.133563869970840E+001	-1.2749729E+000	-1.2748783E+000	2.0786821E+001	1.087733972521528E+002
-6.158371505030891E+001	-1.2759687E+000	-1.2758783E+000	2.0719255E+001	1.088733972496266E+002
-6.187099347291166E+001	-1.2769762E+000	-1.2768782E+000	2.0639336E+001	1.089733972471004E+002
-6.213920038717765E+001	-1.2779737E+000	-1.2778783E+000	2.0566303E+001	1.090733972445742E+002
-6.237188230521338E+001	-1.2789788E+000	-1.2788777E+000	2.0505695E+001	1.091732972420505E+002
-6.278690083378319E+001	-1.2799798E+000	-1.2798778E+000	2.0386097E+001	1.092732972395243E+002
-6.314697482886731E+001	-1.2809838E+000	-1.2808782E+000	2.0285751E+001	1.093732972369980E+002
-6.342915278577107E+001	-1.2819709E+000	-1.2818784E+000	2.0211067E+001	1.094732972344718E+002
-6.376566062006691E+001	-1.2829868E+000	-1.2828777E+000	2.0120340E+001	1.095731972319481E+002
-6.404803237032024E+001	-1.2839756E+000	-1.2838776E+000	2.0047073E+001	1.096731972294219E+002
-6.432173914379548E+001	-1.2849897E+000	-1.2848781E+000	1.9977533E+001	1.097731972268957E+002
-6.464917718922641E+001	-1.2859761E+000	-1.2858781E+000	1.9891607E+001	1.098731972243695E+002
-6.492247018990685E+001	-1.2869773E+000	-1.2868781E+000	1.9823296E+001	1.099731972218433E+002
-6.523460513574105E+001	-1.2879709E+000	-1.2878780E+000	1.9743675E+001	1.100731972193171E+002
-6.558367820139267E+001	-1.2889926E+000	-1.2888781E+000	1.9654169E+001	1.101731972167909E+002
-6.586453082826404E+001	-1.2899928E+000	-1.2898780E+000	1.9585546E+001	1.102731972142647E+002
-6.628785839787236E+001	-1.2909697E+000	-1.2908779E+000	1.9475206E+001	1.103731972117384E+002
-6.661479267367605E+001	-1.2919759E+000	-1.2918780E+000	1.9394730E+001	1.104731972092122E+002
-6.691131387816517E+001	-1.2929742E+000	-1.2928780E+000	1.9323702E+001	1.105731972066860E+002
-6.757708109749694E+001	-1.2939862E+000	-1.2938780E+000	1.9148300E+001	1.106731972041598E+002
-6.788862815609673E+001	-1.2949848E+000	-1.2948779E+000	1.9075136E+001	1.107731972016336E+002
-6.811696639767386E+001	-1.2959762E+000	-1.2958779E+000	1.9025747E+001	1.108731971991074E+002
-6.836001516271500E+001	-1.2969880E+000	-1.2968779E+000	1.8972904E+001	1.109731971965812E+002
-6.861805468135412E+001	-1.2979770E+000	-1.2978779E+000	1.8915968E+001	1.110731971940550E+002
-6.893772900546028E+001	-1.2989895E+000	-1.2988778E+000	1.8842941E+001	1.111731971915287E+002
-6.928408613028319E+001	-1.2999660E+000	-1.2998779E+000	1.8762836E+001	1.112731971890025E+002
-6.960126416771448E+001	-1.3009887E+000	-1.3008778E+000	1.8692026E+001	1.113731971864763E+002
-6.988313323480133E+001	-1.3019820E+000	-1.3018779E+000	1.8630848E+001	1.114731971839501E+002
-7.016907450887879E+001	-1.3029819E+000	-1.3028778E+000	1.8569176E+001	1.115731971814239E+002
-7.048240734029702E+001	-1.3039713E+000	-1.3038778E+000	1.8500664E+001	1.116731971788977E+002
-7.086017857657566E+001	-1.3049785E+000	-1.3048778E+000	1.8416246E+001	1.117731971763715E+002
-7.114413256115381E+001	-1.3059872E+000	-1.3058778E+000	1.8356922E+001	1.118731971738453E+002
-7.141281044924716E+001	-1.3069836E+000	-1.3068779E+000	1.8301809E+001	1.119731971713190E+002
-7.167709108635199E+001	-1.3079948E+000	-1.3078777E+000	1.8248436E+001	1.120731971687928E+002
-7.221782143910718E+001	-1.3089836E+000	-1.3088777E+000	1.8125492E+001	1.121731971662666E+002
-7.261487365652033E+001	-1.3099793E+000	-1.3098776E+000	1.8040096E+001	1.122731971637404E+002
-7.288951062273065E+001	-1.3109808E+000	-1.3108777E+000	1.7985863E+001	1.123731971612142E+002
-7.311623607741490E+001	-1.3119780E+000	-1.3118776E+000	1.7943729E+001	1.124731971586880E+002
-7.341112603081621E+001	-1.3129871E+000	-1.3128777E+000	1.7885397E+001	1.125731971561618E+002
-7.374397041179509E+001	-1.3139811E+000	-1.3138776E+000	1.7818150E+001	1.126731971536356E+002
-7.420102598932033E+001	-1.3149768E+000	-1.3148776E+000	1.7721815E+001	1.127731971511093E+002
-7.450675422173981E+001	-1.3159599E+000	-1.3158777E+000	1.7662291E+001	1.128731971485831E+002
-7.489795625651317E+001	-1.3169653E+000	-1.3168776E+000	1.7583462E+001	1.129731971460569E+002
-7.530471171273109E+001	-1.3179749E+000	-1.3178775E+000	1.7501892E+001	1.130731971435307E+002
-7.557718778539584E+001	-1.3189561E+000	-1.3188776E+000	1.7451777E+001	1.131731971410045E+002
-7.595774693842270E+001	-1.3199723E+000	-1.3198776E+000	1.7377718E+001	1.132731971384783E+002
-7.631621429655320E+001	-1.3209680E+000	-1.3208777E+000	1.7309139E+001	1.133731971359521E+002
-7.660985383281013E+001	-1.3219774E+000	-1.3218776E+000	1.7255970E+001	1.134731971334259E+002
-7.687017147629359E+001	-1.3229836E+000	-1.3228775E+000	1.7210625E+001	1.135731971308996E+002
-7.730623031545576E+001	-1.3239689E+000	-1.3238775E+000	1.7126289E+001	1.136731971283734E+002
-7.779776939639339E+001	-1.3249739E+000	-1.3248774E+000	1.7031002E+001	1.137731971258472E+002
-7.823867077297612E+001	-1.3259833E+000	-1.3258774E+000	1.6947927E+001	1.138731971233210E+002
-7.847827070730676E+001	-1.3269894E+000	-1.3268775E+000	1.6909004E+001	1.139731971207948E+002
-7.870970121136418E+001	-1.3279817E+000	-1.3278774E+000	1.6871893E+001	1.140731971182686E+002
-7.899200238121875E+001	-1.3289789E+000	-1.3288774E+000	1.6824221E+001	1.141731971157424E+002
-7.944337559629355E+001	-1.3299813E+000	-1.3298774E+000	1.6741249E+001	1.142731971132162E+002
-7.978525484932788E+001	-1.3309697E+000	-1.3308774E+000	1.6681900E+001	1.143731971106899E+002
-8.016588011494423E+001	-1.3319724E+000	-1.3318774E+000	1.6615202E+001	1.144731971081637E+002
-8.047506065721825E+001	-1.3329854E+000	-1.3328774E+000	1.6563957E+001	1.145731971056375E+002
-8.072620492511339E+001	-1.3339696E+000	-1.3338774E+000	1.6524616E+001	1.146731971031113E+002
-8.097062462347503E+001	-1.3349810E+000	-1.3348774E+000	1.6487226E+001	1.147731971005851E+002
-8.119721930998350E+001	-1.3359926E+000	-1.3358773E+000	1.6453674E+001	1.148731970980589E+002
-8.148810410499539E+001	-1.3369920E+000	-1.3368773E+000	1.6407206E+001	1.149731970955327E+002
-8.189668425807213E+001	-1.3379780E+000	-1.3378773E+000	1.6337389E+001	1.150731970930065E+002
-8.255806752487447E+001	-1.3389858E+000	-1.3388772E+000	1.6218716E+001	1.151731970904802E+002
-8.293158558562914E+001	-1.3399892E+000	-1.3398772E+000	1.6157766E+001	1.152731970879540E+002
-8.315123148317673E+001	-1.3409896E+000	-1.3408773E+000	1.6127117E+001	1.153731970854278E+002
-8.334088772314556E+001	-1.3419878E+000	-1.3418772E+000	1.6102394E+001	1.154731970829016E+002
-8.357842448022666E+001	-1.3429863E+000	-1.3428771E+000	1.6068577E+001	1.155731970803754E+002
-8.388320417757404E+001	-1.3439986E+000	-1.3438772E+000	1.6022261E+001	1.156731970778492E+002
-8.419919741595220E+001	-1.3449897E+000	-1.3448771E+000	1.5973901E+001	1.157731970753230E+002
-8.445205516285353E+001	-1.3459784E+000	-1.3458772E+000	1.5937781E+001	1.158731970727968E+002
-8.479038816028140E+001	-1.3469986E+000	-1.3468772E+000	1.5886218E+001	1.159731970702705E+002
-8.518168669276773E+001	-1.3479865E+000	-1.3478773E+000	1.5824839E+001	1.160731970677443E+002
-8.548814187226481E+001	-1.3489898E+000	-1.3488772E+000	1.5779847E+001	1.161731970652181E+002
-8.562938494152490E+001	-1.3499913E+000	-1.3498771E+000	1.5765514E+001	1.162731970626919E+002
-8.605145989524013E+001	-1.3510027E+000	-1.3508770E+000	1.5699940E+001	1.163731970601657E+002
-8.650833280881238E+001	-1.3519926E+000	-1.3518770E+000	1.5628467E+001	1.164731970576395E+002
-8.680652788833311E+001	-1.3529950E+000	-1.3528770E+000	1.5586329E+001	1.165731970551133E+002
-8.748539733886734E+001	-1.3539972E+000	-1.3538771E+000	1.5476837E+001	1.166731970525871E+002
-8.791015793659085E+001	-1.3549907E+000	-1.3548770E+000	1.5413358E+001	1.167731970500608E+002
-8.820022015218410E+001	-1.3559996E+000	-1.3558770E+000	1.5374106E+001	1.168731970475346E+002
-8.840637216744560E+001	-1.3569875E+000	-1.3568770E+000	1.5349431E+001	1.169731970450084E+002
-8.857739342583540E+001	-1.3580137E+000	-1.3578769E+000	1.5331381E+001	1.170731970424822E+002
-8.890457053537705E+001	-1.3589947E+000	-1.3588769E+000	1.5285994E+001	1.171731970399560E+002
-8.922787531216972E+001	-1.3600041E+000	-1.3598770E+000	1.5241920E+001	1.172731970374298E+002
-8.945130026781987E+001	-1.3609850E+000	-1.3608770E+000	1.5214816E+001	1.173731970349036E+002
-8.975271552580398E+001	-1.3619809E+000	-1.3618770E+000	1.5174816E+001	1.174731970323774E+002
-8.997372366763938E+001	-1.3629801E+000	-1.3628769E+000	1.5148646E+001	1.175731970298511E+002
-9.022917245935480E+001	-1.3639798E+000	-1.3638768E+000	1.5116838E+001	1.176731970273249E+002
-9.074029063295461E+001	-1.3649979E+000	-1.3648769E+000	1.5042909E+001	1.177731970247987E+002
-9.155517858929124E+001	-1.3659894E+000	-1.3658768E+000	1.4919849E+001	1.178731970222725E+002
-9.231535330525159E+001	-1.3670012E+000	-1.3668768E+000	1.4807950E+001	1.179731970197463E+002
-9.270983961776432E+001	-1.3679643E+000	-1.3678769E+000	1.4755330E+001	1.180731970172201E+002
-9.312581338705877E+001	-1.3689793E+000	-1.3688768E+000	1.4700321E+001	1.181731970146939E+002
-9.362969473556223E+001	-1.3699759E+000	-1.3698767E+000	1.4631853E+001	1.182731970121677E+002
-9.390115672570732E+001	-1.3709686E+000	-1.3708768E+000	1.4600124E+001	1.183731970096414E+002
-9.449448154590755E+001	-1.3719798E+000	-1.3718767E+000	1.4519153E+001	1.184731970071152E+002
-9.467506581765622E+001	-1.3729916E+000	-1.3728768E+000	1.4502146E+001	1.185731970045890E+002
-9.482010904064873E+001	-1.3739822E+000	-1.3738768E+000	1.4490409E+001	1.186731970020628E+002
-9.502127952928890E+001	-1.3749950E+000	-1.3748767E+000	1.4470390E+001	1.187731969995366E+002
-9.528913611835969E+001	-1.3759888E+000	-1.3758768E+000	1.4440144E+001	1.188731969970104E+002
-9.573961137842275E+001	-1.3769875E+000	-1.3768767E+000	1.4382630E+001	1.189731969944842E+002
-9.602934235996659E+001	-1.3779860E+000	-1.3778768E+000	1.4349634E+001	1.190731969919580E+002
-9.650978491041451E+001	-1.3789794E+000	-1.3788766E+000	1.4288493E+001	1.191731969894317E+002
-9.680157799190965E+001	-1.3799857E+000	-1.3798766E+000	1.4255818E+001	1.192731969869055E+002
-9.732906203799746E+001	-1.3809857E+000	-1.3808767E+000	1.4188832E+001	1.193731969843793E+002
-9.762415253674538E+001	-1.3819960E+000	-1.3818767E+000	1.4156292E+001	1.194731969818531E+002
-9.777072780220578E+001	-1.3829961E+000	-1.3828765E+000	1.4145298E+001	1.195731969793269E+002
-9.805849196292775E+001	-1.3839993E+000	-1.3838766E+000	1.4114018E+001	1.196731969768007E+002
-9.832299059408668E+001	-1.3849968E+000	-1.3848765E+000	1.4086195E+001	1.197731969742745E+002
-9.868717098236084E+001	-1.3859904E+000	-1.3858765E+000	1.4044281E+001	1.198731969717483E+002
-9.921665623452964E+001	-1.3869973E+000	-1.3868766E+000	1.3979481E+001	1.199731969692220E+002
-9.950806899423969E+001	-1.3879942E+000	-1.3878765E+000	1.3948559E+001	1.200731969666958E+002
-9.982970379017036E+001	-1.3890007E+000	-1.3888766E+000	1.3913701E+001	1.201731969641696E+002
-1.004121874173485E+002	-1.3899924E+000	-1.3898766E+000	1.3842865E+001	1.202731969616434E+002
-1.007339602046550E+002	-1.3909944E+000	-1.3908765E+000	1.3808595E+001	1.203731969591172E+002
-1.009870056399594E+002	-1.3919871E+000	-1.3918766E+000	1.3783824E+001	1.204731969565910E+002
-1.013583024872673E+002	-1.3929963E+000	-1.3928764E+000	1.3743288E+001	1.205731969540648E+002
-1.017130560168514E+002	-1.3939815E+000	-1.3938764E+000	1.3705040E+001	1.206731969515386E+002
-1.020541365941361E+002	-1.3949820E+000	-1.3948765E+000	1.3669039E+001	1.207731969490123E+002
-1.022369184494019E+002	-1.3959970E+000	-1.3958763E+000	1.3654530E+001	1.208731969464861E+002
-1.027332963413662E+002	-1.3969972E+000	-1.3968763E+000	1.3598290E+001	1.209731969439599E+002
-1.030464532640244E+002	-1.3980044E+000	-1.3978764E+000	1.3566740E+001	1.210731969414337E+002
-1.032995037149503E+002	-1.3989888E+000	-1.3988763E+000	1.3543036E+001	1.211731969389075E+002
-1.037182452590376E+002	-1.3999763E+000	-1.3998764E+000	1.3497878E+001	1.212731969363813E+002
-1.040418147334342E+002	-1.4009978E+000	-1.4008763E+000	1.3465718E+001	1.213731969338551E+002
-1.044204943621601E+002	-1.4019949E+000	-1.4018763E+000	1.3426435E+001	1.214731969313289E+002
-1.046518845204952E+002	-1.4029886E+000	-1.4028764E+000	1.3406242E+001	1.215731969288026E+002
-1.048897134816207E+002	-1.4039991E+000	-1.4038763E+000	1.3385479E+001	1.216731969262764E+002
-1.052810214183949E+002	-1.4050018E+000	-1.4048764E+000	1.3345252E+001	1.217731969237502E+002
-1.058130538198684E+002	-1.4059950E+000	-1.4058764E+000	1.3287539E+001	1.218731969212240E+002
-1.062036410084484E+002	-1.4069880E+000	-1.4068762E+000	1.3248020E+001	1.219731969186978E+002
-1.064717975369203E+002	-1.4079804E+000	-1.4078763E+000	1.3223975E+001	1.220731969161716E+002
-1.069081747333742E+002	-1.4089863E+000	-1.4088758E+000	1.3179407E+001	1.221730969136479E+002
-1.072755072447819E+002	-1.4099977E+000	-1.4098766E+000	1.3143705E+001	1.222731969111192E+002
-1.076654249581570E+002	-1.4110072E+000	-1.4108762E+000	1.3105481E+001	1.223730969085955E+002
-1.079159405123470E+002	-1.4119897E+000	-1.4118758E+000	1.3084163E+001	1.224730969060693E+002
-1.082399794025530E+002	-1.4129869E+000	-1.4128766E+000	1.3054205E+001	1.225730969035430E+002
-1.085561930907979E+002	-1.4140033E+000	-1.4138759E+000	1.3025542E+001	1.226729969010194E+002
-1.091179867186931E+002	-1.4149895E+000	-1.4148769E+000	1.2967518E+001	1.227730968984906E+002
-1.096177932244759E+002	-1.4159995E+000	-1.4158762E+000	1.2917606E+001	1.228729968959669E+002
-1.100872307330515E+002	-1.4171243E+000	-1.4170260E+000	1.2872740E+001	1.229879968930618E+002
-1.110870702178390E+002	-1.4182544E+000	-1.4181761E+000	1.2767052E+001	1.231029968901566E+002
-1.112667471214578E+002	-1.4192510E+000	-1.4191761E+000	1.2755392E+001	1.232029968876304E+002
-1.114312858581543E+002	-1.4202561E+000	-1.4201760E+000	1.2745578E+001	1.233029968851042E+002
-1.118971447768031E+002	-1.4212610E+000	-1.4211761E+000	1.2701494E+001	1.234029968825780E+002
-1.122259492874150E+002	-1.4222183E+000	-1.4221760E+000	1.2672812E+001	1.235029968800518E+002
-1.124079782874499E+002	-1.4232582E+000	-1.4231761E+000	1.2661541E+001	1.236029968775256E+002
-1.127250506966201E+002	-1.4242251E+000	-1.4241760E+000	1.2634504E+001	1.237029968749994E+002
-1.132304620212974E+002	-1.4252419E+000	-1.4251760E+000	1.2587090E+001	1.238029968724732E+002
-1.138086443653815E+002	-1.4262358E+000	-1.4261758E+000	1.2531876E+001	1.239029968699469E+002
-1.142439638950204E+002	-1.4272363E+000	-1.4271759E+000	1.2492882E+001	1.240029968674207E+002
-1.150005590297556E+002	-1.4282503E+000	-1.4281759E+000	1.2419508E+001	1.241029968648945E+002
-1.152033722135757E+002	-1.4292543E+000	-1.4291760E+000	1.2406358E+001	1.242029968623683E+002
-1.155236102386752E+002	-1.4302503E+000	-1.4301758E+000	1.2380589E+001	1.243029968598421E+002
-1.157335016815753E+002	-1.4312540E+000	-1.4311758E+000	1.2366808E+001	1.244029968573159E+002
-1.161283981535171E+002	-1.4322550E+000	-1.4321759E+000	1.2333375E+001	1.245029968547897E+002
-1.163593491801505E+002	-1.4332492E+000	-1.4331758E+000	1.2317439E+001	1.246029968522635E+002
-1.165544373017769E+002	-1.4342474E+000	-1.4341758E+000	1.2305387E+001	1.247029968497372E+002
-1.168801249398125E+002	-1.4352458E+000	-1.4351758E+000	1.2279639E+001	1.248029968472110E+002
-1.172654297263532E+002	-1.4362549E+000	-1.4361758E+000	1.2247896E+001	1.249029968446848E+002
-1.176654784591110E+002	-1.4372687E+000	-1.4371759E+000	1.2214871E+001	1.250029968421586E+002
-1.181216931166468E+002	-1.4382755E+000	-1.4381758E+000	1.2176218E+001	1.251029968396324E+002
-1.184847227732334E+002	-1.4392512E+000	-1.4391758E+000	1.2147145E+001	1.252029968371062E+002
-1.190690536675630E+002	-1.4402753E+000	-1.4401757E+000	1.2096135E+001	1.253029968345800E+002
-1.196153704325359E+002	-1.4412510E+000	-1.4411757E+000	1.2049046E+001	1.254029968320538E+002
-1.199216621363604E+002	-1.4422495E+000	-1.4421757E+000	1.2026597E+001	1.255029968295275E+002
-1.206208963394163E+002	-1.4432626E+000	-1.4431758E+000	1.1965279E+001	1.256029968270013E+002
-1.210241041183476E+002	-1.4442670E+000	-1.4441756E+000	1.1933714E+001	1.257029968244751E+002
-1.214983072987310E+002	-1.4452615E+000	-1.4451756E+000	1.1895322E+001	1.258029968219489E+002
-1.219270367975587E+002	-1.4462515E+000	-1.4461757E+000	1.1861614E+001	1.259029968194227E+002
-1.220235928252896E+002	-1.4472494E+000	-1.4471756E+000	1.1860407E+001	1.260029968168965E+002
-1.224307754657893E+002	-1.4482590E+000	-1.4481755E+000	1.1829207E+001	1.261029968143703E+002
-1.231580740963968E+002	-1.4492767E+000	-1.4491756E+000	1.1767614E+001	1.262029968118441E+002
-1.235878829073017E+002	-1.4502969E+000	-1.4501756E+000	1.1734944E+001	1.263029968093178E+002
-1.240733871813161E+002	-1.4512675E+000	-1.4511756E+000	1.1696847E+001	1.264029968067916E+002
-1.247286948804503E+002	-1.4522697E+000	-1.4521756E+000	1.1643429E+001	1.265029968042654E+002
-1.249846100277366E+002	-1.4532776E+000	-1.4531757E+000	1.1627652E+001	1.266029968017392E+002
-1.253571351016010E+002	-1.4542823E+000	-1.4541755E+000	1.1601113E+001	1.267029967992130E+002
-1.254727442882675E+002	-1.4552767E+000	-1.4551755E+000	1.1598350E+001	1.268029967966868E+002
-1.255689051416189E+002	-1.4562676E+000	-1.4561756E+000	1.1597359E+001	1.269029967941606E+002
-1.258772685262898E+002	-1.4572814E+000	-1.4571754E+000	1.1577002E+001	1.270029967916344E+002
-1.260793910203158E+002	-1.4582694E+000	-1.4581754E+000	1.1566278E+001	1.271029967891081E+002
-1.267155592529858E+002	-1.4592775E+000	-1.4591755E+000	1.1516167E+001	1.272029967865819E+002
-1.273760584901881E+002	-1.4602770E+000	-1.4601755E+000	1.1464297E+001	1.273029967840557E+002
-1.275652651256983E+002	-1.4612647E+000	-1.4611753E+000	1.1455036E+001	1.274029967815295E+002
-1.277089717829667E+002	-1.4622716E+000	-1.4621754E+000	1.1450030E+001	1.275029967790033E+002
-1.278249545627173E+002	-1.4632690E+000	-1.4631754E+000	1.1447444E+001	1.276029967764771E+002
-1.280868990862809E+002	-1.4642637E+000	-1.4641755E+000	1.1431799E+001	1.277029967739509E+002
-1.284469172159843E+002	-1.4652709E+000	-1.4651754E+000	1.1407598E+001	1.278029967714247E+002
-1.289221233438566E+002	-1.4662744E+000	-1.4661754E+000	1.1373334E+001	1.279029967688984E+002
-1.295313758496886E+002	-1.4672753E+000	-1.4671752E+000	1.1327566E+001	1.280029967663722E+002
-1.301149269739790E+002	-1.4682877E+000	-1.4681753E+000	1.1284545E+001	1.281029967638460E+002
-1.304071216406642E+002	-1.4692763E+000	-1.4691753E+000	1.1266841E+001	1.282029967613198E+002
-1.304700756779419E+002	-1.4702841E+000	-1.4701754E+000	1.1269129E+001	1.283029967587936E+002
-1.305847166555897E+002	-1.4712790E+000	-1.4711754E+000	1.1266854E+001	1.284029967562674E+002
-1.308956255029752E+002	-1.4722689E+000	-1.4721752E+000	1.1247656E+001	1.285029967537412E+002
-1.310064054948316E+002	-1.4732784E+000	-1.4731753E+000	1.1245851E+001	1.286029967512150E+002
-1.314443404586227E+002	-1.4742762E+000	-1.4741751E+000	1.1215973E+001	1.287029967486887E+002
-1.321712295567540E+002	-1.4752867E+000	-1.4751751E+000	1.1161936E+001	1.288029967461625E+002
-1.325080368783742E+002	-1.4762799E+000	-1.4761752E+000	1.1141059E+001	1.289029967436363E+002
-1.326140335754112E+002	-1.4772902E+000	-1.4771752E+000	1.1139772E+001	1.290029967411101E+002
-1.327310287334308E+002	-1.4782774E+000	-1.4781753E+000	1.1137392E+001	1.291029967385839E+002
-1.330462955898705E+002	-1.4792868E+000	-1.4791752E+000	1.1118587E+001	1.292029967360577E+002
-1.333390963695663E+002	-1.4802871E+000	-1.4801751E+000	1.1101673E+001	1.293029967335315E+002
-1.336861304530396E+002	-1.4812845E+000	-1.4811751E+000	1.1080316E+001	1.294029967310053E+002
-1.340562918451101E+002	-1.4822927E+000	-1.4821751E+000	1.1057240E+001	1.295029967284790E+002
-1.345662849390949E+002	-1.4832865E+000	-1.4831752E+000	1.1022720E+001	1.296029967259528E+002
-1.352756533269533E+002	-1.4842968E+000	-1.4841752E+000	1.0972387E+001	1.297029967234266E+002
-1.360982949645434E+002	-1.4852960E+000	-1.4851750E+000	1.0913406E+001	1.298029967209004E+002
-1.365739269963013E+002	-1.4862916E+000	-1.4861751E+000	1.0882689E+001	1.299029967183742E+002
