EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.704762278486180E+002	-1.1961075E+000	-1.1962507E+000	7.0162716E+000	1.074759974914195E+002
-1.712158314033795E+002	-1.1971071E+000	-1.1972507E+000	6.9918013E+000	1.075759974888933E+002
-1.726742133741025E+002	-1.1981038E+000	-1.1982508E+000	6.9385219E+000	1.076759974863671E+002
-1.732376423235291E+002	-1.1990898E+000	-1.1992508E+000	6.9216466E+000	1.077759974838409E+002
-1.737926528542134E+002	-1.2001098E+000	-1.2002509E+000	6.9054117E+000	1.078759974813147E+002
-1.740357690766043E+002	-1.2010933E+000	-1.2012515E+000	6.9014163E+000	1.079760974787860E+002
-1.745566763748870E+002	-1.2021011E+000	-1.2022536E+000	6.8865948E+000	1.080762974762547E+002
-1.752467819849652E+002	-1.2031140E+000	-1.2032548E+000	6.8652558E+000	1.081763974737260E+002
-1.769239238809660E+002	-1.2041092E+000	-1.2042547E+000	6.8058019E+000	1.082763974711997E+002
-1.772742134906632E+002	-1.2051083E+000	-1.2052547E+000	6.7979898E+000	1.083763974686735E+002
-1.789488268958194E+002	-1.2061176E+000	-1.2062547E+000	6.7400141E+000	1.084763974661473E+002
-1.806910447897731E+002	-1.2071100E+000	-1.2072546E+000	6.6805196E+000	1.085763974636211E+002
-1.811369720388348E+002	-1.2080965E+000	-1.2082547E+000	6.6695189E+000	1.086763974610949E+002
-1.826733274636445E+002	-1.2091311E+000	-1.2092547E+000	6.6190896E+000	1.087763974585687E+002
-1.830338391904488E+002	-1.2100981E+000	-1.2102547E+000	6.6113358E+000	1.088763974560425E+002
-1.834130582103023E+002	-1.2111145E+000	-1.2112547E+000	6.6032076E+000	1.089763974535163E+002
-1.841233438562458E+002	-1.2120926E+000	-1.2122546E+000	6.5830469E+000	1.090763974509900E+002
-1.843068290816409E+002	-1.2131081E+000	-1.2132548E+000	6.5820026E+000	1.091763974484638E+002
-1.848832849926417E+002	-1.2140932E+000	-1.2142547E+000	6.5668087E+000	1.092763974459376E+002
-1.855329354250880E+002	-1.2151124E+000	-1.2152548E+000	6.5493088E+000	1.093763974434114E+002
-1.865103590753346E+002	-1.2160932E+000	-1.2162547E+000	6.5202446E+000	1.094763974408852E+002
-1.889152523146742E+002	-1.2170879E+000	-1.2172546E+000	6.4425073E+000	1.095763974383590E+002
-1.895744003719755E+002	-1.2180945E+000	-1.2182547E+000	6.4254165E+000	1.096763974358328E+002
-1.916376464985026E+002	-1.2190927E+000	-1.2192547E+000	6.3614469E+000	1.097763974333066E+002
-1.937863489963397E+002	-1.2201228E+000	-1.2202547E+000	6.2962270E+000	1.098763974307803E+002
-1.945884294509892E+002	-1.2211093E+000	-1.2212547E+000	6.2753439E+000	1.099763974282541E+002
-1.956394345495440E+002	-1.2221024E+000	-1.2222548E+000	6.2467079E+000	1.100763974257279E+002
-1.978782710675846E+002	-1.2231261E+000	-1.2232547E+000	6.1812043E+000	1.101763974232017E+002
-1.990214361967862E+002	-1.2241049E+000	-1.2242547E+000	6.1506181E+000	1.102763974206755E+002
-1.993462914537504E+002	-1.2251173E+000	-1.2252548E+000	6.1456742E+000	1.103763974181493E+002
-1.995302645365400E+002	-1.2261252E+000	-1.2262547E+000	6.1450591E+000	1.104763974156231E+002
-2.008007872192952E+002	-1.2271303E+000	-1.2272547E+000	6.1111827E+000	1.105763974130969E+002
-2.020903111210578E+002	-1.2281331E+000	-1.2282547E+000	6.0771499E+000	1.106763974105706E+002
-2.046994309955173E+002	-1.2291236E+000	-1.2292547E+000	6.0045285E+000	1.107763974080444E+002
-2.064383596844136E+002	-1.2301178E+000	-1.2302548E+000	5.9587655E+000	1.108763974055182E+002
-2.064680713724210E+002	-1.2311033E+000	-1.2312547E+000	5.9626813E+000	1.109763974029920E+002
-2.066574857499857E+002	-1.2321322E+000	-1.2322547E+000	5.9621949E+000	1.110763974004658E+002
-2.071329915082010E+002	-1.2331008E+000	-1.2332548E+000	5.9531837E+000	1.111763973979396E+002
-2.083996236236003E+002	-1.2341179E+000	-1.2342547E+000	5.9218817E+000	1.112763973954134E+002
-2.090187733968096E+002	-1.2351071E+000	-1.2352548E+000	5.9090724E+000	1.113763973928872E+002
-2.096097874818028E+002	-1.2361184E+000	-1.2362548E+000	5.8972363E+000	1.114763973903609E+002
-2.105444860458365E+002	-1.2371079E+000	-1.2372547E+000	5.8757553E+000	1.115763973878347E+002
-2.106275428489407E+002	-1.2381198E+000	-1.2382548E+000	5.8782430E+000	1.116763973853085E+002
-2.125694786354343E+002	-1.2391211E+000	-1.2392547E+000	5.8292522E+000	1.117763973827823E+002
-2.137496983563460E+002	-1.2401068E+000	-1.2402548E+000	5.8016777E+000	1.118763973802561E+002
-2.155009103704379E+002	-1.2411177E+000	-1.2412548E+000	5.7592225E+000	1.119763973777299E+002
-2.160161584218338E+002	-1.2421095E+000	-1.2422547E+000	5.7500768E+000	1.120763973752037E+002
-2.172462234497079E+002	-1.2431396E+000	-1.2432548E+000	5.7222610E+000	1.121763973726775E+002
-2.162626445911551E+002	-1.2441028E+000	-1.2442547E+000	5.7527404E+000	1.122763973701512E+002
-2.168132218961373E+002	-1.2451268E+000	-1.2452546E+000	5.7428546E+000	1.123763973676250E+002
-2.182679370597548E+002	-1.2461188E+000	-1.2462547E+000	5.7091241E+000	1.124763973650988E+002
-2.200741387119997E+002	-1.2471362E+000	-1.2472547E+000	5.6668916E+000	1.125763973625726E+002
-2.199553367120230E+002	-1.2481179E+000	-1.2482548E+000	5.6744151E+000	1.126763973600464E+002
-2.206013370796488E+002	-1.2491282E+000	-1.2492548E+000	5.6623783E+000	1.127763973575202E+002
-2.207450954295973E+002	-1.2501215E+000	-1.2502548E+000	5.6631904E+000	1.128763973549940E+002
-2.223158313256718E+002	-1.2511251E+000	-1.2512548E+000	5.6276922E+000	1.129763973524678E+002
-2.251255796220573E+002	-1.2521352E+000	-1.2522548E+000	5.5619407E+000	1.130763973499415E+002
-2.252838692841706E+002	-1.2531331E+000	-1.2532549E+000	5.5624623E+000	1.131763973474153E+002
-2.260061712618221E+002	-1.2541139E+000	-1.2542548E+000	5.5490251E+000	1.132763973448891E+002
-2.265394494092016E+002	-1.2551254E+000	-1.2552547E+000	5.5404277E+000	1.133763973423629E+002
-2.287379979380867E+002	-1.2561102E+000	-1.2562547E+000	5.4914804E+000	1.134763973398367E+002
-2.307770488173883E+002	-1.2571310E+000	-1.2572547E+000	5.4473829E+000	1.135763973373105E+002
-2.333239247004185E+002	-1.2581282E+000	-1.2582548E+000	5.3921952E+000	1.136763973347843E+002
-2.359388109489724E+002	-1.2591197E+000	-1.2592548E+000	5.3366370E+000	1.137763973322581E+002
-2.365078470795247E+002	-1.2601175E+000	-1.2602549E+000	5.3280158E+000	1.138763973297318E+002
-2.368026207464713E+002	-1.2611200E+000	-1.2612548E+000	5.3256164E+000	1.139763973272056E+002
-2.389762636467262E+002	-1.2621241E+000	-1.2622548E+000	5.2813783E+000	1.140763973246794E+002
-2.418232514416723E+002	-1.2631354E+000	-1.2632548E+000	5.2233829E+000	1.141763973221532E+002
-2.446975012178764E+002	-1.2641144E+000	-1.2642548E+000	5.1660290E+000	1.142763973196270E+002
-2.441177447283703E+002	-1.2651228E+000	-1.2652547E+000	5.1824284E+000	1.143763973171008E+002
-2.432653018456920E+002	-1.2661244E+000	-1.2662548E+000	5.2047062E+000	1.144763973145746E+002
-2.425970337125989E+002	-1.2671214E+000	-1.2672546E+000	5.2231531E+000	1.145763973120484E+002
-2.423834679568249E+002	-1.2681338E+000	-1.2682546E+000	5.2319317E+000	1.146763973095221E+002
-2.434689106411415E+002	-1.2691183E+000	-1.2692548E+000	5.2126503E+000	1.147763973069959E+002
-2.437227673000766E+002	-1.2701448E+000	-1.2702549E+000	5.2114329E+000	1.148763973044697E+002
-2.445987231996320E+002	-1.2711349E+000	-1.2712548E+000	5.1968174E+000	1.149763973019435E+002
-2.454440101340970E+002	-1.2721521E+000	-1.2722548E+000	5.1830640E+000	1.150763972994173E+002
-2.456470914770048E+002	-1.2731457E+000	-1.2732546E+000	5.1828241E+000	1.151763972968911E+002
-2.474102069007026E+002	-1.2741408E+000	-1.2742547E+000	5.1499124E+000	1.152763972943649E+002
-2.488348913192740E+002	-1.2751319E+000	-1.2752547E+000	5.1244097E+000	1.153763972918387E+002
-2.530869621347495E+002	-1.2761462E+000	-1.2762548E+000	5.0423226E+000	1.154763972893124E+002
-2.554236713691998E+002	-1.2771354E+000	-1.2772547E+000	5.0000668E+000	1.155763972867862E+002
-2.557883225193727E+002	-1.2781465E+000	-1.2782546E+000	4.9968915E+000	1.156763972842600E+002
-2.556368216761825E+002	-1.2791470E+000	-1.2792547E+000	5.0037665E+000	1.157763972817338E+002
-2.556335454870148E+002	-1.2801543E+000	-1.2802548E+000	5.0077715E+000	1.158763972792076E+002
-2.562198094968435E+002	-1.2811382E+000	-1.2812549E+000	5.0001526E+000	1.159763972766814E+002
-2.581958389635438E+002	-1.2821436E+000	-1.2822548E+000	4.9657793E+000	1.160763972741552E+002
-2.614781139161851E+002	-1.2831436E+000	-1.2832547E+000	4.9072700E+000	1.161763972716290E+002
-2.630815192328564E+002	-1.2841492E+000	-1.2842547E+000	4.8811836E+000	1.162763972691027E+002
-2.655589949289956E+002	-1.2851434E+000	-1.2852547E+000	4.8393893E+000	1.163763972665765E+002
-2.656320224691315E+002	-1.2861452E+000	-1.2862546E+000	4.8418303E+000	1.164763972640503E+002
-2.664364671000740E+002	-1.2871585E+000	-1.2872547E+000	4.8310146E+000	1.165763972615241E+002
-2.700496800034118E+002	-1.2881477E+000	-1.2882547E+000	4.7700396E+000	1.166763972589979E+002
-2.708723442642771E+002	-1.2891506E+000	-1.2892547E+000	4.7592549E+000	1.167763972564717E+002
-2.712246158387925E+002	-1.2901647E+000	-1.2902547E+000	4.7568126E+000	1.168763972539455E+002
-2.716323187086318E+002	-1.2911631E+000	-1.2912548E+000	4.7533484E+000	1.169763972514193E+002
-2.704744159203983E+002	-1.2921568E+000	-1.2922548E+000	4.7773719E+000	1.170763972488930E+002
-2.705845029619010E+002	-1.2931613E+000	-1.2932547E+000	4.7791400E+000	1.171763972463668E+002
-2.706238059644343E+002	-1.2941496E+000	-1.2942548E+000	4.7820983E+000	1.172763972438406E+002
-2.704135686026675E+002	-1.2951379E+000	-1.2952547E+000	4.7894707E+000	1.173763972413144E+002
-2.702158714930201E+002	-1.2961477E+000	-1.2962548E+000	4.7967119E+000	1.174763972387882E+002
-2.759528439486467E+002	-1.2971598E+000	-1.2972547E+000	4.7006574E+000	1.175763972362620E+002
-2.784739598874703E+002	-1.2981726E+000	-1.2982547E+000	4.6617379E+000	1.176763972337358E+002
-2.780457183696603E+002	-1.2991610E+000	-1.2992548E+000	4.6724725E+000	1.177763972312096E+002
-2.801407753626499E+002	-1.3001595E+000	-1.3002547E+000	4.6410933E+000	1.178763972286833E+002
-2.819782958913729E+002	-1.3011696E+000	-1.3012547E+000	4.6144319E+000	1.179763972261571E+002
-2.801511305349836E+002	-1.3021578E+000	-1.3022547E+000	4.6480546E+000	1.180763972236309E+002
-2.802809527361833E+002	-1.3031666E+000	-1.3032547E+000	4.6495013E+000	1.181763972211047E+002
-2.800070878841252E+002	-1.3041471E+000	-1.3042548E+000	4.6575503E+000	1.182763972185785E+002
-2.813851911050302E+002	-1.3051517E+000	-1.3052547E+000	4.6383100E+000	1.183763972160523E+002
-2.809235743769887E+002	-1.3061415E+000	-1.3062547E+000	4.6494551E+000	1.184763972135261E+002
-2.803972789623116E+002	-1.3071477E+000	-1.3072547E+000	4.6617703E+000	1.185763972109999E+002
-2.814654184270785E+002	-1.3081499E+000	-1.3082547E+000	4.6476398E+000	1.186763972084736E+002
-2.841867021278103E+002	-1.3091428E+000	-1.3092548E+000	4.6066294E+000	1.187763972059474E+002
-2.864108344890442E+002	-1.3101485E+000	-1.3102548E+000	4.5743675E+000	1.188763972034212E+002
-2.839784542366314E+002	-1.3111399E+000	-1.3112547E+000	4.6170402E+000	1.189763972008950E+002
-2.826428617901283E+002	-1.3121492E+000	-1.3122548E+000	4.6424279E+000	1.190763971983688E+002
-2.856431023633049E+002	-1.3131487E+000	-1.3132547E+000	4.5971661E+000	1.191763971958426E+002
-2.894699784738059E+002	-1.3141499E+000	-1.3142548E+000	4.5398483E+000	1.192763971933164E+002
-2.906811178701901E+002	-1.3151608E+000	-1.3152548E+000	4.5244107E+000	1.193763971907902E+002
-2.905796827386921E+002	-1.3161538E+000	-1.3162547E+000	4.5294075E+000	1.194763971882639E+002
-2.895312210365574E+002	-1.3171523E+000	-1.3172548E+000	4.5492582E+000	1.195763971857377E+002
-2.902987911436289E+002	-1.3181489E+000	-1.3182547E+000	4.5406628E+000	1.196763971832115E+002
-2.908177828258936E+002	-1.3191590E+000	-1.3192548E+000	4.5360327E+000	1.197763971806853E+002
-2.912363557815540E+002	-1.3201728E+000	-1.3202548E+000	4.5329943E+000	1.198763971781591E+002
-2.912848437745297E+002	-1.3211616E+000	-1.3212554E+000	4.5356345E+000	1.199764971756304E+002
-2.910683313357629E+002	-1.3221588E+000	-1.3222573E+000	4.5424342E+000	1.200766971730991E+002
-2.913496302611029E+002	-1.3231597E+000	-1.3232595E+000	4.5414839E+000	1.201768971705678E+002
-2.946093824527879E+002	-1.3241571E+000	-1.3242608E+000	4.4946198E+000	1.202769971680391E+002
-2.984774982001854E+002	-1.3251771E+000	-1.3252615E+000	4.4397888E+000	1.203770971655103E+002
-3.002508828304547E+002	-1.3261650E+000	-1.3262634E+000	4.4168563E+000	1.204772971629791E+002
-3.011809674889894E+002	-1.3271768E+000	-1.3272654E+000	4.4065762E+000	1.205774971604478E+002
-3.004252082896878E+002	-1.3281777E+000	-1.3282675E+000	4.4209929E+000	1.206776971579166E+002
-3.030765051665139E+002	-1.3291800E+000	-1.3292687E+000	4.3856254E+000	1.207777971553878E+002
-3.030792523825772E+002	-1.3301736E+000	-1.3302703E+000	4.3888640E+000	1.208779971528566E+002
-3.046876126067109E+002	-1.3311877E+000	-1.3312744E+000	4.3690248E+000	1.209783971503202E+002
-3.054399737255055E+002	-1.3321700E+000	-1.3322774E+000	4.3614788E+000	1.210786971477864E+002
-3.063633934053132E+002	-1.3331908E+000	-1.3332814E+000	4.3516650E+000	1.211790971452501E+002
-3.064553867706925E+002	-1.3341694E+000	-1.3342843E+000	4.3535519E+000	1.212793971427163E+002
-3.074708788541479E+002	-1.3351954E+000	-1.3352882E+000	4.3425102E+000	1.213797971401800E+002
-3.102895487242456E+002	-1.3361847E+000	-1.3362914E+000	4.3062510E+000	1.214800971376462E+002
-3.114746426058343E+002	-1.3372114E+000	-1.3372934E+000	4.2931628E+000	1.215802971351150E+002
-3.118579116841582E+002	-1.3382026E+000	-1.3382955E+000	4.2910652E+000	1.216804971325837E+002
-3.106827648861495E+002	-1.3391980E+000	-1.3392975E+000	4.3104997E+000	1.217806971300524E+002
-3.106850011613647E+002	-1.3402158E+000	-1.3403004E+000	4.3137445E+000	1.218809971275186E+002
-3.116068446060897E+002	-1.3412112E+000	-1.3413023E+000	4.3041778E+000	1.219811971249874E+002
-3.212011099503662E+002	-1.3422210E+000	-1.3423065E+000	4.1787558E+000	1.220815971224511E+002
-3.216726886749266E+002	-1.3432251E+000	-1.3433095E+000	4.1757512E+000	1.221818971199173E+002
-3.211667718630479E+002	-1.3442317E+000	-1.3443115E+000	4.1854634E+000	1.222820971173860E+002
-3.201217006776958E+002	-1.3452326E+000	-1.3453133E+000	4.2022538E+000	1.223822971148547E+002
-3.201504484474085E+002	-1.3462448E+000	-1.3463154E+000	4.2050381E+000	1.224824971123235E+002
-3.196631259549140E+002	-1.3472431E+000	-1.3473184E+000	4.2145715E+000	1.225827971097897E+002
-3.220956489871323E+002	-1.3482350E+000	-1.3483224E+000	4.1858220E+000	1.226831971072534E+002
-3.253911701927627E+002	-1.3492568E+000	-1.3493265E+000	4.1465683E+000	1.227835971047170E+002
-3.276123640409189E+002	-1.3502489E+000	-1.3503295E+000	4.1214833E+000	1.228838971021833E+002
-3.270604640063866E+002	-1.3512444E+000	-1.3513322E+000	4.1314821E+000	1.229841970996495E+002
-3.280719020984791E+002	-1.3522743E+000	-1.3523347E+000	4.1218839E+000	1.230843970971182E+002
-3.310724232968414E+002	-1.3532730E+000	-1.3533355E+000	4.0875440E+000	1.231844970945895E+002
-3.339058324798089E+002	-1.3542695E+000	-1.3543373E+000	4.0558424E+000	1.232846970920582E+002
-3.361718687834546E+002	-1.3552597E+000	-1.3553387E+000	4.0314488E+000	1.233847970895295E+002
-3.363514614815713E+002	-1.3562658E+000	-1.3563396E+000	4.0322876E+000	1.234848970870007E+002
-3.356513751736657E+002	-1.3572599E+000	-1.3573412E+000	4.0436597E+000	1.235850970844695E+002
-3.369976398766321E+002	-1.3582689E+000	-1.3583453E+000	4.0304995E+000	1.236854970819331E+002
-3.376174609421804E+002	-1.3592719E+000	-1.3593476E+000	4.0260711E+000	1.237856970794019E+002
-3.394955502523467E+002	-1.3602735E+000	-1.3603495E+000	4.0067492E+000	1.238858970768706E+002
-3.421512201648288E+002	-1.3613043E+000	-1.3613527E+000	3.9786627E+000	1.239861970743368E+002
-3.426620143861617E+002	-1.3622781E+000	-1.3623534E+000	3.9755738E+000	1.240862970718081E+002
-3.435127475598674E+002	-1.3632785E+000	-1.3633554E+000	3.9686403E+000	1.241864970692768E+002
-3.441090475733390E+002	-1.3642895E+000	-1.3643585E+000	3.9647012E+000	1.242867970667430E+002
-3.467874374107760E+002	-1.3652881E+000	-1.3653623E+000	3.9369595E+000	1.243871970642067E+002
-3.505514461406488E+002	-1.3663157E+000	-1.3663665E+000	3.8976183E+000	1.244875970616704E+002
-3.575368343048780E+002	-1.3673139E+000	-1.3673693E+000	3.8242602E+000	1.245878970591366E+002
-3.555203070765310E+002	-1.3683212E+000	-1.3683732E+000	3.8487849E+000	1.246882970566003E+002
-3.538777155121093E+002	-1.3693305E+000	-1.3693763E+000	3.8695021E+000	1.247885970540665E+002
-3.534737900255150E+002	-1.3703461E+000	-1.3703803E+000	3.8767967E+000	1.248889970515302E+002
-3.523519083891752E+002	-1.3713334E+000	-1.3713834E+000	3.8919425E+000	1.249892970489964E+002
-3.512366131353274E+002	-1.3723364E+000	-1.3723854E+000	3.9071565E+000	1.250894970464651E+002
-3.539671430005446E+002	-1.3733419E+000	-1.3733884E+000	3.8798571E+000	1.251897970439313E+002
-3.609538884444790E+002	-1.3743613E+000	-1.3743924E+000	3.8075812E+000	1.252901970413950E+002
-3.634090479996385E+002	-1.3753397E+000	-1.3753954E+000	3.7845502E+000	1.253904970388612E+002
-3.630429799162639E+002	-1.3763492E+000	-1.3763974E+000	3.7911468E+000	1.254906970363299E+002
-3.598365888166190E+002	-1.3773488E+000	-1.3773994E+000	3.8277063E+000	1.255908970337987E+002
-3.589335858916111E+002	-1.3783324E+000	-1.3784014E+000	3.8400764E+000	1.256910970312674E+002
-3.581878911324989E+002	-1.3793360E+000	-1.3794035E+000	3.8508728E+000	1.257912970287362E+002
-3.579851125961609E+002	-1.3803424E+000	-1.3804054E+000	3.8558652E+000	1.258914970262049E+002
-3.569155241542351E+002	-1.3813534E+000	-1.3814073E+000	3.8702531E+000	1.259916970236736E+002
-3.577230415975791E+002	-1.3823645E+000	-1.3824096E+000	3.8643429E+000	1.260918970211424E+002
-3.576451558713561E+002	-1.3833584E+000	-1.3834108E+000	3.8679633E+000	1.261919970186136E+002
-3.564919309179932E+002	-1.3843575E+000	-1.3844115E+000	3.8832786E+000	1.262920970160849E+002
-3.570421802360615E+002	-1.3853496E+000	-1.3854134E+000	3.8800728E+000	1.263922970135536E+002
-3.569209348399181E+002	-1.3863534E+000	-1.3864154E+000	3.8842030E+000	1.264924970110224E+002
-3.618399544115437E+002	-1.3873521E+000	-1.3874167E+000	3.8341596E+000	1.265925970084936E+002
-3.756328232065825E+002	-1.3883736E+000	-1.3884187E+000	3.6960924E+000	1.266927970059623E+002
-3.776428656887201E+002	-1.3893868E+000	-1.3894196E+000	3.6791024E+000	1.267928970034336E+002
-3.756331323338054E+002	-1.3903860E+000	-1.3904215E+000	3.7014465E+000	1.268930970009023E+002
-3.740985852209433E+002	-1.3913760E+000	-1.3914244E+000	3.7192764E+000	1.269933969983686E+002
-3.734738925352449E+002	-1.3923647E+000	-1.3924277E+000	3.7281449E+000	1.270936969958348E+002
-3.723041311818620E+002	-1.3933710E+000	-1.3934293E+000	3.7425611E+000	1.271938969933035E+002
-3.737507226732032E+002	-1.3943830E+000	-1.3944308E+000	3.7307832E+000	1.272939969907748E+002
-3.784468202276566E+002	-1.3953831E+000	-1.3954315E+000	3.6871314E+000	1.273940969882460E+002
-3.837908373938667E+002	-1.3963823E+000	-1.3964328E+000	3.6383941E+000	1.274941969857173E+002
-3.844914531285970E+002	-1.3974020E+000	-1.3974333E+000	3.6344163E+000	1.275942969831885E+002
-3.860162185386380E+002	-1.3983901E+000	-1.3984349E+000	3.6226199E+000	1.276943969806598E+002
-3.875299575950030E+002	-1.3993826E+000	-1.3994355E+000	3.6110308E+000	1.277944969781311E+002
-3.854336343024261E+002	-1.4003961E+000	-1.4004385E+000	3.6333003E+000	1.278947969755973E+002
-3.848875993173870E+002	-1.4013916E+000	-1.4014425E+000	3.6410413E+000	1.279951969730610E+002
-3.924211893860911E+002	-1.4023877E+000	-1.4024464E+000	3.5736799E+000	1.280955969705246E+002
-3.936216290085413E+002	-1.4034046E+000	-1.4034488E+000	3.5653646E+000	1.281957969679934E+002
-3.902598124257793E+002	-1.4043967E+000	-1.4044496E+000	3.5986197E+000	1.282958969654646E+002
-3.922215784150958E+002	-1.4054114E+000	-1.4054514E+000	3.5832076E+000	1.283960969629334E+002
-4.019899282605713E+002	-1.4064296E+000	-1.4064534E+000	3.4986689E+000	1.284962969604021E+002
-4.037684999412099E+002	-1.4074370E+000	-1.4074556E+000	3.4857523E+000	1.285964969578708E+002
-4.048611505296512E+002	-1.4084485E+000	-1.4084567E+000	3.4788432E+000	1.286965969553421E+002
-4.030751329212698E+002	-1.4094409E+000	-1.4094585E+000	3.4967201E+000	1.287967969528108E+002
-4.084355609658087E+002	-1.4104499E+000	-1.4104625E+000	3.4532983E+000	1.288971969502745E+002
-4.125566367579172E+002	-1.4114358E+000	-1.4114654E+000	3.4211929E+000	1.289974969477407E+002
-4.163987476358452E+002	-1.4124660E+000	-1.4124690E+000	3.3920996E+000	1.290978969452044E+002
-4.161761973341154E+002	-1.4134606E+000	-1.4134715E+000	3.3963034E+000	1.291980969426731E+002
-4.139371618341509E+002	-1.4144634E+000	-1.4144728E+000	3.4170969E+000	1.292981969401444E+002
-4.128984202658576E+002	-1.4154586E+000	-1.4154736E+000	3.4281037E+000	1.293982969376157E+002
-4.120955493352398E+002	-1.4164406E+000	-1.4164752E+000	3.4371655E+000	1.294984969350844E+002
-4.109682157679163E+002	-1.4174707E+000	-1.4174794E+000	3.4491005E+000	1.295988969325481E+002
-4.098550666963592E+002	-1.4184676E+000	-1.4184816E+000	3.4609005E+000	1.296990969300168E+002
-4.088379082761303E+002	-1.4194746E+000	-1.4194846E+000	3.4719741E+000	1.297993969274830E+002
-4.107710733060467E+002	-1.4204623E+000	-1.4204868E+000	3.4580386E+000	1.298995969249518E+002
-4.170579866649794E+002	-1.4214636E+000	-1.4214876E+000	3.4083116E+000	1.299996969224230E+002
-4.208710907830123E+002	-1.4224582E+000	-1.4224888E+000	3.3797953E+000	1.300997969198943E+002
-4.191070895941743E+002	-1.4234591E+000	-1.4234895E+000	3.3964088E+000	1.301998969173656E+002
-4.171595052083358E+002	-1.4244579E+000	-1.4244907E+000	3.4146600E+000	1.302999969148368E+002
-4.172181886063117E+002	-1.4254709E+000	-1.4254916E+000	3.4166079E+000	1.304000969123081E+002
-4.173551460059170E+002	-1.4264679E+000	-1.4264935E+000	3.4178755E+000	1.305002969097768E+002
-4.196929850453835E+002	-1.4274716E+000	-1.4274955E+000	3.4012282E+000	1.306004969072455E+002
-4.220758367552524E+002	-1.4284872E+000	-1.4284985E+000	3.3844326E+000	1.307007969047118E+002
-4.232743103460416E+002	-1.4294660E+000	-1.4295015E+000	3.3771622E+000	1.308010969021780E+002
-4.206351215842924E+002	-1.4304941E+000	-1.4305047E+000	3.4007957E+000	1.309013968996442E+002
-4.225638874901679E+002	-1.4314958E+000	-1.4315048E+000	3.3876433E+000	1.310013968971180E+002
-4.217870392156510E+002	-1.4325039E+000	-1.4325067E+000	3.3962729E+000	1.311015968945867E+002
-4.236280376760096E+002	-1.4334908E+000	-1.4335080E+000	3.3838429E+000	1.312017968920554E+002
-4.214506727148000E+002	-1.4345064E+000	-1.4345107E+000	3.4037349E+000	1.313019968895242E+002
-4.195100593019561E+002	-1.4354813E+000	-1.4355104E+000	3.4218042E+000	1.314019968869979E+002
-4.183190430535233E+002	-1.4364907E+000	-1.4365108E+000	3.4339595E+000	1.315019968844717E+002
-4.190673005690333E+002	-1.4374791E+000	-1.4375124E+000	3.4301867E+000	1.316021968819405E+002
-4.178958856640438E+002	-1.4385204E+000	-1.4385153E+000	3.4422939E+000	1.317024968794067E+002
-4.163119268064152E+002	-1.4395025E+000	-1.4395167E+000	3.4577498E+000	1.318025968768779E+002
-4.147733612060565E+002	-1.4405030E+000	-1.4405167E+000	3.4729881E+000	1.319025968743517E+002
-4.136342559636105E+002	-1.4414999E+000	-1.4415182E+000	3.4849627E+000	1.320027968718205E+002
-4.132804360130895E+002	-1.4425039E+000	-1.4425223E+000	3.4903755E+000	1.321031968692841E+002
-4.163120281873853E+002	-1.4434866E+000	-1.4435264E+000	3.4673190E+000	1.322035968667478E+002
-4.221145531570783E+002	-1.4445013E+000	-1.4445295E+000	3.4220598E+000	1.323038968642140E+002
-4.253043538891816E+002	-1.4455045E+000	-1.4455327E+000	3.3987532E+000	1.324041968616802E+002
-4.289237205364097E+002	-1.4465367E+000	-1.4465328E+000	3.3724799E+000	1.325041968591540E+002
-4.325791122969940E+002	-1.4475329E+000	-1.4475335E+000	3.3462849E+000	1.326042968566253E+002
-4.310841814154228E+002	-1.4485325E+000	-1.4485364E+000	3.3602078E+000	1.327045968540915E+002
