EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.289356337411835E-002	-4.3519676E-001	-4.3506676E-001	5.2500669E+003	2.851399927967577E+001
-8.271617695033817E-002	-4.3616763E-001	-4.3606675E-001	5.2730630E+003	2.861399927714956E+001
-8.259320935165415E-002	-4.3717957E-001	-4.3706670E-001	5.2931660E+003	2.871399927462335E+001
-8.246047871566770E-002	-4.3818057E-001	-4.3806666E-001	5.3138252E+003	2.881399927209714E+001
-8.230871009571394E-002	-4.3917534E-001	-4.3906659E-001	5.3357090E+003	2.891399926957092E+001
-8.229771447885370E-002	-4.4018075E-001	-4.4006661E-001	5.3486387E+003	2.901399926704471E+001
-8.213734474998902E-002	-4.4116765E-001	-4.4106650E-001	5.3710972E+003	2.911399926451850E+001
-8.200152830600160E-002	-4.4217014E-001	-4.4206649E-001	5.3922183E+003	2.921399926199229E+001
-8.180135366058450E-002	-4.4315642E-001	-4.4306645E-001	5.4174707E+003	2.931399925946607E+001
-8.172230402663030E-002	-4.4417220E-001	-4.4406644E-001	5.4351406E+003	2.941399925693986E+001
-8.162066510326649E-002	-4.4518295E-001	-4.4506639E-001	5.4542920E+003	2.951399925441365E+001
-8.145093080518689E-002	-4.4615459E-001	-4.4606635E-001	5.4775874E+003	2.961399925188744E+001
-8.137471090001891E-002	-4.4717079E-001	-4.4706628E-001	5.4952061E+003	2.971399924936122E+001
-8.131401772024405E-002	-4.4815907E-001	-4.4806629E-001	5.5114614E+003	2.981399924683501E+001
-8.118145702475754E-002	-4.4916701E-001	-4.4906622E-001	5.5328770E+003	2.991399924430880E+001
-8.108592234310441E-002	-4.5017770E-001	-4.5006621E-001	5.5518604E+003	3.001399924178259E+001
-8.096175107035664E-002	-4.5116553E-001	-4.5106617E-001	5.5725762E+003	3.011399923925637E+001
-8.085478349864772E-002	-4.5218402E-001	-4.5206612E-001	5.5925449E+003	3.021399923673016E+001
-8.076645635689328E-002	-4.5315552E-001	-4.5306608E-001	5.6106895E+003	3.031399923420395E+001
-8.071764666345660E-002	-4.5415646E-001	-4.5406604E-001	5.6264829E+003	3.041399923167774E+001
-8.066125739262309E-002	-4.5518863E-001	-4.5506597E-001	5.6432129E+003	3.051399922915152E+001
-8.050226571072894E-002	-4.5616284E-001	-4.5606598E-001	5.6664595E+003	3.061399922662531E+001
-8.043581422383883E-002	-4.5716548E-001	-4.5706591E-001	5.6836060E+003	3.071399922409910E+001
-8.029045707804228E-002	-4.5817620E-001	-4.5806524E-001	5.7064839E+003	3.081379922157794E+001
-8.023994660039491E-002	-4.5914978E-001	-4.5906585E-001	5.7222095E+003	3.091379921905173E+001
-8.014806469522995E-002	-4.6016893E-001	-4.6006581E-001	5.7414854E+003	3.101379921652551E+001
-8.013944464080314E-002	-4.6115720E-001	-4.6106577E-001	5.7544346E+003	3.111379921399930E+001
-7.996495142234139E-002	-4.6217805E-001	-4.6206573E-001	5.7797578E+003	3.121379921147309E+001
-7.997017584879096E-002	-4.6316075E-001	-4.6306565E-001	5.7916685E+003	3.131379920894688E+001
-7.981857587583369E-002	-4.6416050E-001	-4.6406567E-001	5.8151938E+003	3.141379920642066E+001
-7.985414052382089E-002	-4.6517307E-001	-4.6506560E-001	5.8252842E+003	3.151379920389445E+001
-7.966902825326005E-002	-4.6615168E-001	-4.6606562E-001	5.8511030E+003	3.161379920136824E+001
-7.962030967421563E-002	-4.6716672E-001	-4.6706554E-001	5.8674316E+003	3.171379919884203E+001
-7.961040120399399E-002	-4.6814919E-001	-4.6806550E-001	5.8805029E+003	3.181379919631581E+001
-7.955281513191192E-002	-4.6916050E-001	-4.6906546E-001	5.8974722E+003	3.191379919378960E+001
-7.949258153395800E-002	-4.7016636E-001	-4.7006541E-001	5.9145942E+003	3.201379919126339E+001
-7.946772296499049E-002	-4.7118026E-001	-4.7106540E-001	5.9292031E+003	3.211379918873718E+001
-7.940421808786957E-002	-4.7217271E-001	-4.7206536E-001	5.9464438E+003	3.221379918621096E+001
-7.934392741191454E-002	-4.7318000E-001	-4.7306529E-001	5.9636572E+003	3.231379918368475E+001
-7.930503044863846E-002	-4.7417969E-001	-4.7406530E-001	5.9791880E+003	3.241379918115854E+001
-7.927752804459520E-002	-4.7516516E-001	-4.7506523E-001	5.9936929E+003	3.251379917863233E+001
-7.917427050846593E-002	-4.7617376E-001	-4.7606519E-001	6.0142485E+003	3.261379917610611E+001
-7.916431143638439E-002	-4.7719035E-001	-4.7706515E-001	6.0278467E+003	3.271379917357990E+001
-7.913036803128570E-002	-4.7817862E-001	-4.7806513E-001	6.0429219E+003	3.281379917105369E+001
-7.908257734271906E-002	-4.7916913E-001	-4.7906509E-001	6.0590986E+003	3.291379916852748E+001
-7.897598141183448E-002	-4.8017302E-001	-4.8006505E-001	6.0799878E+003	3.301379916600126E+001
-7.891532530387257E-002	-4.8117509E-001	-4.8106498E-001	6.0973594E+003	3.311379916347505E+001
-7.893668274671095E-002	-4.8217937E-001	-4.8206499E-001	6.1084321E+003	3.321379916094884E+001
-7.888773026772633E-002	-4.8317164E-001	-4.8306492E-001	6.1248008E+003	3.331379915842263E+001
-7.883259634211372E-002	-4.8417708E-001	-4.8406488E-001	6.1418384E+003	3.341379915589641E+001
-7.868470305887382E-002	-4.8516545E-001	-4.8506483E-001	6.1659438E+003	3.351379915337020E+001
-7.873303333676784E-002	-4.8618665E-001	-4.8606482E-001	6.1751294E+003	3.361379915084399E+001
-7.865704350276936E-002	-4.8716274E-001	-4.8706478E-001	6.1935044E+003	3.371379914831778E+001
-7.860302322337198E-002	-4.8817280E-001	-4.8806474E-001	6.2106108E+003	3.381379914579156E+001
-7.863418937281319E-002	-4.8917502E-001	-4.8906466E-001	6.2208950E+003	3.391379914326535E+001
-7.855859947287369E-002	-4.9017006E-001	-4.9006468E-001	6.2395469E+003	3.401379914073914E+001
-7.854959910252601E-002	-4.9116269E-001	-4.9106461E-001	6.2528989E+003	3.411379913821293E+001
-7.853630429168290E-002	-4.9216598E-001	-4.9206457E-001	6.2667319E+003	3.421379913568671E+001
-7.845739357138948E-002	-4.9315482E-001	-4.9306452E-001	6.2856387E+003	3.431379913316050E+001
-7.838075767547181E-002	-4.9416852E-001	-4.9406451E-001	6.3047173E+003	3.441379913063429E+001
-7.837167452089505E-002	-4.9515036E-001	-4.9506447E-001	6.3179761E+003	3.451379912810808E+001
-7.839705244879491E-002	-4.9616554E-001	-4.9606442E-001	6.3288799E+003	3.461379912558186E+001
-7.833360665029399E-002	-4.9717388E-001	-4.9706441E-001	6.3468784E+003	3.471379912305565E+001
-7.831648836360761E-002	-4.9814707E-001	-4.9806437E-001	6.3606919E+003	3.481379912052944E+001
-7.824616829209313E-002	-4.9915689E-001	-4.9906430E-001	6.3793140E+003	3.491379911800323E+001
-7.828987192328052E-002	-5.0015682E-001	-5.0006425E-001	6.3885254E+003	3.501379911547701E+001
-7.824214777253879E-002	-5.0113887E-001	-5.0106424E-001	6.4049731E+003	3.511379911295080E+001
-7.824845861264151E-002	-5.0217170E-001	-5.0206417E-001	6.4176563E+003	3.521379911042459E+001
-7.816604480009384E-002	-5.0315118E-001	-5.0306416E-001	6.4369531E+003	3.531379910789838E+001
-7.806477630165976E-002	-5.0416464E-001	-5.0406414E-001	6.4582856E+003	3.541379910537216E+001
-7.811948461285589E-002	-5.0517523E-001	-5.0506413E-001	6.4666997E+003	3.551379910284595E+001
-7.813028803233180E-002	-5.0617313E-001	-5.0606400E-001	6.4785776E+003	3.561379910031974E+001
-7.812454382440559E-002	-5.0717258E-001	-5.0706398E-001	6.4918472E+003	3.571379909779353E+001
-7.810501528351921E-002	-5.0816250E-001	-5.0806397E-001	6.5061440E+003	3.581379909526731E+001
-7.804532300623135E-002	-5.0916874E-001	-5.0906372E-001	6.5240137E+003	3.591369909274363E+001
-7.806113325245362E-002	-5.1016361E-001	-5.1006365E-001	6.5354370E+003	3.601359909021994E+001
-7.804201307913483E-002	-5.1116425E-001	-5.1106381E-001	6.5498599E+003	3.611359908769373E+001
-7.799192710296698E-002	-5.1216310E-001	-5.1206380E-001	6.5668730E+003	3.621359908516752E+001
-7.799216511624807E-002	-5.1315939E-001	-5.1306373E-001	6.5796274E+003	3.631359908264130E+001
-7.795926880229387E-002	-5.1416016E-001	-5.1406378E-001	6.5952407E+003	3.641359908011509E+001
-7.794544286163618E-002	-5.1517403E-001	-5.1506364E-001	6.6094185E+003	3.651359907758888E+001
-7.804108624070571E-002	-5.1617962E-001	-5.1606363E-001	6.6142036E+003	3.661359907506267E+001
-7.791835729343188E-002	-5.1716578E-001	-5.1706362E-001	6.6372778E+003	3.671359907253645E+001
-7.797070784942695E-002	-5.1817501E-001	-5.1806355E-001	6.6457651E+003	3.681359907001024E+001
-7.784181909152738E-002	-5.1917404E-001	-5.1906353E-001	6.6696030E+003	3.691359906748403E+001
-7.787631486576987E-002	-5.2016455E-001	-5.2006346E-001	6.6793677E+003	3.701359906495782E+001
-7.790183232821227E-002	-5.2117932E-001	-5.2106351E-001	6.6902061E+003	3.711359906243160E+001
-7.783976984555249E-002	-5.2216327E-001	-5.2206337E-001	6.7081812E+003	3.721359905990539E+001
-7.784832026636934E-002	-5.2317679E-001	-5.2306336E-001	6.7204634E+003	3.731359905737918E+001
-7.795321882736900E-002	-5.2416581E-001	-5.2406341E-001	6.7241074E+003	3.741359905485297E+001
-7.788135003539998E-002	-5.2518034E-001	-5.2506328E-001	6.7433389E+003	3.751359905232675E+001
-7.786293270031852E-002	-5.2616960E-001	-5.2606326E-001	6.7576392E+003	3.761359904980054E+001
-7.794260793296559E-002	-5.2717012E-001	-5.2706325E-001	6.7635679E+003	3.771359904727433E+001
-7.792238885950685E-002	-5.2817833E-001	-5.2806324E-001	6.7782617E+003	3.781359904474812E+001
-7.780641509668418E-002	-5.2917439E-001	-5.2906317E-001	6.8011665E+003	3.791359904222190E+001
-7.785156599452914E-002	-5.3016812E-001	-5.3006309E-001	6.8099863E+003	3.801359903969569E+001
-7.784525047194357E-002	-5.3118414E-001	-5.3106308E-001	6.8235908E+003	3.811359903716948E+001
-7.776250510855942E-002	-5.3218311E-001	-5.3206301E-001	6.8436982E+003	3.821359903464327E+001
-7.769492416884050E-002	-5.3315783E-001	-5.3306299E-001	6.8621963E+003	3.831359903211705E+001
-7.780917778749180E-002	-5.3418863E-001	-5.3406298E-001	6.8653677E+003	3.841359902959084E+001
-7.773233376684863E-002	-5.3519362E-001	-5.3506297E-001	6.8850835E+003	3.851359902706463E+001
-7.775501298925136E-002	-5.3617847E-001	-5.3606290E-001	6.8957417E+003	3.861359902453842E+001
-7.773510929783445E-002	-5.3717005E-001	-5.3706288E-001	6.9102632E+003	3.871359902201220E+001
-7.769095840760382E-002	-5.3816831E-001	-5.3806281E-001	6.9270391E+003	3.881359901948599E+001
-7.767827799371266E-002	-5.3916728E-001	-5.3906274E-001	6.9410303E+003	3.891359901695978E+001
-7.769598728218274E-002	-5.4016531E-001	-5.4006279E-001	6.9522935E+003	3.901359901443357E+001
-7.769040116626380E-002	-5.4116708E-001	-5.4106271E-001	6.9656880E+003	3.911359901190735E+001
-7.765999556243164E-002	-5.4216021E-001	-5.4206264E-001	6.9812031E+003	3.921359900938114E+001
-7.757378226422029E-002	-5.4316175E-001	-5.4306263E-001	7.0018726E+003	3.931359900685493E+001
-7.757924276369610E-002	-5.4416782E-001	-5.4406261E-001	7.0143481E+003	3.941359900432872E+001
-7.755953156285839E-002	-5.4516828E-001	-5.4506254E-001	7.0290303E+003	3.951359900180250E+001
-7.759919562549511E-002	-5.4617733E-001	-5.4606247E-001	7.0384404E+003	3.961359899927629E+001
-7.750078113922088E-002	-5.4716235E-001	-5.4706252E-001	7.0600884E+003	3.971359899675008E+001
-7.748135741524109E-002	-5.4816461E-001	-5.4806244E-001	7.0747935E+003	3.981359899422387E+001
-7.748507083117695E-002	-5.4916322E-001	-5.4906237E-001	7.0873423E+003	3.991359899169765E+001
-7.748252140461567E-002	-5.5015415E-001	-5.5006236E-001	7.1003647E+003	4.001359898917144E+001
-7.746905621348144E-002	-5.5117321E-001	-5.5106235E-001	7.1147529E+003	4.011359898664523E+001
-7.740179353600551E-002	-5.5216020E-001	-5.5206227E-001	7.1336875E+003	4.021359898411902E+001
-7.739339550715618E-002	-5.5316806E-001	-5.5306226E-001	7.1474839E+003	4.031359898159280E+001
-7.737529039796853E-002	-5.5416989E-001	-5.5406219E-001	7.1621040E+003	4.041359897906659E+001
-7.735476112510620E-002	-5.5516171E-001	-5.5506212E-001	7.1768267E+003	4.051359897654038E+001
-7.737382621228406E-002	-5.5615985E-001	-5.5606216E-001	7.1879585E+003	4.061359897401417E+001
-7.735396805219374E-002	-5.5715752E-001	-5.5706209E-001	7.2027012E+003	4.071359897148795E+001
-7.726917589186799E-002	-5.5815434E-001	-5.5806202E-001	7.2235059E+003	4.081359896896174E+001
-7.722569081104480E-002	-5.5914897E-001	-5.5906200E-001	7.2404526E+003	4.091359896643553E+001
-7.727664828955838E-002	-5.6014520E-001	-5.6006199E-001	7.2485698E+003	4.101359896390932E+001
-7.725030957165871E-002	-5.6113398E-001	-5.6106168E-001	7.2638413E+003	4.111349896138563E+001
-7.720913561780574E-002	-5.6215644E-001	-5.6206274E-001	7.2809575E+003	4.121349895885942E+001
-7.722259526727404E-002	-5.6314594E-001	-5.6306189E-001	7.2925020E+003	4.131339895633573E+001
-7.724966707259950E-002	-5.6414926E-001	-5.6406182E-001	7.3029346E+003	4.141339895380952E+001
-7.719031913654395E-002	-5.6514978E-001	-5.6506181E-001	7.3215112E+003	4.151339895128331E+001
-7.717693613462719E-002	-5.6616616E-001	-5.6606174E-001	7.3359502E+003	4.161339894875709E+001
-7.712224071534962E-002	-5.6715888E-001	-5.6706172E-001	7.3540249E+003	4.171339894623088E+001
-7.707191970958185E-002	-5.6813943E-001	-5.6806165E-001	7.3715488E+003	4.181339894370467E+001
-7.715655061312854E-002	-5.6914568E-001	-5.6906164E-001	7.3765049E+003	4.191339894117846E+001
-7.711775494842854E-002	-5.7015771E-001	-5.7006156E-001	7.3933389E+003	4.201339893865224E+001
-7.712270281519049E-002	-5.7115608E-001	-5.7106149E-001	7.4058101E+003	4.211339893612603E+001
-7.707298443549215E-002	-5.7215577E-001	-5.7206154E-001	7.4235581E+003	4.221339893359982E+001
-7.696168648975843E-002	-5.7314646E-001	-5.7306147E-001	7.4471660E+003	4.231339893107361E+001
-7.700998484398469E-002	-5.7418501E-001	-5.7406139E-001	7.4559814E+003	4.241339892854739E+001
-7.698257363194394E-002	-5.7515222E-001	-5.7506138E-001	7.4712002E+003	4.251339892602118E+001
-7.695231509084477E-002	-5.7615530E-001	-5.7606137E-001	7.4871733E+003	4.261339892349497E+001
-7.693727397256434E-002	-5.7715368E-001	-5.7706130E-001	7.5016133E+003	4.271339892096876E+001
-7.693963350417665E-002	-5.7816869E-001	-5.7806128E-001	7.5145757E+003	4.281339891844254E+001
-7.690885727707725E-002	-5.7916665E-001	-5.7906127E-001	7.5305586E+003	4.291339891591633E+001
-7.686997781921567E-002	-5.8017480E-001	-5.8006120E-001	7.5474824E+003	4.301339891339012E+001
-7.687875650029734E-002	-5.8115983E-001	-5.8106118E-001	7.5594331E+003	4.311339891086391E+001
-7.682732006327986E-002	-5.8215904E-001	-5.8206111E-001	7.5775005E+003	4.321339890833769E+001
-7.683974530340898E-002	-5.8316743E-001	-5.8306110E-001	7.5893984E+003	4.331339890581148E+001
-7.676188494251290E-002	-5.8416599E-001	-5.8406103E-001	7.6101050E+003	4.341339890328527E+001
-7.677275580526477E-002	-5.8516425E-001	-5.8506101E-001	7.6220298E+003	4.351339890075906E+001
-7.676292240999077E-002	-5.8617663E-001	-5.8606100E-001	7.6361948E+003	4.361339889823284E+001
-7.673042208922154E-002	-5.8716536E-001	-5.8706087E-001	7.6523149E+003	4.371339889570663E+001
-7.673541998870093E-002	-5.8816373E-001	-5.8806092E-001	7.6648271E+003	4.381339889318042E+001
-7.666496854896321E-002	-5.8916354E-001	-5.8906084E-001	7.6849121E+003	4.391339889065421E+001
-7.667175561396611E-002	-5.9015435E-001	-5.9006077E-001	7.6971543E+003	4.401339888812799E+001
-7.669346093165652E-002	-5.9115314E-001	-5.9106076E-001	7.7079995E+003	4.411339888560178E+001
-7.666651760572873E-002	-5.9216303E-001	-5.9206074E-001	7.7238804E+003	4.421339888307557E+001
-7.662578872232562E-002	-5.9315848E-001	-5.9306073E-001	7.7409771E+003	4.431339888054936E+001
-7.660318182401932E-002	-5.9414923E-001	-5.9406066E-001	7.7561953E+003	4.441339887802314E+001
-7.655820218604764E-002	-5.9513748E-001	-5.9506065E-001	7.7736606E+003	4.451339887549693E+001
-7.665476171058361E-002	-5.9615523E-001	-5.9606057E-001	7.7771455E+003	4.461339887297072E+001
-7.657682949125205E-002	-5.9714657E-001	-5.9706056E-001	7.7980059E+003	4.471339887044451E+001
-7.657292255855830E-002	-5.9815621E-001	-5.9806049E-001	7.8115894E+003	4.481339886791829E+001
-7.661685931358342E-002	-5.9915400E-001	-5.9906048E-001	7.8201323E+003	4.491339886539208E+001
-7.659520910776840E-002	-6.0015035E-001	-6.0006046E-001	7.8353511E+003	4.501339886286587E+001
-7.657926359765788E-002	-6.0116398E-001	-6.0106039E-001	7.8502188E+003	4.511339886033966E+001
-7.652018822005235E-002	-6.0216576E-001	-6.0206038E-001	7.8693711E+003	4.521339885781344E+001
-7.654015910466816E-002	-6.0318434E-001	-6.0306031E-001	7.8806255E+003	4.531339885528723E+001
-7.653394452710127E-002	-6.0415769E-001	-6.0406029E-001	7.8939834E+003	4.541339885276102E+001
-7.648763855643304E-002	-6.0515565E-001	-6.0506022E-001	7.9118096E+003	4.551339885023481E+001
-7.653793921107788E-002	-6.0616422E-001	-6.0606015E-001	7.9197876E+003	4.561339884770860E+001
-7.649037272979820E-002	-6.0716450E-001	-6.0706013E-001	7.9377900E+003	4.571339884518238E+001
-7.645495456677875E-002	-6.0815340E-001	-6.0806012E-001	7.9544014E+003	4.581339884265617E+001
-7.644738904545434E-002	-6.0916322E-001	-6.0906011E-001	7.9683979E+003	4.591339884012996E+001
-7.653962136936110E-002	-6.1017019E-001	-6.1006004E-001	7.9719521E+003	4.601339883760375E+001
-7.647896055304648E-002	-6.1116350E-001	-6.1106002E-001	7.9912632E+003	4.611339883507753E+001
-7.647714557781526E-002	-6.1214453E-001	-6.1205995E-001	8.0042808E+003	4.621339883255132E+001
-7.649752711399382E-002	-6.1315125E-001	-6.1306083E-001	8.0153081E+003	4.631339883002511E+001
-7.646515406662191E-002	-6.1416036E-001	-6.1405969E-001	8.0318984E+003	4.641319882750395E+001
-7.649288331675826E-002	-6.1515433E-001	-6.1505985E-001	8.0419810E+003	4.651319882497774E+001
-7.641574048816624E-002	-6.1616206E-001	-6.1605984E-001	8.0632871E+003	4.661319882245152E+001
-7.642638907526367E-002	-6.1717933E-001	-6.1705977E-001	8.0754741E+003	4.671319881992531E+001
-7.640494571791767E-002	-6.1817372E-001	-6.1805975E-001	8.0907554E+003	4.681319881739910E+001
-7.641879324283851E-002	-6.1919314E-001	-6.1905968E-001	8.1026289E+003	4.691319881487289E+001
-7.641108835081534E-002	-6.2017751E-001	-6.2005967E-001	8.1163286E+003	4.701319881234667E+001
-7.634349738213175E-002	-6.2118208E-001	-6.2105966E-001	8.1366733E+003	4.711319880982046E+001
-7.638797154477633E-002	-6.2218195E-001	-6.2205952E-001	8.1450254E+003	4.721319880729425E+001
-7.643377846451860E-002	-6.2319243E-001	-6.2305951E-001	8.1533643E+003	4.731319880476804E+001
-7.640778932168485E-002	-6.2418532E-001	-6.2405950E-001	8.1691323E+003	4.741319880224182E+001
-7.637346567827538E-002	-6.2518013E-001	-6.2505949E-001	8.1858291E+003	4.751319879971561E+001
-7.644412415619528E-002	-6.2617218E-001	-6.2605941E-001	8.1912402E+003	4.761319879718940E+001
-7.639822942480712E-002	-6.2718117E-001	-6.2705940E-001	8.2093682E+003	4.771319879466319E+001
-7.644978341543029E-002	-6.2817472E-001	-6.2805939E-001	8.2168281E+003	4.781319879213697E+001
-7.644064033714421E-002	-6.2917757E-001	-6.2905931E-001	8.2309297E+003	4.791319878961076E+001
-7.643440402871751E-002	-6.3018149E-001	-6.3005930E-001	8.2447363E+003	4.801319878708455E+001
-7.639229149316196E-002	-6.3118476E-001	-6.3105923E-001	8.2624141E+003	4.811319878455834E+001
-7.645059609785676E-002	-6.3217890E-001	-6.3205922E-001	8.2691172E+003	4.821319878203212E+001
-7.640866898172696E-002	-6.3317049E-001	-6.3305914E-001	8.2866318E+003	4.831319877950591E+001
-7.648338157580126E-002	-6.3417000E-001	-6.3405913E-001	8.2916055E+003	4.841319877697970E+001
-7.640336321114927E-002	-6.3516665E-001	-6.3505906E-001	8.3133340E+003	4.851319877445349E+001
-7.642799681397489E-002	-6.3617849E-001	-6.3605905E-001	8.3238936E+003	4.861319877192727E+001
-7.649516349623908E-002	-6.3718069E-001	-6.3705903E-001	8.3296855E+003	4.871319876940106E+001
-7.642308579481857E-002	-6.3816756E-001	-6.3805896E-001	8.3504551E+003	4.881319876687485E+001
-7.649815683598027E-002	-6.3916242E-001	-6.3905889E-001	8.3552656E+003	4.891319876434864E+001
-7.643565364802885E-002	-6.4015698E-001	-6.4005888E-001	8.3751094E+003	4.901319876182242E+001
-7.646189091071798E-002	-6.4116198E-001	-6.4105892E-001	8.3853799E+003	4.911319875929621E+001
-7.650447453165177E-002	-6.4217758E-001	-6.4205879E-001	8.3939873E+003	4.921319875677000E+001
-7.654608658480400E-002	-6.4316982E-001	-6.4305878E-001	8.4023867E+003	4.931319875424379E+001
-7.650742650514950E-002	-6.4416546E-001	-6.4405876E-001	8.4196465E+003	4.941319875171757E+001
-7.648354674758429E-002	-6.4514601E-001	-6.4505869E-001	8.4350957E+003	4.951319874919136E+001
-7.653949577878738E-002	-6.4616287E-001	-6.4605868E-001	8.4422148E+003	4.961319874666515E+001
-7.654608677451835E-002	-6.4716047E-001	-6.4705861E-001	8.4545205E+003	4.971319874413894E+001
-7.659262377354825E-002	-6.4816266E-001	-6.4805859E-001	8.4624688E+003	4.981319874161272E+001
-7.655430830911625E-002	-6.4915407E-001	-6.4905852E-001	8.4796543E+003	4.991319873908651E+001
-7.658254588022828E-002	-6.5016377E-001	-6.5005851E-001	8.4897119E+003	5.001319873656030E+001
-7.653936827382818E-002	-6.5115678E-001	-6.5105844E-001	8.5074756E+003	5.011319873403409E+001
-7.661523646675034E-002	-6.5215909E-001	-6.5205842E-001	8.5121328E+003	5.021319873150787E+001
-7.660898483461820E-002	-6.5315366E-001	-6.5305841E-001	8.5258105E+003	5.031319872898166E+001
-7.666646172637481E-002	-6.5415418E-001	-6.5405834E-001	8.5324688E+003	5.041319872645545E+001
-7.669126376061264E-002	-6.5517080E-001	-6.5505832E-001	8.5429648E+003	5.051319872392924E+001
-7.670790568442520E-002	-6.5615648E-001	-6.5605831E-001	8.5539619E+003	5.061319872140302E+001
-7.675747018031531E-002	-6.5716141E-001	-6.5705824E-001	8.5615303E+003	5.071319871887681E+001
-7.669893722049875E-002	-6.5816879E-001	-6.5805817E-001	8.5811982E+003	5.081319871635060E+001
-7.670970345605871E-002	-6.5915364E-001	-6.5905815E-001	8.5928330E+003	5.091319871382439E+001
-7.676655627545637E-002	-6.6016787E-001	-6.6005814E-001	8.5996807E+003	5.101319871129817E+001
-7.689054841520604E-002	-6.6116077E-001	-6.6105807E-001	8.5987266E+003	5.111319870877196E+001
-7.685220861565978E-002	-6.6217363E-001	-6.6205806E-001	8.6161953E+003	5.121319870624575E+001
-7.680462856121606E-002	-6.6317737E-001	-6.6305798E-001	8.6346016E+003	5.131319870371954E+001
-7.695515630594307E-002	-6.6416794E-001	-6.6405797E-001	8.6305840E+003	5.141319870119332E+001
-7.697103831845803E-002	-6.6517031E-001	-6.6505772E-001	8.6418262E+003	5.151309869866964E+001
-7.696945417975343E-002	-6.6615468E-001	-6.6605765E-001	8.6547930E+003	5.161299869614595E+001
-7.702478207647778E-002	-6.6717309E-001	-6.6705781E-001	8.6617979E+003	5.171299869361974E+001
-7.700926658731955E-002	-6.6818148E-001	-6.6805780E-001	8.6766377E+003	5.181299869109353E+001
-7.706924593421044E-002	-6.6915834E-001	-6.6905779E-001	8.6825596E+003	5.191299868856731E+001
-7.714271343623613E-002	-6.7016470E-001	-6.7005771E-001	8.6873359E+003	5.201299868604110E+001
-7.716183240214969E-002	-6.7115182E-001	-6.7105770E-001	8.6979766E+003	5.211299868351489E+001
-7.724027421877344E-002	-6.7217273E-001	-6.7205769E-001	8.7023604E+003	5.221299868098868E+001
-7.719626322526615E-002	-6.7315882E-001	-6.7305768E-001	8.7200957E+003	5.231299867846246E+001
-7.731006974009452E-002	-6.7416441E-001	-6.7405754E-001	8.7202666E+003	5.241299867593625E+001
-7.728134971801881E-002	-6.7516404E-001	-6.7505753E-001	8.7364424E+003	5.251299867341004E+001
-7.726527735832356E-002	-6.7616510E-001	-6.7605758E-001	8.7512158E+003	5.261299867088383E+001
-7.732597559138543E-002	-6.7716664E-001	-6.7705745E-001	8.7572988E+003	5.271299866835761E+001
