EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.521231649891921E-001	-4.3588987E-001	-4.3599820E-001	2.8653748E+003	3.145359941197967E+001
-1.515156162247342E-001	-4.3689334E-001	-4.3699816E-001	2.8834873E+003	3.155359940945345E+001
-1.510443283520915E-001	-4.3788642E-001	-4.3799812E-001	2.8990591E+003	3.165359940692724E+001
-1.503406303279378E-001	-4.3888953E-001	-4.3899810E-001	2.9193008E+003	3.175359940440103E+001
-1.498878002684149E-001	-4.3987072E-001	-4.3999809E-001	2.9346665E+003	3.185359940187482E+001
-1.492724464688866E-001	-4.4088697E-001	-4.4099808E-001	2.9535723E+003	3.195359939934860E+001
-1.485996948796564E-001	-4.4188902E-001	-4.4199798E-001	2.9736873E+003	3.205359939682239E+001
-1.480370760481396E-001	-4.4288126E-001	-4.4299802E-001	2.9916914E+003	3.215359939429618E+001
-1.473752531843875E-001	-4.4389090E-001	-4.4399798E-001	3.0119773E+003	3.225359939176997E+001
-1.467659772994613E-001	-4.4488439E-001	-4.4499794E-001	3.0312502E+003	3.235359938924375E+001
-1.461029247794716E-001	-4.4589552E-001	-4.4599792E-001	3.0519275E+003	3.245359938671754E+001
-1.453652346886141E-001	-4.4690028E-001	-4.4699821E-001	3.0743271E+003	3.255359938419133E+001
-1.448400912082030E-001	-4.4789568E-001	-4.4799820E-001	3.0923459E+003	3.265359938166512E+001
-1.441646342821137E-001	-4.4887781E-001	-4.4899821E-001	3.1136472E+003	3.275359937913890E+001
-1.434532388596343E-001	-4.4988889E-001	-4.4999823E-001	3.1361362E+003	3.285359937661269E+001
-1.428938766906929E-001	-4.5088586E-001	-4.5099822E-001	3.1553896E+003	3.295359937408648E+001
-1.421488862036280E-001	-4.5188645E-001	-4.5199820E-001	3.1789658E+003	3.305359937156027E+001
-1.416156706227742E-001	-4.5288950E-001	-4.5299819E-001	3.1980183E+003	3.315359936903405E+001
-1.413314963208028E-001	-4.5387259E-001	-4.5399815E-001	3.2114043E+003	3.325359936650784E+001
-1.405587775667230E-001	-4.5489076E-001	-4.5499814E-001	3.2363027E+003	3.335359936398163E+001
-1.398017826938514E-001	-4.5588085E-001	-4.5599809E-001	3.2609087E+003	3.345359936145542E+001
-1.390613158819849E-001	-4.5689332E-001	-4.5699805E-001	3.2855530E+003	3.355359935892920E+001
-1.383778269368188E-001	-4.5788193E-001	-4.5799807E-001	3.3089255E+003	3.365359935640299E+001
-1.376534659174027E-001	-4.5887762E-001	-4.5899802E-001	3.3335710E+003	3.375359935387678E+001
-1.370243730575393E-001	-4.5988956E-001	-4.5999801E-001	3.3562610E+003	3.385359935135057E+001
-1.362036779626372E-001	-4.6087822E-001	-4.6099797E-001	3.3837429E+003	3.395359934882435E+001
-1.354583379019194E-001	-4.6188340E-001	-4.6199796E-001	3.4097820E+003	3.405359934629814E+001
-1.347292555427111E-001	-4.6288067E-001	-4.6299791E-001	3.4356360E+003	3.415359934377193E+001
-1.340234892063391E-001	-4.6389544E-001	-4.6399787E-001	3.4612996E+003	3.425359934124572E+001
-1.332795896429428E-001	-4.6488482E-001	-4.6499789E-001	3.4880420E+003	3.435359933871950E+001
-1.325426117034145E-001	-4.6588847E-001	-4.6599784E-001	3.5150090E+003	3.445359933619329E+001
-1.316784049936193E-001	-4.6688733E-001	-4.6699783E-001	3.5456636E+003	3.455359933366708E+001
-1.309552168025183E-001	-4.6787378E-001	-4.6799779E-001	3.5727769E+003	3.465359933114087E+001
-1.302313332238956E-001	-4.6887901E-001	-4.6899778E-001	3.6003550E+003	3.475359932861466E+001
-1.294809172136921E-001	-4.6986914E-001	-4.6999773E-001	3.6288679E+003	3.485359932608844E+001
-1.286476408131415E-001	-4.7088426E-001	-4.7099769E-001	3.6602634E+003	3.495359932356223E+001
-1.278642887353072E-001	-4.7187039E-001	-4.7199771E-001	3.6904001E+003	3.505359932103602E+001
-1.271186898876395E-001	-4.7287261E-001	-4.7299767E-001	3.7199299E+003	3.515359931850981E+001
-1.263313561815904E-001	-4.7388121E-001	-4.7399765E-001	3.7510974E+003	3.525359931598359E+001
-1.256100243233418E-001	-4.7487637E-001	-4.7499761E-001	3.7805610E+003	3.535359931345738E+001
-1.247964500691049E-001	-4.7587648E-001	-4.7599760E-001	3.8132212E+003	3.545359931093117E+001
-1.240210487265823E-001	-4.7689232E-001	-4.7699755E-001	3.8452532E+003	3.555359930840496E+001
-1.231533476255007E-001	-4.7787565E-001	-4.7799751E-001	3.8803301E+003	3.565359930587874E+001
-1.223505613635536E-001	-4.7887722E-001	-4.7899753E-001	3.9139766E+003	3.575359930335253E+001
-1.215885016480809E-001	-4.7986796E-001	-4.7999749E-001	3.9466558E+003	3.585359930082632E+001
-1.208609142168253E-001	-4.8087513E-001	-4.8099747E-001	3.9787480E+003	3.595359929830011E+001
-1.200074962581754E-001	-4.8187459E-001	-4.8199743E-001	4.0153706E+003	3.605359929577389E+001
-1.192900945639450E-001	-4.8288211E-001	-4.8299742E-001	4.0479648E+003	3.615359929324768E+001
-1.184631090404249E-001	-4.8387137E-001	-4.8399737E-001	4.0845742E+003	3.625359929072147E+001
-1.176594975059504E-001	-4.8488504E-001	-4.8499733E-001	4.1210869E+003	3.635359928819526E+001
-1.168969437928391E-001	-4.8587880E-001	-4.8599735E-001	4.1564712E+003	3.645359928566904E+001
-1.160828218864345E-001	-4.8687547E-001	-4.8699731E-001	4.1942080E+003	3.655359928314283E+001
-1.154024902282766E-001	-4.8786452E-001	-4.8799729E-001	4.2275044E+003	3.665359928061662E+001
-1.145532908849418E-001	-4.8887190E-001	-4.8899725E-001	4.2676372E+003	3.675359927809041E+001
-1.137840272686268E-001	-4.8986304E-001	-4.8999724E-001	4.3052002E+003	3.685359927556419E+001
-1.129747823018716E-001	-4.9086249E-001	-4.9099720E-001	4.3448853E+003	3.695359927303798E+001
-1.122827034409126E-001	-4.9186012E-001	-4.9199715E-001	4.3805513E+003	3.705359927051177E+001
-1.114342040382323E-001	-4.9286765E-001	-4.9299717E-001	4.4229478E+003	3.715359926798556E+001
-1.107349742065979E-001	-4.9386260E-001	-4.9399710E-001	4.4598608E+003	3.725359926545934E+001
-1.098326265432492E-001	-4.9485594E-001	-4.9499708E-001	4.5055459E+003	3.735359926293313E+001
-1.091251752373791E-001	-4.9586725E-001	-4.9599707E-001	4.5440225E+003	3.745359926040692E+001
-1.084239083790672E-001	-4.9686423E-001	-4.9699703E-001	4.5826074E+003	3.755359925788071E+001
-1.076215193089511E-001	-4.9786597E-001	-4.9799702E-001	4.6260820E+003	3.765359925535449E+001
-1.067407311940638E-001	-4.9886054E-001	-4.9899697E-001	4.6735723E+003	3.775359925282828E+001
-1.060906796095272E-001	-4.9986085E-001	-4.9999696E-001	4.7116377E+003	3.785359925030207E+001
-1.051603884229229E-001	-5.0086731E-001	-5.0099695E-001	4.7628896E+003	3.795359924777586E+001
-1.045034428610017E-001	-5.0186574E-001	-5.0199693E-001	4.8023848E+003	3.805359924524964E+001
-1.036787809700599E-001	-5.0286567E-001	-5.0299686E-001	4.8502275E+003	3.815359924272343E+001
-1.029102992680344E-001	-5.0385088E-001	-5.0399685E-001	4.8960200E+003	3.825359924019722E+001
-1.021803541246935E-001	-5.0488329E-001	-5.0499678E-001	4.9410996E+003	3.835359923767101E+001
-1.013812679211021E-001	-5.0586319E-001	-5.0599682E-001	4.9897104E+003	3.845359923514479E+001
-1.006441022510882E-001	-5.0685716E-001	-5.0699681E-001	5.0361338E+003	3.855359923261858E+001
-9.987049703313788E-002	-5.0787109E-001	-5.0799674E-001	5.0852964E+003	3.865359923009237E+001
-9.912510538749708E-002	-5.0888962E-001	-5.0899667E-001	5.1338115E+003	3.875359922756616E+001
-9.836001271657935E-002	-5.0987107E-001	-5.0999671E-001	5.1837231E+003	3.885359922503994E+001
-9.762548421578532E-002	-5.1087767E-001	-5.1099670E-001	5.2330361E+003	3.895359922251373E+001
-9.692825834025420E-002	-5.1186651E-001	-5.1199663E-001	5.2808799E+003	3.905359921998752E+001
-9.616381789695616E-002	-5.1287425E-001	-5.1299661E-001	5.3333389E+003	3.915359921746131E+001
-9.544324693787398E-002	-5.1387924E-001	-5.1399654E-001	5.3841343E+003	3.925359921493509E+001
-9.476441382085565E-002	-5.1487941E-001	-5.1499659E-001	5.4332568E+003	3.935359921240888E+001
-9.410592714428057E-002	-5.1587564E-001	-5.1599658E-001	5.4818613E+003	3.945359920988267E+001
-9.330377247425981E-002	-5.1686913E-001	-5.1699650E-001	5.5396382E+003	3.955359920735646E+001
-9.272455857825168E-002	-5.1787883E-001	-5.1799649E-001	5.5851313E+003	3.965359920483024E+001
-9.194035369350950E-002	-5.1888168E-001	-5.1899642E-001	5.6436772E+003	3.975359920230403E+001
-9.124713107357141E-002	-5.1988113E-001	-5.1999640E-001	5.6975063E+003	3.985359919977782E+001
-9.058590149679396E-002	-5.2088863E-001	-5.2099645E-001	5.7502173E+003	3.995359919725161E+001
-8.998819907989297E-002	-5.2189916E-001	-5.2199638E-001	5.7996401E+003	4.005359919472539E+001
-8.918850923267502E-002	-5.2286643E-001	-5.2299631E-001	5.8624863E+003	4.015359919219918E+001
-8.856645765438387E-002	-5.2388877E-001	-5.2399635E-001	5.9152051E+003	4.025359918967297E+001
-8.792760470640637E-002	-5.2488947E-001	-5.2499634E-001	5.9695640E+003	4.035359918714676E+001
-8.727120489169671E-002	-5.2589333E-001	-5.2599537E-001	6.0259663E+003	4.045349918462307E+001
-8.669914524287581E-002	-5.2687544E-001	-5.2699625E-001	6.0770547E+003	4.055349918209686E+001
-8.612685583842628E-002	-5.2788752E-001	-5.2799714E-001	6.1291860E+003	4.065349917957064E+001
-8.539367419736521E-002	-5.2888858E-001	-5.2899617E-001	6.1935337E+003	4.075339917704696E+001
-8.478515059687197E-002	-5.2988213E-001	-5.2999622E-001	6.2497046E+003	4.085339917452075E+001
-8.423550420923631E-002	-5.3089476E-001	-5.3099614E-001	6.3025059E+003	4.095339917199453E+001
-8.360364136320531E-002	-5.3187430E-001	-5.3199613E-001	6.3618555E+003	4.105339916946832E+001
-8.299188302933354E-002	-5.3288585E-001	-5.3299612E-001	6.4209395E+003	4.115339916694211E+001
-8.246000232692385E-002	-5.3388023E-001	-5.3399605E-001	6.4744146E+003	4.125339916441590E+001
-8.182371418957632E-002	-5.3488475E-001	-5.3499609E-001	6.5370381E+003	4.135339916188968E+001
-8.134398500745499E-002	-5.3588015E-001	-5.3599602E-001	6.5878276E+003	4.145339915936347E+001
-8.071161630666901E-002	-5.3687757E-001	-5.3699595E-001	6.6518003E+003	4.155339915683726E+001
-8.012581038875166E-002	-5.3787428E-001	-5.3799599E-001	6.7128716E+003	4.165339915431105E+001
-7.960894510701810E-002	-5.3885752E-001	-5.3899598E-001	6.7688062E+003	4.175339915178483E+001
-7.899677848305398E-002	-5.3986233E-001	-5.3999585E-001	6.8339790E+003	4.185339914925862E+001
-7.856088965544822E-002	-5.4087877E-001	-5.4099590E-001	6.8848350E+003	4.195339914673241E+001
-7.800167174664929E-002	-5.4186338E-001	-5.4199588E-001	6.9468174E+003	4.205339914420620E+001
-7.741481088170847E-002	-5.4286057E-001	-5.4299581E-001	7.0123604E+003	4.215339914167998E+001
-7.691688052620038E-002	-5.4387718E-001	-5.4399586E-001	7.0709731E+003	4.225339913915377E+001
-7.642085809709021E-002	-5.4486191E-001	-5.4499578E-001	7.1297539E+003	4.235339913662756E+001
-7.592015559095211E-002	-5.4586548E-001	-5.4599577E-001	7.1899941E+003	4.245339913410135E+001
-7.546423444593414E-002	-5.4685771E-001	-5.4699576E-001	7.2465815E+003	4.255339913157513E+001
-7.497932834343790E-002	-5.4786503E-001	-5.4799569E-001	7.3068809E+003	4.265339912904892E+001
-7.452317339333599E-002	-5.4887742E-001	-5.4899573E-001	7.3651909E+003	4.275339912652271E+001
-7.409728956581296E-002	-5.4985404E-001	-5.4999560E-001	7.4207036E+003	4.285339912399650E+001
-7.370497426018119E-002	-5.5087388E-001	-5.5099559E-001	7.4740396E+003	4.295339912147028E+001
-7.318403422660036E-002	-5.5187547E-001	-5.5199564E-001	7.5409272E+003	4.305339911894407E+001
-7.271896493276242E-002	-5.5286461E-001	-5.5299562E-001	7.6027568E+003	4.315339911641786E+001
-7.223925112608676E-002	-5.5387086E-001	-5.5399621E-001	7.6671733E+003	4.325339911389165E+001
-7.172957801339228E-002	-5.5486625E-001	-5.5499697E-001	7.7355293E+003	4.335349911136291E+001
-7.137754594872656E-002	-5.5586439E-001	-5.5599821E-001	7.7876646E+003	4.345359910883417E+001
-7.095516494352090E-002	-5.5685383E-001	-5.5700099E-001	7.8479678E+003	4.355389910630038E+001
-7.053463949928557E-002	-5.5787253E-001	-5.5800295E-001	7.9091997E+003	4.365409910376911E+001
-7.009681315092277E-002	-5.5886674E-001	-5.5900419E-001	7.9727837E+003	4.375419910124037E+001
-6.971101332257623E-002	-5.5987442E-001	-5.6000495E-001	8.0313623E+003	4.385429909871164E+001
-6.931005652988431E-002	-5.6087345E-001	-5.6100887E-001	8.0922378E+003	4.395469909617532E+001
-6.895776152507310E-002	-5.6188178E-001	-5.6201023E-001	8.1482021E+003	4.405479909364658E+001
-6.851334793100805E-002	-5.6286383E-001	-5.6301093E-001	8.2153896E+003	4.415489909111784E+001
-6.815182359321820E-002	-5.6388289E-001	-5.6401378E-001	8.2739219E+003	4.425519908858405E+001
-6.779650344375399E-002	-5.6488538E-001	-5.6501621E-001	8.3320723E+003	4.435539908605278E+001
-6.743136993308552E-002	-5.6588715E-001	-5.6601793E-001	8.3920459E+003	4.445559908352152E+001
-6.709096832885120E-002	-5.6688243E-001	-5.6702095E-001	8.4494600E+003	4.455589908098773E+001
-6.675424918325401E-002	-5.6788456E-001	-5.6802219E-001	8.5070928E+003	4.465599907845899E+001
-6.641222682705095E-002	-5.6888223E-001	-5.6902295E-001	8.5659258E+003	4.475609907593025E+001
-6.610452467553612E-002	-5.6989568E-001	-5.7002699E-001	8.6211299E+003	4.485649907339393E+001
-6.580009071708237E-002	-5.7089245E-001	-5.7102823E-001	8.6761650E+003	4.495659907086520E+001
-6.541557743717197E-002	-5.7190621E-001	-5.7202899E-001	8.7426611E+003	4.505669906833646E+001
-6.512742622329382E-002	-5.7291240E-001	-5.7303101E-001	8.7967920E+003	4.515689906580519E+001
-6.483652424446701E-002	-5.7391417E-001	-5.7403409E-001	8.8517109E+003	4.525719906327140E+001
-6.448695047717215E-002	-5.7491821E-001	-5.7503498E-001	8.9152646E+003	4.535729906074266E+001
-6.418755476926863E-002	-5.7590765E-001	-5.7603782E-001	8.9722637E+003	4.545759905820887E+001
-6.388541933632008E-002	-5.7691580E-001	-5.7704014E-001	9.0304766E+003	4.555779905567761E+001
-6.369044448604233E-002	-5.7790792E-001	-5.7804096E-001	9.0736992E+003	4.565789905314887E+001
-6.339418047279444E-002	-5.7893205E-001	-5.7904392E-001	9.1322588E+003	4.575819905061508E+001
-6.311882840021044E-002	-5.7993108E-001	-5.8004624E-001	9.1879258E+003	4.585839904808381E+001
-6.282384577468847E-002	-5.8092231E-001	-5.8104694E-001	9.2468438E+003	4.595849904555507E+001
-6.250730281818917E-002	-5.8192265E-001	-5.8204895E-001	9.3096748E+003	4.605869904302381E+001
-6.236076486973596E-002	-5.8294874E-001	-5.8305097E-001	9.3480049E+003	4.615889904049254E+001
-6.210735223534125E-002	-5.8393073E-001	-5.8405292E-001	9.4019580E+003	4.625909903796128E+001
-6.183453220350238E-002	-5.8493173E-001	-5.8505499E-001	9.4596289E+003	4.635929903543001E+001
-6.162572827626578E-002	-5.8592027E-001	-5.8605701E-001	9.5077217E+003	4.645949903289875E+001
-6.135041244456056E-002	-5.8694988E-001	-5.8705902E-001	9.5671709E+003	4.655969903036748E+001
-6.118594760630713E-002	-5.8794928E-001	-5.8806092E-001	9.6092207E+003	4.665989902783622E+001
-6.094319887400790E-002	-5.8894253E-001	-5.8906299E-001	9.6637939E+003	4.676009902530495E+001
-6.069325407463100E-002	-5.8994490E-001	-5.9006500E-001	9.7201064E+003	4.686029902277369E+001
-6.050641353442376E-002	-5.9094959E-001	-5.9106696E-001	9.7667266E+003	4.696049902024242E+001
-6.031046640889182E-002	-5.9193277E-001	-5.9206891E-001	9.8147607E+003	4.706069901771116E+001
-6.004470106707149E-002	-5.9292442E-001	-5.9307092E-001	9.8747168E+003	4.716089901517989E+001
-5.988831318152221E-002	-5.9394157E-001	-5.9407300E-001	9.9174873E+003	4.726109901264863E+001
-5.967619012696401E-002	-5.9495384E-001	-5.9507501E-001	9.9697021E+003	4.736129901011736E+001
-5.955417787973497E-002	-5.9595346E-001	-5.9607697E-001	1.0006913E+004	4.746149900758610E+001
-5.936050661245484E-002	-5.9695703E-001	-5.9707898E-001	1.0056468E+004	4.756169900505483E+001
-5.920413377587397E-002	-5.9794289E-001	-5.9808105E-001	1.0099682E+004	4.766189900252357E+001
-5.893708884168825E-002	-5.9894079E-001	-5.9908295E-001	1.0162375E+004	4.776209899999230E+001
-5.878709719746239E-002	-5.9996557E-001	-6.0008496E-001	1.0205735E+004	4.786229899746104E+001
-5.869619199937143E-002	-6.0094970E-001	-6.0108614E-001	1.0238309E+004	4.796239899493230E+001
-5.844829216523040E-002	-6.0195315E-001	-6.0208881E-001	1.0298900E+004	4.806269899239851E+001
-5.838657156968335E-002	-6.0296553E-001	-6.0309100E-001	1.0327127E+004	4.816289898986724E+001
-5.820853819695460E-002	-6.0397404E-001	-6.0409296E-001	1.0376039E+004	4.826309898733598E+001
-5.806394727159958E-002	-6.0496831E-001	-6.0509503E-001	1.0419001E+004	4.836329898480471E+001
-5.794930695211153E-002	-6.0596585E-001	-6.0609621E-001	1.0456826E+004	4.846339898227598E+001
-5.784030832211196E-002	-6.0696751E-001	-6.0709900E-001	1.0493850E+004	4.856369897974218E+001
-5.773641080823394E-002	-6.0798085E-001	-6.0810095E-001	1.0530285E+004	4.866389897721092E+001
-5.754525142859801E-002	-6.0897654E-001	-6.0910219E-001	1.0582568E+004	4.876399897468218E+001
-5.742014006774165E-002	-6.0997337E-001	-6.1010295E-001	1.0622986E+004	4.886409897215344E+001
-5.728092030819608E-002	-6.1099684E-001	-6.1110699E-001	1.0666673E+004	4.896449896961713E+001
-5.710319575370715E-002	-6.1199415E-001	-6.1210823E-001	1.0717336E+004	4.906459896708839E+001
-5.706579401295464E-002	-6.1297357E-001	-6.1310899E-001	1.0741523E+004	4.916469896455965E+001
-5.695516283237193E-002	-6.1399716E-001	-6.1411184E-001	1.0780360E+004	4.926499896202586E+001
-5.697136547153514E-002	-6.1500525E-001	-6.1511499E-001	1.0794989E+004	4.936529895949207E+001
-5.676933916457028E-002	-6.1599654E-001	-6.1611694E-001	1.0850867E+004	4.946549895696080E+001
-5.662673540151131E-002	-6.1700344E-001	-6.1711895E-001	1.0895974E+004	4.956569895442954E+001
-5.655300833457333E-002	-6.1803055E-001	-6.1812210E-001	1.0928341E+004	4.966599895189574E+001
-5.641234696181244E-002	-6.1901367E-001	-6.1912298E-001	1.0973018E+004	4.976609894936701E+001
-5.639027141320946E-002	-6.2002629E-001	-6.2012500E-001	1.0995271E+004	4.986629894683574E+001
-5.626845879403874E-002	-6.2102622E-001	-6.2112695E-001	1.1036845E+004	4.996649894430448E+001
-5.617615345078009E-002	-6.2202686E-001	-6.2212896E-001	1.1072792E+004	5.006669894177321E+001
-5.608798369276591E-002	-6.2304175E-001	-6.2313098E-001	1.1108293E+004	5.016689893924195E+001
-5.601368189460992E-002	-6.2403494E-001	-6.2413305E-001	1.1140759E+004	5.026709893671068E+001
-5.596805742158466E-002	-6.2503600E-001	-6.2513494E-001	1.1167728E+004	5.036729893417942E+001
-5.576490382487687E-002	-6.2602949E-001	-6.2613696E-001	1.1226228E+004	5.046749893164815E+001
-5.572393996210812E-002	-6.2702477E-001	-6.2713891E-001	1.1252341E+004	5.056769892911689E+001
-5.564279714004472E-002	-6.2803167E-001	-6.2814099E-001	1.1286846E+004	5.066789892658562E+001
-5.559204288482311E-002	-6.2903583E-001	-6.2914300E-001	1.1315214E+004	5.076809892405436E+001
-5.552377311917556E-002	-6.3005149E-001	-6.3014495E-001	1.1347419E+004	5.086829892152309E+001
-5.542418523242110E-002	-6.3105303E-001	-6.3114691E-001	1.1385878E+004	5.096849891899183E+001
-5.540677573857453E-002	-6.3204622E-001	-6.3214898E-001	1.1407382E+004	5.106869891646056E+001
-5.537483241184660E-002	-6.3304549E-001	-6.3315105E-001	1.1432008E+004	5.116889891392930E+001
-5.522125812124878E-002	-6.3403684E-001	-6.3415295E-001	1.1481753E+004	5.126909891139803E+001
-5.516268411063396E-002	-6.3504100E-001	-6.3515496E-001	1.1512148E+004	5.136929890886677E+001
-5.510425064885227E-002	-6.3605720E-001	-6.3615620E-001	1.1542797E+004	5.146939890633803E+001
-5.510450681299806E-002	-6.3704538E-001	-6.3715887E-001	1.1560677E+004	5.156969890380424E+001
-5.508917480456615E-002	-6.3806409E-001	-6.3816100E-001	1.1582386E+004	5.166989890127297E+001
-5.503067230219383E-002	-6.3907713E-001	-6.3916224E-001	1.1613107E+004	5.176999889874423E+001
-5.485193625134377E-002	-6.4008117E-001	-6.4016384E-001	1.1669254E+004	5.187019889621297E+001
-5.493963303829141E-002	-6.4108104E-001	-6.4116699E-001	1.1668826E+004	5.197049889367918E+001
-5.489113268149909E-002	-6.4208001E-001	-6.4216906E-001	1.1697336E+004	5.207069889114791E+001
-5.472549950531191E-002	-6.4307725E-001	-6.4317089E-001	1.1750962E+004	5.217089888861665E+001
-5.474768823063658E-002	-6.4407241E-001	-6.4417303E-001	1.1764376E+004	5.227109888608538E+001
-5.474502429435124E-002	-6.4507502E-001	-6.4517421E-001	1.1783263E+004	5.237119888355664E+001
-5.463879681304529E-002	-6.4606768E-001	-6.4617705E-001	1.1824340E+004	5.247149888102285E+001
-5.461851961013903E-002	-6.4708209E-001	-6.4717823E-001	1.1847302E+004	5.257159887849411E+001
-5.457792267767059E-002	-6.4808166E-001	-6.4817899E-001	1.1874429E+004	5.267169887596538E+001
-5.454511849181454E-002	-6.4907295E-001	-6.4918095E-001	1.1899744E+004	5.277189887343411E+001
-5.448648936292777E-002	-6.5007317E-001	-6.5018487E-001	1.1930906E+004	5.287229887089779E+001
-5.444778246736071E-002	-6.5107507E-001	-6.5118617E-001	1.1957788E+004	5.297239886836906E+001
-5.439647630317235E-002	-6.5208679E-001	-6.5218782E-001	1.1987666E+004	5.307259886583779E+001
-5.441638679002181E-002	-6.5310246E-001	-6.5319026E-001	1.2001944E+004	5.317279886330653E+001
-5.437185489622132E-002	-6.5407765E-001	-6.5419096E-001	1.2029710E+004	5.327289886077779E+001
-5.440484489939967E-002	-6.5508479E-001	-6.5519392E-001	1.2040928E+004	5.337319885824400E+001
-5.435414316512094E-002	-6.5608084E-001	-6.5619624E-001	1.2070484E+004	5.347339885571273E+001
-5.427022541657722E-002	-6.5709680E-001	-6.5719700E-001	1.2107869E+004	5.357349885318399E+001
-5.422139202316867E-002	-6.5808386E-001	-6.5819895E-001	1.2136979E+004	5.367369885065273E+001
-5.425999158855399E-002	-6.5910280E-001	-6.5920210E-001	1.2147123E+004	5.377399884811894E+001
-5.425531955835816E-002	-6.6009462E-001	-6.6020298E-001	1.2166450E+004	5.387409884559020E+001
-5.420660423189250E-002	-6.6110009E-001	-6.6120493E-001	1.2195933E+004	5.397429884305893E+001
-5.423108430666052E-002	-6.6211361E-001	-6.6220695E-001	1.2209116E+004	5.407449884052767E+001
-5.413454504369730E-002	-6.6310984E-001	-6.6320902E-001	1.2249292E+004	5.417469883799640E+001
-5.416566421940683E-002	-6.6410530E-001	-6.6421098E-001	1.2260633E+004	5.427489883546514E+001
-5.414528533982921E-002	-6.6510946E-001	-6.6521299E-001	1.2283793E+004	5.437509883293387E+001
-5.411913593723011E-002	-6.6610205E-001	-6.6621494E-001	1.2308069E+004	5.447529883040261E+001
-5.436063727166740E-002	-6.6711915E-001	-6.6721600E-001	1.2272100E+004	5.457539882787387E+001
-5.422735713525761E-002	-6.6811454E-001	-6.6821623E-001	1.2320618E+004	5.467539882534766E+001
-5.423848232595130E-002	-6.6913325E-001	-6.6921705E-001	1.2336873E+004	5.477549882281892E+001
-5.410226233363313E-002	-6.7009896E-001	-6.7021984E-001	1.2385784E+004	5.487579882028513E+001
-5.410476199661718E-002	-6.7111200E-001	-6.7122221E-001	1.2403936E+004	5.497599881775386E+001
-5.408457705698175E-002	-6.7212474E-001	-6.7222393E-001	1.2427290E+004	5.507619881522260E+001
-5.407180786938137E-002	-6.7310321E-001	-6.7322695E-001	1.2448321E+004	5.517649881268881E+001
-5.415243998652797E-002	-6.7411631E-001	-6.7422819E-001	1.2448494E+004	5.527659881016007E+001
-5.408726235517106E-002	-6.7511350E-001	-6.7522895E-001	1.2481932E+004	5.537669880763133E+001
-5.404261343563843E-002	-6.7611176E-001	-6.7623293E-001	1.2510716E+004	5.547709880509501E+001
-5.408616294153029E-002	-6.7712259E-001	-6.7723423E-001	1.2519331E+004	5.557719880256627E+001
