EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.924504861399155E+002	-2.1946504E+000	-2.1941364E+000	5.5921717E+000	2.044389948354365E+002
-3.939652846351510E+002	-2.1966386E+000	-2.1961362E+000	5.5757160E+000	2.046389948303840E+002
-3.944692822519082E+002	-2.1986930E+000	-2.1981359E+000	5.5738006E+000	2.048389948253316E+002
-3.948976141676607E+002	-2.2012146E+000	-2.2001359E+000	5.5741401E+000	2.050389948202792E+002
-3.958406596389214E+002	-2.2032073E+000	-2.2021358E+000	5.5658941E+000	2.052389948152268E+002
-3.965348165581286E+002	-2.2052281E+000	-2.2041357E+000	5.5612469E+000	2.054389948101743E+002
-3.970648049399970E+002	-2.2072158E+000	-2.2061353E+000	5.5588303E+000	2.056389948051219E+002
-3.976274870814941E+002	-2.2091811E+000	-2.2081356E+000	5.5559063E+000	2.058389948000695E+002
-3.985692167374277E+002	-2.2111974E+000	-2.2101357E+000	5.5478377E+000	2.060388947950196E+002
-4.003223729771544E+002	-2.2132256E+000	-2.2121353E+000	5.5286083E+000	2.062387947899697E+002
-4.010136475206232E+002	-2.2152028E+000	-2.2141352E+000	5.5240088E+000	2.064387947849173E+002
-4.014765167106580E+002	-2.2172239E+000	-2.2161353E+000	5.5226741E+000	2.066387947798648E+002
-4.020689632865560E+002	-2.2192135E+000	-2.2181349E+000	5.5194845E+000	2.068387947748124E+002
-4.025651614693024E+002	-2.2212183E+000	-2.2201347E+000	5.5176616E+000	2.070387947697600E+002
-4.035991020116144E+002	-2.2232158E+000	-2.2221348E+000	5.5084758E+000	2.072387947647076E+002
-4.044343368374575E+002	-2.2251904E+000	-2.2241347E+000	5.5019817E+000	2.074387947596551E+002
-4.050281546240240E+002	-2.2272294E+000	-2.2261343E+000	5.4989495E+000	2.076387947546027E+002
-4.069446341542698E+002	-2.2292149E+000	-2.2281342E+000	5.4779315E+000	2.078387947495503E+002
-4.073842051888805E+002	-2.2312126E+000	-2.2301342E+000	5.4769249E+000	2.080387947444979E+002
-4.082040409425483E+002	-2.2332323E+000	-2.2321343E+000	5.4708724E+000	2.082387947394454E+002
-4.089221084274686E+002	-2.2352128E+000	-2.2341342E+000	5.4661088E+000	2.084387947343930E+002
-4.100221346251828E+002	-2.2371821E+000	-2.2361338E+000	5.4562473E+000	2.086387947293406E+002
-4.106788904401999E+002	-2.2392025E+000	-2.2381339E+000	5.4524412E+000	2.088387947242882E+002
-4.114683124948806E+002	-2.2412236E+000	-2.2401338E+000	5.4468923E+000	2.090387947192357E+002
-4.122852684505406E+002	-2.2432251E+000	-2.2421336E+000	5.4409537E+000	2.092387947141833E+002
-4.127558526581897E+002	-2.2452095E+000	-2.2441332E+000	5.4395580E+000	2.094387947091309E+002
-4.138920725467651E+002	-2.2472165E+000	-2.2461333E+000	5.4294744E+000	2.096386947040810E+002
-4.149080369434650E+002	-2.2492008E+000	-2.2481332E+000	5.4209623E+000	2.098385946990311E+002
-4.152545356577466E+002	-2.2511976E+000	-2.2501333E+000	5.4212475E+000	2.100385946939787E+002
-4.161015457620442E+002	-2.2532234E+000	-2.2521331E+000	5.4150805E+000	2.102385946889262E+002
-4.170234254028255E+002	-2.2552533E+000	-2.2541332E+000	5.4079776E+000	2.104385946838738E+002
-4.177371682666617E+002	-2.2572527E+000	-2.2561328E+000	5.4035239E+000	2.106385946788214E+002
-4.183769431427754E+002	-2.2592306E+000	-2.2581327E+000	5.3999882E+000	2.108385946737690E+002
-4.191186936739614E+002	-2.2612245E+000	-2.2601328E+000	5.3951888E+000	2.110385946687165E+002
-4.199135844388493E+002	-2.2632298E+000	-2.2621326E+000	5.3897514E+000	2.112385946636641E+002
-4.204057859001241E+002	-2.2652636E+000	-2.2641323E+000	5.3882790E+000	2.114385946586117E+002
-4.218503602994542E+002	-2.2672343E+000	-2.2661321E+000	5.3744988E+000	2.116385946535593E+002
-4.224367732266446E+002	-2.2692482E+000	-2.2681322E+000	5.3718057E+000	2.118385946485068E+002
-4.230346495094200E+002	-2.2712572E+000	-2.2701323E+000	5.3689623E+000	2.120385946434544E+002
-4.235012549964752E+002	-2.2732632E+000	-2.2721319E+000	5.3677840E+000	2.122385946384020E+002
-4.244429661454535E+002	-2.2752528E+000	-2.2741318E+000	5.3605618E+000	2.124385946333496E+002
-4.254275054109876E+002	-2.2772276E+000	-2.2761319E+000	5.3527985E+000	2.126385946282971E+002
-4.262956429263104E+002	-2.2792816E+000	-2.2781317E+000	5.3467159E+000	2.128385946232447E+002
-4.269606602424396E+002	-2.2812524E+000	-2.2801316E+000	5.3430037E+000	2.130385946181923E+002
-4.275904987970107E+002	-2.2832642E+000	-2.2821310E+000	5.3398385E+000	2.132384946131424E+002
-4.281643339710520E+002	-2.2852726E+000	-2.2841311E+000	5.3373728E+000	2.134383946080925E+002
-4.297822420418670E+002	-2.2872579E+000	-2.2861311E+000	5.3218994E+000	2.136383946030401E+002
-4.307730950163077E+002	-2.2892659E+000	-2.2881310E+000	5.3143196E+000	2.138383945979876E+002
-4.311790764564288E+002	-2.2912407E+000	-2.2901311E+000	5.3138957E+000	2.140383945929352E+002
-4.322986438085167E+002	-2.2932849E+000	-2.2921309E+000	5.3048625E+000	2.142383945878828E+002
-4.335356262189725E+002	-2.2952778E+000	-2.2941308E+000	5.2943234E+000	2.144383945828304E+002
-4.340666695030395E+002	-2.2972636E+000	-2.2961307E+000	5.2924213E+000	2.146383945777779E+002
-4.346174407837880E+002	-2.2992463E+000	-2.2981308E+000	5.2902761E+000	2.148383945727255E+002
-4.352970652720828E+002	-2.3012393E+000	-2.3001304E+000	5.2865949E+000	2.150383945676731E+002
-4.358138261219810E+002	-2.3032560E+000	-2.3021302E+000	5.2849541E+000	2.152383945626207E+002
-4.366384631306132E+002	-2.3052378E+000	-2.3041301E+000	5.2795115E+000	2.154383945575682E+002
-4.373492394531652E+002	-2.3072491E+000	-2.3061302E+000	5.2755299E+000	2.156383945525158E+002
-4.394420445933090E+002	-2.3092422E+000	-2.3081300E+000	5.2549415E+000	2.158383945474634E+002
-4.403564330552981E+002	-2.3112335E+000	-2.3101299E+000	5.2485518E+000	2.160383945424110E+002
-4.411521104782341E+002	-2.3132305E+000	-2.3121297E+000	5.2436118E+000	2.162383945373585E+002
-4.415239755150415E+002	-2.3152177E+000	-2.3141298E+000	5.2436967E+000	2.164383945323061E+002
-4.425166813424376E+002	-2.3172519E+000	-2.3161297E+000	5.2365303E+000	2.166383945272537E+002
-4.435678646532087E+002	-2.3192267E+000	-2.3181298E+000	5.2285724E+000	2.168383945222013E+002
-4.446244993397322E+002	-2.3212404E+000	-2.3201296E+000	5.2206759E+000	2.170382945171514E+002
-4.454439593377838E+002	-2.3232582E+000	-2.3221292E+000	5.2156014E+000	2.172381945121015E+002
-4.464053741290736E+002	-2.3252695E+000	-2.3241289E+000	5.2088742E+000	2.174381945070490E+002
-4.464449599994841E+002	-2.3272574E+000	-2.3261290E+000	5.2128654E+000	2.176381945019966E+002
-4.474188558055168E+002	-2.3292248E+000	-2.3281291E+000	5.2059155E+000	2.178381944969442E+002
-4.479592095026892E+002	-2.3312676E+000	-2.3301289E+000	5.2041960E+000	2.180381944918918E+002
-4.491820141452799E+002	-2.3332350E+000	-2.3321288E+000	5.1944089E+000	2.182381944868393E+002
-4.497257139331396E+002	-2.3352525E+000	-2.3341286E+000	5.1926150E+000	2.184381944817869E+002
-4.508904324745636E+002	-2.3372664E+000	-2.3361287E+000	5.1836681E+000	2.186381944767345E+002
-4.512596260641694E+002	-2.3393083E+000	-2.3381283E+000	5.1839519E+000	2.188381944716821E+002
-4.520010799918318E+002	-2.3412697E+000	-2.3401282E+000	5.1797881E+000	2.190381944666296E+002
-4.530086436109500E+002	-2.3432732E+000	-2.3421280E+000	5.1726899E+000	2.192381944615772E+002
-4.536723808452889E+002	-2.3452892E+000	-2.3441281E+000	5.1695657E+000	2.194381944565248E+002
-4.544429211389452E+002	-2.3472526E+000	-2.3461280E+000	5.1651211E+000	2.196381944514724E+002
-4.552405315883580E+002	-2.3492603E+000	-2.3481276E+000	5.1604815E+000	2.198381944464199E+002
-4.561739290674213E+002	-2.3512721E+000	-2.3501277E+000	5.1543326E+000	2.200381944413675E+002
-4.565578439716837E+002	-2.3532503E+000	-2.3521276E+000	5.1543312E+000	2.202381944363151E+002
-4.572620322425728E+002	-2.3552623E+000	-2.3541276E+000	5.1507936E+000	2.204381944312627E+002
-4.581918433892160E+002	-2.3572612E+000	-2.3561277E+000	5.1447034E+000	2.206380944262128E+002
-4.590194358933772E+002	-2.3592899E+000	-2.3581281E+000	5.1398473E+000	2.208380944211603E+002
-4.598595405846772E+002	-2.3613081E+000	-2.3601272E+000	5.1348462E+000	2.210379944161105E+002
-4.605162862963716E+002	-2.3632863E+000	-2.3621268E+000	5.1318192E+000	2.212379944110580E+002
-4.627988398026446E+002	-2.3652472E+000	-2.3641269E+000	5.1107459E+000	2.214379944060056E+002
-4.628645794364620E+002	-2.3673048E+000	-2.3661270E+000	5.1144652E+000	2.216379944009532E+002
-4.636171444138163E+002	-2.3692820E+000	-2.3681269E+000	5.1104279E+000	2.218379943959008E+002
-4.644911020240006E+002	-2.3712556E+000	-2.3701267E+000	5.1050615E+000	2.220379943908483E+002
-4.656146646529905E+002	-2.3732672E+000	-2.3721266E+000	5.0970626E+000	2.222379943857959E+002
-4.660221120440783E+002	-2.3752542E+000	-2.3741267E+000	5.0968699E+000	2.224379943807435E+002
-4.668113069426174E+002	-2.3772910E+000	-2.3761263E+000	5.0926166E+000	2.226379943756911E+002
-4.678624549225619E+002	-2.3792527E+000	-2.3781261E+000	5.0853677E+000	2.228379943706386E+002
-4.690611761010987E+002	-2.3812656E+000	-2.3801260E+000	5.0766635E+000	2.230379943655862E+002
-4.696221422208419E+002	-2.3832650E+000	-2.3821261E+000	5.0748568E+000	2.232379943605338E+002
-4.702156113691617E+002	-2.3852911E+000	-2.3841259E+000	5.0727601E+000	2.234379943554814E+002
-4.712769327185279E+002	-2.3873067E+000	-2.3861256E+000	5.0656133E+000	2.236379943504289E+002
-4.715690047811217E+002	-2.3892717E+000	-2.3881257E+000	5.0666428E+000	2.238379943453765E+002
-4.724359890053274E+002	-2.3912992E+000	-2.3901248E+000	5.0616364E+000	2.240378943403266E+002
-4.732341145829414E+002	-2.3932574E+000	-2.3921261E+000	5.0572376E+000	2.242379943352717E+002
-4.740480972308198E+002	-2.3952861E+000	-2.3941250E+000	5.0528336E+000	2.244377943302243E+002
-4.742985720299275E+002	-2.3973024E+000	-2.3961251E+000	5.0544162E+000	2.246377943251719E+002
-4.751197009616408E+002	-2.3992753E+000	-2.3981252E+000	5.0498333E+000	2.248377943201194E+002
-4.754465832915739E+002	-2.4012542E+000	-2.4001248E+000	5.0505238E+000	2.250377943150670E+002
-4.761192483145096E+002	-2.4032736E+000	-2.4021246E+000	5.0476294E+000	2.252377943100146E+002
-4.776135888478100E+002	-2.4053094E+000	-2.4041250E+000	5.0360994E+000	2.254377943049622E+002
-4.793140910358397E+002	-2.4072692E+000	-2.4061246E+000	5.0223212E+000	2.256377942999097E+002
-4.796126419768029E+002	-2.4092982E+000	-2.4081247E+000	5.0234251E+000	2.258377942948573E+002
-4.804290357836253E+002	-2.4112697E+000	-2.4101245E+000	5.0189924E+000	2.260377942898049E+002
-4.811966078492269E+002	-2.4132619E+000	-2.4121246E+000	5.0151267E+000	2.262377942847525E+002
-4.818148070657608E+002	-2.4152761E+000	-2.4141243E+000	5.0128722E+000	2.264377942797000E+002
-4.827630579552688E+002	-2.4172752E+000	-2.4161241E+000	5.0071669E+000	2.266377942746476E+002
-4.836899251224231E+002	-2.4192717E+000	-2.4181240E+000	5.0016994E+000	2.268377942695952E+002
-4.842133685217959E+002	-2.4212537E+000	-2.4201241E+000	5.0003858E+000	2.270377942645428E+002
-4.853030894965013E+002	-2.4232805E+000	-2.4221237E+000	4.9933343E+000	2.272377942594903E+002
-4.862287089116453E+002	-2.4252682E+000	-2.4241235E+000	4.9879165E+000	2.274377942544379E+002
-4.869346164824474E+002	-2.4272699E+000	-2.4261236E+000	4.9847965E+000	2.276377942493855E+002
-4.878219246049102E+002	-2.4292789E+000	-2.4281230E+000	4.9798474E+000	2.278376942443356E+002
-4.892076986133934E+002	-2.4312646E+000	-2.4301226E+000	4.9698005E+000	2.280375942392857E+002
-4.898565831173573E+002	-2.4332440E+000	-2.4321232E+000	4.9672580E+000	2.282375942342333E+002
-4.907607285376325E+002	-2.4353027E+000	-2.4341230E+000	4.9623017E+000	2.284375942291808E+002
-4.916024730102818E+002	-2.4372718E+000	-2.4361231E+000	4.9578104E+000	2.286375942241284E+002
-4.926048165924703E+002	-2.4392924E+000	-2.4381227E+000	4.9518242E+000	2.288375942190760E+002
-4.929910791358161E+002	-2.4412928E+000	-2.4401226E+000	4.9520020E+000	2.290375942140236E+002
-4.942974535537670E+002	-2.4433217E+000	-2.4421227E+000	4.9430189E+000	2.292375942089711E+002
-4.950817834720056E+002	-2.4452856E+000	-2.4441226E+000	4.9391546E+000	2.294375942039187E+002
-4.960249674271558E+002	-2.4473000E+000	-2.4461224E+000	4.9338241E+000	2.296375941988663E+002
-4.972727032789026E+002	-2.4492946E+000	-2.4481225E+000	4.9254556E+000	2.298375941938139E+002
-4.977021334425372E+002	-2.4512916E+000	-2.4501224E+000	4.9252181E+000	2.300375941887614E+002
-4.984451780211111E+002	-2.4533112E+000	-2.4521222E+000	4.9219279E+000	2.302375941837090E+002
-4.987976252194730E+002	-2.4553235E+000	-2.4541221E+000	4.9224844E+000	2.304375941786566E+002
-4.998801478690839E+002	-2.4573097E+000	-2.4561219E+000	4.9157977E+000	2.306375941736042E+002
-5.006311820715728E+002	-2.4593294E+000	-2.4581215E+000	4.9124575E+000	2.308375941685517E+002
-5.014117598328176E+002	-2.4613028E+000	-2.4601216E+000	4.9087458E+000	2.310375941634993E+002
-5.017127815860731E+002	-2.4633265E+000	-2.4621215E+000	4.9098339E+000	2.312375941584469E+002
-5.024557603143548E+002	-2.4653425E+000	-2.4641218E+000	4.9065862E+000	2.314375941533945E+002
-5.033149635418104E+002	-2.4673269E+000	-2.4661217E+000	4.9021530E+000	2.316374941483446E+002
-5.040890103565343E+002	-2.4693191E+000	-2.4681211E+000	4.8985777E+000	2.318373941432947E+002
-5.049264624372909E+002	-2.4713018E+000	-2.4701211E+000	4.8943796E+000	2.320373941382422E+002
-5.059592010082838E+002	-2.4732914E+000	-2.4721210E+000	4.8883219E+000	2.322373941331898E+002
-5.073013233651918E+002	-2.4753301E+000	-2.4741209E+000	4.8794079E+000	2.324373941281374E+002
-5.076735028290695E+002	-2.4772756E+000	-2.4761207E+000	4.8796630E+000	2.326373941230850E+002
-5.083692433925971E+002	-2.4792380E+000	-2.4781206E+000	4.8768449E+000	2.328373941180325E+002
-5.092498594963099E+002	-2.4813082E+000	-2.4801207E+000	4.8724771E+000	2.330373941129801E+002
-5.100614213489371E+002	-2.4832988E+000	-2.4821205E+000	4.8686271E+000	2.332373941079277E+002
-5.110486696853104E+002	-2.4852774E+000	-2.4841204E+000	4.8630934E+000	2.334373941028753E+002
-5.124307898004579E+002	-2.4873214E+000	-2.4861205E+000	4.8539653E+000	2.336373940978228E+002
-5.132952270118542E+002	-2.4893236E+000	-2.4881203E+000	4.8496919E+000	2.338373940927704E+002
-5.144025770866401E+002	-2.4912953E+000	-2.4901199E+000	4.8430848E+000	2.340373940877180E+002
-5.150084683770747E+002	-2.4933388E+000	-2.4921200E+000	4.8413548E+000	2.342373940826656E+002
-5.157636876700981E+002	-2.4953258E+000	-2.4941199E+000	4.8381186E+000	2.344373940776131E+002
-5.162465758939966E+002	-2.4973125E+000	-2.4961195E+000	4.8374414E+000	2.346373940725607E+002
-5.170373527846893E+002	-2.4993191E+000	-2.4981194E+000	4.8339238E+000	2.348373940675083E+002
-5.170726887190431E+002	-2.5007124E+000	-2.4995193E+000	4.8362880E+000	2.349773940639716E+002
-5.174930648803729E+002	-2.5012596E+000	-2.5000191E+000	4.8334165E+000	2.350153940630116E+002
