EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.268267097236807E+001	-1.1953155E+000	-1.1954660E+000	1.6445673E+001	1.079231975187577E+002
-7.339869545543991E+001	-1.1963338E+000	-1.1964691E+000	1.6299114E+001	1.080234975162239E+002
-7.404366816253560E+001	-1.1973279E+000	-1.1974711E+000	1.6170563E+001	1.081236975136926E+002
-7.483532936660254E+001	-1.1983438E+000	-1.1984740E+000	1.6013075E+001	1.082239975111588E+002
-7.561025309144969E+001	-1.1992910E+000	-1.1994278E+000	1.5861486E+001	1.083193975087488E+002
-7.629327582466624E+001	-1.2001498E+000	-1.2002809E+000	1.5730742E+001	1.084046975065939E+002
-7.685427334605197E+001	-1.2009009E+000	-1.2010348E+000	1.5625689E+001	1.084800975046892E+002
-7.765868209611915E+001	-1.2018458E+000	-1.2019871E+000	1.5476000E+001	1.085752975022842E+002
-7.839864994182835E+001	-1.2027538E+000	-1.2028908E+000	1.5341512E+001	1.086656975000005E+002
-7.910030426842667E+001	-1.2037672E+000	-1.2038940E+000	1.5218237E+001	1.087659974974667E+002
-7.967611472591534E+001	-1.2047802E+000	-1.2048970E+000	1.5120971E+001	1.088662974949330E+002
-8.036193264969165E+001	-1.2057183E+000	-1.2058510E+000	1.5003600E+001	1.089616974925229E+002
-8.101946098648727E+001	-1.2066147E+000	-1.2067502E+000	1.4892900E+001	1.090515974902519E+002
-8.156707730554169E+001	-1.2075094E+000	-1.2076517E+000	1.4803883E+001	1.091417974879732E+002
-8.208061699516952E+001	-1.2083989E+000	-1.2085549E+000	1.4722098E+001	1.092320974856921E+002
-8.286553973266318E+001	-1.2093595E+000	-1.2095089E+000	1.4594239E+001	1.093274974832821E+002
-8.359921076551143E+001	-1.2103792E+000	-1.2105111E+000	1.4478357E+001	1.094276974807508E+002
-8.431711465337958E+001	-1.2113837E+000	-1.2115132E+000	1.4366997E+001	1.095278974782195E+002
-8.493189945862355E+001	-1.2123824E+000	-1.2125150E+000	1.4274759E+001	1.096280974756883E+002
-8.561550757102907E+001	-1.2133801E+000	-1.2135180E+000	1.4172434E+001	1.097283974731545E+002
-8.669419169182646E+001	-1.2143873E+000	-1.2145221E+000	1.4007712E+001	1.098287974706182E+002
-8.775962624801491E+001	-1.2153953E+000	-1.2155252E+000	1.3849140E+001	1.099290974680844E+002
-8.857584308111086E+001	-1.2164016E+000	-1.2165290E+000	1.3732882E+001	1.100294974655480E+002
-8.952041665641252E+001	-1.2174083E+000	-1.2175320E+000	1.3599225E+001	1.101297974630143E+002
-9.039495969152028E+001	-1.2184217E+000	-1.2185360E+000	1.3478868E+001	1.102301974604779E+002
-9.117611433853813E+001	-1.2194303E+000	-1.2195390E+000	1.3374450E+001	1.103304974579441E+002
-9.186877555396052E+001	-1.2204207E+000	-1.2205430E+000	1.3284390E+001	1.104308974554078E+002
-9.316851480921446E+001	-1.2214121E+000	-1.2215461E+000	1.3109709E+001	1.105311974528740E+002
-9.425654228370877E+001	-1.2224218E+000	-1.2225500E+000	1.2969092E+001	1.106315974503377E+002
-9.503060978274749E+001	-1.2234212E+000	-1.2235541E+000	1.2873970E+001	1.107319974478014E+002
-9.586613093976030E+001	-1.2244384E+000	-1.2245570E+000	1.2772378E+001	1.108322974452676E+002
-9.670644974118591E+001	-1.2254385E+000	-1.2255610E+000	1.2671735E+001	1.109326974427313E+002
-9.769314239779033E+001	-1.2264285E+000	-1.2265639E+000	1.2553885E+001	1.110329974401975E+002
-9.837034042455457E+001	-1.2274361E+000	-1.2275681E+000	1.2477705E+001	1.111333974376612E+002
-9.892603457405858E+001	-1.2284558E+000	-1.2285721E+000	1.2417922E+001	1.112337974351249E+002
-9.983858933825877E+001	-1.2294658E+000	-1.2295750E+000	1.2314535E+001	1.113340974325911E+002
-1.005494941527754E+002	-1.2304659E+000	-1.2305782E+000	1.2237415E+001	1.114343974300573E+002
-1.012047897219448E+002	-1.2314502E+000	-1.2315800E+000	1.2167904E+001	1.115345974275260E+002
-1.020691320189808E+002	-1.2324555E+000	-1.2325830E+000	1.2074713E+001	1.116348974249922E+002
-1.026757922044121E+002	-1.2334614E+000	-1.2335870E+000	1.2013166E+001	1.117352974224559E+002
-1.033621325673466E+002	-1.2344736E+000	-1.2345899E+000	1.1943190E+001	1.118355974199221E+002
-1.041608994187432E+002	-1.2354605E+000	-1.2355939E+000	1.1861077E+001	1.119359974173858E+002
-1.050212591170848E+002	-1.2364877E+000	-1.2365981E+000	1.1773690E+001	1.120363974148495E+002
-1.059217884592085E+002	-1.2374823E+000	-1.2376009E+000	1.1682981E+001	1.121366974123157E+002
-1.066177598345723E+002	-1.2384715E+000	-1.2386043E+000	1.1615996E+001	1.122369974097819E+002
-1.071543701989676E+002	-1.2394714E+000	-1.2396060E+000	1.1567157E+001	1.123371974072506E+002
-1.076830416562284E+002	-1.2404343E+000	-1.2405589E+000	1.1519310E+001	1.124324974048432E+002
-1.084984103450929E+002	-1.2413895E+000	-1.2415130E+000	1.1441545E+001	1.125278974024332E+002
-1.095905569184581E+002	-1.2424732E+000	-1.2426158E+000	1.1337412E+001	1.126381973996467E+002
-1.114271405661610E+002	-1.2434641E+000	-1.2436196E+000	1.1159436E+001	1.127385973971104E+002
-1.126258410946102E+002	-1.2443677E+000	-1.2445242E+000	1.1048688E+001	1.128289973948267E+002
-1.142707890441021E+002	-1.2452737E+000	-1.2454273E+000	1.0897568E+001	1.129192973925456E+002
-1.157860146176781E+002	-1.2462801E+000	-1.2464281E+000	1.0763649E+001	1.130193973900168E+002
-1.161338688943301E+002	-1.2472715E+000	-1.2474312E+000	1.0739946E+001	1.131196973874830E+002
-1.168837360285510E+002	-1.2482848E+000	-1.2484350E+000	1.0679713E+001	1.132200973849467E+002
-1.177364659484508E+002	-1.2492940E+000	-1.2494379E+000	1.0610935E+001	1.133203973824129E+002
-1.190405220046257E+002	-1.2503024E+000	-1.2504412E+000	1.0503166E+001	1.134206973798791E+002
-1.197442290186973E+002	-1.2513075E+000	-1.2514431E+000	1.0449836E+001	1.135208973773479E+002
-1.206197552435801E+002	-1.2522918E+000	-1.2524459E+000	1.0382145E+001	1.136211973748141E+002
-1.212596258168094E+002	-1.2533027E+000	-1.2534500E+000	1.0335696E+001	1.137215973722778E+002
-1.218059678984249E+002	-1.2543292E+000	-1.2544541E+000	1.0297765E+001	1.138219973697414E+002
-1.229581720648778E+002	-1.2553293E+000	-1.2554570E+000	1.0209401E+001	1.139222973672076E+002
-1.236034507563973E+002	-1.2563131E+000	-1.2564610E+000	1.0164062E+001	1.140226973646713E+002
-1.245782774434787E+002	-1.2573053E+000	-1.2574630E+000	1.0092492E+001	1.141228973621401E+002
-1.258007188983231E+002	-1.2583153E+000	-1.2584661E+000	1.0002449E+001	1.142231973596063E+002
-1.267174560787944E+002	-1.2593206E+000	-1.2594690E+000	9.9380198E+000	1.143234973570725E+002
-1.274150932319073E+002	-1.2602986E+000	-1.2604723E+000	9.8912821E+000	1.144237973545387E+002
-1.281105814847414E+002	-1.2613173E+000	-1.2614741E+000	9.8455353E+000	1.145239973520074E+002
-1.291351447596974E+002	-1.2623065E+000	-1.2624770E+000	9.7750807E+000	1.146242973494736E+002
-1.308454031660494E+002	-1.2633272E+000	-1.2634809E+000	9.6551132E+000	1.147246973469373E+002
-1.319740287658666E+002	-1.2643393E+000	-1.2644839E+000	9.5802135E+000	1.148249973444035E+002
-1.324697077009409E+002	-1.2653201E+000	-1.2654865E+000	9.5517693E+000	1.149251973418723E+002
-1.331908254997557E+002	-1.2663454E+000	-1.2664871E+000	9.5077524E+000	1.150252973393435E+002
-1.342589233496615E+002	-1.2673488E+000	-1.2674900E+000	9.4395866E+000	1.151255973368097E+002
-1.349859506410421E+002	-1.2683496E+000	-1.2684941E+000	9.3961601E+000	1.152259973342734E+002
-1.354097091516915E+002	-1.2693565E+000	-1.2694972E+000	9.3741913E+000	1.153262973317396E+002
-1.363800960625921E+002	-1.2703604E+000	-1.2705010E+000	9.3148518E+000	1.154266973292033E+002
-1.371708535971686E+002	-1.2713536E+000	-1.2715040E+000	9.2683945E+000	1.155269973266695E+002
-1.386906910800651E+002	-1.2723683E+000	-1.2725080E+000	9.1741438E+000	1.156273973241332E+002
-1.397987992383529E+002	-1.2733746E+000	-1.2735111E+000	9.1086226E+000	1.157276973215994E+002
-1.409984792143496E+002	-1.2743840E+000	-1.2745130E+000	9.0382824E+000	1.158278973190681E+002
-1.419909253443111E+002	-1.2753799E+000	-1.2755152E+000	8.9821224E+000	1.159280973165369E+002
-1.435860712869871E+002	-1.2763880E+000	-1.2765172E+000	8.8893585E+000	1.160282973140056E+002
-1.449809755335050E+002	-1.2772945E+000	-1.2774218E+000	8.8100834E+000	1.161187973117194E+002
-1.465275896653757E+002	-1.2781783E+000	-1.2783251E+000	8.7231236E+000	1.162090973094382E+002
-1.472674068478555E+002	-1.2791799E+000	-1.2793272E+000	8.6861038E+000	1.163092973069070E+002
-1.477489366910022E+002	-1.2802010E+000	-1.2803310E+000	8.6647053E+000	1.164096973043706E+002
-1.486710037796337E+002	-1.2812172E+000	-1.2813339E+000	8.6178017E+000	1.165099973018368E+002
-1.496624027217317E+002	-1.2822009E+000	-1.2823380E+000	8.5672884E+000	1.166103972993005E+002
-1.506748194040167E+002	-1.2832291E+000	-1.2833421E+000	8.5165462E+000	1.167107972967642E+002
-1.514766121320590E+002	-1.2842096E+000	-1.2843450E+000	8.4779396E+000	1.168110972942304E+002
-1.524590160902460E+002	-1.2852136E+000	-1.2853490E+000	8.4298954E+000	1.169114972916941E+002
-1.539370251978527E+002	-1.2862140E+000	-1.2863519E+000	8.3554554E+000	1.170117972891603E+002
-1.550933352362090E+002	-1.2872341E+000	-1.2873560E+000	8.2997379E+000	1.171121972866240E+002
-1.566951700473342E+002	-1.2882468E+000	-1.2883590E+000	8.2213554E+000	1.172124972840902E+002
-1.575354443711524E+002	-1.2892613E+000	-1.2893629E+000	8.1839447E+000	1.173128972815539E+002
-1.578887916332856E+002	-1.2902442E+000	-1.2903657E+000	8.1718540E+000	1.174131972790201E+002
-1.586800247159189E+002	-1.2912415E+000	-1.2913699E+000	8.1373920E+000	1.175135972764838E+002
-1.599226196780519E+002	-1.2922441E+000	-1.2923741E+000	8.0804338E+000	1.176139972739475E+002
-1.613874474101269E+002	-1.2932510E+000	-1.2933770E+000	8.0133314E+000	1.177142972714137E+002
-1.628830312905488E+002	-1.2942637E+000	-1.2943803E+000	7.9459701E+000	1.178145972688799E+002
-1.646905336909813E+002	-1.2952576E+000	-1.2953805E+000	7.8647966E+000	1.179145972663537E+002
-1.656264335441164E+002	-1.2962584E+000	-1.2963830E+000	7.8263984E+000	1.180148972638199E+002
-1.664422140650102E+002	-1.2972635E+000	-1.2973851E+000	7.7940774E+000	1.181150972612886E+002
-1.669535058428340E+002	-1.2982692E+000	-1.2983881E+000	7.7762318E+000	1.182153972587548E+002
-1.674382615452423E+002	-1.2992815E+000	-1.2993912E+000	7.7597647E+000	1.183156972562210E+002
-1.689613290483935E+002	-1.3002778E+000	-1.3003950E+000	7.6957126E+000	1.184160972536847E+002
-1.708664293414099E+002	-1.3012766E+000	-1.3013980E+000	7.6157532E+000	1.185163972511509E+002
-1.719515396224131E+002	-1.3022588E+000	-1.3024004E+000	7.5734062E+000	1.186165972486197E+002
-1.729362049570807E+002	-1.3032755E+000	-1.3034030E+000	7.5361633E+000	1.187168972460859E+002
-1.740376439166017E+002	-1.3042920E+000	-1.3044051E+000	7.4943094E+000	1.188170972435546E+002
-1.749131012845922E+002	-1.3053063E+000	-1.3054065E+000	7.4625988E+000	1.189171972410259E+002
-1.762839060018758E+002	-1.3062956E+000	-1.3064080E+000	7.4101810E+000	1.190173972384946E+002
-1.770427542108075E+002	-1.3072948E+000	-1.3074120E+000	7.3840628E+000	1.191177972359583E+002
-1.778502073464570E+002	-1.3083060E+000	-1.3084143E+000	7.3562241E+000	1.192179972334270E+002
-1.795874529417711E+002	-1.3093150E+000	-1.3094159E+000	7.2906818E+000	1.193181972308957E+002
-1.804744717022658E+002	-1.3103133E+000	-1.3104200E+000	7.2603807E+000	1.194185972283594E+002
-1.814635415146695E+002	-1.3113419E+000	-1.3114241E+000	7.2264757E+000	1.195189972258231E+002
-1.824480151138816E+002	-1.3123279E+000	-1.3124270E+000	7.1928864E+000	1.196192972232893E+002
-1.845015877141898E+002	-1.3133246E+000	-1.3134309E+000	7.1182289E+000	1.197196972207530E+002
-1.852137994969344E+002	-1.3143367E+000	-1.3144339E+000	7.0963216E+000	1.198199972182192E+002
-1.858195682007731E+002	-1.3153405E+000	-1.3154380E+000	7.0785899E+000	1.199203972156829E+002
-1.867097335074716E+002	-1.3163517E+000	-1.3164421E+000	7.0502572E+000	1.200207972131466E+002
-1.882150320694109E+002	-1.3173525E+000	-1.3174442E+000	6.9991889E+000	1.201209972106153E+002
-1.892325674198801E+002	-1.3183448E+000	-1.3184460E+000	6.9667969E+000	1.202211972080841E+002
-1.902815985423906E+002	-1.3193556E+000	-1.3194501E+000	6.9337006E+000	1.203215972055477E+002
-1.913486123939661E+002	-1.3203800E+000	-1.3204541E+000	6.9003897E+000	1.204219972030114E+002
-1.931114189273974E+002	-1.3213553E+000	-1.3214570E+000	6.8424506E+000	1.205222972004776E+002
-1.954599046616563E+002	-1.3223671E+000	-1.3224601E+000	6.7654133E+000	1.206225971979438E+002
-1.956522128175211E+002	-1.3233805E+000	-1.3234640E+000	6.7639432E+000	1.207229971954075E+002
-1.958906591361672E+002	-1.3243784E+000	-1.3244683E+000	6.7608042E+000	1.208233971928712E+002
-1.964662239456466E+002	-1.3253852E+000	-1.3254712E+000	6.7461224E+000	1.209236971903374E+002
-1.985939411007912E+002	-1.3263965E+000	-1.3264743E+000	6.6789374E+000	1.210239971878036E+002
-2.008197184668644E+002	-1.3273920E+000	-1.3274744E+000	6.6098685E+000	1.211239971852774E+002
-2.023157962382345E+002	-1.3283846E+000	-1.3284769E+000	6.5658970E+000	1.212242971827436E+002
-2.026037964831448E+002	-1.3294007E+000	-1.3294791E+000	6.5615783E+000	1.213244971802123E+002
-2.024906086038227E+002	-1.3304002E+000	-1.3304812E+000	6.5701823E+000	1.214246971776811E+002
-2.031043939141305E+002	-1.3314027E+000	-1.3314830E+000	6.5552626E+000	1.215248971751498E+002
-2.041076821680348E+002	-1.3324013E+000	-1.3324851E+000	6.5279331E+000	1.216250971726186E+002
-2.046151513514551E+002	-1.3334191E+000	-1.3334870E+000	6.5167174E+000	1.217252971700873E+002
-2.047038776072732E+002	-1.3344207E+000	-1.3344902E+000	6.5187855E+000	1.218255971675535E+002
-2.064941445248519E+002	-1.3354043E+000	-1.3354921E+000	6.4670320E+000	1.219257971650222E+002
-2.070860809813375E+002	-1.3364102E+000	-1.3364948E+000	6.4534039E+000	1.220260971624884E+002
-2.080828830572380E+002	-1.3374281E+000	-1.3374970E+000	6.4273815E+000	1.221262971599572E+002
-2.098135605592361E+002	-1.3384210E+000	-1.3384990E+000	6.3790965E+000	1.222264971574259E+002
-2.109378934366543E+002	-1.3394296E+000	-1.3395011E+000	6.3498769E+000	1.223266971548946E+002
-2.139990366810537E+002	-1.3404217E+000	-1.3405041E+000	6.2636809E+000	1.224269971523609E+002
-2.148983131008040E+002	-1.3414174E+000	-1.3415072E+000	6.2421031E+000	1.225272971498271E+002
-2.159951023849518E+002	-1.3424336E+000	-1.3425092E+000	6.2151113E+000	1.226274971472958E+002
-2.172510470990792E+002	-1.3434397E+000	-1.3435104E+000	6.1838121E+000	1.227275971447671E+002
-2.191473918890833E+002	-1.3444279E+000	-1.3445110E+000	6.1348114E+000	1.228276971422383E+002
-2.215122879989058E+002	-1.3454365E+000	-1.3455142E+000	6.0738683E+000	1.229279971397045E+002
-2.219004332499653E+002	-1.3464466E+000	-1.3465161E+000	6.0677962E+000	1.230281971371733E+002
-2.231381608230809E+002	-1.3474497E+000	-1.3475190E+000	6.0386338E+000	1.231284971346395E+002
-2.240238385182884E+002	-1.3484564E+000	-1.3485230E+000	6.0192542E+000	1.232288971321032E+002
-2.247923657064730E+002	-1.3494631E+000	-1.3495251E+000	6.0031538E+000	1.233290971295719E+002
-2.263324587276538E+002	-1.3504622E+000	-1.3505270E+000	5.9667192E+000	1.234292971270406E+002
-2.283703333512135E+002	-1.3512683E+000	-1.3513304E+000	5.9170046E+000	1.235097971250070E+002
-2.293254533537307E+002	-1.3518745E+000	-1.3519384E+000	5.8950038E+000	1.235704971234736E+002
-2.308312728447709E+002	-1.3522490E+000	-1.3522992E+000	5.8581710E+000	1.236066971225591E+002
-2.311652149056754E+002	-1.3525627E+000	-1.3526130E+000	5.8510647E+000	1.236379971217684E+002
-2.299937287649961E+002	-1.3529545E+000	-1.3530235E+000	5.8825712E+000	1.236790971207301E+002
-2.304619171743122E+002	-1.3535854E+000	-1.3536310E+000	5.8733582E+000	1.237397971191967E+002
-2.310800885501922E+002	-1.3540789E+000	-1.3541415E+000	5.8597817E+000	1.237908971179058E+002
-2.312913864325701E+002	-1.3544823E+000	-1.3545535E+000	5.8561726E+000	1.238320971168650E+002
-2.313743929501027E+002	-1.3549534E+000	-1.3550146E+000	5.8561077E+000	1.238781971157005E+002
-2.318081148256570E+002	-1.3553367E+000	-1.3553779E+000	5.8468041E+000	1.239144971147834E+002
-2.321461987901512E+002	-1.3556322E+000	-1.3556913E+000	5.8395624E+000	1.239458971139902E+002
-2.324387592162884E+002	-1.3559796E+000	-1.3560543E+000	5.8337069E+000	1.239821971130732E+002
-2.321866274939516E+002	-1.3563021E+000	-1.3563683E+000	5.8414311E+000	1.240135971122800E+002
-2.338295023784813E+002	-1.3569744E+000	-1.3570299E+000	5.8032641E+000	1.240795971106127E+002
-2.349743155324859E+002	-1.3575585E+000	-1.3576376E+000	5.7774763E+000	1.241404971090742E+002
-2.351794712595304E+002	-1.3580351E+000	-1.3580977E+000	5.7744627E+000	1.241864971079121E+002
-2.360595319355743E+002	-1.3585796E+000	-1.3586552E+000	5.7552414E+000	1.242421971065050E+002
-2.372987971083088E+002	-1.3592894E+000	-1.3593618E+000	5.7281766E+000	1.243128971047190E+002
-2.376458504337961E+002	-1.3598022E+000	-1.3598711E+000	5.7219691E+000	1.243637971034332E+002
-2.380546543249691E+002	-1.3604169E+000	-1.3604782E+000	5.7147250E+000	1.244244971018998E+002
-2.383424267003775E+002	-1.3608853E+000	-1.3609385E+000	5.7097902E+000	1.244704971007377E+002
-2.399004458887830E+002	-1.3611705E+000	-1.3612505E+000	5.6738973E+000	1.245017970999470E+002
-2.417122612858357E+002	-1.3614904E+000	-1.3615654E+000	5.6326904E+000	1.245332970991512E+002
-2.423470437649785E+002	-1.3620081E+000	-1.3620757E+000	5.6200728E+000	1.245842970978629E+002
-2.424989880759140E+002	-1.3624128E+000	-1.3624848E+000	5.6182208E+000	1.246251970968297E+002
-2.433127476687807E+002	-1.3629726E+000	-1.3630407E+000	5.6017313E+000	1.246807970954251E+002
-2.446406294539192E+002	-1.3634228E+000	-1.3635005E+000	5.5731654E+000	1.247267970942630E+002
-2.455750889011422E+002	-1.3637232E+000	-1.3638142E+000	5.5531821E+000	1.247581970934698E+002
-2.478963598169762E+002	-1.3642633E+000	-1.3643246E+000	5.5033617E+000	1.248091970921814E+002
-2.477345788633602E+002	-1.3649405E+000	-1.3649815E+000	5.5096893E+000	1.248748970905217E+002
-2.483107096895924E+002	-1.3653654E+000	-1.3654416E+000	5.4986167E+000	1.249208970893596E+002
-2.490097254034567E+002	-1.3658428E+000	-1.3659006E+000	5.4850984E+000	1.249667970882001E+002
-2.494323618629433E+002	-1.3663597E+000	-1.3664086E+000	5.4778767E+000	1.250175970869168E+002
-2.496985496198213E+002	-1.3668635E+000	-1.3669169E+000	5.4740548E+000	1.250683970856335E+002
-2.500243036504439E+002	-1.3674327E+000	-1.3674760E+000	5.4691992E+000	1.251242970842213E+002
-2.500705594141962E+002	-1.3680377E+000	-1.3680854E+000	5.4706068E+000	1.251851970826829E+002
-2.499825680952999E+002	-1.3684301E+000	-1.3684965E+000	5.4741020E+000	1.252263970816421E+002
-2.513729052850426E+002	-1.3687006E+000	-1.3687613E+000	5.4449010E+000	1.252527970809751E+002
-2.537072021806923E+002	-1.3693038E+000	-1.3693689E+000	5.3971815E+000	1.253135970794392E+002
-2.549931077358997E+002	-1.3700253E+000	-1.3700774E+000	5.3727932E+000	1.253843970776506E+002
-2.542854553526395E+002	-1.3707638E+000	-1.3708327E+000	5.3906498E+000	1.254599970757408E+002
-2.542827184433204E+002	-1.3714409E+000	-1.3714892E+000	5.3933706E+000	1.255255970740836E+002
-2.539544609203713E+002	-1.3720416E+000	-1.3720948E+000	5.4027071E+000	1.255861970725528E+002
-2.542295337231608E+002	-1.3723457E+000	-1.3724077E+000	5.3980575E+000	1.256173970717646E+002
-2.542752242965176E+002	-1.3728151E+000	-1.3728684E+000	5.3989339E+000	1.256635970705975E+002
-2.544134143748770E+002	-1.3732606E+000	-1.3733293E+000	5.3977523E+000	1.257096970694329E+002
-2.567424955983579E+002	-1.3736227E+000	-1.3736928E+000	5.3501959E+000	1.257458970685184E+002
-2.583911101677606E+002	-1.3741074E+000	-1.3741494E+000	5.3179359E+000	1.257916970673614E+002
-2.587270524018390E+002	-1.3745563E+000	-1.3746101E+000	5.3127661E+000	1.258376970661993E+002
-2.597162213613674E+002	-1.3751171E+000	-1.3751676E+000	5.2946906E+000	1.258934970647897E+002
-2.597880575300594E+002	-1.3756824E+000	-1.3757265E+000	5.2954025E+000	1.259493970633775E+002
-2.607369703042835E+002	-1.3762788E+000	-1.3763350E+000	5.2784181E+000	1.260101970618416E+002
-2.611845667380376E+002	-1.3768885E+000	-1.3769416E+000	5.2717071E+000	1.260708970603082E+002
-2.606693725314908E+002	-1.3773969E+000	-1.3774531E+000	5.2840767E+000	1.261219970590173E+002
-2.607011675422150E+002	-1.3779641E+000	-1.3780105E+000	5.2856078E+000	1.261777970576077E+002
-2.614709480473429E+002	-1.3784164E+000	-1.3784707E+000	5.2717767E+000	1.262237970564456E+002
-2.637058050543701E+002	-1.3789961E+000	-1.3790315E+000	5.2292976E+000	1.262798970550284E+002
-2.638274561444048E+002	-1.3794441E+000	-1.3794924E+000	5.2285843E+000	1.263259970538638E+002
-2.638636733482435E+002	-1.3799531E+000	-1.3800024E+000	5.2297959E+000	1.263769970525755E+002
-2.636761135539371E+002	-1.3804209E+000	-1.3804634E+000	5.2352901E+000	1.264230970514109E+002
-2.641605801748221E+002	-1.3809377E+000	-1.3809744E+000	5.2276449E+000	1.264740970501225E+002
-2.650736166494571E+002	-1.3814367E+000	-1.3814828E+000	5.2115211E+000	1.265249970488367E+002
-2.655603642228465E+002	-1.3819394E+000	-1.3819928E+000	5.2038617E+000	1.265759970475483E+002
-2.654357927755983E+002	-1.3825812E+000	-1.3826510E+000	5.2087221E+000	1.266417970458861E+002
-2.663024205657457E+002	-1.3833505E+000	-1.3834069E+000	5.1946597E+000	1.267173970439762E+002
-2.672540723527554E+002	-1.3839571E+000	-1.3840146E+000	5.1784325E+000	1.267781970424403E+002
-2.687969706597687E+002	-1.3844577E+000	-1.3845236E+000	5.1505704E+000	1.268290970411545E+002
-2.709348560475519E+002	-1.3849381E+000	-1.3849854E+000	5.1117015E+000	1.268751970399899E+002
-2.719427187995205E+002	-1.3853959E+000	-1.3854456E+000	5.0944400E+000	1.269212970388253E+002
-2.720585767193752E+002	-1.3858410E+000	-1.3859063E+000	5.0939069E+000	1.269673970376607E+002
-2.722553084010078E+002	-1.3864028E+000	-1.3864661E+000	5.0922894E+000	1.270232970362486E+002
-2.718962424344652E+002	-1.3869463E+000	-1.3869762E+000	5.1010132E+000	1.270742970349602E+002
-2.720110991699303E+002	-1.3873502E+000	-1.3873874E+000	5.1003442E+000	1.271154970339194E+002
-2.733434475519550E+002	-1.3876591E+000	-1.3877014E+000	5.0766134E+000	1.271467970331287E+002
-2.746098707742999E+002	-1.3880620E+000	-1.3881110E+000	5.0546689E+000	1.271877970320929E+002
-2.775681872632549E+002	-1.3884540E+000	-1.3885223E+000	5.0022087E+000	1.272289970310521E+002
-2.790177623564252E+002	-1.3890396E+000	-1.3890827E+000	4.9783196E+000	1.272849970296375E+002
-2.800960012576320E+002	-1.3896514E+000	-1.3896912E+000	4.9613400E+000	1.273458970280990E+002
-2.812262768196015E+002	-1.3900588E+000	-1.3901037E+000	4.9428482E+000	1.273870970270582E+002
-2.810487746891836E+002	-1.3904774E+000	-1.3905153E+000	4.9474597E+000	1.274281970260199E+002
-2.815379081041760E+002	-1.3908190E+000	-1.3908784E+000	4.9400768E+000	1.274645970251004E+002
-2.824969117790783E+002	-1.3911663E+000	-1.3911953E+000	4.9245362E+000	1.274961970243021E+002
-2.848643737747416E+002	-1.3915566E+000	-1.3916079E+000	4.8849792E+000	1.275374970232588E+002
-2.857862752536985E+002	-1.3919333E+000	-1.3919697E+000	4.8705397E+000	1.275736970223443E+002
-2.861725126387953E+002	-1.3923432E+000	-1.3923810E+000	4.8653979E+000	1.276147970213060E+002
-2.869977540588161E+002	-1.3928516E+000	-1.3928897E+000	4.8531795E+000	1.276656970200202E+002
-2.870212436880433E+002	-1.3931819E+000	-1.3932033E+000	4.8539333E+000	1.276970970192269E+002
-2.871433422180386E+002	-1.3936915E+000	-1.3937159E+000	4.8536439E+000	1.277482970179335E+002
-2.866502114412747E+002	-1.3941925E+000	-1.3942263E+000	4.8637414E+000	1.277993970166426E+002
-2.865294987726138E+002	-1.3946030E+000	-1.3946384E+000	4.8672233E+000	1.278405970156018E+002
-2.870584745537606E+002	-1.3950015E+000	-1.3950495E+000	4.8596425E+000	1.278816970145635E+002
-2.863364310147253E+002	-1.3955461E+000	-1.3955585E+000	4.8737984E+000	1.279325970132777E+002
-2.864080917896981E+002	-1.3962458E+000	-1.3962657E+000	4.8750224E+000	1.280032970114917E+002
-2.861211661353163E+002	-1.3969061E+000	-1.3969235E+000	4.8822188E+000	1.280690970098294E+002
-2.870186339337788E+002	-1.3973545E+000	-1.3973854E+000	4.8685150E+000	1.281152970086623E+002
-2.886534973900602E+002	-1.3978696E+000	-1.3978962E+000	4.8427253E+000	1.281662970073739E+002
-2.896318364235497E+002	-1.3984309E+000	-1.3984541E+000	4.8283052E+000	1.282220970059643E+002
