EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.909179697710064E-002	-4.3598840E-001	-4.3564394E-001	8.8810850E+003	2.857479927813984E+001
-4.895673368850523E-002	-4.3703833E-001	-4.3664396E-001	8.9270322E+003	2.867479927561362E+001
-4.884327038329228E-002	-4.3797290E-001	-4.3764395E-001	8.9669033E+003	2.877479927308741E+001
-4.878112279672027E-002	-4.3900207E-001	-4.3864390E-001	8.9994248E+003	2.887479927056120E+001
-4.864235854000543E-002	-4.4003463E-001	-4.3964395E-001	9.0463262E+003	2.897479926803499E+001
-4.852177788227519E-002	-4.4099271E-001	-4.4064388E-001	9.0885518E+003	2.907479926550877E+001
-4.838416514987220E-002	-4.4197226E-001	-4.4164392E-001	9.1346465E+003	2.917479926298256E+001
-4.833764828638076E-002	-4.4296765E-001	-4.4264391E-001	9.1640303E+003	2.927479926045635E+001
-4.813513834098421E-002	-4.4401193E-001	-4.4364390E-001	9.2242783E+003	2.937479925793014E+001
-4.825706759260773E-002	-4.4492945E-001	-4.4464388E-001	9.2199854E+003	2.947479925540392E+001
-4.795543694247795E-002	-4.4602650E-001	-4.4564390E-001	9.3008535E+003	2.957479925287771E+001
-4.811603752723703E-002	-4.4690102E-001	-4.4664389E-001	9.2879844E+003	2.967479925035150E+001
-4.777151510481625E-002	-4.4800958E-001	-4.4764388E-001	9.3781738E+003	2.977479924782529E+001
-4.785696811180701E-002	-4.4901028E-001	-4.4864386E-001	9.3823389E+003	2.987479924529907E+001
-4.763792597050620E-002	-4.4997790E-001	-4.4964385E-001	9.4457910E+003	2.997479924277286E+001
-4.765849414333290E-002	-4.5104656E-001	-4.5064384E-001	9.4641377E+003	3.007479924024665E+001
-4.753380543466090E-002	-4.5198086E-001	-4.5164385E-001	9.5086191E+003	3.017479923772044E+001
-4.745823391971904E-002	-4.5298904E-001	-4.5264384E-001	9.5450039E+003	3.027479923519422E+001
-4.736538239565023E-002	-4.5401371E-001	-4.5364383E-001	9.5853486E+003	3.037479923266801E+001
-4.734267123233282E-002	-4.5498842E-001	-4.5464388E-001	9.6105352E+003	3.047479923014180E+001
-4.725019883416171E-002	-4.5599672E-001	-4.5564380E-001	9.6506836E+003	3.057479922761559E+001
-4.711946111638113E-002	-4.5702448E-001	-4.5664385E-001	9.6992725E+003	3.067479922508937E+001
-4.703850395270393E-002	-4.5796445E-001	-4.5764384E-001	9.7359482E+003	3.077479922256316E+001
-4.697074961020720E-002	-4.5896181E-001	-4.5864379E-001	9.7712266E+003	3.087479922003695E+001
-4.690524444622191E-002	-4.6002367E-001	-4.5964378E-001	9.8075107E+003	3.097479921751074E+001
-4.677186767070518E-002	-4.6099880E-001	-4.6064383E-001	9.8563262E+003	3.107479921498452E+001
-4.669614676903522E-002	-4.6195784E-001	-4.6164382E-001	9.8928467E+003	3.117479921245831E+001
-4.670513629982298E-002	-4.6296963E-001	-4.6264380E-001	9.9126064E+003	3.127479920993210E+001
-4.654942702984943E-002	-4.6405208E-001	-4.6364379E-001	9.9690186E+003	3.137479920740589E+001
-4.662414342251231E-002	-4.6494478E-001	-4.6464378E-001	9.9721895E+003	3.147479920487967E+001
-4.646408352655940E-002	-4.6602958E-001	-4.6564376E-001	1.0029889E+004	3.157479920235346E+001
-4.645253338471605E-002	-4.6697134E-001	-4.6664378E-001	1.0052656E+004	3.167479919982725E+001
-4.622731160769167E-002	-4.6801472E-001	-4.6764377E-001	1.0124204E+004	3.177479919730104E+001
-4.639498337982562E-002	-4.6895882E-001	-4.6864375E-001	1.0107964E+004	3.187479919477482E+001
-4.606781248865577E-002	-4.7003424E-001	-4.6964374E-001	1.0203095E+004	3.197479919224861E+001
-4.624494562718878E-002	-4.7098428E-001	-4.7064379E-001	1.0184557E+004	3.207479918972240E+001
-4.611129647431272E-002	-4.7197333E-001	-4.7164372E-001	1.0235525E+004	3.217479918719619E+001
-4.604989786511648E-002	-4.7304112E-001	-4.7264373E-001	1.0272359E+004	3.227479918466997E+001
-4.601833426083135E-002	-4.7398520E-001	-4.7364375E-001	1.0299921E+004	3.237479918214376E+001
-4.588939418102178E-002	-4.7496769E-001	-4.7464371E-001	1.0350271E+004	3.247479917961755E+001
-4.587229797444120E-002	-4.7603589E-001	-4.7564369E-001	1.0377415E+004	3.257479917709134E+001
-4.589000427060669E-002	-4.7693115E-001	-4.7664374E-001	1.0392920E+004	3.267479917456512E+001
-4.579221587024507E-002	-4.7801596E-001	-4.7764373E-001	1.0438804E+004	3.277479917203891E+001
-4.570625720252459E-002	-4.7901815E-001	-4.7864369E-001	1.0480362E+004	3.287479916951270E+001
-4.575172718183163E-002	-4.7996819E-001	-4.7964370E-001	1.0490712E+004	3.297479916698649E+001
-4.569852386635764E-002	-4.8100334E-001	-4.8064366E-001	1.0525577E+004	3.307479916446027E+001
-4.562816101436801E-002	-4.8200893E-001	-4.8164368E-001	1.0563848E+004	3.317479916193406E+001
-4.548530300423777E-002	-4.8301980E-001	-4.8264369E-001	1.0619250E+004	3.327479915940785E+001
-4.554353960082619E-002	-4.8396325E-001	-4.8364371E-001	1.0626387E+004	3.337479915688164E+001
-4.545197656153940E-002	-4.8499542E-001	-4.8464367E-001	1.0670502E+004	3.347479915435542E+001
-4.542840933168507E-002	-4.8602584E-001	-4.8564366E-001	1.0698720E+004	3.357479915182921E+001
-4.534782871121057E-002	-4.8700646E-001	-4.8664364E-001	1.0739355E+004	3.367479914930300E+001
-4.533694208496153E-002	-4.8798785E-001	-4.8764363E-001	1.0763581E+004	3.377479914677679E+001
-4.533790367983154E-002	-4.8898289E-001	-4.8864365E-001	1.0785300E+004	3.387479914425057E+001
-4.524392134044330E-002	-4.9003288E-001	-4.8964366E-001	1.0830911E+004	3.397479914172436E+001
-4.528659881799707E-002	-4.9096975E-001	-4.9064362E-001	1.0841392E+004	3.407479913919815E+001
-4.514977920593499E-002	-4.9205422E-001	-4.9164361E-001	1.0898265E+004	3.417479913667194E+001
-4.511881194991502E-002	-4.9299705E-001	-4.9264365E-001	1.0926641E+004	3.427479913414572E+001
-4.526037950913797E-002	-4.9394724E-001	-4.9364358E-001	1.0913458E+004	3.437479913161951E+001
-4.518100403301017E-002	-4.9501702E-001	-4.9464360E-001	1.0956309E+004	3.447479912909330E+001
-4.509597433368806E-002	-4.9597251E-001	-4.9564362E-001	1.0998155E+004	3.457479912656709E+001
-4.509223813484242E-002	-4.9696416E-001	-4.9664357E-001	1.1021058E+004	3.467479912404087E+001
-4.504396326201793E-002	-4.9804932E-001	-4.9764356E-001	1.1056960E+004	3.477479912151466E+001
-4.503158236750304E-002	-4.9896732E-001	-4.9864361E-001	1.1080386E+004	3.487479911898845E+001
-4.497315287503800E-002	-4.9994326E-001	-4.9964353E-001	1.1116482E+004	3.497479911646224E+001
-4.493300046737270E-002	-5.0103676E-001	-5.0064355E-001	1.1150752E+004	3.507479911393602E+001
-4.499205890439312E-002	-5.0197548E-001	-5.0164360E-001	1.1156979E+004	3.517479911140981E+001
-4.493595802449379E-002	-5.0294125E-001	-5.0264353E-001	1.1192400E+004	3.527479910888360E+001
-4.493245295317916E-002	-5.0398266E-001	-5.0364351E-001	1.1216451E+004	3.537479910635739E+001
-4.472211130929216E-002	-5.0507146E-001	-5.0464356E-001	1.1293552E+004	3.547479910383117E+001
-4.497467831242830E-002	-5.0595278E-001	-5.0564349E-001	1.1249726E+004	3.557479910130496E+001
-4.465911382619570E-002	-5.0708145E-001	-5.0664353E-001	1.1354489E+004	3.567479909877875E+001
-4.492596319997355E-002	-5.0794387E-001	-5.0764352E-001	1.1306243E+004	3.577479909625254E+001
-4.479721382139590E-002	-5.0899464E-001	-5.0864351E-001	1.1362194E+004	3.587479909372632E+001
-4.481933490428203E-002	-5.1005250E-001	-5.0964373E-001	1.1380189E+004	3.597479909120011E+001
-4.480165459885721E-002	-5.1092428E-001	-5.1064283E-001	1.1404139E+004	3.607469908867643E+001
-4.473843550370571E-002	-5.1203781E-001	-5.1164389E-001	1.1445144E+004	3.617479908614769E+001
-4.479272935463940E-002	-5.1302075E-001	-5.1264423E-001	1.1453215E+004	3.627479908362147E+001
-4.480888441234732E-002	-5.1398259E-001	-5.1364350E-001	1.1470551E+004	3.637469908109779E+001
-4.475591948550983E-002	-5.1501805E-001	-5.1464343E-001	1.1507261E+004	3.647469907857158E+001
-4.476977823408629E-002	-5.1602530E-001	-5.1564282E-001	1.1526197E+004	3.657459907604789E+001
-4.478466281003346E-002	-5.1697296E-001	-5.1664388E-001	1.1543527E+004	3.667469907351915E+001
-4.468786188653984E-002	-5.1803285E-001	-5.1764327E-001	1.1592250E+004	3.677459907099546E+001
-4.477214606402335E-002	-5.1902705E-001	-5.1864320E-001	1.1592633E+004	3.687459906846925E+001
-4.465890097587066E-002	-5.2002394E-001	-5.1964343E-001	1.1644352E+004	3.697459906594304E+001
-4.467920374763390E-002	-5.2102321E-001	-5.2064341E-001	1.1661426E+004	3.707459906341683E+001
-4.464061208569456E-002	-5.2205199E-001	-5.2164346E-001	1.1694553E+004	3.717459906089061E+001
-4.480118559742419E-002	-5.2296966E-001	-5.2264345E-001	1.1673121E+004	3.727459905836440E+001
-4.453578602557111E-002	-5.2404875E-001	-5.2364343E-001	1.1766914E+004	3.737459905583819E+001
-4.477894149668948E-002	-5.2492791E-001	-5.2464342E-001	1.1722651E+004	3.747459905331198E+001
-4.463105848817928E-002	-5.2604479E-001	-5.2564341E-001	1.1786519E+004	3.757459905078576E+001
-4.472891613841057E-002	-5.2701831E-001	-5.2664346E-001	1.1782497E+004	3.767459904825955E+001
-4.468627468924291E-002	-5.2802795E-001	-5.2764338E-001	1.1816334E+004	3.777459904573334E+001
-4.460570747377690E-002	-5.2900434E-001	-5.2864337E-001	1.1859566E+004	3.787459904320713E+001
-4.466531284722597E-002	-5.2998042E-001	-5.2964342E-001	1.1865593E+004	3.797459904068091E+001
-4.460931103245391E-002	-5.3105134E-001	-5.3064340E-001	1.1904495E+004	3.807459903815470E+001
-4.463425428278889E-002	-5.3203416E-001	-5.3164333E-001	1.1919862E+004	3.817459903562849E+001
-4.469343837505824E-002	-5.3295946E-001	-5.3264332E-001	1.1924781E+004	3.827459903310228E+001
-4.460885072627147E-002	-5.3406543E-001	-5.3364336E-001	1.1972186E+004	3.837459903057606E+001
-4.468195857393945E-002	-5.3502208E-001	-5.3464335E-001	1.1974007E+004	3.847459902804985E+001
-4.467689845693745E-002	-5.3596294E-001	-5.3564334E-001	1.1996422E+004	3.857459902552364E+001
-4.465169428968449E-002	-5.3701508E-001	-5.3664333E-001	1.2026757E+004	3.867459902299743E+001
-4.473608122120998E-002	-5.3803658E-001	-5.3764331E-001	1.2026904E+004	3.877459902047121E+001
-4.472823981281926E-002	-5.3901589E-001	-5.3864336E-001	1.2050907E+004	3.887459901794500E+001
-4.483986285911801E-002	-5.4000777E-001	-5.3964335E-001	1.2043029E+004	3.897459901541879E+001
-4.463636669054361E-002	-5.4104501E-001	-5.4064327E-001	1.2121171E+004	3.907459901289258E+001
-4.483087518666351E-002	-5.4196823E-001	-5.4164332E-001	1.2089174E+004	3.917459901036636E+001
-4.469179403019588E-002	-5.4301929E-001	-5.4264337E-001	1.2150313E+004	3.927459900784015E+001
-4.480743818674923E-002	-5.4398239E-001	-5.4364330E-001	1.2140448E+004	3.937459900531394E+001
-4.470176635637738E-002	-5.4504687E-001	-5.4464328E-001	1.2192960E+004	3.947459900278773E+001
-4.483063712164204E-002	-5.4592896E-001	-5.4564327E-001	1.2177586E+004	3.957459900026151E+001
-4.470664943154484E-002	-5.4704279E-001	-5.4664326E-001	1.2236273E+004	3.967459899773530E+001
-4.478746494364572E-002	-5.4797882E-001	-5.4764330E-001	1.2235094E+004	3.977459899520909E+001
-4.477993266536273E-002	-5.4900330E-001	-5.4864323E-001	1.2260029E+004	3.987459899268288E+001
-4.481823860529688E-002	-5.5004758E-001	-5.4964328E-001	1.2272852E+004	3.997459899015666E+001
-4.489474354260092E-002	-5.5096406E-001	-5.5064327E-001	1.2272352E+004	4.007459898763045E+001
-4.483401158790068E-002	-5.5200255E-001	-5.5164325E-001	1.2312139E+004	4.017459898510424E+001
-4.483725008537498E-002	-5.5305374E-001	-5.5264324E-001	1.2334693E+004	4.027459898257803E+001
-4.500188474129474E-002	-5.5395418E-001	-5.5364323E-001	1.2309577E+004	4.037459898005181E+001
-4.487378280868537E-002	-5.5506480E-001	-5.5464327E-001	1.2369468E+004	4.047459897752560E+001
-4.495387670963458E-002	-5.5599469E-001	-5.5564326E-001	1.2368114E+004	4.057459897499939E+001
-4.494623786390367E-002	-5.5698586E-001	-5.5664325E-001	1.2392269E+004	4.067459897247318E+001
-4.487916668532077E-002	-5.5800360E-001	-5.5764323E-001	1.2433466E+004	4.077459896994696E+001
-4.499086541020203E-002	-5.5897099E-001	-5.5864316E-001	1.2424100E+004	4.087459896742075E+001
-4.497887505028680E-002	-5.6004387E-001	-5.5964321E-001	1.2451265E+004	4.097459896489454E+001
-4.510258162325168E-002	-5.6095165E-001	-5.6064320E-001	1.2437240E+004	4.107459896236833E+001
-4.488795471412155E-002	-5.6201822E-001	-5.6164318E-001	1.2520469E+004	4.117459895984211E+001
-4.510731096551890E-002	-5.6290638E-001	-5.6264317E-001	1.2479271E+004	4.127459895731590E+001
-4.491706251132266E-002	-5.6409431E-001	-5.6364322E-001	1.2558575E+004	4.137459895478969E+001
-4.525662005309816E-002	-5.6496966E-001	-5.6464320E-001	1.2483691E+004	4.147459895226348E+001
-4.504587008031424E-002	-5.6605655E-001	-5.6564319E-001	1.2566226E+004	4.157459894973726E+001
-4.512557491263436E-002	-5.6700337E-001	-5.6664318E-001	1.2565012E+004	4.167459894721105E+001
-4.513927017062658E-002	-5.6798339E-001	-5.6764317E-001	1.2582910E+004	4.177459894468484E+001
-4.513539482528983E-002	-5.6906879E-001	-5.6864315E-001	1.2608038E+004	4.187459894215863E+001
-4.517067102629180E-002	-5.6998986E-001	-5.6964314E-001	1.2618583E+004	4.197459893963241E+001
-4.516917820674957E-002	-5.7101142E-001	-5.7064307E-001	1.2641616E+004	4.207459893710620E+001
-4.517939445321195E-002	-5.7202709E-001	-5.7164317E-001	1.2661238E+004	4.217459893457999E+001
-4.531752257780347E-002	-5.7292759E-001	-5.7264316E-001	1.2642518E+004	4.227459893205378E+001
-4.523756182148897E-002	-5.7403934E-001	-5.7364309E-001	1.2689440E+004	4.237459892952756E+001
-4.529211898248087E-002	-5.7499039E-001	-5.7464308E-001	1.2695153E+004	4.247459892700135E+001
-4.530017036099532E-002	-5.7597017E-001	-5.7564312E-001	1.2714525E+004	4.257459892447514E+001
-4.526492798511217E-002	-5.7706994E-001	-5.7664311E-001	1.2748721E+004	4.267459892194893E+001
-4.532448080351081E-002	-5.7798433E-001	-5.7764310E-001	1.2752145E+004	4.277459891942272E+001
-4.535506886464569E-002	-5.7899565E-001	-5.7864308E-001	1.2765842E+004	4.287459891689650E+001
-4.544249111010384E-002	-5.8005267E-001	-5.7964307E-001	1.2764544E+004	4.297459891437029E+001
-4.537705855478591E-002	-5.8105785E-001	-5.8064312E-001	1.2805102E+004	4.307459891184408E+001
-4.552947926869699E-002	-5.8193719E-001	-5.8164310E-001	1.2781547E+004	4.317459890931787E+001
-4.537635090484926E-002	-5.8310246E-001	-5.8264303E-001	1.2850360E+004	4.327459890679165E+001
-4.560620737848450E-002	-5.8393651E-001	-5.8364302E-001	1.2803882E+004	4.337459890426544E+001
-4.552866681478918E-002	-5.8505994E-001	-5.8464307E-001	1.2850364E+004	4.347459890173923E+001
-4.557952452968395E-002	-5.8601445E-001	-5.8564305E-001	1.2856967E+004	4.357459889921302E+001
-4.554959556036109E-002	-5.8694875E-001	-5.8664304E-001	1.2885927E+004	4.367459889668680E+001
-4.554314222359268E-002	-5.8806831E-001	-5.8764303E-001	1.2912335E+004	4.377459889416059E+001
-4.559593156618247E-002	-5.8900225E-001	-5.8864307E-001	1.2917868E+004	4.387459889163438E+001
-4.555733286758423E-002	-5.8999467E-001	-5.8964306E-001	1.2950598E+004	4.397459888910817E+001
-4.566168228457479E-002	-5.9104925E-001	-5.9064299E-001	1.2944098E+004	4.407459888658195E+001
-4.573799667586739E-002	-5.9197772E-001	-5.9164298E-001	1.2942800E+004	4.417459888405574E+001
-4.570123555000724E-002	-5.9301931E-001	-5.9264302E-001	1.2976002E+004	4.427459888152953E+001
-4.579343560962357E-002	-5.9399742E-001	-5.9364301E-001	1.2971235E+004	4.437459887900332E+001
-4.573678721984231E-002	-5.9500998E-001	-5.9464300E-001	1.3009439E+004	4.447459887647710E+001
-4.580879689590944E-002	-5.9598023E-001	-5.9564298E-001	1.3010170E+004	4.457459887395089E+001
-4.584587617190872E-002	-5.9699178E-001	-5.9664297E-001	1.3021712E+004	4.467459887142468E+001
-4.592817794980009E-002	-5.9796560E-001	-5.9764302E-001	1.3019580E+004	4.477459886889847E+001
-4.580868436540977E-002	-5.9905630E-001	-5.9864300E-001	1.3077353E+004	4.487459886637225E+001
-4.595264911875807E-002	-5.9999120E-001	-5.9964293E-001	1.3056728E+004	4.497459886384604E+001
-4.584577987487931E-002	-6.0102719E-001	-6.0064298E-001	1.3109761E+004	4.507459886131983E+001
-4.605317343871507E-002	-6.0203087E-001	-6.0164297E-001	1.3072517E+004	4.517459885879362E+001
-4.596941675818345E-002	-6.0297602E-001	-6.0264289E-001	1.3116896E+004	4.527459885626740E+001
-4.603599769459958E-002	-6.0402346E-001	-6.0364294E-001	1.3120677E+004	4.537459885374119E+001
-4.607841091799658E-002	-6.0499406E-001	-6.0464293E-001	1.3129664E+004	4.547459885121498E+001
-4.608803771487935E-002	-6.0598648E-001	-6.0564291E-001	1.3148455E+004	4.557459884868877E+001
-4.616362517009731E-002	-6.0703140E-001	-6.0664290E-001	1.3149561E+004	4.567459884616255E+001
-4.618075410662975E-002	-6.0795790E-001	-6.0764295E-001	1.3164746E+004	4.577459884363634E+001
-4.615601364316213E-002	-6.0902435E-001	-6.0864288E-001	1.3194908E+004	4.587459884111013E+001
-4.611487964306160E-002	-6.0998642E-001	-6.0964292E-001	1.3227540E+004	4.597459883858392E+001
-4.623399472243550E-002	-6.1094981E-001	-6.1064291E-001	1.3214299E+004	4.607459883605770E+001
-4.635911293465789E-002	-6.1203361E-001	-6.1164290E-001	1.3202013E+004	4.617459883353149E+001
-4.627906683728944E-002	-6.1302072E-001	-6.1264288E-001	1.3246177E+004	4.627459883100528E+001
-4.633507669765358E-002	-6.1398107E-001	-6.1364287E-001	1.3250892E+004	4.637459882847907E+001
-4.640865175450171E-002	-6.1502260E-001	-6.1464286E-001	1.3252326E+004	4.647459882595285E+001
-4.636410292220769E-002	-6.1605394E-001	-6.1564285E-001	1.3287304E+004	4.657459882342664E+001
-4.645426945622848E-002	-6.1696696E-001	-6.1664283E-001	1.3281168E+004	4.667459882090043E+001
-4.641964736273857E-002	-6.1806536E-001	-6.1764282E-001	1.3314736E+004	4.677459881837422E+001
-4.654510997891120E-002	-6.1904359E-001	-6.1864287E-001	1.3299863E+004	4.687459881584800E+001
-4.652007489413457E-002	-6.2003499E-001	-6.1964285E-001	1.3328332E+004	4.697459881332179E+001
-4.649607653953813E-002	-6.2102848E-001	-6.2064284E-001	1.3356578E+004	4.707459881079558E+001
-4.666259111319140E-002	-6.2203991E-001	-6.2164283E-001	1.3330591E+004	4.717459880826937E+001
-4.669676611148244E-002	-6.2299013E-001	-6.2264282E-001	1.3341184E+004	4.727459880574315E+001
-4.662315439674314E-002	-6.2404752E-001	-6.2364280E-001	1.3384927E+004	4.737459880321694E+001
-4.676754982641862E-002	-6.2503058E-001	-6.2464279E-001	1.3364621E+004	4.747459880069073E+001
-4.674269396949715E-002	-6.2601930E-001	-6.2564284E-001	1.3392880E+004	4.757459879816452E+001
-4.679202893317691E-002	-6.2707728E-001	-6.2664282E-001	1.3401370E+004	4.767459879563830E+001
-4.688767289001217E-002	-6.2800419E-001	-6.2764281E-001	1.3393802E+004	4.777459879311209E+001
-4.687728740585333E-002	-6.2901634E-001	-6.2864280E-001	1.3418360E+004	4.787459879058588E+001
-4.690052848309278E-002	-6.3004601E-001	-6.2964272E-001	1.3433665E+004	4.797459878805967E+001
-4.696933736300291E-002	-6.3096899E-001	-6.3064277E-001	1.3433636E+004	4.807459878553345E+001
-4.698800419336524E-002	-6.3203233E-001	-6.3164276E-001	1.3450930E+004	4.817459878300724E+001
-4.714634437631393E-002	-6.3304329E-001	-6.3264275E-001	1.3427197E+004	4.827459878048103E+001
-4.700989478388440E-002	-6.3405615E-001	-6.3364273E-001	1.3487717E+004	4.837459877795482E+001
-4.717572214926946E-002	-6.3497329E-001	-6.3464278E-001	1.3459747E+004	4.847459877542860E+001
-4.710084750937937E-002	-6.3607669E-001	-6.3564277E-001	1.3504570E+004	4.857459877290239E+001
-4.730227405067411E-002	-6.3705075E-001	-6.3664275E-001	1.3467656E+004	4.867459877037618E+001
-4.718098646736923E-002	-6.3808668E-001	-6.3764274E-001	1.3524233E+004	4.877459876784997E+001
-4.730367486761833E-002	-6.3903409E-001	-6.3864273E-001	1.3509185E+004	4.887459876532375E+001
-4.729287364278689E-002	-6.4008749E-001	-6.3964278E-001	1.3534544E+004	4.897459876279754E+001
-4.738263676322452E-002	-6.4104617E-001	-6.4064270E-001	1.3529137E+004	4.907459876027133E+001
-4.735605120745107E-002	-6.4203995E-001	-6.4164269E-001	1.3557718E+004	4.917459875774512E+001
-4.753604981427384E-002	-6.4305997E-001	-6.4264268E-001	1.3527838E+004	4.927459875521890E+001
-4.768528541360340E-002	-6.4400256E-001	-6.4364278E-001	1.3505268E+004	4.937459875269269E+001
-4.755406419280900E-002	-6.4505553E-001	-6.4464265E-001	1.3564677E+004	4.947459875016648E+001
-4.772134719813181E-002	-6.4600950E-001	-6.4564264E-001	1.3537118E+004	4.957459874764027E+001
-4.770465925577337E-002	-6.4700198E-001	-6.4664268E-001	1.3562658E+004	4.967459874511405E+001
-4.772212643055596E-002	-6.4807177E-001	-6.4764267E-001	1.3580110E+004	4.977459874258784E+001
-4.786202681457835E-002	-6.4900059E-001	-6.4864266E-001	1.3559822E+004	4.987459874006163E+001
-4.789307614771166E-002	-6.5004271E-001	-6.4964271E-001	1.3572791E+004	4.997459873753542E+001
-4.790334644968874E-002	-6.5103465E-001	-6.5064263E-001	1.3590588E+004	5.007459873500920E+001
-4.800170954075395E-002	-6.5202761E-001	-6.5164268E-001	1.3583425E+004	5.017459873248299E+001
-4.818948913641563E-002	-6.5299016E-001	-6.5264267E-001	1.3550469E+004	5.027459872995678E+001
-4.804569415972315E-002	-6.5409482E-001	-6.5364259E-001	1.3614016E+004	5.037459872743057E+001
-4.836913460382697E-002	-6.5494114E-001	-6.5464264E-001	1.3540477E+004	5.047459872490435E+001
-4.814923140737737E-002	-6.5611178E-001	-6.5564263E-001	1.3626630E+004	5.057459872237814E+001
-4.841460475991322E-002	-6.5701932E-001	-6.5664268E-001	1.3570685E+004	5.067459871985193E+001
-4.836246749834616E-002	-6.5801942E-001	-6.5764260E-001	1.3605993E+004	5.077459871732572E+001
-4.844425799739027E-002	-6.5909058E-001	-6.5864265E-001	1.3605133E+004	5.087459871479950E+001
-4.853011581926014E-002	-6.5994537E-001	-6.5964258E-001	1.3598677E+004	5.097459871227329E+001
-4.863665766876057E-002	-6.6103822E-001	-6.6064262E-001	1.3591357E+004	5.107459870974708E+001
-4.873700511934981E-002	-6.6202158E-001	-6.6164261E-001	1.3583551E+004	5.117459870722087E+001
-4.885101557226412E-002	-6.6297692E-001	-6.6264260E-001	1.3571405E+004	5.127459870469465E+001
-4.884715591712552E-002	-6.6405994E-001	-6.6364259E-001	1.3594649E+004	5.137459870216844E+001
-4.886986135022220E-002	-6.6498834E-001	-6.6464257E-001	1.3607330E+004	5.147459869964223E+001
-4.906049285394443E-002	-6.6602600E-001	-6.6564262E-001	1.3575607E+004	5.157459869711602E+001
-4.916410303364183E-002	-6.6703904E-001	-6.6664255E-001	1.3567604E+004	5.167459869458980E+001
-4.927764241411203E-002	-6.6801232E-001	-6.6764259E-001	1.3556094E+004	5.177459869206359E+001
-4.933513919133015E-002	-6.6901052E-001	-6.6864258E-001	1.3560527E+004	5.187459868953738E+001
-4.941239758153215E-002	-6.7006969E-001	-6.6964257E-001	1.3560761E+004	5.197459868701117E+001
-4.961006095874354E-002	-6.7098469E-001	-6.7064255E-001	1.3525174E+004	5.207459868448495E+001
-4.953709193850286E-002	-6.7204845E-001	-6.7164248E-001	1.3566570E+004	5.217459868195874E+001
-4.983588277914194E-002	-6.7300969E-001	-6.7264253E-001	1.3504521E+004	5.227459867943253E+001
-4.963920784562259E-002	-6.7412329E-001	-6.7364252E-001	1.3580460E+004	5.237459867690632E+001
-5.004062527721689E-002	-6.7503178E-001	-6.7464250E-001	1.3489675E+004	5.247459867438010E+001
-5.005942561008314E-002	-6.7605186E-001	-6.7564249E-001	1.3504986E+004	5.257459867185389E+001
-5.015477722648631E-002	-6.7707628E-001	-6.7664248E-001	1.3499736E+004	5.267459866932768E+001
-5.032262861452713E-002	-6.7801273E-001	-6.7764252E-001	1.3473317E+004	5.277459866680147E+001
