EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.961284056926769E-002	-2.3564894E-001	-2.3533048E-001	3.9529897E+003	2.854399927891791E+001
-5.951005464454195E-002	-2.3662274E-001	-2.3633045E-001	3.9761807E+003	2.864399927639170E+001
-5.929961200389600E-002	-2.3774043E-001	-2.3733039E-001	4.0091396E+003	2.874399927386548E+001
-5.918628136040993E-002	-2.3864712E-001	-2.3833036E-001	4.0321357E+003	2.884399927133927E+001
-5.898875572408246E-002	-2.3966123E-001	-2.3933037E-001	4.0628291E+003	2.894399926881306E+001
-5.881293879442485E-002	-2.4068679E-001	-2.4033031E-001	4.0924121E+003	2.904399926628685E+001
-5.873779830936754E-002	-2.4163091E-001	-2.4133028E-001	4.1137212E+003	2.914399926376063E+001
-5.865311660562411E-002	-2.4273369E-001	-2.4233024E-001	4.1384619E+003	2.924399926123442E+001
-5.848164179500320E-002	-2.4356849E-001	-2.4333023E-001	4.1648711E+003	2.934399925870821E+001
-5.831806612614954E-002	-2.4469315E-001	-2.4433015E-001	4.1958379E+003	2.944399925618200E+001
-5.820840557485227E-002	-2.4564272E-001	-2.4533015E-001	4.2200557E+003	2.954399925365578E+001
-5.795427269509268E-002	-2.4661970E-001	-2.4633010E-001	4.2554189E+003	2.964399925112957E+001
-5.791298143082735E-002	-2.4767946E-001	-2.4733007E-001	4.2767520E+003	2.974399924860336E+001
-5.767340702004742E-002	-2.4862477E-001	-2.4833003E-001	4.3109082E+003	2.984399924607715E+001
-5.764421394646707E-002	-2.4966562E-001	-2.4933001E-001	4.3311479E+003	2.994399924355093E+001
-5.750515213650109E-002	-2.5062883E-001	-2.5032994E-001	4.3583716E+003	3.004399924102472E+001
-5.737452382325281E-002	-2.5163528E-001	-2.5132996E-001	4.3858364E+003	3.014399923849851E+001
-5.718222169067561E-002	-2.5267166E-001	-2.5232992E-001	4.4187100E+003	3.024399923597230E+001
-5.704035731549895E-002	-2.5365096E-001	-2.5332987E-001	4.4468687E+003	3.034399923344608E+001
-5.699118009457971E-002	-2.5460204E-001	-2.5432983E-001	4.4673940E+003	3.044399923091987E+001
-5.685820116626999E-002	-2.5571865E-001	-2.5532982E-001	4.4974805E+003	3.054399922839366E+001
-5.674076283833496E-002	-2.5663429E-001	-2.5632977E-001	4.5229263E+003	3.064399922586745E+001
-5.659631355148220E-002	-2.5769827E-001	-2.5732973E-001	4.5532695E+003	3.074399922334123E+001
-5.644079262425222E-002	-2.5877795E-001	-2.5832969E-001	4.5849453E+003	3.084399922081502E+001
-5.635550260302356E-002	-2.5956243E-001	-2.5932965E-001	4.6058047E+003	3.094399921828881E+001
-5.620519700460125E-002	-2.6073340E-001	-2.6032963E-001	4.6389551E+003	3.104399921576260E+001
-5.604344300270331E-002	-2.6162821E-001	-2.6132959E-001	4.6683110E+003	3.114399921323638E+001
-5.601287082148110E-002	-2.6268476E-001	-2.6232958E-001	4.6897217E+003	3.124399921071017E+001
-5.572723686971059E-002	-2.6362568E-001	-2.6332951E-001	4.7306436E+003	3.134399920818396E+001
-5.567970989203030E-002	-2.6463419E-001	-2.6432952E-001	4.7527939E+003	3.144399920565775E+001
-5.562349878837947E-002	-2.6566938E-001	-2.6532945E-001	4.7762075E+003	3.154399920313153E+001
-5.547311777007535E-002	-2.6662341E-001	-2.6632944E-001	4.8063535E+003	3.164399920060532E+001
-5.531124233406182E-002	-2.6763263E-001	-2.6732939E-001	4.8386660E+003	3.174399919807911E+001
-5.523978754947045E-002	-2.6868388E-001	-2.6832938E-001	4.8639556E+003	3.184399919555290E+001
-5.515348588771851E-002	-2.6966679E-001	-2.6932934E-001	4.8893882E+003	3.194399919302668E+001
-5.506972101930940E-002	-2.7065817E-001	-2.7032930E-001	4.9148271E+003	3.204399919050047E+001
-5.484799473304991E-002	-2.7162772E-001	-2.7132928E-001	4.9523730E+003	3.214399918797426E+001
-5.477293272054318E-002	-2.7266413E-001	-2.7232921E-001	4.9780815E+003	3.224399918544805E+001
-5.466791866692122E-002	-2.7363896E-001	-2.7332920E-001	5.0054761E+003	3.234399918292183E+001
-5.463085302876090E-002	-2.7460659E-001	-2.7432916E-001	5.0265845E+003	3.244399918039562E+001
-5.442433987951112E-002	-2.7568737E-001	-2.7532914E-001	5.0655161E+003	3.254399917786941E+001
-5.442849976114100E-002	-2.7660212E-001	-2.7632910E-001	5.0819355E+003	3.264399917534320E+001
-5.424208436333755E-002	-2.7766377E-001	-2.7732909E-001	5.1189731E+003	3.274399917281698E+001
-5.418903942875275E-002	-2.7862671E-001	-2.7832901E-001	5.1417539E+003	3.284399917029077E+001
-5.404181923303342E-002	-2.7959353E-001	-2.7932900E-001	5.1736514E+003	3.294399916776456E+001
-5.394535656604504E-002	-2.8071883E-001	-2.8032896E-001	5.2037627E+003	3.304399916523835E+001
-5.388158514095412E-002	-2.8161156E-001	-2.8132895E-001	5.2264897E+003	3.314399916271213E+001
-5.381611118920970E-002	-2.8269017E-001	-2.8232887E-001	5.2528911E+003	3.324399916018592E+001
-5.365638399531164E-002	-2.8364229E-001	-2.8332886E-001	5.2862729E+003	3.334399915765971E+001
-5.356744516433953E-002	-2.8460756E-001	-2.8432879E-001	5.3130693E+003	3.344399915513350E+001
-5.340799544420494E-002	-2.8565949E-001	-2.8532878E-001	5.3486279E+003	3.354399915260728E+001
-5.325459630263069E-002	-2.8663433E-001	-2.8632876E-001	5.3823398E+003	3.364399915008107E+001
-5.325401081979542E-002	-2.8763422E-001	-2.8732872E-001	5.4011748E+003	3.374399914755486E+001
-5.316890940001140E-002	-2.8866804E-001	-2.8832871E-001	5.4292637E+003	3.384399914502865E+001
-5.304933093591679E-002	-2.8967261E-001	-2.8932866E-001	5.4604385E+003	3.394399914250243E+001
-5.295691911683054E-002	-2.9064977E-001	-2.9032859E-001	5.4884194E+003	3.404399913997622E+001
-5.291017795981912E-002	-2.9161146E-001	-2.9132858E-001	5.5114438E+003	3.414399913745001E+001
-5.271631950751188E-002	-2.9256296E-001	-2.9232767E-001	5.5497607E+003	3.424389913492632E+001
-5.265981485678850E-002	-2.9369423E-001	-2.9332918E-001	5.5771982E+003	3.434389913240011E+001
-5.262273395675465E-002	-2.9457292E-001	-2.9432851E-001	5.5978262E+003	3.444379912987642E+001
-5.252024718491310E-002	-2.9562315E-001	-2.9532844E-001	5.6287466E+003	3.454379912735021E+001
-5.236558014251014E-002	-2.9671550E-001	-2.9632843E-001	5.6662314E+003	3.464379912482400E+001
-5.234432137674738E-002	-2.9761419E-001	-2.9732838E-001	5.6857017E+003	3.474379912229779E+001
-5.218727296839143E-002	-2.9872060E-001	-2.9832837E-001	5.7240122E+003	3.484379911977157E+001
-5.220699501741288E-002	-2.9963794E-001	-2.9932830E-001	5.7394214E+003	3.494379911724536E+001
-5.210341988303879E-002	-3.0063888E-001	-3.0032828E-001	5.7700415E+003	3.504379911471915E+001
-5.202844813121127E-002	-3.0168799E-001	-3.0132824E-001	5.7985200E+003	3.514379911219294E+001
-5.193752395334073E-002	-3.0256698E-001	-3.0232823E-001	5.8255947E+003	3.524379910966672E+001
-5.184286319719722E-002	-3.0373105E-001	-3.0332816E-001	5.8586860E+003	3.534379910714051E+001
-5.181721001173623E-002	-3.0466372E-001	-3.0432814E-001	5.8795854E+003	3.544379910461430E+001
-5.167011324212778E-002	-3.0562052E-001	-3.0532810E-001	5.9148413E+003	3.554379910208809E+001
-5.156420653306526E-002	-3.0672756E-001	-3.0632809E-001	5.9484590E+003	3.564379909956187E+001
-5.159025399566242E-002	-3.0765912E-001	-3.0732805E-001	5.9635122E+003	3.574379909703566E+001
-5.151363354417715E-002	-3.0864352E-001	-3.0832800E-001	5.9914917E+003	3.584379909450945E+001
-5.142058457109949E-002	-3.0959669E-001	-3.0932799E-001	6.0208706E+003	3.594379909198324E+001
-5.143677528637164E-002	-3.1073135E-001	-3.1032792E-001	6.0410347E+003	3.604379908945702E+001
-5.125205549928885E-002	-3.1156826E-001	-3.1132793E-001	6.0791367E+003	3.614379908693081E+001
-5.118968023021736E-002	-3.1278288E-001	-3.1232786E-001	6.1102725E+003	3.624379908440460E+001
-5.117927482179179E-002	-3.1360710E-001	-3.1332788E-001	6.1276191E+003	3.634379908187839E+001
-5.108848825545476E-002	-3.1469294E-001	-3.1432781E-001	6.1597622E+003	3.644379907935217E+001
-5.103326080091053E-002	-3.1563276E-001	-3.1532779E-001	6.1848442E+003	3.654379907682596E+001
-5.092989815468052E-002	-3.1660822E-001	-3.1632772E-001	6.2165493E+003	3.664379907429975E+001
-5.090540848430947E-002	-3.1772906E-001	-3.1732774E-001	6.2415581E+003	3.674379907177354E+001
-5.088813859038077E-002	-3.1861138E-001	-3.1832767E-001	6.2610146E+003	3.684379906924733E+001
-5.081673696016256E-002	-3.1969491E-001	-3.1932765E-001	6.2911343E+003	3.694379906672111E+001
-5.083756283339502E-002	-3.2066530E-001	-3.2032761E-001	6.3076450E+003	3.704379906419490E+001
-5.071018888891010E-002	-3.2166052E-001	-3.2132757E-001	6.3431143E+003	3.714379906166869E+001
-5.071453075786969E-002	-3.2267162E-001	-3.2232752E-001	6.3625083E+003	3.724379905914248E+001
-5.061333481636299E-002	-3.2365561E-001	-3.2332751E-001	6.3946704E+003	3.734379905661626E+001
-5.058830300415013E-002	-3.2466757E-001	-3.2432750E-001	6.4178389E+003	3.744379905409005E+001
-5.049954503084764E-002	-3.2567087E-001	-3.2532743E-001	6.4489863E+003	3.754379905156384E+001
-5.035649697054884E-002	-3.2667544E-001	-3.2632738E-001	6.4872554E+003	3.764379904903763E+001
-5.039043546895727E-002	-3.2765451E-001	-3.2732737E-001	6.5023154E+003	3.774379904651141E+001
-5.037086275061231E-002	-3.2867923E-001	-3.2832733E-001	6.5251855E+003	3.784379904398520E+001
-5.035816658184755E-002	-3.2968891E-001	-3.2932732E-001	6.5468809E+003	3.794379904145899E+001
-5.032651701562652E-002	-3.3065820E-001	-3.3032730E-001	6.5702578E+003	3.804379903893278E+001
-5.024453214611166E-002	-3.3161503E-001	-3.3132723E-001	6.6000225E+003	3.814379903640656E+001
-5.018362230448792E-002	-3.3267581E-001	-3.3232722E-001	6.6291709E+003	3.824379903388035E+001
-5.011738517701075E-002	-3.3369714E-001	-3.3332714E-001	6.6583110E+003	3.834379903135414E+001
-5.020873154582528E-002	-3.3466348E-001	-3.3432713E-001	6.6654438E+003	3.844379902882793E+001
-5.007751233427332E-002	-3.3571324E-001	-3.3532709E-001	6.7038721E+003	3.854379902630171E+001
-5.011056674023484E-002	-3.3664545E-001	-3.3632708E-001	6.7180532E+003	3.864379902377550E+001
-5.005680911967292E-002	-3.3761987E-001	-3.3732700E-001	6.7447344E+003	3.874379902124929E+001
-5.002584878389782E-002	-3.3867747E-001	-3.3832699E-001	6.7700493E+003	3.884379901872308E+001
-4.991293189771207E-002	-3.3965889E-001	-3.3932695E-001	6.8050278E+003	3.894379901619686E+001
-4.988138989062541E-002	-3.4067577E-001	-3.4032694E-001	6.8297168E+003	3.904379901367065E+001
-4.991296302803132E-002	-3.4166017E-001	-3.4132689E-001	6.8451191E+003	3.914379901114444E+001
-5.006162902443778E-002	-3.4264964E-001	-3.4232688E-001	6.8445562E+003	3.924379900861823E+001
-4.992001996962014E-002	-3.4363067E-001	-3.4332684E-001	6.8836245E+003	3.934379900609201E+001
-4.989600065164290E-002	-3.4466556E-001	-3.4432679E-001	6.9076792E+003	3.944379900356580E+001
-4.990125238826404E-002	-3.4568155E-001	-3.4532675E-001	6.9273120E+003	3.954379900103959E+001
-4.984485609801870E-002	-3.4660104E-001	-3.4632671E-001	6.9535972E+003	3.964379899851338E+001
-4.982800931773257E-002	-3.4770215E-001	-3.4732673E-001	6.9780459E+003	3.974379899598716E+001
-4.977059624744218E-002	-3.4867871E-001	-3.4832668E-001	7.0057168E+003	3.984379899346095E+001
-4.976069042459108E-002	-3.4966099E-001	-3.4932667E-001	7.0268516E+003	3.994379899093474E+001
-4.981882746883315E-002	-3.5064152E-001	-3.5032657E-001	7.0383335E+003	4.004379898840853E+001
-4.987322224544077E-002	-3.5161945E-001	-3.5132682E-001	7.0502656E+003	4.014379898588231E+001
-4.984617997286421E-002	-3.5269129E-001	-3.5232720E-001	7.0755933E+003	4.024369898335863E+001
-4.977754328434403E-002	-3.5369578E-001	-3.5332653E-001	7.1055293E+003	4.034359898083494E+001
-4.978258327443008E-002	-3.5467929E-001	-3.5432643E-001	7.1245659E+003	4.044359897830873E+001
-4.969518729140654E-002	-3.5570362E-001	-3.5532644E-001	7.1577075E+003	4.054359897578252E+001
-4.975448571214533E-002	-3.5663769E-001	-3.5632637E-001	7.1679502E+003	4.064359897325630E+001
-4.971779531937227E-002	-3.5770655E-001	-3.5732636E-001	7.1947388E+003	4.074359897073009E+001
-4.975577955203181E-002	-3.5867161E-001	-3.5832632E-001	7.2086421E+003	4.084359896820388E+001
-4.978824232670442E-002	-3.5966688E-001	-3.5932630E-001	7.2239321E+003	4.094359896567767E+001
-4.974233160761232E-002	-3.6067837E-001	-3.6032629E-001	7.2509341E+003	4.104359896315145E+001
-4.977228872788458E-002	-3.6166343E-001	-3.6132625E-001	7.2663613E+003	4.114359896062524E+001
-4.978014326102476E-002	-3.6266524E-001	-3.6232620E-001	7.2853394E+003	4.124359895809903E+001
-4.975114746398664E-002	-3.6364880E-001	-3.6332613E-001	7.3093550E+003	4.134359895557282E+001
-4.978219048913436E-002	-3.6472359E-001	-3.6432615E-001	7.3263872E+003	4.144359895304660E+001
-4.992429451603025E-002	-3.6569950E-001	-3.6532608E-001	7.3250811E+003	4.154359895052039E+001
-4.976896283699683E-002	-3.6665419E-001	-3.6632609E-001	7.3671255E+003	4.164359894799418E+001
-4.978166446434640E-002	-3.6767638E-001	-3.6732602E-001	7.3857793E+003	4.174359894546797E+001
-4.982374934479608E-002	-3.6872083E-001	-3.6832604E-001	7.4005034E+003	4.184359894294175E+001
-4.986317700671927E-002	-3.6968079E-001	-3.6932594E-001	7.4139038E+003	4.194359894041554E+001
-4.983419272186318E-002	-3.7066564E-001	-3.7032592E-001	7.4379780E+003	4.204359893788933E+001
-4.989975870207519E-002	-3.7170860E-001	-3.7132588E-001	7.4491060E+003	4.214359893536312E+001
-4.983716143329664E-002	-3.7267005E-001	-3.7232587E-001	7.4777544E+003	4.224359893283690E+001
-4.988836823893653E-002	-3.7366804E-001	-3.7332582E-001	7.4900835E+003	4.234359893031069E+001
-4.998311993700488E-002	-3.7463716E-001	-3.7432581E-001	7.4952734E+003	4.244359892778448E+001
-4.990619904775595E-002	-3.7568733E-001	-3.7532577E-001	7.5278691E+003	4.254359892525827E+001
-4.993575757921309E-002	-3.7671414E-001	-3.7632573E-001	7.5439756E+003	4.264359892273205E+001
-4.996865641118745E-002	-3.7768242E-001	-3.7732571E-001	7.5583867E+003	4.274359892020584E+001
-5.000624018376357E-002	-3.7867451E-001	-3.7832564E-001	7.5725449E+003	4.284359891767963E+001
-5.002785817271593E-002	-3.7967604E-001	-3.7932560E-001	7.5892925E+003	4.294359891515342E+001
-4.994915004957590E-002	-3.8066384E-001	-3.8032556E-001	7.6210273E+003	4.304359891262720E+001
-5.008218158036482E-002	-3.8162938E-001	-3.8132554E-001	7.6200630E+003	4.314359891010099E+001
-5.002220146599501E-002	-3.8273707E-001	-3.8232550E-001	7.6513438E+003	4.324359890757478E+001
-5.008856141594792E-002	-3.8364422E-001	-3.8332549E-001	7.6593179E+003	4.334359890504857E+001
-5.010530294815968E-002	-3.8466957E-001	-3.8432544E-001	7.6772227E+003	4.344359890252235E+001
-5.025498013667473E-002	-3.8569048E-001	-3.8532543E-001	7.6746719E+003	4.354359889999614E+001
-5.024896837184556E-002	-3.8663366E-001	-3.8632539E-001	7.6943604E+003	4.364359889746993E+001
-5.025653710105915E-002	-3.8772225E-001	-3.8732538E-001	7.7148623E+003	4.374359889494372E+001
-5.012607186411817E-002	-3.8864127E-001	-3.8832527E-001	7.7532759E+003	4.384359889241750E+001
-5.022378405556083E-002	-3.8969892E-001	-3.8932532E-001	7.7592505E+003	4.394359888989129E+001
-5.021043764254840E-002	-3.9067781E-001	-3.9032522E-001	7.7808086E+003	4.404359888736508E+001
-5.036581827638043E-002	-3.9160001E-001	-3.9132524E-001	7.7751147E+003	4.414359888483887E+001
-5.039649950857805E-002	-3.9272767E-001	-3.9232522E-001	7.7927568E+003	4.424359888231265E+001
-5.042442847560680E-002	-3.9363354E-001	-3.9332518E-001	7.8064058E+003	4.434359887978644E+001
-5.050838612778907E-002	-3.9472851E-001	-3.9432511E-001	7.8151084E+003	4.444359887726023E+001
-5.044466193282499E-002	-3.9559835E-001	-3.9532509E-001	7.8422241E+003	4.454359887473402E+001
-5.044863240241471E-002	-3.9666209E-001	-3.9632505E-001	7.8626924E+003	4.464359887220780E+001
-5.050879572863098E-002	-3.9766261E-001	-3.9732501E-001	7.8731357E+003	4.474359886968159E+001
-5.053927173355133E-002	-3.9868557E-001	-3.9832500E-001	7.8886294E+003	4.484359886715538E+001
-5.061669752898590E-002	-3.9969993E-001	-3.9932495E-001	7.8966021E+003	4.494359886462917E+001
-5.059247516544063E-002	-4.0066692E-001	-4.0032494E-001	7.9194966E+003	4.504359886210295E+001
-5.067601686136602E-002	-4.0165681E-001	-4.0132490E-001	7.9259741E+003	4.514359885957674E+001
-5.073576663724277E-002	-4.0269834E-001	-4.0232486E-001	7.9371685E+003	4.524359885705053E+001
-5.078874631025976E-002	-4.0366852E-001	-4.0332484E-001	7.9479917E+003	4.534359885452432E+001
-5.078803365877659E-002	-4.0469533E-001	-4.0432483E-001	7.9683203E+003	4.544359885199810E+001
-5.078553567054089E-002	-4.0564898E-001	-4.0532473E-001	7.9874902E+003	4.554359884947189E+001
-5.083182360114602E-002	-4.0664631E-001	-4.0632474E-001	7.9998374E+003	4.564359884694568E+001
-5.081699450534796E-002	-4.0768608E-001	-4.0732467E-001	8.0226328E+003	4.574359884441947E+001
-5.082536075712621E-002	-4.0864435E-001	-4.0832469E-001	8.0401660E+003	4.584359884189325E+001
-5.096897592388638E-002	-4.0968421E-001	-4.0932462E-001	8.0379136E+003	4.594359883936704E+001
-5.089921307646539E-002	-4.1071224E-001	-4.1032460E-001	8.0691274E+003	4.604359883684083E+001
-5.101271903094373E-002	-4.1167036E-001	-4.1132432E-001	8.0699551E+003	4.614339883431967E+001
-5.102290421793287E-002	-4.1270968E-001	-4.1232452E-001	8.0887139E+003	4.624339883179346E+001
-5.103880895681127E-002	-4.1367859E-001	-4.1332448E-001	8.1051772E+003	4.634339882926724E+001
-5.104478425346309E-002	-4.1465452E-001	-4.1432446E-001	8.1233477E+003	4.644339882674103E+001
-5.108509132535077E-002	-4.1566250E-001	-4.1532445E-001	8.1366694E+003	4.654339882421482E+001
-5.103004298655789E-002	-4.1669950E-001	-4.1632438E-001	8.1657681E+003	4.664339882168861E+001
-5.121406965406144E-002	-4.1770020E-001	-4.1732430E-001	8.1559658E+003	4.674339881916239E+001
-5.113376518366508E-002	-4.1864434E-001	-4.1832435E-001	8.1872388E+003	4.684339881663618E+001
-5.119235249650123E-002	-4.1968560E-001	-4.1932431E-001	8.1982090E+003	4.694339881410997E+001
-5.116683841441516E-002	-4.2067423E-001	-4.2032421E-001	8.2216191E+003	4.704339881158376E+001
-5.125091017948247E-002	-4.2169616E-001	-4.2132425E-001	8.2280713E+003	4.714339880905754E+001
-5.127115825329109E-002	-4.2269436E-001	-4.2232418E-001	8.2442910E+003	4.724339880653133E+001
-5.125114582996404E-002	-4.2364013E-001	-4.2332420E-001	8.2659639E+003	4.734339880400512E+001
-5.128004349319704E-002	-4.2469347E-001	-4.2432410E-001	8.2818467E+003	4.744339880147891E+001
-5.141655412606072E-002	-4.2566773E-001	-4.2532408E-001	8.2788066E+003	4.754339879895269E+001
-5.138278545604824E-002	-4.2668882E-001	-4.2632404E-001	8.3041201E+003	4.764339879642648E+001
-5.135655015086128E-002	-4.2774299E-001	-4.2732403E-001	8.3288887E+003	4.774339879390027E+001
-5.124189063941165E-002	-4.2866293E-001	-4.2832392E-001	8.3654785E+003	4.784339879137406E+001
-5.133524783714472E-002	-4.2968467E-001	-4.2932397E-001	8.3701680E+003	4.794339878884784E+001
-5.143278913089516E-002	-4.3070257E-001	-4.3032393E-001	8.3740850E+003	4.804339878632163E+001
-5.144209359531049E-002	-4.3164352E-001	-4.3132389E-001	8.3908623E+003	4.814339878379542E+001
-5.141969364032986E-002	-4.3269500E-001	-4.3232381E-001	8.4149668E+003	4.824339878126921E+001
-5.147091457965192E-002	-4.3368694E-001	-4.3332383E-001	8.4258643E+003	4.834339877874299E+001
-5.141338197238476E-002	-4.3466568E-001	-4.3432376E-001	8.4543301E+003	4.844339877621678E+001
-5.134223030742118E-002	-4.3567869E-001	-4.3532372E-001	8.4857764E+003	4.854339877369057E+001
-5.143890324635125E-002	-4.3669364E-001	-4.3632370E-001	8.4895596E+003	4.864339877116436E+001
-5.137606323006788E-002	-4.3768948E-001	-4.3732366E-001	8.5193271E+003	4.874339876863814E+001
-5.145789386221677E-002	-4.3868959E-001	-4.3832365E-001	8.5252148E+003	4.884339876611193E+001
-5.137942446809646E-002	-4.3967441E-001	-4.3932360E-001	8.5574023E+003	4.894339876358572E+001
-5.141771863283651E-002	-4.4063419E-001	-4.4032359E-001	8.5696953E+003	4.904339876105951E+001
-5.142074174040723E-002	-4.4167042E-001	-4.4132355E-001	8.5893438E+003	4.914339875853329E+001
-5.146749654819294E-002	-4.4264564E-001	-4.4232354E-001	8.6004893E+003	4.924339875600708E+001
-5.134750783650399E-002	-4.4368839E-001	-4.4332343E-001	8.6408945E+003	4.934339875348087E+001
-5.144594443306605E-002	-4.4465813E-001	-4.4432345E-001	8.6432109E+003	4.944339875095466E+001
-5.135620155164777E-002	-4.4567117E-001	-4.4532338E-001	8.6780400E+003	4.954339874842844E+001
-5.142111472647515E-002	-4.4663209E-001	-4.4632339E-001	8.6857725E+003	4.964339874590223E+001
-5.139902854096845E-002	-4.4768080E-001	-4.4732332E-001	8.7099082E+003	4.974339874337602E+001
-5.130987623878903E-002	-4.4866705E-001	-4.4832334E-001	8.7442627E+003	4.984339874084981E+001
-5.134297793524145E-002	-4.4963041E-001	-4.4932327E-001	8.7573887E+003	4.994339873832359E+001
-5.130592110152876E-002	-4.5067129E-001	-4.5032325E-001	8.7840010E+003	5.004339873579738E+001
-5.132399313151825E-002	-4.5166582E-001	-4.5132321E-001	8.8002861E+003	5.014339873327117E+001
-5.125983517306548E-002	-4.5269057E-001	-4.5232317E-001	8.8312920E+003	5.024339873074496E+001
-5.137881007976830E-002	-4.5362681E-001	-4.5332313E-001	8.8290645E+003	5.034339872821874E+001
-5.122780587731135E-002	-4.5470479E-001	-4.5432311E-001	8.8761328E+003	5.044339872569253E+001
-5.117781262810306E-002	-4.5560601E-001	-4.5532307E-001	8.9024131E+003	5.054339872316632E+001
-5.124822082170455E-002	-4.5669392E-001	-4.5632303E-001	8.9114102E+003	5.064339872064011E+001
-5.113006047732055E-002	-4.5764014E-001	-4.5732304E-001	8.9505107E+003	5.074339871811389E+001
-5.111298450544755E-002	-4.5867267E-001	-4.5832297E-001	8.9737012E+003	5.084339871558768E+001
-5.113720817111989E-002	-4.5968616E-001	-4.5932296E-001	8.9892695E+003	5.094339871306147E+001
-5.105316536328564E-002	-4.6065146E-001	-4.6032289E-001	9.0229756E+003	5.104339871053526E+001
-5.107556874173924E-002	-4.6170419E-001	-4.6132290E-001	9.0396289E+003	5.114339870800904E+001
-5.095545706960070E-002	-4.6266928E-001	-4.6232283E-001	9.0798770E+003	5.124339870548283E+001
-5.100364255270473E-002	-4.6366531E-001	-4.6332285E-001	9.0908271E+003	5.134339870295662E+001
-5.098046571085324E-002	-4.6468860E-001	-4.6432275E-001	9.1150322E+003	5.144339870043041E+001
-5.087054853706982E-002	-4.6563685E-001	-4.6532273E-001	9.1533682E+003	5.154339869790419E+001
-5.091317983654620E-002	-4.6666268E-001	-4.6632272E-001	9.1658525E+003	5.164339869537798E+001
-5.081904867525999E-002	-4.6766198E-001	-4.6732268E-001	9.2024941E+003	5.174339869285177E+001
-5.082781133414427E-002	-4.6867496E-001	-4.6832263E-001	9.2208369E+003	5.184339869032556E+001
-5.063611682918334E-002	-4.6966383E-001	-4.6932259E-001	9.2752734E+003	5.194339868779934E+001
-5.071668846251742E-002	-4.7069615E-001	-4.7032282E-001	9.2808926E+003	5.204339868527313E+001
-5.061944728475742E-002	-4.7163558E-001	-4.7132254E-001	9.3172803E+003	5.214319868275197E+001
-5.053421713549788E-002	-4.7271544E-001	-4.7232252E-001	9.3543633E+003	5.224319868022576E+001
-5.049467729232104E-002	-4.7365701E-001	-4.7332248E-001	9.3803359E+003	5.234319867769955E+001
-5.045248905231287E-002	-4.7467840E-001	-4.7432241E-001	9.4084238E+003	5.244319867517333E+001
-5.038548770567619E-002	-4.7563517E-001	-4.7532240E-001	9.4399238E+003	5.254319867264712E+001
-5.033819097163222E-002	-4.7665524E-001	-4.7632235E-001	9.4690576E+003	5.264319867012091E+001
-5.030769711636296E-002	-4.7769094E-001	-4.7732231E-001	9.4953848E+003	5.274319866759470E+001
