EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.301204856809102E+001	-1.1925440E+000	-1.1926990E+000	1.4365914E+001	1.071204975005458E+002
-8.394121005800093E+001	-1.1935459E+000	-1.1937002E+000	1.4218832E+001	1.072205974980170E+002
-8.489893437728745E+001	-1.1945484E+000	-1.1947018E+000	1.4070240E+001	1.073207974954857E+002
-8.582911562442746E+001	-1.1955558E+000	-1.1957058E+000	1.3929490E+001	1.074211974929494E+002
-8.653056275931800E+001	-1.1965554E+000	-1.1967100E+000	1.3828124E+001	1.075215974904131E+002
-8.709700182760355E+001	-1.1975499E+000	-1.1977129E+000	1.3749612E+001	1.076218974878793E+002
-8.770310807948260E+001	-1.1985782E+000	-1.1987158E+000	1.3666314E+001	1.077221974853455E+002
-8.833221595547548E+001	-1.1995684E+000	-1.1997198E+000	1.3580192E+001	1.078225974828092E+002
-8.884124571774419E+001	-1.2005312E+000	-1.2006726E+000	1.3513220E+001	1.079178974804017E+002
-8.946778488700511E+001	-1.2014724E+000	-1.2016267E+000	1.3429107E+001	1.080132974779917E+002
-9.020424498574687E+001	-1.2024299E+000	-1.2025807E+000	1.3330081E+001	1.081086974755817E+002
-9.097775791542836E+001	-1.2033775E+000	-1.2035338E+000	1.3227161E+001	1.082039974731742E+002
-9.176192802853052E+001	-1.2043853E+000	-1.2045361E+000	1.3125109E+001	1.083041974706430E+002
-9.324914791852189E+001	-1.2053236E+000	-1.2054875E+000	1.2925840E+001	1.083993974682380E+002
-9.436153331513390E+001	-1.2062536E+000	-1.2063906E+000	1.2783319E+001	1.084896974659569E+002
-9.487850708567476E+001	-1.2071784E+000	-1.2073447E+000	1.2723413E+001	1.085850974635468E+002
-9.553467849127992E+001	-1.2081890E+000	-1.2083478E+000	1.2646602E+001	1.086853974610131E+002
-9.598399321727990E+001	-1.2091317E+000	-1.2093016E+000	1.2597222E+001	1.087807974586030E+002
-9.709869105692178E+001	-1.2100978E+000	-1.2102548E+000	1.2462555E+001	1.088760974561956E+002
-9.793046307608461E+001	-1.2110516E+000	-1.2112085E+000	1.2366444E+001	1.089714974537856E+002
-9.822944450670934E+001	-1.2120094E+000	-1.2121618E+000	1.2338555E+001	1.090667974513781E+002
-9.918970199884575E+001	-1.2130203E+000	-1.2131658E+000	1.2229297E+001	1.091671974488418E+002
-9.971250747410681E+001	-1.2139649E+000	-1.2141186E+000	1.2174650E+001	1.092624974464343E+002
-1.002122926265160E+002	-1.2149061E+000	-1.2150708E+000	1.2123324E+001	1.093576974440293E+002
-1.007102424600171E+002	-1.2158438E+000	-1.2160239E+000	1.2072693E+001	1.094529974416218E+002
-1.012357535675364E+002	-1.2168154E+000	-1.2169758E+000	1.2019621E+001	1.095481974392169E+002
-1.019705231097732E+002	-1.2178237E+000	-1.2179798E+000	1.1942900E+001	1.096485974366806E+002
-1.033740143726568E+002	-1.2188264E+000	-1.2189838E+000	1.1790453E+001	1.097489974341443E+002
-1.041373100232827E+002	-1.2198280E+000	-1.2199869E+000	1.1713650E+001	1.098492974316105E+002
-1.051900689855861E+002	-1.2208431E+000	-1.2209908E+000	1.1606068E+001	1.099496974290741E+002
-1.059449497436847E+002	-1.2218338E+000	-1.2219938E+000	1.1532723E+001	1.100499974265404E+002
-1.067002236482874E+002	-1.2228476E+000	-1.2229979E+000	1.1460590E+001	1.101503974240040E+002
-1.078566006206693E+002	-1.2238680E+000	-1.2240019E+000	1.1347178E+001	1.102507974214677E+002
-1.087191191475479E+002	-1.2248065E+000	-1.2249547E+000	1.1265788E+001	1.103460974190602E+002
-1.092411803753891E+002	-1.2257547E+000	-1.2259077E+000	1.1220629E+001	1.104413974166528E+002
-1.095615215519815E+002	-1.2267669E+000	-1.2269118E+000	1.1197061E+001	1.105417974141164E+002
-1.102502538455465E+002	-1.2279049E+000	-1.2280650E+000	1.1137434E+001	1.106570974112037E+002
-1.118846555748382E+002	-1.2290350E+000	-1.2292178E+000	1.0984839E+001	1.107723974082910E+002
-1.127411916308329E+002	-1.2300367E+000	-1.2302208E+000	1.0910269E+001	1.108726974057572E+002
-1.144668287005851E+002	-1.2310520E+000	-1.2312248E+000	1.0754662E+001	1.109730974032209E+002
-1.152610622844584E+002	-1.2320577E+000	-1.2322277E+000	1.0689280E+001	1.110733974006871E+002
-1.161023999898762E+002	-1.2330592E+000	-1.2332317E+000	1.0620445E+001	1.111737973981508E+002
-1.177471143921441E+002	-1.2340425E+000	-1.2342348E+000	1.0480448E+001	1.112740973956170E+002
-1.180425547608536E+002	-1.2350429E+000	-1.2352369E+000	1.0462692E+001	1.113742973930857E+002
-1.187087947908476E+002	-1.2360454E+000	-1.2362397E+000	1.0412416E+001	1.114745973905519E+002
-1.200168758603737E+002	-1.2370113E+000	-1.2371926E+000	1.0306978E+001	1.115698973881445E+002
-1.208316312189452E+002	-1.2379558E+000	-1.2381442E+000	1.0245296E+001	1.116649973857420E+002
-1.211916091547171E+002	-1.2389176E+000	-1.2390945E+000	1.0222800E+001	1.117600973833396E+002
-1.217455351078432E+002	-1.2398810E+000	-1.2400469E+000	1.0184201E+001	1.118552973809346E+002
-1.223859885454708E+002	-1.2408625E+000	-1.2410489E+000	1.0138927E+001	1.119554973784034E+002
-1.230794383064940E+002	-1.2418771E+000	-1.2420509E+000	1.0090045E+001	1.120556973758721E+002
-1.246498764331368E+002	-1.2428808E+000	-1.2430538E+000	9.9709749E+000	1.121559973733383E+002
-1.256040298850444E+002	-1.2438673E+000	-1.2440562E+000	9.9030838E+000	1.122561973708071E+002
-1.262757466769726E+002	-1.2448642E+000	-1.2450569E+000	9.8583002E+000	1.123562973682783E+002
-1.269043079911999E+002	-1.2458907E+000	-1.2460598E+000	9.8175602E+000	1.124565973657445E+002
-1.273096362219915E+002	-1.2468767E+000	-1.2470621E+000	9.7940483E+000	1.125567973632133E+002
-1.281843297987914E+002	-1.2478966E+000	-1.2480637E+000	9.7351723E+000	1.126569973606820E+002
-1.288706460201915E+002	-1.2488922E+000	-1.2490678E+000	9.6910524E+000	1.127573973581457E+002
-1.299337298714794E+002	-1.2498924E+000	-1.2500719E+000	9.6194601E+000	1.128577973556094E+002
-1.312682007707144E+002	-1.2509042E+000	-1.2510749E+000	9.5293770E+000	1.129580973530756E+002
-1.317191332094598E+002	-1.2519220E+000	-1.2520787E+000	9.5044813E+000	1.130584973505393E+002
-1.324508660368788E+002	-1.2529199E+000	-1.2530818E+000	9.4595070E+000	1.131587973480055E+002
-1.330413681080632E+002	-1.2539259E+000	-1.2540857E+000	9.4250832E+000	1.132591973454691E+002
-1.339526526924636E+002	-1.2549425E+000	-1.2550888E+000	9.3685532E+000	1.133594973429354E+002
-1.348343850875758E+002	-1.2559531E+000	-1.2560908E+000	9.3147831E+000	1.134596973404041E+002
-1.357578786013614E+002	-1.2569486E+000	-1.2570938E+000	9.2587528E+000	1.135599973378703E+002
-1.368042012323535E+002	-1.2579606E+000	-1.2580978E+000	9.1953354E+000	1.136603973353340E+002
-1.392775446220676E+002	-1.2589639E+000	-1.2591001E+000	9.0392456E+000	1.137605973328027E+002
-1.408041543552658E+002	-1.2599593E+000	-1.2601017E+000	8.9483109E+000	1.138607973302715E+002
-1.431890421506436E+002	-1.2609575E+000	-1.2611057E+000	8.8062429E+000	1.139611973277351E+002
-1.442966767252297E+002	-1.2619671E+000	-1.2621099E+000	8.7456417E+000	1.140615973251988E+002
-1.449360170717594E+002	-1.2629588E+000	-1.2631121E+000	8.7139053E+000	1.141617973226676E+002
-1.449571405408519E+002	-1.2639531E+000	-1.2641134E+000	8.7194948E+000	1.142619973201363E+002
-1.453652000502359E+002	-1.2649661E+000	-1.2651179E+000	8.7019873E+000	1.143623973176000E+002
-1.470187632143593E+002	-1.2659607E+000	-1.2661209E+000	8.6108780E+000	1.144626973150662E+002
-1.477508886874944E+002	-1.2669748E+000	-1.2671249E+000	8.5750742E+000	1.145630973125299E+002
-1.487277633684430E+002	-1.2679739E+000	-1.2681278E+000	8.5254688E+000	1.146633973099961E+002
-1.495695682907672E+002	-1.2689705E+000	-1.2691319E+000	8.4841490E+000	1.147637973074598E+002
-1.503631255833968E+002	-1.2699817E+000	-1.2701349E+000	8.4460983E+000	1.148640973049260E+002
-1.505620838206733E+002	-1.2709663E+000	-1.2711369E+000	8.4414768E+000	1.149642973023947E+002
-1.513435361046798E+002	-1.2719945E+000	-1.2721390E+000	8.4046831E+000	1.150644972998634E+002
-1.524052470037905E+002	-1.2730014E+000	-1.2731408E+000	8.3527403E+000	1.151646972973322E+002
-1.535757602302280E+002	-1.2739990E+000	-1.2741448E+000	8.2955732E+000	1.152650972947959E+002
-1.546098617248474E+002	-1.2750020E+000	-1.2751478E+000	8.2465763E+000	1.153653972922621E+002
-1.551065840082815E+002	-1.2760205E+000	-1.2761519E+000	8.2267332E+000	1.154657972897257E+002
-1.565648611221482E+002	-1.2770303E+000	-1.2771559E+000	8.1565580E+000	1.155661972871894E+002
-1.575963928324152E+002	-1.2780260E+000	-1.2781588E+000	8.1094875E+000	1.156664972846556E+002
-1.584358548321836E+002	-1.2790295E+000	-1.2791609E+000	8.0728540E+000	1.157666972821244E+002
-1.588654512268402E+002	-1.2800454E+000	-1.2801639E+000	8.0574179E+000	1.158669972795906E+002
-1.598188954282687E+002	-1.2810335E+000	-1.2811661E+000	8.0155325E+000	1.159671972770593E+002
-1.608575706435231E+002	-1.2820207E+000	-1.2821677E+000	7.9699121E+000	1.160673972745280E+002
-1.621291019564035E+002	-1.2830555E+000	-1.2831718E+000	7.9137893E+000	1.161677972719917E+002
-1.631753555757033E+002	-1.2840528E+000	-1.2841742E+000	7.8691592E+000	1.162679972694605E+002
-1.635142553388266E+002	-1.2850330E+000	-1.2851757E+000	7.8588438E+000	1.163681972669292E+002
-1.637978006472454E+002	-1.2860023E+000	-1.2861280E+000	7.8511572E+000	1.164633972645242E+002
-1.650715896348470E+002	-1.2869359E+000	-1.2870805E+000	7.7962289E+000	1.165586972621168E+002
-1.657669090698039E+002	-1.2879467E+000	-1.2880838E+000	7.7696247E+000	1.166589972595830E+002
-1.664488957935096E+002	-1.2889551E+000	-1.2890878E+000	7.7438488E+000	1.167593972570467E+002
-1.692929855438110E+002	-1.2899458E+000	-1.2900920E+000	7.6196060E+000	1.168597972545103E+002
-1.698502242224627E+002	-1.2909638E+000	-1.2910949E+000	7.6006007E+000	1.169600972519765E+002
-1.704213436895275E+002	-1.2919538E+000	-1.2920977E+000	7.5809388E+000	1.170603972494428E+002
-1.748696011729496E+002	-1.2929676E+000	-1.2931010E+000	7.3938956E+000	1.171606972469090E+002
-1.761866870683048E+002	-1.2939707E+000	-1.2941029E+000	7.3443160E+000	1.172608972443777E+002
-1.765275847752889E+002	-1.2949836E+000	-1.2951059E+000	7.3358712E+000	1.173611972418439E+002
-1.777275162467568E+002	-1.2959790E+000	-1.2961076E+000	7.2919436E+000	1.174613972393126E+002
-1.790941004492169E+002	-1.2969729E+000	-1.2971109E+000	7.2418513E+000	1.175616972367789E+002
-1.815639675267257E+002	-1.2979811E+000	-1.2981148E+000	7.1488919E+000	1.176620972342425E+002
-1.827404837861795E+002	-1.2989897E+000	-1.2991178E+000	7.1083846E+000	1.177623972317087E+002
-1.837675576454462E+002	-1.2999275E+000	-1.3000729E+000	7.0737591E+000	1.178578972292962E+002
-1.859280517389961E+002	-1.3008921E+000	-1.3010248E+000	6.9967499E+000	1.179530972268913E+002
-1.874810547037687E+002	-1.3018948E+000	-1.3020288E+000	6.9441404E+000	1.180534972243549E+002
-1.884558219487035E+002	-1.3029194E+000	-1.3030307E+000	6.9136596E+000	1.181536972218237E+002
-1.879807965674445E+002	-1.3038979E+000	-1.3040339E+000	6.9363356E+000	1.182539972192899E+002
-1.882450929801307E+002	-1.3049204E+000	-1.3050364E+000	6.9320288E+000	1.183542972167561E+002
-1.913291350388226E+002	-1.3059146E+000	-1.3060408E+000	6.8254876E+000	1.184546972142198E+002
-1.936076016779298E+002	-1.3069193E+000	-1.3070421E+000	6.7503514E+000	1.185547972116910E+002
-1.932220217642616E+002	-1.3079098E+000	-1.3080428E+000	6.7689481E+000	1.186548972091623E+002
-1.936327562448910E+002	-1.3089173E+000	-1.3090457E+000	6.7597928E+000	1.187551972066285E+002
-1.936931733452373E+002	-1.3099160E+000	-1.3100479E+000	6.7628403E+000	1.188553972040972E+002
-1.939449348661637E+002	-1.3109177E+000	-1.3110501E+000	6.7592263E+000	1.189555972015660E+002
-1.942247147555508E+002	-1.3119172E+000	-1.3120500E+000	6.7546358E+000	1.190555971990398E+002
-1.957707439424303E+002	-1.3129252E+000	-1.3130527E+000	6.7064424E+000	1.191558971965060E+002
-1.965508410755325E+002	-1.3139253E+000	-1.3140548E+000	6.6849132E+000	1.192560971939747E+002
-1.973887094556203E+002	-1.3149229E+000	-1.3150579E+000	6.6615915E+000	1.193563971914409E+002
-1.979138882911493E+002	-1.3159337E+000	-1.3160609E+000	6.6490216E+000	1.194566971889071E+002
-1.980383282576665E+002	-1.3169378E+000	-1.3170639E+000	6.6499138E+000	1.195569971863733E+002
-1.981072283540007E+002	-1.3179461E+000	-1.3180659E+000	6.6526904E+000	1.196571971838421E+002
-1.982245535803531E+002	-1.3189452E+000	-1.3190678E+000	6.6537933E+000	1.197573971813108E+002
-1.975865988557589E+002	-1.3199414E+000	-1.3200678E+000	6.6803184E+000	1.198573971787846E+002
-1.986069809908706E+002	-1.3209403E+000	-1.3210688E+000	6.6510262E+000	1.199574971762559E+002
-2.002980641220455E+002	-1.3219357E+000	-1.3220718E+000	6.5998425E+000	1.200577971737221E+002
-2.000858908796727E+002	-1.3229619E+000	-1.3230759E+000	6.6119699E+000	1.201581971711857E+002
-1.998099172372245E+002	-1.3239632E+000	-1.3240778E+000	6.6261134E+000	1.202583971686545E+002
-2.023295832765630E+002	-1.3249822E+000	-1.3250798E+000	6.5486331E+000	1.203585971661232E+002
-2.076698961187321E+002	-1.3259822E+000	-1.3260837E+000	6.3850479E+000	1.204589971635869E+002
-2.097968713901059E+002	-1.3269913E+000	-1.3270868E+000	6.3251243E+000	1.205592971610531E+002
-2.100589722656905E+002	-1.3279797E+000	-1.3280888E+000	6.3219376E+000	1.206594971585218E+002
-2.108918906163217E+002	-1.3290018E+000	-1.3290908E+000	6.3018155E+000	1.207596971559906E+002
-2.137270889957481E+002	-1.3299925E+000	-1.3300929E+000	6.2228541E+000	1.208598971534593E+002
-2.148772344609533E+002	-1.3309872E+000	-1.3310966E+000	6.1941752E+000	1.209602971509230E+002
-2.149787579763188E+002	-1.3320100E+000	-1.3320994E+000	6.1960077E+000	1.210605971483892E+002
-2.160230579376780E+002	-1.3330023E+000	-1.3331038E+000	6.1706486E+000	1.211609971458529E+002
-2.172451703312954E+002	-1.3340111E+000	-1.3341079E+000	6.1405787E+000	1.212613971433166E+002
-2.183536769595707E+002	-1.3350064E+000	-1.3351107E+000	6.1139631E+000	1.213616971407828E+002
-2.195926897526006E+002	-1.3360147E+000	-1.3361148E+000	6.0840583E+000	1.214620971382465E+002
-2.199617239680711E+002	-1.3370208E+000	-1.3371170E+000	6.0784245E+000	1.215622971357152E+002
-2.203752509745718E+002	-1.3380120E+000	-1.3381188E+000	6.0715165E+000	1.216624971331839E+002
-2.203399816879305E+002	-1.3390131E+000	-1.3391222E+000	6.0770321E+000	1.217628971306476E+002
-2.199607077626051E+002	-1.3400322E+000	-1.3401248E+000	6.0921435E+000	1.218630971281164E+002
-2.202660620235333E+002	-1.3410310E+000	-1.3411279E+000	6.0882325E+000	1.219633971255826E+002
-2.200269567348328E+002	-1.3420286E+000	-1.3421301E+000	6.0993829E+000	1.220635971230513E+002
-2.202849251952778E+002	-1.3430289E+000	-1.3431318E+000	6.0967808E+000	1.221637971205200E+002
-2.217067052692319E+002	-1.3440235E+000	-1.3441348E+000	6.0621686E+000	1.222640971179862E+002
-2.232355794429006E+002	-1.3450266E+000	-1.3451368E+000	6.0251446E+000	1.223642971154550E+002
-2.235129208352919E+002	-1.3460518E+000	-1.3461398E+000	6.0222549E+000	1.224645971129212E+002
-2.243164591725658E+002	-1.3470513E+000	-1.3471428E+000	6.0051379E+000	1.225648971103874E+002
-2.248673127845486E+002	-1.3480436E+000	-1.3481441E+000	5.9948401E+000	1.226649971078587E+002
-2.279033862844326E+002	-1.3490437E+000	-1.3491448E+000	5.9193668E+000	1.227650971053299E+002
-2.321415933336375E+002	-1.3500417E+000	-1.3501469E+000	5.8155961E+000	1.228652971027987E+002
-2.378526980582101E+002	-1.3510690E+000	-1.3511499E+000	5.6802759E+000	1.229655971002649E+002
-2.388103546363714E+002	-1.3520609E+000	-1.3521538E+000	5.6616511E+000	1.230659970977285E+002
-2.444643045435810E+002	-1.3530655E+000	-1.3531579E+000	5.5348182E+000	1.231663970951922E+002
-2.478823764581116E+002	-1.3540587E+000	-1.3541609E+000	5.4625049E+000	1.232666970926584E+002
-2.473418116847361E+002	-1.3550801E+000	-1.3551646E+000	5.4785728E+000	1.233670970901221E+002
-2.471076866243020E+002	-1.3560655E+000	-1.3561666E+000	5.4877510E+000	1.234672970875909E+002
-2.477693263942715E+002	-1.3570768E+000	-1.3571689E+000	5.4771781E+000	1.235674970850596E+002
-2.481110312560945E+002	-1.3580776E+000	-1.3581725E+000	5.4736691E+000	1.236678970825233E+002
-2.511670932330908E+002	-1.3590734E+000	-1.3591757E+000	5.4110327E+000	1.237681970799895E+002
-2.503346894986983E+002	-1.3600950E+000	-1.3601788E+000	5.4331064E+000	1.238684970774557E+002
-2.494864695087608E+002	-1.3610915E+000	-1.3611804E+000	5.4555726E+000	1.239686970749244E+002
-2.491392455715604E+002	-1.3620888E+000	-1.3621839E+000	5.4671788E+000	1.240689970723906E+002
-2.519462611372239E+002	-1.3630986E+000	-1.3631849E+000	5.4102755E+000	1.241690970698619E+002
-2.531745814927772E+002	-1.3641113E+000	-1.3641868E+000	5.3880262E+000	1.242692970673306E+002
-2.549011273821275E+002	-1.3651049E+000	-1.3651898E+000	5.3554292E+000	1.243695970647968E+002
-2.560042013075481E+002	-1.3661178E+000	-1.3661938E+000	5.3363104E+000	1.244699970622605E+002
-2.560321711894371E+002	-1.3670844E+000	-1.3671470E+000	5.3395023E+000	1.245652970598530E+002
-2.564034954467297E+002	-1.3676738E+000	-1.3677533E+000	5.3340683E+000	1.246260970583171E+002
-2.567640896573357E+002	-1.3679699E+000	-1.3680658E+000	5.3277307E+000	1.246572970575289E+002
-2.564760790282617E+002	-1.3684994E+000	-1.3685707E+000	5.3357778E+000	1.247077970562532E+002
-2.579891270572389E+002	-1.3689964E+000	-1.3690786E+000	5.3064113E+000	1.247585970549699E+002
-2.606531290721932E+002	-1.3695480E+000	-1.3696393E+000	5.2542930E+000	1.248146970535527E+002
-2.612523739011290E+002	-1.3701301E+000	-1.3701990E+000	5.2444692E+000	1.248706970521380E+002
-2.616780768747321E+002	-1.3707660E+000	-1.3708584E+000	5.2383680E+000	1.249364970504757E+002
-2.638952991521096E+002	-1.3713758E+000	-1.3714648E+000	5.1966662E+000	1.249971970489423E+002
-2.657323701225050E+002	-1.3717774E+000	-1.3718742E+000	5.1622519E+000	1.250381970479066E+002
-2.676620684611325E+002	-1.3722485E+000	-1.3723364E+000	5.1267948E+000	1.250842970467420E+002
-2.676276161050318E+002	-1.3727733E+000	-1.3728435E+000	5.1294155E+000	1.251350970454587E+002
-2.683437170586935E+002	-1.3732182E+000	-1.3733022E+000	5.1173854E+000	1.251809970442991E+002
-2.695269355111650E+002	-1.3736184E+000	-1.3737146E+000	5.0964046E+000	1.252221970432583E+002
-2.702543669081626E+002	-1.3740613E+000	-1.3741237E+000	5.0843263E+000	1.252630970422251E+002
-2.692707108865916E+002	-1.3745097E+000	-1.3745805E+000	5.1045642E+000	1.253087970410706E+002
-2.687154237714810E+002	-1.3750070E+000	-1.3750889E+000	5.1169634E+000	1.253595970397873E+002
-2.693215422309995E+002	-1.3754375E+000	-1.3754998E+000	5.1070461E+000	1.254006970387491E+002
-2.697817418429302E+002	-1.3759781E+000	-1.3760600E+000	5.1003380E+000	1.254566970373344E+002
-2.693202612475252E+002	-1.3767344E+000	-1.3768152E+000	5.1118855E+000	1.255321970354271E+002
-2.696571576043680E+002	-1.3773135E+000	-1.3773715E+000	5.1076469E+000	1.255878970340200E+002
-2.699293212272279E+002	-1.3778528E+000	-1.3779296E+000	5.1044946E+000	1.256436970326104E+002
-2.702342261128633E+002	-1.3785019E+000	-1.3785857E+000	5.1011372E+000	1.257092970309532E+002
-2.698544710179831E+002	-1.3789153E+000	-1.3789961E+000	5.1098480E+000	1.257503970299149E+002
-2.696638138943854E+002	-1.3794255E+000	-1.3795067E+000	5.1153526E+000	1.258013970286265E+002
-2.688279912643757E+002	-1.3799379E+000	-1.3800141E+000	5.1331630E+000	1.258521970273432E+002
-2.702909799265167E+002	-1.3804362E+000	-1.3805251E+000	5.1072226E+000	1.259032970260523E+002
-2.708305389499019E+002	-1.3810531E+000	-1.3811347E+000	5.0993257E+000	1.259641970245139E+002
-2.719169010420643E+002	-1.3814738E+000	-1.3815467E+000	5.0804996E+000	1.260053970234731E+002
-2.731018065818033E+002	-1.3818682E+000	-1.3819582E+000	5.0599017E+000	1.260465970224323E+002
-2.763674693125236E+002	-1.3823564E+000	-1.3824695E+000	5.0018783E+000	1.260976970211414E+002
-2.791252753703025E+002	-1.3828480E+000	-1.3829312E+000	4.9542198E+000	1.261438970199742E+002
-2.771390067331181E+002	-1.3832843E+000	-1.3833432E+000	4.9913015E+000	1.261850970189334E+002
-2.760480624292229E+002	-1.3838410E+000	-1.3839023E+000	5.0130439E+000	1.262409970175213E+002
-2.766587125679825E+002	-1.3843935E+000	-1.3844619E+000	5.0039754E+000	1.262968970161091E+002
-2.777696794621506E+002	-1.3849360E+000	-1.3850209E+000	4.9859147E+000	1.263527970146970E+002
-2.783518460450323E+002	-1.3854613E+000	-1.3855301E+000	4.9773746E+000	1.264036970134111E+002
-2.809013001021194E+002	-1.3860438E+000	-1.3861364E+000	4.9342732E+000	1.264643970118777E+002
-2.831797706868601E+002	-1.3865039E+000	-1.3865972E+000	4.8961968E+000	1.265104970107132E+002
-2.823815686810140E+002	-1.3869904E+000	-1.3870573E+000	4.9117599E+000	1.265564970095511E+002
-2.842724010064950E+002	-1.3874940E+000	-1.3875663E+000	4.8808608E+000	1.266073970082653E+002
-2.841795703604880E+002	-1.3880643E+000	-1.3881240E+000	4.8844619E+000	1.266630970068582E+002
-2.835684179917735E+002	-1.3885181E+000	-1.3885828E+000	4.8965893E+000	1.267089970056986E+002
-2.834280074667117E+002	-1.3889731E+000	-1.3890440E+000	4.9006205E+000	1.267551970045315E+002
-2.842161437488257E+002	-1.3894279E+000	-1.3895063E+000	4.8886313E+000	1.268013970033644E+002
-2.860294819908527E+002	-1.3898438E+000	-1.3899181E+000	4.8590927E+000	1.268425970023236E+002
-2.864708213299532E+002	-1.3904077E+000	-1.3904787E+000	4.8535752E+000	1.268985970009089E+002
-2.871067727860900E+002	-1.3909624E+000	-1.3910383E+000	4.8447561E+000	1.269545969994942E+002
-2.872740645543618E+002	-1.3913981E+000	-1.3914512E+000	4.8434520E+000	1.269957969984534E+002
-2.871907921160491E+002	-1.3916329E+000	-1.3917149E+000	4.8456740E+000	1.270222969977840E+002
-2.865620200331396E+002	-1.3920686E+000	-1.3921276E+000	4.8578267E+000	1.270634969967432E+002
-2.876688349871702E+002	-1.3925128E+000	-1.3925890E+000	4.8406801E+000	1.271095969955786E+002
-2.879777245031169E+002	-1.3929836E+000	-1.3930473E+000	4.8371224E+000	1.271553969944216E+002
-2.883250146332762E+002	-1.3932841E+000	-1.3933570E+000	4.8323383E+000	1.271864969936360E+002
-2.881050887806123E+002	-1.3935456E+000	-1.3936239E+000	4.8369350E+000	1.272130969929640E+002
-2.876783161986471E+002	-1.3940027E+000	-1.3940856E+000	4.8456993E+000	1.272592969917969E+002
-2.877647488270804E+002	-1.3945328E+000	-1.3945973E+000	4.8460865E+000	1.273104969905035E+002
-2.872843480321553E+002	-1.3950316E+000	-1.3951063E+000	4.8559260E+000	1.273613969892176E+002
-2.883725970789546E+002	-1.3956569E+000	-1.3957134E+000	4.8397698E+000	1.274219969876867E+002
-2.888087356782116E+002	-1.3961041E+000	-1.3961722E+000	4.8340092E+000	1.274679969865247E+002
-2.887662016590982E+002	-1.3966210E+000	-1.3966825E+000	4.8365111E+000	1.275189969852363E+002
-2.885590158080363E+002	-1.3972590E+000	-1.3973395E+000	4.8421950E+000	1.275846969835766E+002
-2.877251210805957E+002	-1.3976842E+000	-1.3977515E+000	4.8577065E+000	1.276258969825358E+002
-2.873461027624405E+002	-1.3980851E+000	-1.3981611E+000	4.8655090E+000	1.276668969815000E+002
-2.869618830612387E+002	-1.3985529E+000	-1.3986222E+000	4.8736539E+000	1.277129969803354E+002
-2.863623952622312E+002	-1.3991684E+000	-1.3992316E+000	4.8860059E+000	1.277738969787970E+002
-2.873402765219639E+002	-1.3996100E+000	-1.3996931E+000	4.8709149E+000	1.278200969776299E+002
-2.895786448407392E+002	-1.4001273E+000	-1.4002036E+000	4.8350501E+000	1.278710969763415E+002
-2.902442378361170E+002	-1.4006368E+000	-1.4007124E+000	4.8257179E+000	1.279219969750557E+002
-2.898117641650333E+002	-1.4011384E+000	-1.4012215E+000	4.8346500E+000	1.279728969737698E+002
-2.912602100192089E+002	-1.4015076E+000	-1.4015841E+000	4.8118749E+000	1.280091969728528E+002
-2.931623757803090E+002	-1.4018255E+000	-1.4018975E+000	4.7817378E+000	1.280404969720621E+002
-2.949651205523348E+002	-1.4023291E+000	-1.4024055E+000	4.7542200E+000	1.280912969707788E+002
-2.963100002911838E+002	-1.4028299E+000	-1.4029139E+000	4.7343321E+000	1.281420969694955E+002
-2.958038230692955E+002	-1.4034970E+000	-1.4035704E+000	4.7446885E+000	1.282077969678357E+002
-2.966177875851536E+002	-1.4040679E+000	-1.4041287E+000	4.7335930E+000	1.282635969664261E+002
-2.948088184452135E+002	-1.4044241E+000	-1.4044890E+000	4.7638469E+000	1.282996969655142E+002
-2.930821254446980E+002	-1.4047027E+000	-1.4047544E+000	4.7928638E+000	1.283261969648447E+002
