EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.340231762129678E-001	-4.3701789E-001	-4.3702117E-001	3.2607637E+003	2.871399927462335E+001
-1.331134183090872E-001	-4.3802074E-001	-4.3802112E-001	3.2905828E+003	2.881399927209714E+001
-1.320977635267702E-001	-4.3900508E-001	-4.3902108E-001	3.3233347E+003	2.891399926957092E+001
-1.312236159488007E-001	-4.4000754E-001	-4.4002101E-001	3.3531125E+003	2.901399926704471E+001
-1.301520884002523E-001	-4.4102523E-001	-4.4102103E-001	3.3885374E+003	2.911399926451850E+001
-1.293694685661679E-001	-4.4203341E-001	-4.4202095E-001	3.4168293E+003	2.921399926199229E+001
-1.284112444975305E-001	-4.4299996E-001	-4.4302091E-001	3.4498533E+003	2.931399925946607E+001
-1.276356330900281E-001	-4.4402173E-001	-4.4402087E-001	3.4788228E+003	2.941399925693986E+001
-1.265199481233681E-001	-4.4501039E-001	-4.4502085E-001	3.5173140E+003	2.951399925441365E+001
-1.258883614231036E-001	-4.4600880E-001	-4.4602081E-001	3.5428914E+003	2.961399925188744E+001
-1.250895126895223E-001	-4.4701421E-001	-4.4702080E-001	3.5735547E+003	2.971399924936122E+001
-1.243854193706759E-001	-4.4801939E-001	-4.4802076E-001	3.6018643E+003	2.981399924683501E+001
-1.234998094193913E-001	-4.4901848E-001	-4.4902071E-001	3.6357827E+003	2.991399924430880E+001
-1.228715370547160E-001	-4.5002559E-001	-4.5002064E-001	3.6625698E+003	3.001399924178259E+001
-1.221812679432336E-001	-4.5102477E-001	-4.5102063E-001	3.6914397E+003	3.011399923925637E+001
-1.214291119465125E-001	-4.5201620E-001	-4.5202059E-001	3.7224697E+003	3.021399923673016E+001
-1.207354986108842E-001	-4.5301014E-001	-4.5302054E-001	3.7520874E+003	3.031399923420395E+001
-1.202715295711880E-001	-4.5401722E-001	-4.5402050E-001	3.7749351E+003	3.041399923167774E+001
-1.196498321024357E-001	-4.5501056E-001	-4.5502049E-001	3.8028516E+003	3.051399922915152E+001
-1.189351395738346E-001	-4.5603058E-001	-4.5602044E-001	3.8342795E+003	3.061399922662531E+001
-1.183942740576134E-001	-4.5701796E-001	-4.5702040E-001	3.8601357E+003	3.071399922409910E+001
-1.180894784974282E-001	-4.5801508E-001	-4.5802039E-001	3.8785427E+003	3.081399922157289E+001
-1.172306266682295E-001	-4.5901179E-001	-4.5902035E-001	3.9154597E+003	3.091399921904667E+001
-1.168410651972165E-001	-4.6001485E-001	-4.6002027E-001	3.9370991E+003	3.101399921652046E+001
-1.163053457038821E-001	-4.6101692E-001	-4.6102023E-001	3.9638499E+003	3.111399921399425E+001
-1.158793387943104E-001	-4.6203247E-001	-4.6202064E-001	3.9871858E+003	3.121389921147056E+001
-1.153780456666871E-001	-4.6301198E-001	-4.6302018E-001	4.0129990E+003	3.131379920894688E+001
-1.148351441585909E-001	-4.6400291E-001	-4.6402013E-001	4.0406001E+003	3.141379920642066E+001
-1.143978627019182E-001	-4.6500349E-001	-4.6502009E-001	4.0647917E+003	3.151379920389445E+001
-1.140414291509879E-001	-4.6601757E-001	-4.6602008E-001	4.0863884E+003	3.161379920136824E+001
-1.135976700871080E-001	-4.6700346E-001	-4.6702003E-001	4.1110303E+003	3.171379919884203E+001
-1.131287346835486E-001	-4.6801481E-001	-4.6801996E-001	4.1370107E+003	3.181379919631581E+001
-1.129783491983454E-001	-4.6900833E-001	-4.6901992E-001	4.1513115E+003	3.191379919378960E+001
-1.125322627765990E-001	-4.7001266E-001	-4.7001991E-001	4.1766924E+003	3.201379919126339E+001
-1.121743379885124E-001	-4.7102338E-001	-4.7101986E-001	4.1990298E+003	3.211379918873718E+001
-1.119102188041095E-001	-4.7203428E-001	-4.7201982E-001	4.2179731E+003	3.221379918621096E+001
-1.115658324108364E-001	-4.7301638E-001	-4.7301978E-001	4.2397959E+003	3.231379918368475E+001
-1.112478873175047E-001	-4.7402135E-001	-4.7401980E-001	4.2609468E+003	3.241379918115854E+001
-1.108938867950604E-001	-4.7502273E-001	-4.7501972E-001	4.2835791E+003	3.251379917863233E+001
-1.105110074083011E-001	-4.7601438E-001	-4.7601971E-001	4.3073936E+003	3.261379917610611E+001
-1.103390855714674E-001	-4.7701782E-001	-4.7701964E-001	4.3231987E+003	3.271379917357990E+001
-1.101569142192598E-001	-4.7801682E-001	-4.7801960E-001	4.3394175E+003	3.281379917105369E+001
-1.097613846779701E-001	-4.7900912E-001	-4.7901955E-001	4.3640952E+003	3.291379916852748E+001
-1.096656854885323E-001	-4.8001561E-001	-4.8001951E-001	4.3770811E+003	3.301379916600126E+001
-1.094147425006927E-001	-4.8101461E-001	-4.8101947E-001	4.3962505E+003	3.311379916347505E+001
-1.091553712850092E-001	-4.8201174E-001	-4.8201948E-001	4.4158315E+003	3.321379916094884E+001
-1.089037284255028E-001	-4.8301274E-001	-4.8301941E-001	4.4352271E+003	3.331379915842263E+001
-1.087209389682995E-001	-4.8401487E-001	-4.8401940E-001	4.4519009E+003	3.341379915589641E+001
-1.085804067207155E-001	-4.8500866E-001	-4.8501933E-001	4.4668154E+003	3.351379915337020E+001
-1.083051799624061E-001	-4.8601404E-001	-4.8601928E-001	4.4874497E+003	3.361379915084399E+001
-1.081434895663904E-001	-4.8701879E-001	-4.8701924E-001	4.5034502E+003	3.371379914831778E+001
-1.079369511420807E-001	-4.8801529E-001	-4.8801923E-001	4.5212998E+003	3.381379914579156E+001
-1.077415931073045E-001	-4.8901436E-001	-4.8901919E-001	4.5387705E+003	3.391379914326535E+001
-1.075026127164835E-001	-4.9000597E-001	-4.9001917E-001	4.5580845E+003	3.401379914073914E+001
-1.073093886004277E-001	-4.9101537E-001	-4.9101910E-001	4.5756982E+003	3.411379913821293E+001
-1.071720598610459E-001	-4.9201360E-001	-4.9201909E-001	4.5908755E+003	3.421379913568671E+001
-1.070065431952197E-001	-4.9300840E-001	-4.9301904E-001	4.6072734E+003	3.431379913316050E+001
-1.068226271136492E-001	-4.9401036E-001	-4.9401903E-001	4.6245854E+003	3.441379913063429E+001
-1.066828025849882E-001	-4.9499181E-001	-4.9501896E-001	4.6398462E+003	3.451379912810808E+001
-1.065919019661292E-001	-4.9600443E-001	-4.9601892E-001	4.6533032E+003	3.461379912558186E+001
-1.063807727424084E-001	-4.9700409E-001	-4.9701887E-001	4.6719355E+003	3.471379912305565E+001
-1.063339146612974E-001	-4.9799597E-001	-4.9801886E-001	4.6833223E+003	3.481379912052944E+001
-1.061017330459979E-001	-4.9899390E-001	-4.9901882E-001	4.7029761E+003	3.491379911800323E+001
-1.059353475251958E-001	-5.0002646E-001	-5.0001878E-001	4.7201099E+003	3.501379911547701E+001
-1.058558794083420E-001	-5.0099653E-001	-5.0101876E-001	4.7328174E+003	3.511379911295080E+001
-1.057235916421089E-001	-5.0201839E-001	-5.0201869E-001	4.7484048E+003	3.521379911042459E+001
-1.055111862132667E-001	-5.0300318E-001	-5.0301862E-001	4.7672974E+003	3.531379910789838E+001
-1.054599240629210E-001	-5.0402755E-001	-5.0401860E-001	4.7793276E+003	3.541379910537216E+001
-1.052380363042983E-001	-5.0502574E-001	-5.0501853E-001	4.7988896E+003	3.551379910284595E+001
-1.052768222504744E-001	-5.0604326E-001	-5.0601858E-001	4.8067871E+003	3.561379910031974E+001
-1.050985290117007E-001	-5.0701147E-001	-5.0701851E-001	4.8241538E+003	3.571379909779353E+001
-1.049795102983433E-001	-5.0802052E-001	-5.0801849E-001	4.8392349E+003	3.581379909526731E+001
-1.047520024908916E-001	-5.0901079E-001	-5.0901842E-001	4.8591987E+003	3.591379909274110E+001
-1.046738961918479E-001	-5.1002920E-001	-5.1001841E-001	4.8725537E+003	3.601379909021489E+001
-1.044476898042139E-001	-5.1101387E-001	-5.1101834E-001	4.8925337E+003	3.611379908768868E+001
-1.044083130373448E-001	-5.1200479E-001	-5.1201832E-001	4.9038701E+003	3.621379908516246E+001
-1.041958159939562E-001	-5.1300871E-001	-5.1301825E-001	4.9235059E+003	3.631379908263625E+001
-1.041929306013989E-001	-5.1401156E-001	-5.1401824E-001	4.9332671E+003	3.641379908011004E+001
-1.041172899035175E-001	-5.1502365E-001	-5.1501715E-001	4.9465718E+003	3.651359907758888E+001
-1.038427847272290E-001	-5.1602364E-001	-5.1601791E-001	4.9692778E+003	3.661359907506267E+001
-1.038399266458496E-001	-5.1700890E-001	-5.1701814E-001	4.9789028E+003	3.671359907253645E+001
-1.037883486736702E-001	-5.1801199E-001	-5.1801813E-001	4.9910420E+003	3.681359907001024E+001
-1.036623374352026E-001	-5.1901501E-001	-5.1901799E-001	5.0067847E+003	3.691359906748403E+001
-1.035762980959760E-001	-5.2003169E-001	-5.2001798E-001	5.0207598E+003	3.701359906495782E+001
-1.034605609494506E-001	-5.2102774E-001	-5.2101797E-001	5.0360034E+003	3.711359906243160E+001
-1.032988224351017E-001	-5.2203590E-001	-5.2201796E-001	5.0536479E+003	3.721359905990539E+001
-1.031531583241843E-001	-5.2301818E-001	-5.2301788E-001	5.0703071E+003	3.731359905737918E+001
-1.031471239920299E-001	-5.2402109E-001	-5.2401787E-001	5.0803267E+003	3.741359905485297E+001
-1.030181526654848E-001	-5.2503812E-001	-5.2501786E-001	5.0965591E+003	3.751359905232675E+001
-1.028842010052391E-001	-5.2601814E-001	-5.2601779E-001	5.1127202E+003	3.761359904980054E+001
-1.026984950251602E-001	-5.2702373E-001	-5.2701777E-001	5.1317573E+003	3.771359904727433E+001
-1.027275575669830E-001	-5.2800894E-001	-5.2801770E-001	5.1398960E+003	3.781359904474812E+001
-1.025356138469997E-001	-5.2901709E-001	-5.2901775E-001	5.1593496E+003	3.791359904222190E+001
-1.023894424412259E-001	-5.3001547E-001	-5.3001761E-001	5.1764658E+003	3.801359903969569E+001
-1.023127103603827E-001	-5.3101772E-001	-5.3101760E-001	5.1901440E+003	3.811359903716948E+001
-1.021903932129071E-001	-5.3202742E-001	-5.3201753E-001	5.2062373E+003	3.821359903464327E+001
-1.021128499501001E-001	-5.3301901E-001	-5.3301752E-001	5.2199014E+003	3.831359903211705E+001
-1.023127126886887E-001	-5.3401333E-001	-5.3401750E-001	5.2194229E+003	3.841359902959084E+001
-1.018919419773198E-001	-5.3500575E-001	-5.3501737E-001	5.2507168E+003	3.851359902706463E+001
-1.019349829466252E-001	-5.3601372E-001	-5.3601742E-001	5.2583882E+003	3.861359902453842E+001
-1.017760832759520E-001	-5.3701115E-001	-5.3701735E-001	5.2763984E+003	3.871359902201220E+001
-1.016855761926204E-001	-5.3800654E-001	-5.3801733E-001	5.2908838E+003	3.881359901948599E+001
-1.016337690805948E-001	-5.3901619E-001	-5.3901726E-001	5.3035146E+003	3.891359901695978E+001
-1.016543731438341E-001	-5.4002011E-001	-5.4001725E-001	5.3123154E+003	3.901359901443357E+001
-1.014378311940364E-001	-5.4100490E-001	-5.4101723E-001	5.3333643E+003	3.911359901190735E+001
-1.013260129321780E-001	-5.4199380E-001	-5.4201716E-001	5.3490093E+003	3.921359900938114E+001
-1.012843364366782E-001	-5.4301190E-001	-5.4301715E-001	5.3612622E+003	3.931359900685493E+001
-1.011153211541203E-001	-5.4400247E-001	-5.4401708E-001	5.3800200E+003	3.941359900432872E+001
-1.010650288382617E-001	-5.4499853E-001	-5.4501712E-001	5.3925532E+003	3.951359900180250E+001
-1.008447586317307E-001	-5.4598594E-001	-5.4601699E-001	5.4141230E+003	3.961359899927629E+001
-1.008174815042699E-001	-5.4700786E-001	-5.4701698E-001	5.4257241E+003	3.971359899675008E+001
-1.006610047210148E-001	-5.4800928E-001	-5.4801697E-001	5.4441069E+003	3.981359899422387E+001
-1.006907936771988E-001	-5.4900128E-001	-5.4901689E-001	5.4523481E+003	3.991359899169765E+001
-1.004520531191873E-001	-5.4999816E-001	-5.5001688E-001	5.4752305E+003	4.001359898917144E+001
-1.004607566908275E-001	-5.5098325E-001	-5.5101681E-001	5.4845620E+003	4.011359898664523E+001
-1.003639838761749E-001	-5.5199862E-001	-5.5201685E-001	5.4999673E+003	4.021359898411902E+001
-1.002518179033091E-001	-5.5300033E-001	-5.5301678E-001	5.5161128E+003	4.031359898159280E+001
-1.001401080025567E-001	-5.5401635E-001	-5.5401671E-001	5.5324121E+003	4.041359897906659E+001
-1.000923326894370E-001	-5.5501014E-001	-5.5501670E-001	5.5449814E+003	4.051359897654038E+001
-1.000173778307651E-001	-5.5600363E-001	-5.5601662E-001	5.5590703E+003	4.061359897401417E+001
-9.986740336925867E-002	-5.5700117E-001	-5.5701661E-001	5.5774072E+003	4.071359897148795E+001
-9.970680427634071E-002	-5.5799240E-001	-5.5801660E-001	5.5963320E+003	4.081359896896174E+001
-9.961233170772021E-002	-5.5898738E-001	-5.5901659E-001	5.6116284E+003	4.091359896643553E+001
-9.968798923202682E-002	-5.6001747E-001	-5.6001651E-001	5.6177026E+003	4.101359896390932E+001
-9.954717686330866E-002	-5.6100094E-001	-5.6101650E-001	5.6355283E+003	4.111359896138310E+001
-9.952097991481368E-002	-5.6198895E-001	-5.6201643E-001	5.6469395E+003	4.121359895885689E+001
-9.938628017833406E-002	-5.6300229E-001	-5.6301636E-001	5.6647886E+003	4.131359895633068E+001
-9.924402896797774E-002	-5.6400931E-001	-5.6401640E-001	5.6830552E+003	4.141359895380447E+001
-9.932329500507951E-002	-5.6500781E-001	-5.6501633E-001	5.6885728E+003	4.151359895127825E+001
-9.920614609425771E-002	-5.6601530E-001	-5.6601626E-001	5.7054458E+003	4.161359894875204E+001
-9.913594780885360E-002	-5.6698394E-001	-5.6701559E-001	5.7192568E+003	4.171349894622836E+001
-9.905813149127018E-002	-5.6798607E-001	-5.6801647E-001	5.7338662E+003	4.181349894370214E+001
-9.899909759837139E-002	-5.6899524E-001	-5.6901616E-001	5.7474790E+003	4.191339894117846E+001
-9.883455487175086E-002	-5.6998891E-001	-5.7001609E-001	5.7671016E+003	4.201339893865224E+001
-9.893174700576957E-002	-5.7100475E-001	-5.7101613E-001	5.7717041E+003	4.211339893612603E+001
-9.877959261130953E-002	-5.7199270E-001	-5.7201606E-001	5.7905957E+003	4.221339893359982E+001
-9.869725370986571E-002	-5.7299960E-001	-5.7301605E-001	5.8056284E+003	4.231339893107361E+001
-9.871720802038908E-002	-5.7398552E-001	-5.7401597E-001	5.8144424E+003	4.241339892854739E+001
-9.858515612022112E-002	-5.7500213E-001	-5.7501596E-001	5.8325425E+003	4.251339892602118E+001
-9.861050158118179E-002	-5.7599354E-001	-5.7601589E-001	5.8410972E+003	4.261339892349497E+001
-9.858624261148563E-002	-5.7698691E-001	-5.7701588E-001	5.8526108E+003	4.271339892096876E+001
-9.865683265444264E-002	-5.7798892E-001	-5.7801580E-001	5.8585796E+003	4.281339891844254E+001
-9.851035237726213E-002	-5.7899219E-001	-5.7901573E-001	5.8774756E+003	4.291339891591633E+001
-9.853399619115166E-002	-5.7998800E-001	-5.8001578E-001	5.8861714E+003	4.301339891339012E+001
-9.852320869901676E-002	-5.8098555E-001	-5.8101571E-001	5.8969409E+003	4.311339891086391E+001
-9.843631250852769E-002	-5.8199757E-001	-5.8201563E-001	5.9124277E+003	4.321339890833769E+001
-9.831288512106312E-002	-5.8300275E-001	-5.8301562E-001	5.9300747E+003	4.331339890581148E+001
-9.829397711695909E-002	-5.8399141E-001	-5.8401561E-001	5.9412734E+003	4.341339890328527E+001
-9.833343320146701E-002	-5.8500737E-001	-5.8501554E-001	5.9492217E+003	4.351339890075906E+001
-9.804262964192917E-002	-5.8599538E-001	-5.8601552E-001	5.9769448E+003	4.361339889823284E+001
-9.814998150492671E-002	-5.8698785E-001	-5.8701551E-001	5.9805190E+003	4.371339889570663E+001
-9.809352638613811E-002	-5.8800751E-001	-5.8801544E-001	5.9943560E+003	4.381339889318042E+001
-9.815487912338661E-002	-5.8898950E-001	-5.8901542E-001	6.0006138E+003	4.391339889065421E+001
-9.808593912533048E-002	-5.8998775E-001	-5.9001535E-001	6.0150083E+003	4.401339888812799E+001
-9.807896396766069E-002	-5.9098613E-001	-5.9101534E-001	6.0256157E+003	4.411339888560178E+001
-9.802476375329283E-002	-5.9197503E-001	-5.9201533E-001	6.0390356E+003	4.421339888307557E+001
-9.814134293615268E-002	-5.9298736E-001	-5.9301525E-001	6.0421768E+003	4.431339888054936E+001
-9.817408882426437E-002	-5.9398919E-001	-5.9401524E-001	6.0503662E+003	4.441339887802314E+001
-9.808029953597344E-002	-5.9499097E-001	-5.9501517E-001	6.0663657E+003	4.451339887549693E+001
-9.803741494262663E-002	-5.9596610E-001	-5.9601516E-001	6.0789658E+003	4.461339887297072E+001
-9.811649054150839E-002	-5.9698993E-001	-5.9701508E-001	6.0845015E+003	4.471339887044451E+001
-9.797470011162046E-002	-5.9799641E-001	-5.9801501E-001	6.1035801E+003	4.481339886791829E+001
-9.804445705204090E-002	-5.9898716E-001	-5.9901500E-001	6.1093423E+003	4.491339886539208E+001
-9.805416086412677E-002	-5.9997833E-001	-6.0001498E-001	6.1188462E+003	4.501339886286587E+001
-9.805449460529680E-002	-6.0099882E-001	-6.0101497E-001	6.1292329E+003	4.511339886033966E+001
-9.790799947869444E-002	-6.0199338E-001	-6.0201490E-001	6.1485615E+003	4.521339885781344E+001
-9.803695664568624E-002	-6.0300159E-001	-6.0301489E-001	6.1507578E+003	4.531339885528723E+001
-9.808880418401023E-002	-6.0397917E-001	-6.0401487E-001	6.1574731E+003	4.541339885276102E+001
-9.801643712584052E-002	-6.0498160E-001	-6.0501480E-001	6.1722466E+003	4.551339885023481E+001
-9.807579493564011E-002	-6.0600168E-001	-6.0601479E-001	6.1789116E+003	4.561339884770860E+001
-9.802103558279307E-002	-6.0698926E-001	-6.0701472E-001	6.1924390E+003	4.571339884518238E+001
-9.801941208058451E-002	-6.0800290E-001	-6.0801470E-001	6.2028823E+003	4.581339884265617E+001
-9.812309636078950E-002	-6.0899234E-001	-6.0901463E-001	6.2064116E+003	4.591339884012996E+001
-9.807319576955509E-002	-6.1000001E-001	-6.1001462E-001	6.2198442E+003	4.601339883760375E+001
-9.819384024444022E-002	-6.1099577E-001	-6.1101454E-001	6.2223433E+003	4.611339883507753E+001
-9.800667050122147E-002	-6.1200547E-001	-6.1201453E-001	6.2445288E+003	4.621339883255132E+001
-9.813531174290002E-002	-6.1299747E-001	-6.1301452E-001	6.2464517E+003	4.631339883002511E+001
-9.801646273721137E-002	-6.1400843E-001	-6.1401439E-001	6.2643398E+003	4.641339882749890E+001
-9.799559916266132E-002	-6.1501104E-001	-6.1501443E-001	6.2759048E+003	4.651339882497268E+001
-9.816740037597427E-002	-6.1600667E-001	-6.1601442E-001	6.2750635E+003	4.661339882244647E+001
-9.816084264053271E-002	-6.1701614E-001	-6.1701435E-001	6.2857666E+003	4.671339881992026E+001
-9.816446069076062E-002	-6.1801642E-001	-6.1801428E-001	6.2957246E+003	4.681339881739405E+001
-9.824548208120243E-002	-6.1901808E-001	-6.1901426E-001	6.3007280E+003	4.691339881486783E+001
-9.822848645867066E-002	-6.2001508E-001	-6.2001359E-001	6.3119683E+003	4.701329881234415E+001
-9.828552941617819E-002	-6.2101442E-001	-6.2101483E-001	6.3184727E+003	4.711329880981793E+001
-9.825668064877346E-002	-6.2200814E-001	-6.2201416E-001	6.3304414E+003	4.721319880729425E+001
-9.829239053996597E-002	-6.2302971E-001	-6.2301409E-001	6.3385347E+003	4.731319880476804E+001
-9.839948066682713E-002	-6.2402338E-001	-6.2401408E-001	6.3417344E+003	4.741319880224182E+001
-9.839708742651054E-002	-6.2502837E-001	-6.2501401E-001	6.3521025E+003	4.751319879971561E+001
-9.844518927167423E-002	-6.2601131E-001	-6.2601399E-001	6.3589834E+003	4.761319879718940E+001
-9.835576319515138E-002	-6.2698805E-001	-6.2701398E-001	6.3746958E+003	4.771319879466319E+001
-9.857872211270807E-002	-6.2802017E-001	-6.2801391E-001	6.3707476E+003	4.781319879213697E+001
-9.856629104318992E-002	-6.2900311E-001	-6.2901390E-001	6.3815234E+003	4.791319878961076E+001
-9.856488576365839E-002	-6.3001597E-001	-6.3001382E-001	6.3918906E+003	4.801319878708455E+001
-9.856353960586395E-002	-6.3102365E-001	-6.3101381E-001	6.4022017E+003	4.811319878455834E+001
-9.864872273195635E-002	-6.3202101E-001	-6.3201380E-001	6.4067837E+003	4.821319878203212E+001
-9.870137024187908E-002	-6.3302666E-001	-6.3301378E-001	6.4135547E+003	4.831319877950591E+001
-9.861062779263752E-002	-6.3402206E-001	-6.3401371E-001	6.4295508E+003	4.841319877697970E+001
-9.881758458774437E-002	-6.3500917E-001	-6.3501364E-001	6.4260747E+003	4.851319877445349E+001
-9.877956529251342E-002	-6.3601607E-001	-6.3601369E-001	6.4387412E+003	4.861319877192727E+001
-9.883065169884153E-002	-6.3701576E-001	-6.3701361E-001	6.4455283E+003	4.871319876940106E+001
-9.892412521703942E-002	-6.3802308E-001	-6.3801360E-001	6.4496206E+003	4.881319876687485E+001
-9.896165643025334E-002	-6.3902336E-001	-6.3901347E-001	6.4572822E+003	4.891319876434864E+001
-9.900533828746383E-002	-6.4000636E-001	-6.4001352E-001	6.4643623E+003	4.901319876182242E+001
-9.902051294705383E-002	-6.4102125E-001	-6.4101344E-001	6.4736206E+003	4.911319875929621E+001
-9.907730185875208E-002	-6.4201772E-001	-6.4201343E-001	6.4799678E+003	4.921319875677000E+001
-9.906315951849598E-002	-6.4301449E-001	-6.4301342E-001	6.4909546E+003	4.931319875424379E+001
-9.924333563281428E-002	-6.4401561E-001	-6.4401329E-001	6.4892578E+003	4.941319875171757E+001
-9.913880914380657E-002	-6.4501297E-001	-6.4501327E-001	6.5061602E+003	4.951319874919136E+001
-9.926301782467828E-002	-6.4600563E-001	-6.4601326E-001	6.5080190E+003	4.961319874666515E+001
-9.945684650705940E-002	-6.4699781E-001	-6.4701319E-001	6.5053120E+003	4.971319874413894E+001
-9.959158001260704E-002	-6.4800054E-001	-6.4801317E-001	6.5065796E+003	4.981319874161272E+001
-9.950490901246645E-002	-6.4898813E-001	-6.4901316E-001	6.5221719E+003	4.991319873908651E+001
-9.958683257853584E-002	-6.4998925E-001	-6.5001315E-001	6.5268594E+003	5.001319873656030E+001
-9.958679615347443E-002	-6.5098917E-001	-6.5101302E-001	6.5369023E+003	5.011319873403409E+001
-9.967212266875081E-002	-6.5199667E-001	-6.5201306E-001	6.5414146E+003	5.021319873150787E+001
-9.964194033225948E-002	-6.5299416E-001	-6.5301299E-001	6.5534067E+003	5.031319872898166E+001
-9.964427815888222E-002	-6.5398163E-001	-6.5401292E-001	6.5631631E+003	5.041319872645545E+001
-9.995417703908882E-002	-6.5499842E-001	-6.5501291E-001	6.5529868E+003	5.051319872392924E+001
-9.989681239757287E-002	-6.5598989E-001	-6.5601283E-001	6.5666748E+003	5.061319872140302E+001
-1.000451439543177E-001	-6.5699655E-001	-6.5701288E-001	6.5670010E+003	5.071319871887681E+001
-1.001503939602388E-001	-6.5801954E-001	-6.5801281E-001	6.5703140E+003	5.081319871635060E+001
-1.001091136217666E-001	-6.5900630E-001	-6.5901279E-001	6.5828804E+003	5.091319871382439E+001
-1.001498026738839E-001	-6.6000700E-001	-6.6001272E-001	6.5901978E+003	5.101319871129817E+001
-1.001863206426303E-001	-6.6099548E-001	-6.6101265E-001	6.5976621E+003	5.111319870877196E+001
-1.003279819808623E-001	-6.6200167E-001	-6.6201270E-001	6.5983750E+003	5.121319870624575E+001
-1.004518448133709E-001	-6.6298932E-001	-6.6301256E-001	6.6000713E+003	5.131319870371954E+001
-1.003247096582700E-001	-6.6398549E-001	-6.6401255E-001	6.6183643E+003	5.141319870119332E+001
-1.005810907421012E-001	-6.6499776E-001	-6.6501254E-001	6.6115586E+003	5.151319869866711E+001
-1.006653052582227E-001	-6.6600341E-001	-6.6601253E-001	6.6160176E+003	5.161319869614090E+001
-1.007175069578264E-001	-6.6701090E-001	-6.6701245E-001	6.6225913E+003	5.171319869361469E+001
-1.007643221118655E-001	-6.6798979E-001	-6.6801244E-001	6.6292290E+003	5.181319869108847E+001
-1.008062578772229E-001	-6.6900796E-001	-6.6901243E-001	6.6365718E+003	5.191319868856226E+001
-1.008879081518561E-001	-6.7001563E-001	-6.7001230E-001	6.6411885E+003	5.201319868603605E+001
-1.009090261499360E-001	-6.7099375E-001	-6.7101228E-001	6.6494917E+003	5.211319868350984E+001
-1.010695374225854E-001	-6.7199057E-001	-6.7201227E-001	6.6487944E+003	5.221319868098362E+001
-1.012259381550611E-001	-6.7300230E-001	-6.7301273E-001	6.6485161E+003	5.231319867845741E+001
-1.011910720240053E-001	-6.7400181E-001	-6.7401290E-001	6.6606846E+003	5.241309867593372E+001
-1.012757168910299E-001	-6.7500591E-001	-6.7501217E-001	6.6650322E+003	5.251299867341004E+001
-1.015159022407950E-001	-6.7600012E-001	-6.7601210E-001	6.6590566E+003	5.261299867088383E+001
-1.014154616881298E-001	-6.7699593E-001	-6.7701203E-001	6.6754707E+003	5.271299866835761E+001
