EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
7.155820236679333E-002	-2.4087074E-001	-2.4059623E-001	3.3660815E+003	2.907419926552393E+001
7.176286101996632E-002	-2.4189290E-001	-2.4159619E-001	3.3707256E+003	2.917419926299772E+001
7.257571211084746E-002	-2.4286436E-001	-2.4259618E-001	3.3463586E+003	2.927419926047151E+001
7.141116413253334E-002	-2.4385321E-001	-2.4359611E-001	3.4147771E+003	2.937419925794529E+001
7.084204122872528E-002	-2.4489659E-001	-2.4459611E-001	3.4569387E+003	2.947419925541908E+001
7.012935030205114E-002	-2.4588971E-001	-2.4559608E-001	3.5062312E+003	2.957419925289287E+001
6.890799200024311E-002	-2.4682339E-001	-2.4659604E-001	3.5819268E+003	2.967419925036666E+001
6.824516478270590E-002	-2.4789265E-001	-2.4759604E-001	3.6323840E+003	2.977419924784044E+001
6.778763832213985E-002	-2.4883716E-001	-2.4859597E-001	3.6708337E+003	2.987419924531423E+001
6.740490867135396E-002	-2.4991237E-001	-2.4959596E-001	3.7076287E+003	2.997419924278802E+001
6.715056385534524E-002	-2.5088724E-001	-2.5059590E-001	3.7361897E+003	3.007419924026181E+001
6.693830558529545E-002	-2.5187495E-001	-2.5159568E-001	3.7627925E+003	3.017409923773812E+001
6.705487470349514E-002	-2.5286728E-001	-2.5259584E-001	3.7710500E+003	3.027399923521443E+001
6.702162377984722E-002	-2.5383511E-001	-2.5359583E-001	3.7873613E+003	3.037399923268822E+001
6.713660116548914E-002	-2.5491098E-001	-2.5459579E-001	3.7969001E+003	3.047399923016201E+001
6.703368350173600E-002	-2.5586462E-001	-2.5559577E-001	3.8169561E+003	3.057399922763580E+001
6.714287971111876E-002	-2.5685921E-001	-2.5659573E-001	3.8255615E+003	3.067399922510958E+001
6.734797935415471E-002	-2.5789025E-001	-2.5759569E-001	3.8292205E+003	3.077399922258337E+001
6.741343436038330E-002	-2.5884536E-001	-2.5859568E-001	3.8396702E+003	3.087399922005716E+001
6.760296894720336E-002	-2.5989345E-001	-2.5959563E-001	3.8444087E+003	3.097399921753095E+001
6.795773717264370E-002	-2.6084623E-001	-2.6059562E-001	3.8383596E+003	3.107399921500473E+001
6.802662707761753E-002	-2.6186457E-001	-2.6159558E-001	3.8494421E+003	3.117399921247852E+001
6.809103657077575E-002	-2.6290435E-001	-2.6259556E-001	3.8610713E+003	3.127399920995231E+001
6.776747931898730E-002	-2.6388070E-001	-2.6359549E-001	3.8939136E+003	3.137399920742610E+001
6.796513273622162E-002	-2.6489753E-001	-2.6459551E-001	3.8975503E+003	3.147399920489988E+001
6.753859084306513E-002	-2.6585162E-001	-2.6559544E-001	3.9362920E+003	3.157399920237367E+001
6.756827091211814E-002	-2.6685384E-001	-2.6659542E-001	3.9493958E+003	3.167399919984746E+001
6.759994580513906E-002	-2.6787618E-001	-2.6759538E-001	3.9626685E+003	3.177399919732125E+001
6.759288221494197E-002	-2.6886973E-001	-2.6859537E-001	3.9777817E+003	3.187399919479503E+001
6.731929745594134E-002	-2.6986432E-001	-2.6959532E-001	4.0087217E+003	3.197399919226882E+001
6.706793451923165E-002	-2.7084532E-001	-2.7059531E-001	4.0383728E+003	3.207399918974261E+001
6.687496352457867E-002	-2.7184474E-001	-2.7159527E-001	4.0649705E+003	3.217399918721640E+001
6.683385973209877E-002	-2.7286565E-001	-2.7259523E-001	4.0827456E+003	3.227399918469018E+001
6.684389736296417E-002	-2.7384853E-001	-2.7359518E-001	4.0968369E+003	3.237399918216397E+001
6.666617775853317E-002	-2.7487183E-001	-2.7459514E-001	4.1231074E+003	3.247399917963776E+001
6.656841692273230E-002	-2.7588549E-001	-2.7559516E-001	4.1443901E+003	3.257399917711155E+001
6.642263123972536E-002	-2.7680984E-001	-2.7659509E-001	4.1674023E+003	3.267399917458533E+001
6.633329218150008E-002	-2.7786785E-001	-2.7759507E-001	4.1889653E+003	3.277399917205912E+001
6.635894052925750E-002	-2.7890977E-001	-2.7859500E-001	4.2030474E+003	3.287399916953291E+001
6.650358305692139E-002	-2.7982116E-001	-2.7959502E-001	4.2076104E+003	3.297399916700670E+001
6.623896893493286E-002	-2.8092399E-001	-2.8059497E-001	4.2410684E+003	3.307399916448048E+001
6.632172459460506E-002	-2.8190985E-001	-2.8159496E-001	4.2506411E+003	3.317399916195427E+001
6.632991247224085E-002	-2.8284800E-001	-2.8259489E-001	4.2642603E+003	3.327399915942806E+001
6.624254809382069E-002	-2.8393105E-001	-2.8359488E-001	4.2862339E+003	3.337399915690185E+001
6.593819957709424E-002	-2.8487366E-001	-2.8459486E-001	4.3203130E+003	3.347399915437563E+001
6.581015038924909E-002	-2.8587735E-001	-2.8559482E-001	4.3439702E+003	3.357399915184942E+001
6.554701329312407E-002	-2.8687704E-001	-2.8659481E-001	4.3766606E+003	3.367399914932321E+001
6.554643761504575E-002	-2.8785339E-001	-2.8759474E-001	4.3915947E+003	3.377399914679700E+001
6.528186253099522E-002	-2.8888699E-001	-2.8859475E-001	4.4252261E+003	3.387399914427078E+001
6.516910582366897E-002	-2.8982642E-001	-2.8959468E-001	4.4472979E+003	3.397399914174457E+001
6.480133022975054E-002	-2.9084858E-001	-2.9059467E-001	4.4883120E+003	3.407399913921836E+001
6.438692490984144E-002	-2.9189768E-001	-2.9159459E-001	4.5334932E+003	3.417399913669215E+001
6.407743613925526E-002	-2.9286402E-001	-2.9259461E-001	4.5704702E+003	3.427399913416593E+001
6.421693185068378E-002	-2.9384482E-001	-2.9359457E-001	4.5758154E+003	3.437399913163972E+001
6.404212810513049E-002	-2.9484877E-001	-2.9459453E-001	4.6039814E+003	3.447399912911351E+001
6.399511313065864E-002	-2.9586053E-001	-2.9559451E-001	4.6231738E+003	3.457399912658730E+001
6.384308044626219E-002	-2.9688632E-001	-2.9659447E-001	4.6502505E+003	3.467399912406108E+001
6.364516700031553E-002	-2.9785287E-001	-2.9759446E-001	4.6798979E+003	3.477399912153487E+001
6.370763478938599E-002	-2.9888782E-001	-2.9859442E-001	4.6915542E+003	3.487399911900866E+001
6.365359434857942E-002	-2.9987109E-001	-2.9959440E-001	4.7109844E+003	3.497399911648245E+001
6.345173836409779E-002	-3.0089435E-001	-3.0059433E-001	4.7420977E+003	3.507399911395623E+001
6.335817962988405E-002	-3.0189297E-001	-3.0159435E-001	4.7648618E+003	3.517399911143002E+001
6.317412168546410E-002	-3.0284321E-001	-3.0259427E-001	4.7937861E+003	3.527399910890381E+001
6.308175684642731E-002	-3.0389887E-001	-3.0359426E-001	4.8175396E+003	3.537399910637760E+001
6.277374068654507E-002	-3.0483001E-001	-3.0459422E-001	4.8560117E+003	3.547399910385138E+001
6.276964349672182E-002	-3.0587471E-001	-3.0559418E-001	4.8729717E+003	3.557399910132517E+001
6.254368985968606E-002	-3.0687034E-001	-3.0659416E-001	4.9064956E+003	3.567399909879896E+001
6.281316082890109E-002	-3.0785370E-001	-3.0759415E-001	4.9011021E+003	3.577399909627275E+001
6.308530064955065E-002	-3.0892274E-001	-3.0859411E-001	4.8969053E+003	3.587399909374653E+001
6.273543982145702E-002	-3.0985472E-001	-3.0959406E-001	4.9390698E+003	3.597399909122032E+001
6.265280545792684E-002	-3.1085947E-001	-3.1059405E-001	4.9616211E+003	3.607399908869411E+001
6.245248276671334E-002	-3.1193981E-001	-3.1159398E-001	4.9948345E+003	3.617399908616790E+001
6.186176255276310E-002	-3.1282637E-001	-3.1259400E-001	5.0568613E+003	3.627399908364168E+001
6.173028245878709E-002	-3.1383049E-001	-3.1359392E-001	5.0838984E+003	3.637399908111547E+001
6.164847837795517E-002	-3.1493670E-001	-3.1459391E-001	5.1085884E+003	3.647399907858926E+001
6.130369831777227E-002	-3.1588802E-001	-3.1559452E-001	5.1528379E+003	3.657399907606305E+001
6.109715572478858E-002	-3.1688809E-001	-3.1659386E-001	5.1866260E+003	3.667379907354189E+001
6.079549727857944E-002	-3.1791067E-001	-3.1759381E-001	5.2291812E+003	3.677379907101567E+001
6.052976235298946E-002	-3.1887323E-001	-3.1859380E-001	5.2680405E+003	3.687379906848946E+001
6.039723382262412E-002	-3.1991193E-001	-3.1959376E-001	5.2967979E+003	3.697379906596325E+001
6.020640812089861E-002	-3.2084605E-001	-3.2059371E-001	5.3291016E+003	3.707379906343704E+001
6.019593134556944E-002	-3.2188031E-001	-3.2159373E-001	5.3472104E+003	3.717379906091082E+001
5.979464880915158E-002	-3.2286599E-001	-3.2259363E-001	5.3995801E+003	3.727379905838461E+001
5.969440654196123E-002	-3.2388771E-001	-3.2359365E-001	5.4257632E+003	3.737379905585840E+001
5.937806359940667E-002	-3.2490310E-001	-3.2459357E-001	5.4717700E+003	3.747379905333219E+001
5.900786247069911E-002	-3.2589409E-001	-3.2559359E-001	5.5228926E+003	3.757379905080597E+001
5.885171177107168E-002	-3.2690606E-001	-3.2659352E-001	5.5547417E+003	3.767379904827976E+001
5.862297715308773E-002	-3.2785654E-001	-3.2759351E-001	5.5926284E+003	3.777379904575355E+001
5.833639213125486E-002	-3.2890284E-001	-3.2859346E-001	5.6380386E+003	3.787379904322734E+001
5.859676751963538E-002	-3.2990763E-001	-3.2959342E-001	5.6301333E+003	3.797379904070112E+001
5.912045077248290E-002	-3.3089289E-001	-3.3059344E-001	5.5969277E+003	3.807379903817491E+001
5.916968228605890E-002	-3.3190253E-001	-3.3159336E-001	5.6093345E+003	3.817379903564870E+001
5.793693759996055E-002	-3.3286527E-001	-3.3259335E-001	5.7453032E+003	3.827379903312249E+001
5.669879657216359E-002	-3.3388999E-001	-3.3359331E-001	5.8888374E+003	3.837379903059627E+001
5.581829248479114E-002	-3.3490109E-001	-3.3459333E-001	5.9998447E+003	3.847379902807006E+001
5.495868076535837E-002	-3.3586493E-001	-3.3559325E-001	6.1112261E+003	3.857379902554385E+001
5.463587238315348E-002	-3.3689052E-001	-3.3659324E-001	6.1661050E+003	3.867379902301764E+001
5.428823201779176E-002	-3.3785877E-001	-3.3759317E-001	6.2234253E+003	3.877379902049142E+001
5.379257612447763E-002	-3.3888921E-001	-3.3859318E-001	6.2999253E+003	3.887379901796521E+001
5.346969073569346E-002	-3.3986026E-001	-3.3959314E-001	6.3561294E+003	3.897379901543900E+001
5.300884467066713E-002	-3.4084463E-001	-3.4059310E-001	6.4299575E+003	3.907379901291279E+001
5.233530961494481E-002	-3.4187743E-001	-3.4159306E-001	6.5324429E+003	3.917379901038657E+001
5.192244045988275E-002	-3.4286821E-001	-3.4259301E-001	6.6034688E+003	3.927379900786036E+001
5.140201636176134E-002	-3.4385958E-001	-3.4359300E-001	6.6896128E+003	3.937379900533415E+001
5.114863232571487E-002	-3.4489021E-001	-3.4459296E-001	6.7429019E+003	3.947379900280794E+001
5.081524679230337E-002	-3.4583792E-001	-3.4559295E-001	6.8057905E+003	3.957379900028172E+001
5.041538640270349E-002	-3.4683016E-001	-3.4659290E-001	6.8794507E+003	3.967379899775551E+001
4.994091522638433E-002	-3.4790561E-001	-3.4759292E-001	6.9663442E+003	3.977379899522930E+001
4.968967075735597E-002	-3.4889933E-001	-3.4859282E-001	7.0215664E+003	3.987379899270309E+001
4.965601557072402E-002	-3.4983301E-001	-3.4959286E-001	7.0451284E+003	3.997379899017687E+001
4.960342285361297E-002	-3.5090482E-001	-3.5059276E-001	7.0742061E+003	4.007379898765066E+001
4.946635534159005E-002	-3.5194296E-001	-3.5159278E-001	7.1147944E+003	4.017379898512445E+001
4.932943911774601E-002	-3.5288826E-001	-3.5259271E-001	7.1537051E+003	4.027379898259824E+001
4.900872239118648E-002	-3.5392743E-001	-3.5359269E-001	7.2217231E+003	4.037379898007202E+001
4.862144790348388E-002	-3.5481995E-001	-3.5459265E-001	7.2976016E+003	4.047379897754581E+001
4.836712965603751E-002	-3.5587779E-001	-3.5559264E-001	7.3578438E+003	4.057379897501960E+001
4.794612407891274E-002	-3.5682949E-001	-3.5659260E-001	7.4423013E+003	4.067379897249339E+001
4.841005981258539E-002	-3.5796791E-001	-3.5774258E-001	7.3944941E+003	4.078879896958824E+001
5.311056083344234E-002	-3.5908732E-001	-3.5889250E-001	6.7611284E+003	4.090379896668310E+001
5.266794056148705E-002	-3.6011499E-001	-3.5989252E-001	6.8374609E+003	4.100379896415689E+001
5.278902340473401E-002	-3.6116603E-001	-3.6089244E-001	6.8416880E+003	4.110379896163067E+001
5.242211551026077E-002	-3.6205810E-001	-3.6189246E-001	6.9065908E+003	4.120379895910446E+001
5.210317246167473E-002	-3.6312950E-001	-3.6289239E-001	6.9694316E+003	4.130379895657825E+001
5.162844952644319E-002	-3.6409733E-001	-3.6389238E-001	7.0522617E+003	4.140379895405204E+001
5.147600643060835E-002	-3.6509174E-001	-3.6489233E-001	7.0924644E+003	4.150379895152582E+001
5.068730683652345E-002	-3.6609349E-001	-3.6589229E-001	7.2225869E+003	4.160379894899961E+001
5.071728642064122E-002	-3.6705983E-001	-3.6689225E-001	7.2373711E+003	4.170379894647340E+001
5.036024284480056E-002	-3.6811388E-001	-3.6789224E-001	7.3096128E+003	4.180379894394719E+001
5.021632560183875E-002	-3.6916596E-001	-3.6889222E-001	7.3515127E+003	4.190379894142097E+001
4.988507945435479E-002	-3.7004000E-001	-3.6989218E-001	7.4178491E+003	4.200379893889476E+001
4.937703103361707E-002	-3.7118888E-001	-3.7089217E-001	7.5174404E+003	4.210379893636855E+001
4.889100401972729E-002	-3.7201518E-001	-3.7189212E-001	7.6090723E+003	4.220379893384234E+001
4.843172991510358E-002	-3.7316999E-001	-3.7289211E-001	7.7050723E+003	4.230379893131612E+001
4.820402700850667E-002	-3.7407836E-001	-3.7389207E-001	7.7603135E+003	4.240379892878991E+001
4.786825797054906E-002	-3.7509042E-001	-3.7489206E-001	7.8358901E+003	4.250379892626370E+001
4.721847910830684E-002	-3.7618577E-001	-3.7589195E-001	7.9669185E+003	4.260379892373749E+001
4.708528828255271E-002	-3.7705770E-001	-3.7689197E-001	8.0079727E+003	4.270379892121127E+001
4.682310851704741E-002	-3.7819296E-001	-3.7789196E-001	8.0770581E+003	4.280379891868506E+001
4.655208055733100E-002	-3.7911731E-001	-3.7889120E-001	8.1439390E+003	4.290369891616137E+001
4.618446591771269E-002	-3.8007838E-001	-3.7989271E-001	8.2295713E+003	4.300369891363516E+001
4.580825080456963E-002	-3.8114801E-001	-3.8089183E-001	8.3205098E+003	4.310359891111148E+001
4.594104804305565E-002	-3.8210952E-001	-3.8189179E-001	8.3173877E+003	4.320359890858526E+001
4.532201382055567E-002	-3.8306001E-001	-3.8289177E-001	8.4519639E+003	4.330359890605905E+001
4.507010462435171E-002	-3.8417301E-001	-3.8389173E-001	8.5238984E+003	4.340359890353284E+001
4.412989799554157E-002	-3.8510114E-001	-3.8489169E-001	8.7265361E+003	4.350359890100663E+001
4.355711878398104E-002	-3.8612372E-001	-3.8589168E-001	8.8647676E+003	4.360359889848041E+001
4.313469550106674E-002	-3.8715500E-001	-3.8689163E-001	8.9754893E+003	4.370359889595420E+001
4.259110114071518E-002	-3.8809446E-001	-3.8789162E-001	9.1121016E+003	4.380359889342799E+001
4.234088455430329E-002	-3.8914290E-001	-3.8889158E-001	9.1907129E+003	4.390359889090178E+001
4.141572412724287E-002	-3.9006215E-001	-3.8989156E-001	9.4182139E+003	4.400359888837556E+001
4.163311298557171E-002	-3.9115840E-001	-3.9089152E-001	9.3953672E+003	4.410359888584935E+001
4.114093212410797E-002	-3.9209226E-001	-3.9189151E-001	9.5304658E+003	4.420359888332314E+001
4.091458476614207E-002	-3.9310554E-001	-3.9289150E-001	9.6079561E+003	4.430359888079693E+001
4.045260759691394E-002	-3.9414448E-001	-3.9389145E-001	9.7433643E+003	4.440359887827071E+001
4.009397443452911E-002	-3.9509624E-001	-3.9489141E-001	9.8542549E+003	4.450359887574450E+001
3.981785012271133E-002	-3.9616802E-001	-3.9589140E-001	9.9495078E+003	4.460359887321829E+001
3.914489687627404E-002	-3.9713630E-001	-3.9689139E-001	1.0145289E+004	4.470359887069208E+001
3.857271808751483E-002	-3.9817545E-001	-3.9789128E-001	1.0322722E+004	4.480359886816586E+001
3.826500064503677E-002	-3.9911973E-001	-3.9889130E-001	1.0430412E+004	4.490359886563965E+001
3.763744351022913E-002	-4.0012980E-001	-3.9989129E-001	1.0631163E+004	4.500359886311344E+001
3.727868912931251E-002	-4.0107137E-001	-4.0089124E-001	1.0758730E+004	4.510359886058723E+001
3.707800806862197E-002	-4.0219834E-001	-4.0189117E-001	1.0847355E+004	4.520359885806101E+001
3.649882216834373E-002	-4.0305325E-001	-4.0289116E-001	1.1042911E+004	4.530359885553480E+001
3.569297871069494E-002	-4.0421233E-001	-4.0389112E-001	1.1324701E+004	4.540359885300859E+001
3.544824192283205E-002	-4.0510589E-001	-4.0489107E-001	1.1428096E+004	4.550359885048238E+001
3.511583460581105E-002	-4.0620995E-001	-4.0589106E-001	1.1567715E+004	4.560359884795616E+001
3.438851902157902E-002	-4.0702695E-001	-4.0689102E-001	1.1836129E+004	4.570359884542995E+001
3.394169045646711E-002	-4.0814924E-001	-4.0789101E-001	1.2025013E+004	4.580359884290374E+001
3.350602473235798E-002	-4.0914217E-001	-4.0889096E-001	1.2211003E+004	4.590359884037753E+001
3.316116778835371E-002	-4.1013971E-001	-4.0989095E-001	1.2368072E+004	4.600359883785131E+001
3.298465156048118E-002	-4.1118839E-001	-4.1089091E-001	1.2466053E+004	4.610359883532510E+001
3.211770575338348E-002	-4.1212654E-001	-4.1189089E-001	1.2831755E+004	4.620359883279889E+001
3.218042606453397E-002	-4.1312408E-001	-4.1289079E-001	1.2837744E+004	4.630359883027268E+001
3.189879984819086E-002	-4.1414458E-001	-4.1389084E-001	1.2983077E+004	4.640359882774646E+001
3.147143369143901E-002	-4.1514680E-001	-4.1489080E-001	1.3191227E+004	4.650359882522025E+001
3.106869281597291E-002	-4.1612753E-001	-4.1589075E-001	1.3393789E+004	4.660359882269404E+001
3.091461972885390E-002	-4.1716036E-001	-4.1689068E-001	1.3493951E+004	4.670359882016783E+001
3.037122740082598E-002	-4.1816023E-001	-4.1789073E-001	1.3768302E+004	4.680359881764161E+001
3.032390485276232E-002	-4.1910580E-001	-4.1889068E-001	1.3820971E+004	4.690359881511540E+001
3.019582920845731E-002	-4.2014301E-001	-4.1989058E-001	1.3913941E+004	4.700359881258919E+001
2.993468912232117E-002	-4.2114845E-001	-4.2089063E-001	1.4068910E+004	4.710359881006298E+001
2.983808261773513E-002	-4.2207304E-001	-4.2189056E-001	1.4145447E+004	4.720359880753676E+001
2.928191336751407E-002	-4.2317158E-001	-4.2289057E-001	1.4451637E+004	4.730359880501055E+001
2.915798092295446E-002	-4.2405096E-001	-4.2389050E-001	1.4543221E+004	4.740359880248434E+001
2.875646581028208E-002	-4.2521700E-001	-4.2489052E-001	1.4786831E+004	4.750359879995813E+001
2.832957595604024E-002	-4.2607042E-001	-4.2589042E-001	1.5039774E+004	4.760359879743191E+001
2.797764565157534E-002	-4.2715392E-001	-4.2689040E-001	1.5267687E+004	4.770359879490570E+001
2.778141091888142E-002	-4.2816356E-001	-4.2789036E-001	1.5411872E+004	4.780359879237949E+001
2.765444408740031E-002	-4.2912081E-001	-4.2889035E-001	1.5517246E+004	4.790359878985328E+001
2.723343344836460E-002	-4.3015781E-001	-4.2989033E-001	1.5795210E+004	4.800359878732706E+001
2.670744352508336E-002	-4.3112907E-001	-4.3089026E-001	1.6142656E+004	4.810359878480085E+001
2.617692244584086E-002	-4.3212262E-001	-4.3189025E-001	1.6507770E+004	4.820359878227464E+001
2.594168463514913E-002	-4.3312886E-001	-4.3289024E-001	1.6696250E+004	4.830359877974843E+001
2.559393392962017E-002	-4.3416142E-001	-4.3389022E-001	1.6963451E+004	4.840359877722221E+001
2.539277532896794E-002	-4.3512139E-001	-4.3489012E-001	1.7135637E+004	4.850359877469600E+001
2.516131344492784E-002	-4.3612403E-001	-4.3589014E-001	1.7333119E+004	4.860359877216979E+001
2.458451311233351E-002	-4.3717232E-001	-4.3689007E-001	1.7782428E+004	4.870359876964358E+001
2.474489920617395E-002	-4.3810749E-001	-4.3789008E-001	1.7704961E+004	4.880359876711736E+001
2.467477310845555E-002	-4.3910357E-001	-4.3889001E-001	1.7795648E+004	4.890359876459115E+001
2.428610163257888E-002	-4.4015819E-001	-4.3989003E-001	1.8123871E+004	4.900359876206494E+001
2.403489983623386E-002	-4.4112942E-001	-4.4088995E-001	1.8353703E+004	4.910359875953873E+001
2.380454087310846E-002	-4.4213825E-001	-4.4188991E-001	1.8573693E+004	4.920359875701251E+001
2.366573670318517E-002	-4.4311583E-001	-4.4288990E-001	1.8723939E+004	4.930359875448630E+001
2.359563577711271E-002	-4.4408882E-001	-4.4389030E-001	1.8820803E+004	4.940349875196262E+001
2.332432167087162E-002	-4.4514996E-001	-4.4488984E-001	1.9085227E+004	4.950339874943893E+001
2.309705318745094E-002	-4.4605669E-001	-4.4588980E-001	1.9312277E+004	4.960339874691272E+001
2.309590903395364E-002	-4.4718799E-001	-4.4688979E-001	1.9362217E+004	4.970339874438650E+001
2.301061100378216E-002	-4.4813073E-001	-4.4788975E-001	1.9474959E+004	4.980339874186029E+001
2.247476003658776E-002	-4.4909504E-001	-4.4888973E-001	1.9982195E+004	4.990339873933408E+001
2.280119203324257E-002	-4.5018679E-001	-4.4988969E-001	1.9744002E+004	5.000339873680787E+001
2.251210715837293E-002	-4.5114928E-001	-4.5088968E-001	2.0040295E+004	5.010339873428165E+001
2.220497669272682E-002	-4.5211542E-001	-4.5188963E-001	2.0360994E+004	5.020339873175544E+001
2.221753204422483E-002	-4.5312279E-001	-4.5288959E-001	2.0394830E+004	5.030339872922923E+001
2.209563325676656E-002	-4.5418102E-001	-4.5388958E-001	2.0555238E+004	5.040339872670302E+001
2.184555428188850E-002	-4.5508561E-001	-4.5488954E-001	2.0831955E+004	5.050339872417680E+001
2.172549744136631E-002	-4.5623004E-001	-4.5588952E-001	2.0999752E+004	5.060339872165059E+001
2.148345063216300E-002	-4.5705298E-001	-4.5688948E-001	2.1274654E+004	5.070339871912438E+001
2.115726334267054E-002	-4.5821351E-001	-4.5788947E-001	2.1657504E+004	5.080339871659817E+001
2.128775974873604E-002	-4.5904344E-001	-4.5888939E-001	2.1563727E+004	5.090339871407195E+001
2.124966329817347E-002	-4.6016082E-001	-4.5988941E-001	2.1654971E+004	5.100339871154574E+001
2.119046452463839E-002	-4.6110514E-001	-4.6088934E-001	2.1760029E+004	5.110339870901953E+001
2.073438846963214E-002	-4.6212536E-001	-4.6188936E-001	2.2287871E+004	5.120339870649332E+001
2.044682568844607E-002	-4.6316454E-001	-4.6288925E-001	2.2652148E+004	5.130339870396710E+001
2.052008399429420E-002	-4.6409228E-001	-4.6388930E-001	2.2616490E+004	5.140339870144089E+001
2.064641419134144E-002	-4.6515051E-001	-4.6488923E-001	2.2529361E+004	5.150339869891468E+001
2.021198312717462E-002	-4.6607247E-001	-4.6588919E-001	2.3059215E+004	5.160339869638847E+001
2.008816954481445E-002	-4.6716601E-001	-4.6688914E-001	2.3255777E+004	5.170339869386225E+001
1.998152228555193E-002	-4.6812999E-001	-4.6788913E-001	2.3428145E+004	5.180339869133604E+001
1.985732782459643E-002	-4.6911612E-001	-4.6888909E-001	2.3624332E+004	5.190339868880983E+001
1.946304383886011E-002	-4.7007522E-001	-4.6988904E-001	2.4152195E+004	5.200339868628362E+001
1.952353897892570E-002	-4.7114053E-001	-4.7088906E-001	2.4131922E+004	5.210339868375740E+001
1.938704736056499E-002	-4.7210753E-001	-4.7188899E-001	2.4351699E+004	5.220339868123119E+001
1.907545316498725E-002	-4.7316149E-001	-4.7288898E-001	2.4804730E+004	5.230339867870498E+001
1.906627475249539E-002	-4.7409177E-001	-4.7388890E-001	2.4865465E+004	5.240339867617877E+001
1.884466582581534E-002	-4.7516122E-001	-4.7488892E-001	2.5214627E+004	5.250339867365255E+001
1.837498008239058E-002	-4.7612929E-001	-4.7588885E-001	2.5911826E+004	5.260339867112634E+001
1.824644020180803E-002	-4.7711819E-001	-4.7688887E-001	2.6148563E+004	5.270339866860013E+001
1.823972494350065E-002	-4.7814226E-001	-4.7788879E-001	2.6214336E+004	5.280339866607392E+001
1.798524136042765E-002	-4.7909886E-001	-4.7888881E-001	2.6638445E+004	5.290339866354770E+001
1.778756495332354E-002	-4.8012438E-001	-4.7988874E-001	2.6992137E+004	5.300339866102149E+001
1.761539093718895E-002	-4.8111752E-001	-4.8088869E-001	2.7312338E+004	5.310339865849528E+001
1.741975217548855E-002	-4.8211700E-001	-4.8188868E-001	2.7676455E+004	5.320339865596907E+001
1.715794377701564E-002	-4.8311666E-001	-4.8288864E-001	2.8157025E+004	5.330339865344286E+001
