EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-5.210789988955677E-002	-2.3706079E-001	2.868499927535595E+001	-2.3670384E-001	4.5494214E+003
-5.212296042763809E-002	-2.3809123E-001	2.878499927282974E+001	-2.3770384E-001	4.5678760E+003
-5.200388741300055E-002	-2.3907563E-001	2.888499927030352E+001	-2.3870385E-001	4.5972646E+003
-5.197472241707157E-002	-2.4007723E-001	2.898499926777731E+001	-2.3970385E-001	4.6191152E+003
-5.186838842066077E-002	-2.4107626E-001	2.908499926525110E+001	-2.4070385E-001	4.6478457E+003
-5.186421168036770E-002	-2.4207297E-001	2.918499926272489E+001	-2.4170385E-001	4.6674375E+003
-5.177631096362534E-002	-2.4307835E-001	2.928499926019867E+001	-2.4270384E-001	4.6947793E+003
-5.171936572770841E-002	-2.4406084E-001	2.938499925767246E+001	-2.4370386E-001	4.7189448E+003
-5.161373484534804E-002	-2.4507985E-001	2.948499925514625E+001	-2.4470384E-001	4.7483457E+003
-5.160620150639211E-002	-2.4607843E-001	2.958499925262004E+001	-2.4570386E-001	4.7683887E+003
-5.148788677804417E-002	-2.4708873E-001	2.968499925009382E+001	-2.4670388E-001	4.7989683E+003
-5.154189218215088E-002	-2.4807779E-001	2.978499924756761E+001	-2.4770387E-001	4.8131294E+003
-5.129398895358572E-002	-2.4905731E-001	2.988499924504140E+001	-2.4870385E-001	4.8554873E+003
-5.132711733070511E-002	-2.5008225E-001	2.998499924251519E+001	-2.4970387E-001	4.8723223E+003
-5.127915472689049E-002	-2.5107771E-001	3.008499923998897E+001	-2.5070387E-001	4.8962920E+003
-5.135320877242400E-002	-2.5209072E-001	3.018499923746276E+001	-2.5170389E-001	4.9089575E+003
-5.116700945870489E-002	-2.5306746E-001	3.028499923493655E+001	-2.5270388E-001	4.9459106E+003
-5.118724213119707E-002	-2.5407118E-001	3.038499923241034E+001	-2.5370386E-001	4.9635645E+003
-5.106045494580425E-002	-2.5508782E-001	3.048499922988412E+001	-2.5470391E-001	4.9957998E+003
-5.104585528304706E-002	-2.5607732E-001	3.058499922735791E+001	-2.5570387E-001	5.0166133E+003
-5.100498764982653E-002	-2.5706172E-001	3.068499922483170E+001	-2.5670385E-001	5.0399331E+003
-5.090792250336607E-002	-2.5807753E-001	3.078499922230549E+001	-2.5770390E-001	5.0694966E+003
-5.088782198382191E-002	-2.5908399E-001	3.088499921977927E+001	-2.5870386E-001	5.0912769E+003
-5.077855883994020E-002	-2.6006371E-001	3.098499921725306E+001	-2.5970387E-001	5.1215259E+003
-5.073459965556315E-002	-2.6106787E-001	3.108499921472685E+001	-2.6070389E-001	5.1457559E+003
-5.069915794215540E-002	-2.6207092E-001	3.118499921220064E+001	-2.6170391E-001	5.1691377E+003
-5.063563866402804E-002	-2.6305786E-001	3.128499920967442E+001	-2.6270393E-001	5.1951128E+003
-5.065670970792847E-002	-2.6407474E-001	3.138499920714821E+001	-2.6370388E-001	5.2130259E+003
-5.061458900605365E-002	-2.6506087E-001	3.148499920462200E+001	-2.6470390E-001	5.2368472E+003
-5.056123547600933E-002	-2.6607090E-001	3.158499920209579E+001	-2.6570392E-001	5.2623496E+003
-5.049270274186568E-002	-2.6706886E-001	3.168499919956957E+001	-2.6670387E-001	5.2892568E+003
-5.031894481120008E-002	-2.6806685E-001	3.178499919704336E+001	-2.6770389E-001	5.3273545E+003
-5.043448039537501E-002	-2.6906291E-001	3.188499919451715E+001	-2.6870394E-001	5.3348999E+003
-5.029517187116062E-002	-2.7007255E-001	3.198499919199094E+001	-2.6970389E-001	5.3697510E+003
-5.028369036261693E-002	-2.7107120E-001	3.208499918946472E+001	-2.7070391E-001	5.3908374E+003
-5.020716566488981E-002	-2.7208191E-001	3.218499918693851E+001	-2.7170390E-001	5.4191851E+003
-5.019409620823964E-002	-2.7305230E-001	3.228499918441230E+001	-2.7270395E-001	5.4399287E+003
-5.025778889345645E-002	-2.7405578E-001	3.238499918188609E+001	-2.7370390E-001	5.4530010E+003
-5.017036702311439E-002	-2.7506542E-001	3.248499917935987E+001	-2.7470392E-001	5.4826274E+003
-5.010938806528276E-002	-2.7604112E-001	3.258499917683366E+001	-2.7570394E-001	5.5087705E+003
-5.004513921664533E-002	-2.7704889E-001	3.268499917430745E+001	-2.7670392E-001	5.5359800E+003
-5.011180114794367E-002	-2.7809054E-001	3.278499917178124E+001	-2.7770391E-001	5.5494023E+003
-5.000458350750031E-002	-2.7905798E-001	3.288499916925502E+001	-2.7870393E-001	5.5806479E+003
-4.998604863606110E-002	-2.8007334E-001	3.298499916672881E+001	-2.7970394E-001	5.6030303E+003
-4.985908739682698E-002	-2.8106007E-001	3.308499916420260E+001	-2.8070393E-001	5.6370879E+003
-4.988765597550437E-002	-2.8204980E-001	3.318499916167639E+001	-2.8170395E-001	5.6536992E+003
-4.996439331659575E-002	-2.8305858E-001	3.328499915915017E+001	-2.8270394E-001	5.6652061E+003
-4.979207119214579E-002	-2.8406528E-001	3.338499915662396E+001	-2.8370395E-001	5.7050303E+003
-4.981111477267153E-002	-2.8506199E-001	3.348499915409775E+001	-2.8470394E-001	5.7228589E+003
-4.977282330704202E-002	-2.8606251E-001	3.358499915157154E+001	-2.8570393E-001	5.7473633E+003
-4.972998207193546E-002	-2.8706303E-001	3.368499914904532E+001	-2.8670397E-001	5.7724341E+003
-4.981116932402883E-002	-2.8806931E-001	3.378499914651911E+001	-2.8770393E-001	5.7832271E+003
-4.976159139294878E-002	-2.8906894E-001	3.388499914399290E+001	-2.8870395E-001	5.8090776E+003
-4.967011133622805E-002	-2.9007265E-001	3.398499914146669E+001	-2.8970397E-001	5.8399839E+003
-4.959443242599557E-002	-2.9106471E-001	3.408499913894048E+001	-2.9070395E-001	5.8688989E+003
-4.964682597804959E-002	-2.9206479E-001	3.418499913641426E+001	-2.9170394E-001	5.8828491E+003
-4.959044451135441E-002	-2.9306361E-001	3.428499913388805E+001	-2.9270396E-001	5.9096792E+003
-4.956400390990358E-002	-2.9407346E-001	3.438499913136184E+001	-2.9370397E-001	5.9332065E+003
-4.947465349471680E-002	-2.9508397E-001	3.448499912883563E+001	-2.9470396E-001	5.9643462E+003
-4.947072517609707E-002	-2.9607433E-001	3.458499912630941E+001	-2.9570395E-001	5.9848389E+003
-4.945694476676521E-002	-2.9707572E-001	3.468499912378320E+001	-2.9670396E-001	6.0067544E+003
-4.945089516264423E-002	-2.9806539E-001	3.478499912125699E+001	-2.9770398E-001	6.0275024E+003
-4.950886350814987E-002	-2.9906040E-001	3.488499911873078E+001	-2.9870394E-001	6.0405425E+003
-4.938841432643448E-002	-3.0008343E-001	3.498499911620456E+001	-2.9970399E-001	6.0759883E+003
-4.934313344010322E-002	-3.0107608E-001	3.508499911367835E+001	-3.0070400E-001	6.1016816E+003
-4.934718184759501E-002	-3.0207470E-001	3.518499911115214E+001	-3.0170396E-001	6.1214175E+003
-4.932887085575462E-002	-3.0306190E-001	3.528499910862593E+001	-3.0270398E-001	6.1437026E+003
-4.923729589036487E-002	-3.0407238E-001	3.538499910609971E+001	-3.0370396E-001	6.1756514E+003
-4.925009365952393E-002	-3.0508438E-001	3.548499910357350E+001	-3.0470401E-001	6.1945947E+003
-4.930887602407630E-002	-3.0606237E-001	3.558499910104729E+001	-3.0570397E-001	6.2070439E+003
-4.924195132183806E-002	-3.0706501E-001	3.568499909852108E+001	-3.0670395E-001	6.2358418E+003
-4.927291926341493E-002	-3.0809247E-001	3.578499909599486E+001	-3.0770400E-001	6.2527749E+003
-4.922786105803578E-002	-3.0907351E-001	3.588499909346865E+001	-3.0870396E-001	6.2784263E+003
-4.918247319895919E-002	-3.1007403E-001	3.598499909094244E+001	-3.0970398E-001	6.3045635E+003
-4.911230629551466E-002	-3.1108093E-001	3.608499908841623E+001	-3.1070399E-001	6.3340728E+003
-4.913638752919658E-002	-3.1208482E-001	3.618499908589001E+001	-3.1170401E-001	6.3513994E+003
-4.914152381631220E-002	-3.1307495E-001	3.628499908336380E+001	-3.1270400E-001	6.3708838E+003
-4.909386534968191E-002	-3.1407550E-001	3.638499908083759E+001	-3.1370398E-001	6.3974492E+003
-4.914917920164208E-002	-3.1507814E-001	3.648499907831138E+001	-3.1470400E-001	6.4106489E+003
-4.907995875476398E-002	-3.1607142E-001	3.658499907578516E+001	-3.1570402E-001	6.4399282E+003
-4.908155248051987E-002	-3.1707534E-001	3.668499907325895E+001	-3.1670398E-001	6.4601733E+003
-4.909255629819276E-002	-3.1807309E-001	3.678499907073274E+001	-3.1770399E-001	6.4790493E+003
-4.902767620256387E-002	-3.1907490E-001	3.688499906820653E+001	-3.1870404E-001	6.5080566E+003
-4.901192934873189E-002	-3.2008263E-001	3.698499906568031E+001	-3.1970400E-001	6.5307085E+003
-4.909510273244921E-002	-3.2107702E-001	3.708499906315410E+001	-3.2070401E-001	6.5398989E+003
-4.903620049460888E-002	-3.2207841E-001	3.718499906062789E+001	-3.2170400E-001	6.5681763E+003
-4.894500832866744E-002	-3.2308379E-001	3.728499905810168E+001	-3.2270402E-001	6.6009546E+003
-4.896053500232056E-002	-3.2409957E-001	3.738499905557546E+001	-3.2370400E-001	6.6196084E+003
-4.893783850733326E-002	-3.2508826E-001	3.748499905304925E+001	-3.2470402E-001	6.6428813E+003
-4.895191595682646E-002	-3.2608175E-001	3.758499905052304E+001	-3.2570404E-001	6.6612666E+003
-4.892760666121765E-002	-3.2707611E-001	3.768499904799683E+001	-3.2670403E-001	6.6848989E+003
-4.886135740067660E-002	-3.2808238E-001	3.778499904547061E+001	-3.2770401E-001	6.7145571E+003
-4.895349529882281E-002	-3.2910052E-001	3.788499904294440E+001	-3.2870403E-001	6.7227173E+003
-4.896400670986600E-002	-3.3009276E-001	3.798499904041819E+001	-3.2970405E-001	6.7415391E+003
-4.882767177790526E-002	-3.3108968E-001	3.808499903789198E+001	-3.3070400E-001	6.7807793E+003
-4.890066419762609E-002	-3.3208787E-001	3.818499903536576E+001	-3.3170402E-001	6.7910708E+003
-4.889029874983764E-002	-3.3308882E-001	3.828499903283955E+001	-3.3270404E-001	6.8129839E+003
-4.882668535639001E-002	-3.3408445E-001	3.838499903031334E+001	-3.3370405E-001	6.8422515E+003
-4.888330921703199E-002	-3.3509135E-001	3.848499902778713E+001	-3.3470401E-001	6.8549238E+003
-4.891654987457272E-002	-3.3607915E-001	3.858499902526091E+001	-3.3570403E-001	6.8704590E+003
-4.884756846715610E-002	-3.3708435E-001	3.868499902273470E+001	-3.3670408E-001	6.9007397E+003
-4.881740524864731E-002	-3.3807871E-001	3.878499902020849E+001	-3.3770403E-001	6.9253726E+003
-4.881375511521813E-002	-3.3908451E-001	3.888499901768228E+001	-3.3870402E-001	6.9464951E+003
-4.881647076130047E-002	-3.4009463E-001	3.898499901515606E+001	-3.3970407E-001	6.9668008E+003
-4.877501511428917E-002	-3.4107709E-001	3.908499901262985E+001	-3.4070402E-001	6.9928647E+003
-4.879478209531274E-002	-3.4209102E-001	3.918499901010364E+001	-3.4170404E-001	7.0108115E+003
-4.879898447715836E-002	-3.4307772E-001	3.928499900757743E+001	-3.4270403E-001	7.0304272E+003
-4.883686648423036E-002	-3.4407866E-001	3.938499900505121E+001	-3.4370407E-001	7.0454697E+003
-4.878975358291504E-002	-3.4508279E-001	3.948499900252500E+001	-3.4470406E-001	7.0728535E+003
-4.882888646399675E-002	-3.4608060E-001	3.958499899999879E+001	-3.4570405E-001	7.0876201E+003
-4.876994110074717E-002	-3.4706730E-001	3.968499899747258E+001	-3.4670407E-001	7.1164180E+003
-4.872744824495850E-002	-3.4807527E-001	3.978499899494636E+001	-3.4770411E-001	7.1433101E+003
-4.876888781803235E-002	-3.4909317E-001	3.988499899242015E+001	-3.4870404E-001	7.1581123E+003
-4.869775996215786E-002	-3.5007694E-001	3.998499898989394E+001	-3.4970409E-001	7.1887690E+003
-4.873400065547751E-002	-3.5108003E-001	4.008499898736773E+001	-3.5070410E-001	7.2040059E+003
-4.876489370319725E-002	-3.5207820E-001	4.018499898484151E+001	-3.5170406E-001	7.2199111E+003
-4.873677177561642E-002	-3.5308084E-001	4.028499898231530E+001	-3.5270405E-001	7.2446499E+003
-4.881522113767761E-002	-3.5405654E-001	4.038499897978909E+001	-3.5370409E-001	7.2529946E+003
-4.876264171347165E-002	-3.5507938E-001	4.048499897726288E+001	-3.5470414E-001	7.2817915E+003
-4.874296670917566E-002	-3.5608327E-001	4.058499897473666E+001	-3.5570407E-001	7.3053262E+003
-4.871147605418069E-002	-3.5707024E-001	4.068499897221045E+001	-3.5670406E-001	7.3303105E+003
-4.876714068275223E-002	-3.5807607E-001	4.078499896968424E+001	-3.5770410E-001	7.3425684E+003
-4.878447057800017E-002	-3.5906827E-001	4.088499896715803E+001	-3.5870409E-001	7.3602988E+003
-4.869491869963150E-002	-3.6006755E-001	4.098499896463181E+001	-3.5970408E-001	7.3943555E+003
-4.883805552445752E-002	-3.6106464E-001	4.108499896210560E+001	-3.6070409E-001	7.3931001E+003
-4.875625915721882E-002	-3.6206624E-001	4.118499895957939E+001	-3.6170411E-001	7.4260464E+003
-4.875579189629892E-002	-3.6308083E-001	4.128499895705318E+001	-3.6270410E-001	7.4469272E+003
-4.875752157359203E-002	-3.6408871E-001	4.138499895452696E+001	-3.6370409E-001	7.4673345E+003
-4.872346961767299E-002	-3.6506763E-001	4.148499895200075E+001	-3.6470413E-001	7.4926445E+003
-4.881562502554604E-002	-3.6608344E-001	4.158499894947454E+001	-3.6570412E-001	7.4993086E+003
-4.880732388011422E-002	-3.6707652E-001	4.168499894694833E+001	-3.6670408E-001	7.5209312E+003
-4.883218982636378E-002	-3.6805242E-001	4.178499894442211E+001	-3.6770409E-001	7.5370859E+003
-4.880039213242493E-002	-3.6908457E-001	4.188499894189590E+001	-3.6870414E-001	7.5631475E+003
-4.878624317805391E-002	-3.7008592E-001	4.198499893936969E+001	-3.6970410E-001	7.5858662E+003
-4.873942666152414E-002	-3.7107947E-001	4.208499893684348E+001	-3.7070411E-001	7.6135381E+003
-4.868373334304321E-002	-3.7208742E-001	4.218499893431726E+001	-3.7170413E-001	7.6429517E+003
-4.880487220361826E-002	-3.7307605E-001	4.228499893179105E+001	-3.7270412E-001	7.6442378E+003
-4.876486452606799E-002	-3.7407449E-001	4.238499892926484E+001	-3.7370411E-001	7.6709839E+003
-4.875493618332016E-002	-3.7508261E-001	4.248499892673863E+001	-3.7470409E-001	7.6932231E+003
-4.881861552820310E-002	-3.7606937E-001	4.258499892421241E+001	-3.7570417E-001	7.7034009E+003
-4.879027365758604E-002	-3.7708771E-001	4.268499892168620E+001	-3.7670413E-001	7.7287476E+003
-4.879353907718134E-002	-3.7809229E-001	4.278499891915999E+001	-3.7770411E-001	7.7488188E+003
-4.873054944565181E-002	-3.7909895E-001	4.288499891663378E+001	-3.7870413E-001	7.7794927E+003
-4.874752901270291E-002	-3.8009584E-001	4.298499891410756E+001	-3.7970415E-001	7.7972329E+003
-4.879135368564336E-002	-3.8108745E-001	4.308499891158135E+001	-3.8070413E-001	7.8105527E+003
-4.879665517903575E-002	-3.8208857E-001	4.318499890905514E+001	-3.8170412E-001	7.8302207E+003
-4.874970882492891E-002	-3.8310230E-001	4.328499890652893E+001	-3.8270417E-001	7.8585557E+003
-4.882270892374901E-002	-3.8410154E-001	4.338499890400271E+001	-3.8370416E-001	7.8672720E+003
-4.872457911605355E-002	-3.8509190E-001	4.348499890147650E+001	-3.8470414E-001	7.9034424E+003
-4.876043384515305E-002	-3.8608754E-001	4.358499889895029E+001	-3.8570413E-001	7.9180498E+003
-4.883083842556757E-002	-3.8709694E-001	4.368499889642408E+001	-3.8670418E-001	7.9273047E+003
-4.881949726216185E-002	-3.8806865E-001	4.378499889389786E+001	-3.8770410E-001	7.9490503E+003
-4.882724017025553E-002	-3.8908616E-001	4.388499889137165E+001	-3.8870412E-001	7.9686289E+003
-4.884556128591733E-002	-3.9007971E-001	4.398499888884544E+001	-3.8970420E-001	7.9859805E+003
-4.884730165186124E-002	-3.9105877E-001	4.408499888631923E+001	-3.9070413E-001	8.0057397E+003
-4.882944598621508E-002	-3.9205635E-001	4.418499888379301E+001	-3.9170417E-001	8.0290967E+003
-4.889071530972944E-002	-3.9307508E-001	4.428499888126680E+001	-3.9270416E-001	8.0398716E+003
-4.878829361405224E-002	-3.9409071E-001	4.438499887874059E+001	-3.9370415E-001	8.0775669E+003
-4.878298791246138E-002	-3.9507002E-001	4.448499887621438E+001	-3.9470422E-001	8.0985205E+003
-4.882570277226878E-002	-3.9606035E-001	4.458499887368816E+001	-3.9570415E-001	8.1117183E+003
-4.884364220089510E-002	-3.9706913E-001	4.468499887116195E+001	-3.9670420E-001	8.1293921E+003
-4.885762588431442E-002	-3.9807540E-001	4.478499886863574E+001	-3.9770421E-001	8.1476616E+003
-4.881267592362651E-002	-3.9906868E-001	4.488499886610953E+001	-3.9870414E-001	8.1755132E+003
-4.886961413150720E-002	-4.0006331E-001	4.498499886358331E+001	-3.9970419E-001	8.1863408E+003
-4.885880746533755E-002	-4.0108201E-001	4.508499886105710E+001	-4.0070423E-001	8.2090010E+003
-4.889312507670940E-002	-4.0206346E-001	4.518499885853089E+001	-4.0170416E-001	8.2233125E+003
-4.884480492694787E-002	-4.0307844E-001	4.528499885600468E+001	-4.0270421E-001	8.2522275E+003
-4.879211757711521E-002	-4.0406647E-001	4.538499885347846E+001	-4.0370420E-001	8.2813887E+003
-4.890717353878737E-002	-4.0506566E-001	4.548499885095225E+001	-4.0470418E-001	8.2823359E+003
-4.881854584285361E-002	-4.0607125E-001	4.558499884842604E+001	-4.0570423E-001	8.3179707E+003
-4.886991310761224E-002	-4.0706146E-001	4.568499884589983E+001	-4.0670419E-001	8.3294902E+003
-4.898081117102682E-002	-4.0807256E-001	4.578499884337361E+001	-4.0770423E-001	8.3312744E+003
-4.897917225887938E-002	-4.0907669E-001	4.588499884084740E+001	-4.0870425E-001	8.3520537E+003
-4.893198352376071E-002	-4.1011244E-001	4.598499883832119E+001	-4.0970415E-001	8.3812754E+003
-4.893620440701918E-002	-4.1108921E-001	4.608499883579498E+001	-4.1070423E-001	8.4005127E+003
-4.884849297727811E-002	-4.1207916E-001	4.618499883326876E+001	-4.1170421E-001	8.4358623E+003
-4.886787539106519E-002	-4.1309023E-001	4.628499883074255E+001	-4.1270420E-001	8.4532061E+003
-4.888569580011623E-002	-4.1409650E-001	4.638499882821634E+001	-4.1370419E-001	8.4707090E+003
-4.892635119527022E-002	-4.1508514E-001	4.648499882569013E+001	-4.1470423E-001	8.4838770E+003
-4.884837381110563E-002	-4.1608736E-001	4.658499882316391E+001	-4.1570422E-001	8.5179365E+003
-4.884519207256810E-002	-4.1708854E-001	4.668499882063770E+001	-4.1670421E-001	8.5389883E+003
-4.889536727030108E-002	-4.1808203E-001	4.678499881811149E+001	-4.1770422E-001	8.5505449E+003
-4.887549008708447E-002	-4.1909063E-001	4.688499881558528E+001	-4.1870430E-001	8.5746582E+003
-4.895255207170346E-002	-4.2010835E-001	4.698499881305906E+001	-4.1970423E-001	8.5819502E+003
-4.895269648275447E-002	-4.2111331E-001	4.708499881053285E+001	-4.2070419E-001	8.6024541E+003
-4.889567285620888E-002	-4.2209902E-001	4.718499880800664E+001	-4.2170426E-001	8.6326455E+003
-4.893764192497152E-002	-4.2308635E-001	4.728499880548043E+001	-4.2270425E-001	8.6454180E+003
-4.896541905623919E-002	-4.2409262E-001	4.738499880295421E+001	-4.2370424E-001	8.6610635E+003
-4.887651177813068E-002	-4.2507672E-001	4.748499880042800E+001	-4.2470425E-001	8.6969531E+003
-4.889822941428656E-002	-4.2609915E-001	4.758499879790179E+001	-4.2570424E-001	8.7140000E+003
-4.893114556627431E-002	-4.2710015E-001	4.768499879537558E+001	-4.2670426E-001	8.7285947E+003
-4.890337524745891E-002	-4.2811084E-001	4.778499879284936E+001	-4.2770422E-001	8.7542188E+003
-4.895499940202730E-002	-4.2909056E-001	4.788499879032315E+001	-4.2870426E-001	8.7650000E+003
-4.888972780598255E-002	-4.3008414E-001	4.798499878779694E+001	-4.2970425E-001	8.7970244E+003
-4.886725585459278E-002	-4.3109521E-001	4.808499878527073E+001	-4.3070424E-001	8.8217598E+003
-4.889503518912797E-002	-4.3209827E-001	4.818499878274451E+001	-4.3170422E-001	8.8372627E+003
-4.889563280502707E-002	-4.3310577E-001	4.828499878021830E+001	-4.3270427E-001	8.8577598E+003
-4.882553820843238E-002	-4.3409723E-001	4.838499877769209E+001	-4.3370426E-001	8.8907822E+003
-4.888412841009337E-002	-4.3509945E-001	4.848499877516588E+001	-4.3470424E-001	8.9006279E+003
-4.892915268687348E-002	-4.3612903E-001	4.858499877263966E+001	-4.3570429E-001	8.9134805E+003
-4.877757106873171E-002	-4.3708587E-001	4.868499877011345E+001	-4.3670428E-001	8.9607959E+003
-4.888447397388537E-002	-4.3809593E-001	4.878499876758724E+001	-4.3770427E-001	8.9618623E+003
-4.888910253497758E-002	-4.3911022E-001	4.888499876506103E+001	-4.3870425E-001	8.9817607E+003
-4.884972179274016E-002	-4.4008592E-001	4.898499876253481E+001	-4.3970430E-001	9.0089746E+003
-4.889718693232636E-002	-4.4108415E-001	4.908499876000860E+001	-4.4070429E-001	9.0206445E+003
-4.891154383033203E-002	-4.4209716E-001	4.918499875748239E+001	-4.4170427E-001	9.0387080E+003
-4.882637614436058E-002	-4.4308943E-001	4.928499875495618E+001	-4.4270426E-001	9.0747969E+003
-4.884908166369062E-002	-4.4410208E-001	4.938499875242997E+001	-4.4370425E-001	9.0913086E+003
-4.880409550646103E-002	-4.4510826E-001	4.948499874990375E+001	-4.4470429E-001	9.1203057E+003
-4.885313996217305E-002	-4.4609648E-001	4.958499874737754E+001	-4.4570425E-001	9.1313779E+003
-4.883546628385638E-002	-4.4709298E-001	4.968499874485133E+001	-4.4670433E-001	9.1550879E+003
-4.873003517018837E-002	-4.4807231E-001	4.978499874232512E+001	-4.4770432E-001	9.1949922E+003
-4.877270546448587E-002	-4.4908422E-001	4.988499873979890E+001	-4.4870430E-001	9.2076953E+003
-4.883102441844711E-002	-4.5008290E-001	4.998499873727269E+001	-4.4970429E-001	9.2171504E+003
-4.871786507363951E-002	-4.5109022E-001	5.008499873474648E+001	-4.5070434E-001	9.2592363E+003
-4.881793718043442E-002	-4.5209476E-001	5.018499873222027E+001	-4.5170426E-001	9.2608330E+003
-4.888295821190131E-002	-4.5309597E-001	5.028499872969405E+001	-4.5270428E-001	9.2689961E+003
-4.876017010839750E-002	-4.5408690E-001	5.038499872716784E+001	-4.5370430E-001	9.3126602E+003
-4.868628630949268E-002	-4.5509955E-001	5.048499872464163E+001	-4.5470428E-001	9.3475918E+003
-4.875540564750758E-002	-4.5608732E-001	5.058499872211542E+001	-4.5570433E-001	9.3545996E+003
-4.868002113437775E-002	-4.5709530E-001	5.068499871958920E+001	-4.5670432E-001	9.3897920E+003
-4.870685345182824E-002	-4.5809811E-001	5.078499871706299E+001	-4.5770431E-001	9.4052090E+003
-4.874436394742643E-002	-4.5908061E-001	5.088499871453678E+001	-4.5870435E-001	9.4181270E+003
-4.869844507926180E-002	-4.6009517E-001	5.098499871201057E+001	-4.5970431E-001	9.4478408E+003
-4.870936905327083E-002	-4.6110541E-001	5.108499870948435E+001	-4.6070433E-001	9.4664619E+003
-4.874325300032178E-002	-4.6208984E-001	5.118499870695814E+001	-4.6170431E-001	9.4800781E+003
-4.865181682355457E-002	-4.6309140E-001	5.128499870443193E+001	-4.6270430E-001	9.5184814E+003
-4.862942365946732E-002	-4.6409070E-001	5.138499870190572E+001	-4.6370432E-001	9.5434141E+003
-4.866683315830667E-002	-4.6510687E-001	5.148499869937950E+001	-4.6470433E-001	9.5569580E+003
-4.865338427394084E-002	-4.6608898E-001	5.158499869685329E+001	-4.6570432E-001	9.5797852E+003
-4.859078396111738E-002	-4.6710533E-001	5.168499869432708E+001	-4.6670431E-001	9.6130439E+003
-4.853310305797698E-002	-4.6808749E-001	5.178499869180087E+001	-4.6770433E-001	9.6447061E+003
-4.859811236598999E-002	-4.6908477E-001	5.188499868927465E+001	-4.6870431E-001	9.6523252E+003
-4.858941432192099E-002	-4.7009107E-001	5.198499868674844E+001	-4.6970433E-001	9.6747627E+003
-4.849707109732915E-002	-4.7109032E-001	5.208499868422223E+001	-4.7070435E-001	9.7137891E+003
-4.856437649491607E-002	-4.7209549E-001	5.218499868169602E+001	-4.7170436E-001	9.7210244E+003
-4.856537248404613E-002	-4.7309369E-001	5.228499867916980E+001	-4.7270432E-001	9.7413789E+003
-4.850180211252775E-002	-4.7408760E-001	5.238499867664359E+001	-4.7370434E-001	9.7746387E+003
-4.849808068980499E-002	-4.7508052E-001	5.248499867411738E+001	-4.7470436E-001	9.7958623E+003
-4.848477312501637E-002	-4.7609204E-001	5.258499867159117E+001	-4.7570437E-001	9.8194141E+003
-4.840500053035579E-002	-4.7710025E-001	5.268499866906495E+001	-4.7670433E-001	9.8564248E+003
