EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.313165372830861E+001	-1.1632407E+000	-1.1629655E+000	3.5109646E+001	1.047929973527062E+002
-3.332323907481305E+001	-1.1642336E+000	-1.1639655E+000	3.4937588E+001	1.048929973501799E+002
-3.351480519771576E+001	-1.1652499E+000	-1.1649655E+000	3.4768215E+001	1.049929973476537E+002
-3.370949290416877E+001	-1.1662350E+000	-1.1659654E+000	3.4596634E+001	1.050929973451275E+002
-3.390844250166845E+001	-1.1672722E+000	-1.1669655E+000	3.4424236E+001	1.051929973426013E+002
-3.411212791778439E+001	-1.1682642E+000	-1.1679654E+000	3.4247765E+001	1.052929973400751E+002
-3.432090357497874E+001	-1.1692898E+000	-1.1689655E+000	3.4069321E+001	1.053929973375489E+002
-3.451631805190334E+001	-1.1703303E+000	-1.1699654E+000	3.3906578E+001	1.054929973350227E+002
-3.470715053876245E+001	-1.1713190E+000	-1.1709654E+000	3.3748638E+001	1.055929973324965E+002
-3.490208742795164E+001	-1.1723229E+000	-1.1719655E+000	3.3588905E+001	1.056929973299702E+002
-3.509600923679488E+001	-1.1733485E+000	-1.1729654E+000	3.3432533E+001	1.057929973274440E+002
-3.528565982536038E+001	-1.1743046E+000	-1.1739653E+000	3.3279938E+001	1.058929973249178E+002
-3.547635252828945E+001	-1.1753687E+000	-1.1749653E+000	3.3131046E+001	1.059929973223916E+002
-3.566721259223101E+001	-1.1763614E+000	-1.1759653E+000	3.2981590E+001	1.060929973198654E+002
-3.585686043898266E+001	-1.1773381E+000	-1.1769652E+000	3.2834389E+001	1.061929973173392E+002
-3.606502186369013E+001	-1.1783060E+000	-1.1779653E+000	3.2671711E+001	1.062929973148130E+002
-3.627450103671441E+001	-1.1793314E+000	-1.1789652E+000	3.2511307E+001	1.063929973122868E+002
-3.646799451775014E+001	-1.1802963E+000	-1.1799653E+000	3.2365265E+001	1.064929973097605E+002
-3.666608081923602E+001	-1.1812910E+000	-1.1809652E+000	3.2217541E+001	1.065929973072343E+002
-3.685939829879325E+001	-1.1822665E+000	-1.1819652E+000	3.2075035E+001	1.066929973047081E+002
-3.704782202950230E+001	-1.1832743E+000	-1.1829652E+000	3.1939104E+001	1.067929973021819E+002
-3.723482581862692E+001	-1.1842606E+000	-1.1839652E+000	3.1805187E+001	1.068929972996557E+002
-3.744701339580391E+001	-1.1852722E+000	-1.1849653E+000	3.1651983E+001	1.069929972971295E+002
-3.765619363608187E+001	-1.1862346E+000	-1.1859652E+000	3.1501713E+001	1.070929972946033E+002
-3.785209615142259E+001	-1.1872145E+000	-1.1869650E+000	3.1364565E+001	1.071929972920771E+002
-3.804512017303049E+001	-1.1882124E+000	-1.1879650E+000	3.1231663E+001	1.072929972895508E+002
-3.823968447579273E+001	-1.1892419E+000	-1.1889650E+000	3.1099678E+001	1.073929972870246E+002
-3.844667772893553E+001	-1.1902481E+000	-1.1899650E+000	3.0958412E+001	1.074929972844984E+002
-3.864827612152806E+001	-1.1912200E+000	-1.1909649E+000	3.0822075E+001	1.075929972819722E+002
-3.884474133120631E+001	-1.1922088E+000	-1.1919650E+000	3.0691639E+001	1.076929972794460E+002
-3.904487169671933E+001	-1.1932253E+000	-1.1929650E+000	3.0560358E+001	1.077929972769198E+002
-3.924269366705846E+001	-1.1942555E+000	-1.1939650E+000	3.0432556E+001	1.078929972743936E+002
-3.945467451325175E+001	-1.1952847E+000	-1.1949650E+000	3.0295135E+001	1.079929972718674E+002
-3.966543095200143E+001	-1.1962557E+000	-1.1959649E+000	3.0158646E+001	1.080929972693411E+002
-3.986732510284125E+001	-1.1972647E+000	-1.1969650E+000	3.0031227E+001	1.081929972668149E+002
-4.007551915115781E+001	-1.1982580E+000	-1.1979650E+000	2.9900000E+001	1.082929972642887E+002
-4.027642491128717E+001	-1.1992886E+000	-1.1989650E+000	2.9776442E+001	1.083929972617625E+002
-4.047846119492112E+001	-1.2002913E+000	-1.1999648E+000	2.9652592E+001	1.084929972592363E+002
-4.068210188547764E+001	-1.2012777E+000	-1.2009648E+000	2.9528408E+001	1.085929972567101E+002
-4.088685204806166E+001	-1.2023041E+000	-1.2019647E+000	2.9405642E+001	1.086929972541839E+002
-4.111159963960989E+001	-1.2033278E+000	-1.2029648E+000	2.9269787E+001	1.087929972516577E+002
-4.130860186506197E+001	-1.2043172E+000	-1.2039647E+000	2.9154150E+001	1.088929972491314E+002
-4.150833380222321E+001	-1.2053158E+000	-1.2049648E+000	2.9037924E+001	1.089929972466052E+002
-4.171209589640307E+001	-1.2063010E+000	-1.2059648E+000	2.8919693E+001	1.090929972440790E+002
-4.192708130236025E+001	-1.2073300E+000	-1.2069647E+000	2.8795946E+001	1.091929972415528E+002
-4.213154498736060E+001	-1.2083285E+000	-1.2079647E+000	2.8679899E+001	1.092929972390266E+002
-4.234280889564104E+001	-1.2093368E+000	-1.2089647E+000	2.8560617E+001	1.093929972365004E+002
-4.257944830700197E+001	-1.2103262E+000	-1.2099648E+000	2.8425127E+001	1.094929972339742E+002
-4.278047591668593E+001	-1.2113416E+000	-1.2109648E+000	2.8315290E+001	1.095929972314480E+002
-4.298229946472028E+001	-1.2123668E+000	-1.2119646E+000	2.8206188E+001	1.096929972289217E+002
-4.319772746827877E+001	-1.2133304E+000	-1.2129645E+000	2.8087830E+001	1.097929972263955E+002
-4.339642339282554E+001	-1.2143347E+000	-1.2139646E+000	2.7982368E+001	1.098929972238693E+002
-4.359746294109925E+001	-1.2153162E+000	-1.2149645E+000	2.7875847E+001	1.099929972213431E+002
-4.381549018842202E+001	-1.2163147E+000	-1.2159646E+000	2.7759924E+001	1.100929972188169E+002
-4.401638280020825E+001	-1.2173260E+000	-1.2169645E+000	2.7656204E+001	1.101929972162907E+002
-4.422110652923595E+001	-1.2182992E+000	-1.2179645E+000	2.7550173E+001	1.102929972137645E+002
-4.443040515316864E+001	-1.2193187E+000	-1.2189646E+000	2.7443340E+001	1.103929972112383E+002
-4.463642486819521E+001	-1.2202811E+000	-1.2199644E+000	2.7338236E+001	1.104929972087120E+002
-4.483617616141282E+001	-1.2212763E+000	-1.2209644E+000	2.7238636E+001	1.105929972061858E+002
-4.504999672041959E+001	-1.2222680E+000	-1.2219645E+000	2.7131367E+001	1.106929972036596E+002
-4.524707268785573E+001	-1.2232555E+000	-1.2229645E+000	2.7035021E+001	1.107929972011334E+002
-4.545755551037973E+001	-1.2242160E+000	-1.2239645E+000	2.6930967E+001	1.108929971986072E+002
-4.567519015736058E+001	-1.2252729E+000	-1.2249644E+000	2.6825787E+001	1.109929971960810E+002
-4.589717651738056E+001	-1.2262636E+000	-1.2259643E+000	2.6717627E+001	1.110929971935548E+002
-4.610994905012637E+001	-1.2272339E+000	-1.2269644E+000	2.6615381E+001	1.111929971910286E+002
-4.632219689863697E+001	-1.2282268E+000	-1.2279643E+000	2.6514864E+001	1.112929971885023E+002
-4.652507230970627E+001	-1.2292439E+000	-1.2289643E+000	2.6421106E+001	1.113929971859761E+002
-4.671909014825479E+001	-1.2302533E+000	-1.2299643E+000	2.6332991E+001	1.114929971834499E+002
-4.693045100017832E+001	-1.2312371E+000	-1.2309643E+000	2.6235355E+001	1.115929971809237E+002
-4.717772907680933E+001	-1.2322580E+000	-1.2319643E+000	2.6119484E+001	1.116929971783975E+002
-4.741557390601542E+001	-1.2332716E+000	-1.2329642E+000	2.6009842E+001	1.117929971758713E+002
-4.761404840151454E+001	-1.2342581E+000	-1.2339642E+000	2.5922140E+001	1.118929971733451E+002
-4.782500321335283E+001	-1.2352623E+000	-1.2349643E+000	2.5828796E+001	1.119929971708189E+002
-4.805999171733833E+001	-1.2362851E+000	-1.2359643E+000	2.5723789E+001	1.120929971682926E+002
-4.828807669657226E+001	-1.2372713E+000	-1.2369642E+000	2.5622709E+001	1.121929971657664E+002
-4.851036115928946E+001	-1.2382789E+000	-1.2379642E+000	2.5526070E+001	1.122929971632402E+002
-4.874014441172267E+001	-1.2392910E+000	-1.2389641E+000	2.5426493E+001	1.123929971607140E+002
-4.895484558299738E+001	-1.2403049E+000	-1.2399641E+000	2.5335693E+001	1.124929971581878E+002
-4.918230395405365E+001	-1.2413106E+000	-1.2409641E+000	2.5238968E+001	1.125929971556616E+002
-4.939087398846948E+001	-1.2422981E+000	-1.2419641E+000	2.5152382E+001	1.126929971531354E+002
-4.964176690578472E+001	-1.2433285E+000	-1.2429640E+000	2.5046015E+001	1.127929971506092E+002
-4.986080952926916E+001	-1.2443132E+000	-1.2439641E+000	2.4955736E+001	1.128929971480829E+002
-5.007503148803012E+001	-1.2453332E+000	-1.2449640E+000	2.4869345E+001	1.129929971455567E+002
-5.029872000658975E+001	-1.2463359E+000	-1.2459639E+000	2.4778679E+001	1.130929971430305E+002
-5.051352953027799E+001	-1.2473422E+000	-1.2469640E+000	2.4693230E+001	1.131929971405043E+002
-5.073167628712145E+001	-1.2483407E+000	-1.2479640E+000	2.4606731E+001	1.132929971379781E+002
-5.097006392478920E+001	-1.2493482E+000	-1.2489641E+000	2.4511410E+001	1.133929971354519E+002
-5.118634301644784E+001	-1.2502949E+000	-1.2499640E+000	2.4426338E+001	1.134929971329257E+002
-5.140673983538591E+001	-1.2513502E+000	-1.2509639E+000	2.4342142E+001	1.135929971303995E+002
-5.162405532377750E+001	-1.2523440E+000	-1.2519639E+000	2.4258924E+001	1.136929971278732E+002
-5.182903981208790E+001	-1.2533548E+000	-1.2529639E+000	2.4182482E+001	1.137929971253470E+002
-5.206327228192913E+001	-1.2543255E+000	-1.2539638E+000	2.4092329E+001	1.138929971228208E+002
-5.233329554840373E+001	-1.2553483E+000	-1.2549639E+000	2.3987564E+001	1.139929971202946E+002
-5.254773918398598E+001	-1.2563663E+000	-1.2559642E+000	2.3909044E+001	1.140929971177684E+002
-5.277350890260300E+001	-1.2573174E+000	-1.2569646E+000	2.3824783E+001	1.141929971152422E+002
-5.301385810615147E+001	-1.2583270E+000	-1.2579643E+000	2.3735813E+001	1.142929971127160E+002
-5.323284411242128E+001	-1.2593422E+000	-1.2589631E+000	2.3657240E+001	1.143927971101948E+002
-5.344501350297878E+001	-1.2603173E+000	-1.2599640E+000	2.3581570E+001	1.144928971076661E+002
-5.365970836217059E+001	-1.2612927E+000	-1.2609636E+000	2.3505396E+001	1.145927971051424E+002
-5.386467439822724E+001	-1.2623006E+000	-1.2619636E+000	2.3434666E+001	1.146927971026162E+002
-5.407743627053719E+001	-1.2632933E+000	-1.2629638E+000	2.3360821E+001	1.147927971000900E+002
-5.429359637366417E+001	-1.2643136E+000	-1.2639637E+000	2.3286606E+001	1.148927970975637E+002
-5.454036506900047E+001	-1.2652792E+000	-1.2649636E+000	2.3198950E+001	1.149927970950375E+002
-5.479421821347000E+001	-1.2662828E+000	-1.2659637E+000	2.3109789E+001	1.150927970925113E+002
-5.505564863593479E+001	-1.2672960E+000	-1.2669636E+000	2.3018456E+001	1.151927970899851E+002
-5.528663647616348E+001	-1.2682568E+000	-1.2679636E+000	2.2939663E+001	1.152927970874589E+002
-5.551911755844435E+001	-1.2692841E+000	-1.2689637E+000	2.2862110E+001	1.153927970849327E+002
-5.573185873031605E+001	-1.2702678E+000	-1.2699636E+000	2.2792490E+001	1.154927970824065E+002
-5.594405495678939E+001	-1.2712283E+000	-1.2709637E+000	2.2723206E+001	1.155927970798803E+002
-5.615297522368257E+001	-1.2722684E+000	-1.2719635E+000	2.2657187E+001	1.156927970773540E+002
-5.636734337276869E+001	-1.2732323E+000	-1.2729635E+000	2.2588120E+001	1.157927970748278E+002
-5.658527046662789E+001	-1.2742668E+000	-1.2739636E+000	2.2519409E+001	1.158927970723016E+002
-5.679158007657098E+001	-1.2752174E+000	-1.2749636E+000	2.2454340E+001	1.159927970697754E+002
-5.701156082859734E+001	-1.2762617E+000	-1.2759635E+000	2.2386015E+001	1.160927970672492E+002
-5.725367594648264E+001	-1.2772379E+000	-1.2769635E+000	2.2308399E+001	1.161927970647230E+002
-5.749202962274899E+001	-1.2782500E+000	-1.2779634E+000	2.2233517E+001	1.162927970621968E+002
-5.771969746660318E+001	-1.2792311E+000	-1.2789633E+000	2.2162817E+001	1.163927970596706E+002
-5.794597699024041E+001	-1.2802267E+000	-1.2799634E+000	2.2093452E+001	1.164927970571443E+002
-5.817335353957276E+001	-1.2812417E+000	-1.2809634E+000	2.2024546E+001	1.165927970546181E+002
-5.843981416137137E+001	-1.2822502E+000	-1.2819635E+000	2.1941380E+001	1.166927970520919E+002
-5.869801440062349E+001	-1.2832713E+000	-1.2829634E+000	2.1862261E+001	1.167927970495657E+002
-5.894299724366914E+001	-1.2842664E+000	-1.2839633E+000	2.1788277E+001	1.168927970470395E+002
-5.918502048209857E+001	-1.2852417E+000	-1.2849633E+000	2.1715658E+001	1.169927970445133E+002
-5.941445692380262E+001	-1.2862674E+000	-1.2859633E+000	2.1649065E+001	1.170927970419871E+002
-5.962482379983976E+001	-1.2872720E+000	-1.2869633E+000	2.1589531E+001	1.171927970394609E+002
-5.985121768492263E+001	-1.2883099E+000	-1.2879634E+000	2.1525208E+001	1.172927970369346E+002
-6.008393313266629E+001	-1.2893153E+000	-1.2889633E+000	2.1458570E+001	1.173927970344084E+002
-6.032013103697022E+001	-1.2903301E+000	-1.2899632E+000	2.1391367E+001	1.174927970318822E+002
-6.055860988299037E+001	-1.2913146E+000	-1.2909632E+000	2.1323385E+001	1.175927970293560E+002
-6.079999064516142E+001	-1.2923452E+000	-1.2919631E+000	2.1255680E+001	1.176927970268298E+002
-6.104448584273996E+001	-1.2933360E+000	-1.2929631E+000	2.1186779E+001	1.177927970243036E+002
-6.127259489342012E+001	-1.2943377E+000	-1.2939632E+000	2.1124252E+001	1.178927970217774E+002
-6.148771021984226E+001	-1.2953308E+000	-1.2949632E+000	2.1066498E+001	1.179927970192512E+002
-6.173195602275703E+001	-1.2964070E+000	-1.2959632E+000	2.1000582E+001	1.180927970167249E+002
-6.200347488897816E+001	-1.2973602E+000	-1.2969631E+000	2.0923992E+001	1.181927970141987E+002
-6.224810243535921E+001	-1.2983755E+000	-1.2979630E+000	2.0858074E+001	1.182927970116725E+002
-6.248163995919396E+001	-1.2993621E+000	-1.2989630E+000	2.0795902E+001	1.183927970091463E+002
-6.275349982579553E+001	-1.3003753E+000	-1.2999630E+000	2.0721958E+001	1.184927970066201E+002
-6.299865240520921E+001	-1.3013884E+000	-1.3009630E+000	2.0657400E+001	1.185927970040939E+002
-6.329923622696495E+001	-1.3024001E+000	-1.3019630E+000	2.0575289E+001	1.186927970015677E+002
-6.357686126673639E+001	-1.3034326E+000	-1.3029630E+000	2.0501682E+001	1.187927969990415E+002
-6.380623070398974E+001	-1.3043745E+000	-1.3039629E+000	2.0442745E+001	1.188927969965152E+002
-6.403605630662695E+001	-1.3053939E+000	-1.3049629E+000	2.0385296E+001	1.189927969939890E+002
-6.426584486608147E+001	-1.3063658E+000	-1.3059629E+000	2.0327530E+001	1.190927969914628E+002
-6.449845907423240E+001	-1.3073889E+000	-1.3069630E+000	2.0270081E+001	1.191927969889366E+002
-6.476442155131599E+001	-1.3083965E+000	-1.3079630E+000	2.0202396E+001	1.192927969864104E+002
-6.504507441873888E+001	-1.3093419E+000	-1.3089629E+000	2.0129763E+001	1.193927969838842E+002
-6.529332689885766E+001	-1.3103817E+000	-1.3099629E+000	2.0069151E+001	1.194927969813580E+002
-6.552042315624391E+001	-1.3113610E+000	-1.3109628E+000	2.0014538E+001	1.195927969788318E+002
-6.576447223733976E+001	-1.3123788E+000	-1.3119627E+000	1.9955740E+001	1.196927969763055E+002
-6.601451370451218E+001	-1.3133742E+000	-1.3129628E+000	1.9895233E+001	1.197927969737793E+002
-6.625249305477871E+001	-1.3143842E+000	-1.3139628E+000	1.9839016E+001	1.198927969712531E+002
-6.647916511253084E+001	-1.3153304E+000	-1.3149627E+000	1.9785603E+001	1.199927969687269E+002
-6.672841797051626E+001	-1.3163567E+000	-1.3159628E+000	1.9727077E+001	1.200927969662007E+002
-6.694959796799526E+001	-1.3173418E+000	-1.3169627E+000	1.9676620E+001	1.201927969636745E+002
-6.717944941697283E+001	-1.3183657E+000	-1.3179626E+000	1.9624538E+001	1.202927969611483E+002
-6.741422984335145E+001	-1.3193240E+000	-1.3189627E+000	1.9570408E+001	1.203927969586221E+002
-6.764361549306788E+001	-1.3203307E+000	-1.3199627E+000	1.9518927E+001	1.204927969560958E+002
-6.787017040782523E+001	-1.3213389E+000	-1.3209628E+000	1.9468624E+001	1.205927969535696E+002
-6.810038742312659E+001	-1.3223497E+000	-1.3219627E+000	1.9417652E+001	1.206927969510434E+002
-6.832659724023608E+001	-1.3232987E+000	-1.3229626E+000	1.9367256E+001	1.207927969485172E+002
-6.857118225097656E+001	-1.3243128E+000	-1.3239626E+000	1.9312965E+001	1.208927969459910E+002
-6.885623976919379E+001	-1.3252887E+000	-1.3249625E+000	1.9247183E+001	1.209927969434648E+002
-6.910178478558885E+001	-1.3263017E+000	-1.3259625E+000	1.9193451E+001	1.210927969409386E+002
-6.934096785827910E+001	-1.3273031E+000	-1.3269626E+000	1.9141685E+001	1.211927969384124E+002
-6.958245137002723E+001	-1.3283004E+000	-1.3279625E+000	1.9089588E+001	1.212927969358861E+002
-6.980687896410620E+001	-1.3293017E+000	-1.3289624E+000	1.9042561E+001	1.213927969333599E+002
-7.002544322720286E+001	-1.3303031E+000	-1.3299625E+000	1.8997425E+001	1.214927969308337E+002
-7.025787327024665E+001	-1.3312864E+000	-1.3309624E+000	1.8948572E+001	1.215927969283075E+002
-7.050761585765417E+001	-1.3322892E+000	-1.3319625E+000	1.8895678E+001	1.216927969257813E+002
-7.074646846453368E+001	-1.3332701E+000	-1.3329625E+000	1.8845747E+001	1.217927969232551E+002
-7.100939688859148E+001	-1.3343047E+000	-1.3339626E+000	1.8790537E+001	1.218927969207289E+002
-7.126347494125355E+001	-1.3353119E+000	-1.3349624E+000	1.8737677E+001	1.219927969182027E+002
-7.150066226500064E+001	-1.3362976E+000	-1.3359624E+000	1.8689304E+001	1.220927969156764E+002
-7.172579146314530E+001	-1.3372833E+000	-1.3369623E+000	1.8644384E+001	1.221927969131502E+002
-7.198297063509642E+001	-1.3383002E+000	-1.3379623E+000	1.8591900E+001	1.222927969106240E+002
-7.223489973280164E+001	-1.3392800E+000	-1.3389623E+000	1.8540623E+001	1.223927969080978E+002
-7.250439272103472E+001	-1.3402822E+000	-1.3399624E+000	1.8485531E+001	1.224927969055716E+002
-7.276012685563842E+001	-1.3413197E+000	-1.3409623E+000	1.8434818E+001	1.225927969030454E+002
-7.305350998595895E+001	-1.3422836E+000	-1.3419622E+000	1.8373978E+001	1.226927969005192E+002
-7.332671261716763E+001	-1.3432870E+000	-1.3429623E+000	1.8319204E+001	1.227927968979930E+002
-7.357492666774317E+001	-1.3443093E+000	-1.3439622E+000	1.8271297E+001	1.228927968954667E+002
-7.384302688528032E+001	-1.3452909E+000	-1.3449622E+000	1.8218252E+001	1.229927968929405E+002
-7.414824785126586E+001	-1.3462933E+000	-1.3459623E+000	1.8156778E+001	1.230927968904143E+002
-7.439755752351539E+001	-1.3472836E+000	-1.3469622E+000	1.8109245E+001	1.231927968878881E+002
-7.465166340933877E+001	-1.3483064E+000	-1.3479621E+000	1.8061304E+001	1.232927968853619E+002
-7.489124037601300E+001	-1.3492924E+000	-1.3489622E+000	1.8016691E+001	1.233927968828357E+002
-7.514438474619817E+001	-1.3502915E+000	-1.3499621E+000	1.7969294E+001	1.234927968803095E+002
-7.540905676064693E+001	-1.3513103E+000	-1.3509620E+000	1.7919735E+001	1.235927968777833E+002
-7.566581009052405E+001	-1.3523105E+000	-1.3519621E+000	1.7872149E+001	1.236927968752570E+002
-7.591779964941509E+001	-1.3533124E+000	-1.3529621E+000	1.7826021E+001	1.237927968727308E+002
-7.617347588362497E+001	-1.3543118E+000	-1.3539621E+000	1.7779310E+001	1.238927968702046E+002
-7.641660118103027E+001	-1.3552874E+000	-1.3549620E+000	1.7735510E+001	1.239927968676784E+002
-7.669664869485109E+001	-1.3563056E+000	-1.3559620E+000	1.7684027E+001	1.240927968651522E+002
-7.692794039514351E+001	-1.3572907E+000	-1.3569620E+000	1.7643663E+001	1.241927968626260E+002
-7.716439204745825E+001	-1.3583198E+000	-1.3579620E+000	1.7602934E+001	1.242927968600998E+002
-7.740105391431749E+001	-1.3593084E+000	-1.3589621E+000	1.7561884E+001	1.243927968575736E+002
-7.764771854435901E+001	-1.3603182E+000	-1.3599620E+000	1.7519100E+001	1.244927968550473E+002
-7.787512102833477E+001	-1.3613167E+000	-1.3609619E+000	1.7480764E+001	1.245927968525211E+002
-7.812133530334199E+001	-1.3623228E+000	-1.3619618E+000	1.7438549E+001	1.246927968499949E+002
-7.844439178042944E+001	-1.3632929E+000	-1.3629619E+000	1.7379101E+001	1.247927968474687E+002
-7.872725704864214E+001	-1.3643135E+000	-1.3639618E+000	1.7329620E+001	1.248927968449425E+002
-7.906151791855154E+001	-1.3653078E+000	-1.3649619E+000	1.7268930E+001	1.249927968424163E+002
-7.932856883593570E+001	-1.3662996E+000	-1.3659624E+000	1.7223299E+001	1.250927968398901E+002
-7.955153714619053E+001	-1.3673049E+000	-1.3669617E+000	1.7187662E+001	1.251926968373664E+002
-7.978041698388836E+001	-1.3683040E+000	-1.3679624E+000	1.7150875E+001	1.252927968348376E+002
-8.002894330824029E+001	-1.3692839E+000	-1.3689611E+000	1.7109859E+001	1.253925968323165E+002
-8.028285452644923E+001	-1.3703076E+000	-1.3699622E+000	1.7068497E+001	1.254926968297877E+002
-8.055589305759425E+001	-1.3713021E+000	-1.3709618E+000	1.7022989E+001	1.255925968272641E+002
-8.082011539847781E+001	-1.3723119E+000	-1.3719618E+000	1.6979832E+001	1.256925968247378E+002
-8.104174550374341E+001	-1.3732930E+000	-1.3729618E+000	1.6945501E+001	1.257925968222116E+002
-8.129144147590296E+001	-1.3743144E+000	-1.3739617E+000	1.6906015E+001	1.258925968196854E+002
-8.152302792337241E+001	-1.3753239E+000	-1.3749616E+000	1.6870373E+001	1.259925968171592E+002
-8.176055861402421E+001	-1.3763140E+000	-1.3759615E+000	1.6833471E+001	1.260925968146330E+002
-8.200054104239882E+001	-1.3773301E+000	-1.3769616E+000	1.6796597E+001	1.261925968121068E+002
-8.223503156944534E+001	-1.3783265E+000	-1.3779616E+000	1.6760820E+001	1.262925968095806E+002
-8.251228261876975E+001	-1.3793179E+000	-1.3789616E+000	1.6716516E+001	1.263925968070544E+002
-8.277861958962910E+001	-1.3803047E+000	-1.3799616E+000	1.6674652E+001	1.264925968045281E+002
-8.300622032306842E+001	-1.3813127E+000	-1.3809615E+000	1.6641075E+001	1.265925968020019E+002
-8.323121561827463E+001	-1.3823398E+000	-1.3819616E+000	1.6608431E+001	1.266925967994757E+002
-8.345034985189113E+001	-1.3832999E+000	-1.3829615E+000	1.6576323E+001	1.267925967969495E+002
-8.369812884154146E+001	-1.3843102E+000	-1.3839616E+000	1.6539322E+001	1.268925967944233E+002
-8.394517434084810E+001	-1.3853248E+000	-1.3849616E+000	1.6502733E+001	1.269925967918971E+002
-8.421909944216429E+001	-1.3863153E+000	-1.3859615E+000	1.6460819E+001	1.270925967893709E+002
-8.447946854873948E+001	-1.3873283E+000	-1.3869615E+000	1.6422075E+001	1.271925967868447E+002
-8.471391398818423E+001	-1.3883220E+000	-1.3879614E+000	1.6388359E+001	1.272925967843184E+002
-8.497820229883553E+001	-1.3893089E+000	-1.3889613E+000	1.6349003E+001	1.273925967817922E+002
-8.523942779611707E+001	-1.3903509E+000	-1.3899614E+000	1.6311125E+001	1.274925967792660E+002
-8.550562947767719E+001	-1.3913463E+000	-1.3909614E+000	1.6271986E+001	1.275925967767398E+002
-8.582540668381580E+001	-1.3923390E+000	-1.3919615E+000	1.6222923E+001	1.276925967742136E+002
-8.613814753073234E+001	-1.3933165E+000	-1.3929614E+000	1.6175371E+001	1.277925967716874E+002
-8.638807007118521E+001	-1.3943055E+000	-1.3939614E+000	1.6140024E+001	1.278925967691612E+002
-8.664505714840328E+001	-1.3953290E+000	-1.3949612E+000	1.6103966E+001	1.279925967666350E+002
-8.687840067898765E+001	-1.3963351E+000	-1.3959613E+000	1.6072292E+001	1.280925967641087E+002
-8.711165003423321E+001	-1.3973089E+000	-1.3969613E+000	1.6040438E+001	1.281925967615825E+002
-8.733473893448166E+001	-1.3983361E+000	-1.3979614E+000	1.6011225E+001	1.282925967590563E+002
-8.759490404305689E+001	-1.3993080E+000	-1.3989612E+000	1.5974765E+001	1.283925967565301E+002
-8.792166359336284E+001	-1.4003222E+000	-1.3999612E+000	1.5926930E+001	1.284925967540039E+002
-8.815279167669792E+001	-1.4013427E+000	-1.4009613E+000	1.5896749E+001	1.285925967514777E+002
-8.841567481888706E+001	-1.4023062E+000	-1.4019611E+000	1.5860380E+001	1.286925967489515E+002
-8.872223908812930E+001	-1.4033327E+000	-1.4029611E+000	1.5817147E+001	1.287925967464253E+002
-8.897740611323593E+001	-1.4043286E+000	-1.4039612E+000	1.5782980E+001	1.288925967438990E+002
-8.922269976580583E+001	-1.4053465E+000	-1.4049612E+000	1.5750998E+001	1.289925967413728E+002
-8.943250324107964E+001	-1.4063480E+000	-1.4059612E+000	1.5725245E+001	1.290925967388466E+002
-8.966551894611763E+001	-1.4073242E+000	-1.4069612E+000	1.5695267E+001	1.291925967363204E+002
-8.992353493196015E+001	-1.4083400E+000	-1.4079610E+000	1.5661529E+001	1.292925967337942E+002
-9.016131276554597E+001	-1.4093556E+000	-1.4089611E+000	1.5631490E+001	1.293925967312680E+002
-9.039568979651835E+001	-1.4103359E+000	-1.4099611E+000	1.5601805E+001	1.294925967287418E+002
-9.070927007110004E+001	-1.4113234E+000	-1.4109612E+000	1.5558756E+001	1.295925967262156E+002
-9.101641966678505E+001	-1.4123390E+000	-1.4119610E+000	1.5517408E+001	1.296925967236893E+002
-9.124304268095221E+001	-1.4133080E+000	-1.4129610E+000	1.5489488E+001	1.297925967211631E+002
-9.148083732746272E+001	-1.4143329E+000	-1.4139611E+000	1.5460427E+001	1.298925967186369E+002
-9.171177750163622E+001	-1.4153199E+000	-1.4149609E+000	1.5432260E+001	1.299925967161107E+002
