EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.484227350906062E+001	-1.1939536E+000	-1.1940310E+000	2.1770681E+001	1.077781975222024E+002
-5.516627476270685E+001	-1.1949543E+000	-1.1950318E+000	2.1660957E+001	1.078782975196737E+002
-5.547558017492497E+001	-1.1959578E+000	-1.1960337E+000	2.1558275E+001	1.079784975171424E+002
-5.582076828568074E+001	-1.1969531E+000	-1.1970350E+000	2.1442791E+001	1.080785975146136E+002
-5.630557777056583E+001	-1.1979769E+000	-1.1980357E+000	2.1276346E+001	1.081786975120849E+002
-5.693354284464453E+001	-1.1989713E+000	-1.1990386E+000	2.1059137E+001	1.082789975095511E+002
-5.735968648945891E+001	-1.1999618E+000	-1.2000409E+000	2.0919950E+001	1.083791975070199E+002
-5.768119010112900E+001	-1.2009753E+000	-1.2010428E+000	2.0820917E+001	1.084793975044886E+002
-5.799403743390674E+001	-1.2019777E+000	-1.2020429E+000	2.0725885E+001	1.085793975019624E+002
-5.831583523750305E+001	-1.2029746E+000	-1.2030430E+000	2.0628609E+001	1.086793974994362E+002
-5.862419399248756E+001	-1.2039847E+000	-1.2040436E+000	2.0537336E+001	1.087794974969074E+002
-5.893361195811491E+001	-1.2049636E+000	-1.2050450E+000	2.0446117E+001	1.088795974943787E+002
-5.925938827020150E+001	-1.2059656E+000	-1.2060449E+000	2.0350626E+001	1.089795974918525E+002
-5.961161851471280E+001	-1.2069628E+000	-1.2070458E+000	2.0247107E+001	1.090796974893237E+002
-5.992589311246525E+001	-1.2079737E+000	-1.2080470E+000	2.0157793E+001	1.091797974867950E+002
-6.025509782047493E+001	-1.2089566E+000	-1.2090478E+000	2.0063972E+001	1.092798974842663E+002
-6.063853951468946E+001	-1.2099649E+000	-1.2100496E+000	1.9953728E+001	1.093800974817350E+002
-6.098476201763856E+001	-1.2109649E+000	-1.2110529E+000	1.9856844E+001	1.094803974792012E+002
-6.133507594355848E+001	-1.2119800E+000	-1.2120529E+000	1.9759981E+001	1.095803974766750E+002
-6.171193903463882E+001	-1.2129726E+000	-1.2130530E+000	1.9655397E+001	1.096803974741488E+002
-6.211179855134719E+001	-1.2139480E+000	-1.2140529E+000	1.9544563E+001	1.097803974716226E+002
-6.250776941687968E+001	-1.2149595E+000	-1.2150528E+000	1.9436935E+001	1.098803974690964E+002
-6.288785544148190E+001	-1.2159591E+000	-1.2160529E+000	1.9335356E+001	1.099803974665701E+002
-6.323490288522521E+001	-1.2169753E+000	-1.2170531E+000	1.9245310E+001	1.100803974640439E+002
-6.359446529953539E+001	-1.2179641E+000	-1.2180549E+000	1.9152044E+001	1.101805974615127E+002
-6.395894032054457E+001	-1.2189704E+000	-1.2190551E+000	1.9058640E+001	1.102805974589864E+002
-6.442271457778085E+001	-1.2199700E+000	-1.2200550E+000	1.8936954E+001	1.103805974564602E+002
-6.476261287265379E+001	-1.2209641E+000	-1.2210550E+000	1.8852915E+001	1.104805974539340E+002
-6.513104172989148E+001	-1.2219735E+000	-1.2220550E+000	1.8761768E+001	1.105805974514078E+002
-6.552147709881811E+001	-1.2229809E+000	-1.2230549E+000	1.8665342E+001	1.106805974488816E+002
-6.596207420914251E+001	-1.2239773E+000	-1.2240549E+000	1.8555775E+001	1.107805974463554E+002
-6.644060383019621E+001	-1.2249768E+000	-1.2250550E+000	1.8437172E+001	1.108805974438292E+002
-6.699943385300787E+001	-1.2260005E+000	-1.2260550E+000	1.8298670E+001	1.109805974413030E+002
-6.749522572093520E+001	-1.2269764E+000	-1.2270551E+000	1.8178715E+001	1.110805974387767E+002
-6.798947200068744E+001	-1.2279906E+000	-1.2280550E+000	1.8061481E+001	1.111805974362505E+002
-6.842131022420162E+001	-1.2289870E+000	-1.2290558E+000	1.7962049E+001	1.112806974337218E+002
-6.875351624135607E+001	-1.2299836E+000	-1.2300570E+000	1.7889755E+001	1.113807974311931E+002
-6.908882676230542E+001	-1.2309967E+000	-1.2310569E+000	1.7817595E+001	1.114807974286668E+002
-6.947184986489492E+001	-1.2319961E+000	-1.2320577E+000	1.7733746E+001	1.115808974261381E+002
-6.982619304940340E+001	-1.2329865E+000	-1.2330596E+000	1.7657936E+001	1.116810974236068E+002
-7.019579423520975E+001	-1.2339988E+000	-1.2340616E+000	1.7579384E+001	1.117812974210756E+002
-7.051648027808579E+001	-1.2350070E+000	-1.2350630E+000	1.7513737E+001	1.118813974185468E+002
-7.088728091451867E+001	-1.2360015E+000	-1.2360629E+000	1.7436153E+001	1.119813974160206E+002
-7.121411824226374E+001	-1.2369999E+000	-1.2370629E+000	1.7370150E+001	1.120813974134944E+002
-7.155218291434221E+001	-1.2380018E+000	-1.2380636E+000	1.7302084E+001	1.121814974109657E+002
-7.193329820809572E+001	-1.2390074E+000	-1.2390651E+000	1.7224392E+001	1.122815974084369E+002
-7.246700159748150E+001	-1.2400018E+000	-1.2400657E+000	1.7111261E+001	1.123816974059082E+002
-7.287576465253483E+001	-1.2410094E+000	-1.2410671E+000	1.7029110E+001	1.124817974033795E+002
-7.325450658798195E+001	-1.2420082E+000	-1.2420670E+000	1.6954700E+001	1.125817974008532E+002
-7.368782922073649E+001	-1.2429923E+000	-1.2430670E+000	1.6868353E+001	1.126817973983270E+002
-7.427278087430307E+001	-1.2439843E+000	-1.2440686E+000	1.6748859E+001	1.127819973957958E+002
-7.490055051556340E+001	-1.2450011E+000	-1.2450709E+000	1.6622055E+001	1.128821973932645E+002
-7.536497567847908E+001	-1.2460142E+000	-1.2460728E+000	1.6533068E+001	1.129823973907332E+002
-7.567014538800277E+001	-1.2470182E+000	-1.2470729E+000	1.6479660E+001	1.130823973882070E+002
-7.591513189492412E+001	-1.2480022E+000	-1.2480748E+000	1.6439440E+001	1.131825973856758E+002
-7.622426836578938E+001	-1.2490339E+000	-1.2490749E+000	1.6386303E+001	1.132825973831496E+002
-7.656334466263093E+001	-1.2500262E+000	-1.2500768E+000	1.6326693E+001	1.133827973806183E+002
-7.689158874970917E+001	-1.2510213E+000	-1.2510771E+000	1.6269936E+001	1.134827973780921E+002
-7.727676287403801E+001	-1.2520170E+000	-1.2520771E+000	1.6201727E+001	1.135827973755659E+002
-7.765802885867924E+001	-1.2530212E+000	-1.2530770E+000	1.6135115E+001	1.136827973730396E+002
-7.815344361496238E+001	-1.2540225E+000	-1.2540778E+000	1.6045647E+001	1.137828973705109E+002
-7.865193768783843E+001	-1.2550308E+000	-1.2550790E+000	1.5956768E+001	1.138829973679822E+002
-7.902447257218523E+001	-1.2560331E+000	-1.2560790E+000	1.5894229E+001	1.139829973654560E+002
-7.947673605106479E+001	-1.2570077E+000	-1.2570790E+000	1.5816046E+001	1.140829973629297E+002
-7.988916915434402E+001	-1.2580286E+000	-1.2580789E+000	1.5747173E+001	1.141829973604035E+002
-8.051885977445448E+001	-1.2590326E+000	-1.2590805E+000	1.5636494E+001	1.142831973578723E+002
-8.094347178494468E+001	-1.2600292E+000	-1.2600830E+000	1.5566780E+001	1.143833973553410E+002
-8.142664849979838E+001	-1.2610195E+000	-1.2610837E+000	1.5486569E+001	1.144834973528123E+002
-8.173261339868486E+001	-1.2620369E+000	-1.2620857E+000	1.5441045E+001	1.145836973502810E+002
-8.200360006752476E+001	-1.2630397E+000	-1.2630877E+000	1.5402247E+001	1.146838973477497E+002
-8.241941335113006E+001	-1.2640361E+000	-1.2640909E+000	1.5336630E+001	1.147841973452159E+002
-8.279845288064746E+001	-1.2650362E+000	-1.2650909E+000	1.5278501E+001	1.148841973426897E+002
-8.320192468607843E+001	-1.2660278E+000	-1.2660910E+000	1.5216329E+001	1.149841973401635E+002
-8.360843571027107E+001	-1.2670238E+000	-1.2670909E+000	1.5154258E+001	1.150841973376373E+002
-8.401151261506239E+001	-1.2680287E+000	-1.2680910E+000	1.5093512E+001	1.151841973351111E+002
-8.433527330999027E+001	-1.2690470E+000	-1.2690910E+000	1.5047643E+001	1.152841973325849E+002
-8.492666366365211E+001	-1.2700362E+000	-1.2700909E+000	1.4954505E+001	1.153841973300587E+002
-8.558216714863227E+001	-1.2710296E+000	-1.2710936E+000	1.4851570E+001	1.154844973275249E+002
-8.609752669780606E+001	-1.2720429E+000	-1.2720957E+000	1.4774442E+001	1.155846973249936E+002
-8.651609020762928E+001	-1.2730273E+000	-1.2730969E+000	1.4714341E+001	1.156847973224649E+002
-8.687003531279402E+001	-1.2740175E+000	-1.2740970E+000	1.4665787E+001	1.157847973199387E+002
-8.748534281579123E+001	-1.2750239E+000	-1.2750977E+000	1.4574143E+001	1.158848973174099E+002
-8.803145351584681E+001	-1.2760319E+000	-1.2760997E+000	1.4495181E+001	1.159850973148787E+002
-8.832370713021999E+001	-1.2770211E+000	-1.2771010E+000	1.4458418E+001	1.160851973123499E+002
-8.858452439066400E+001	-1.2780229E+000	-1.2781017E+000	1.4427157E+001	1.161852973098212E+002
-8.890247367929533E+001	-1.2790227E+000	-1.2791029E+000	1.4386806E+001	1.162853973072924E+002
-8.924921804278688E+001	-1.2800316E+000	-1.2801037E+000	1.4342216E+001	1.163854973047637E+002
-8.962136282744268E+001	-1.2810206E+000	-1.2811049E+000	1.4293697E+001	1.164855973022350E+002
-8.995282506942749E+001	-1.2820369E+000	-1.2821050E+000	1.4252325E+001	1.165855972997088E+002
-9.035614613250448E+001	-1.2830250E+000	-1.2831050E+000	1.4199643E+001	1.166855972971825E+002
-9.108900567337344E+001	-1.2840371E+000	-1.2841049E+000	1.4096510E+001	1.167855972946563E+002
-9.148872039053276E+001	-1.2850463E+000	-1.2851049E+000	1.4045954E+001	1.168855972921301E+002
-9.203080470473697E+001	-1.2860504E+000	-1.2861050E+000	1.3974130E+001	1.169855972896039E+002
-9.244791184324549E+001	-1.2870450E+000	-1.2871057E+000	1.3921840E+001	1.170856972870752E+002
-9.269913547324131E+001	-1.2880584E+000	-1.2881078E+000	1.3895042E+001	1.171858972845439E+002
-9.306841896198421E+001	-1.2890655E+000	-1.2891089E+000	1.3850729E+001	1.172859972820152E+002
-9.345530266231981E+001	-1.2900467E+000	-1.2901089E+000	1.3803889E+001	1.173859972794889E+002
-9.382428431510971E+001	-1.2910484E+000	-1.2911090E+000	1.3760280E+001	1.174859972769627E+002
-9.420922141604956E+001	-1.2920586E+000	-1.2921090E+000	1.3714778E+001	1.175859972744365E+002
-9.459119424589255E+001	-1.2930652E+000	-1.2931107E+000	1.3670037E+001	1.176861972719053E+002
-9.515648993240507E+001	-1.2940589E+000	-1.2941138E+000	1.3599271E+001	1.177864972693715E+002
-9.561182785917185E+001	-1.2950598E+000	-1.2951149E+000	1.3544975E+001	1.178865972668427E+002
-9.619416415818523E+001	-1.2960397E+000	-1.2961156E+000	1.3473164E+001	1.179866972643140E+002
-9.668056965616051E+001	-1.2970595E+000	-1.2971188E+000	1.3415928E+001	1.180869972617802E+002
-9.708887353649834E+001	-1.2980608E+000	-1.2981189E+000	1.3369821E+001	1.181869972592540E+002
-9.740232466768339E+001	-1.2990702E+000	-1.2991190E+000	1.3337158E+001	1.182869972567278E+002
-9.774631863858394E+001	-1.3000504E+000	-1.3001196E+000	1.3300249E+001	1.183870972541990E+002
-9.823737320158230E+001	-1.3010610E+000	-1.3011229E+000	1.3244054E+001	1.184873972516652E+002
-9.866125540380142E+001	-1.3020631E+000	-1.3021231E+000	1.3197309E+001	1.185873972491390E+002
-9.902466980616214E+001	-1.3030705E+000	-1.3031231E+000	1.3159050E+001	1.186873972466128E+002
-9.935140751909375E+001	-1.3040650E+000	-1.3041230E+000	1.3125783E+001	1.187873972440866E+002
-9.971853417546708E+001	-1.3050649E+000	-1.3051237E+000	1.3087486E+001	1.188874972415579E+002
-1.001288548875400E+002	-1.3060651E+000	-1.3061258E+000	1.3043843E+001	1.189876972390266E+002
-1.005443134484467E+002	-1.3070811E+000	-1.3071270E+000	1.3000050E+001	1.190877972364979E+002
-1.010910233104730E+002	-1.3080716E+000	-1.3081278E+000	1.2939543E+001	1.191878972339691E+002
-1.016861686834973E+002	-1.3090826E+000	-1.3091297E+000	1.2873754E+001	1.192880972314379E+002
-1.026630736931115E+002	-1.3100729E+000	-1.3101317E+000	1.2760897E+001	1.193882972289066E+002
-1.030281409864074E+002	-1.3110759E+000	-1.3111329E+000	1.2725416E+001	1.194883972263779E+002
-1.034505915111966E+002	-1.3120933E+000	-1.3121330E+000	1.2683284E+001	1.195883972238516E+002
-1.037283579508462E+002	-1.3130744E+000	-1.3131330E+000	1.2658779E+001	1.196883972213254E+002
-1.042415239545281E+002	-1.3140669E+000	-1.3141338E+000	1.2605983E+001	1.197884972187967E+002
-1.046464416892436E+002	-1.3150790E+000	-1.3151350E+000	1.2566877E+001	1.198885972162680E+002
-1.050558501879379E+002	-1.3160814E+000	-1.3161350E+000	1.2527445E+001	1.199885972137417E+002
-1.056529415577211E+002	-1.3170753E+000	-1.3171357E+000	1.2466054E+001	1.200886972112130E+002
-1.062096807960293E+002	-1.3180887E+000	-1.3181376E+000	1.2410250E+001	1.201888972086817E+002
-1.066147435859402E+002	-1.3190726E+000	-1.3191390E+000	1.2372328E+001	1.202889972061530E+002
-1.071356916780826E+002	-1.3200736E+000	-1.3201389E+000	1.2321511E+001	1.203889972036268E+002
-1.076408251798341E+002	-1.3210816E+000	-1.3211397E+000	1.2273054E+001	1.204890972010980E+002
-1.081060649200722E+002	-1.3220820E+000	-1.3221409E+000	1.2229490E+001	1.205891971985693E+002
-1.087657254052002E+002	-1.3230833E+000	-1.3231417E+000	1.2164524E+001	1.206892971960406E+002
-1.091960719073261E+002	-1.3240727E+000	-1.3241429E+000	1.2125645E+001	1.207893971935118E+002
-1.095930888387888E+002	-1.3250903E+000	-1.3251430E+000	1.2091002E+001	1.208893971909856E+002
-1.103464357047394E+002	-1.3262169E+000	-1.3262930E+000	1.2018666E+001	1.210043971880805E+002
-1.111602705756030E+002	-1.3273592E+000	-1.3274436E+000	1.1940949E+001	1.211194971851728E+002
-1.116313337157166E+002	-1.3283596E+000	-1.3284458E+000	1.1899523E+001	1.212196971826415E+002
-1.119353506455486E+002	-1.3293576E+000	-1.3294477E+000	1.1876120E+001	1.213198971801103E+002
-1.124652735576360E+002	-1.3303531E+000	-1.3304497E+000	1.1829013E+001	1.214200971775790E+002
-1.129170352264682E+002	-1.3313456E+000	-1.3314509E+000	1.1790476E+001	1.215201971750503E+002
-1.133043797104444E+002	-1.3323679E+000	-1.3324510E+000	1.1759192E+001	1.216201971725241E+002
-1.137898198521764E+002	-1.3333699E+000	-1.3334516E+000	1.1717831E+001	1.217202971699953E+002
-1.143054728331391E+002	-1.3343524E+000	-1.3344529E+000	1.1673565E+001	1.218203971674666E+002
-1.147645722318578E+002	-1.3353667E+000	-1.3354529E+000	1.1635705E+001	1.219203971649404E+002
-1.150967233658964E+002	-1.3363608E+000	-1.3364538E+000	1.1610764E+001	1.220204971624116E+002
-1.155475250941020E+002	-1.3373731E+000	-1.3374538E+000	1.1574225E+001	1.221204971598854E+002
-1.162091396296464E+002	-1.3383844E+000	-1.3384529E+000	1.1517032E+001	1.222203971573617E+002
-1.172762590271585E+002	-1.3393760E+000	-1.3394538E+000	1.1420691E+001	1.223204971548330E+002
-1.182500928243002E+002	-1.3403761E+000	-1.3404549E+000	1.1335095E+001	1.224205971523043E+002
-1.189021503992351E+002	-1.3413644E+000	-1.3414576E+000	1.1281246E+001	1.225208971497705E+002
-1.194593507026616E+002	-1.3423849E+000	-1.3424597E+000	1.1237169E+001	1.226210971472392E+002
-1.197577698848863E+002	-1.3433850E+000	-1.3434610E+000	1.1217519E+001	1.227211971447105E+002
-1.201779965647943E+002	-1.3443847E+000	-1.3444610E+000	1.1186612E+001	1.228211971421842E+002
-1.206902472178139E+002	-1.3454069E+000	-1.3454609E+000	1.1147602E+001	1.229211971396580E+002
-1.209971629425329E+002	-1.3463955E+000	-1.3464609E+000	1.1127497E+001	1.230211971371318E+002
-1.213149579753014E+002	-1.3473824E+000	-1.3474617E+000	1.1106483E+001	1.231212971346031E+002
-1.218134491840824E+002	-1.3483881E+000	-1.3484637E+000	1.1069287E+001	1.232214971320718E+002
-1.222209682464600E+002	-1.3493977E+000	-1.3494650E+000	1.1040640E+001	1.233215971295431E+002
-1.227738898241964E+002	-1.3503925E+000	-1.3504651E+000	1.0999020E+001	1.234215971270169E+002
-1.231835301261081E+002	-1.3514005E+000	-1.3514676E+000	1.0970627E+001	1.235218971244831E+002
-1.240295895176534E+002	-1.3523960E+000	-1.3524697E+000	1.0903817E+001	1.236220971219518E+002
-1.249539013889112E+002	-1.3533986E+000	-1.3534716E+000	1.0831182E+001	1.237222971194205E+002
-1.258401780128481E+002	-1.3543991E+000	-1.3544730E+000	1.0762851E+001	1.238223971168918E+002
-1.265615274994470E+002	-1.3554050E+000	-1.3554729E+000	1.0709455E+001	1.239223971143656E+002
-1.269417741916799E+002	-1.3564069E+000	-1.3564730E+000	1.0685268E+001	1.240223971118394E+002
-1.275165360251692E+002	-1.3574016E+000	-1.3574737E+000	1.0644907E+001	1.241224971093106E+002
-1.279276799802426E+002	-1.3583950E+000	-1.3584750E+000	1.0618461E+001	1.242225971067819E+002
-1.284342200546661E+002	-1.3593937E+000	-1.3594757E+000	1.0584357E+001	1.243226971042532E+002
-1.289112738679953E+002	-1.3604045E+000	-1.3604770E+000	1.0553030E+001	1.244227971017244E+002
-1.293251458980415E+002	-1.3613989E+000	-1.3614770E+000	1.0526947E+001	1.245227970991982E+002
-1.297979607070224E+002	-1.3624117E+000	-1.3624778E+000	1.0496404E+001	1.246228970966695E+002
-1.306649458143443E+002	-1.3634082E+000	-1.3634790E+000	1.0434384E+001	1.247229970941407E+002
-1.311024159329537E+002	-1.3644103E+000	-1.3644798E+000	1.0407209E+001	1.248230970916120E+002
-1.314341244015968E+002	-1.3654246E+000	-1.3654817E+000	1.0388661E+001	1.249232970890807E+002
-1.321412484217924E+002	-1.3664191E+000	-1.3664838E+000	1.0340594E+001	1.250234970865495E+002
-1.332685656194330E+002	-1.3674306E+000	-1.3674849E+000	1.0260714E+001	1.251235970840207E+002
-1.340330189791878E+002	-1.3684219E+000	-1.3684857E+000	1.0209588E+001	1.252236970814920E+002
-1.347820147055161E+002	-1.3694158E+000	-1.3694869E+000	1.0160226E+001	1.253237970789633E+002
-1.352761029606754E+002	-1.3704309E+000	-1.3704876E+000	1.0130621E+001	1.254238970764345E+002
-1.358952536582947E+002	-1.3714149E+000	-1.3714889E+000	1.0091705E+001	1.255239970739058E+002
-1.364199659559458E+002	-1.3724287E+000	-1.3724890E+000	1.0060321E+001	1.256239970713796E+002
-1.368826933436917E+002	-1.3734254E+000	-1.3734890E+000	1.0033594E+001	1.257239970688534E+002
-1.376290026064280E+002	-1.3744224E+000	-1.3744891E+000	9.9864302E+000	1.258239970663271E+002
-1.383894842388006E+002	-1.3754269E+000	-1.3754909E+000	9.9388103E+000	1.259241970637959E+002
-1.390558818294417E+002	-1.3764399E+000	-1.3764917E+000	9.8984661E+000	1.260242970612671E+002
-1.394310555634675E+002	-1.3774397E+000	-1.3774929E+000	9.8790026E+000	1.261243970587384E+002
-1.402300084078752E+002	-1.3784196E+000	-1.3784930E+000	9.8297052E+000	1.262243970562122E+002
-1.409909181771457E+002	-1.3794295E+000	-1.3794930E+000	9.7838182E+000	1.263243970536860E+002
-1.419324649175005E+002	-1.3804216E+000	-1.3804929E+000	9.7259045E+000	1.264243970511598E+002
-1.427870526613906E+002	-1.3814420E+000	-1.3814937E+000	9.6748400E+000	1.265244970486310E+002
-1.434391986705646E+002	-1.3824451E+000	-1.3824949E+000	9.6378469E+000	1.266245970461023E+002
-1.439658314901253E+002	-1.3834162E+000	-1.3834965E+000	9.6093369E+000	1.267247970435710E+002
-1.443500222623532E+002	-1.3844390E+000	-1.3844998E+000	9.5908470E+000	1.268250970410372E+002
-1.446651186589847E+002	-1.3854249E+000	-1.3855010E+000	9.5767717E+000	1.269251970385085E+002
-1.451836553397956E+002	-1.3864546E+000	-1.3865017E+000	9.5496607E+000	1.270252970359797E+002
-1.457276711974946E+002	-1.3874578E+000	-1.3875039E+000	9.5208950E+000	1.271254970334485E+002
-1.463753222359557E+002	-1.3884544E+000	-1.3885050E+000	9.4855776E+000	1.272255970309197E+002
-1.471192797734280E+002	-1.3894441E+000	-1.3895057E+000	9.4443378E+000	1.273256970283910E+002
-1.481412023520054E+002	-1.3904417E+000	-1.3905097E+000	9.3859215E+000	1.274260970258547E+002
-1.489003138614487E+002	-1.3914651E+000	-1.3915118E+000	9.3449440E+000	1.275262970233234E+002
-1.494095249199836E+002	-1.3924063E+000	-1.3924636E+000	9.3193951E+000	1.276214970209185E+002
-1.498203777886433E+002	-1.3931980E+000	-1.3932672E+000	9.2991219E+000	1.277018970188874E+002
-1.502860386662001E+002	-1.3939705E+000	-1.3940194E+000	9.2754488E+000	1.277770970169877E+002
-1.507703216694024E+002	-1.3948700E+000	-1.3949208E+000	9.2516222E+000	1.278671970147116E+002
-1.512616359491958E+002	-1.3956517E+000	-1.3957247E+000	9.2267399E+000	1.279475970126805E+002
-1.519072311286382E+002	-1.3963684E+000	-1.3964304E+000	9.1922445E+000	1.280181970108970E+002
-1.522297541055548E+002	-1.3970369E+000	-1.3970873E+000	9.1771603E+000	1.280838970092373E+002
-1.526135724925235E+002	-1.3977476E+000	-1.3977951E+000	9.1587372E+000	1.281546970074487E+002
-1.531250512077049E+002	-1.3984374E+000	-1.3985012E+000	9.1326494E+000	1.282252970056652E+002
-1.536486225981755E+002	-1.3992954E+000	-1.3993553E+000	9.1071138E+000	1.283106970035078E+002
-1.544595222445112E+002	-1.3999385E+000	-1.4000131E+000	9.0634651E+000	1.283764970018456E+002
-1.554300977395330E+002	-1.4006085E+000	-1.4006705E+000	9.0111799E+000	1.284422970001833E+002
-1.562373373052847E+002	-1.4013629E+000	-1.4014288E+000	8.9694490E+000	1.285179969982710E+002
-1.567462575335235E+002	-1.4022044E+000	-1.4022804E+000	8.9456959E+000	1.286031969961186E+002
-1.571353708069450E+002	-1.4028819E+000	-1.4029360E+000	8.9278555E+000	1.286687969944614E+002
-1.575728031491053E+002	-1.4036835E+000	-1.4037395E+000	8.9081583E+000	1.287490969924329E+002
-1.582540588374624E+002	-1.4044638E+000	-1.4045448E+000	8.8747406E+000	1.288295969903993E+002
-1.591736556115525E+002	-1.4052832E+000	-1.4053487E+000	8.8286171E+000	1.289099969883682E+002
-1.597782029807518E+002	-1.4060278E+000	-1.4061037E+000	8.7998724E+000	1.289855969864584E+002
-1.601179092825273E+002	-1.4065943E+000	-1.4066659E+000	8.7847404E+000	1.290417969850387E+002
-1.603678726823618E+002	-1.4071529E+000	-1.4072254E+000	8.7745314E+000	1.290976969836265E+002
-1.605468105511711E+002	-1.4080130E+000	-1.4080783E+000	8.7701092E+000	1.291829969814717E+002
-1.609272923464177E+002	-1.4086992E+000	-1.4087852E+000	8.7536373E+000	1.292536969796856E+002
-1.613865541286775E+002	-1.4095297E+000	-1.4095883E+000	8.7338734E+000	1.293339969776571E+002
-1.615588342833250E+002	-1.4104367E+000	-1.4104911E+000	8.7301741E+000	1.294242969753759E+002
-1.622292488996822E+002	-1.4112891E+000	-1.4113462E+000	8.6993504E+000	1.295097969732160E+002
-1.632936784838821E+002	-1.4120371E+000	-1.4121008E+000	8.6472244E+000	1.295852969713087E+002
-1.639807694774377E+002	-1.4127518E+000	-1.4128071E+000	8.6153507E+000	1.296558969695252E+002
-1.647521134649041E+002	-1.4134511E+000	-1.4135149E+000	8.5792589E+000	1.297266969677366E+002
-1.654060318331672E+002	-1.4142091E+000	-1.4142710E+000	8.5499249E+000	1.298022969658268E+002
-1.658795000615613E+002	-1.4150171E+000	-1.4150734E+000	8.5303917E+000	1.298824969638008E+002
-1.662646029832407E+002	-1.4157022E+000	-1.4157772E+000	8.5147543E+000	1.299528969620224E+002
-1.667065269661151E+002	-1.4163660E+000	-1.4164330E+000	8.4961643E+000	1.300184969603652E+002
-1.671829475808968E+002	-1.4171284E+000	-1.4171875E+000	8.4765129E+000	1.300938969584604E+002
-1.679829886946882E+002	-1.4179853E+000	-1.4180394E+000	8.4412432E+000	1.301790969563081E+002
-1.685129591992377E+002	-1.4186953E+000	-1.4187462E+000	8.4189091E+000	1.302497969545220E+002
-1.687222936515288E+002	-1.4193530E+000	-1.4194057E+000	8.4123621E+000	1.303156969528573E+002
-1.692386609468961E+002	-1.4201353E+000	-1.4202095E+000	8.3913174E+000	1.303960969508262E+002
-1.695240030303532E+002	-1.4209945E+000	-1.4210633E+000	8.3822613E+000	1.304814969486688E+002
-1.700340454608324E+002	-1.4219137E+000	-1.4219664E+000	8.3625240E+000	1.305717969463876E+002
-1.711510782637870E+002	-1.4227176E+000	-1.4227715E+000	8.3126411E+000	1.306522969443540E+002
-1.719846297121576E+002	-1.4235768E+000	-1.4236276E+000	8.2773495E+000	1.307378969421916E+002
-1.725489887670310E+002	-1.4243889E+000	-1.4244322E+000	8.2549829E+000	1.308183969401580E+002
-1.731702582055673E+002	-1.4251350E+000	-1.4251854E+000	8.2296753E+000	1.308936969382557E+002
-1.733105901392487E+002	-1.4260043E+000	-1.4260366E+000	8.2280273E+000	1.309787969361059E+002
-1.732164474990134E+002	-1.4268283E+000	-1.4268874E+000	8.2372561E+000	1.310638969339561E+002
-1.737333112186102E+002	-1.4277385E+000	-1.4277906E+000	8.2179899E+000	1.311541969316750E+002
-1.745005846309691E+002	-1.4284446E+000	-1.4284973E+000	8.1859016E+000	1.312248969298889E+002
-1.751124016347298E+002	-1.4291772E+000	-1.4292535E+000	8.1614847E+000	1.313004969279791E+002
-1.756841518165534E+002	-1.4299067E+000	-1.4299587E+000	8.1390762E+000	1.313710969261956E+002
-1.762773590050791E+002	-1.4306139E+000	-1.4306662E+000	8.1156988E+000	1.314417969244096E+002
-1.767631631959966E+002	-1.4313520E+000	-1.4314212E+000	8.0975695E+000	1.315172969225023E+002
-1.772715884697909E+002	-1.4321529E+000	-1.4322258E+000	8.0788631E+000	1.315977969204687E+002
-1.779527686235015E+002	-1.4329306E+000	-1.4329830E+000	8.0523081E+000	1.316734969185563E+002
-1.792468050450161E+002	-1.4338415E+000	-1.4338866E+000	7.9992580E+000	1.317637969162752E+002
