EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.919157924923923E-002	-4.3792087E-001	-4.3760520E-001	7.3983643E+003	2.877499927308236E+001
-5.929544026514999E-002	-4.3889034E-001	-4.3860525E-001	7.4017554E+003	2.887499927055615E+001
-5.939901303672412E-002	-4.3987417E-001	-4.3960524E-001	7.4054121E+003	2.897499926802993E+001
-5.948294917362995E-002	-4.4088843E-001	-4.4060528E-001	7.4120137E+003	2.907499926550372E+001
-5.955139326828518E-002	-4.4192299E-001	-4.4160527E-001	7.4208672E+003	2.917499926297751E+001
-5.947712023259580E-002	-4.4290039E-001	-4.4260520E-001	7.4465674E+003	2.927499926045130E+001
-5.956090282200383E-002	-4.4389489E-001	-4.4360524E-001	7.4527900E+003	2.937499925792508E+001
-5.957006290555000E-002	-4.4491071E-001	-4.4460529E-001	7.4686963E+003	2.947499925539887E+001
-5.963184993231163E-002	-4.4588915E-001	-4.4560522E-001	7.4773657E+003	2.957499925287266E+001
-5.972629088770481E-002	-4.4687885E-001	-4.4660527E-001	7.4821128E+003	2.967499925034645E+001
-5.965136518460445E-002	-4.4793838E-001	-4.4760528E-001	7.5092729E+003	2.977499924782023E+001
-5.961744520054363E-002	-4.4890434E-001	-4.4860524E-001	7.5297480E+003	2.987499924529402E+001
-6.001574461589765E-002	-4.4985160E-001	-4.4960529E-001	7.4955596E+003	2.997499924276781E+001
-6.001713007033149E-002	-4.5085102E-001	-4.5060527E-001	7.5120391E+003	3.007499924024160E+001
-5.988567050856852E-002	-4.5189548E-001	-4.5160532E-001	7.5459702E+003	3.017499923771538E+001
-5.989355013567810E-002	-4.5292535E-001	-4.5260534E-001	7.5621724E+003	3.027499923518917E+001
-5.998270943139990E-002	-4.5398605E-001	-4.5360529E-001	7.5686152E+003	3.037499923266296E+001
-6.020001073678349E-002	-4.5494440E-001	-4.5460528E-001	7.5572148E+003	3.047499923013675E+001
-6.049170046699814E-002	-4.5579660E-001	-4.5560533E-001	7.5348618E+003	3.057499922761053E+001
-6.029782592560395E-002	-4.5682535E-001	-4.5660532E-001	7.5761494E+003	3.067499922508432E+001
-5.993171396699749E-002	-4.5792472E-001	-4.5760527E-001	7.6407749E+003	3.077499922255811E+001
-6.029991865916945E-002	-4.5897070E-001	-4.5860535E-001	7.6114644E+003	3.087499922003190E+001
-6.048282553200357E-002	-4.5992687E-001	-4.5960528E-001	7.6042559E+003	3.097499921750568E+001
-6.050903474291158E-002	-4.6086165E-001	-4.6060532E-001	7.6164106E+003	3.107499921497947E+001
-6.048980179346253E-002	-4.6183029E-001	-4.6160531E-001	7.6348452E+003	3.117499921245326E+001
-6.055898018422790E-002	-4.6289003E-001	-4.6260536E-001	7.6436230E+003	3.127499920992705E+001
-6.045339441064890E-002	-4.6393022E-001	-4.6360537E-001	7.6741797E+003	3.137499920740083E+001
-6.056138706669500E-002	-4.6496955E-001	-4.6460533E-001	7.6776567E+003	3.147499920487462E+001
-6.066450926785671E-002	-4.6592855E-001	-4.6560532E-001	7.6804141E+003	3.157499920234841E+001
-6.072365896155427E-002	-4.6685731E-001	-4.6660537E-001	7.6882275E+003	3.167499919982220E+001
-6.080602682023140E-002	-4.6786740E-001	-4.6760529E-001	7.6944248E+003	3.177499919729598E+001
-6.083340440117924E-002	-4.6888700E-001	-4.6860531E-001	7.7077227E+003	3.187499919476977E+001
-6.071205416487312E-002	-4.6992514E-001	-4.6960533E-001	7.7402280E+003	3.197499919224356E+001
-6.083438070318481E-002	-4.7096530E-001	-4.7060531E-001	7.7417622E+003	3.207499918971735E+001
-6.097312939905164E-002	-4.7191766E-001	-4.7160536E-001	7.7397646E+003	3.217499918719113E+001
-6.104969752400558E-002	-4.7288167E-001	-4.7260535E-001	7.7458481E+003	3.227499918466492E+001
-6.099754395135815E-002	-4.7390720E-001	-4.7360539E-001	7.7692832E+003	3.237499918213871E+001
-6.107513781602436E-002	-4.7488147E-001	-4.7460538E-001	7.7753647E+003	3.247499917961250E+001
-6.120022444951295E-002	-4.7591382E-001	-4.7560537E-001	7.7763413E+003	3.257499917708628E+001
-6.111096365687740E-002	-4.7692582E-001	-4.7660536E-001	7.8042598E+003	3.267499917456007E+001
-6.118545936489572E-002	-4.7791359E-001	-4.7760540E-001	7.8109014E+003	3.277499917203386E+001
-6.115527426892933E-002	-4.7889397E-001	-4.7860533E-001	7.8307876E+003	3.287499916950765E+001
-6.123613699822228E-002	-4.7986138E-001	-4.7960535E-001	7.8362451E+003	3.297499916698143E+001
-6.125700155583519E-002	-4.8089078E-001	-4.8060536E-001	7.8503809E+003	3.307499916445522E+001
-6.126679384356570E-002	-4.8188576E-001	-4.8160535E-001	7.8653662E+003	3.317499916192901E+001
-6.134850515432089E-002	-4.8290876E-001	-4.8260540E-001	7.8715649E+003	3.327499915940280E+001
-6.134821249482525E-002	-4.8392972E-001	-4.8360538E-001	7.8882451E+003	3.337499915687658E+001
-6.147304924066970E-002	-4.8490155E-001	-4.8460543E-001	7.8880347E+003	3.347499915435037E+001
-6.153328117431589E-002	-4.8590377E-001	-4.8560542E-001	7.8966011E+003	3.357499915182416E+001
-6.158720285424751E-002	-4.8685914E-001	-4.8660538E-001	7.9051997E+003	3.367499914929795E+001
-6.161900040590096E-002	-4.8786789E-001	-4.8760539E-001	7.9174912E+003	3.377499914677173E+001
-6.151922544705934E-002	-4.8888773E-001	-4.8860544E-001	7.9469097E+003	3.387499914424552E+001
-6.161704832791426E-002	-4.8991305E-001	-4.8960537E-001	7.9509336E+003	3.397499914171931E+001
-6.173595064319634E-002	-4.9089026E-001	-4.9060538E-001	7.9514492E+003	3.407499913919310E+001
-6.162817311404195E-002	-4.9189609E-001	-4.9160540E-001	7.9816758E+003	3.417499913666688E+001
-6.183419055822842E-002	-4.9285570E-001	-4.9260539E-001	7.9706016E+003	3.427499913414067E+001
-6.187406171941074E-002	-4.9385813E-001	-4.9360543E-001	7.9816665E+003	3.437499913161446E+001
-6.170727867046710E-002	-4.9486160E-001	-4.9460542E-001	8.0195015E+003	3.447499912908825E+001
-6.173828116583624E-002	-4.9592179E-001	-4.9560541E-001	8.0326465E+003	3.457499912656203E+001
-6.186811718227409E-002	-4.9693710E-001	-4.9660546E-001	8.0322002E+003	3.467499912403582E+001
-6.207734706846089E-002	-4.9784514E-001	-4.9760541E-001	8.0197554E+003	3.477499912150961E+001
-6.209416767685771E-002	-4.9876547E-001	-4.9860543E-001	8.0324043E+003	3.487499911898340E+001
-6.184948320259070E-002	-4.9988401E-001	-4.9960548E-001	8.0822666E+003	3.497499911645718E+001
-6.193866376351154E-002	-5.0093371E-001	-5.0060540E-001	8.0875771E+003	3.507499911393097E+001
-6.210148914855107E-002	-5.0189710E-001	-5.0160545E-001	8.0818853E+003	3.517499911140476E+001
-6.220353257635391E-002	-5.0284398E-001	-5.0260544E-001	8.0838491E+003	3.527499910887855E+001
-6.224915155002630E-002	-5.0384235E-001	-5.0360543E-001	8.0939634E+003	3.537499910635233E+001
-6.212870429994324E-002	-5.0489485E-001	-5.0460547E-001	8.1265957E+003	3.547499910382612E+001
-6.208320200891704E-002	-5.0588369E-001	-5.0560546E-001	8.1484795E+003	3.557499910129991E+001
-6.213091088769329E-002	-5.0690186E-001	-5.0660545E-001	8.1586099E+003	3.567499909877370E+001
-6.228080041775545E-002	-5.0787348E-001	-5.0760543E-001	8.1545752E+003	3.577499909624748E+001
-6.228050791347994E-002	-5.0886029E-001	-5.0860548E-001	8.1704585E+003	3.587499909372127E+001
-6.246962155111957E-002	-5.0985974E-001	-5.0960547E-001	8.1617227E+003	3.597499909119506E+001
-6.240079719228309E-002	-5.1088083E-001	-5.1060551E-001	8.1870884E+003	3.607499908866885E+001
-6.233677613824884E-002	-5.1193571E-001	-5.1160544E-001	8.2124189E+003	3.617499908614263E+001
-6.226593977771706E-002	-5.1291460E-001	-5.1260549E-001	8.2374824E+003	3.627499908361642E+001
-6.231615082705744E-002	-5.1388901E-001	-5.1360548E-001	8.2464824E+003	3.637499908109021E+001
-6.252809797620618E-002	-5.1489145E-001	-5.1460546E-001	8.2345615E+003	3.647499907856400E+001
-6.244335445161509E-002	-5.1589727E-001	-5.1560551E-001	8.2618447E+003	3.657499907603778E+001
-6.240121475248406E-002	-5.1690269E-001	-5.1660550E-001	8.2835352E+003	3.667499907351157E+001
-6.239689602861526E-002	-5.1790863E-001	-5.1760548E-001	8.3002305E+003	3.677499907098536E+001
-6.253549320347307E-002	-5.1890200E-001	-5.1860547E-001	8.2977197E+003	3.687499906845915E+001
-6.250310724566657E-002	-5.1993734E-001	-5.1960546E-001	8.3185840E+003	3.697499906593293E+001
-6.245865058843725E-002	-5.2085638E-001	-5.2060550E-001	8.3392188E+003	3.707499906340672E+001
-6.252066127921435E-002	-5.2186984E-001	-5.2160555E-001	8.3471582E+003	3.717499906088051E+001
-6.259728164446565E-002	-5.2288038E-001	-5.2260554E-001	8.3530840E+003	3.727499905835430E+001
-6.261380028876466E-002	-5.2392542E-001	-5.2360553E-001	8.3675713E+003	3.737499905582808E+001
-6.252379585229983E-002	-5.2490830E-001	-5.2460551E-001	8.3953369E+003	3.747499905330187E+001
-6.261913386104551E-002	-5.2592200E-001	-5.2560550E-001	8.3987432E+003	3.757499905077566E+001
-6.269819347222383E-002	-5.2689308E-001	-5.2660555E-001	8.4036406E+003	3.767499904824945E+001
-6.272599902176468E-002	-5.2788442E-001	-5.2760553E-001	8.4157197E+003	3.777499904572323E+001
-6.270887717363209E-002	-5.2890682E-001	-5.2860552E-001	8.4343213E+003	3.787499904319702E+001
-6.269555361251566E-002	-5.2988863E-001	-5.2960551E-001	8.4517734E+003	3.797499904067081E+001
-6.282777330596645E-002	-5.3091419E-001	-5.3060549E-001	8.4503105E+003	3.807499903814460E+001
-6.266810210352736E-002	-5.3192919E-001	-5.3160554E-001	8.4880371E+003	3.817499903561838E+001
-6.267908802773348E-002	-5.3289682E-001	-5.3260553E-001	8.5019873E+003	3.827499903309217E+001
-6.280160803968726E-002	-5.3391087E-001	-5.3360558E-001	8.5015479E+003	3.837499903056596E+001
-6.279610660513502E-002	-5.3487247E-001	-5.3460556E-001	8.5176055E+003	3.847499902803975E+001
-6.268704739502734E-002	-5.3589964E-001	-5.3560555E-001	8.5488096E+003	3.857499902551353E+001
-6.259444219715626E-002	-5.3690296E-001	-5.3660554E-001	8.5774863E+003	3.867499902298732E+001
-6.279749396533052E-002	-5.3789097E-001	-5.3760558E-001	8.5654844E+003	3.877499902046111E+001
-6.285606493690510E-002	-5.3890848E-001	-5.3860557E-001	8.5736914E+003	3.887499901793490E+001
-6.275956911310798E-002	-5.3983808E-001	-5.3960556E-001	8.6016855E+003	3.897499901540868E+001
-6.257202678049656E-002	-5.4088843E-001	-5.4060555E-001	8.6442529E+003	3.907499901288247E+001
-6.279506768031018E-002	-5.4192615E-001	-5.4160553E-001	8.6300752E+003	3.917499901035626E+001
-6.301362833215143E-002	-5.4286748E-001	-5.4260558E-001	8.6150801E+003	3.927499900783005E+001
-6.289607113986129E-002	-5.4387653E-001	-5.4360557E-001	8.6472256E+003	3.937499900530383E+001
-6.272005933957769E-002	-5.4485363E-001	-5.4460555E-001	8.6870713E+003	3.947499900277762E+001
-6.281003476706926E-002	-5.4590738E-001	-5.4560560E-001	8.6914043E+003	3.957499900025141E+001
-6.278266954339218E-002	-5.4690862E-001	-5.4660559E-001	8.7111396E+003	3.967499899772520E+001
-6.294104961367952E-002	-5.4786503E-001	-5.4760557E-001	8.7044150E+003	3.977499899519898E+001
-6.281657516956345E-002	-5.4885811E-001	-5.4860562E-001	8.7374727E+003	3.987499899267277E+001
-6.273877556884178E-002	-5.4986095E-001	-5.4960561E-001	8.7642920E+003	3.997499899014656E+001
-6.279629278341647E-002	-5.5089331E-001	-5.5060560E-001	8.7727041E+003	4.007499898762035E+001
-6.283517916583357E-002	-5.5191463E-001	-5.5160558E-001	8.7835293E+003	4.017499898509413E+001
-6.298918217524035E-002	-5.5289674E-001	-5.5260557E-001	8.7776455E+003	4.027499898256792E+001
-6.303102639503788E-002	-5.5388683E-001	-5.5360562E-001	8.7875264E+003	4.037499898004171E+001
-6.296300310296621E-002	-5.5487061E-001	-5.5460560E-001	8.8126455E+003	4.047499897751550E+001
-6.282165095520509E-002	-5.5588740E-001	-5.5560559E-001	8.8486592E+003	4.057499897498928E+001
-6.280639069154847E-002	-5.5690682E-001	-5.5660564E-001	8.8670410E+003	4.067499897246307E+001
-6.293512306486559E-002	-5.5789888E-001	-5.5760562E-001	8.8646670E+003	4.077499896993686E+001
-6.291760606863717E-002	-5.5889732E-001	-5.5860561E-001	8.8830039E+003	4.087499896741065E+001
-6.298396845037735E-002	-5.5988550E-001	-5.5960566E-001	8.8893340E+003	4.097499896488443E+001
-6.295767955102560E-002	-5.6085849E-001	-5.6060565E-001	8.9085000E+003	4.107499896235822E+001
-6.280105027232219E-002	-5.6189120E-001	-5.6160563E-001	8.9471621E+003	4.117499895983201E+001
-6.278437119046321E-002	-5.6292588E-001	-5.6260562E-001	8.9660195E+003	4.127499895730580E+001
-6.287383276934723E-002	-5.6389672E-001	-5.6360561E-001	8.9687031E+003	4.137499895477958E+001
-6.295376206334280E-002	-5.6489474E-001	-5.6460565E-001	8.9731689E+003	4.147499895225337E+001
-6.300506162181196E-002	-5.6587440E-001	-5.6560564E-001	8.9814121E+003	4.157499894972716E+001
-6.292119663622639E-002	-5.6685418E-001	-5.6660563E-001	9.0089541E+003	4.167499894720095E+001
-6.287250176279069E-002	-5.6789881E-001	-5.6760567E-001	9.0325469E+003	4.177499894467474E+001
-6.289590378636833E-002	-5.6889379E-001	-5.6860566E-001	9.0450059E+003	4.187499894214852E+001
-6.293109874241037E-002	-5.6987673E-001	-5.6960565E-001	9.0555664E+003	4.197499893962231E+001
-6.287466910564232E-002	-5.7085925E-001	-5.7060570E-001	9.0793203E+003	4.207499893709610E+001
-6.288496285021550E-002	-5.7188308E-001	-5.7160568E-001	9.0941152E+003	4.217499893456989E+001
-6.289209175372035E-002	-5.7290930E-001	-5.7260567E-001	9.1094014E+003	4.227499893204367E+001
-6.306208850367501E-002	-5.7383138E-001	-5.7360566E-001	9.0994668E+003	4.237499892951746E+001
-6.290433641212667E-002	-5.7485515E-001	-5.7460564E-001	9.1385615E+003	4.247499892699125E+001
-6.282038063983653E-002	-5.7591081E-001	-5.7560569E-001	9.1675791E+003	4.257499892446504E+001
-6.297122128307808E-002	-5.7698631E-001	-5.7660568E-001	9.1626982E+003	4.267499892193882E+001
-6.307685410569372E-002	-5.7785511E-001	-5.7760566E-001	9.1611279E+003	4.277499891941261E+001
-6.305766285880021E-002	-5.7887852E-001	-5.7860565E-001	9.1801455E+003	4.287499891688640E+001
-6.294333253538709E-002	-5.7987881E-001	-5.7960570E-001	9.2127119E+003	4.297499891436019E+001
-6.288022363420420E-002	-5.8091921E-001	-5.8060569E-001	9.2385039E+003	4.307499891183397E+001
-6.300010012152302E-002	-5.8193445E-001	-5.8160573E-001	9.2370400E+003	4.317499890930776E+001
-6.308185230699137E-002	-5.8285767E-001	-5.8260572E-001	9.2397041E+003	4.327499890678155E+001
-6.288993165448864E-002	-5.8384949E-001	-5.8360571E-001	9.2836719E+003	4.337499890425534E+001
-6.288914188432204E-002	-5.8489114E-001	-5.8460569E-001	9.3003516E+003	4.347499890172912E+001
-6.291281674229698E-002	-5.8596021E-001	-5.8560568E-001	9.3138447E+003	4.357499889920291E+001
-6.303255995563053E-002	-5.8692831E-001	-5.8660573E-001	9.3115098E+003	4.367499889667670E+001
-6.306662637291982E-002	-5.8787215E-001	-5.8760571E-001	9.3214463E+003	4.377499889415049E+001
-6.293602828453793E-002	-5.8883256E-001	-5.8860570E-001	9.3560488E+003	4.387499889162427E+001
-6.300489563943326E-002	-5.8988613E-001	-5.8960569E-001	9.3625439E+003	4.397499888909806E+001
-6.291132334067884E-002	-5.9090900E-001	-5.9060574E-001	9.3927285E+003	4.407499888657185E+001
-6.298891472181796E-002	-5.9191608E-001	-5.9160572E-001	9.3971465E+003	4.417499888404564E+001
-6.301781408385254E-002	-5.9289032E-001	-5.9260577E-001	9.4082969E+003	4.427499888151942E+001
-6.294945795606433E-002	-5.9383333E-001	-5.9360576E-001	9.4334941E+003	4.437499887899321E+001
-6.298930118619289E-002	-5.9488201E-001	-5.9460574E-001	9.4441758E+003	4.447499887646700E+001
-6.296566120107409E-002	-5.9590662E-001	-5.9560573E-001	9.4639932E+003	4.457499887394079E+001
-6.300607875541364E-002	-5.9691036E-001	-5.9660572E-001	9.4738535E+003	4.467499887141457E+001
-6.302361286900671E-002	-5.9789991E-001	-5.9760576E-001	9.4869189E+003	4.477499886888836E+001
-6.296315993596258E-002	-5.9883893E-001	-5.9860575E-001	9.5109414E+003	4.487499886636215E+001
-6.305735795413736E-002	-5.9989351E-001	-5.9960574E-001	9.5134580E+003	4.497499886383594E+001
-6.294358672608680E-002	-6.0087794E-001	-6.0060573E-001	9.5462930E+003	4.507499886130972E+001
-6.305241770180037E-002	-6.0191983E-001	-6.0160577E-001	9.5463398E+003	4.517499885878351E+001
-6.310471708679366E-002	-6.0290426E-001	-6.0260576E-001	9.5540283E+003	4.527499885625730E+001
-6.302925238075330E-002	-6.0387403E-001	-6.0360575E-001	9.5808535E+003	4.537499885373109E+001
-6.296794968484765E-002	-6.0489291E-001	-6.0460579E-001	9.6063623E+003	4.547499885120487E+001
-6.300063921931987E-002	-6.0590869E-001	-6.0560572E-001	9.6175010E+003	4.557499884867866E+001
-6.302128632173498E-002	-6.0689205E-001	-6.0660577E-001	9.6299531E+003	4.567499884615245E+001
-6.309586559870750E-002	-6.0787863E-001	-6.0760576E-001	9.6342070E+003	4.577499884362624E+001
-6.307150930580185E-002	-6.0888618E-001	-6.0860580E-001	9.6539023E+003	4.587499884110002E+001
-6.303975785461591E-002	-6.0987687E-001	-6.0960579E-001	9.6744795E+003	4.597499883857381E+001
-6.309766266322536E-002	-6.1086047E-001	-6.1060578E-001	9.6811904E+003	4.607499883604760E+001
-6.321541250131446E-002	-6.1187989E-001	-6.1160576E-001	9.6792832E+003	4.617499883352139E+001
-6.302514467905773E-002	-6.1285126E-001	-6.1260581E-001	9.7239170E+003	4.627499883099517E+001
-6.288782713279439E-002	-6.1393583E-001	-6.1360580E-001	9.7623955E+003	4.637499882846896E+001
-6.293713255716429E-002	-6.1497563E-001	-6.1460578E-001	9.7712686E+003	4.647499882594275E+001
-6.312793718340526E-002	-6.1587304E-001	-6.1560583E-001	9.7559502E+003	4.657499882341654E+001
-6.327649226619120E-002	-6.1678630E-001	-6.1660576E-001	9.7474795E+003	4.667499882089032E+001
-6.311237190298202E-002	-6.1788875E-001	-6.1760575E-001	9.7902949E+003	4.677499881836411E+001
-6.291192192239348E-002	-6.1898011E-001	-6.1860579E-001	9.8388369E+003	4.687499881583790E+001
-6.306772116847625E-002	-6.1995113E-001	-6.1960584E-001	9.8299277E+003	4.697499881331169E+001
-6.313076804185069E-002	-6.2086850E-001	-6.2060583E-001	9.8346416E+003	4.707499881078547E+001
-6.322880783463231E-002	-6.2186664E-001	-6.2160581E-001	9.8351787E+003	4.717499880825926E+001
-6.316130059874703E-002	-6.2290174E-001	-6.2260580E-001	9.8620791E+003	4.727499880573305E+001
-6.316652688784163E-002	-6.2399226E-001	-6.2360579E-001	9.8785273E+003	4.737499880320684E+001
-6.315583577896977E-002	-6.2493533E-001	-6.2460583E-001	9.8951318E+003	4.747499880068062E+001
-6.318117090052477E-002	-6.2588537E-001	-6.2560582E-001	9.9062012E+003	4.757499879815441E+001
-6.331729727659230E-002	-6.2685406E-001	-6.2660587E-001	9.9002021E+003	4.767499879562820E+001
-6.319670374850168E-002	-6.2788194E-001	-6.2760580E-001	9.9353594E+003	4.777499879310199E+001
-6.323884271464686E-002	-6.2890786E-001	-6.2860578E-001	9.9449619E+003	4.787499879057577E+001
-6.325727951264493E-002	-6.2993151E-001	-6.2960589E-001	9.9582451E+003	4.797499878804956E+001
-6.333611840037290E-002	-6.3088810E-001	-6.3060588E-001	9.9609531E+003	4.807499878552335E+001
-6.335703964793571E-002	-6.3188356E-001	-6.3160586E-001	9.9733760E+003	4.817499878299714E+001
-6.335479573829583E-002	-6.3289618E-001	-6.3260585E-001	9.9897119E+003	4.827499878047092E+001
-6.330573624344860E-002	-6.3390625E-001	-6.3360584E-001	1.0013409E+004	4.837499877794471E+001
-6.323836530834726E-002	-6.3490635E-001	-6.3460588E-001	1.0039892E+004	4.847499877541850E+001
-6.328938969548925E-002	-6.3591939E-001	-6.3560587E-001	1.0047804E+004	4.857499877289229E+001
-6.360346253064497E-002	-6.3688594E-001	-6.3660586E-001	1.0013385E+004	4.867499877036607E+001
-6.344961506935498E-002	-6.3787693E-001	-6.3760585E-001	1.0053283E+004	4.877499876783986E+001
-6.353235234402926E-002	-6.3891584E-001	-6.3860583E-001	1.0056543E+004	4.887499876531365E+001
-6.354992264985215E-002	-6.3990873E-001	-6.3960582E-001	1.0069387E+004	4.897499876278744E+001
-6.346571974076887E-002	-6.4094937E-001	-6.4060593E-001	1.0099143E+004	4.907499876026122E+001
-6.352990957114996E-002	-6.4191341E-001	-6.4160591E-001	1.0104113E+004	4.917499875773501E+001
-6.352298578281912E-002	-6.4290458E-001	-6.4260590E-001	1.0120818E+004	4.927499875520880E+001
-6.351427225982431E-002	-6.4388794E-001	-6.4360589E-001	1.0137689E+004	4.937499875268259E+001
-6.368257320934423E-002	-6.4488661E-001	-6.4460588E-001	1.0126579E+004	4.947499875015637E+001
-6.382909955249905E-002	-6.4588898E-001	-6.4560586E-001	1.0119036E+004	4.957499874763016E+001
-6.362062796984824E-002	-6.4693129E-001	-6.4660591E-001	1.0168577E+004	4.967499874510395E+001
-6.375840807299116E-002	-6.4793229E-001	-6.4760590E-001	1.0162304E+004	4.977499874257774E+001
-6.389247050888325E-002	-6.4885318E-001	-6.4860588E-001	1.0155394E+004	4.987499874005152E+001
-6.399109816454640E-002	-6.4986879E-001	-6.4960587E-001	1.0155612E+004	4.997499873752531E+001
-6.378244759549434E-002	-6.5092069E-001	-6.5060586E-001	1.0205326E+004	5.007499873499910E+001
-6.406166232880872E-002	-6.5193462E-001	-6.5160590E-001	1.0176674E+004	5.017499873247289E+001
-6.408262083789817E-002	-6.5289748E-001	-6.5260595E-001	1.0188370E+004	5.027499872994667E+001
-6.425155682868693E-002	-6.5386349E-001	-6.5360594E-001	1.0176617E+004	5.037499872742046E+001
-6.402515481157134E-002	-6.5490091E-001	-6.5460593E-001	1.0228807E+004	5.047499872489425E+001
-6.423375825397654E-002	-6.5593922E-001	-6.5560591E-001	1.0211752E+004	5.057499872236804E+001
-6.444938496376069E-002	-6.5687120E-001	-6.5660590E-001	1.0192048E+004	5.067499871984182E+001
-6.444405096893535E-002	-6.5785444E-001	-6.5760595E-001	1.0208148E+004	5.077499871731561E+001
-6.433112914156602E-002	-6.5888029E-001	-6.5860593E-001	1.0242014E+004	5.087499871478940E+001
-6.456332889178573E-002	-6.5993476E-001	-6.5960592E-001	1.0221511E+004	5.097499871226319E+001
-6.448362878075353E-002	-6.6092151E-001	-6.6060591E-001	1.0249446E+004	5.107499870973697E+001
-6.463021149479409E-002	-6.6193640E-001	-6.6160589E-001	1.0241903E+004	5.117499870721076E+001
-6.473391309932408E-002	-6.6292059E-001	-6.6260594E-001	1.0240700E+004	5.127499870468455E+001
-6.492961931076867E-002	-6.6393870E-001	-6.6360599E-001	1.0225514E+004	5.137499870215834E+001
-6.490584581883418E-002	-6.6494352E-001	-6.6460592E-001	1.0244740E+004	5.147499869963212E+001
-6.503855332697683E-002	-6.6593301E-001	-6.6560596E-001	1.0239050E+004	5.157499869710591E+001
-6.492760749016369E-002	-6.6692400E-001	-6.6660589E-001	1.0271810E+004	5.167499869457970E+001
-6.507834904240795E-002	-6.6791791E-001	-6.6760594E-001	1.0263289E+004	5.177499869205349E+001
-6.519327497247751E-002	-6.6889888E-001	-6.6860598E-001	1.0260243E+004	5.187499868952727E+001
-6.539709962628515E-002	-6.6992062E-001	-6.6960597E-001	1.0243889E+004	5.197499868700106E+001
-6.541588265207388E-002	-6.7091781E-001	-6.7060596E-001	1.0256191E+004	5.207499868447485E+001
-6.567805324232678E-002	-6.7189574E-001	-6.7160594E-001	1.0230141E+004	5.217499868194864E+001
-6.579877300774339E-002	-6.7288089E-001	-6.7260593E-001	1.0226344E+004	5.227499867942242E+001
-6.573183726760812E-002	-6.7390615E-001	-6.7360598E-001	1.0252355E+004	5.237499867689621E+001
-6.595042432416925E-002	-6.7490011E-001	-6.7460603E-001	1.0233446E+004	5.247499867437000E+001
-6.598008464573446E-002	-6.7591280E-001	-6.7560595E-001	1.0244194E+004	5.257499867184379E+001
-6.592150267075625E-002	-6.7690969E-001	-6.7660600E-001	1.0268420E+004	5.267499866931757E+001
-6.614877081786563E-002	-6.7791086E-001	-6.7760593E-001	1.0248276E+004	5.277499866679136E+001
