EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
2.4348389E+003	9.007929795599921E+001	-1.0187266E+000	-4.183958757048670E-001	4.2623101E-004	-1.0188452E+000	0
2.3825242E+003	9.017959795346542E+001	-1.0199146E+000	-4.280815462768071E-001	4.3660664E-004	-1.0198483E+000	0
2.3309885E+003	9.027979795093415E+001	-1.0207436E+000	-4.379016005215952E-001	4.4698527E-004	-1.0208502E+000	0
2.2762122E+003	9.037999794840289E+001	-1.0217137E+000	-4.488657530121216E-001	4.5861231E-004	-1.0218525E+000	0
2.2269534E+003	9.047999794587668E+001	-1.0228260E+000	-4.592938173424299E-001	4.6977765E-004	-1.0228524E+000	0
2.1789128E+003	9.058009794334794E+001	-1.0239398E+000	-4.699315230762053E-001	4.8118160E-004	-1.0238532E+000	0
2.1315627E+003	9.068029794081667E+001	-1.0248851E+000	-4.808139042138881E-001	4.9277901E-004	-1.0248553E+000	0
2.0845127E+003	9.078059793828288E+001	-1.0257429E+000	-4.920780084922249E-001	5.0474552E-004	-1.0258583E+000	0
2.0356017E+003	9.088079793575162E+001	-1.0268512E+000	-5.044460319396502E-001	5.1799102E-004	-1.0268606E+000	0
1.9917379E+003	9.098079793322540E+001	-1.0278633E+000	-5.160635169595476E-001	5.3044275E-004	-1.0278606E+000	0
1.9485891E+003	9.108089793069666E+001	-1.0289879E+000	-5.280681732718744E-001	5.4337573E-004	-1.0288613E+000	0
1.9064797E+003	9.118119792816287E+001	-1.0299015E+000	-5.402110890056226E-001	5.5636419E-004	-1.0298642E+000	0
1.8637896E+003	9.128159792562656E+001	-1.0309047E+000	-5.531228914326123E-001	5.7021697E-004	-1.0308683E+000	0
1.8214626E+003	9.138189792309277E+001	-1.0318078E+000	-5.664721079624466E-001	5.8449031E-004	-1.0318713E+000	0
1.7822688E+003	9.148219792055897E+001	-1.0328169E+000	-5.794955915654132E-001	5.9851282E-004	-1.0328743E+000	0
1.7448479E+003	9.158219791803276E+001	-1.0340979E+000	-5.926579187313714E-001	6.1286631E-004	-1.0338745E+000	0
1.7063453E+003	9.168219791550655E+001	-1.0348474E+000	-6.064700529807130E-001	6.2760396E-004	-1.0348744E+000	0
1.6673611E+003	9.178229791297781E+001	-1.0357153E+000	-6.211703923087972E-001	6.4335571E-004	-1.0358752E+000	0
1.6321293E+003	9.188269791044149E+001	-1.0369226E+000	-6.353189217760109E-001	6.5877655E-004	-1.0368791E+000	0
1.5976421E+003	9.198299790790770E+001	-1.0378467E+000	-6.496115299640637E-001	6.7419716E-004	-1.0378821E+000	0
1.5620128E+003	9.208339790537138E+001	-1.0387750E+000	-6.650233128474543E-001	6.9080957E-004	-1.0388861E+000	0
1.5282552E+003	9.218379790283507E+001	-1.0398691E+000	-6.804289045301335E-001	7.0755696E-004	-1.0398903E+000	0
1.4965176E+003	9.228409790030128E+001	-1.0409198E+000	-6.955613572263353E-001	7.2402356E-004	-1.0408932E+000	0
1.4647004E+003	9.238449789776496E+001	-1.0419991E+000	-7.114076294072120E-001	7.4128609E-004	-1.0418971E+000	0
1.4322589E+003	9.248479789523117E+001	-1.0427756E+000	-7.280636420427293E-001	7.5920700E-004	-1.0429001E+000	0
1.4029392E+003	9.258519789269485E+001	-1.0439869E+000	-7.441426883755451E-001	7.7687524E-004	-1.0439042E+000	0
1.3741178E+003	9.268559789015853E+001	-1.0450286E+000	-7.605087444314727E-001	7.9475337E-004	-1.0449082E+000	0
1.3433998E+003	9.278589788762474E+001	-1.0459372E+000	-7.785747597758097E-001	8.1434031E-004	-1.0459112E+000	0
1.3161299E+003	9.288629788508842E+001	-1.0469648E+000	-7.954874454221752E-001	8.3284732E-004	-1.0469151E+000	0
1.2893463E+003	9.298639788255969E+001	-1.0478371E+000	-8.126886531158690E-001	8.5156533E-004	-1.0479165E+000	0
1.2613772E+003	9.308639788003347E+001	-1.0489049E+000	-8.315553087051277E-001	8.7222242E-004	-1.0489166E+000	0
1.2361913E+003	9.318639787750726E+001	-1.0499735E+000	-8.493616247066758E-001	8.9180720E-004	-1.0499165E+000	0
1.2117783E+003	9.328669787497347E+001	-1.0509955E+000	-8.673165936454170E-001	9.1154582E-004	-1.0509192E+000	0
1.1857307E+003	9.338699787243968E+001	-1.0518966E+000	-8.871293946390679E-001	9.3316840E-004	-1.0519222E+000	0
1.1623700E+003	9.348739786990336E+001	-1.0529222E+000	-9.058409040957542E-001	9.5378002E-004	-1.0529262E+000	0
1.1392136E+003	9.358779786736704E+001	-1.0539306E+000	-9.251387700479171E-001	9.7503210E-004	-1.0539303E+000	0
1.1155884E+003	9.368809786483325E+001	-1.0549309E+000	-9.456274176499679E-001	9.9757162E-004	-1.0549333E+000	0
1.0940703E+003	9.378849786229694E+001	-1.0559467E+000	-9.651542962040174E-001	1.0191515E-003	-1.0559372E+000	0
1.0723922E+003	9.388879785976314E+001	-1.0570486E+000	-9.856920740105055E-001	1.0419243E-003	-1.0569402E+000	0
1.0506722E+003	9.398899785723188E+001	-1.0578771E+000	-1.006857307420841E+000	1.0651313E-003	-1.0579425E+000	0
1.0308328E+003	9.408899785470567E+001	-1.0588830E+000	-1.027211191201651E+000	1.0876964E-003	-1.0589424E+000	0
1.0100850E+003	9.418909785217693E+001	-1.0599136E+000	-1.049331195652924E+000	1.1122004E-003	-1.0599433E+000	0
9.9081055E+002	9.428949784964061E+001	-1.0609069E+000	-1.070746438880589E+000	1.1359623E-003	-1.0609471E+000	0
9.6767432E+002	9.440489784672536E+001	-1.0619342E+000	-1.097408707104318E+000	1.1653759E-003	-1.0621009E+000	0
9.4607574E+002	9.452029784381011E+001	-1.0632112E+000	-1.123811947252028E+000	1.1948495E-003	-1.0632552E+000	0
9.2834161E+002	9.462069784127380E+001	-1.0642200E+000	-1.146366743962366E+000	1.2199864E-003	-1.0642591E+000	0
9.1053491E+002	9.472079783874506E+001	-1.0652523E+000	-1.169919235424860E+000	1.2462592E-003	-1.0652604E+000	0
8.9408838E+002	9.482079783621884E+001	-1.0662946E+000	-1.192605282007547E+000	1.2716685E-003	-1.0662605E+000	0
8.7537128E+002	9.492099783368758E+001	-1.0672007E+000	-1.219140615275776E+000	1.3010676E-003	-1.0672623E+000	0
8.6124579E+002	9.502129783115379E+001	-1.0682214E+000	-1.240321240873136E+000	1.3249378E-003	-1.0682653E+000	0
8.4559943E+002	9.512159782862000E+001	-1.0692405E+000	-1.264476290168587E+000	1.3520292E-003	-1.0692685E+000	0
8.2972607E+002	9.522159782609378E+001	-1.0701731E+000	-1.289790879245158E+000	1.3802996E-003	-1.0702685E+000	0
8.1541418E+002	9.532159782356757E+001	-1.0712024E+000	-1.313691164194433E+000	1.4072291E-003	-1.0712686E+000	0
8.0011206E+002	9.542159782104136E+001	-1.0722673E+000	-1.340146418798851E+000	1.4369952E-003	-1.0722685E+000	0
7.8627246E+002	9.552159781851515E+001	-1.0732392E+000	-1.364971082105683E+000	1.4649405E-003	-1.0732685E+000	0
7.7178870E+002	9.562169781598641E+001	-1.0741422E+000	-1.391756904448566E+000	1.4949448E-003	-1.0742693E+000	0
7.5855206E+002	9.572199781345262E+001	-1.0752358E+000	-1.417484581098844E+000	1.5241302E-003	-1.0752721E+000	0
7.4507007E+002	9.582239781091630E+001	-1.0762559E+000	-1.444502900744347E+000	1.5546548E-003	-1.0762761E+000	0
7.3207922E+002	9.592259780838504E+001	-1.0771604E+000	-1.471371352948530E+000	1.5849029E-003	-1.0772785E+000	0
7.1937708E+002	9.602259780585882E+001	-1.0783560E+000	-1.499013589902056E+000	1.6164703E-003	-1.0782785E+000	0
7.0715851E+002	9.612269780333008E+001	-1.0793061E+000	-1.526257738067057E+000	1.6472993E-003	-1.0792792E+000	0
6.9512158E+002	9.622299780079629E+001	-1.0803156E+000	-1.554138978002566E+000	1.6789605E-003	-1.0802821E+000	0
6.8325549E+002	9.632339779825998E+001	-1.0812640E+000	-1.582517806236407E+000	1.7111195E-003	-1.0812862E+000	0
6.7148596E+002	9.642369779572618E+001	-1.0823051E+000	-1.611805942836995E+000	1.7444658E-003	-1.0822892E+000	0
6.6035938E+002	9.652379779319745E+001	-1.0833868E+000	-1.640601789509809E+000	1.7774063E-003	-1.0832906E+000	0
6.4941888E+002	9.662379779067123E+001	-1.0842613E+000	-1.669586898552045E+000	1.8102685E-003	-1.0842905E+000	0
6.3855975E+002	9.672409778813744E+001	-1.0852349E+000	-1.699504119246775E+000	1.8443612E-003	-1.0852932E+000	0
6.2795325E+002	9.682429778560618E+001	-1.0862727E+000	-1.729862377924643E+000	1.8791023E-003	-1.0862952E+000	0
6.1766803E+002	9.692439778307744E+001	-1.0873277E+000	-1.760375505796187E+000	1.9141050E-003	-1.0872965E+000	0
6.0751196E+002	9.702449778054870E+001	-1.0883704E+000	-1.791521011398221E+000	1.9498385E-003	-1.0882974E+000	0
5.9791003E+002	9.712469777801743E+001	-1.0893390E+000	-1.821911248475729E+000	1.9846789E-003	-1.0892993E+000	0
5.8785046E+002	9.722509777548112E+001	-1.0902439E+000	-1.854627959387926E+000	2.0219968E-003	-1.0903032E+000	0
5.7866248E+002	9.732539777294733E+001	-1.0912223E+000	-1.885766407856195E+000	2.0577903E-003	-1.0913061E+000	0
5.6918677E+002	9.742559777041606E+001	-1.0922307E+000	-1.918931988378361E+000	2.0959163E-003	-1.0923084E+000	0
5.6032330E+002	9.752569776788732E+001	-1.0933638E+000	-1.951308660847960E+000	2.1334903E-003	-1.0933093E+000	0
5.5143268E+002	9.762599776535353E+001	-1.0943466E+000	-1.984551592018654E+000	2.1717874E-003	-1.0943123E+000	0
5.4259265E+002	9.772639776281721E+001	-1.0952779E+000	-2.018600735099970E+000	2.2109288E-003	-1.0953163E+000	0
5.3438348E+002	9.782669776028342E+001	-1.0962733E+000	-2.051473058763470E+000	2.2489752E-003	-1.0963192E+000	0
5.2567834E+002	9.792709775774711E+001	-1.0972457E+000	-2.087294758921278E+000	2.2902752E-003	-1.0973232E+000	0
5.1756323E+002	9.802729775521584E+001	-1.0982808E+000	-2.122022382994528E+000	2.3305763E-003	-1.0983253E+000	0
5.0966437E+002	9.812739775268710E+001	-1.0994011E+000	-2.157108091093876E+000	2.3715270E-003	-1.0993266E+000	0
5.0169522E+002	9.822749775015836E+001	-1.1003401E+000	-2.193244206483332E+000	2.4133145E-003	-1.1003274E+000	0
4.9405746E+002	9.832779774762457E+001	-1.1012954E+000	-2.229083463022135E+000	2.4548792E-003	-1.1013303E+000	0
4.8630356E+002	9.842809774509078E+001	-1.1022700E+000	-2.266629474261295E+000	2.4984377E-003	-1.1023333E+000	0
4.7894281E+002	9.852819774256204E+001	-1.1033784E+000	-2.303779058434351E+000	2.5419402E-003	-1.1033345E+000	0
4.7183664E+002	9.862819774003583E+001	-1.1044704E+000	-2.340789799888929E+000	2.5853331E-003	-1.1043345E+000	0
4.6422256E+002	9.872829773750709E+001	-1.1053480E+000	-2.381073305938564E+000	2.6319146E-003	-1.1053352E+000	0
4.5727960E+002	9.882839773497835E+001	-1.1064920E+000	-2.419727502597702E+000	2.6774092E-003	-1.1063365E+000	0
4.5023962E+002	9.892839773245214E+001	-1.1072168E+000	-2.459172304305767E+000	2.7228370E-003	-1.1073365E+000	0
4.4339178E+002	9.902839772992593E+001	-1.1083622E+000	-2.499735598486883E+000	2.7706125E-003	-1.1083364E+000	0
4.3662531E+002	9.912859772739466E+001	-1.1093889E+000	-2.540826096034501E+000	2.8187644E-003	-1.1093383E+000	0
4.3002798E+002	9.922889772486087E+001	-1.1103368E+000	-2.582010508968226E+000	2.8669012E-003	-1.1103412E+000	0
4.2346063E+002	9.932929772232455E+001	-1.1112659E+000	-2.624248504466423E+000	2.9162378E-003	-1.1113451E+000	0
4.1673004E+002	9.942959771979076E+001	-1.1123458E+000	-2.669223974125124E+000	2.9691001E-003	-1.1123481E+000	0
4.1040768E+002	9.952979771725950E+001	-1.1133085E+000	-2.712689387301610E+000	3.0200602E-003	-1.1133505E+000	0
4.0427023E+002	9.962989771473076E+001	-1.1144754E+000	-2.756758454808111E+000	3.0723393E-003	-1.1143514E+000	0
3.9806168E+002	9.973009771219949E+001	-1.1153283E+000	-2.801898144724106E+000	3.1250364E-003	-1.1153533E+000	0
3.9179565E+002	9.983029770966823E+001	-1.1163100E+000	-2.849214862512824E+000	3.1806070E-003	-1.1163552E+000	0
3.8566959E+002	9.993039770713949E+001	-1.1174103E+000	-2.897325405919986E+000	3.2375013E-003	-1.1173565E+000	0
3.7979224E+002	1.000304977046108E+002	-1.1183430E+000	-2.944617937626177E+000	3.2930928E-003	-1.1183572E+000	0
3.7390823E+002	1.001306977020795E+002	-1.1194460E+000	-2.993905749169439E+000	3.3515159E-003	-1.1193594E+000	0
3.6815573E+002	1.002307976995507E+002	-1.1203642E+000	-3.043180109450091E+000	3.4094700E-003	-1.1203605E+000	0
3.6213651E+002	1.003307976970245E+002	-1.1212736E+000	-3.096273347735405E+000	3.4717696E-003	-1.1213604E+000	0
3.5645090E+002	1.004307976944983E+002	-1.1225131E+000	-3.149137857887482E+000	3.5349485E-003	-1.1223605E+000	0
3.5056421E+002	1.005307976919721E+002	-1.1232550E+000	-3.204134998498155E+000	3.5990607E-003	-1.1233605E+000	0
3.4494611E+002	1.006307976894459E+002	-1.1243752E+000	-3.259567919704644E+000	3.6649774E-003	-1.1243606E+000	0
3.3940015E+002	1.007308976869172E+002	-1.1254562E+000	-3.316015560660020E+000	3.7320303E-003	-1.1253613E+000	0
3.3390536E+002	1.008312976843808E+002	-1.1263640E+000	-3.373303050338478E+000	3.7995670E-003	-1.1263651E+000	0
3.2841504E+002	1.009313976818521E+002	-1.1272852E+000	-3.432501963995108E+000	3.8694087E-003	-1.1273665E+000	0
3.2307153E+002	1.010314976793234E+002	-1.1283330E+000	-3.492517393511122E+000	3.9407224E-003	-1.1283673E+000	0
3.1772299E+002	1.011317976767896E+002	-1.1293269E+000	-3.554438922075121E+000	4.0141237E-003	-1.1293701E+000	0
3.1237936E+002	1.012321976742533E+002	-1.1304247E+000	-3.618756182396865E+000	4.0907315E-003	-1.1303742E+000	0
3.0710663E+002	1.013323976717220E+002	-1.1313316E+000	-3.683839671589709E+000	4.1676443E-003	-1.1313766E+000	0
3.0194589E+002	1.014324976691933E+002	-1.1323378E+000	-3.750134777235971E+000	4.2464193E-003	-1.1323773E+000	0
2.9686182E+002	1.015326976666620E+002	-1.1332875E+000	-3.817559168246710E+000	4.3263924E-003	-1.1333793E+000	0
2.9177911E+002	1.016327976641333E+002	-1.1344416E+000	-3.888015273544511E+000	4.4107265E-003	-1.1343806E+000	0
2.8671887E+002	1.017329976616020E+002	-1.1353362E+000	-3.959753845574483E+000	4.4956519E-003	-1.1353821E+000	0
2.8172516E+002	1.018332976590682E+002	-1.1363944E+000	-4.033698532042118E+000	4.5838724E-003	-1.1363852E+000	0
2.7683075E+002	1.019333976565395E+002	-1.1373963E+000	-4.108634308532444E+000	4.6731457E-003	-1.1373866E+000	0
2.7206183E+002	1.020334976540107E+002	-1.1384126E+000	-4.184389135477174E+000	4.7635613E-003	-1.1383872E+000	0
2.6721439E+002	1.021335976514820E+002	-1.1394005E+000	-4.263993828936862E+000	4.8583965E-003	-1.1393886E+000	0
2.6246939E+002	1.022336976489532E+002	-1.1402982E+000	-4.344500087359506E+000	4.9540256E-003	-1.1403892E+000	0
2.5787140E+002	1.023340976464169E+002	-1.1412808E+000	-4.425775013391135E+000	5.0510517E-003	-1.1413931E+000	0
2.5319225E+002	1.024341976438882E+002	-1.1424015E+000	-4.511992373952154E+000	5.1545068E-003	-1.1423945E+000	0
2.4874040E+002	1.025342976413594E+002	-1.1433368E+000	-4.596506003641856E+000	5.2553546E-003	-1.1433953E+000	0
2.4415591E+002	1.026343976388307E+002	-1.1443805E+000	-4.687088841641369E+000	5.3638127E-003	-1.1443967E+000	0
2.3959860E+002	1.027344976363020E+002	-1.1453452E+000	-4.780266718150784E+000	5.4750554E-003	-1.1453973E+000	0
2.3511655E+002	1.028345976337732E+002	-1.1464596E+000	-4.876133018069801E+000	5.5902894E-003	-1.1463985E+000	0
2.3072552E+002	1.029346976312445E+002	-1.1474532E+000	-4.973238972652769E+000	5.7065589E-003	-1.1473993E+000	0
2.2625374E+002	1.030347976287158E+002	-1.1482426E+000	-5.075021424227316E+000	5.8273557E-003	-1.1484005E+000	0
2.2201834E+002	1.031347976261895E+002	-1.1494648E+000	-5.177341773002254E+000	5.9511722E-003	-1.1494005E+000	0
2.1769054E+002	1.032348976236608E+002	-1.1504706E+000	-5.284890282239516E+000	6.0801110E-003	-1.1504014E+000	0
2.1343060E+002	1.033349976211321E+002	-1.1513472E+000	-5.394480158885287E+000	6.2109195E-003	-1.1514025E+000	0
2.0937141E+002	1.034349976186058E+002	-1.1523664E+000	-5.503933796176206E+000	6.3425484E-003	-1.1524024E+000	0
2.0524132E+002	1.035349976160796E+002	-1.1534178E+000	-5.619812810862499E+000	6.4819921E-003	-1.1534024E+000	0
2.0122940E+002	1.036349976135534E+002	-1.1542943E+000	-5.736210546559761E+000	6.6212751E-003	-1.1544026E+000	0
1.9713538E+002	1.037349976110272E+002	-1.1553282E+000	-5.860582646396438E+000	6.7708963E-003	-1.1554027E+000	0
1.9328497E+002	1.038349976085010E+002	-1.1565360E+000	-5.983579295100995E+000	6.9202250E-003	-1.1564026E+000	0
1.8938152E+002	1.039349976059748E+002	-1.1575422E+000	-6.112223685339650E+000	7.0751570E-003	-1.1574025E+000	0
1.8554546E+002	1.040352976034410E+002	-1.1583624E+000	-6.243011116276641E+000	7.2316695E-003	-1.1584052E+000	0
1.8181619E+002	1.041353976009123E+002	-1.1594628E+000	-6.377115134839649E+000	7.3940279E-003	-1.1594065E+000	0
1.7810013E+002	1.042354975983835E+002	-1.1604097E+000	-6.515490329966909E+000	7.5606382E-003	-1.1604073E+000	0
1.7439291E+002	1.043356975958523E+002	-1.1613618E+000	-6.659455347205640E+000	7.7340370E-003	-1.1614091E+000	0
1.7065129E+002	1.044358975933210E+002	-1.1624687E+000	-6.811953610484899E+000	7.9186829E-003	-1.1624112E+000	0
1.6703699E+002	1.045360975907897E+002	-1.1634358E+000	-6.965138750302714E+000	8.1034917E-003	-1.1634133E+000	0
1.6346165E+002	1.046362975882585E+002	-1.1644133E+000	-7.123465019017793E+000	8.2946578E-003	-1.1644152E+000	0
1.5977646E+002	1.047364975857272E+002	-1.1652899E+000	-7.293251394612312E+000	8.4987525E-003	-1.1654172E+000	0
1.5620604E+002	1.048366975831959E+002	-1.1662689E+000	-7.466221603216809E+000	8.7076221E-003	-1.1664191E+000	0
1.5296698E+002	1.049367975806672E+002	-1.1677557E+000	-7.634038164659785E+000	8.9146914E-003	-1.1674206E+000	0
1.4966936E+002	1.050367975781410E+002	-1.1685170E+000	-7.807323034162856E+000	9.1229901E-003	-1.1684206E+000	0
1.4647092E+002	1.051368975756122E+002	-1.1692712E+000	-7.982958568890510E+000	9.3342438E-003	-1.1694213E+000	0
1.4328418E+002	1.052370975730810E+002	-1.1703537E+000	-8.168059143856198E+000	9.5595177E-003	-1.1704233E+000	0
1.4013773E+002	1.053371975705522E+002	-1.1714811E+000	-8.359498740346325E+000	9.7929947E-003	-1.1714245E+000	0
1.3707799E+002	1.054371975680260E+002	-1.1723861E+000	-8.552693651782164E+000	1.0027058E-002	-1.1724244E+000	0
1.3399219E+002	1.055372975654973E+002	-1.1733798E+000	-8.757076052731264E+000	1.0275376E-002	-1.1734253E+000	0
1.3105725E+002	1.056374975629660E+002	-1.1743354E+000	-8.960475993887705E+000	1.0522604E-002	-1.1744273E+000	0
1.2821454E+002	1.057375975604373E+002	-1.1754475E+000	-9.167817423741042E+000	1.0776288E-002	-1.1754285E+000	0
1.2535632E+002	1.058376975579085E+002	-1.1763657E+000	-9.384175239754740E+000	1.1039223E-002	-1.1764293E+000	0
1.2250072E+002	1.059377975553798E+002	-1.1773977E+000	-9.611352880795817E+000	1.1316385E-002	-1.1774304E+000	0
1.1973065E+002	1.060379975528485E+002	-1.1785041E+000	-9.842961081575439E+000	1.1599970E-002	-1.1784323E+000	0
1.1704330E+002	1.061380975503198E+002	-1.1794167E+000	-1.007675479943013E+001	1.1884692E-002	-1.1794332E+000	0
1.1441992E+002	1.062382975477885E+002	-1.1803890E+000	-1.031628966456768E+001	1.2177235E-002	-1.1804353E+000	0
1.1183062E+002	1.063383975452598E+002	-1.1814350E+000	-1.056450362448339E+001	1.2481274E-002	-1.1814367E+000	0
1.0916845E+002	1.064384975427311E+002	-1.1822040E+000	-1.082917305770662E+001	1.2802292E-002	-1.1824373E+000	0
1.0598463E+002	1.065535975398234E+002	-1.1836076E+000	-1.116772919181993E+001	1.3218209E-002	-1.1835886E+000	0
1.0302132E+002	1.066686975369157E+002	-1.1845192E+000	-1.149780598717103E+001	1.3619372E-002	-1.1847394E+000	0
1.0065233E+002	1.067687975343870E+002	-1.1856805E+000	-1.177996122395552E+001	1.3967270E-002	-1.1857406E+000	0
9.8300377E+001	1.068688975318582E+002	-1.1867578E+000	-1.207277006242332E+001	1.4327454E-002	-1.1867414E+000	0
9.6069748E+001	1.069689975293295E+002	-1.1877334E+000	-1.236324042523349E+001	1.4684234E-002	-1.1877426E+000	0
9.3941284E+001	1.070689975268033E+002	-1.1887745E+000	-1.265444086878385E+001	1.5043276E-002	-1.1887425E+000	0
9.1809814E+001	1.071689975242771E+002	-1.1896940E+000	-1.295824510300594E+001	1.5416347E-002	-1.1897426E+000	0
8.9757660E+001	1.072689975217509E+002	-1.1907916E+000	-1.326674102633092E+001	1.5797924E-002	-1.1907425E+000	0
8.7707817E+001	1.073690975192221E+002	-1.1917264E+000	-1.358745987768094E+001	1.6192535E-002	-1.1917433E+000	0
8.5633171E+001	1.074691975166934E+002	-1.1927369E+000	-1.392844453343650E+001	1.6612969E-002	-1.1927445E+000	0
8.3699356E+001	1.075691975141672E+002	-1.1936901E+000	-1.426164026613591E+001	1.7023979E-002	-1.1937447E+000	0
8.1782402E+001	1.076691975116410E+002	-1.1946793E+000	-1.460802335209311E+001	1.7451903E-002	-1.1947446E+000	0
7.9891335E+001	1.077691975091147E+002	-1.1956968E+000	-1.496653976263821E+001	1.7895443E-002	-1.1957445E+000	0
7.8104240E+001	1.078691975065885E+002	-1.1968557E+000	-1.532382402375896E+001	1.8340405E-002	-1.1967446E+000	0
7.6261871E+001	1.079691975040623E+002	-1.1977284E+000	-1.570546878046457E+001	1.8810885E-002	-1.1977445E+000	0
7.4451797E+001	1.080691975015361E+002	-1.1987132E+000	-1.610052740573889E+001	1.9299915E-002	-1.1987444E+000	0
7.2803612E+001	1.081691974990099E+002	-1.1998321E+000	-1.648039298808135E+001	1.9773705E-002	-1.1997445E+000	0
7.1126625E+001	1.082692974964812E+002	-1.2006601E+000	-1.688060047910898E+001	2.0267863E-002	-1.2007452E+000	0
6.9513634E+001	1.083693974939524E+002	-1.2017827E+000	-1.728844515703349E+001	2.0776954E-002	-1.2017466E+000	0
6.7923637E+001	1.084693974914262E+002	-1.2026925E+000	-1.770653899289941E+001	2.1295521E-002	-1.2027466E+000	0
6.6457191E+001	1.085693974889000E+002	-1.2038397E+000	-1.811451379899617E+001	2.1806970E-002	-1.2037466E+000	0
6.4924629E+001	1.086694974863713E+002	-1.2046421E+000	-1.855447015968146E+001	2.2351496E-002	-1.2047473E+000	0
6.3403374E+001	1.087696974838400E+002	-1.2057517E+000	-1.901715308766319E+001	2.2929965E-002	-1.2057493E+000	0
6.1902035E+001	1.088698974813087E+002	-1.2067348E+000	-1.949426630894871E+001	2.3524409E-002	-1.2067512E+000	0
6.0541790E+001	1.089699974787800E+002	-1.2078346E+000	-1.995042809071357E+001	2.4096817E-002	-1.2077526E+000	0
5.9254475E+001	1.090700974762512E+002	-1.2087522E+000	-2.039933907411933E+001	2.4657745E-002	-1.2087532E+000	0
5.7929047E+001	1.091701974737225E+002	-1.2096379E+000	-2.088137063494432E+001	2.5258897E-002	-1.2097546E+000	0
5.6635143E+001	1.092701974711963E+002	-1.2108144E+000	-2.137920600838137E+001	2.5886249E-002	-1.2107545E+000	0
5.5400131E+001	1.093701974686701E+002	-1.2116261E+000	-2.187045464913052E+001	2.6498813E-002	-1.2117546E+000	0
5.4181511E+001	1.094702974661413E+002	-1.2126894E+000	-2.238197842633906E+001	2.7142389E-002	-1.2127552E+000	0
5.2969131E+001	1.095705974636076E+002	-1.2137201E+000	-2.291372409105315E+001	2.7810847E-002	-1.2137585E+000	0
5.1811203E+001	1.096705974610813E+002	-1.2147452E+000	-2.344560808384859E+001	2.8480439E-002	-1.2147586E+000	0
5.0694489E+001	1.097706974585526E+002	-1.2156720E+000	-2.398035915160114E+001	2.9152252E-002	-1.2157594E+000	0
4.9641598E+001	1.098707974560239E+002	-1.2166833E+000	-2.450934909449688E+001	2.9820114E-002	-1.2167605E+000	0
4.8573784E+001	1.099707974534977E+002	-1.2177941E+000	-2.507101439546649E+001	3.0531332E-002	-1.2177606E+000	0
4.7549629E+001	1.100708974509689E+002	-1.2187617E+000	-2.563136015113167E+001	3.1238521E-002	-1.2187612E+000	0
4.6596809E+001	1.101709974484402E+002	-1.2197808E+000	-2.617734608826822E+001	3.1930625E-002	-1.2197624E+000	0
4.5582588E+001	1.102709974459140E+002	-1.2208833E+000	-2.678398285971747E+001	3.2700118E-002	-1.2207625E+000	0
4.4637543E+001	1.103711974433827E+002	-1.2216977E+000	-2.736928743042431E+001	3.3436995E-002	-1.2217642E+000	0
4.3691753E+001	1.104715974408464E+002	-1.2227448E+000	-2.798571264661166E+001	3.4219384E-002	-1.2227681E+000	0
4.2764042E+001	1.105719974383101E+002	-1.2238911E+000	-2.861963166780515E+001	3.5027314E-002	-1.2237722E+000	0
4.1914295E+001	1.106722974357763E+002	-1.2247732E+000	-2.922089360630793E+001	3.5788968E-002	-1.2247753E+000	0
4.1053082E+001	1.107723974332475E+002	-1.2258072E+000	-2.985907851766655E+001	3.6601473E-002	-1.2257766E+000	0
4.0262505E+001	1.108723974307213E+002	-1.2267861E+000	-3.046969195206947E+001	3.7379794E-002	-1.2267765E+000	0
