EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-4.182218253163792E+002	-2.1921761E+000	2.041833948418935E+002	-2.1916199E+000	5.2416587E+000
-4.180657555716389E+002	-2.1941710E+000	2.043833948368410E+002	-2.1936200E+000	5.2483873E+000
-4.196497470873003E+002	-2.1961505E+000	2.045833948317886E+002	-2.1956198E+000	5.2332940E+000
-4.197216659684309E+002	-2.1981435E+000	2.047833948267362E+002	-2.1976199E+000	5.2371454E+000
-4.195682005244312E+002	-2.2005405E+000	2.049833948216838E+002	-2.1996198E+000	5.2447743E+000
-4.198982694889673E+002	-2.2027817E+000	2.051833948166313E+002	-2.2016196E+000	5.2459888E+000
-4.235317905235743E+002	-2.2047937E+000	2.053833948115789E+002	-2.2036195E+000	5.2057338E+000
-4.233027075293933E+002	-2.2067759E+000	2.055833948065265E+002	-2.2056196E+000	5.2132335E+000
-4.237598184166036E+002	-2.2087736E+000	2.057833948014741E+002	-2.2076194E+000	5.2123241E+000
-4.261295636494960E+002	-2.2107666E+000	2.059833947964216E+002	-2.2096195E+000	5.1880150E+000
-4.273738818568709E+002	-2.2127676E+000	2.061833947913692E+002	-2.2116191E+000	5.1775918E+000
-4.270555851103400E+002	-2.2147763E+000	2.063833947863168E+002	-2.2136195E+000	5.1861544E+000
-4.269167917673849E+002	-2.2167728E+000	2.065832947812669E+002	-2.2156196E+000	5.1925173E+000
-4.283787530965610E+002	-2.2187693E+000	2.067832947762145E+002	-2.2176192E+000	5.1794572E+000
-4.286535527408814E+002	-2.2207694E+000	2.069831947711646E+002	-2.2196190E+000	5.1808023E+000
-4.305646254870371E+002	-2.2227504E+000	2.071831947661121E+002	-2.2216189E+000	5.1624084E+000
-4.305278403742768E+002	-2.2247643E+000	2.073831947610597E+002	-2.2236190E+000	5.1675272E+000
-4.308675528069995E+002	-2.2267597E+000	2.075831947560073E+002	-2.2256188E+000	5.1680841E+000
-4.313445130778542E+002	-2.2287624E+000	2.077831947509549E+002	-2.2276189E+000	5.1670122E+000
-4.330363323099191E+002	-2.2307649E+000	2.079831947459024E+002	-2.2296188E+000	5.1514497E+000
-4.344313893869617E+002	-2.2327662E+000	2.081831947408500E+002	-2.2316186E+000	5.1395140E+000
-4.324858796039680E+002	-2.2347696E+000	2.083831947357976E+002	-2.2336185E+000	5.1672659E+000
-4.353377568856931E+002	-2.2367687E+000	2.085831947307452E+002	-2.2356186E+000	5.1380076E+000
-4.376761112645636E+002	-2.2387671E+000	2.087831947256927E+002	-2.2376184E+000	5.1151228E+000
-4.370190297643621E+002	-2.2407894E+000	2.089831947206403E+002	-2.2396185E+000	5.1274414E+000
-4.365608351744231E+002	-2.2427592E+000	2.091831947155879E+002	-2.2416182E+000	5.1373348E+000
-4.364699377635163E+002	-2.2447605E+000	2.093831947105355E+002	-2.2436182E+000	5.1429901E+000
-4.395546706712175E+002	-2.2467525E+000	2.095831947054830E+002	-2.2456183E+000	5.1114292E+000
-4.404662075864471E+002	-2.2487636E+000	2.097831947004306E+002	-2.2476184E+000	5.1054168E+000
-4.406001565072534E+002	-2.2507634E+000	2.099831946953782E+002	-2.2496183E+000	5.1084037E+000
-4.417436962300690E+002	-2.2527337E+000	2.101831946903258E+002	-2.2516181E+000	5.0996399E+000
-4.432406815336417E+002	-2.2547529E+000	2.103831946852733E+002	-2.2536180E+000	5.0869718E+000
-4.439172939378386E+002	-2.2567785E+000	2.105831946802209E+002	-2.2556179E+000	5.0837812E+000
-4.440812188059845E+002	-2.2587862E+000	2.107831946751685E+002	-2.2576180E+000	5.0864258E+000
-4.449859878946590E+002	-2.2607749E+000	2.109831946701161E+002	-2.2596180E+000	5.0805531E+000
-4.458072414225198E+002	-2.2627604E+000	2.111831946650636E+002	-2.2616177E+000	5.0756474E+000
-4.471469475406634E+002	-2.2647655E+000	2.113831946600112E+002	-2.2636175E+000	5.0649242E+000
-4.484474370917487E+002	-2.2667553E+000	2.115831946549588E+002	-2.2656176E+000	5.0546732E+000
-4.516755794040746E+002	-2.2687702E+000	2.117831946499064E+002	-2.2676175E+000	5.0230083E+000
-4.540105566902755E+002	-2.2707710E+000	2.119831946448539E+002	-2.2696176E+000	5.0015821E+000
-4.539708015329425E+002	-2.2727840E+000	2.121831946398015E+002	-2.2716172E+000	5.0064540E+000
-4.552110340395216E+002	-2.2747927E+000	2.123831946347491E+002	-2.2736173E+000	4.9972267E+000
-4.556804490638424E+002	-2.2767727E+000	2.125831946296967E+002	-2.2756181E+000	4.9964242E+000
-4.555017882936336E+002	-2.2787721E+000	2.127830946246468E+002	-2.2776172E+000	5.0027733E+000
-4.595983677310142E+002	-2.2807789E+000	2.129829946195969E+002	-2.2796168E+000	4.9625478E+000
-4.606183166503894E+002	-2.2827921E+000	2.131829946145444E+002	-2.2816172E+000	4.9559298E+000
-4.609642519226436E+002	-2.2847712E+000	2.133829946094920E+002	-2.2836170E+000	4.9565039E+000
-4.605157397652965E+002	-2.2867653E+000	2.135829946044396E+002	-2.2856169E+000	4.9656615E+000
-4.620077822548977E+002	-2.2887728E+000	2.137829945993872E+002	-2.2876170E+000	4.9539704E+000
-4.613007672152016E+002	-2.2907789E+000	2.139829945943347E+002	-2.2896171E+000	4.9659119E+000
-4.629082777105486E+002	-2.2927878E+000	2.141829945892823E+002	-2.2916167E+000	4.9530067E+000
-4.642521392061058E+002	-2.2947686E+000	2.143829945842299E+002	-2.2936165E+000	4.9429359E+000
-4.637707958178180E+002	-2.2967761E+000	2.145829945791775E+002	-2.2956166E+000	4.9523950E+000
-4.647609615585425E+002	-2.2987864E+000	2.147829945741250E+002	-2.2976165E+000	4.9461694E+000
-4.667045783088306E+002	-2.3007722E+000	2.149829945690726E+002	-2.2996166E+000	4.9298258E+000
-4.664566440798517E+002	-2.3027794E+000	2.151829945640202E+002	-2.3016162E+000	4.9367490E+000
-4.679654686899685E+002	-2.3047903E+000	2.153829945589678E+002	-2.3036163E+000	4.9251289E+000
-4.697193831489212E+002	-2.3067884E+000	2.155829945539153E+002	-2.3056164E+000	4.9109926E+000
-4.699723652820194E+002	-2.3087847E+000	2.157829945488629E+002	-2.3076165E+000	4.9125967E+000
-4.705794540630168E+002	-2.3107872E+000	2.159829945438105E+002	-2.3096163E+000	4.9105144E+000
-4.714533859780558E+002	-2.3127723E+000	2.161829945387581E+002	-2.3116162E+000	4.9056225E+000
-4.720760593371051E+002	-2.3147712E+000	2.163829945337056E+002	-2.3136160E+000	4.9033861E+000
-4.719640070294536E+002	-2.3167806E+000	2.165829945286532E+002	-2.3156159E+000	4.9088078E+000
-4.710775600917777E+002	-2.3187690E+000	2.167829945236008E+002	-2.3176160E+000	4.9222660E+000
-4.743309495194990E+002	-2.3207698E+000	2.169829945185484E+002	-2.3196161E+000	4.8927226E+000
-4.754878875014465E+002	-2.3227880E+000	2.171829945134959E+002	-2.3216157E+000	4.8850622E+000
-4.753938174691048E+002	-2.3247583E+000	2.173829945084435E+002	-2.3236156E+000	4.8901734E+000
-4.772727186501443E+002	-2.3267665E+000	2.175829945033911E+002	-2.3256156E+000	4.8751297E+000
-4.758208686024150E+002	-2.3287594E+000	2.177829944983387E+002	-2.3276155E+000	4.8941936E+000
-4.766686565848995E+002	-2.3307722E+000	2.179829944932862E+002	-2.3296156E+000	4.8897114E+000
-4.781213181510775E+002	-2.3327856E+000	2.181829944882338E+002	-2.3316152E+000	4.8790665E+000
-4.794395514291441E+002	-2.3347735E+000	2.183829944831814E+002	-2.3336153E+000	4.8697977E+000
-4.811563965201694E+002	-2.3367815E+000	2.185829944781290E+002	-2.3356156E+000	4.8565946E+000
-4.853340412242524E+002	-2.3387740E+000	2.187828944730791E+002	-2.3376150E+000	4.8188953E+000
-4.847873662935090E+002	-2.3407929E+000	2.189827944680292E+002	-2.3396146E+000	4.8284941E+000
-4.858935165731286E+002	-2.3427756E+000	2.191828944629742E+002	-2.3416162E+000	4.8215823E+000
-4.884046050307431E+002	-2.3447838E+000	2.193827944579243E+002	-2.3436151E+000	4.8009043E+000
-4.868471689072874E+002	-2.3467751E+000	2.195827944528719E+002	-2.3456149E+000	4.8203526E+000
-4.857467002565895E+002	-2.3487642E+000	2.197827944478195E+002	-2.3476150E+000	4.8353682E+000
-4.898257286348580E+002	-2.3507597E+000	2.199827944427670E+002	-2.3496151E+000	4.7991757E+000
-4.912099743365170E+002	-2.3527806E+000	2.201827944377146E+002	-2.3516147E+000	4.7897654E+000
-4.918130033800126E+002	-2.3547492E+000	2.203827944326622E+002	-2.3536146E+000	4.7878952E+000
-4.918254119111839E+002	-2.3567710E+000	2.205827944276098E+002	-2.3556147E+000	4.7918854E+000
-4.944722703341176E+002	-2.3587742E+000	2.207827944225573E+002	-2.3576145E+000	4.7702861E+000
-4.951678921230250E+002	-2.3607810E+000	2.209827944175049E+002	-2.3596146E+000	4.7676373E+000
-4.953252356782250E+002	-2.3627775E+000	2.211827944124525E+002	-2.3616142E+000	4.7701535E+000
-4.972385077876570E+002	-2.3647799E+000	2.213827944074001E+002	-2.3636143E+000	4.7558265E+000
-4.961005051195480E+002	-2.3667719E+000	2.215827944023476E+002	-2.3656144E+000	4.7707510E+000
-4.976323398105669E+002	-2.3687518E+000	2.217827943972952E+002	-2.3676145E+000	4.7600441E+000
-4.984586354859002E+002	-2.3707740E+000	2.219827943922428E+002	-2.3696144E+000	4.7562103E+000
-5.005568386865052E+002	-2.3727775E+000	2.221827943871904E+002	-2.3716142E+000	4.7402759E+000
-5.007503196517355E+002	-2.3747721E+000	2.223827943821379E+002	-2.3736141E+000	4.7424273E+000
-5.025761838294475E+002	-2.3767781E+000	2.225827943770855E+002	-2.3756139E+000	4.7291899E+000
-5.028550830287459E+002	-2.3787699E+000	2.227827943720331E+002	-2.3776140E+000	4.7305279E+000
-5.035105075706442E+002	-2.3807914E+000	2.229827943669807E+002	-2.3796141E+000	4.7283850E+000
-5.036384368429372E+002	-2.3827834E+000	2.231827943619282E+002	-2.3816137E+000	4.7311387E+000
-5.039670215528822E+002	-2.3847926E+000	2.233827943568758E+002	-2.3836136E+000	4.7320409E+000
-5.056164516526799E+002	-2.3867853E+000	2.235827943518234E+002	-2.3856137E+000	4.7205453E+000
-5.056075101017677E+002	-2.3887901E+000	2.237827943467710E+002	-2.3876135E+000	4.7245936E+000
-5.061929495112963E+002	-2.3907943E+000	2.239827943417185E+002	-2.3896136E+000	4.7230887E+000
-5.098216408364087E+002	-2.3927879E+000	2.241827943366661E+002	-2.3916132E+000	4.6933823E+000
-5.092917203319316E+002	-2.3947890E+000	2.243827943316137E+002	-2.3936133E+000	4.7021952E+000
-5.084384746940757E+002	-2.3967903E+000	2.245827943265613E+002	-2.3956134E+000	4.7140222E+000
-5.143441245627200E+002	-2.3987799E+000	2.247826943215114E+002	-2.3976128E+000	4.6637645E+000
-5.136455752970151E+002	-2.4007943E+000	2.249826943164589E+002	-2.3996134E+000	4.6740289E+000
-5.153881320893643E+002	-2.4028020E+000	2.251826943114065E+002	-2.4016140E+000	4.6621213E+000
-5.153095120756520E+002	-2.4047790E+000	2.253825943063566E+002	-2.4036131E+000	4.6666689E+000
-5.182322357549674E+002	-2.4067926E+000	2.255825943013042E+002	-2.4056129E+000	4.6442356E+000
-5.172174750434024E+002	-2.4087873E+000	2.257825942962518E+002	-2.4076130E+000	4.6572042E+000
-5.177236170649812E+002	-2.4107921E+000	2.259825942911993E+002	-2.4096131E+000	4.6565232E+000
-5.183990267582740E+002	-2.4127724E+000	2.261825942861469E+002	-2.4116127E+000	4.6542764E+000
-5.197058748344705E+002	-2.4147732E+000	2.263825942810945E+002	-2.4136126E+000	4.6464229E+000
-5.194517140247926E+002	-2.4167652E+000	2.265825942760421E+002	-2.4156127E+000	4.6525311E+000
-5.202241348344451E+002	-2.4187703E+000	2.267825942709896E+002	-2.4176126E+000	4.6494775E+000
-5.226337329492571E+002	-2.4207499E+000	2.269825942659372E+002	-2.4196126E+000	4.6318288E+000
-5.227775394370510E+002	-2.4227674E+000	2.271825942608848E+002	-2.4216123E+000	4.6344137E+000
-5.249761347997746E+002	-2.4247801E+000	2.273825942558324E+002	-2.4236124E+000	4.6188388E+000
-5.242515249100949E+002	-2.4267797E+000	2.275825942507799E+002	-2.4256124E+000	4.6290369E+000
-5.245549826330071E+002	-2.4287720E+000	2.277825942457275E+002	-2.4276125E+000	4.6301570E+000
-5.241490918157324E+002	-2.4307773E+000	2.279825942406751E+002	-2.4296124E+000	4.6375685E+000
-5.252849577343641E+002	-2.4327643E+000	2.281825942356227E+002	-2.4316123E+000	4.6313229E+000
-5.265243080943637E+002	-2.4347749E+000	2.283825942305702E+002	-2.4336121E+000	4.6242404E+000
-5.260698801633193E+002	-2.4367826E+000	2.285825942255178E+002	-2.4356120E+000	4.6320510E+000
-5.258109317874714E+002	-2.4387803E+000	2.287825942204654E+002	-2.4376121E+000	4.6381316E+000
-5.273651278446032E+002	-2.4407811E+000	2.289825942154130E+002	-2.4396122E+000	4.6282568E+000
-5.252019580572901E+002	-2.4427736E+000	2.291825942103605E+002	-2.4416118E+000	4.6511130E+000
-5.294396193973607E+002	-2.4447830E+000	2.293825942053081E+002	-2.4436116E+000	4.6176805E+000
-5.301001585530042E+002	-2.4467719E+000	2.295825942002557E+002	-2.4456117E+000	4.6156783E+000
-5.319462325729760E+002	-2.4487929E+000	2.297825941952033E+002	-2.4476116E+000	4.6034594E+000
-5.321143106127556E+002	-2.4507873E+000	2.299825941901508E+002	-2.4496117E+000	4.6057534E+000
-5.341770717075860E+002	-2.4527767E+000	2.301825941850984E+002	-2.4516113E+000	4.5916920E+000
-5.360225057710068E+002	-2.4547937E+000	2.303825941800460E+002	-2.4536114E+000	4.5796466E+000
-5.369598498182222E+002	-2.4567971E+000	2.305825941749936E+002	-2.4556115E+000	4.5753832E+000
-5.373288364883210E+002	-2.4587917E+000	2.307824941699437E+002	-2.4576106E+000	4.5759535E+000
-5.409915281844915E+002	-2.4608212E+000	2.309825941648887E+002	-2.4596117E+000	4.5487242E+000
-5.415135306587763E+002	-2.4628041E+000	2.311824941598388E+002	-2.4616115E+000	4.5480008E+000
-5.410065832426844E+002	-2.4648168E+000	2.313823941547889E+002	-2.4636109E+000	4.5559831E+000
-5.414487938264610E+002	-2.4668169E+000	2.315823941497365E+002	-2.4656110E+000	4.5559559E+000
-5.419620372010975E+002	-2.4687936E+000	2.317823941446841E+002	-2.4676111E+000	4.5552888E+000
-5.442513337989458E+002	-2.4707994E+000	2.319823941396317E+002	-2.4696112E+000	4.5398135E+000
-5.435525996712076E+002	-2.4727993E+000	2.321823941345792E+002	-2.4716108E+000	4.5493283E+000
-5.455423393509027E+002	-2.4748106E+000	2.323823941295268E+002	-2.4736106E+000	4.5364227E+000
-5.467855023840384E+002	-2.4768066E+000	2.325823941244744E+002	-2.4756105E+000	4.5297589E+000
-5.475898308007900E+002	-2.4787912E+000	2.327823941194220E+002	-2.4776106E+000	4.5267301E+000
-5.500896559085977E+002	-2.4808033E+000	2.329823941143695E+002	-2.4796107E+000	4.5098162E+000
-5.507371913451461E+002	-2.4828105E+000	2.331823941093171E+002	-2.4816103E+000	4.5081582E+000
-5.509584842517534E+002	-2.4847889E+000	2.333823941042647E+002	-2.4836104E+000	4.5099387E+000
-5.510982054582796E+002	-2.4867921E+000	2.335823940992123E+002	-2.4856105E+000	4.5124302E+000
-5.522094733482555E+002	-2.4887962E+000	2.337823940941598E+002	-2.4876106E+000	4.5069785E+000
-5.550776255687615E+002	-2.4907930E+000	2.339823940891074E+002	-2.4896104E+000	4.4872875E+000
-5.547218465134665E+002	-2.4928029E+000	2.341823940840550E+002	-2.4916103E+000	4.4937887E+000
-5.563147514023208E+002	-2.4948049E+000	2.343823940790026E+002	-2.4936101E+000	4.4845204E+000
-5.578011024284842E+002	-2.4967995E+000	2.345823940739501E+002	-2.4956100E+000	4.4761467E+000
-5.596493393255760E+002	-2.4980211E+000	2.347023940709187E+002	-2.4968095E+000	4.4635472E+000
-5.613531155056426E+002	-2.4983685E+000	2.347261940703174E+002	-2.4971094E+000	4.4506183E+000
