EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.671644841174220E-003	-4.3855745E-001	-4.3839419E-001	5.0573734E+004	2.884499927131401E+001
-8.727206086472580E-003	-4.3954119E-001	-4.3939418E-001	5.0364480E+004	2.894499926878780E+001
-8.797800802211819E-003	-4.4047657E-001	-4.4039422E-001	5.0066668E+004	2.904499926626158E+001
-8.875592830547785E-003	-4.4149134E-001	-4.4139421E-001	4.9742180E+004	2.914499926373537E+001
-8.915421259761941E-003	-4.4260558E-001	-4.4239420E-001	4.9644945E+004	2.924499926120916E+001
-8.996199056532039E-003	-4.4355541E-001	-4.4339418E-001	4.9304758E+004	2.934499925868295E+001
-9.079016949895199E-003	-4.4446337E-001	-4.4439423E-001	4.8955012E+004	2.944499925615673E+001
-9.133440157812478E-003	-4.4545269E-001	-4.4539422E-001	4.8771621E+004	2.954499925363052E+001
-9.159412224242405E-003	-4.4662893E-001	-4.4639421E-001	4.8761746E+004	2.964499925110431E+001
-9.195928441369216E-003	-4.4765407E-001	-4.4739425E-001	4.8679594E+004	2.974499924857810E+001
-9.319693463449158E-003	-4.4843048E-001	-4.4839427E-001	4.8116441E+004	2.984499924605188E+001
-9.378147578832763E-003	-4.4943267E-001	-4.4939423E-001	4.7923395E+004	2.994499924352567E+001
-9.390427875418758E-003	-4.5062083E-001	-4.5039421E-001	4.7987254E+004	3.004499924099946E+001
-9.443077869946109E-003	-4.5162004E-001	-4.5139426E-001	4.7825512E+004	3.014499923847325E+001
-9.549058311946579E-003	-4.5250219E-001	-4.5239425E-001	4.7387102E+004	3.024499923594703E+001
-9.620725922070916E-003	-4.5352647E-001	-4.5339423E-001	4.7140566E+004	3.034499923342082E+001
-9.665864464800986E-003	-4.5455801E-001	-4.5439428E-001	4.7027145E+004	3.044499923089461E+001
-9.710375204492612E-003	-4.5559758E-001	-4.5539427E-001	4.6918637E+004	3.054499922836840E+001
-9.767173539364238E-003	-4.5658001E-001	-4.5639426E-001	4.6746379E+004	3.064499922584218E+001
-9.882388742105987E-003	-4.5750570E-001	-4.5739427E-001	4.6295051E+004	3.074499922331597E+001
-9.907246869126418E-003	-4.5851722E-001	-4.5839429E-001	4.6280992E+004	3.084499922078976E+001
-9.928675524726566E-003	-4.5956126E-001	-4.5939431E-001	4.6286262E+004	3.094499921826355E+001
-1.002351351349645E-002	-4.6056136E-001	-4.6039429E-001	4.5948098E+004	3.104499921573733E+001
-1.008563967425963E-002	-4.6153322E-001	-4.6139425E-001	4.5761422E+004	3.114499921321112E+001
-1.018203514589308E-002	-4.6253204E-001	-4.6239430E-001	4.5426285E+004	3.124499921068491E+001
-1.025209955965963E-002	-4.6354935E-001	-4.6339428E-001	4.5215066E+004	3.134499920815870E+001
-1.030359200430450E-002	-4.6453613E-001	-4.6439427E-001	4.5084871E+004	3.144499920563248E+001
-1.034352278953452E-002	-4.6555713E-001	-4.6539432E-001	4.5009531E+004	3.154499920310627E+001
-1.040536883024121E-002	-4.6652439E-001	-4.6639434E-001	4.4834969E+004	3.164499920058006E+001
-1.046979800836801E-002	-4.6749160E-001	-4.6739429E-001	4.4651445E+004	3.174499919805385E+001
-1.054383739635037E-002	-4.6853733E-001	-4.6839431E-001	4.4437078E+004	3.184499919552763E+001
-1.061015187210781E-002	-4.6956271E-001	-4.6939433E-001	4.4255984E+004	3.194499919300142E+001
-1.068228192808515E-002	-4.7054091E-001	-4.7039434E-001	4.4048727E+004	3.204499919047521E+001
-1.070764444389000E-002	-4.7154552E-001	-4.7139430E-001	4.4038211E+004	3.214499918794900E+001
-1.079946073500815E-002	-4.7251794E-001	-4.7239429E-001	4.3753844E+004	3.224499918542278E+001
-1.087477212422538E-002	-4.7349325E-001	-4.7339433E-001	4.3540520E+004	3.234499918289657E+001
-1.092941790961452E-002	-4.7456634E-001	-4.7439432E-001	4.3421008E+004	3.244499918037036E+001
-1.096997319729308E-002	-4.7567230E-001	-4.7539431E-001	4.3361301E+004	3.254499917784415E+001
-1.105339982206244E-002	-4.7652307E-001	-4.7639436E-001	4.3110996E+004	3.264499917531793E+001
-1.115389278533664E-002	-4.7744936E-001	-4.7739437E-001	4.2805625E+004	3.274499917279172E+001
-1.114198162448943E-002	-4.7856739E-001	-4.7839433E-001	4.2951730E+004	3.284499917026551E+001
-1.121038167534782E-002	-4.7970456E-001	-4.7939435E-001	4.2791098E+004	3.294499916773930E+001
-1.132178990304017E-002	-4.8048231E-001	-4.8039436E-001	4.2438723E+004	3.304499916521308E+001
-1.140400521668467E-002	-4.8135629E-001	-4.8139438E-001	4.2209406E+004	3.314499916268687E+001
-1.147612104735647E-002	-4.8259857E-001	-4.8239437E-001	4.2052414E+004	3.324499916016066E+001
-1.147323019082518E-002	-4.8369202E-001	-4.8339432E-001	4.2158313E+004	3.334499915763445E+001
-1.154153834148827E-002	-4.8452383E-001	-4.8439437E-001	4.1980871E+004	3.344499915510823E+001
-1.166757937149937E-002	-4.8544714E-001	-4.8539436E-001	4.1606500E+004	3.354499915258202E+001
-1.166200214410548E-002	-4.8652047E-001	-4.8639435E-001	4.1718434E+004	3.364499915005581E+001
-1.173639143558425E-002	-4.8766509E-001	-4.8739439E-001	4.1551535E+004	3.374499914752960E+001
-1.185016859111515E-002	-4.8861164E-001	-4.8839441E-001	4.1232465E+004	3.384499914500338E+001
-1.187476537004978E-002	-4.8946512E-001	-4.8939437E-001	4.1218930E+004	3.394499914247717E+001
-1.193807568483021E-002	-4.9048474E-001	-4.9039435E-001	4.1085746E+004	3.404499913995096E+001
-1.202533114378132E-002	-4.9157715E-001	-4.9139440E-001	4.0878473E+004	3.414499913742475E+001
-1.206483590175159E-002	-4.9256876E-001	-4.9239442E-001	4.0826809E+004	3.424499913489854E+001
-1.216807961248343E-002	-4.9353448E-001	-4.9339440E-001	4.0559766E+004	3.434499913237232E+001
-1.220624284340177E-002	-4.9449176E-001	-4.9439436E-001	4.0511383E+004	3.444499912984611E+001
-1.228141487162146E-002	-4.9551600E-001	-4.9539441E-001	4.0346816E+004	3.454499912731990E+001
-1.237020382864609E-002	-4.9655473E-001	-4.9639440E-001	4.0141191E+004	3.464499912479369E+001
-1.243031892227012E-002	-4.9756458E-001	-4.9739438E-001	4.0028305E+004	3.474499912226747E+001
-1.250261214941187E-002	-4.9855730E-001	-4.9839443E-001	3.9876250E+004	3.484499911974126E+001
-1.252261601621285E-002	-4.9952728E-001	-4.9939445E-001	3.9890012E+004	3.494499911721505E+001
-1.263535829881834E-002	-5.0053227E-001	-5.0039440E-001	3.9613617E+004	3.504499911468884E+001
-1.268735287184999E-002	-5.0154996E-001	-5.0139439E-001	3.9531488E+004	3.514499911216262E+001
-1.274090304461961E-002	-5.0255263E-001	-5.0239444E-001	3.9444035E+004	3.524499910963641E+001
-1.281362240789113E-002	-5.0356692E-001	-5.0339448E-001	3.9299340E+004	3.534499910711020E+001
-1.287479618676354E-002	-5.0458109E-001	-5.0439441E-001	3.9191387E+004	3.544499910458399E+001
-1.293170030220164E-002	-5.0555080E-001	-5.0539440E-001	3.9093914E+004	3.554499910205777E+001
-1.299788691189688E-002	-5.0651294E-001	-5.0639445E-001	3.8968867E+004	3.564499909953156E+001
-1.305820575820427E-002	-5.0746143E-001	-5.0739443E-001	3.8861496E+004	3.574499909700535E+001
-1.312846836151071E-002	-5.0855899E-001	-5.0839448E-001	3.8737113E+004	3.584499909447914E+001
-1.317357780903372E-002	-5.0962603E-001	-5.0939441E-001	3.8685469E+004	3.594499909195292E+001
-1.326995346634822E-002	-5.1052839E-001	-5.1039439E-001	3.8472508E+004	3.604499908942671E+001
-1.331165892986097E-002	-5.1142257E-001	-5.1139444E-001	3.8419148E+004	3.614499908690050E+001
-1.341978216078127E-002	-5.1251388E-001	-5.1239443E-001	3.8190922E+004	3.624499908437429E+001
-1.341154375027312E-002	-5.1364243E-001	-5.1339447E-001	3.8298531E+004	3.634499908184807E+001
-1.353190430543488E-002	-5.1458991E-001	-5.1439452E-001	3.8027898E+004	3.644499907932186E+001
-1.356145420275559E-002	-5.1541364E-001	-5.1539445E-001	3.8005781E+004	3.654499907679565E+001
-1.363030871531618E-002	-5.1651669E-001	-5.1639444E-001	3.7894715E+004	3.664499907426944E+001
-1.370788507456719E-002	-5.1756132E-001	-5.1739448E-001	3.7756469E+004	3.674499907174322E+001
-1.377074985282011E-002	-5.1856631E-001	-5.1839447E-001	3.7657086E+004	3.684499906921701E+001
-1.383570250322080E-002	-5.1949537E-001	-5.1939452E-001	3.7547453E+004	3.694499906669080E+001
-1.390173142189499E-002	-5.2050221E-001	-5.2039444E-001	3.7441539E+004	3.704499906416459E+001
-1.399619257965778E-002	-5.2154434E-001	-5.2139449E-001	3.7263301E+004	3.714499906163837E+001
-1.403730225973523E-002	-5.2258432E-001	-5.2239448E-001	3.7228258E+004	3.724499905911216E+001
-1.409982893986765E-002	-5.2354920E-001	-5.2339447E-001	3.7131598E+004	3.734499905658595E+001
-1.416818389703553E-002	-5.2451730E-001	-5.2439451E-001	3.7020785E+004	3.744499905405974E+001
-1.421976922493847E-002	-5.2555305E-001	-5.2539456E-001	3.6959324E+004	3.754499905153352E+001
-1.427702743266873E-002	-5.2655607E-001	-5.2639449E-001	3.6881352E+004	3.764499904900731E+001
-1.438267068523499E-002	-5.2754706E-001	-5.2739453E-001	3.6679352E+004	3.774499904648110E+001
-1.441379268739920E-002	-5.2854782E-001	-5.2839452E-001	3.6669586E+004	3.784499904395489E+001
-1.448316824260271E-002	-5.2955067E-001	-5.2939457E-001	3.6563180E+004	3.794499904142867E+001
-1.453326870169908E-002	-5.3057557E-001	-5.3039455E-001	3.6507656E+004	3.804499903890246E+001
-1.456727006222572E-002	-5.3154469E-001	-5.3139448E-001	3.6488969E+004	3.814499903637625E+001
-1.465931443790735E-002	-5.3255558E-001	-5.3239453E-001	3.6328820E+004	3.824499903385004E+001
-1.470044140781583E-002	-5.3353810E-001	-5.3339452E-001	3.6294020E+004	3.834499903132382E+001
-1.478889464892241E-002	-5.3455347E-001	-5.3439450E-001	3.6145602E+004	3.844499902879761E+001
-1.487001569087928E-002	-5.3556436E-001	-5.3539455E-001	3.6016395E+004	3.854499902627140E+001
-1.490826506590195E-002	-5.3660393E-001	-5.3639460E-001	3.5993719E+004	3.864499902374519E+001
-1.497916434675942E-002	-5.3754449E-001	-5.3739452E-001	3.5886148E+004	3.874499902121897E+001
-1.502575019926389E-002	-5.3855813E-001	-5.3839457E-001	3.5842344E+004	3.884499901869276E+001
-1.511289231496421E-002	-5.3955251E-001	-5.3939456E-001	3.5701473E+004	3.894499901616655E+001
-1.515064998831667E-002	-5.4062241E-001	-5.4039460E-001	3.5683117E+004	3.904499901364034E+001
-1.523696571260830E-002	-5.4152006E-001	-5.4139465E-001	3.5539887E+004	3.914499901111412E+001
-1.531196475304940E-002	-5.4248083E-001	-5.4239458E-001	3.5428559E+004	3.924499900858791E+001
-1.534015109926391E-002	-5.4357088E-001	-5.4339457E-001	3.5434520E+004	3.934499900606170E+001
-1.538265527967636E-002	-5.4463279E-001	-5.4439461E-001	3.5405641E+004	3.944499900353549E+001
-1.548421880902928E-002	-5.4553252E-001	-5.4539454E-001	3.5231516E+004	3.954499900100927E+001
-1.556315884011342E-002	-5.4645371E-001	-5.4639459E-001	3.5112004E+004	3.964499899848306E+001
-1.561567107327624E-002	-5.4755247E-001	-5.4739463E-001	3.5064293E+004	3.974499899595685E+001
-1.563145087911166E-002	-5.4858094E-001	-5.4839456E-001	3.5094691E+004	3.984499899343064E+001
-1.570530459543484E-002	-5.4951251E-001	-5.4939461E-001	3.4988977E+004	3.994499899090442E+001
-1.581115653755629E-002	-5.5046403E-001	-5.5039459E-001	3.4814914E+004	4.004499898837821E+001
-1.583031396364316E-002	-5.5155182E-001	-5.5139464E-001	3.4841496E+004	4.014499898585200E+001
-1.588144939806729E-002	-5.5258626E-001	-5.5239463E-001	3.4794449E+004	4.024499898332579E+001
-1.598770041191200E-002	-5.5354631E-001	-5.5339462E-001	3.4623262E+004	4.034499898079957E+001
-1.601808369849564E-002	-5.5449224E-001	-5.5439460E-001	3.4616641E+004	4.044499897827336E+001
-1.606444985372946E-002	-5.5554789E-001	-5.5539465E-001	3.4582441E+004	4.054499897574715E+001
-1.613854377151086E-002	-5.5656183E-001	-5.5639458E-001	3.4486496E+004	4.064499897322094E+001
-1.625205798902446E-002	-5.5755389E-001	-5.5739462E-001	3.4306664E+004	4.074499897069472E+001
-1.629020235095935E-002	-5.5853379E-001	-5.5839467E-001	3.4286484E+004	4.084499896816851E+001
-1.635660598252861E-002	-5.5952501E-001	-5.5939466E-001	3.4207891E+004	4.094499896564230E+001
-1.638087964211407E-002	-5.6054187E-001	-5.6039464E-001	3.4219277E+004	4.104499896311609E+001
-1.647092794344106E-002	-5.6155068E-001	-5.6139463E-001	3.4093445E+004	4.114499896058987E+001
-1.649995944980126E-002	-5.6255960E-001	-5.6239468E-001	3.4094605E+004	4.124499895806366E+001
-1.654054639921357E-002	-5.6354147E-001	-5.6339467E-001	3.4070305E+004	4.134499895553745E+001
-1.661549758217823E-002	-5.6454122E-001	-5.6439465E-001	3.3976785E+004	4.144499895301124E+001
-1.671573284289068E-002	-5.6552601E-001	-5.6539470E-001	3.3831961E+004	4.154499895048502E+001
-1.678508395303252E-002	-5.6644887E-001	-5.6639469E-001	3.3747156E+004	4.164499894795881E+001
-1.679988891420947E-002	-5.6756699E-001	-5.6739461E-001	3.3783973E+004	4.174499894543260E+001
-1.688969530018600E-002	-5.6863219E-001	-5.6839472E-001	3.3667402E+004	4.184499894290639E+001
-1.695406249577725E-002	-5.6951326E-001	-5.6939471E-001	3.3591551E+004	4.194499894038017E+001
-1.700494033543182E-002	-5.7043904E-001	-5.7039469E-001	3.3545488E+004	4.204499893785396E+001
-1.701827306102061E-002	-5.7160723E-001	-5.7139468E-001	3.3587852E+004	4.214499893532775E+001
-1.709432650736903E-002	-5.7261837E-001	-5.7239467E-001	3.3497566E+004	4.224499893280154E+001
-1.716851236307305E-002	-5.7342988E-001	-5.7339472E-001	3.3400090E+004	4.234499893027532E+001
-1.725520986494505E-002	-5.7449365E-001	-5.7439470E-001	3.3293926E+004	4.244499892774911E+001
-1.726906237847836E-002	-5.7562375E-001	-5.7539469E-001	3.3332656E+004	4.254499892522290E+001
-1.734654953125511E-002	-5.7662624E-001	-5.7639474E-001	3.3241555E+004	4.264499892269669E+001
-1.742564543383196E-002	-5.7747245E-001	-5.7739472E-001	3.3139230E+004	4.274499892017047E+001
-1.746878000967966E-002	-5.7850754E-001	-5.7839465E-001	3.3116652E+004	4.284499891764426E+001
-1.750249572581161E-002	-5.7956433E-001	-5.7939476E-001	3.3113238E+004	4.294499891511805E+001
-1.756112068175787E-002	-5.8058310E-001	-5.8039474E-001	3.3060707E+004	4.304499891259184E+001
-1.763995146352995E-002	-5.8153379E-001	-5.8139479E-001	3.2966859E+004	4.314499891006562E+001
-1.769802343160678E-002	-5.8253920E-001	-5.8239472E-001	3.2915496E+004	4.324499890753941E+001
-1.775195767576976E-002	-5.8355439E-001	-5.8339471E-001	3.2872680E+004	4.334499890501320E+001
-1.780818566826554E-002	-5.8455718E-001	-5.8439475E-001	3.2825195E+004	4.344499890248699E+001
-1.783204633587347E-002	-5.8551675E-001	-5.8539474E-001	3.2835086E+004	4.354499889996077E+001
-1.794176774435777E-002	-5.8652067E-001	-5.8639473E-001	3.2690238E+004	4.364499889743456E+001
-1.798451290879813E-002	-5.8755517E-001	-5.8739477E-001	3.2670063E+004	4.374499889490835E+001
-1.804444208284145E-002	-5.8857924E-001	-5.8839476E-001	3.2618313E+004	4.384499889238214E+001
-1.807590250219054E-002	-5.8952945E-001	-5.8939469E-001	3.2614109E+004	4.394499888985592E+001
-1.814376603147977E-002	-5.9051579E-001	-5.9039474E-001	3.2546484E+004	4.404499888732971E+001
-1.819064305595092E-002	-5.9151888E-001	-5.9139478E-001	3.2517756E+004	4.414499888480350E+001
-1.821597322985458E-002	-5.9253103E-001	-5.9239483E-001	3.2528102E+004	4.424499888227729E+001
-1.833591005480328E-002	-5.9354728E-001	-5.9339476E-001	3.2370756E+004	4.434499887975107E+001
-1.832341984630111E-002	-5.9452933E-001	-5.9439474E-001	3.2446418E+004	4.444499887722486E+001
-1.842473097645711E-002	-5.9547740E-001	-5.9539479E-001	3.2319463E+004	4.454499887469865E+001
-1.848140333917131E-002	-5.9654456E-001	-5.9639478E-001	3.2278100E+004	4.464499887217244E+001
-1.848935191433332E-002	-5.9761840E-001	-5.9739482E-001	3.2322301E+004	4.474499886964622E+001
-1.858818881360257E-002	-5.9852397E-001	-5.9839481E-001	3.2199154E+004	4.484499886712001E+001
-1.868314542850763E-002	-5.9948486E-001	-5.9939480E-001	3.2086934E+004	4.494499886459380E+001
-1.868388618566776E-002	-6.0050851E-001	-6.0039473E-001	3.2140449E+004	4.504499886206759E+001
-1.871903035444789E-002	-6.0159385E-001	-6.0139477E-001	3.2138088E+004	4.514499885954137E+001
-1.883257331145502E-002	-6.0246456E-001	-6.0239482E-001	3.1990559E+004	4.524499885701516E+001
-1.886666442603913E-002	-6.0349417E-001	-6.0339487E-001	3.1987328E+004	4.534499885448895E+001
-1.889574374891470E-002	-6.0462755E-001	-6.0439479E-001	3.1998082E+004	4.544499885196274E+001
-1.898809677179630E-002	-6.0554338E-001	-6.0539478E-001	3.1890684E+004	4.554499884943652E+001
-1.904305318129013E-002	-6.0643798E-001	-6.0639483E-001	3.1845627E+004	4.564499884691031E+001
-1.906752385656108E-002	-6.0754997E-001	-6.0739481E-001	3.1863076E+004	4.574499884438410E+001
-1.910775002626772E-002	-6.0866272E-001	-6.0839486E-001	3.1854232E+004	4.584499884185789E+001
-1.917610886394639E-002	-6.0954905E-001	-6.0939485E-001	3.1786900E+004	4.594499883933167E+001
-1.923136835641887E-002	-6.1048377E-001	-6.1039484E-001	3.1744166E+004	4.604499883680546E+001
-1.930549387233683E-002	-6.1151046E-001	-6.1139476E-001	3.1675463E+004	4.614499883427925E+001
-1.937312108283443E-002	-6.1258548E-001	-6.1239481E-001	3.1620381E+004	4.624499883175304E+001
-1.939472008099843E-002	-6.1358982E-001	-6.1339486E-001	3.1636951E+004	4.634499882922682E+001
-1.946372592700996E-002	-6.1452067E-001	-6.1439490E-001	3.1572611E+004	4.644499882670061E+001
-1.946428579416257E-002	-6.1547416E-001	-6.1539489E-001	3.1620691E+004	4.654499882417440E+001
-1.953644092255094E-002	-6.1654675E-001	-6.1639482E-001	3.1558807E+004	4.664499882164819E+001
-1.958797524114034E-002	-6.1761034E-001	-6.1739486E-001	3.1530076E+004	4.674499881912197E+001
-1.966832184957132E-002	-6.1857688E-001	-6.1839485E-001	3.1450414E+004	4.684499881659576E+001
-1.973654079052645E-002	-6.1952227E-001	-6.1939490E-001	3.1389607E+004	4.694499881406955E+001
-1.976390004899631E-002	-6.2050283E-001	-6.2039489E-001	3.1395768E+004	4.704499881154334E+001
-1.984267918117072E-002	-6.2155938E-001	-6.2139487E-001	3.1324367E+004	4.714499880901712E+001
-1.988012754979238E-002	-6.2257075E-001	-6.2239480E-001	3.1316234E+004	4.724499880649091E+001
-1.988373374506075E-002	-6.2358904E-001	-6.2339485E-001	3.1361768E+004	4.734499880396470E+001
-2.000178217551565E-002	-6.2455714E-001	-6.2439489E-001	3.1225074E+004	4.744499880143849E+001
-2.001642836559631E-002	-6.2551224E-001	-6.2539494E-001	3.1249943E+004	4.754499879891227E+001
-2.008690118694811E-002	-6.2651175E-001	-6.2639493E-001	3.1190064E+004	4.764499879638606E+001
-2.014009865363026E-002	-6.2760478E-001	-6.2739491E-001	3.1161951E+004	4.774499879385985E+001
-2.015156813043475E-002	-6.2858814E-001	-6.2839490E-001	3.1193014E+004	4.784499879133364E+001
-2.023229516257904E-002	-6.2943059E-001	-6.2939495E-001	3.1110191E+004	4.794499878880742E+001
-2.029280552718167E-002	-6.3052613E-001	-6.3039494E-001	3.1071412E+004	4.804499878628121E+001
-2.031505420045171E-002	-6.3158286E-001	-6.3139492E-001	3.1089400E+004	4.814499878375500E+001
-2.040946880717656E-002	-6.3253695E-001	-6.3239491E-001	3.0992328E+004	4.824499878122879E+001
-2.045161853958336E-002	-6.3347673E-001	-6.3339490E-001	3.0974406E+004	4.834499877870257E+001
-2.048044878325464E-002	-6.3456619E-001	-6.3439488E-001	3.0983998E+004	4.844499877617636E+001
-2.055540735428041E-002	-6.3563401E-001	-6.3539499E-001	3.0922959E+004	4.854499877365015E+001
-2.057294239703983E-002	-6.3655537E-001	-6.3639498E-001	3.0941387E+004	4.864499877112394E+001
-2.063657566948138E-002	-6.3748443E-001	-6.3739496E-001	3.0890998E+004	4.874499876859772E+001
-2.070145121413384E-002	-6.3861734E-001	-6.3839495E-001	3.0848916E+004	4.884499876607151E+001
-2.071724602029895E-002	-6.3960487E-001	-6.3939494E-001	3.0873064E+004	4.894499876354530E+001
-2.077868146632134E-002	-6.4051962E-001	-6.4039499E-001	3.0825807E+004	4.904499876101909E+001
-2.081842222940872E-002	-6.4154613E-001	-6.4139497E-001	3.0816270E+004	4.914499875849287E+001
-2.092385611548603E-002	-6.4254242E-001	-6.4239496E-001	3.0708604E+004	4.924499875596666E+001
-2.093678774717439E-002	-6.4358002E-001	-6.4339495E-001	3.0739195E+004	4.934499875344045E+001
-2.100230259303421E-002	-6.4456290E-001	-6.4439493E-001	3.0690105E+004	4.944499875091424E+001
-2.103574051849397E-002	-6.4555520E-001	-6.4539492E-001	3.0688494E+004	4.954499874838803E+001
-2.108826724105284E-002	-6.4657211E-001	-6.4639497E-001	3.0660277E+004	4.964499874586181E+001
-2.112291812362083E-002	-6.4755642E-001	-6.4739501E-001	3.0656580E+004	4.974499874333560E+001
-2.118989696545115E-002	-6.4857095E-001	-6.4839500E-001	3.0607557E+004	4.984499874080939E+001
-2.121049006193604E-002	-6.4955008E-001	-6.4939499E-001	3.0624002E+004	4.994499873828318E+001
-2.126147350537838E-002	-6.5058792E-001	-6.5039498E-001	3.0599381E+004	5.004499873575696E+001
-2.130710936358410E-002	-6.5159798E-001	-6.5139496E-001	3.0581248E+004	5.014499873323075E+001
-2.138989809167545E-002	-6.5258092E-001	-6.5239501E-001	3.0508838E+004	5.024499873070454E+001
-2.141486621608402E-002	-6.5349787E-001	-6.5339500E-001	3.0516084E+004	5.034499872817833E+001
-2.147977606013970E-002	-6.5454459E-001	-6.5439504E-001	3.0472598E+004	5.044499872565211E+001
-2.151105717402294E-002	-6.5563637E-001	-6.5539497E-001	3.0479039E+004	5.054499872312590E+001
-2.159941179194926E-002	-6.5653807E-001	-6.5639496E-001	3.0396109E+004	5.064499872059969E+001
-2.162191026016247E-002	-6.5754944E-001	-6.5739501E-001	3.0411256E+004	5.074499871807348E+001
-2.164135502082183E-002	-6.5866852E-001	-6.5839505E-001	3.0435641E+004	5.084499871554726E+001
-2.172720599359035E-002	-6.5961075E-001	-6.5939504E-001	3.0358746E+004	5.094499871302105E+001
-2.182173985918917E-002	-6.6052568E-001	-6.6039503E-001	3.0269158E+004	5.104499871049484E+001
-2.178821793360697E-002	-6.6161668E-001	-6.6139501E-001	3.0365801E+004	5.114499870796863E+001
-2.188157293885188E-002	-6.6263878E-001	-6.6239500E-001	3.0282959E+004	5.124499870544241E+001
-2.198054989653261E-002	-6.6356617E-001	-6.6339505E-001	3.0188789E+004	5.134499870291620E+001
-2.199653922623288E-002	-6.6452837E-001	-6.6439503E-001	3.0210588E+004	5.144499870038999E+001
-2.200678214689505E-002	-6.6561592E-001	-6.6539508E-001	3.0245945E+004	5.154499869786378E+001
-2.207139287902804E-002	-6.6659254E-001	-6.6639501E-001	3.0201652E+004	5.164499869533756E+001
-2.209501060726193E-002	-6.6755915E-001	-6.6739506E-001	3.0213117E+004	5.174499869281135E+001
-2.216215173636249E-002	-6.6856080E-001	-6.6839504E-001	3.0166781E+004	5.184499869028514E+001
-2.222051256965774E-002	-6.6956687E-001	-6.6939509E-001	3.0132828E+004	5.194499868775893E+001
-2.226550363788940E-002	-6.7056090E-001	-6.7039514E-001	3.0116584E+004	5.204499868523271E+001
-2.234300298840497E-002	-6.7156243E-001	-6.7139506E-001	3.0056945E+004	5.214499868270650E+001
-2.237076222189460E-002	-6.7257464E-001	-6.7239505E-001	3.0064896E+004	5.224499868018029E+001
-2.238476506425754E-002	-6.7356563E-001	-6.7339504E-001	3.0090359E+004	5.234499867765408E+001
-2.246466541611075E-002	-6.7457759E-001	-6.7439508E-001	3.0028383E+004	5.244499867512786E+001
-2.252916138213890E-002	-6.7557514E-001	-6.7539507E-001	2.9986697E+004	5.254499867260165E+001
-2.261474237484107E-002	-6.7659348E-001	-6.7639512E-001	2.9918248E+004	5.264499867007544E+001
-2.260390022786829E-002	-6.7757833E-001	-6.7739505E-001	2.9976168E+004	5.274499866754923E+001
-2.271998004720499E-002	-6.7847782E-001	-6.7839509E-001	2.9862607E+004	5.284499866502301E+001
