EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.017216161928231E-002	-4.3690845E-001	-4.3675530E-001	2.1658980E+004	2.868399927538121E+001
-2.024857019488180E-002	-4.3793356E-001	-4.3775526E-001	2.1627875E+004	2.878399927285500E+001
-2.030633562201348E-002	-4.3890840E-001	-4.3875521E-001	2.1614357E+004	2.888399927032879E+001
-2.036643191671890E-002	-4.3991643E-001	-4.3975517E-001	2.1600074E+004	2.898399926780257E+001
-2.037453062021757E-002	-4.4092184E-001	-4.4075516E-001	2.1640834E+004	2.908399926527636E+001
-2.045813326603135E-002	-4.4191238E-001	-4.4175506E-001	2.1600816E+004	2.918399926275015E+001
-2.050756352858762E-002	-4.4292265E-001	-4.4275504E-001	2.1598014E+004	2.928399926022394E+001
-2.054448001285047E-002	-4.4391721E-001	-4.4375500E-001	2.1607615E+004	2.938399925769772E+001
-2.057234746731675E-002	-4.4491985E-001	-4.4475499E-001	2.1627082E+004	2.948399925517151E+001
-2.062233136233843E-002	-4.4592613E-001	-4.4575495E-001	2.1623459E+004	2.958399925264530E+001
-2.068383495444093E-002	-4.4692838E-001	-4.4675493E-001	2.1607617E+004	2.968399925011909E+001
-2.074035122576690E-002	-4.4791254E-001	-4.4775486E-001	2.1596189E+004	2.978399924759287E+001
-2.073160321796652E-002	-4.4891137E-001	-4.4875485E-001	2.1653480E+004	2.988399924506666E+001
-2.079971911627110E-002	-4.4991654E-001	-4.4975477E-001	2.1630895E+004	2.998399924254045E+001
-2.084148809943276E-002	-4.5090565E-001	-4.5075473E-001	2.1635002E+004	3.008399924001424E+001
-2.090043603675440E-002	-4.5192012E-001	-4.5175469E-001	2.1622521E+004	3.018399923748802E+001
-2.094147682483130E-002	-4.5292580E-001	-4.5275468E-001	2.1628170E+004	3.028399923496181E+001
-2.096976524572476E-002	-4.5391336E-001	-4.5375463E-001	2.1646086E+004	3.038399923243560E+001
-2.103143166836902E-002	-4.5491135E-001	-4.5475459E-001	2.1630070E+004	3.048399922990939E+001
-2.106332164350500E-002	-4.5591664E-001	-4.5575362E-001	2.1645049E+004	3.058389922738570E+001
-2.110512242364371E-002	-4.5691112E-001	-4.5675543E-001	2.1649299E+004	3.068389922485949E+001
-2.111811554102502E-002	-4.5790374E-001	-4.5775449E-001	2.1682982E+004	3.078379922233580E+001
-2.123511222156663E-002	-4.5888370E-001	-4.5875442E-001	2.1609666E+004	3.088379921980959E+001
-2.122044235174728E-002	-4.5991161E-001	-4.5975438E-001	2.1673045E+004	3.098379921728338E+001
-2.128076346815322E-002	-4.6091446E-001	-4.6075436E-001	2.1658736E+004	3.108379921475716E+001
-2.132582978164366E-002	-4.6190864E-001	-4.6175432E-001	2.1659586E+004	3.118379921223095E+001
-2.138068141519192E-002	-4.6290982E-001	-4.6275428E-001	2.1650846E+004	3.128379920970474E+001
-2.139128594771381E-002	-4.6391839E-001	-4.6375424E-001	2.1687260E+004	3.138379920717853E+001
-2.144359931979262E-002	-4.6490529E-001	-4.6475422E-001	2.1680375E+004	3.148379920465231E+001
-2.147055182528373E-002	-4.6591836E-001	-4.6575418E-001	2.1700344E+004	3.158379920212610E+001
-2.153826126380368E-002	-4.6689832E-001	-4.6675411E-001	2.1677623E+004	3.168379919959989E+001
-2.156472590070697E-002	-4.6791646E-001	-4.6775410E-001	2.1698234E+004	3.178379919707368E+001
-2.159810618333592E-002	-4.6891081E-001	-4.6875405E-001	2.1710738E+004	3.188379919454746E+001
-2.161044575687915E-002	-4.6990305E-001	-4.6975401E-001	2.1744256E+004	3.198379919202125E+001
-2.166810823621706E-002	-4.7092393E-001	-4.7075397E-001	2.1733504E+004	3.208379918949504E+001
-2.172119816963536E-002	-4.7191724E-001	-4.7175393E-001	2.1726115E+004	3.218379918696883E+001
-2.173856660051073E-002	-4.7290334E-001	-4.7275391E-001	2.1754117E+004	3.228379918444261E+001
-2.178774772996634E-002	-4.7390026E-001	-4.7375387E-001	2.1750770E+004	3.238379918191640E+001
-2.184503627251144E-002	-4.7490993E-001	-4.7475380E-001	2.1739947E+004	3.248379917939019E+001
-2.188491027940198E-002	-4.7591084E-001	-4.7575378E-001	2.1746072E+004	3.258379917686398E+001
-2.192310373195339E-002	-4.7692242E-001	-4.7675374E-001	2.1754330E+004	3.268379917433776E+001
-2.192425166463681E-002	-4.7791913E-001	-4.7775370E-001	2.1798652E+004	3.278379917181155E+001
-2.196772677254755E-002	-4.7891864E-001	-4.7875366E-001	2.1801010E+004	3.288379916928534E+001
-2.197429300415216E-002	-4.7989625E-001	-4.7975361E-001	2.1838984E+004	3.298379916675913E+001
-2.201102432984586E-002	-4.8089802E-001	-4.8075363E-001	2.1848053E+004	3.308379916423291E+001
-2.207112213148277E-002	-4.8191401E-001	-4.8175356E-001	2.1834596E+004	3.318379916170670E+001
-2.212490595842681E-002	-4.8290184E-001	-4.8275355E-001	2.1826164E+004	3.328379915918049E+001
-2.213773321084403E-002	-4.8392186E-001	-4.8375347E-001	2.1859594E+004	3.338379915665428E+001
-2.217979482331989E-002	-4.8491240E-001	-4.8475343E-001	2.1862799E+004	3.348379915412806E+001
-2.218722454832733E-002	-4.8591721E-001	-4.8575339E-001	2.1900766E+004	3.358379915160185E+001
-2.227640031897293E-002	-4.8691192E-001	-4.8675334E-001	2.1857746E+004	3.368379914907564E+001
-2.226639912825908E-002	-4.8790553E-001	-4.8775330E-001	2.1912188E+004	3.378379914654943E+001
-2.231670458395779E-002	-4.8890850E-001	-4.8875332E-001	2.1907736E+004	3.388379914402321E+001
-2.235597143751678E-002	-4.8990208E-001	-4.8975325E-001	2.1913701E+004	3.398379914149700E+001
-2.234698138717151E-002	-4.9090514E-001	-4.9075323E-001	2.1967402E+004	3.408379913897079E+001
-2.237630014618253E-002	-4.9190575E-001	-4.9175319E-001	2.1983338E+004	3.418379913644458E+001
-2.241150231135108E-002	-4.9289116E-001	-4.9275312E-001	2.1992777E+004	3.428379913391836E+001
-2.248662346068556E-002	-4.9390694E-001	-4.9375308E-001	2.1964479E+004	3.438379913139215E+001
-2.248736905986093E-002	-4.9490660E-001	-4.9475303E-001	2.2008203E+004	3.448379912886594E+001
-2.252634533646491E-002	-4.9588993E-001	-4.9575299E-001	2.2013777E+004	3.458379912633973E+001
-2.252483443805453E-002	-4.9690869E-001	-4.9675301E-001	2.2060482E+004	3.468379912381351E+001
-2.259181750748596E-002	-4.9790099E-001	-4.9775293E-001	2.2038996E+004	3.478379912128730E+001
-2.259089481689169E-002	-4.9890912E-001	-4.9875292E-001	2.2084521E+004	3.488379911876109E+001
-2.264880854852008E-002	-4.9989861E-001	-4.9975288E-001	2.2071740E+004	3.498379911623488E+001
-2.266810145832737E-002	-5.0089073E-001	-5.0075281E-001	2.2096723E+004	3.508379911370866E+001
-2.268930198193569E-002	-5.0189692E-001	-5.0175279E-001	2.2120422E+004	3.518379911118245E+001
-2.270516792217411E-002	-5.0290591E-001	-5.0275272E-001	2.2149402E+004	3.528379910865624E+001
-2.273475062921310E-002	-5.0389433E-001	-5.0375271E-001	2.2164059E+004	3.538379910613003E+001
-2.275813242670638E-002	-5.0491273E-001	-5.0475270E-001	2.2186035E+004	3.548379910360381E+001
-2.284140051428796E-002	-5.0590414E-001	-5.0575262E-001	2.2148561E+004	3.558379910107760E+001
-2.280116882994426E-002	-5.0689846E-001	-5.0675255E-001	2.2231250E+004	3.568379909855139E+001
-2.283774745185307E-002	-5.0789255E-001	-5.0775212E-001	2.2239170E+004	3.578359909603023E+001
-2.287547057494527E-002	-5.0890100E-001	-5.0875247E-001	2.2246580E+004	3.588359909350402E+001
-2.292725627301951E-002	-5.0990701E-001	-5.0975245E-001	2.2240211E+004	3.598359909097780E+001
-2.293494853613615E-002	-5.1090759E-001	-5.1075244E-001	2.2276379E+004	3.608359908845159E+001
-2.292968617338270E-002	-5.1191044E-001	-5.1175237E-001	2.2325227E+004	3.618359908592538E+001
-2.297178586013626E-002	-5.1289546E-001	-5.1275229E-001	2.2327191E+004	3.628359908339917E+001
-2.301864453625896E-002	-5.1390046E-001	-5.1375234E-001	2.2325400E+004	3.638359908087295E+001
-2.304021334189366E-002	-5.1489311E-001	-5.1475227E-001	2.2347584E+004	3.648359907834674E+001
-2.304304868448526E-002	-5.1590598E-001	-5.1575220E-001	2.2388789E+004	3.658359907582053E+001
-2.308748748274186E-002	-5.1689929E-001	-5.1675218E-001	2.2388721E+004	3.668359907329432E+001
-2.309894250679967E-002	-5.1791406E-001	-5.1775217E-001	2.2421549E+004	3.678359907076810E+001
-2.310893568641481E-002	-5.1891047E-001	-5.1875210E-001	2.2454971E+004	3.688359906824189E+001
-2.311575325654336E-002	-5.1991570E-001	-5.1975209E-001	2.2491834E+004	3.698359906571568E+001
-2.317102157717782E-002	-5.2091235E-001	-5.2075207E-001	2.2481199E+004	3.708359906318947E+001
-2.317791303654215E-002	-5.2192289E-001	-5.2175200E-001	2.2518113E+004	3.718359906066325E+001
-2.318562834126925E-002	-5.2291048E-001	-5.2275193E-001	2.2553215E+004	3.728359905813704E+001
-2.321613514450965E-002	-5.2391249E-001	-5.2375197E-001	2.2566740E+004	3.738359905561083E+001
-2.325192201641157E-002	-5.2491534E-001	-5.2475190E-001	2.2575137E+004	3.748359905308462E+001
-2.327366736372588E-002	-5.2592582E-001	-5.2575183E-001	2.2597463E+004	3.758359905055841E+001
-2.327650197764378E-002	-5.2690917E-001	-5.2675182E-001	2.2636957E+004	3.768359904803219E+001
-2.331136473825340E-002	-5.2790189E-001	-5.2775180E-001	2.2645688E+004	3.778359904550598E+001
-2.331724720662115E-002	-5.2891535E-001	-5.2875173E-001	2.2683439E+004	3.788359904297977E+001
-2.332949955275071E-002	-5.2992260E-001	-5.2975166E-001	2.2714701E+004	3.798359904045356E+001
-2.336662930125993E-002	-5.3091705E-001	-5.3075171E-001	2.2721166E+004	3.808359903792734E+001
-2.339633485448922E-002	-5.3190100E-001	-5.3175163E-001	2.2734373E+004	3.818359903540113E+001
-2.336210002950215E-002	-5.3290111E-001	-5.3275156E-001	2.2810496E+004	3.828359903287492E+001
-2.344643487595011E-002	-5.3390014E-001	-5.3375155E-001	2.2771059E+004	3.838359903034871E+001
-2.341641225265700E-002	-5.3489393E-001	-5.3475153E-001	2.2842693E+004	3.848359902782249E+001
-2.345928712316822E-002	-5.3590995E-001	-5.3575146E-001	2.2844256E+004	3.858359902529628E+001
-2.348563625666968E-002	-5.3690153E-001	-5.3675145E-001	2.2860848E+004	3.868359902277007E+001
-2.348555469049005E-002	-5.3790224E-001	-5.3775138E-001	2.2903535E+004	3.878359902024386E+001
-2.346592179835880E-002	-5.3890699E-001	-5.3875130E-001	2.2965516E+004	3.888359901771764E+001
-2.351964607024215E-002	-5.3991622E-001	-5.3975135E-001	2.2955967E+004	3.898359901519143E+001
-2.352318793311026E-002	-5.4089594E-001	-5.4075128E-001	2.2994160E+004	3.908359901266522E+001
-2.351804185201667E-002	-5.4189903E-001	-5.4175121E-001	2.3041844E+004	3.918359901013901E+001
-2.353434509994395E-002	-5.4288995E-001	-5.4275119E-001	2.3067986E+004	3.928359900761279E+001
-2.355572443748649E-002	-5.4390198E-001	-5.4375118E-001	2.3090014E+004	3.938359900508658E+001
-2.358150863330123E-002	-5.4489952E-001	-5.4475111E-001	2.3107068E+004	3.948359900256037E+001
-2.360837495049323E-002	-5.4589754E-001	-5.4575109E-001	2.3123047E+004	3.958359900003416E+001
-2.363648380290861E-002	-5.4688382E-001	-5.4675108E-001	2.3137275E+004	3.968359899750794E+001
-2.360342855616987E-002	-5.4789132E-001	-5.4775101E-001	2.3212361E+004	3.978359899498173E+001
-2.363941784413456E-002	-5.4887897E-001	-5.4875100E-001	2.3218803E+004	3.988359899245552E+001
-2.367261803657225E-002	-5.4989833E-001	-5.4975092E-001	2.3229299E+004	3.998359898992931E+001
-2.363920287461951E-002	-5.5091304E-001	-5.5075091E-001	2.3305061E+004	4.008359898740309E+001
-2.367973983011856E-002	-5.5189407E-001	-5.5175084E-001	2.3306594E+004	4.018359898487688E+001
-2.370349326843604E-002	-5.5289930E-001	-5.5275083E-001	2.3325646E+004	4.028359898235067E+001
-2.371103568994271E-002	-5.5389768E-001	-5.5375075E-001	2.3360332E+004	4.038359897982446E+001
-2.372589619631926E-002	-5.5489945E-001	-5.5475068E-001	2.3387924E+004	4.048359897729824E+001
-2.372736027852329E-002	-5.5588645E-001	-5.5575073E-001	2.3428078E+004	4.058359897477203E+001
-2.371867191848449E-002	-5.5686992E-001	-5.5675066E-001	2.3478125E+004	4.068359897224582E+001
-2.377333573100199E-002	-5.5789268E-001	-5.5775058E-001	2.3467160E+004	4.078359896971961E+001
-2.377827948562339E-002	-5.5889672E-001	-5.5874991E-001	2.3504506E+004	4.088349896719592E+001
-2.375913150592057E-002	-5.5990297E-001	-5.5975014E-001	2.3565801E+004	4.098339896467223E+001
-2.378993548013053E-002	-5.6089777E-001	-5.6075048E-001	2.3577104E+004	4.108339896214602E+001
-2.378650841139335E-002	-5.6188595E-001	-5.6175047E-001	2.3622045E+004	4.118339895961981E+001
-2.382873396251217E-002	-5.6289899E-001	-5.6275046E-001	2.3622699E+004	4.128339895709360E+001
-2.380759461515547E-002	-5.6389123E-001	-5.6375039E-001	2.3685352E+004	4.138339895456738E+001
-2.381172342467364E-002	-5.6491548E-001	-5.6475037E-001	2.3724258E+004	4.148339895204117E+001
-2.387020405364673E-002	-5.6590331E-001	-5.6575030E-001	2.3707520E+004	4.158339894951496E+001
-2.382690304053814E-002	-5.6689173E-001	-5.6675029E-001	2.3792086E+004	4.168339894698875E+001
-2.384436517928006E-002	-5.6788826E-001	-5.6775022E-001	2.3816455E+004	4.178339894446253E+001
-2.387097194635618E-002	-5.6890428E-001	-5.6875020E-001	2.3832473E+004	4.188339894193632E+001
-2.386899975654500E-002	-5.6989694E-001	-5.6975013E-001	2.3876029E+004	4.198339893941011E+001
-2.388601921955816E-002	-5.7089150E-001	-5.7075006E-001	2.3900654E+004	4.208339893688390E+001
-2.392966030122429E-002	-5.7190305E-001	-5.7175010E-001	2.3899338E+004	4.218339893435768E+001
-2.384748973202444E-002	-5.7289368E-001	-5.7275003E-001	2.4023229E+004	4.228339893183147E+001
-2.390785567264114E-002	-5.7389289E-001	-5.7374996E-001	2.4004365E+004	4.238339892930526E+001
-2.389574203536740E-002	-5.7490671E-001	-5.7474995E-001	2.4058961E+004	4.248339892677905E+001
-2.391794002701159E-002	-5.7588840E-001	-5.7574993E-001	2.4077676E+004	4.258339892425283E+001
-2.391536050708970E-002	-5.7690823E-001	-5.7674986E-001	2.4122916E+004	4.268339892172662E+001
-2.392960963684510E-002	-5.7789886E-001	-5.7774985E-001	2.4149949E+004	4.278339891920041E+001
-2.394358360605237E-002	-5.7891756E-001	-5.7874984E-001	2.4178400E+004	4.288339891667420E+001
-2.391838737444396E-002	-5.7989371E-001	-5.7974976E-001	2.4244682E+004	4.298339891414798E+001
-2.395535941037386E-002	-5.8088446E-001	-5.8074975E-001	2.4248621E+004	4.308339891162177E+001
-2.396997590376815E-002	-5.8189911E-001	-5.8174968E-001	2.4276166E+004	4.318339890909556E+001
-2.396728260296016E-002	-5.8290458E-001	-5.8274966E-001	2.4320846E+004	4.328339890656935E+001
-2.397991440267544E-002	-5.8390808E-001	-5.8374959E-001	2.4349881E+004	4.338339890404313E+001
-2.396620467037858E-002	-5.8489716E-001	-5.8474958E-001	2.4405080E+004	4.348339890151692E+001
-2.397044852194885E-002	-5.8589935E-001	-5.8574951E-001	2.4442570E+004	4.358339889899071E+001
-2.399139422750857E-002	-5.8690923E-001	-5.8674943E-001	2.4463324E+004	4.368339889646450E+001
-2.396298612304104E-002	-5.8791119E-001	-5.8774948E-001	2.4534137E+004	4.378339889393828E+001
-2.400221175479655E-002	-5.8888739E-001	-5.8874941E-001	2.4534713E+004	4.388339889141207E+001
-2.398749894712604E-002	-5.8990973E-001	-5.8974934E-001	2.4592381E+004	4.398339888888586E+001
-2.402872747431192E-002	-5.9090769E-001	-5.9074932E-001	2.4591719E+004	4.408339888635965E+001
-2.399396967073841E-002	-5.9191293E-001	-5.9174931E-001	2.4669236E+004	4.418339888383343E+001
-2.398840137714242E-002	-5.9288901E-001	-5.9274924E-001	2.4715652E+004	4.428339888130722E+001
-2.401633299369782E-002	-5.9390247E-001	-5.9374923E-001	2.4729107E+004	4.438339887878101E+001
-2.399777835321237E-002	-5.9489608E-001	-5.9474921E-001	2.4789631E+004	4.448339887625480E+001
-2.402242736813298E-002	-5.9589404E-001	-5.9574914E-001	2.4805738E+004	4.458339887372858E+001
-2.401456115249961E-002	-5.9687102E-001	-5.9674913E-001	2.4854547E+004	4.468339887120237E+001
-2.406447142345347E-002	-5.9787875E-001	-5.9774905E-001	2.4844873E+004	4.478339886867616E+001
-2.400545693106121E-002	-5.9888405E-001	-5.9874904E-001	2.4947830E+004	4.488339886614995E+001
-2.398842295924963E-002	-5.9988320E-001	-5.9974897E-001	2.5007195E+004	4.498339886362373E+001
-2.403831203183576E-002	-6.0089302E-001	-6.0074896E-001	2.4997305E+004	4.508339886109752E+001
-2.404977306421785E-002	-6.0189140E-001	-6.0174894E-001	2.5026906E+004	4.518339885857131E+001
-2.401827308090618E-002	-6.0287112E-001	-6.0274887E-001	2.5100520E+004	4.528339885604510E+001
-2.406616002769668E-002	-6.0388333E-001	-6.0374886E-001	2.5092633E+004	4.538339885351888E+001
-2.408986592113427E-002	-6.0489690E-001	-6.0474879E-001	2.5110016E+004	4.548339885099267E+001
-2.404709822170592E-002	-6.0588354E-001	-6.0574871E-001	2.5195703E+004	4.558339884846646E+001
-2.404293719748107E-002	-6.0687709E-001	-6.0674870E-001	2.5241387E+004	4.568339884594025E+001
-2.403218300443975E-002	-6.0788715E-001	-6.0774869E-001	2.5294713E+004	4.578339884341403E+001
-2.404925880168940E-002	-6.0889530E-001	-6.0874861E-001	2.5318672E+004	4.588339884088782E+001
-2.403766375003785E-002	-6.0988140E-001	-6.0974878E-001	2.5371908E+004	4.598339883836161E+001
-2.406083397186942E-002	-6.1089522E-001	-6.1074966E-001	2.5389611E+004	4.608339883583540E+001
-2.406492000918137E-002	-6.1189073E-001	-6.1174852E-001	2.5426668E+004	4.618319883331424E+001
-2.405966282175434E-002	-6.1289179E-001	-6.1274850E-001	2.5473832E+004	4.628319883078802E+001
-2.408241237410236E-002	-6.1390406E-001	-6.1374843E-001	2.5491801E+004	4.638319882826181E+001
-2.405163345004735E-002	-6.1488312E-001	-6.1474842E-001	2.5565129E+004	4.648319882573560E+001
-2.409593769159445E-002	-6.1590576E-001	-6.1574835E-001	2.5560564E+004	4.658319882320939E+001
-2.407827499081144E-002	-6.1689335E-001	-6.1674833E-001	2.5620330E+004	4.668319882068317E+001
-2.408349916071600E-002	-6.1791235E-001	-6.1774832E-001	2.5657084E+004	4.678319881815696E+001
-2.405717588003932E-002	-6.1891288E-001	-6.1874825E-001	2.5726746E+004	4.688319881563075E+001
-2.407700277183700E-002	-6.1992186E-001	-6.1974823E-001	2.5747469E+004	4.698319881310454E+001
-2.406486045112155E-002	-6.2091702E-001	-6.2074816E-001	2.5801813E+004	4.708319881057832E+001
-2.406904196875437E-002	-6.2190318E-001	-6.2174809E-001	2.5838303E+004	4.718319880805211E+001
-2.412940491491045E-002	-6.2291926E-001	-6.2274808E-001	2.5815773E+004	4.728319880552590E+001
-2.406103349359770E-002	-6.2390357E-001	-6.2374806E-001	2.5930041E+004	4.738319880299969E+001
-2.406127761006013E-002	-6.2490726E-001	-6.2474805E-001	2.5971490E+004	4.748319880047347E+001
-2.408994997299663E-002	-6.2591082E-001	-6.2574798E-001	2.5982238E+004	4.758319879794726E+001
-2.405510534515110E-002	-6.2690538E-001	-6.2674797E-001	2.6061219E+004	4.768319879542105E+001
-2.408817936493846E-002	-6.2792349E-001	-6.2774789E-001	2.6067703E+004	4.778319879289484E+001
-2.408505495232360E-002	-6.2890083E-001	-6.2874788E-001	2.6111662E+004	4.788319879036862E+001
-2.407068612821478E-002	-6.2990075E-001	-6.2974787E-001	2.6168791E+004	4.798319878784241E+001
-2.411801255032142E-002	-6.3089472E-001	-6.3074780E-001	2.6158652E+004	4.808319878531620E+001
-2.409781561948840E-002	-6.3191009E-001	-6.3174778E-001	2.6222713E+004	4.818319878278999E+001
-2.410293376521656E-002	-6.3290280E-001	-6.3274771E-001	2.6258330E+004	4.828319878026377E+001
-2.410540615070472E-002	-6.3388741E-001	-6.3374770E-001	2.6296482E+004	4.838319877773756E+001
-2.408222593280873E-002	-6.3489449E-001	-6.3474762E-001	2.6363613E+004	4.848319877521135E+001
-2.407747444360414E-002	-6.3591558E-001	-6.3574761E-001	2.6411225E+004	4.858319877268514E+001
-2.409882350022807E-002	-6.3692039E-001	-6.3674754E-001	2.6429521E+004	4.868319877015892E+001
-2.409507928597232E-002	-6.3791329E-001	-6.3774747E-001	2.6474836E+004	4.878319876763271E+001
-2.411263555943699E-002	-6.3891166E-001	-6.3874745E-001	2.6496965E+004	4.888319876510650E+001
-2.410151724945064E-002	-6.3992476E-001	-6.3974744E-001	2.6551223E+004	4.898319876258029E+001
-2.409547263178613E-002	-6.4090824E-001	-6.4074749E-001	2.6598699E+004	4.908319876005407E+001
-2.411490943308714E-002	-6.4191806E-001	-6.4174736E-001	2.6619137E+004	4.918319875752786E+001
-2.409847707841195E-002	-6.4292544E-001	-6.4274734E-001	2.6679090E+004	4.928319875500165E+001
-2.412245806556682E-002	-6.4390218E-001	-6.4374727E-001	2.6693059E+004	4.938319875247544E+001
-2.410629105374779E-002	-6.4491606E-001	-6.4474726E-001	2.6753020E+004	4.948319874994922E+001
-2.409345362145721E-002	-6.4590323E-001	-6.4574724E-001	2.6808246E+004	4.958319874742301E+001
-2.412784987137892E-002	-6.4690584E-001	-6.4674711E-001	2.6811582E+004	4.968319874489680E+001
-2.416030409168102E-002	-6.4789599E-001	-6.4774716E-001	2.6816549E+004	4.978319874237059E+001
-2.417533324289789E-002	-6.4889717E-001	-6.4874709E-001	2.6841291E+004	4.988319873984437E+001
-2.413915893649338E-002	-6.4990193E-001	-6.4974707E-001	2.6923139E+004	4.998319873731816E+001
-2.410765743115920E-002	-6.5089732E-001	-6.5074700E-001	2.6999609E+004	5.008319873479195E+001
-2.416231753132136E-002	-6.5189910E-001	-6.5174699E-001	2.6979990E+004	5.018319873226574E+001
-2.413477302373712E-002	-6.5289903E-001	-6.5274692E-001	2.7052213E+004	5.028319872973952E+001
-2.415880638916312E-002	-6.5389448E-001	-6.5374684E-001	2.7066506E+004	5.038319872721331E+001
-2.412353015582391E-002	-6.5490091E-001	-6.5474683E-001	2.7147805E+004	5.048319872468710E+001
-2.413185115653540E-002	-6.5590674E-001	-6.5574682E-001	2.7180125E+004	5.058319872216089E+001
-2.413942417586906E-002	-6.5690303E-001	-6.5674680E-001	2.7212871E+004	5.068319871963467E+001
-2.417977608059085E-002	-6.5789950E-001	-6.5774673E-001	2.7208668E+004	5.078319871710846E+001
-2.410516052515499E-002	-6.5890497E-001	-6.5874672E-001	2.7334602E+004	5.088319871458225E+001
-2.416924334182918E-002	-6.5990293E-001	-6.5974665E-001	2.7303418E+004	5.098319871205604E+001
-2.414410085313845E-002	-6.6091257E-001	-6.6074663E-001	2.7373666E+004	5.108319870952982E+001
-2.421026839381307E-002	-6.6189593E-001	-6.6174591E-001	2.7339471E+004	5.118309870700614E+001
-2.415473596695311E-002	-6.6288877E-001	-6.6274631E-001	2.7443428E+004	5.128299870448245E+001
-2.418648540602863E-002	-6.6389889E-001	-6.6374654E-001	2.7449168E+004	5.138299870195624E+001
-2.423409874663107E-002	-6.6489559E-001	-6.6474646E-001	2.7436365E+004	5.148299869943003E+001
-2.418307671797709E-002	-6.6589290E-001	-6.6574645E-001	2.7535492E+004	5.158299869690381E+001
-2.420102836590055E-002	-6.6689873E-001	-6.6674638E-001	2.7556627E+004	5.168299869437760E+001
-2.420317728279364E-002	-6.6788507E-001	-6.6774637E-001	2.7594934E+004	5.178299869185139E+001
-2.421682442245243E-002	-6.6888809E-001	-6.6874635E-001	2.7620801E+004	5.188299868932518E+001
-2.424014480655179E-002	-6.6990179E-001	-6.6974622E-001	2.7636047E+004	5.198299868679896E+001
-2.424005681812691E-002	-6.7088079E-001	-6.7074627E-001	2.7676535E+004	5.208299868427275E+001
-2.420905800277574E-002	-6.7189628E-001	-6.7174619E-001	2.7753920E+004	5.218299868174654E+001
-2.423501030447102E-002	-6.7288935E-001	-6.7274618E-001	2.7765178E+004	5.228299867922033E+001
-2.422239698892187E-002	-6.7390114E-001	-6.7374611E-001	2.7821406E+004	5.238299867669411E+001
-2.422132125960802E-002	-6.7488408E-001	-6.7474610E-001	2.7863223E+004	5.248299867416790E+001
-2.423646023359011E-002	-6.7589283E-001	-6.7574602E-001	2.7887439E+004	5.258299867164169E+001
-2.425529986956251E-002	-6.7690396E-001	-6.7674601E-001	2.7907467E+004	5.268299866911548E+001
