0.004029,0.015714,0.015714,5,39
0.000806,0.018132,0.018132,1,45
0.000000,0.016520,0.016520,0,41
0.005641,0.014505,0.014505,7,36
0.005641,0.017326,0.017326,7,43
0.000806,0.015311,0.015311,1,38
0.001612,0.015714,0.015714,2,39
0.002418,0.015714,0.015714,3,39
0.004029,0.014908,0.014908,5,37
0.003223,0.018132,0.018132,4,45
0.001612,0.017326,0.017326,2,43
0.001612,0.015714,0.015714,2,39
0.004029,0.016520,0.016520,5,41
0.005641,0.012491,0.012491,7,31
0.004029,0.016520,0.016520,5,41
0.004029,0.017326,0.017326,5,43
0.000806,0.016520,0.016520,1,41
0.004029,0.016520,0.016520,5,41
0.002418,0.016520,0.016520,3,41
0.004835,0.018132,0.018132,6,45
0.003223,0.016520,0.016520,4,41
0.001612,0.016520,0.016520,2,41
0.003223,0.015714,0.015714,4,39
0.002418,0.018132,0.018132,3,45
0.001612,0.016520,0.016520,2,41
0.000806,0.015311,0.015311,1,38
0.004029,0.018132,0.018132,5,45
0.004835,0.016520,0.016520,6,41
0.003223,0.016520,0.016520,4,41
0.000806,0.018132,0.018132,1,45
0.004835,0.014505,0.014505,6,36
0.001612,0.015714,0.015714,2,39
0.003223,0.017326,0.017326,4,43
0.004029,0.015311,0.015311,5,38
0.004029,0.017326,0.017326,5,43
0.003223,0.016520,0.016520,4,41
0.004029,0.017326,0.017326,5,43
0.002418,0.017326,0.017326,3,43
0.003223,0.014908,0.014908,4,37
0.001612,0.016923,0.016923,2,42
0.000000,0.015714,0.015714,0,39
0.003223,0.014908,0.014908,4,37
0.002418,0.014908,0.014908,3,37
0.004835,0.017729,0.017729,6,44
0.001612,0.015714,0.015714,2,39
0.002418,0.016520,0.016520,3,41
0.003223,0.017326,0.017326,4,43
0.002418,0.016520,0.016520,3,41
0.002418,0.018132,0.018132,3,45
0.004835,0.016520,0.016520,6,41
0.004835,0.016520,0.016520,6,41
0.000806,0.021758,0.021758,1,54
0.000806,0.020952,0.020952,1,52
0.000806,0.018132,0.018132,1,45
0.004835,0.017326,0.017326,6,43
0.002418,0.017326,0.017326,3,43
0.002418,0.016117,0.016117,3,40
0.004029,0.016520,0.016520,5,41
0.005641,0.014103,0.014103,7,35
0.001612,0.016520,0.016520,2,41
0.004029,0.014908,0.014908,5,37
0.002418,0.016520,0.016520,3,41
0.003223,0.016923,0.016923,4,42
0.005641,0.015714,0.015714,7,39
0.004835,0.016117,0.016117,6,40
0.003223,0.015311,0.015311,4,38
0.000000,0.016520,0.016520,0,41
0.004029,0.016520,0.016520,5,41
0.004029,0.016520,0.016520,5,41
0.004029,0.014908,0.014908,5,37
0.002418,0.018132,0.018132,3,45
0.001612,0.016923,0.016923,2,42
0.003223,0.014908,0.014908,4,37
0.004835,0.017729,0.017729,6,44
0.004835,0.017326,0.017326,6,43
0.002418,0.016117,0.016117,3,40
0.002418,0.017326,0.017326,3,43
0.000806,0.017326,0.017326,1,43
0.000000,0.015714,0.015714,0,39
0.001612,0.017326,0.017326,2,43
0.001612,0.014103,0.014103,2,35
0.002418,0.016520,0.016520,3,41
0.007253,0.017326,0.017326,9,43
0.003223,0.014103,0.014103,4,35
0.004835,0.016520,0.016520,6,41
0.004835,0.015311,0.015311,6,38
0.003223,0.016117,0.016117,4,40
0.006447,0.016117,0.016117,8,40
0.008864,0.017326,0.017326,11,43
0.001612,0.019341,0.019341,2,48
0.000000,0.014908,0.014908,0,37
0.002418,0.015714,0.015714,3,39
0.002418,0.016923,0.016923,3,42
0.000806,0.017326,0.017326,1,43
0.002418,0.017326,0.017326,3,43
0.000000,0.014908,0.014908,0,37
0.004029,0.016117,0.016117,5,40
0.001612,0.016117,0.016117,2,40
0.004029,0.017326,0.017326,5,43
0.002418,0.016520,0.016520,3,41
0.001612,0.012491,0.012491,2,31
0.006447,0.018132,0.018132,8,45
0.000000,0.017326,0.017326,0,43
0.001612,0.016520,0.016520,2,41
0.004029,0.017729,0.017729,5,44
0.002418,0.016520,0.016520,3,41
0.004029,0.015311,0.015311,5,38
0.005641,0.015714,0.015714,7,39
0.003223,0.015714,0.015714,4,39
0.003223,0.016520,0.016520,4,41
0.002418,0.017326,0.017326,3,43
0.000806,0.017326,0.017326,1,43
0.007253,0.018132,0.018132,9,45
0.005641,0.014908,0.014908,7,37
0.003223,0.016520,0.016520,4,41
0.004835,0.015714,0.015714,6,39
0.000000,0.017326,0.017326,0,43
0.000000,0.015714,0.015714,0,39
0.001612,0.015714,0.015714,2,39
0.004029,0.015714,0.015714,5,39
0.002418,0.018132,0.018132,3,45
0.004835,0.016923,0.016923,6,42
0.001612,0.017326,0.017326,2,43
0.004029,0.015311,0.015311,5,38
0.000000,0.018132,0.018132,0,45
0.005641,0.014505,0.014505,7,36
0.000806,0.017326,0.017326,1,43
0.000000,0.016923,0.016923,0,42
0.002418,0.015714,0.015714,3,39
0.002418,0.018535,0.018535,3,46
0.005641,0.016923,0.016923,7,42
0.005641,0.015311,0.015311,7,38
0.000000,0.017729,0.017729,0,44
0.000000,0.015714,0.015714,0,39
0.000000,0.018132,0.018132,0,45
0.004029,0.016520,0.016520,5,41
0.000806,0.016520,0.016520,1,41
0.000000,0.017326,0.017326,0,43
0.000000,0.015311,0.015311,0,38
0.002418,0.017326,0.017326,3,43
0.004835,0.016520,0.016520,6,41
0.004029,0.014505,0.014505,5,36
0.004029,0.016923,0.016923,5,42
0.004835,0.016520,0.016520,6,41
0.005641,0.015714,0.015714,7,39
0.001612,0.016520,0.016520,2,41
0.000806,0.018132,0.018132,1,45
0.002418,0.015311,0.015311,3,38
0.000806,0.018132,0.018132,1,45
0.004029,0.016117,0.016117,5,40
0.006447,0.014103,0.014103,8,35
0.002418,0.015714,0.015714,3,39
0.004029,0.017326,0.017326,5,43
0.004029,0.016923,0.016923,5,42
0.002418,0.017326,0.017326,3,43
0.001612,0.015311,0.015311,2,38
0.000000,0.016117,0.016117,0,40
0.002418,0.017326,0.017326,3,43
0.002418,0.014103,0.014103,3,35
0.004835,0.015714,0.015714,6,39
0.000806,0.016117,0.016117,1,40
0.004835,0.016520,0.016520,6,41
0.000806,0.017729,0.017729,1,44
0.001612,0.018535,0.018535,2,46
0.001612,0.016117,0.016117,2,40
0.001612,0.017326,0.017326,2,43
0.005641,0.014103,0.014103,7,35
0.002418,0.015311,0.015311,3,38
0.004835,0.018132,0.018132,6,45
0.003223,0.016520,0.016520,4,41
0.002418,0.017326,0.017326,3,43
0.001612,0.017326,0.017326,2,43
0.002418,0.016117,0.016117,3,40
0.000000,0.014908,0.014908,0,37
0.005641,0.014908,0.014908,7,37
0.000000,0.015311,0.015311,0,38
0.004029,0.014908,0.014908,5,37
0.000000,0.015311,0.015311,0,38
0.000000,0.014103,0.014103,0,35
0.000806,0.018938,0.018938,1,47
0.002418,0.015714,0.015714,3,39
0.004029,0.016520,0.016520,5,41
0.004029,0.017326,0.017326,5,43
0.000806,0.014505,0.014505,1,36
0.002418,0.017729,0.017729,3,44
0.004029,0.017729,0.017729,5,44
0.002418,0.015714,0.015714,3,39
0.000000,0.017729,0.017729,0,44
0.004029,0.015714,0.015714,5,39
0.004029,0.016520,0.016520,5,41
0.001612,0.016923,0.016923,2,42
0.000806,0.015311,0.015311,1,38
0.000000,0.017326,0.017326,0,43
0.005641,0.016520,0.016520,7,41
0.004835,0.015714,0.015714,6,39
0.000806,0.017729,0.017729,1,44
0.004835,0.018132,0.018132,6,45
0.001612,0.014505,0.014505,2,36
0.004835,0.016923,0.016923,6,42
0.002418,0.017326,0.017326,3,43
0.001612,0.016520,0.016520,2,41
0.002418,0.017326,0.017326,3,43
0.000000,0.017326,0.017326,0,43
0.004029,0.014908,0.014908,5,37
0.000000,0.018938,0.018938,0,47
0.001612,0.016520,0.016520,2,41
0.001612,0.017326,0.017326,2,43
0.000806,0.016117,0.016117,1,40
0.002418,0.016923,0.016923,3,42
0.005641,0.018535,0.018535,7,46
0.004835,0.015714,0.015714,6,39
0.004029,0.017729,0.017729,5,44
0.000806,0.017729,0.017729,1,44
0.000806,0.016923,0.016923,1,42
0.001612,0.014505,0.014505,2,36
0.000000,0.017729,0.017729,0,44
0.003223,0.014908,0.014908,4,37
0.004835,0.015714,0.015714,6,39
0.003223,0.016923,0.016923,4,42
0.001612,0.016520,0.016520,2,41
0.004029,0.016520,0.016520,5,41
0.004029,0.018132,0.018132,5,45
0.006447,0.013700,0.013700,8,34
0.008059,0.015714,0.015714,10,39
0.002418,0.016520,0.016520,3,41
0.004835,0.015311,0.015311,6,38
0.005641,0.016520,0.016520,7,41
0.000806,0.015714,0.015714,1,39
0.000000,0.018132,0.018132,0,45
0.004835,0.018132,0.018132,6,45
0.006447,0.015714,0.015714,8,39
0.000806,0.016923,0.016923,1,42
0.000000,0.017326,0.017326,0,43
0.006447,0.017326,0.017326,8,43
0.000000,0.014103,0.014103,0,35
0.007253,0.015714,0.015714,9,39
0.002418,0.016520,0.016520,3,41
0.002418,0.016923,0.016923,3,42
0.000000,0.017326,0.017326,0,43
0.002418,0.015714,0.015714,3,39
0.004029,0.016520,0.016520,5,41
0.004029,0.016520,0.016520,5,41
0.002418,0.016520,0.016520,3,41
0.001612,0.016117,0.016117,2,40
0.007253,0.017326,0.017326,9,43
0.004029,0.017326,0.017326,5,43
0.004835,0.018535,0.018535,6,46
0.000806,0.017326,0.017326,1,43
0.000000,0.018132,0.018132,0,45
0.002418,0.017326,0.017326,3,43
0.003223,0.014505,0.014505,4,36
0.002418,0.018132,0.018132,3,45
0.001612,0.016520,0.016520,2,41
0.002418,0.016923,0.016923,3,42
0.001612,0.017729,0.017729,2,44
0.005641,0.016520,0.016520,7,41
0.000806,0.017326,0.017326,1,43
0.006447,0.017326,0.017326,8,43
0.000000,0.016923,0.016923,0,42
0.006447,0.020549,0.020549,8,51
0.000000,0.016923,0.016923,0,42
0.004835,0.015714,0.015714,6,39
0.004029,0.016520,0.016520,5,41
0.002418,0.017326,0.017326,3,43
0.000000,0.014908,0.014908,0,37
0.001612,0.016117,0.016117,2,40
0.000000,0.016520,0.016520,0,41
0.005641,0.014103,0.014103,7,35
0.004835,0.017326,0.017326,6,43
0.004029,0.017326,0.017326,5,43
0.002418,0.016923,0.016923,3,42
0.004835,0.017729,0.017729,6,44
0.001612,0.015714,0.015714,2,39
0.001612,0.016520,0.016520,2,41
0.000806,0.016520,0.016520,1,41
0.002418,0.014908,0.014908,3,37
0.006447,0.016117,0.016117,8,40
0.004029,0.013297,0.013297,5,33
0.004835,0.017326,0.017326,6,43
0.002418,0.016520,0.016520,3,41
0.000000,0.014908,0.014908,0,37
0.000000,0.015714,0.015714,0,39
0.000806,0.017326,0.017326,1,43
0.001612,0.016117,0.016117,2,40
0.002418,0.016520,0.016520,3,41
0.001612,0.016520,0.016520,2,41
0.004029,0.015714,0.015714,5,39
0.002418,0.017326,0.017326,3,43
0.001612,0.016520,0.016520,2,41
0.004835,0.016520,0.016520,6,41
0.004835,0.015714,0.015714,6,39
0.000806,0.014908,0.014908,1,37
0.000000,0.015714,0.015714,0,39
0.003223,0.018132,0.018132,4,45
0.003223,0.017729,0.017729,4,44
0.004029,0.018132,0.018132,5,45
0.004835,0.016520,0.016520,6,41
0.000806,0.014103,0.014103,1,35
0.005641,0.015714,0.015714,7,39
0.003223,0.016520,0.016520,4,41
0.001612,0.015714,0.015714,2,39
0.004029,0.016520,0.016520,5,41
0.002418,0.016520,0.016520,3,41
0.003223,0.014908,0.014908,4,37
0.005641,0.015714,0.015714,7,39
0.004029,0.015714,0.015714,5,39
0.000806,0.016520,0.016520,1,41
0.000000,0.017326,0.017326,0,43
0.004835,0.015714,0.015714,6,39
0.004029,0.015714,0.015714,5,39
0.001612,0.015714,0.015714,2,39
0.000806,0.015714,0.015714,1,39
0.004835,0.016520,0.016520,6,41
0.001612,0.016520,0.016520,2,41
0.002418,0.016520,0.016520,3,41
0.005641,0.015714,0.015714,7,39
0.004029,0.013297,0.013297,5,33
0.004029,0.014103,0.014103,5,35
0.002418,0.017326,0.017326,3,43
0.000806,0.018132,0.018132,1,45
0.004835,0.015714,0.015714,6,39
0.004029,0.018132,0.018132,5,45
0.000806,0.014908,0.014908,1,37
0.007253,0.014505,0.014505,9,36
0.000000,0.018938,0.018938,0,47
0.000000,0.017729,0.017729,0,44
0.002418,0.016117,0.016117,3,40
0.002418,0.016117,0.016117,3,40
0.004835,0.016117,0.016117,6,40
0.004835,0.017729,0.017729,6,44
0.003223,0.014505,0.014505,4,36
0.000806,0.017326,0.017326,1,43
0.003223,0.017326,0.017326,4,43
0.002418,0.016923,0.016923,3,42
0.003223,0.014908,0.014908,4,37
0.000806,0.016520,0.016520,1,41
0.004835,0.016520,0.016520,6,41
0.002418,0.016520,0.016520,3,41
0.000806,0.016520,0.016520,1,41
0.002418,0.017326,0.017326,3,43
0.000806,0.015714,0.015714,1,39
0.000806,0.016520,0.016520,1,41
0.002418,0.016520,0.016520,3,41
0.003223,0.016520,0.016520,4,41
0.000806,0.016117,0.016117,1,40
0.002418,0.018132,0.018132,3,45
0.004835,0.017729,0.017729,6,44
0.002418,0.018132,0.018132,3,45
0.003223,0.015714,0.015714,4,39
0.003223,0.017729,0.017729,4,44
0.004029,0.017326,0.017326,5,43
0.000806,0.016520,0.016520,1,41
0.007253,0.015714,0.015714,9,39
0.005641,0.015714,0.015714,7,39
0.003223,0.016117,0.016117,4,40
0.003223,0.016520,0.016520,4,41
0.003223,0.016520,0.016520,4,41
0.001612,0.017326,0.017326,2,43
0.002418,0.015714,0.015714,3,39
0.003223,0.018535,0.018535,4,46
0.000806,0.016520,0.016520,1,41
0.006447,0.015311,0.015311,8,38
0.005641,0.016520,0.016520,7,41
0.003223,0.016520,0.016520,4,41
0.003223,0.016520,0.016520,4,41
0.004029,0.017326,0.017326,5,43
0.000806,0.017326,0.017326,1,43
0.002418,0.016520,0.016520,3,41
0.004029,0.017326,0.017326,5,43
0.006447,0.018132,0.018132,8,45
0.002418,0.016923,0.016923,3,42
0.004835,0.018132,0.018132,6,45
0.000806,0.014908,0.014908,1,37
0.007253,0.018132,0.018132,9,45
0.002418,0.016520,0.016520,3,41
0.003223,0.014103,0.014103,4,35
0.002418,0.017326,0.017326,3,43
0.004029,0.017326,0.017326,5,43
0.004029,0.014908,0.014908,5,37
0.002418,0.018132,0.018132,3,45
0.000000,0.016117,0.016117,0,40
0.002418,0.016117,0.016117,3,40
0.005641,0.018132,0.018132,7,45
0.002418,0.017326,0.017326,3,43
0.000806,0.017326,0.017326,1,43
0.000000,0.017326,0.017326,0,43
0.001612,0.016520,0.016520,2,41
0.004029,0.018132,0.018132,5,45
0.007253,0.016520,0.016520,9,41
0.002418,0.015714,0.015714,3,39
0.000806,0.018132,0.018132,1,45
0.004029,0.015714,0.015714,5,39
0.004835,0.015714,0.015714,6,39
0.002418,0.017326,0.017326,3,43
0.004029,0.016520,0.016520,5,41
0.000806,0.018132,0.018132,1,45
0.002418,0.018132,0.018132,3,45
0.004029,0.015714,0.015714,5,39
0.004029,0.016520,0.016520,5,41
0.004029,0.015311,0.015311,5,38
0.000000,0.014908,0.014908,0,37
0.000000,0.018132,0.018132,0,45
0.003223,0.017326,0.017326,4,43
0.001612,0.018132,0.018132,2,45
0.004029,0.016520,0.016520,5,41
0.003223,0.016117,0.016117,4,40
0.003223,0.017326,0.017326,4,43
0.002418,0.017326,0.017326,3,43
0.005641,0.016520,0.016520,7,41
0.000806,0.016923,0.016923,1,42
0.002418,0.017326,0.017326,3,43
0.005641,0.016520,0.016520,7,41
0.002418,0.017326,0.017326,3,43
0.002418,0.015714,0.015714,3,39
0.003223,0.016117,0.016117,4,40
0.004029,0.016923,0.016923,5,42
0.003223,0.016923,0.016923,4,42
0.003223,0.015714,0.015714,4,39
0.001612,0.016520,0.016520,2,41
0.001612,0.016923,0.016923,2,42
0.002418,0.016520,0.016520,3,41
0.005641,0.016923,0.016923,7,42
0.000806,0.014908,0.014908,1,37
0.004029,0.017729,0.017729,5,44
0.000000,0.018938,0.018938,0,47
0.000000,0.015714,0.015714,0,39
0.001612,0.016520,0.016520,2,41
0.004835,0.018132,0.018132,6,45
0.004029,0.018132,0.018132,5,45
0.003223,0.016520,0.016520,4,41
0.000000,0.016923,0.016923,0,42
0.004835,0.016923,0.016923,6,42
0.000000,0.015714,0.015714,0,39
0.002418,0.014908,0.014908,3,37
0.001612,0.017326,0.017326,2,43
0.004835,0.017729,0.017729,6,44
0.002418,0.015714,0.015714,3,39
0.001612,0.017326,0.017326,2,43
0.005641,0.016520,0.016520,7,41
0.002418,0.016520,0.016520,3,41
0.004835,0.016117,0.016117,6,40
0.002418,0.015311,0.015311,3,38
0.005641,0.016520,0.016520,7,41
0.000806,0.016520,0.016520,1,41
0.004029,0.016117,0.016117,5,40
0.002418,0.016520,0.016520,3,41
0.002418,0.016520,0.016520,3,41
0.004029,0.014103,0.014103,5,35
0.004029,0.016520,0.016520,5,41
0.002418,0.015714,0.015714,3,39
0.004029,0.014908,0.014908,5,37
0.004029,0.016117,0.016117,5,40
0.003223,0.015714,0.015714,4,39
0.002418,0.017326,0.017326,3,43
0.004029,0.016923,0.016923,5,42
0.002418,0.016520,0.016520,3,41
0.004029,0.015714,0.015714,5,39
0.006447,0.016520,0.016520,8,41
0.000000,0.014103,0.014103,0,35
0.000000,0.018132,0.018132,0,45
0.004835,0.010879,0.010879,6,27
0.002418,0.017326,0.017326,3,43
0.000000,0.017729,0.017729,0,44
0.000000,0.015714,0.015714,0,39
0.004029,0.016117,0.016117,5,40
0.004029,0.016520,0.016520,5,41
0.000806,0.015311,0.015311,1,38
0.002418,0.015311,0.015311,3,38
0.000000,0.014908,0.014908,0,37
0.006447,0.014103,0.014103,8,35
0.008059,0.013297,0.013297,10,33
0.002418,0.017326,0.017326,3,43
0.004029,0.015311,0.015311,5,38
0.004029,0.017729,0.017729,5,44
0.000000,0.014908,0.014908,0,37
0.000806,0.014103,0.014103,1,35
0.000000,0.017729,0.017729,0,44
0.004835,0.015311,0.015311,6,38
0.002418,0.017326,0.017326,3,43
0.005641,0.016520,0.016520,7,41
0.005641,0.014103,0.014103,7,35
0.002418,0.016117,0.016117,3,40
0.002418,0.016520,0.016520,3,41
0.001612,0.016923,0.016923,2,42
0.001612,0.016520,0.016520,2,41
0.004029,0.016117,0.016117,5,40
0.004029,0.015714,0.015714,5,39
0.004029,0.017326,0.017326,5,43
0.002418,0.017326,0.017326,3,43
0.000806,0.014103,0.014103,1,35
0.004835,0.014908,0.014908,6,37
0.001612,0.015714,0.015714,2,39
0.004835,0.013297,0.013297,6,33
0.000806,0.017326,0.017326,1,43
0.002418,0.018132,0.018132,3,45
0.004029,0.016117,0.016117,5,40
0.004029,0.017326,0.017326,5,43
0.002418,0.015311,0.015311,3,38
0.004029,0.016520,0.016520,5,41
0.002418,0.017326,0.017326,3,43
0.000000,0.014908,0.014908,0,37
0.000806,0.016520,0.016520,1,41
0.002418,0.017326,0.017326,3,43
0.000000,0.015714,0.015714,0,39
0.003223,0.017326,0.017326,4,43
0.004835,0.017326,0.017326,6,43
0.004029,0.016117,0.016117,5,40
0.003223,0.017326,0.017326,4,43
0.001612,0.016117,0.016117,2,40
0.005641,0.018938,0.018938,7,47
0.002418,0.018132,0.018132,3,45
0.000000,0.012088,0.012088,0,30
0.002418,0.016520,0.016520,3,41
0.007253,0.015714,0.015714,9,39
0.004029,0.015714,0.015714,5,39
0.004029,0.016520,0.016520,5,41
0.004029,0.015714,0.015714,5,39
0.000000,0.014908,0.014908,0,37
0.000000,0.017326,0.017326,0,43
0.001612,0.017326,0.017326,2,43
0.001612,0.015311,0.015311,2,38
0.005641,0.015714,0.015714,7,39
0.000000,0.018132,0.018132,0,45
0.002418,0.019341,0.019341,3,48
0.002418,0.016520,0.016520,3,41
0.003223,0.015311,0.015311,4,38
0.004029,0.015714,0.015714,5,39
0.001612,0.017326,0.017326,2,43
0.003223,0.016117,0.016117,4,40
0.005641,0.016923,0.016923,7,42
0.000806,0.014505,0.014505,1,36
0.000000,0.017326,0.017326,0,43
0.002418,0.016520,0.016520,3,41
0.000000,0.017326,0.017326,0,43
0.005641,0.015714,0.015714,7,39
0.004835,0.016923,0.016923,6,42
0.000806,0.016520,0.016520,1,41
0.004029,0.017729,0.017729,5,44
0.004029,0.016520,0.016520,5,41
0.004029,0.018132,0.018132,5,45
0.005641,0.016520,0.016520,7,41
0.004029,0.016117,0.016117,5,40
0.004835,0.014505,0.014505,6,36
0.004029,0.016117,0.016117,5,40
0.000806,0.015714,0.015714,1,39
0.001612,0.017326,0.017326,2,43
0.004029,0.018938,0.018938,5,47
0.001612,0.015311,0.015311,2,38
0.004029,0.015714,0.015714,5,39
0.000806,0.015714,0.015714,1,39
0.000000,0.013297,0.013297,0,33
0.000806,0.018132,0.018132,1,45
0.001612,0.016117,0.016117,2,40
0.000000,0.016923,0.016923,0,42
0.000806,0.016520,0.016520,1,41
0.000000,0.015714,0.015714,0,39
0.001612,0.017326,0.017326,2,43
0.003223,0.015714,0.015714,4,39
0.004029,0.014908,0.014908,5,37
0.002418,0.015714,0.015714,3,39
0.005641,0.015714,0.015714,7,39
0.004029,0.015714,0.015714,5,39
0.004029,0.016520,0.016520,5,41
0.001612,0.016520,0.016520,2,41
0.004835,0.014908,0.014908,6,37
0.005641,0.017326,0.017326,7,43
0.004835,0.014908,0.014908,6,37
0.002418,0.016520,0.016520,3,41
0.004029,0.017729,0.017729,5,44
0.004029,0.016117,0.016117,5,40
0.005641,0.017326,0.017326,7,43
0.004029,0.018535,0.018535,5,46
0.004029,0.015311,0.015311,5,38
0.002418,0.016117,0.016117,3,40
0.002418,0.016923,0.016923,3,42
0.003223,0.016520,0.016520,4,41
0.004029,0.017729,0.017729,5,44
0.004029,0.016117,0.016117,5,40
0.005641,0.017729,0.017729,7,44
0.000806,0.017326,0.017326,1,43
0.001612,0.017326,0.017326,2,43
0.002418,0.016520,0.016520,3,41
0.003223,0.016923,0.016923,4,42
0.002418,0.015714,0.015714,3,39
0.002418,0.017326,0.017326,3,43
0.002418,0.016923,0.016923,3,42
0.000806,0.016117,0.016117,1,40
0.004835,0.017326,0.017326,6,43
0.003223,0.017326,0.017326,4,43
0.000806,0.014908,0.014908,1,37
0.004029,0.016520,0.016520,5,41
0.000806,0.018132,0.018132,1,45
0.005641,0.012491,0.012491,7,31
0.005641,0.016117,0.016117,7,40
0.005641,0.015714,0.015714,7,39
0.000806,0.016520,0.016520,1,41
0.002418,0.017729,0.017729,3,44
0.003223,0.015311,0.015311,4,38
0.000806,0.017326,0.017326,1,43
0.000806,0.018132,0.018132,1,45
0.007253,0.014103,0.014103,9,35
0.002418,0.018938,0.018938,3,47
0.004029,0.015714,0.015714,5,39
0.003223,0.014908,0.014908,4,37
0.006447,0.016117,0.016117,8,40
0.003223,0.017326,0.017326,4,43
0.002418,0.017326,0.017326,3,43
0.005641,0.018535,0.018535,7,46
0.005641,0.016117,0.016117,7,40
0.004029,0.016520,0.016520,5,41
0.003223,0.016923,0.016923,4,42
0.006447,0.016520,0.016520,8,41
0.000000,0.017729,0.017729,0,44
0.002418,0.018132,0.018132,3,45
0.005641,0.014908,0.014908,7,37
0.003223,0.017326,0.017326,4,43
0.004835,0.016520,0.016520,6,41
0.002418,0.015714,0.015714,3,39
0.000000,0.015714,0.015714,0,39
0.000000,0.018132,0.018132,0,45
0.007253,0.015714,0.015714,9,39
0.001612,0.018132,0.018132,2,45
0.003223,0.015311,0.015311,4,38
0.002418,0.017729,0.017729,3,44
0.004835,0.015714,0.015714,6,39
0.001612,0.014908,0.014908,2,37
0.003223,0.016117,0.016117,4,40
0.002418,0.015714,0.015714,3,39
0.004029,0.015714,0.015714,5,39
0.005641,0.015714,0.015714,7,39
0.001612,0.015714,0.015714,2,39
0.003223,0.016923,0.016923,4,42
0.004029,0.016520,0.016520,5,41
0.002418,0.016520,0.016520,3,41
0.003223,0.015714,0.015714,4,39
0.000806,0.015714,0.015714,1,39
0.001612,0.015714,0.015714,2,39
0.003223,0.015714,0.015714,4,39
0.003223,0.017729,0.017729,4,44
0.005641,0.015311,0.015311,7,38
0.004029,0.016520,0.016520,5,41
0.001612,0.016520,0.016520,2,41
0.004029,0.016117,0.016117,5,40
0.003223,0.017326,0.017326,4,43
0.005641,0.016923,0.016923,7,42
0.005641,0.015714,0.015714,7,39
0.000000,0.018938,0.018938,0,47
0.005641,0.014103,0.014103,7,35
0.002418,0.017729,0.017729,3,44
0.005641,0.017326,0.017326,7,43
0.002418,0.015714,0.015714,3,39
0.004029,0.016520,0.016520,5,41
0.005641,0.017326,0.017326,7,43
0.004835,0.015311,0.015311,6,38
0.004835,0.016520,0.016520,6,41
0.003223,0.016923,0.016923,4,42
0.000000,0.015714,0.015714,0,39
0.001612,0.014908,0.014908,2,37
0.000806,0.016923,0.016923,1,42
0.004029,0.016520,0.016520,5,41
0.004029,0.016923,0.016923,5,42
0.005641,0.015714,0.015714,7,39
0.000806,0.016520,0.016520,1,41
0.000000,0.018535,0.018535,0,46
0.000000,0.014103,0.014103,0,35
0.004835,0.016117,0.016117,6,40
0.004835,0.016923,0.016923,6,42
0.004029,0.015714,0.015714,5,39
0.003223,0.016520,0.016520,4,41
0.004029,0.018132,0.018132,5,45
