EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.798274456119307E+002	-2.1964025E+000	-2.1959310E+000	5.7826324E+000	2.046195948308741E+002
-3.805289244702158E+002	-2.1984510E+000	-2.1979313E+000	5.7773561E+000	2.048195948258217E+002
-3.813490078299747E+002	-2.2009585E+000	-2.1999304E+000	5.7715073E+000	2.050193948207743E+002
-3.824247077133095E+002	-2.2029912E+000	-2.2019305E+000	5.7605882E+000	2.052193948157219E+002
-3.830298614912836E+002	-2.2049985E+000	-2.2039306E+000	5.7567272E+000	2.054193948106695E+002
-3.839062145453731E+002	-2.2069805E+000	-2.2059305E+000	5.7487488E+000	2.056193948056170E+002
-3.848041380257282E+002	-2.2090304E+000	-2.2079303E+000	5.7406616E+000	2.058193948005646E+002
-3.854860870486764E+002	-2.2109723E+000	-2.2099304E+000	5.7355437E+000	2.060193947955122E+002
-3.864325336858547E+002	-2.2129786E+000	-2.2119303E+000	5.7266879E+000	2.062193947904598E+002
-3.877366245728217E+002	-2.2150137E+000	-2.2139299E+000	5.7126760E+000	2.064193947854073E+002
-3.885080620080175E+002	-2.2169638E+000	-2.2159300E+000	5.7063522E+000	2.066193947803549E+002
-3.891047551875217E+002	-2.2189631E+000	-2.2179298E+000	5.7027397E+000	2.068193947753025E+002
-3.899474558668080E+002	-2.2209888E+000	-2.2199295E+000	5.6956105E+000	2.070193947702501E+002
-3.909663865593284E+002	-2.2229593E+000	-2.2219296E+000	5.6858068E+000	2.072193947651976E+002
-3.918240388818349E+002	-2.2250080E+000	-2.2239294E+000	5.6785898E+000	2.074193947601452E+002
-3.925443350236160E+002	-2.2269764E+000	-2.2259295E+000	5.6731844E+000	2.076193947550928E+002
-3.933315894306397E+002	-2.2289698E+000	-2.2279294E+000	5.6668973E+000	2.078193947500404E+002
-3.940758585140547E+002	-2.2309828E+000	-2.2299292E+000	5.6613030E+000	2.080193947449879E+002
-3.949545796928478E+002	-2.2329834E+000	-2.2319291E+000	5.6537724E+000	2.082193947399355E+002
-3.958736762465032E+002	-2.2349696E+000	-2.2339294E+000	5.6456637E+000	2.084193947348831E+002
-3.965415086186986E+002	-2.2369735E+000	-2.2359283E+000	5.6412091E+000	2.086191947298357E+002
-3.973756408111452E+002	-2.2389901E+000	-2.2379296E+000	5.6344423E+000	2.088192947247808E+002
-3.981520593452888E+002	-2.2409632E+000	-2.2399285E+000	5.6284103E+000	2.090191947197309E+002
-3.988837423389450E+002	-2.2429662E+000	-2.2419286E+000	5.6231074E+000	2.092191947146785E+002
-3.997400697721105E+002	-2.2449915E+000	-2.2439284E+000	5.6161284E+000	2.094191947096260E+002
-4.006942105217574E+002	-2.2469866E+000	-2.2459283E+000	5.6077342E+000	2.096191947045736E+002
-4.014747485638745E+002	-2.2489812E+000	-2.2479284E+000	5.6018000E+000	2.098191946995212E+002
-4.023188552726701E+002	-2.2510085E+000	-2.2499282E+000	5.5950856E+000	2.100191946944688E+002
-4.029221546449899E+002	-2.2529957E+000	-2.2519281E+000	5.5916400E+000	2.102191946894163E+002
-4.035111220526305E+002	-2.2550242E+000	-2.2539279E+000	5.5885057E+000	2.104191946843639E+002
-4.045002682873974E+002	-2.2570114E+000	-2.2559278E+000	5.5797524E+000	2.106191946793115E+002
-4.056193853884328E+002	-2.2590172E+000	-2.2579279E+000	5.5693030E+000	2.108191946742591E+002
-4.062227683510628E+002	-2.2610199E+000	-2.2599275E+000	5.5659609E+000	2.110191946692066E+002
-4.071585947586022E+002	-2.2630341E+000	-2.2619274E+000	5.5581145E+000	2.112191946641542E+002
-4.075952556246793E+002	-2.2650242E+000	-2.2639275E+000	5.5570426E+000	2.114191946591018E+002
-4.087346095822559E+002	-2.2670274E+000	-2.2659273E+000	5.5464530E+000	2.116191946540494E+002
-4.094074918007354E+002	-2.2690072E+000	-2.2679272E+000	5.5421729E+000	2.118191946489969E+002
-4.102952111908107E+002	-2.2710414E+000	-2.2699270E+000	5.5351400E+000	2.120191946439445E+002
-4.109018571972812E+002	-2.2730005E+000	-2.2719271E+000	5.5317359E+000	2.122191946388921E+002
-4.117405140879296E+002	-2.2750185E+000	-2.2739270E+000	5.5253696E+000	2.124190946338422E+002
-4.123194480759757E+002	-2.2770252E+000	-2.2759264E+000	5.5224786E+000	2.126189946287923E+002
-4.131302593213895E+002	-2.2790143E+000	-2.2779264E+000	5.5164547E+000	2.128189946237399E+002
-4.141146746611666E+002	-2.2810009E+000	-2.2799268E+000	5.5081382E+000	2.130189946186874E+002
-4.148117403519127E+002	-2.2829914E+000	-2.2819264E+000	5.5036807E+000	2.132189946136350E+002
-4.154787506224611E+002	-2.2850788E+000	-2.2839265E+000	5.4998693E+000	2.134189946085826E+002
-4.163811970751849E+002	-2.2870452E+000	-2.2859263E+000	5.4926720E+000	2.136189946035302E+002
-4.169415103799893E+002	-2.2890589E+000	-2.2879264E+000	5.4901199E+000	2.138189945984777E+002
-4.176395867103358E+002	-2.2910185E+000	-2.2899261E+000	5.4856353E+000	2.140189945934253E+002
-4.185985979655425E+002	-2.2930052E+000	-2.2919259E+000	5.4778137E+000	2.142189945883729E+002
-4.201432294953702E+002	-2.2950177E+000	-2.2939258E+000	5.4624653E+000	2.144189945833205E+002
-4.209735294826442E+002	-2.2969790E+000	-2.2959259E+000	5.4563498E+000	2.146189945782680E+002
-4.212081502105648E+002	-2.2990692E+000	-2.2979257E+000	5.4582734E+000	2.148189945732156E+002
-4.222849761936945E+002	-2.3010561E+000	-2.2999253E+000	5.4490600E+000	2.150189945681632E+002
-4.228872846573113E+002	-2.3030176E+000	-2.3019254E+000	5.4459372E+000	2.152189945631108E+002
-4.234566889047073E+002	-2.3050342E+000	-2.3039255E+000	5.4433765E+000	2.154189945580583E+002
-4.245226925657444E+002	-2.3070483E+000	-2.3059254E+000	5.4344521E+000	2.156189945530059E+002
-4.250115985524358E+002	-2.3090196E+000	-2.3079252E+000	5.4328389E+000	2.158189945479535E+002
-4.257008512890534E+002	-2.3110487E+000	-2.3099248E+000	5.4288092E+000	2.160189945429011E+002
-4.264054641215339E+002	-2.3129778E+000	-2.3119249E+000	5.4243627E+000	2.162188945378512E+002
-4.273707981611778E+002	-2.3150072E+000	-2.3139243E+000	5.4168587E+000	2.164187945328013E+002
-4.280641008710127E+002	-2.3169985E+000	-2.3159246E+000	5.4127374E+000	2.166187945277488E+002
-4.291241447120008E+002	-2.3190248E+000	-2.3179247E+000	5.4040885E+000	2.168187945226964E+002
-4.297755624074780E+002	-2.3210220E+000	-2.3199246E+000	5.4005446E+000	2.170187945176440E+002
-4.304601650021777E+002	-2.3229938E+000	-2.3219244E+000	5.3965359E+000	2.172187945125916E+002
-4.309363039237305E+002	-2.3250332E+000	-2.3239243E+000	5.3953061E+000	2.174187945075391E+002
-4.314566221604800E+002	-2.3270175E+000	-2.3259244E+000	5.3933988E+000	2.176187945024867E+002
-4.326014858340986E+002	-2.3290257E+000	-2.3279240E+000	5.3837671E+000	2.178187944974343E+002
-4.335644368757758E+002	-2.3310335E+000	-2.3299239E+000	5.3764405E+000	2.180187944923819E+002
-4.343406016680633E+002	-2.3330092E+000	-2.3319237E+000	5.3713818E+000	2.182187944873294E+002
-4.350649370119959E+002	-2.3350542E+000	-2.3339238E+000	5.3671393E+000	2.184187944822770E+002
-4.359368179130988E+002	-2.3370171E+000	-2.3359239E+000	5.3609076E+000	2.186187944772246E+002
-4.367321573244471E+002	-2.3390319E+000	-2.3379235E+000	5.3557587E+000	2.188187944721722E+002
-4.374974244305886E+002	-2.3409915E+000	-2.3399234E+000	5.3508692E+000	2.190187944671197E+002
-4.390124754181238E+002	-2.3430097E+000	-2.3419232E+000	5.3370004E+000	2.192187944620673E+002
-4.405038500589026E+002	-2.3450387E+000	-2.3439233E+000	5.3235373E+000	2.194187944570149E+002
-4.410105103819278E+002	-2.3470318E+000	-2.3459232E+000	5.3219409E+000	2.196187944519625E+002
-4.416708204892420E+002	-2.3490224E+000	-2.3479221E+000	5.3184915E+000	2.198186944469126E+002
-4.427770519848982E+002	-2.3510299E+000	-2.3499238E+000	5.3097372E+000	2.200187944418576E+002
-4.438011619912304E+002	-2.3530471E+000	-2.3519225E+000	5.3020301E+000	2.202185944368102E+002
-4.448814809846763E+002	-2.3550279E+000	-2.3539226E+000	5.2936072E+000	2.204185944317578E+002
-4.455227239310316E+002	-2.3570390E+000	-2.3559227E+000	5.2905021E+000	2.206185944267054E+002
-4.463258529412233E+002	-2.3590460E+000	-2.3579228E+000	5.2854791E+000	2.208185944216530E+002
-4.469300254510388E+002	-2.3610153E+000	-2.3599224E+000	5.2827406E+000	2.210185944166005E+002
-4.477521764058929E+002	-2.3630352E+000	-2.3619223E+000	5.2775517E+000	2.212185944115481E+002
-4.486810813004204E+002	-2.3650217E+000	-2.3639224E+000	5.2710528E+000	2.214185944064957E+002
-4.494294324515877E+002	-2.3670616E+000	-2.3659222E+000	5.2668147E+000	2.216185944014433E+002
-4.506827703289977E+002	-2.3690398E+000	-2.3679218E+000	5.2565575E+000	2.218185943963908E+002
-4.512750958466477E+002	-2.3710916E+000	-2.3699217E+000	5.2542043E+000	2.220185943913384E+002
-4.523838925740074E+002	-2.3730197E+000	-2.3719218E+000	5.2455883E+000	2.222185943862860E+002
-4.534217973350133E+002	-2.3750453E+000	-2.3739219E+000	5.2380486E+000	2.224185943812336E+002
-4.537284212696309E+002	-2.3770483E+000	-2.3759217E+000	5.2389231E+000	2.226185943761811E+002
-4.547021971462545E+002	-2.3790252E+000	-2.3779213E+000	5.2320514E+000	2.228185943711287E+002
-4.553914907546259E+002	-2.3810396E+000	-2.3799214E+000	5.2285552E+000	2.230185943660763E+002
-4.561519495170407E+002	-2.3830543E+000	-2.3819213E+000	5.2242556E+000	2.232185943610239E+002
-4.569097317027386E+002	-2.3850377E+000	-2.3839211E+000	5.2199321E+000	2.234185943559714E+002
-4.577161794562985E+002	-2.3870714E+000	-2.3859208E+000	5.2151780E+000	2.236185943509190E+002
-4.582411495282825E+002	-2.3890266E+000	-2.3879204E+000	5.2134705E+000	2.238184943458691E+002
-4.592330294221877E+002	-2.3910646E+000	-2.3899214E+000	5.2066479E+000	2.240184943408167E+002
-4.600096382910956E+002	-2.3930533E+000	-2.3919208E+000	5.2021809E+000	2.242183943357668E+002
-4.606616928290905E+002	-2.3950462E+000	-2.3939207E+000	5.1991434E+000	2.244183943307144E+002
-4.616026551772120E+002	-2.3970203E+000	-2.3959208E+000	5.1928220E+000	2.246183943256619E+002
-4.628756265878128E+002	-2.3990307E+000	-2.3979206E+000	5.1828842E+000	2.248183943206095E+002
-4.634797230199347E+002	-2.4010892E+000	-2.3999202E+000	5.1805701E+000	2.250183943155571E+002
-4.643916473302179E+002	-2.4030554E+000	-2.4019203E+000	5.1746311E+000	2.252183943105047E+002
-4.649479466133362E+002	-2.4050629E+000	-2.4039202E+000	5.1727571E+000	2.254183943054522E+002
-4.658248300703740E+002	-2.4070501E+000	-2.4059198E+000	5.1672859E+000	2.256183943003998E+002
-4.665600781300182E+002	-2.4090664E+000	-2.4079199E+000	5.1634645E+000	2.258183942953474E+002
-4.673316201190555E+002	-2.4110456E+000	-2.4099197E+000	5.1591749E+000	2.260183942902950E+002
-4.676857072523135E+002	-2.4130430E+000	-2.4119198E+000	5.1595397E+000	2.262183942852425E+002
-4.686358160723930E+002	-2.4150724E+000	-2.4139197E+000	5.1534100E+000	2.264183942801901E+002
-4.695787783988208E+002	-2.4170263E+000	-2.4159195E+000	5.1472220E+000	2.266183942751377E+002
-4.703093126258054E+002	-2.4190383E+000	-2.4179194E+000	5.1435051E+000	2.268183942700853E+002
-4.709811259418921E+002	-2.4210446E+000	-2.4199193E+000	5.1404281E+000	2.270183942650328E+002
-4.725565154017233E+002	-2.4230633E+000	-2.4219191E+000	5.1275630E+000	2.272183942599804E+002
-4.737282237444333E+002	-2.4250402E+000	-2.4239190E+000	5.1190538E+000	2.274183942549280E+002
-4.740667316658446E+002	-2.4270384E+000	-2.4259193E+000	5.1196136E+000	2.276183942498756E+002
-4.753341250221911E+002	-2.4290061E+000	-2.4279189E+000	5.1101027E+000	2.278182942448257E+002
-4.761229873043274E+002	-2.4310539E+000	-2.4299188E+000	5.1059370E+000	2.280181942397758E+002
-4.768569174137238E+002	-2.4330280E+000	-2.4319186E+000	5.1022182E+000	2.282181942347233E+002
-4.777169254891187E+002	-2.4350452E+000	-2.4339187E+000	5.0972557E+000	2.284181942296709E+002
-4.786179882620477E+002	-2.4370584E+000	-2.4359186E+000	5.0918655E+000	2.286181942246185E+002
-4.792817430604337E+002	-2.4390407E+000	-2.4379184E+000	5.0889497E+000	2.288181942195661E+002
-4.799920663682245E+002	-2.4410260E+000	-2.4399183E+000	5.0855546E+000	2.290181942145136E+002
-4.808467058454239E+002	-2.4430740E+000	-2.4419181E+000	5.0807753E+000	2.292181942094612E+002
-4.818314846021531E+002	-2.4450622E+000	-2.4439182E+000	5.0745173E+000	2.294181942044088E+002
-4.824261934319302E+002	-2.4470711E+000	-2.4459178E+000	5.0724258E+000	2.296181941993564E+002
-4.831419146358294E+002	-2.4490438E+000	-2.4479177E+000	5.0689945E+000	2.298181941943039E+002
-4.842625842624257E+002	-2.4510622E+000	-2.4499178E+000	5.0614324E+000	2.300181941892515E+002
-4.847173762245774E+002	-2.4530437E+000	-2.4519176E+000	5.0607710E+000	2.302181941841991E+002
-4.854818878044061E+002	-2.4550827E+000	-2.4539175E+000	5.0570016E+000	2.304181941791467E+002
-4.862626470665255E+002	-2.4570599E+000	-2.4559174E+000	5.0529480E+000	2.306181941740942E+002
-4.872425509039770E+002	-2.4590526E+000	-2.4579172E+000	5.0468755E+000	2.308181941690418E+002
-4.882152515203761E+002	-2.4610927E+000	-2.4599173E+000	5.0409994E+000	2.310181941639894E+002
-4.884428999159074E+002	-2.4631016E+000	-2.4619169E+000	5.0427628E+000	2.312181941589370E+002
-4.897050680252869E+002	-2.4650602E+000	-2.4639158E+000	5.0337648E+000	2.314180941538871E+002
-4.907723343213597E+002	-2.4670887E+000	-2.4659178E+000	5.0269513E+000	2.316181941488321E+002
-4.912289078352737E+002	-2.4691083E+000	-2.4679167E+000	5.0263906E+000	2.318179941437847E+002
-4.921024685684515E+002	-2.4710507E+000	-2.4699168E+000	5.0214152E+000	2.320179941387323E+002
-4.933111033969462E+002	-2.4730759E+000	-2.4719167E+000	5.0132174E+000	2.322179941336799E+002
-4.938628025963217E+002	-2.4750919E+000	-2.4739168E+000	5.0116997E+000	2.324179941286275E+002
-4.945113024895418E+002	-2.4770682E+000	-2.4759164E+000	5.0091233E+000	2.326179941235750E+002
-4.954172821174689E+002	-2.4790921E+000	-2.4779162E+000	5.0040483E+000	2.328179941185226E+002
-4.959758152821178E+002	-2.4810462E+000	-2.4799161E+000	5.0023532E+000	2.330179941134702E+002
-4.970936586548692E+002	-2.4830332E+000	-2.4819162E+000	4.9951015E+000	2.332179941084178E+002
-4.982346623781868E+002	-2.4850705E+000	-2.4839160E+000	4.9877510E+000	2.334179941033653E+002
-4.992630911760044E+002	-2.4870927E+000	-2.4859157E+000	4.9815273E+000	2.336179940983129E+002
-5.003114469489274E+002	-2.4890823E+000	-2.4879158E+000	4.9750657E+000	2.338179940932605E+002
-5.012156856000556E+002	-2.4910831E+000	-2.4899156E+000	4.9700823E+000	2.340179940882081E+002
-5.017921195906038E+002	-2.4930875E+000	-2.4919157E+000	4.9683671E+000	2.342179940831556E+002
-5.023420462835406E+002	-2.4950798E+000	-2.4939153E+000	4.9668941E+000	2.344179940781032E+002
-5.032063701223087E+002	-2.4970815E+000	-2.4959152E+000	4.9623408E+000	2.346179940730508E+002
-5.040773916093136E+002	-2.4991112E+000	-2.4979153E+000	4.9577928E+000	2.348179940679984E+002
-5.047257122117635E+002	-2.5005810E+000	-2.4994147E+000	4.9543366E+000	2.349679940642091E+002
-5.045337524414063E+002	-2.5011020E+000	-2.5000145E+000	4.9572539E+000	2.350165940629813E+002
