EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
1.252448592222877E-002	-4.4207671E-001	-4.4189849E-001	3.5296996E+004	2.920399926224491E+001
1.261237122903192E-002	-4.4327420E-001	-4.4289842E-001	3.5145984E+004	2.930399925971869E+001
1.229504356268554E-002	-4.4421548E-001	-4.4389844E-001	3.6129637E+004	2.940399925719248E+001
1.223511784229672E-002	-4.4514582E-001	-4.4489834E-001	3.6382633E+004	2.950399925466627E+001
1.209619005762598E-002	-4.4626534E-001	-4.4589832E-001	3.6893051E+004	2.960399925214006E+001
1.190823938318153E-002	-4.4723704E-001	-4.4689831E-001	3.7556941E+004	2.970399924961384E+001
1.185178110716621E-002	-4.4819361E-001	-4.4789827E-001	3.7816563E+004	2.980399924708763E+001
1.176993136673615E-002	-4.4921875E-001	-4.4889823E-001	3.8166641E+004	2.990399924456142E+001
1.155032196806538E-002	-4.5022976E-001	-4.4989821E-001	3.8979844E+004	3.000399924203521E+001
1.146973938254327E-002	-4.5118546E-001	-4.5089817E-001	3.9337027E+004	3.010399923950899E+001
1.134525820035150E-002	-4.5216852E-001	-4.5189813E-001	3.9855289E+004	3.020399923698278E+001
1.133935136237628E-002	-4.5316526E-001	-4.5289811E-001	3.9963949E+004	3.030399923445657E+001
1.118481501126317E-002	-4.5418870E-001	-4.5389807E-001	4.0607617E+004	3.040399923193036E+001
1.100812633133802E-002	-4.5518056E-001	-4.5489800E-001	4.1349504E+004	3.050399922940414E+001
1.097195126823390E-002	-4.5619780E-001	-4.5589796E-001	4.1578547E+004	3.060399922687793E+001
1.084343222276032E-002	-4.5715123E-001	-4.5689791E-001	4.2159273E+004	3.070399922435172E+001
1.065892714649193E-002	-4.5819420E-001	-4.5789790E-001	4.2986895E+004	3.080399922182551E+001
1.063324950626809E-002	-4.5918772E-001	-4.5889786E-001	4.3184137E+004	3.090399921929929E+001
1.049024905983566E-002	-4.6018296E-001	-4.5989782E-001	4.3867688E+004	3.100399921677308E+001
1.030179652648426E-002	-4.6115330E-001	-4.6089783E-001	4.4764355E+004	3.110399921424687E+001
1.015988067633264E-002	-4.6214598E-001	-4.6189776E-001	4.5487344E+004	3.120399921172066E+001
1.001835269831913E-002	-4.6314803E-001	-4.6289775E-001	4.6229957E+004	3.130399920919444E+001
1.004379891242865E-002	-4.6424443E-001	-4.6389768E-001	4.6221996E+004	3.140399920666823E+001
9.810322230569657E-003	-4.6519509E-001	-4.6489769E-001	4.7418941E+004	3.150399920414202E+001
9.845813103580736E-003	-4.6620113E-001	-4.6589762E-001	4.7350191E+004	3.160399920161581E+001
9.727787887203215E-003	-4.6714863E-001	-4.6689758E-001	4.8022082E+004	3.170399919908959E+001
9.477606834412594E-003	-4.6816674E-001	-4.6789753E-001	4.9397148E+004	3.180399919656338E+001
9.417681273555911E-003	-4.6915862E-001	-4.6889752E-001	4.9816785E+004	3.190399919403717E+001
9.415412196648043E-003	-4.7022828E-001	-4.6989748E-001	4.9942398E+004	3.200399919151096E+001
9.217556498091063E-003	-4.7115198E-001	-4.7089744E-001	5.1114629E+004	3.210399918898474E+001
9.061092524832396E-003	-4.7218373E-001	-4.7189736E-001	5.2111125E+004	3.220399918645853E+001
8.997096773883752E-003	-4.7320032E-001	-4.7289738E-001	5.2594781E+004	3.230399918393232E+001
8.893878973106381E-003	-4.7419199E-001	-4.7389731E-001	5.3316668E+004	3.240399918140611E+001
8.851317674809784E-003	-4.7518045E-001	-4.7489733E-001	5.3684711E+004	3.250399917887989E+001
8.776088361118234E-003	-4.7617385E-001	-4.7589722E-001	5.4258098E+004	3.260389917635621E+001
8.609417028276764E-003	-4.7716913E-001	-4.7689727E-001	5.5424094E+004	3.270379917383252E+001
8.516124214683840E-003	-4.7820023E-001	-4.7789717E-001	5.6152332E+004	3.280379917130631E+001
8.291571407527140E-003	-4.7923580E-001	-4.7889715E-001	5.7797945E+004	3.290379916878010E+001
8.177813828094932E-003	-4.8015055E-001	-4.7989711E-001	5.8713805E+004	3.300379916625388E+001
8.151948138321208E-003	-4.8116979E-001	-4.8089710E-001	5.9025129E+004	3.310379916372767E+001
8.124022870712594E-003	-4.8218071E-001	-4.8189706E-001	5.9352457E+004	3.320379916120146E+001
7.837747428479980E-003	-4.8311138E-001	-4.8289701E-001	6.1639059E+004	3.330379915867525E+001
7.784245214511279E-003	-4.8426041E-001	-4.8389694E-001	6.2210324E+004	3.340379915614903E+001
7.673136618298743E-003	-4.8520556E-001	-4.8489696E-001	6.3234316E+004	3.350379915362282E+001
7.697523752641322E-003	-4.8604229E-001	-4.8589689E-001	6.3142680E+004	3.360379915109661E+001
7.445950483627339E-003	-4.8730865E-001	-4.8689684E-001	6.5446133E+004	3.370379914857040E+001
7.420836179301588E-003	-4.8819295E-001	-4.8789680E-001	6.5786781E+004	3.380379914604418E+001
7.286910320140602E-003	-4.8908073E-001	-4.8889679E-001	6.7117711E+004	3.390379914351797E+001
7.202416564622477E-003	-4.9030986E-001	-4.8989674E-001	6.8075742E+004	3.400379914099176E+001
7.089611686684219E-003	-4.9115738E-001	-4.9089670E-001	6.9278461E+004	3.410379913846555E+001
6.976189412482736E-003	-4.9211270E-001	-4.9189672E-001	7.0541766E+004	3.420379913593933E+001
6.869970939954298E-003	-4.9326283E-001	-4.9289665E-001	7.1799844E+004	3.430379913341312E+001
6.821751231823540E-003	-4.9416339E-001	-4.9389663E-001	7.2439375E+004	3.440379913088691E+001
6.648976140207152E-003	-4.9514738E-001	-4.9489659E-001	7.4469719E+004	3.450379912836070E+001
6.518261792263266E-003	-4.9619752E-001	-4.9589652E-001	7.6124211E+004	3.460379912583448E+001
6.525821351075420E-003	-4.9722251E-001	-4.9689648E-001	7.6193094E+004	3.470379912330827E+001
6.364001250605919E-003	-4.9815020E-001	-4.9789646E-001	7.8276258E+004	3.480379912078206E+001
6.196152570299568E-003	-4.9918595E-001	-4.9889642E-001	8.0563859E+004	3.490379911825585E+001
6.193998719229264E-003	-5.0019687E-001	-4.9989641E-001	8.0755078E+004	3.500379911572963E+001
6.049562112484308E-003	-5.0114673E-001	-5.0089639E-001	8.2840164E+004	3.510379911320342E+001
5.886387373148283E-003	-5.0215465E-001	-5.0189632E-001	8.5307781E+004	3.520379911067721E+001
5.853478629433112E-003	-5.0320441E-001	-5.0289631E-001	8.5966727E+004	3.530379910815100E+001
5.682021830580201E-003	-5.0416744E-001	-5.0389624E-001	8.8730289E+004	3.540379910562478E+001
5.561553431444141E-003	-5.0521100E-001	-5.0489616E-001	9.0839906E+004	3.550379910309857E+001
5.575857624838473E-003	-5.0612330E-001	-5.0589615E-001	9.0770484E+004	3.560379910057236E+001
5.409880627229115E-003	-5.0720102E-001	-5.0689614E-001	9.3754570E+004	3.570379909804615E+001
5.244366716565488E-003	-5.0824612E-001	-5.0789613E-001	9.6912773E+004	3.580379909551993E+001
5.115568319592145E-003	-5.0904882E-001	-5.0889605E-001	9.9509727E+004	3.590379909299372E+001
5.105690205743495E-003	-5.1026201E-001	-5.0989604E-001	9.9939867E+004	3.600379909046751E+001
4.941767475058964E-003	-5.1127064E-001	-5.1089597E-001	1.0345906E+005	3.610379908794130E+001
4.876328088964016E-003	-5.1199466E-001	-5.1189595E-001	1.0499595E+005	3.620379908541508E+001
4.782838382029531E-003	-5.1324129E-001	-5.1289588E-001	1.0730894E+005	3.630379908288887E+001
4.693100161131468E-003	-5.1424164E-001	-5.1389593E-001	1.0957398E+005	3.640379908036266E+001
4.485869247690559E-003	-5.1504898E-001	-5.1489586E-001	1.1481587E+005	3.650379907783645E+001
4.534433045019201E-003	-5.1623988E-001	-5.1589578E-001	1.1384883E+005	3.660379907531023E+001
4.284020926678303E-003	-5.1721066E-001	-5.1689577E-001	1.2073019E+005	3.670379907278402E+001
4.335819310435245E-003	-5.1816159E-001	-5.1789576E-001	1.1950720E+005	3.680379907025781E+001
4.244344192691769E-003	-5.1918352E-001	-5.1889569E-001	1.2232361E+005	3.690379906773160E+001
4.131887208477229E-003	-5.2022648E-001	-5.1989567E-001	1.2590530E+005	3.700379906520539E+001
4.024184861262062E-003	-5.2115208E-001	-5.2089560E-001	1.2950501E+005	3.710379906267917E+001
3.949100477698211E-003	-5.2216387E-001	-5.2189565E-001	1.3222350E+005	3.720379906015296E+001
3.847020449080040E-003	-5.2320957E-001	-5.2289557E-001	1.3600384E+005	3.730379905762675E+001
3.638367533647449E-003	-5.2418381E-001	-5.2389550E-001	1.4407116E+005	3.740379905510054E+001
3.560656479610062E-003	-5.2517909E-001	-5.2489555E-001	1.4749502E+005	3.750379905257432E+001
3.558545966193885E-003	-5.2620310E-001	-5.2589548E-001	1.4787025E+005	3.760379905004811E+001
3.382763876166317E-003	-5.2718437E-001	-5.2689540E-001	1.5584427E+005	3.770379904752190E+001
3.194432949178001E-003	-5.2818829E-001	-5.2789539E-001	1.6534650E+005	3.780379904499569E+001
3.381159669051430E-003	-5.2915502E-001	-5.2889538E-001	1.5650105E+005	3.790379904246947E+001
3.118047864002493E-003	-5.3016299E-001	-5.2989531E-001	1.7003042E+005	3.800379903994326E+001
3.135658898939270E-003	-5.3123951E-001	-5.3089422E-001	1.6941878E+005	3.810359903742210E+001
2.911267873669465E-003	-5.3212506E-001	-5.3189504E-001	1.8278120E+005	3.820359903489589E+001
2.846947037916686E-003	-5.3320575E-001	-5.3289515E-001	1.8729036E+005	3.830359903236968E+001
2.788038803704179E-003	-5.3426254E-001	-5.3389519E-001	1.9162666E+005	3.840359902984346E+001
2.681448428775622E-003	-5.3505850E-001	-5.3489512E-001	1.9954084E+005	3.850359902731725E+001
2.760888996417795E-003	-5.3626251E-001	-5.3589505E-001	1.9423545E+005	3.860359902479104E+001
2.596894696513048E-003	-5.3725368E-001	-5.3689504E-001	2.0688313E+005	3.870359902226483E+001
2.537838142605636E-003	-5.3812897E-001	-5.3789502E-001	2.1204228E+005	3.880359901973861E+001
2.537746207331642E-003	-5.3923249E-001	-5.3889501E-001	2.1248480E+005	3.890359901721240E+001
2.341314939637110E-003	-5.4024166E-001	-5.3989494E-001	2.3074284E+005	3.900359901468619E+001
2.313555917885004E-003	-5.4110962E-001	-5.4089493E-001	2.3388655E+005	3.910359901215998E+001
2.242257317869152E-003	-5.4216331E-001	-5.4189491E-001	2.4179353E+005	3.920359900963376E+001
2.267692541013104E-003	-5.4323113E-001	-5.4289484E-001	2.3955238E+005	3.930359900710755E+001
2.044401392873216E-003	-5.4416269E-001	-5.4389483E-001	2.6617213E+005	3.940359900458134E+001
2.083773901873615E-003	-5.4516977E-001	-5.4489475E-001	2.6162616E+005	3.950359900205513E+001
1.909959243204395E-003	-5.4619724E-001	-5.4589480E-001	2.8597325E+005	3.960359899952891E+001
1.927621147303771E-003	-5.4721773E-001	-5.4689467E-001	2.8388241E+005	3.970359899700270E+001
1.950326143295808E-003	-5.4819512E-001	-5.4789466E-001	2.8107869E+005	3.980359899447649E+001
1.921452765962527E-003	-5.4918182E-001	-5.4889464E-001	2.8581594E+005	3.990359899195028E+001
1.830837851729130E-003	-5.5013865E-001	-5.4989457E-001	3.0048463E+005	4.000359898942406E+001
1.775039076605360E-003	-5.5123597E-001	-5.5089456E-001	3.1054866E+005	4.010359898689785E+001
1.879526041210297E-003	-5.5216688E-001	-5.5189449E-001	2.9377984E+005	4.020359898437164E+001
1.859427393962197E-003	-5.5312663E-001	-5.5289453E-001	2.9747150E+005	4.030359898184543E+001
1.931251103508634E-003	-5.5425596E-001	-5.5389446E-001	2.8699322E+005	4.040359897931921E+001
1.653067930874386E-003	-5.5515057E-001	-5.5489439E-001	3.3583047E+005	4.050359897679300E+001
1.859756197072113E-003	-5.5622840E-001	-5.5589437E-001	2.9908672E+005	4.060359897426679E+001
1.722020013622337E-003	-5.5720264E-001	-5.5689430E-001	3.2357500E+005	4.070359897174058E+001
1.728310291666812E-003	-5.5813664E-001	-5.5789429E-001	3.2293775E+005	4.080359896921436E+001
1.779154195732928E-003	-5.5926037E-001	-5.5889428E-001	3.1434059E+005	4.090359896668815E+001
1.682924936698393E-003	-5.6018907E-001	-5.5989426E-001	3.3286634E+005	4.100359896416194E+001
1.765241657854705E-003	-5.6112021E-001	-5.6089419E-001	3.1787163E+005	4.110359896163573E+001
1.955364901871488E-003	-5.6225616E-001	-5.6189418E-001	2.8754538E+005	4.120359895910951E+001
1.745588433998871E-003	-5.6320554E-001	-5.6289411E-001	3.2264509E+005	4.130359895658330E+001
1.896481580489405E-003	-5.6416297E-001	-5.6389403E-001	2.9747875E+005	4.140359895405709E+001
1.972972694029854E-003	-5.6521869E-001	-5.6489408E-001	2.8648075E+005	4.150359895153088E+001
1.977479574895401E-003	-5.6618398E-001	-5.6589401E-001	2.8631597E+005	4.160359894900466E+001
1.914797462093165E-003	-5.6716901E-001	-5.6689394E-001	2.9620313E+005	4.170359894647845E+001
2.113517908532633E-003	-5.6820607E-001	-5.6789392E-001	2.6884375E+005	4.180359894395224E+001
2.099324074796037E-003	-5.6921637E-001	-5.6889391E-001	2.7114269E+005	4.190359894142603E+001
2.091164472201645E-003	-5.7020134E-001	-5.6989390E-001	2.7267169E+005	4.200359893889981E+001
2.292019553578937E-003	-5.7118452E-001	-5.7089382E-001	2.4920578E+005	4.210359893637360E+001
2.328775802871620E-003	-5.7218838E-001	-5.7189381E-001	2.4570350E+005	4.220359893384739E+001
2.345481229783501E-003	-5.7319719E-001	-5.7289380E-001	2.4438361E+005	4.230359893132118E+001
2.378430851199133E-003	-5.7419538E-001	-5.7389373E-001	2.4141773E+005	4.240359892879496E+001
2.406894946627996E-003	-5.7510829E-001	-5.7489371E-001	2.3894200E+005	4.250359892626875E+001
2.512734406749933E-003	-5.7617879E-001	-5.7589364E-001	2.2930350E+005	4.260359892374254E+001
2.501434353521119E-003	-5.7723773E-001	-5.7689363E-001	2.3076269E+005	4.270359892121633E+001
2.757821055659544E-003	-5.7805955E-001	-5.7789356E-001	2.0960734E+005	4.280359891869011E+001
2.647723542535397E-003	-5.7926023E-001	-5.7889354E-001	2.1877670E+005	4.290359891616390E+001
2.714854142675867E-003	-5.8018768E-001	-5.7989347E-001	2.1370859E+005	4.300359891363769E+001
2.819956245730278E-003	-5.8110505E-001	-5.8089346E-001	2.0606881E+005	4.310359891111148E+001
2.942844676218331E-003	-5.8228171E-001	-5.8189344E-001	1.9786356E+005	4.320359890858526E+001
2.951538195178372E-003	-5.8317697E-001	-5.8289337E-001	1.9758408E+005	4.330359890605905E+001
2.839373226603603E-003	-5.8420551E-001	-5.8389336E-001	2.0575158E+005	4.340359890353284E+001
2.957946927263380E-003	-5.8523321E-001	-5.8489335E-001	1.9785116E+005	4.350359890100663E+001
3.166533382485126E-003	-5.8611083E-001	-5.8589351E-001	1.8509542E+005	4.360359889848041E+001
3.161154124580873E-003	-5.8717209E-001	-5.8689368E-001	1.8574611E+005	4.370349889595673E+001
3.181352918861395E-003	-5.8820736E-001	-5.8789319E-001	1.8489220E+005	4.380339889343304E+001
3.160636710674680E-003	-5.8918673E-001	-5.8889318E-001	1.8641394E+005	4.390339889090683E+001
3.231257415698678E-003	-5.9016627E-001	-5.8989316E-001	1.8264292E+005	4.400339888838062E+001
3.233576705783725E-003	-5.9116566E-001	-5.9089315E-001	1.8282098E+005	4.410339888585440E+001
3.351355690840985E-003	-5.9217489E-001	-5.9189308E-001	1.7669711E+005	4.420339888332819E+001
3.394313884657389E-003	-5.9314108E-001	-5.9289306E-001	1.7474550E+005	4.430339888080198E+001
3.384475034259288E-003	-5.9417725E-001	-5.9389299E-001	1.7555964E+005	4.440339887827577E+001
3.379696123233689E-003	-5.9520727E-001	-5.9489298E-001	1.7611266E+005	4.450339887574955E+001
3.444397669117853E-003	-5.9616852E-001	-5.9589297E-001	1.7308353E+005	4.460339887322334E+001
3.358581878620287E-003	-5.9719241E-001	-5.9689289E-001	1.7781088E+005	4.470339887069713E+001
3.446425323468187E-003	-5.9812951E-001	-5.9789282E-001	1.7355069E+005	4.480339886817092E+001
3.713687596431300E-003	-5.9926617E-001	-5.9889281E-001	1.6136688E+005	4.490339886564470E+001
3.532004161511580E-003	-6.0015297E-001	-5.9989280E-001	1.6991853E+005	4.500339886311849E+001
3.648675592077988E-003	-6.0116476E-001	-6.0089278E-001	1.6476245E+005	4.510339886059228E+001
3.675824642393188E-003	-6.0228837E-001	-6.0189271E-001	1.6385122E+005	4.520339885806607E+001
3.573891962545348E-003	-6.0309178E-001	-6.0289270E-001	1.6874930E+005	4.530339885553985E+001
3.604995226202889E-003	-6.0419601E-001	-6.0389268E-001	1.6759967E+005	4.540339885301364E+001
3.593771494515684E-003	-6.0526770E-001	-6.0489261E-001	1.6842131E+005	4.550339885048743E+001
3.685009567730206E-003	-6.0607588E-001	-6.0589260E-001	1.6447064E+005	4.560339884796122E+001
3.567384440114243E-003	-6.0719359E-001	-6.0689253E-001	1.7020694E+005	4.570339884543500E+001
3.787856929799702E-003	-6.0825163E-001	-6.0789251E-001	1.6057936E+005	4.580339884290879E+001
3.795456111742226E-003	-6.0912335E-001	-6.0889244E-001	1.6048752E+005	4.590339884038258E+001
3.725667073785671E-003	-6.1015296E-001	-6.0989243E-001	1.6377013E+005	4.600339883785637E+001
3.729090270486204E-003	-6.1121333E-001	-6.1089236E-001	1.6390414E+005	4.610339883533015E+001
3.619528407196201E-003	-6.1218965E-001	-6.1189234E-001	1.6913520E+005	4.620339883280394E+001
3.677261031841506E-003	-6.1315387E-001	-6.1289233E-001	1.6674200E+005	4.630339883027773E+001
3.659101434756708E-003	-6.1422575E-001	-6.1389226E-001	1.6786245E+005	4.640339882775152E+001
3.711341933239989E-003	-6.1521542E-001	-6.1489224E-001	1.6576630E+005	4.650339882522530E+001
3.776207007132590E-003	-6.1619449E-001	-6.1589223E-001	1.6317816E+005	4.660339882269909E+001
3.730746626781970E-003	-6.1718887E-001	-6.1689216E-001	1.6543308E+005	4.670339882017288E+001
3.537769302123767E-003	-6.1822653E-001	-6.1789215E-001	1.7475038E+005	4.680339881764667E+001
3.699962437100038E-003	-6.1925298E-001	-6.1889207E-001	1.6736738E+005	4.690339881512045E+001
3.754193323149774E-003	-6.2016904E-001	-6.1989206E-001	1.6519369E+005	4.700339881259424E+001
3.669194868624327E-003	-6.2114322E-001	-6.2089205E-001	1.6928597E+005	4.710339881006803E+001
3.622726858256750E-003	-6.2221545E-001	-6.2189204E-001	1.7175334E+005	4.720339880754182E+001
3.558227703015962E-003	-6.2313938E-001	-6.2289196E-001	1.7512634E+005	4.730339880501560E+001
3.709185161605334E-003	-6.2425876E-001	-6.2389195E-001	1.6830078E+005	4.740339880248939E+001
3.651810610567401E-003	-6.2516654E-001	-6.2489188E-001	1.7119358E+005	4.750339879996318E+001
3.615294589893531E-003	-6.2613291E-001	-6.2589186E-001	1.7319002E+005	4.760339879743697E+001
3.600451436088611E-003	-6.2728965E-001	-6.2689185E-001	1.7422528E+005	4.770339879491075E+001
3.477887379791281E-003	-6.2816513E-001	-6.2789178E-001	1.8061688E+005	4.780339879238454E+001
3.488697564745493E-003	-6.2916583E-001	-6.2889171E-001	1.8034405E+005	4.790339878985833E+001
3.516418520710551E-003	-6.3031775E-001	-6.2989169E-001	1.7924992E+005	4.800339878733212E+001
3.414487571982733E-003	-6.3121694E-001	-6.3089168E-001	1.8486433E+005	4.810339878480590E+001
3.410167291491326E-003	-6.3216573E-001	-6.3189173E-001	1.8537675E+005	4.820339878227969E+001
3.403521648019027E-003	-6.3325262E-001	-6.3289160E-001	1.8605806E+005	4.830339877975348E+001
3.419048178506681E-003	-6.3424808E-001	-6.3389158E-001	1.8550428E+005	4.840339877722727E+001
3.395180102588526E-003	-6.3519615E-001	-6.3489151E-001	1.8708761E+005	4.850339877470105E+001
3.405589778524995E-003	-6.3623148E-001	-6.3589150E-001	1.8681977E+005	4.860339877217484E+001
3.417668500717334E-003	-6.3719165E-001	-6.3689148E-001	1.8644045E+005	4.870339876964863E+001
3.278188587627354E-003	-6.3822025E-001	-6.3789141E-001	1.9468686E+005	4.880339876712242E+001
3.176531582674363E-003	-6.3922822E-001	-6.3889146E-001	2.0123466E+005	4.890339876459620E+001
3.234953633801121E-003	-6.4018947E-001	-6.3989139E-001	1.9789758E+005	4.900339876206999E+001
3.153333352418609E-003	-6.4121884E-001	-6.4089131E-001	2.0334636E+005	4.910339875954378E+001
3.211925542159804E-003	-6.4221579E-001	-6.4189106E-001	1.9994728E+005	4.920329875702009E+001
3.058225014230906E-003	-6.4316046E-001	-6.4289123E-001	2.1030514E+005	4.930319875449641E+001
3.121839511996530E-003	-6.4424670E-001	-6.4389122E-001	2.0636766E+005	4.940319875197019E+001
3.041774937636773E-003	-6.4512968E-001	-6.4489114E-001	2.1208988E+005	4.950319874944398E+001
3.003759015622658E-003	-6.4623773E-001	-6.4589113E-001	2.1514300E+005	4.960319874691777E+001
2.889899830767748E-003	-6.4723003E-001	-6.4689112E-001	2.2396280E+005	4.970319874439156E+001
2.870901619593906E-003	-6.4807093E-001	-6.4789110E-001	2.2573777E+005	4.980319874186534E+001
2.883659932409082E-003	-6.4927965E-001	-6.4889103E-001	2.2515819E+005	4.990319873933913E+001
2.806920474557509E-003	-6.5016496E-001	-6.4989096E-001	2.3162928E+005	5.000319873681292E+001
2.914211628210400E-003	-6.5111518E-001	-6.5089101E-001	2.2342756E+005	5.010319873428671E+001
2.739687334303229E-003	-6.5227640E-001	-6.5189093E-001	2.3808425E+005	5.020319873176049E+001
2.749807285572045E-003	-6.5318483E-001	-6.5289086E-001	2.3753841E+005	5.030319872923428E+001
2.630769563468142E-003	-6.5417576E-001	-6.5389085E-001	2.4866327E+005	5.040319872670807E+001
2.706384073835335E-003	-6.5524995E-001	-6.5489078E-001	2.4211270E+005	5.050319872418186E+001
2.695566905353414E-003	-6.5617913E-001	-6.5589082E-001	2.4342898E+005	5.060319872165564E+001
2.606686704468678E-003	-6.5717268E-001	-6.5689075E-001	2.5211034E+005	5.070319871912943E+001
2.324613746505183E-003	-6.5826380E-001	-6.5789074E-001	2.8317125E+005	5.080319871660322E+001
2.493388724375289E-003	-6.5916675E-001	-6.5889066E-001	2.6436581E+005	5.090319871407701E+001
2.477431915299580E-003	-6.6016853E-001	-6.5989059E-001	2.6647294E+005	5.100319871155079E+001
2.426129318415087E-003	-6.6122788E-001	-6.6089064E-001	2.7254438E+005	5.110319870902458E+001
2.319454887389870E-003	-6.6218126E-001	-6.6189057E-001	2.8549003E+005	5.120319870649837E+001
2.358228030027908E-003	-6.6319913E-001	-6.6289055E-001	2.8122775E+005	5.130319870397216E+001
2.316699853084686E-003	-6.6421962E-001	-6.6389048E-001	2.8670941E+005	5.140319870144594E+001
2.077055892338343E-003	-6.6515690E-001	-6.6489047E-001	3.2024025E+005	5.150319869891973E+001
2.151125152231821E-003	-6.6627038E-001	-6.6589040E-001	3.0973109E+005	5.160319869639352E+001
2.048656149708207E-003	-6.6715324E-001	-6.6689038E-001	3.2565409E+005	5.170319869386731E+001
1.987002796605947E-003	-6.6817313E-001	-6.6789037E-001	3.3627188E+005	5.180319869134109E+001
1.979618263528993E-003	-6.6938651E-001	-6.6889030E-001	3.3813919E+005	5.190319868881488E+001
1.994886880824933E-003	-6.7005402E-001	-6.6989028E-001	3.3588572E+005	5.200319868628867E+001
1.838948743289437E-003	-6.7120570E-001	-6.7089021E-001	3.6499425E+005	5.210319868376246E+001
1.841601208668547E-003	-6.7222977E-001	-6.7189020E-001	3.6502463E+005	5.220319868123624E+001
1.834061214497988E-003	-6.7310995E-001	-6.7289013E-001	3.6700516E+005	5.230319867871003E+001
1.759423369902730E-003	-6.7416835E-001	-6.7389011E-001	3.8317575E+005	5.240319867618382E+001
1.814360241277657E-003	-6.7513204E-001	-6.7489010E-001	3.7210475E+005	5.250319867365761E+001
1.681330579452200E-003	-6.7613655E-001	-6.7589003E-001	4.0214372E+005	5.260319867113139E+001
1.473123898516926E-003	-6.7726249E-001	-6.7689002E-001	4.5974578E+005	5.270319866860518E+001
1.459715932979937E-003	-6.7816901E-001	-6.7789000E-001	4.6458972E+005	5.280319866607897E+001
1.451476761836282E-003	-6.7915863E-001	-6.7888999E-001	4.6790872E+005	5.290319866355276E+001
1.442922096514476E-003	-6.8020976E-001	-6.7988992E-001	4.7141128E+005	5.300319866102654E+001
1.364937183321103E-003	-6.8118060E-001	-6.8088984E-001	4.9905638E+005	5.310319865850033E+001
1.249774261646476E-003	-6.8214887E-001	-6.8188989E-001	5.4581769E+005	5.320319865597412E+001
1.253352127773893E-003	-6.8319225E-001	-6.8288982E-001	5.4509200E+005	5.330319865344791E+001
