EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.513741039346723E+001	-1.2020336E+000	-1.2017946E+000	1.5997805E+001	1.051909973426518E+002
-7.567419948877318E+001	-1.2032536E+000	-1.2027951E+000	1.5900448E+001	1.052909973401256E+002
-7.600215651280541E+001	-1.2040704E+000	-1.2037942E+000	1.5842583E+001	1.053908973376019E+002
-7.648983718730796E+001	-1.2051587E+000	-1.2047943E+000	1.5755802E+001	1.054907973350782E+002
-7.691554769763252E+001	-1.2061545E+000	-1.2057943E+000	1.5681543E+001	1.055907973325520E+002
-7.729447283568231E+001	-1.2071253E+000	-1.2067944E+000	1.5617227E+001	1.056907973300258E+002
-7.762819904751268E+001	-1.2081330E+000	-1.2077943E+000	1.5563068E+001	1.057907973274996E+002
-7.813082200509496E+001	-1.2091517E+000	-1.2087941E+000	1.5475989E+001	1.058907973249734E+002
-7.849716122945159E+001	-1.2101252E+000	-1.2097942E+000	1.5416165E+001	1.059907973224472E+002
-7.887682141198047E+001	-1.2111837E+000	-1.2107941E+000	1.5355381E+001	1.060907973199210E+002
-7.946913897549676E+001	-1.2121615E+000	-1.2117941E+000	1.5253236E+001	1.061907973173948E+002
-7.985337882571753E+001	-1.2131035E+000	-1.2127939E+000	1.5191637E+001	1.062907973148685E+002
-8.023391879046369E+001	-1.2141255E+000	-1.2137940E+000	1.5132322E+001	1.063907973123423E+002
-8.069643926620483E+001	-1.2151053E+000	-1.2147940E+000	1.5057732E+001	1.064907973098161E+002
-8.114853045675500E+001	-1.2161193E+000	-1.2157940E+000	1.4986338E+001	1.065907973072899E+002
-8.148858489813620E+001	-1.2171329E+000	-1.2167939E+000	1.4936238E+001	1.066907973047637E+002
-8.204076921498336E+001	-1.2181169E+000	-1.2177938E+000	1.4847702E+001	1.067907973022375E+002
-8.247701372923655E+001	-1.2191715E+000	-1.2187939E+000	1.4781955E+001	1.068907972997113E+002
-8.289157010007790E+001	-1.2201020E+000	-1.2197938E+000	1.4719253E+001	1.069907972971851E+002
-8.322063493728660E+001	-1.2211447E+000	-1.2207936E+000	1.4673580E+001	1.070907972946588E+002
-8.364270144921784E+001	-1.2221069E+000	-1.2217937E+000	1.4611041E+001	1.071907972921326E+002
-8.405178268750524E+001	-1.2231418E+000	-1.2227936E+000	1.4552241E+001	1.072907972896064E+002
-8.434068461700690E+001	-1.2241691E+000	-1.2237936E+000	1.4514574E+001	1.073907972870802E+002
-8.496395691235807E+001	-1.2251155E+000	-1.2247936E+000	1.4419238E+001	1.074907972845540E+002
-8.544303245897663E+001	-1.2261115E+000	-1.2257936E+000	1.4350047E+001	1.075907972820278E+002
-8.574569720692088E+001	-1.2271492E+000	-1.2267935E+000	1.4311497E+001	1.076907972795016E+002
-8.616065800631498E+001	-1.2281030E+000	-1.2277933E+000	1.4253640E+001	1.077907972769754E+002
-8.660004991955202E+001	-1.2291555E+000	-1.2287934E+000	1.4193474E+001	1.078907972744491E+002
-8.703904579303889E+001	-1.2301507E+000	-1.2297933E+000	1.4133320E+001	1.079907972719229E+002
-8.755432261361011E+001	-1.2311358E+000	-1.2307934E+000	1.4061394E+001	1.080907972693967E+002
-8.794740821697110E+001	-1.2321149E+000	-1.2317933E+000	1.4009679E+001	1.081907972668705E+002
-8.821640709594448E+001	-1.2331547E+000	-1.2327933E+000	1.3978745E+001	1.082907972643443E+002
-8.869635699413413E+001	-1.2341347E+000	-1.2337933E+000	1.3914153E+001	1.083907972618181E+002
-8.909660070030759E+001	-1.2351413E+000	-1.2347932E+000	1.3862945E+001	1.084907972592919E+002
-8.944217843479566E+001	-1.2361637E+000	-1.2357931E+000	1.3820814E+001	1.085907972567657E+002
-8.973836119969678E+001	-1.2371347E+000	-1.2367930E+000	1.3786018E+001	1.086907972542394E+002
-9.013142753530428E+001	-1.2381727E+000	-1.2377931E+000	1.3737413E+001	1.087907972517132E+002
-9.068077492713905E+001	-1.2391046E+000	-1.2387930E+000	1.3664469E+001	1.088907972491870E+002
-9.130380886572368E+001	-1.2401787E+000	-1.2397929E+000	1.3582990E+001	1.089907972466608E+002
-9.202906448752856E+001	-1.2410996E+000	-1.2407929E+000	1.3485952E+001	1.090907972441346E+002
-9.276677298545815E+001	-1.2421622E+000	-1.2417928E+000	1.3390163E+001	1.091907972416084E+002
-9.311516510998769E+001	-1.2431256E+000	-1.2427928E+000	1.3350410E+001	1.092907972390822E+002
-9.356220950903742E+001	-1.2441537E+000	-1.2437928E+000	1.3297609E+001	1.093907972365560E+002
-9.408935342894620E+001	-1.2451487E+000	-1.2447927E+000	1.3233683E+001	1.094907972340297E+002
-9.456888845231811E+001	-1.2461450E+000	-1.2457926E+000	1.3177114E+001	1.095907972315035E+002
-9.508164704287492E+001	-1.2471597E+000	-1.2467928E+000	1.3116724E+001	1.096907972289773E+002
-9.542876969443387E+001	-1.2481956E+000	-1.2477926E+000	1.3079867E+001	1.097907972264511E+002
-9.598928549554603E+001	-1.2491478E+000	-1.2487926E+000	1.3013409E+001	1.098907972239249E+002
-9.635567960032699E+001	-1.2501597E+000	-1.2497926E+000	1.2974427E+001	1.099907972213987E+002
-9.675552845884295E+001	-1.2511735E+000	-1.2507926E+000	1.2931287E+001	1.100907972188725E+002
-9.715869303985858E+001	-1.2521746E+000	-1.2517926E+000	1.2887932E+001	1.101907972163463E+002
-9.744047953950053E+001	-1.2531855E+000	-1.2527926E+000	1.2861036E+001	1.102907972138200E+002
-9.777506547991220E+001	-1.2541493E+000	-1.2537925E+000	1.2826883E+001	1.103906972112964E+002
-9.822470507614526E+001	-1.2550981E+000	-1.2547920E+000	1.2777825E+001	1.104905972087727E+002
-9.850398641162428E+001	-1.2561901E+000	-1.2557924E+000	1.2752683E+001	1.105905972062465E+002
-9.878345116862556E+001	-1.2570782E+000	-1.2567924E+000	1.2725595E+001	1.106905972037202E+002
-9.912827098811067E+001	-1.2581782E+000	-1.2577922E+000	1.2692426E+001	1.107905972011940E+002
-9.943870325441708E+001	-1.2591658E+000	-1.2587922E+000	1.2662733E+001	1.108905971986678E+002
-9.995453416859664E+001	-1.2601767E+000	-1.2597921E+000	1.2607499E+001	1.109905971961416E+002
-1.003322056311146E+002	-1.2611328E+000	-1.2607921E+000	1.2569571E+001	1.110905971936154E+002
-1.007825690552042E+002	-1.2621285E+000	-1.2617921E+000	1.2523281E+001	1.111905971910892E+002
-1.012016178237072E+002	-1.2631378E+000	-1.2627921E+000	1.2481400E+001	1.112905971885630E+002
-1.016241401036580E+002	-1.2641689E+000	-1.2637920E+000	1.2439651E+001	1.113905971860368E+002
-1.020552947786123E+002	-1.2651376E+000	-1.2647921E+000	1.2396589E+001	1.114905971835105E+002
-1.027264733314514E+002	-1.2661459E+000	-1.2657920E+000	1.2325411E+001	1.115905971809843E+002
-1.036232537693449E+002	-1.2671467E+000	-1.2667919E+000	1.2228401E+001	1.116905971784581E+002
-1.041187928164441E+002	-1.2681752E+000	-1.2677919E+000	1.2180080E+001	1.117905971759319E+002
-1.045883528744728E+002	-1.2691418E+000	-1.2687918E+000	1.2134638E+001	1.118905971734057E+002
-1.050518154921356E+002	-1.2701160E+000	-1.2697918E+000	1.2090376E+001	1.119905971708795E+002
-1.054309640637148E+002	-1.2711468E+000	-1.2707916E+000	1.2056674E+001	1.120905971683533E+002
-1.060439217002304E+002	-1.2721436E+000	-1.2717917E+000	1.1996384E+001	1.121905971658271E+002
-1.064666786017242E+002	-1.2731500E+000	-1.2727916E+000	1.1958201E+001	1.122905971633008E+002
-1.068632126737523E+002	-1.2741235E+000	-1.2737917E+000	1.1922939E+001	1.123905971607746E+002
-1.074213827627677E+002	-1.2752321E+000	-1.2747916E+000	1.1871305E+001	1.124905971582484E+002
-1.076832587100839E+002	-1.2760807E+000	-1.2757915E+000	1.1850317E+001	1.125905971557222E+002
-1.080541840659245E+002	-1.2772202E+000	-1.2767915E+000	1.1820183E+001	1.126905971531960E+002
-1.085140510488438E+002	-1.2780815E+000	-1.2777914E+000	1.1778028E+001	1.127905971506698E+002
-1.088843271997243E+002	-1.2791667E+000	-1.2787914E+000	1.1747941E+001	1.128905971481436E+002
-1.093119041831407E+002	-1.2801515E+000	-1.2797914E+000	1.1710998E+001	1.129905971456174E+002
-1.097493094338306E+002	-1.2811580E+000	-1.2807914E+000	1.1673494E+001	1.130905971430911E+002
-1.104363665864580E+002	-1.2823011E+000	-1.2819413E+000	1.1611221E+001	1.132055971401860E+002
-1.109481683307229E+002	-1.2834281E+000	-1.2830913E+000	1.1567817E+001	1.133205971372809E+002
-1.114275298295198E+002	-1.2844346E+000	-1.2840912E+000	1.1527084E+001	1.134205971347546E+002
-1.120038571887549E+002	-1.2854223E+000	-1.2850912E+000	1.1476590E+001	1.135205971322284E+002
-1.123702849458766E+002	-1.2864349E+000	-1.2860911E+000	1.1448176E+001	1.136205971297022E+002
-1.127344131646333E+002	-1.2874255E+000	-1.2870910E+000	1.1419987E+001	1.137205971271760E+002
-1.131246272899490E+002	-1.2884245E+000	-1.2880911E+000	1.1389425E+001	1.138205971246498E+002
-1.134817979953910E+002	-1.2894399E+000	-1.2890910E+000	1.1362526E+001	1.139205971221236E+002
-1.138468395515728E+002	-1.2904286E+000	-1.2900910E+000	1.1334778E+001	1.140205971195974E+002
-1.142604264329977E+002	-1.2914327E+000	-1.2910908E+000	1.1302537E+001	1.141205971170712E+002
-1.146779370661143E+002	-1.2924118E+000	-1.2920909E+000	1.1269925E+001	1.142205971145449E+002
-1.151402109464011E+002	-1.2934893E+000	-1.2930908E+000	1.1234036E+001	1.143205971120187E+002
-1.156993375001134E+002	-1.2943927E+000	-1.2940907E+000	1.1187555E+001	1.144205971094925E+002
-1.161257571467646E+002	-1.2955140E+000	-1.2950908E+000	1.1156130E+001	1.145205971069663E+002
-1.165950619556286E+002	-1.2963723E+000	-1.2960907E+000	1.1118587E+001	1.146205971044401E+002
-1.172667356420443E+002	-1.2974569E+000	-1.2970908E+000	1.1064151E+001	1.147205971019139E+002
-1.180762999499285E+002	-1.2984048E+000	-1.2980906E+000	1.0996321E+001	1.148205970993877E+002
-1.185569755766127E+002	-1.2993942E+000	-1.2990905E+000	1.0960083E+001	1.149205970968615E+002
-1.190851523787887E+002	-1.3004454E+000	-1.3000906E+000	1.0920299E+001	1.150205970943352E+002
-1.194758249742010E+002	-1.3014443E+000	-1.3010906E+000	1.0892951E+001	1.151205970918090E+002
-1.198834330417490E+002	-1.3024313E+000	-1.3020905E+000	1.0864148E+001	1.152205970892828E+002
-1.202232441475981E+002	-1.3034217E+000	-1.3030899E+000	1.0841679E+001	1.153204970867591E+002
-1.207526262909159E+002	-1.3044032E+000	-1.3040904E+000	1.0802276E+001	1.154204970842329E+002
-1.217823983817830E+002	-1.3054026E+000	-1.3050898E+000	1.0719140E+001	1.155203970817092E+002
-1.224227701293098E+002	-1.3064007E+000	-1.3060904E+000	1.0671223E+001	1.156203970791830E+002
-1.228439378208579E+002	-1.3074354E+000	-1.3070903E+000	1.0643060E+001	1.157203970766568E+002
-1.232368270379525E+002	-1.3083868E+000	-1.3080902E+000	1.0616849E+001	1.158203970741306E+002
-1.235842534877629E+002	-1.3094374E+000	-1.3090901E+000	1.0595504E+001	1.159203970716044E+002
-1.240555903293462E+002	-1.3104366E+000	-1.3100902E+000	1.0563301E+001	1.160203970690782E+002
-1.243744646884775E+002	-1.3114431E+000	-1.3110902E+000	1.0544312E+001	1.161203970665520E+002
-1.246317101054722E+002	-1.3124464E+000	-1.3120900E+000	1.0530598E+001	1.162203970640257E+002
-1.251002228878165E+002	-1.3134416E+000	-1.3130900E+000	1.0499115E+001	1.163203970614995E+002
-1.254720478587683E+002	-1.3144076E+000	-1.3140900E+000	1.0475700E+001	1.164203970589733E+002
-1.258942217297022E+002	-1.3154159E+000	-1.3150901E+000	1.0448580E+001	1.165203970564471E+002
-1.263682191283619E+002	-1.3164282E+000	-1.3160900E+000	1.0417399E+001	1.166203970539209E+002
-1.266479237344533E+002	-1.3174049E+000	-1.3170899E+000	1.0402104E+001	1.167203970513947E+002
-1.270537521927442E+002	-1.3184290E+000	-1.3180898E+000	1.0376939E+001	1.168203970488685E+002
-1.274939647780520E+002	-1.3194097E+000	-1.3190898E+000	1.0348802E+001	1.169203970463423E+002
-1.279195972901803E+002	-1.3204279E+000	-1.3200898E+000	1.0322327E+001	1.170203970438160E+002
-1.283024313184951E+002	-1.3214432E+000	-1.3210897E+000	1.0299440E+001	1.171203970412898E+002
-1.286658362282653E+002	-1.3223990E+000	-1.3220897E+000	1.0277779E+001	1.172203970387636E+002
-1.291065214121784E+002	-1.3234375E+000	-1.3230896E+000	1.0250741E+001	1.173203970362374E+002
-1.299104427231678E+002	-1.3244458E+000	-1.3240896E+000	1.0195068E+001	1.174203970337112E+002
-1.302259850325408E+002	-1.3254199E+000	-1.3250896E+000	1.0177845E+001	1.175203970311850E+002
-1.308714036941533E+002	-1.3264356E+000	-1.3260895E+000	1.0135412E+001	1.176203970286588E+002
-1.315640976164068E+002	-1.3274479E+000	-1.3270894E+000	1.0089743E+001	1.177203970261326E+002
-1.320280272519144E+002	-1.3284273E+000	-1.3280895E+000	1.0061707E+001	1.178203970236063E+002
-1.324333690713952E+002	-1.3293771E+000	-1.3290894E+000	1.0038082E+001	1.179203970210801E+002
-1.328705800904172E+002	-1.3304497E+000	-1.3300893E+000	1.0013124E+001	1.180203970185539E+002
-1.334302963327474E+002	-1.3313998E+000	-1.3310893E+000	9.9782419E+000	1.181203970160277E+002
-1.340682491902951E+002	-1.3324177E+000	-1.3320893E+000	9.9383545E+000	1.182203970135015E+002
-1.345600458780923E+002	-1.3334267E+000	-1.3330894E+000	9.9095297E+000	1.183203970109753E+002
-1.351964438049877E+002	-1.3344296E+000	-1.3340893E+000	9.8703012E+000	1.184203970084491E+002
-1.356604142895452E+002	-1.3354415E+000	-1.3350892E+000	9.8440027E+000	1.185203970059229E+002
-1.360570982650472E+002	-1.3364700E+000	-1.3360891E+000	9.8228617E+000	1.186203970033966E+002
-1.363658859641464E+002	-1.3374310E+000	-1.3370891E+000	9.8076649E+000	1.187203970008704E+002
-1.366636784341599E+002	-1.3384593E+000	-1.3380891E+000	9.7938185E+000	1.188203969983442E+002
-1.372081758357861E+002	-1.3394607E+000	-1.3390890E+000	9.7622519E+000	1.189203969958180E+002
-1.377530813746977E+002	-1.3404487E+000	-1.3400890E+000	9.7308073E+000	1.190203969932918E+002
-1.386679392390782E+002	-1.3414464E+000	-1.3410889E+000	9.6738033E+000	1.191203969907656E+002
-1.394971904224817E+002	-1.3424646E+000	-1.3420889E+000	9.6235962E+000	1.192203969882394E+002
-1.400986446981076E+002	-1.3434421E+000	-1.3430889E+000	9.5892582E+000	1.193203969857132E+002
-1.409425643285118E+002	-1.3444775E+000	-1.3440888E+000	9.5391874E+000	1.194203969831869E+002
-1.412234668201863E+002	-1.3454508E+000	-1.3450887E+000	9.5271044E+000	1.195203969806607E+002
-1.416586898344536E+002	-1.3464836E+000	-1.3460888E+000	9.5051250E+000	1.196203969781345E+002
-1.419181927221789E+002	-1.3474065E+000	-1.3470888E+000	9.4942484E+000	1.197203969756083E+002
-1.422947194487956E+002	-1.3484983E+000	-1.3480886E+000	9.4767981E+000	1.198203969730821E+002
-1.427329594647445E+002	-1.3493891E+000	-1.3490885E+000	9.4539413E+000	1.199203969705559E+002
-1.432011279529992E+002	-1.3504694E+000	-1.3500886E+000	9.4305773E+000	1.200203969680297E+002
-1.436027846689577E+002	-1.3514432E+000	-1.3510885E+000	9.4109812E+000	1.201203969655035E+002
-1.440517745018012E+002	-1.3524656E+000	-1.3520886E+000	9.3887472E+000	1.202203969629772E+002
-1.446538231618274E+002	-1.3534552E+000	-1.3530886E+000	9.3565121E+000	1.203203969604510E+002
-1.450938117082850E+002	-1.3544351E+000	-1.3540875E+000	9.3348923E+000	1.204201969579299E+002
-1.455232587119081E+002	-1.3554564E+000	-1.3550888E+000	9.3143625E+000	1.205202969554011E+002
-1.457196055165048E+002	-1.3564572E+000	-1.3560884E+000	9.3086805E+000	1.206201969528775E+002
-1.463103456497188E+002	-1.3574581E+000	-1.3570883E+000	9.2779369E+000	1.207201969503512E+002
-1.469700746536257E+002	-1.3584399E+000	-1.3580883E+000	9.2429695E+000	1.208201969478250E+002
-1.473441733960749E+002	-1.3594549E+000	-1.3590882E+000	9.2263908E+000	1.209201969452988E+002
-1.478102994494968E+002	-1.3604571E+000	-1.3600882E+000	9.2040749E+000	1.210201969427726E+002
-1.481761140293540E+002	-1.3614421E+000	-1.3610880E+000	9.1879997E+000	1.211201969402464E+002
-1.485364048216074E+002	-1.3624402E+000	-1.3620881E+000	9.1724329E+000	1.212201969377202E+002
-1.489293247328869E+002	-1.3634470E+000	-1.3630880E+000	9.1549931E+000	1.213201969351940E+002
-1.492673388410499E+002	-1.3644295E+000	-1.3640881E+000	9.1408443E+000	1.214201969326678E+002
-1.500575072677048E+002	-1.3654442E+000	-1.3650881E+000	9.0994730E+000	1.215201969301415E+002
-1.512835080358717E+002	-1.3664392E+000	-1.3660879E+000	9.0323076E+000	1.216201969276153E+002
-1.518564288881089E+002	-1.3674525E+000	-1.3670878E+000	9.0049038E+000	1.217201969250891E+002
-1.521307263550934E+002	-1.3684024E+000	-1.3680878E+000	8.9949112E+000	1.218201969225629E+002
-1.524773984838407E+002	-1.3695080E+000	-1.3690878E+000	8.9817114E+000	1.219201969200367E+002
-1.527996039037348E+002	-1.3704493E+000	-1.3700879E+000	8.9689322E+000	1.220201969175105E+002
-1.531193081008063E+002	-1.3714319E+000	-1.3710878E+000	8.9566231E+000	1.221201969149843E+002
-1.535705564110363E+002	-1.3724631E+000	-1.3720876E+000	8.9370193E+000	1.222201969124581E+002
-1.538056494924758E+002	-1.3734542E+000	-1.3730876E+000	8.9298038E+000	1.223201969099318E+002
-1.542487059522562E+002	-1.3744565E+000	-1.3740877E+000	8.9106522E+000	1.224201969074056E+002
-1.546334946067236E+002	-1.3754580E+000	-1.3750876E+000	8.8949556E+000	1.225201969048794E+002
-1.551260254471388E+002	-1.3764737E+000	-1.3760875E+000	8.8732605E+000	1.226201969023532E+002
-1.553728291017032E+002	-1.3774364E+000	-1.3770875E+000	8.8653622E+000	1.227201968998270E+002
-1.557262897844673E+002	-1.3784559E+000	-1.3780875E+000	8.8517866E+000	1.228201968973008E+002
-1.568844890417877E+002	-1.3794290E+000	-1.3790874E+000	8.7926407E+000	1.229201968947746E+002
-1.576084290080600E+002	-1.3804516E+000	-1.3800874E+000	8.7587423E+000	1.230201968922484E+002
-1.581539891737475E+002	-1.3814614E+000	-1.3810873E+000	8.7349129E+000	1.231201968897221E+002
-1.587796513239541E+002	-1.3824393E+000	-1.3820873E+000	8.7066526E+000	1.232201968871959E+002
-1.600431710172588E+002	-1.3834633E+000	-1.3830873E+000	8.6443129E+000	1.233201968846697E+002
-1.603202488334086E+002	-1.3844030E+000	-1.3840873E+000	8.6352348E+000	1.234201968821435E+002
-1.607468287856486E+002	-1.3854607E+000	-1.3850871E+000	8.6188993E+000	1.235201968796173E+002
-1.611601904233303E+002	-1.3863672E+000	-1.3860871E+000	8.6024170E+000	1.236201968770911E+002
-1.615427850970511E+002	-1.3875457E+000	-1.3870871E+000	8.5893383E+000	1.237201968745649E+002
-1.620484582229899E+002	-1.3884312E+000	-1.3880870E+000	8.5679998E+000	1.238201968720387E+002
-1.625253579528246E+002	-1.3894954E+000	-1.3890871E+000	8.5494070E+000	1.239201968695124E+002
-1.628128165845524E+002	-1.3904095E+000	-1.3900871E+000	8.5399265E+000	1.240201968669862E+002
-1.631519217844361E+002	-1.3914433E+000	-1.3910869E+000	8.5285130E+000	1.241201968644600E+002
-1.636224493450584E+002	-1.3924326E+000	-1.3920870E+000	8.5100336E+000	1.242201968619338E+002
-1.639899440518126E+002	-1.3934464E+000	-1.3930868E+000	8.4971457E+000	1.243201968594076E+002
-1.643480804761248E+002	-1.3944319E+000	-1.3940868E+000	8.4846258E+000	1.244201968568814E+002
-1.648922289389154E+002	-1.3954381E+000	-1.3950868E+000	8.4627275E+000	1.245201968543552E+002
-1.652488527651180E+002	-1.3964434E+000	-1.3960868E+000	8.4505482E+000	1.246201968518290E+002
-1.659312892843176E+002	-1.3974425E+000	-1.3970869E+000	8.4218140E+000	1.247201968493027E+002
-1.661786524454753E+002	-1.3984591E+000	-1.3980867E+000	8.4153957E+000	1.248201968467765E+002
-1.667723821180830E+002	-1.3994443E+000	-1.3990867E+000	8.3913431E+000	1.249201968442503E+002
-1.671257134013704E+002	-1.4004465E+000	-1.4000865E+000	8.3795996E+000	1.250201968417241E+002
-1.675486340169559E+002	-1.4014738E+000	-1.4010866E+000	8.3645792E+000	1.251201968391979E+002
-1.679363524648873E+002	-1.4024087E+000	-1.4020865E+000	8.3508348E+000	1.252201968366717E+002
-1.682148615656499E+002	-1.4035046E+000	-1.4030859E+000	8.3435230E+000	1.253200968341480E+002
-1.685631102731308E+002	-1.4044542E+000	-1.4040871E+000	8.3319197E+000	1.254201968316193E+002
-1.691560803960215E+002	-1.4054453E+000	-1.4050860E+000	8.3085709E+000	1.255199968290981E+002
-1.695226183098875E+002	-1.4064411E+000	-1.4060863E+000	8.2964802E+000	1.256199968265719E+002
-1.700136864450237E+002	-1.4075085E+000	-1.4070864E+000	8.2787952E+000	1.257199968240457E+002
-1.710135943094887E+002	-1.4084163E+000	-1.4080863E+000	8.2356977E+000	1.258199968215195E+002
-1.714565576623990E+002	-1.4094716E+000	-1.4090862E+000	8.2205763E+000	1.259199968189932E+002
-1.720706070617398E+002	-1.4104205E+000	-1.4100863E+000	8.1967545E+000	1.260199968164670E+002
-1.727002700523096E+002	-1.4114537E+000	-1.4110861E+000	8.1728516E+000	1.261199968139408E+002
-1.732027238033434E+002	-1.4124342E+000	-1.4120861E+000	8.1548033E+000	1.262199968114146E+002
-1.734437426107904E+002	-1.4134415E+000	-1.4130861E+000	8.1492796E+000	1.263199968088884E+002
-1.738795963040106E+002	-1.4144188E+000	-1.4140861E+000	8.1344728E+000	1.264199968063622E+002
-1.743691567491605E+002	-1.4154866E+000	-1.4150860E+000	8.1177578E+000	1.265199968038360E+002
-1.747891575672006E+002	-1.4164401E+000	-1.4160860E+000	8.1037073E+000	1.266199968013098E+002
-1.752629977508823E+002	-1.4174255E+000	-1.4170860E+000	8.0874205E+000	1.267199967987835E+002
-1.757319469628503E+002	-1.4184296E+000	-1.4180858E+000	8.0715523E+000	1.268199967962573E+002
-1.761354644033643E+002	-1.4194212E+000	-1.4190859E+000	8.0586901E+000	1.269199967937311E+002
-1.772990905973647E+002	-1.4204524E+000	-1.4200859E+000	8.0116167E+000	1.270199967912049E+002
-1.777609707691054E+002	-1.4213954E+000	-1.4210858E+000	7.9961052E+000	1.271199967886787E+002
-1.782712721294821E+002	-1.4225016E+000	-1.4220856E+000	7.9794211E+000	1.272199967861525E+002
-1.787635449480140E+002	-1.4233884E+000	-1.4230857E+000	7.9624085E+000	1.273199967836263E+002
-1.791469817514767E+002	-1.4245627E+000	-1.4240857E+000	7.9519215E+000	1.274199967811001E+002
-1.798548234480400E+002	-1.4254012E+000	-1.4250855E+000	7.9252877E+000	1.275199967785738E+002
-1.803841926256819E+002	-1.4264705E+000	-1.4260855E+000	7.9079576E+000	1.276199967760476E+002
-1.807473978113248E+002	-1.4274291E+000	-1.4270855E+000	7.8973699E+000	1.277199967735214E+002
-1.814274232299240E+002	-1.4284089E+000	-1.4280856E+000	7.8731694E+000	1.278199967709952E+002
-1.820405815619006E+002	-1.4294657E+000	-1.4290856E+000	7.8524561E+000	1.279199967684690E+002
-1.825812371748461E+002	-1.4304218E+000	-1.4300854E+000	7.8344402E+000	1.280199967659428E+002
-1.834074960108155E+002	-1.4314411E+000	-1.4310853E+000	7.8047032E+000	1.281199967634166E+002
-1.838675372688864E+002	-1.4324414E+000	-1.4320853E+000	7.7906160E+000	1.282199967608904E+002
-1.843086496282513E+002	-1.4334600E+000	-1.4330853E+000	7.7774973E+000	1.283199967583641E+002
-1.846081488573996E+002	-1.4344481E+000	-1.4340852E+000	7.7702317E+000	1.284199967558379E+002
-1.850634658778158E+002	-1.4354649E+000	-1.4350851E+000	7.7566085E+000	1.285199967533117E+002
-1.854872226185266E+002	-1.4364698E+000	-1.4360851E+000	7.7443061E+000	1.286199967507855E+002
-1.859918861389165E+002	-1.4374584E+000	-1.4370852E+000	7.7286081E+000	1.287199967482593E+002
-1.863643392810118E+002	-1.4385121E+000	-1.4380852E+000	7.7188163E+000	1.288199967457331E+002
-1.870452370643616E+002	-1.4393579E+000	-1.4390851E+000	7.6952395E+000	1.289199967432069E+002
-1.877696298140072E+002	-1.4405107E+000	-1.4400849E+000	7.6716919E+000	1.290199967406807E+002
-1.888008290396801E+002	-1.4413806E+000	-1.4410850E+000	7.6343975E+000	1.291199967381544E+002
-1.891254084021955E+002	-1.4425814E+000	-1.4420850E+000	7.6276445E+000	1.292199967356282E+002
-1.895767473997889E+002	-1.4434067E+000	-1.4430848E+000	7.6138382E+000	1.293199967331020E+002
-1.899907424891439E+002	-1.4445471E+000	-1.4440849E+000	7.6032495E+000	1.294199967305758E+002
-1.901901183481564E+002	-1.4454660E+000	-1.4450848E+000	7.6001110E+000	1.295199967280496E+002
-1.909879547401706E+002	-1.4465009E+000	-1.4460849E+000	7.5737805E+000	1.296199967255234E+002
-1.914880741084071E+002	-1.4474747E+000	-1.4470848E+000	7.5590854E+000	1.297199967229972E+002
-1.924576996520707E+002	-1.4484446E+000	-1.4480847E+000	7.5260415E+000	1.298199967204710E+002
-1.926461345001503E+002	-1.4494902E+000	-1.4490848E+000	7.5241075E+000	1.299199967179447E+002
-1.930386864344273E+002	-1.4504813E+000	-1.4500846E+000	7.5139408E+000	1.300199967154185E+002
-1.933409588778458E+002	-1.4514596E+000	-1.4510846E+000	7.5072536E+000	1.301199967128923E+002
-1.940794893017528E+002	-1.4524996E+000	-1.4520845E+000	7.4840450E+000	1.302199967103661E+002
-1.948210971620347E+002	-1.4534798E+000	-1.4530846E+000	7.4605870E+000	1.303199967078399E+002
-1.965884917778985E+002	-1.4544742E+000	-1.4540840E+000	7.3985724E+000	1.304198967053162E+002
