EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.645055492719018E+001	-1.1971952E+000	-1.1973079E+000	1.8016331E+001	1.075773974889307E+002
-6.722411108899973E+001	-1.1981949E+000	-1.1983080E+000	1.7823885E+001	1.076773974864045E+002
-6.810324226485341E+001	-1.1992007E+000	-1.1993080E+000	1.7608570E+001	1.077773974838783E+002
-6.876763910478229E+001	-1.2002002E+000	-1.2003087E+000	1.7452980E+001	1.078774974813496E+002
-6.945023587898027E+001	-1.2012171E+000	-1.2013100E+000	1.7296083E+001	1.079775974788208E+002
-7.009167545272180E+001	-1.2022010E+000	-1.2023115E+000	1.7151836E+001	1.080777974762896E+002
-7.108352683208588E+001	-1.2032089E+000	-1.2033139E+000	1.6926691E+001	1.081779974737583E+002
-7.205777910459483E+001	-1.2042142E+000	-1.2043165E+000	1.6711786E+001	1.082782974712245E+002
-7.317933144392805E+001	-1.2052263E+000	-1.2053180E+000	1.6469490E+001	1.083783974686958E+002
-7.394689760384722E+001	-1.2062041E+000	-1.2063179E+000	1.6311760E+001	1.084783974661696E+002
-7.453860738542357E+001	-1.2072150E+000	-1.2073179E+000	1.6195835E+001	1.085783974636433E+002
-7.515376533402332E+001	-1.2082144E+000	-1.2083180E+000	1.6076565E+001	1.086783974611171E+002
-7.578683290658159E+001	-1.2092299E+000	-1.2093180E+000	1.5955673E+001	1.087783974585909E+002
-7.657962103243233E+001	-1.2102122E+000	-1.2103181E+000	1.5803320E+001	1.088783974560647E+002
-7.733536606620180E+001	-1.2112175E+000	-1.2113187E+000	1.5661884E+001	1.089784974535360E+002
-7.822355033733197E+001	-1.2122020E+000	-1.2123200E+000	1.5496636E+001	1.090785974510072E+002
-7.918252041604819E+001	-1.2132149E+000	-1.2133200E+000	1.5321752E+001	1.091785974484810E+002
-7.983034390873377E+001	-1.2142326E+000	-1.2143199E+000	1.5210163E+001	1.092785974459548E+002
-8.051193118837148E+001	-1.2152135E+000	-1.2153218E+000	1.5093583E+001	1.093787974434235E+002
-8.157090502315100E+001	-1.2162167E+000	-1.2163219E+000	1.4909932E+001	1.094787974408973E+002
-8.258609517450691E+001	-1.2172098E+000	-1.2173238E+000	1.4738677E+001	1.095789974383661E+002
-8.326350558245667E+001	-1.2182184E+000	-1.2183239E+000	1.4630881E+001	1.096789974358398E+002
-8.403968650499996E+001	-1.2192138E+000	-1.2193258E+000	1.4507596E+001	1.097791974333086E+002
-8.512549057713295E+001	-1.2202184E+000	-1.2203259E+000	1.4334348E+001	1.098791974307824E+002
-8.609213992907567E+001	-1.2212206E+000	-1.2213267E+000	1.4185041E+001	1.099792974282536E+002
-8.690666758572615E+001	-1.2222105E+000	-1.2223281E+000	1.4063484E+001	1.100793974257249E+002
-8.768346964871444E+001	-1.2232274E+000	-1.2233281E+000	1.3950490E+001	1.101793974231987E+002
-8.845353729636565E+001	-1.2242224E+000	-1.2243280E+000	1.3840288E+001	1.102793974206725E+002
-8.934611870624394E+001	-1.2252250E+000	-1.2253280E+000	1.3713243E+001	1.103793974181463E+002
-9.002147793047345E+001	-1.2262378E+000	-1.2263287E+000	1.3621614E+001	1.104794974156175E+002
-9.067377883544623E+001	-1.2272332E+000	-1.2273308E+000	1.3534598E+001	1.105796974130863E+002
-9.124995241341765E+001	-1.2282320E+000	-1.2283319E+000	1.3460084E+001	1.106797974105575E+002
-9.193501081828981E+001	-1.2292458E+000	-1.2293328E+000	1.3370812E+001	1.107798974080288E+002
-9.297975713235360E+001	-1.2302377E+000	-1.2303339E+000	1.3231242E+001	1.108799974055000E+002
-9.407588020077469E+001	-1.2312440E+000	-1.2313339E+000	1.3087775E+001	1.109799974029738E+002
-9.486730636545963E+001	-1.2322458E+000	-1.2323346E+000	1.2989151E+001	1.110800974004451E+002
-9.568917610910239E+001	-1.2332369E+000	-1.2333360E+000	1.2887946E+001	1.111801973979163E+002
-9.663438509128724E+001	-1.2342354E+000	-1.2343360E+000	1.2772218E+001	1.112801973953901E+002
-9.748305982130546E+001	-1.2352613E+000	-1.2353361E+000	1.2671549E+001	1.113801973928639E+002
-9.891284248563949E+001	-1.2362490E+000	-1.2363360E+000	1.2498366E+001	1.114801973903377E+002
-9.938749236530703E+001	-1.2372342E+000	-1.2373360E+000	1.2448591E+001	1.115801973878115E+002
-1.000147213494338E+002	-1.2382448E+000	-1.2383360E+000	1.2380625E+001	1.116801973852853E+002
-1.006825691958741E+002	-1.2392497E+000	-1.2393366E+000	1.2308483E+001	1.117802973827565E+002
-1.015831249908167E+002	-1.2402266E+000	-1.2403380E+000	1.2208982E+001	1.118803973802278E+002
-1.027337558299315E+002	-1.2412472E+000	-1.2413386E+000	1.2082174E+001	1.119804973776991E+002
-1.044383273831118E+002	-1.2422502E+000	-1.2423398E+000	1.1894582E+001	1.120805973751703E+002
-1.054118987189399E+002	-1.2432328E+000	-1.2433399E+000	1.1794046E+001	1.121805973726441E+002
-1.064414720005461E+002	-1.2442424E+000	-1.2443401E+000	1.1689451E+001	1.122805973701179E+002
-1.069436590851676E+002	-1.2452263E+000	-1.2453419E+000	1.1643760E+001	1.123807973675866E+002
-1.075098242583097E+002	-1.2462397E+000	-1.2463421E+000	1.1591867E+001	1.124807973650604E+002
-1.084876753743490E+002	-1.2472475E+000	-1.2473439E+000	1.1496675E+001	1.125809973625292E+002
-1.103718382831057E+002	-1.2483882E+000	-1.2484939E+000	1.1310749E+001	1.126959973596240E+002
-1.125360044550014E+002	-1.2495009E+000	-1.2496439E+000	1.1103121E+001	1.128109973567189E+002
-1.132390272175815E+002	-1.2505256E+000	-1.2506440E+000	1.1043239E+001	1.129109973541927E+002
-1.139959121103640E+002	-1.2515247E+000	-1.2516439E+000	1.0978681E+001	1.130109973516664E+002
-1.149893577187151E+002	-1.2525195E+000	-1.2526439E+000	1.0892482E+001	1.131109973491402E+002
-1.158736943449795E+002	-1.2535304E+000	-1.2536459E+000	1.0818075E+001	1.132111973466090E+002
-1.176323829403625E+002	-1.2545309E+000	-1.2546461E+000	1.0664844E+001	1.133111973440828E+002
-1.186849906886064E+002	-1.2555301E+000	-1.2556460E+000	1.0578676E+001	1.134111973415565E+002
-1.195308144885735E+002	-1.2565408E+000	-1.2566466E+000	1.0512275E+001	1.135112973390278E+002
-1.202829046063872E+002	-1.2575424E+000	-1.2576487E+000	1.0454872E+001	1.136114973364965E+002
-1.218863445917765E+002	-1.2585374E+000	-1.2586501E+000	1.0325500E+001	1.137115973339678E+002
-1.228991131853177E+002	-1.2595583E+000	-1.2596520E+000	1.0248717E+001	1.138117973314365E+002
-1.244000443529189E+002	-1.2605411E+000	-1.2606521E+000	1.0132963E+001	1.139117973289103E+002
-1.252048835224577E+002	-1.2615374E+000	-1.2616520E+000	1.0075785E+001	1.140117973263841E+002
-1.254462224112615E+002	-1.2625264E+000	-1.2626520E+000	1.0064284E+001	1.141117973238579E+002
-1.264608772242514E+002	-1.2635397E+000	-1.2636520E+000	9.9915457E+000	1.142117973213317E+002
-1.272473850250240E+002	-1.2645382E+000	-1.2646520E+000	9.9376354E+000	1.143117973188055E+002
-1.278985512344927E+002	-1.2655377E+000	-1.2656521E+000	9.8948555E+000	1.144117973162793E+002
-1.290645417765625E+002	-1.2665296E+000	-1.2666528E+000	9.8131485E+000	1.145118973137505E+002
-1.298701765978781E+002	-1.2675161E+000	-1.2676539E+000	9.7598705E+000	1.146119973112218E+002
-1.309292741528265E+002	-1.2685262E+000	-1.2686540E+000	9.6886368E+000	1.147119973086956E+002
-1.316534471688451E+002	-1.2695315E+000	-1.2696539E+000	9.6429796E+000	1.148119973061694E+002
-1.335378742041407E+002	-1.2705359E+000	-1.2706540E+000	9.5144243E+000	1.149119973036431E+002
-1.355970901383299E+002	-1.2715310E+000	-1.2716540E+000	9.3772736E+000	1.150119973011169E+002
-1.371537291603343E+002	-1.2725172E+000	-1.2726547E+000	9.2780361E+000	1.151120972985882E+002
-1.374794180834726E+002	-1.2735429E+000	-1.2736559E+000	9.2635164E+000	1.152121972960595E+002
-1.385971405594441E+002	-1.2745656E+000	-1.2746559E+000	9.1961899E+000	1.153121972935332E+002
-1.397961222507333E+002	-1.2755475E+000	-1.2756559E+000	9.1243410E+000	1.154121972910070E+002
-1.406765090094668E+002	-1.2765567E+000	-1.2766559E+000	9.0744133E+000	1.155121972884808E+002
-1.413227809800044E+002	-1.2775378E+000	-1.2776561E+000	9.0398579E+000	1.156121972859546E+002
-1.431085059201273E+002	-1.2785469E+000	-1.2786561E+000	8.9341087E+000	1.157121972834284E+002
-1.442467320406877E+002	-1.2795554E+000	-1.2796561E+000	8.8706026E+000	1.158121972809022E+002
-1.453610051826195E+002	-1.2805578E+000	-1.2806560E+000	8.8094997E+000	1.159121972783760E+002
-1.471252471252724E+002	-1.2815667E+000	-1.2816559E+000	8.7107191E+000	1.160121972758498E+002
-1.494316245361606E+002	-1.2825603E+000	-1.2826560E+000	8.5829248E+000	1.161121972733235E+002
-1.502212517703015E+002	-1.2835473E+000	-1.2836559E+000	8.5443792E+000	1.162121972707973E+002
-1.518989918850093E+002	-1.2845446E+000	-1.2846559E+000	8.4565706E+000	1.163121972682711E+002
-1.527555249885274E+002	-1.2855486E+000	-1.2856560E+000	8.4157257E+000	1.164121972657449E+002
-1.536515067771625E+002	-1.2865543E+000	-1.2866559E+000	8.3731966E+000	1.165121972632187E+002
-1.538738519703898E+002	-1.2875465E+000	-1.2876559E+000	8.3675461E+000	1.166121972606925E+002
-1.552831104243238E+002	-1.2885547E+000	-1.2886559E+000	8.2980995E+000	1.167121972581663E+002
-1.569210342124652E+002	-1.2895435E+000	-1.2896559E+000	8.2177858E+000	1.168121972556401E+002
-1.581383689067982E+002	-1.2905602E+000	-1.2906560E+000	8.1609554E+000	1.169121972531138E+002
-1.586339593463470E+002	-1.2915441E+000	-1.2916560E+000	8.1416616E+000	1.170121972505876E+002
-1.593382125077419E+002	-1.2925633E+000	-1.2926559E+000	8.1120739E+000	1.171121972480614E+002
-1.611145474469216E+002	-1.2935625E+000	-1.2936559E+000	8.0288372E+000	1.172121972455352E+002
-1.619572868876985E+002	-1.2945586E+000	-1.2946559E+000	7.9932103E+000	1.173121972430090E+002
-1.625448591990731E+002	-1.2955565E+000	-1.2956566E+000	7.9704552E+000	1.174122972404803E+002
-1.632959792172469E+002	-1.2965541E+000	-1.2966579E+000	7.9399023E+000	1.175123972379515E+002
-1.649917563155841E+002	-1.2975473E+000	-1.2976580E+000	7.8643160E+000	1.176123972354253E+002
-1.657075060696995E+002	-1.2985415E+000	-1.2986579E+000	7.8363471E+000	1.177123972328991E+002
-1.664808223865646E+002	-1.2995491E+000	-1.2996581E+000	7.8059988E+000	1.178123972303729E+002
-1.675465564374574E+002	-1.3005430E+000	-1.3006579E+000	7.7622781E+000	1.179123972278467E+002
-1.699050443967179E+002	-1.3015530E+000	-1.3016579E+000	7.6604729E+000	1.180123972253205E+002
-1.725699480727870E+002	-1.3025634E+000	-1.3026580E+000	7.5480318E+000	1.181123972227942E+002
-1.727738759076151E+002	-1.3035504E+000	-1.3036579E+000	7.5448351E+000	1.182123972202680E+002
-1.737261249224339E+002	-1.3045613E+000	-1.3046579E+000	7.5092978E+000	1.183123972177418E+002
-1.749743001196116E+002	-1.3055657E+000	-1.3056579E+000	7.4614711E+000	1.184123972152156E+002
-1.766955547332766E+002	-1.3065487E+000	-1.3066579E+000	7.3943496E+000	1.185123972126894E+002
-1.779735752741494E+002	-1.3075509E+000	-1.3076580E+000	7.3468823E+000	1.186123972101632E+002
-1.788646861888748E+002	-1.3085555E+000	-1.3086580E+000	7.3158960E+000	1.187123972076370E+002
-1.798227929715758E+002	-1.3095566E+000	-1.3096581E+000	7.2824841E+000	1.188123972051108E+002
-1.815690729529767E+002	-1.3105564E+000	-1.3106580E+000	7.2179494E+000	1.189123972025845E+002
-1.826836161790070E+002	-1.3115489E+000	-1.3116579E+000	7.1793466E+000	1.190123972000583E+002
-1.867284513579473E+002	-1.3125532E+000	-1.3126580E+000	7.0292082E+000	1.191123971975321E+002
-1.885587646696308E+002	-1.3135571E+000	-1.3136579E+000	6.9663010E+000	1.192123971950059E+002
-1.894097950349906E+002	-1.3145560E+000	-1.3146586E+000	6.9402747E+000	1.193124971924772E+002
-1.892949519510619E+002	-1.3155812E+000	-1.3156599E+000	6.9499011E+000	1.194125971899484E+002
-1.900684746459683E+002	-1.3165789E+000	-1.3166599E+000	6.9268661E+000	1.195125971874222E+002
-1.925057590625902E+002	-1.3175589E+000	-1.3176600E+000	6.8442569E+000	1.196125971848960E+002
-1.960652385994244E+002	-1.3185722E+000	-1.3186600E+000	6.7251706E+000	1.197125971823698E+002
-1.963862543106097E+002	-1.3195938E+000	-1.3196601E+000	6.7193794E+000	1.198125971798436E+002
-1.969000229129086E+002	-1.3205686E+000	-1.3206599E+000	6.7067976E+000	1.199125971773174E+002
-1.984774984077176E+002	-1.3215888E+000	-1.3216599E+000	6.6586328E+000	1.200125971747912E+002
-1.989791600956596E+002	-1.3225536E+000	-1.3226607E+000	6.6466942E+000	1.201126971722624E+002
-1.994744854036543E+002	-1.3235930E+000	-1.3236626E+000	6.6354003E+000	1.202128971697312E+002
-2.001355971407002E+002	-1.3245844E+000	-1.3246639E+000	6.6184344E+000	1.203129971672024E+002
-2.003830232111604E+002	-1.3255887E+000	-1.3256646E+000	6.6152744E+000	1.204130971646737E+002
-2.023398902469213E+002	-1.3265710E+000	-1.3266678E+000	6.5561514E+000	1.205133971621399E+002
-2.051706103996621E+002	-1.3275719E+000	-1.3276687E+000	6.4705753E+000	1.206134971596111E+002
-2.055348054038147E+002	-1.3285878E+000	-1.3286699E+000	6.4640527E+000	1.207135971570824E+002
-2.059476269969246E+002	-1.3295780E+000	-1.3296700E+000	6.4559035E+000	1.208135971545562E+002
-2.079732152091124E+002	-1.3305852E+000	-1.3306700E+000	6.3978682E+000	1.209135971520300E+002
-2.086460056304927E+002	-1.3315827E+000	-1.3316700E+000	6.3820186E+000	1.210135971495038E+002
-2.094526283671844E+002	-1.3325951E+000	-1.3326708E+000	6.3622746E+000	1.211136971469750E+002
-2.104129293051283E+002	-1.3335899E+000	-1.3336728E+000	6.3379655E+000	1.212138971444438E+002
-2.106165371294369E+002	-1.3345854E+000	-1.3346740E+000	6.3365650E+000	1.213139971419150E+002
-2.115053914034806E+002	-1.3355949E+000	-1.3356739E+000	6.3147087E+000	1.214139971393888E+002
-2.127769030818230E+002	-1.3365992E+000	-1.3366740E+000	6.2816935E+000	1.215139971368626E+002
-2.137970631210892E+002	-1.3375891E+000	-1.3376739E+000	6.2563496E+000	1.216139971343364E+002
-2.147531814928402E+002	-1.3385956E+000	-1.3386739E+000	6.2331820E+000	1.217139971318102E+002
-2.153361435768547E+002	-1.3395979E+000	-1.3396747E+000	6.2209620E+000	1.218140971292814E+002
-2.166972264183896E+002	-1.3406079E+000	-1.3406760E+000	6.1865482E+000	1.219141971267527E+002
-2.178873312024721E+002	-1.3415935E+000	-1.3416779E+000	6.1572809E+000	1.220143971242214E+002
-2.183358338320702E+002	-1.3425963E+000	-1.3426780E+000	6.1492257E+000	1.221143971216952E+002
-2.202799364725742E+002	-1.3436021E+000	-1.3436781E+000	6.0995207E+000	1.222143971191690E+002
-2.224606685285221E+002	-1.3446103E+000	-1.3446780E+000	6.0442610E+000	1.223143971166428E+002
-2.252999162655628E+002	-1.3456193E+000	-1.3456787E+000	5.9725690E+000	1.224144971141141E+002
-2.270748943399503E+002	-1.3466030E+000	-1.3466799E+000	5.9302154E+000	1.225145971115853E+002
-2.279878662986775E+002	-1.3475997E+000	-1.3476807E+000	5.9108396E+000	1.226146971090566E+002
-2.305843886622679E+002	-1.3486062E+000	-1.3486819E+000	5.8486452E+000	1.227147971065278E+002
-2.311740535806721E+002	-1.3496300E+000	-1.3496819E+000	5.8381553E+000	1.228147971040016E+002
-2.316080851025054E+002	-1.3506169E+000	-1.3506819E+000	5.8314757E+000	1.229147971014754E+002
-2.361086719301004E+002	-1.3516159E+000	-1.3516819E+000	5.7245502E+000	1.230147970989492E+002
-2.400313751432629E+002	-1.3526131E+000	-1.3526820E+000	5.6351514E+000	1.231147970964230E+002
-2.426374861111099E+002	-1.3535627E+000	-1.3536338E+000	5.5785394E+000	1.232099970940180E+002
-2.436787664479725E+002	-1.3545167E+000	-1.3545856E+000	5.5586162E+000	1.233051970916131E+002
-2.451681877146411E+002	-1.3554779E+000	-1.3555396E+000	5.5287676E+000	1.234005970892031E+002
-2.453729271482609E+002	-1.3563792E+000	-1.3564426E+000	5.5278273E+000	1.234908970869219E+002
-2.461950533888680E+002	-1.3573341E+000	-1.3573937E+000	5.5132470E+000	1.235859970845195E+002
-2.465033588723434E+002	-1.3582805E+000	-1.3583446E+000	5.5101910E+000	1.236810970821170E+002
-2.464554351891184E+002	-1.3591763E+000	-1.3592473E+000	5.5148969E+000	1.237713970798359E+002
-2.469032217365220E+002	-1.3601409E+000	-1.3602006E+000	5.5088019E+000	1.238666970774284E+002
-2.493074423637581E+002	-1.3611547E+000	-1.3612046E+000	5.4597435E+000	1.239670970748921E+002
-2.540849053143029E+002	-1.3620470E+000	-1.3621073E+000	5.3605976E+000	1.240573970726109E+002
-2.547597161241172E+002	-1.3628616E+000	-1.3629106E+000	5.3495965E+000	1.241376970705824E+002
-2.547689442595761E+002	-1.3637623E+000	-1.3638134E+000	5.3529377E+000	1.242279970683012E+002
-2.556913700629584E+002	-1.3647556E+000	-1.3648158E+000	5.3375115E+000	1.243281970657699E+002
-2.586205136531971E+002	-1.3657036E+000	-1.3657683E+000	5.2807240E+000	1.244234970633624E+002
-2.599421772807191E+002	-1.3666470E+000	-1.3667216E+000	5.2575040E+000	1.245187970609550E+002
-2.621716052941983E+002	-1.3676151E+000	-1.3676746E+000	5.2164884E+000	1.246140970585475E+002
-2.619258510702375E+002	-1.3685929E+000	-1.3686286E+000	5.2251158E+000	1.247094970561375E+002
-2.639456727818406E+002	-1.3695878E+000	-1.3696315E+000	5.1889005E+000	1.248097970536037E+002
-2.656592601292668E+002	-1.3704404E+000	-1.3704860E+000	5.1586394E+000	1.248952970514438E+002
-2.684324235618524E+002	-1.3712386E+000	-1.3712904E+000	5.1083193E+000	1.249756970494127E+002
-2.687635016563272E+002	-1.3719438E+000	-1.3719949E+000	5.1046510E+000	1.250461970476317E+002
-2.676839625515890E+002	-1.3727410E+000	-1.3727982E+000	5.1282153E+000	1.251264970456032E+002
-2.697880581276229E+002	-1.3735777E+000	-1.3736513E+000	5.0913215E+000	1.252117970434483E+002
-2.718226330735104E+002	-1.3743906E+000	-1.3744547E+000	5.0562038E+000	1.252920970414198E+002
-2.736835346455448E+002	-1.3752519E+000	-1.3753074E+000	5.0249710E+000	1.253773970392649E+002
-2.743884787436946E+002	-1.3760498E+000	-1.3761115E+000	5.0149693E+000	1.254577970372338E+002
-2.759212877655086E+002	-1.3767918E+000	-1.3768643E+000	4.9897990E+000	1.255330970353316E+002
-2.780708247601615E+002	-1.3777214E+000	-1.3777686E+000	4.9545703E+000	1.256234970330479E+002
-2.780276087274779E+002	-1.3786588E+000	-1.3787225E+000	4.9587116E+000	1.257188970306379E+002
-2.809381076465015E+002	-1.3795224E+000	-1.3795764E+000	4.9104142E+000	1.258042970284805E+002
-2.828397771339055E+002	-1.3804754E+000	-1.3805285E+000	4.8807683E+000	1.258994970260756E+002
-2.849657691090797E+002	-1.3814096E+000	-1.3814816E+000	4.8476338E+000	1.259947970236681E+002
-2.851578669767824E+002	-1.3823307E+000	-1.3823836E+000	4.8475976E+000	1.260849970213894E+002
-2.864440623734071E+002	-1.3832283E+000	-1.3832856E+000	4.8289647E+000	1.261751970191108E+002
-2.854621191404967E+002	-1.3841785E+000	-1.3842396E+000	4.8489046E+000	1.262705970167008E+002
-2.897419035060293E+002	-1.3850738E+000	-1.3851426E+000	4.7803712E+000	1.263608970144196E+002
-2.925482754272734E+002	-1.3859327E+000	-1.3859953E+000	4.7374496E+000	1.264461970122647E+002
-2.939891627872539E+002	-1.3867863E+000	-1.3868484E+000	4.7171340E+000	1.265314970101099E+002
-2.946314612791666E+002	-1.3876967E+000	-1.3877521E+000	4.7099409E+000	1.266218970078262E+002
-2.960115690904011E+002	-1.3886101E+000	-1.3886573E+000	4.6910672E+000	1.267123970055400E+002
-2.969663431581980E+002	-1.3895075E+000	-1.3895597E+000	4.6790066E+000	1.268025970032613E+002
-2.981752316138450E+002	-1.3904802E+000	-1.3905118E+000	4.6632986E+000	1.268977970008564E+002
-3.018248850913596E+002	-1.3914648E+000	-1.3915157E+000	4.6101727E+000	1.269981969983201E+002
-3.044231320059052E+002	-1.3924775E+000	-1.3925186E+000	4.5741515E+000	1.270984969957863E+002
-3.111381789685215E+002	-1.3934871E+000	-1.3935226E+000	4.4786758E+000	1.271988969932499E+002
-3.111766104941239E+002	-1.3944932E+000	-1.3945253E+000	4.4813561E+000	1.272991969907162E+002
-3.120166894212798E+002	-1.3954946E+000	-1.3955295E+000	4.4724998E+000	1.273995969881798E+002
-3.143474079647608E+002	-1.3964028E+000	-1.3964338E+000	4.4422278E+000	1.274899969858961E+002
-3.128229574132174E+002	-1.3973994E+000	-1.3974366E+000	4.4670615E+000	1.275902969833624E+002
-3.111702850954509E+002	-1.3984122E+000	-1.3984394E+000	4.4940414E+000	1.276905969808286E+002
-3.114196752018338E+002	-1.3992965E+000	-1.3993452E+000	4.4932823E+000	1.277811969785398E+002
-3.112654797217588E+002	-1.4002093E+000	-1.4002488E+000	4.4984407E+000	1.278714969762586E+002
-3.159518639242679E+002	-1.4011484E+000	-1.4012005E+000	4.4346895E+000	1.279666969738537E+002
-3.170254922928161E+002	-1.4021192E+000	-1.4021537E+000	4.4227333E+000	1.280619969714462E+002
-3.176500848176423E+002	-1.4030201E+000	-1.4030576E+000	4.4168730E+000	1.281523969691625E+002
-3.170178743297229E+002	-1.4039779E+000	-1.4040105E+000	4.4287024E+000	1.282476969667550E+002
-3.208340842366506E+002	-1.4048901E+000	-1.4049118E+000	4.3788676E+000	1.283377969644789E+002
-3.218203209745925E+002	-1.4058418E+000	-1.4058630E+000	4.3684058E+000	1.284329969620740E+002
-3.206031283372986E+002	-1.4068302E+000	-1.4068674E+000	4.3880739E+000	1.285333969595376E+002
-3.193510382746781E+002	-1.4078504E+000	-1.4078717E+000	4.4084730E+000	1.286337969570013E+002
-3.219846708181303E+002	-1.4088272E+000	-1.4088746E+000	4.3754482E+000	1.287340969544675E+002
-3.230902100796162E+002	-1.4098417E+000	-1.4098780E+000	4.3636160E+000	1.288343969519337E+002
-3.238859763630526E+002	-1.4107521E+000	-1.4107796E+000	4.3557057E+000	1.289245969496551E+002
-3.244395365265955E+002	-1.4116356E+000	-1.4116832E+000	4.3509974E+000	1.290149969473714E+002
-3.251948449266283E+002	-1.4124839E+000	-1.4125373E+000	4.3435001E+000	1.291003969452140E+002
-3.246953195087217E+002	-1.4134396E+000	-1.4134898E+000	4.3531260E+000	1.291955969428091E+002
-3.256464795030138E+002	-1.4144576E+000	-1.4144908E+000	4.3435369E+000	1.292956969402803E+002
-3.251929557807621E+002	-1.4154493E+000	-1.4154928E+000	4.3526444E+000	1.293958969377491E+002
-3.234399412495829E+002	-1.4163964E+000	-1.4164447E+000	4.3791633E+000	1.294910969353441E+002
-3.252844137630855E+002	-1.4172977E+000	-1.4173465E+000	4.3571029E+000	1.295812969330655E+002
-3.281382488383033E+002	-1.4182096E+000	-1.4182497E+000	4.3219881E+000	1.296715969307843E+002
-3.350547266599597E+002	-1.4191660E+000	-1.4192009E+000	4.2356243E+000	1.297666969283819E+002
-3.347462792600522E+002	-1.4201542E+000	-1.4202029E+000	4.2424793E+000	1.298668969258506E+002
-3.404156470301732E+002	-1.4211625E+000	-1.4212047E+000	4.1747861E+000	1.299670969233193E+002
-3.562799345051362E+002	-1.4220717E+000	-1.4221065E+000	3.9914448E+000	1.300572969210407E+002
-3.609477147552116E+002	-1.4229521E+000	-1.4229594E+000	3.9422665E+000	1.301425969188858E+002
-3.595270796175355E+002	-1.4239376E+000	-1.4239120E+000	3.9605851E+000	1.302377969164809E+002
-3.594813758334149E+002	-1.4249176E+000	-1.4249136E+000	3.9638147E+000	1.303379969139496E+002
-3.634249507815152E+002	-1.4259133E+000	-1.4259176E+000	3.9235427E+000	1.304383969114133E+002
-3.613369939625427E+002	-1.4268655E+000	-1.4268702E+000	3.9488497E+000	1.305336969090058E+002
-3.661346305505467E+002	-1.4278104E+000	-1.4278244E+000	3.8996868E+000	1.306290969065958E+002
-3.649904306830376E+002	-1.4288297E+000	-1.4288276E+000	3.9147046E+000	1.307293969040620E+002
-3.690333779724269E+002	-1.4297682E+000	-1.4297814E+000	3.8743601E+000	1.308247969016520E+002
-3.679672664738755E+002	-1.4307292E+000	-1.4307348E+000	3.8881967E+000	1.309200968992445E+002
-3.674476174561914E+002	-1.4317347E+000	-1.4317383E+000	3.8964322E+000	1.310204968967082E+002
-3.660682350905870E+002	-1.4327263E+000	-1.4327418E+000	3.9138229E+000	1.311207968941744E+002
-3.647704654484241E+002	-1.4336699E+000	-1.4336954E+000	3.9303343E+000	1.312161968917644E+002
-3.659787519956535E+002	-1.4346310E+000	-1.4346486E+000	3.9199843E+000	1.313114968893569E+002
-3.681565504469695E+002	-1.4356443E+000	-1.4356519E+000	3.8995483E+000	1.314117968868231E+002
-3.688884747981756E+002	-1.4366391E+000	-1.4366537E+000	3.8945079E+000	1.315119968842919E+002
-3.680661785314060E+002	-1.4376335E+000	-1.4376566E+000	3.9059105E+000	1.316122968817581E+002
-3.685779227843586E+002	-1.4385872E+000	-1.4386085E+000	3.9030747E+000	1.317074968793531E+002
-3.687721191749629E+002	-1.4395057E+000	-1.4395118E+000	3.9035101E+000	1.317977968770720E+002
-3.708071680091516E+002	-1.4404066E+000	-1.4404144E+000	3.8845165E+000	1.318880968747908E+002
-3.722991869342723E+002	-1.4413016E+000	-1.4413177E+000	3.8713529E+000	1.319783968725096E+002
-3.821124603988235E+002	-1.4422150E+000	-1.4422218E+000	3.7743206E+000	1.320687968702259E+002
-3.861052862577016E+002	-1.4431766E+000	-1.4431747E+000	3.7377801E+000	1.321640968678184E+002
