EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.135039267277057E+001	-1.1852176E+000	-1.1854259E+000	2.3080984E+001	1.063944975187405E+002
-5.179196748379991E+001	-1.1860747E+000	-1.1862794E+000	2.2900747E+001	1.064797975165857E+002
-5.226618882888619E+001	-1.1870378E+000	-1.1872321E+000	2.2711391E+001	1.065750975141782E+002
-5.277513563793627E+001	-1.1879394E+000	-1.1881343E+000	2.2509453E+001	1.066652975118996E+002
-5.327308813477589E+001	-1.1888249E+000	-1.1890365E+000	2.2315674E+001	1.067554975096209E+002
-5.384188289484689E+001	-1.1897931E+000	-1.1899863E+000	2.2097910E+001	1.068504975072210E+002
-5.430900892609759E+001	-1.1907526E+000	-1.1909412E+000	2.1925508E+001	1.069459975048085E+002
-5.484269718779106E+001	-1.1917040E+000	-1.1918932E+000	2.1729494E+001	1.070411975024035E+002
-5.538637583737867E+001	-1.1926217E+000	-1.1927975E+000	2.1532763E+001	1.071315975001198E+002
-5.584276877124108E+001	-1.1934721E+000	-1.1936492E+000	2.1372009E+001	1.072167974979675E+002
-5.635599266968939E+001	-1.1943780E+000	-1.1945522E+000	2.1193451E+001	1.073070974956863E+002
-5.688804872061473E+001	-1.1952627E+000	-1.1954542E+000	2.1010786E+001	1.073972974934077E+002
-5.738839788158191E+001	-1.1961510E+000	-1.1963563E+000	2.0843081E+001	1.074874974911290E+002
-5.791094426340590E+001	-1.1970644E+000	-1.1972600E+000	2.0670780E+001	1.075778974888453E+002
-5.851349651162717E+001	-1.1979636E+000	-1.1981642E+000	2.0473288E+001	1.076682974865616E+002
-5.901740405770079E+001	-1.1989263E+000	-1.1991163E+000	2.0314793E+001	1.077634974841567E+002
-5.957681248513012E+001	-1.1998659E+000	-1.2000701E+000	2.0139814E+001	1.078588974817467E+002
-6.013989394922851E+001	-1.2008247E+000	-1.2010232E+000	1.9967192E+001	1.079541974793392E+002
-6.077594700566021E+001	-1.2018268E+000	-1.2020257E+000	1.9774712E+001	1.080543974768079E+002
-6.139635817133916E+001	-1.2028320E+000	-1.2030272E+000	1.9591259E+001	1.081545974742767E+002
-6.202753952169405E+001	-1.2038039E+000	-1.2039809E+000	1.9407572E+001	1.082499974718667E+002
-6.258388405579672E+001	-1.2046504E+000	-1.2048343E+000	1.9248571E+001	1.083352974697118E+002
-6.322639395057570E+001	-1.2055598E+000	-1.2057364E+000	1.9067350E+001	1.084254974674332E+002
-6.377289813217180E+001	-1.2065481E+000	-1.2067384E+000	1.8919449E+001	1.085256974649019E+002
-6.433620331170107E+001	-1.2075053E+000	-1.2076921E+000	1.8768677E+001	1.086210974624919E+002
-6.486453206145046E+001	-1.2084159E+000	-1.2085954E+000	1.8629841E+001	1.087113974602107E+002
-6.541972590914565E+001	-1.2093216E+000	-1.2094983E+000	1.8485580E+001	1.088016974579295E+002
-6.598786869416233E+001	-1.2102208E+000	-1.2104011E+000	1.8340050E+001	1.088919974556484E+002
-6.670838303805874E+001	-1.2110634E+000	-1.2112542E+000	1.8154591E+001	1.089772974534935E+002
-6.725375946987378E+001	-1.2119212E+000	-1.2121081E+000	1.8020126E+001	1.090626974513361E+002
-6.786895637512498E+001	-1.2128230E+000	-1.2130111E+000	1.7870071E+001	1.091529974490550E+002
-6.854187741660030E+001	-1.2137251E+000	-1.2139143E+000	1.7707788E+001	1.092432974467738E+002
-6.922225388370748E+001	-1.2146393E+000	-1.2148160E+000	1.7546947E+001	1.093334974444952E+002
-6.983840874559291E+001	-1.2155315E+000	-1.2157174E+000	1.7404913E+001	1.094235974422190E+002
-7.045086849122163E+001	-1.2164022E+000	-1.2165681E+000	1.7265965E+001	1.095086974400692E+002
-7.106230911895608E+001	-1.2172376E+000	-1.2174211E+000	1.7129160E+001	1.095939974379144E+002
-7.163659518736347E+001	-1.2181953E+000	-1.2183737E+000	1.7005209E+001	1.096891974355094E+002
-7.233249711179761E+001	-1.2192036E+000	-1.2193763E+000	1.6855543E+001	1.097894974329756E+002
-7.292861668193063E+001	-1.2199883E+000	-1.2201790E+000	1.6728527E+001	1.098697974309471E+002
-7.351069878083854E+001	-1.2208464E+000	-1.2210325E+000	1.6607738E+001	1.099550974287922E+002
-7.413060141525443E+001	-1.2217653E+000	-1.2219322E+000	1.6481255E+001	1.100450974265186E+002
-7.473051979167599E+001	-1.2226104E+000	-1.2227862E+000	1.6360254E+001	1.101304974243612E+002
-7.532102118822957E+001	-1.2234205E+000	-1.2235893E+000	1.6242750E+001	1.102107974223327E+002
-7.588376857888534E+001	-1.2243161E+000	-1.2244933E+000	1.6134098E+001	1.103011974200490E+002
-7.636751089137397E+001	-1.2251664E+000	-1.2253443E+000	1.6043032E+001	1.103862974178992E+002
-7.702201618756862E+001	-1.2260840E+000	-1.2262480E+000	1.5918617E+001	1.104766974156155E+002
-7.765767605711392E+001	-1.2269574E+000	-1.2271512E+000	1.5799564E+001	1.105669974133343E+002
-7.827680867468109E+001	-1.2278103E+000	-1.2280053E+000	1.5685493E+001	1.106523974111769E+002
-7.909863758412644E+001	-1.2287312E+000	-1.2289068E+000	1.5534163E+001	1.107425974088983E+002
-7.977180683991173E+001	-1.2295748E+000	-1.2297602E+000	1.5413651E+001	1.108278974067434E+002
-8.042406583067259E+001	-1.2305316E+000	-1.2307134E+000	1.5300539E+001	1.109231974043360E+002
-8.142067508804075E+001	-1.2314919E+000	-1.2316672E+000	1.5125051E+001	1.110185974019259E+002
-8.219090950704765E+001	-1.2322950E+000	-1.2324712E+000	1.4993082E+001	1.110989973998949E+002
-8.290009314462444E+001	-1.2332433E+000	-1.2334234E+000	1.4876260E+001	1.111941973974899E+002
-8.377448452842373E+001	-1.2342025E+000	-1.2343771E+000	1.4732439E+001	1.112895973950799E+002
-8.463190238134985E+001	-1.2351538E+000	-1.2353305E+000	1.4594423E+001	1.113848973926724E+002
-8.534972339482113E+001	-1.2361600E+000	-1.2363343E+000	1.4483469E+001	1.114852973901361E+002
-8.592938472131391E+001	-1.2370549E+000	-1.2372382E+000	1.4396181E+001	1.115756973878524E+002
-8.661349423200272E+001	-1.2379628E+000	-1.2381402E+000	1.4292955E+001	1.116658973855738E+002
-8.721649842041438E+001	-1.2388095E+000	-1.2389930E+000	1.4203843E+001	1.117511973834189E+002
-8.798230582820452E+001	-1.2396272E+000	-1.2397971E+000	1.4089506E+001	1.118315973813878E+002
-8.887438102832880E+001	-1.2405273E+000	-1.2406991E+000	1.3958210E+001	1.119217973791092E+002
-8.947961106948469E+001	-1.2414818E+000	-1.2416514E+000	1.3874466E+001	1.120169973767042E+002
-9.024361930774944E+001	-1.2424403E+000	-1.2426052E+000	1.3767626E+001	1.121123973742942E+002
-9.108529823791127E+001	-1.2433279E+000	-1.2435070E+000	1.3650148E+001	1.122025973720156E+002
-9.185680966155678E+001	-1.2442294E+000	-1.2444102E+000	1.3545315E+001	1.122928973697344E+002
-9.281681241184549E+001	-1.2451922E+000	-1.2453634E+000	1.3415588E+001	1.123881973673269E+002
-9.370436103411581E+001	-1.2460529E+000	-1.2462171E+000	1.3297704E+001	1.124735973651696E+002
-9.460468159650463E+001	-1.2468970E+000	-1.2470694E+000	1.3180077E+001	1.125587973630172E+002
-9.534961400746806E+001	-1.2477847E+000	-1.2479733E+000	1.3086416E+001	1.126491973607335E+002
-9.593981993897415E+001	-1.2485874E+000	-1.2487762E+000	1.3014277E+001	1.127294973587050E+002
-9.657807583406657E+001	-1.2495028E+000	-1.2496793E+000	1.2937748E+001	1.128197973564238E+002
-9.728349283834147E+001	-1.2503514E+000	-1.2505329E+000	1.2852657E+001	1.129051973542664E+002
-9.806484155747086E+001	-1.2511560E+000	-1.2513351E+000	1.2758456E+001	1.129853973522404E+002
-9.886494388599317E+001	-1.2520471E+000	-1.2522383E+000	1.2664217E+001	1.130756973499592E+002
-9.967012194629206E+001	-1.2529092E+000	-1.2530910E+000	1.2570560E+001	1.131609973478044E+002
-1.002972363948893E+002	-1.2538133E+000	-1.2539943E+000	1.2500976E+001	1.132512973455232E+002
-1.009804889376946E+002	-1.2547655E+000	-1.2549483E+000	1.2425821E+001	1.133466973431132E+002
-1.016616793348066E+002	-1.2556109E+000	-1.2558001E+000	1.2350878E+001	1.134318973409609E+002
-1.022637292639040E+002	-1.2564635E+000	-1.2566521E+000	1.2286502E+001	1.135170973388085E+002
-1.031779388347446E+002	-1.2573024E+000	-1.2575042E+000	1.2185768E+001	1.136022973366562E+002
-1.037672666273479E+002	-1.2581258E+000	-1.2583073E+000	1.2124496E+001	1.136825973346276E+002
-1.044695941354962E+002	-1.2590728E+000	-1.2592583E+000	1.2052050E+001	1.137776973322252E+002
-1.052827893400562E+002	-1.2599739E+000	-1.2601612E+000	1.1967520E+001	1.138679973299440E+002
-1.062148743982053E+002	-1.2608408E+000	-1.2610143E+000	1.1870661E+001	1.139532973277892E+002
-1.068574665018058E+002	-1.2616782E+000	-1.2618670E+000	1.1807114E+001	1.140385973256343E+002
-1.074442793294470E+002	-1.2626379E+000	-1.2628214E+000	1.1751559E+001	1.141339973232243E+002
-1.084071936301316E+002	-1.2635403E+000	-1.2637243E+000	1.1655502E+001	1.142242973209432E+002
-1.091491461903127E+002	-1.2643459E+000	-1.2645262E+000	1.1583653E+001	1.143044973189171E+002
-1.101835735453315E+002	-1.2652408E+000	-1.2654315E+000	1.1483026E+001	1.143949973166309E+002
-1.123839659024236E+002	-1.2662710E+000	-1.2664843E+000	1.1267364E+001	1.145002973139708E+002
-1.133450438982895E+002	-1.2672315E+000	-1.2674373E+000	1.1180299E+001	1.145955973115633E+002
-1.142846198248394E+002	-1.2681854E+000	-1.2683903E+000	1.1096728E+001	1.146908973091558E+002
-1.152583968047647E+002	-1.2691166E+000	-1.2693444E+000	1.1011056E+001	1.147862973067458E+002
-1.164734973126806E+002	-1.2700869E+000	-1.2702971E+000	1.0904514E+001	1.148815973043384E+002
-1.173802068969533E+002	-1.2710004E+000	-1.2712004E+000	1.0828064E+001	1.149718973020572E+002
-1.181526268715864E+002	-1.2718639E+000	-1.2720541E+000	1.0764585E+001	1.150572972998998E+002
-1.189453999844802E+002	-1.2726523E+000	-1.2728571E+000	1.0699466E+001	1.151375972978713E+002
-1.195569563369907E+002	-1.2734929E+000	-1.2737092E+000	1.0651768E+001	1.152227972957189E+002
-1.205300367459456E+002	-1.2744255E+000	-1.2746134E+000	1.0573509E+001	1.153131972934352E+002
-1.211604762927796E+002	-1.2753109E+000	-1.2755166E+000	1.0525800E+001	1.154034972911541E+002
-1.220023020475307E+002	-1.2762940E+000	-1.2764674E+000	1.0461228E+001	1.154985972887516E+002
-1.231742303564270E+002	-1.2771224E+000	-1.2773212E+000	1.0368422E+001	1.155839972865942E+002
-1.246070813941822E+002	-1.2780671E+000	-1.2782732E+000	1.0256778E+001	1.156791972841893E+002
-1.255335580603005E+002	-1.2790891E+000	-1.2792774E+000	1.0189220E+001	1.157795972816530E+002
-1.263811674640542E+002	-1.2800251E+000	-1.2802302E+000	1.0128290E+001	1.158748972792455E+002
-1.272507727762277E+002	-1.2809278E+000	-1.2811334E+000	1.0066169E+001	1.159651972769643E+002
-1.280237912837667E+002	-1.2818364E+000	-1.2820344E+000	1.0012486E+001	1.160552972746882E+002
-1.287537184222497E+002	-1.2827309E+000	-1.2829370E+000	9.9626713E+000	1.161455972724070E+002
-1.295021804976959E+002	-1.2836733E+000	-1.2838914E+000	9.9123678E+000	1.162409972699970E+002
-1.303137257668322E+002	-1.2846259E+000	-1.2848442E+000	9.8579473E+000	1.163362972675895E+002
-1.316953622773726E+002	-1.2855328E+000	-1.2857472E+000	9.7614126E+000	1.164265972653084E+002
-1.329626661251514E+002	-1.2863463E+000	-1.2865510E+000	9.6744928E+000	1.165069972632773E+002
-1.339920194508719E+002	-1.2870820E+000	-1.2873043E+000	9.6056614E+000	1.165822972613751E+002
-1.350329303120168E+002	-1.2879472E+000	-1.2881563E+000	9.5380230E+000	1.166674972592227E+002
-1.359554002575048E+002	-1.2889105E+000	-1.2891093E+000	9.4803925E+000	1.167627972568152E+002
-1.370408516738694E+002	-1.2898256E+000	-1.2900152E+000	9.4119787E+000	1.168533972545265E+002
-1.377475131658231E+002	-1.2907672E+000	-1.2909682E+000	9.3705301E+000	1.169486972521190E+002
-1.384049582085308E+002	-1.2916698E+000	-1.2918702E+000	9.3325405E+000	1.170388972498404E+002
-1.397979596113441E+002	-1.2925812E+000	-1.2927723E+000	9.2460661E+000	1.171290972475617E+002
-1.406952814258863E+002	-1.2934514E+000	-1.2936262E+000	9.1932821E+000	1.172144972454043E+002
-1.412477258150807E+002	-1.2942367E+000	-1.2944294E+000	9.1628847E+000	1.172947972433758E+002
-1.424137976918405E+002	-1.2950549E+000	-1.2952323E+000	9.0936060E+000	1.173750972413472E+002
-1.434844333536842E+002	-1.2959529E+000	-1.2961345E+000	9.0320101E+000	1.174652972390686E+002
-1.442159994085710E+002	-1.2968003E+000	-1.2969878E+000	8.9920692E+000	1.175506972369112E+002
-1.454040051257583E+002	-1.2976985E+000	-1.2978903E+000	8.9247780E+000	1.176408972346326E+002
-1.463815035846822E+002	-1.2985548E+000	-1.2987441E+000	8.8710308E+000	1.177262972324752E+002
-1.471941874910040E+002	-1.2994608E+000	-1.2996473E+000	8.8282070E+000	1.178165972301940E+002
-1.480601534495006E+002	-1.3004378E+000	-1.3006006E+000	8.7831717E+000	1.179118972277865E+002
-1.491198385261173E+002	-1.3013159E+000	-1.3015041E+000	8.7266455E+000	1.180022972255028E+002
-1.507251416637590E+002	-1.3021896E+000	-1.3023592E+000	8.6394978E+000	1.180877972233429E+002
-1.520351007900767E+002	-1.3030267E+000	-1.3032123E+000	8.5705652E+000	1.181730972211881E+002
-1.534699339457056E+002	-1.3038859E+000	-1.3040661E+000	8.4960346E+000	1.182584972190307E+002
-1.543863177915578E+002	-1.3047315E+000	-1.3049182E+000	8.4510822E+000	1.183436972168784E+002
-1.551261767284141E+002	-1.3057041E+000	-1.3058714E+000	8.4170456E+000	1.184389972144709E+002
-1.564303333643106E+002	-1.3066417E+000	-1.3068250E+000	8.3528662E+000	1.185343972120609E+002
-1.579060276549963E+002	-1.3075081E+000	-1.3076795E+000	8.2802925E+000	1.186197972099035E+002
-1.587779414128340E+002	-1.3083165E+000	-1.3084830E+000	8.2399130E+000	1.187001972078724E+002
-1.597937362478606E+002	-1.3092072E+000	-1.3093874E+000	8.1931076E+000	1.187905972055887E+002
-1.609855044579708E+002	-1.3101548E+000	-1.3103404E+000	8.1383400E+000	1.188858972031812E+002
-1.619654480236632E+002	-1.3110350E+000	-1.3111928E+000	8.0945349E+000	1.189711972010264E+002
-1.626474338297144E+002	-1.3118820E+000	-1.3120463E+000	8.0658026E+000	1.190564971988715E+002
-1.631823422076306E+002	-1.3127233E+000	-1.3129001E+000	8.0445175E+000	1.191418971967141E+002
-1.646107211875358E+002	-1.3137324E+000	-1.3139033E+000	7.9808435E+000	1.192421971941803E+002
-1.656020497926752E+002	-1.3145953E+000	-1.3147572E+000	7.9382796E+000	1.193275971920230E+002
-1.665577370397741E+002	-1.3155386E+000	-1.3157094E+000	7.8983941E+000	1.194227971896180E+002
-1.676055169193912E+002	-1.3164970E+000	-1.3166631E+000	7.8547354E+000	1.195181971872080E+002
-1.682603575944577E+002	-1.3174565E+000	-1.3176163E+000	7.8298688E+000	1.196134971848005E+002
-1.698162792549501E+002	-1.3184478E+000	-1.3186203E+000	7.7639661E+000	1.197138971822642E+002
-1.716113774521380E+002	-1.3192955E+000	-1.3194741E+000	7.6876926E+000	1.197992971801068E+002
-1.722486689985833E+002	-1.3202431E+000	-1.3204263E+000	7.6647506E+000	1.198944971777019E+002
-1.732290485325564E+002	-1.3212768E+000	-1.3214295E+000	7.6273398E+000	1.199947971751681E+002
-1.744297519928678E+002	-1.3221567E+000	-1.3223302E+000	7.5798802E+000	1.200848971728919E+002
-1.757914725730125E+002	-1.3230464E+000	-1.3232334E+000	7.5262265E+000	1.201751971706108E+002
-1.767636387978127E+002	-1.3239738E+000	-1.3241382E+000	7.4900799E+000	1.202656971683246E+002
-1.780419320266228E+002	-1.3249741E+000	-1.3251404E+000	7.4419212E+000	1.203658971657933E+002
-1.792358894655627E+002	-1.3258648E+000	-1.3260441E+000	7.3973174E+000	1.204562971635096E+002
-1.807358512860601E+002	-1.3267300E+000	-1.3268971E+000	7.3407130E+000	1.205415971613547E+002
-1.820545616176594E+002	-1.3276347E+000	-1.3278002E+000	7.2925100E+000	1.206318971590736E+002
-1.826845851335268E+002	-1.3285868E+000	-1.3287534E+000	7.2725720E+000	1.207271971566661E+002
-1.840769369977463E+002	-1.3294545E+000	-1.3296090E+000	7.2222767E+000	1.208127971545036E+002
-1.851723238835475E+002	-1.3303926E+000	-1.3305625E+000	7.1846189E+000	1.209080971520962E+002
-1.864729200323777E+002	-1.3313031E+000	-1.3314661E+000	7.1393909E+000	1.209984971498125E+002
-1.877018320190532E+002	-1.3321475E+000	-1.3323195E+000	7.0971470E+000	1.210837971476576E+002
-1.899228074705852E+002	-1.3330524E+000	-1.3332212E+000	7.0189171E+000	1.211739971453790E+002
-1.905303822910039E+002	-1.3339572E+000	-1.3341222E+000	7.0012832E+000	1.212640971431028E+002
-1.909430972812493E+002	-1.3347670E+000	-1.3349261E+000	6.9903913E+000	1.213444971410718E+002
-1.934852847336042E+002	-1.3356783E+000	-1.3358287E+000	6.9032555E+000	1.214346971387931E+002
-1.945707016977458E+002	-1.3366300E+000	-1.3367794E+000	6.8696365E+000	1.215297971363907E+002
-1.955566347266172E+002	-1.3375864E+000	-1.3377341E+000	6.8398929E+000	1.216252971339782E+002
-1.958286748156722E+002	-1.3383803E+000	-1.3385400E+000	6.8344450E+000	1.217058971319420E+002
-1.970810432333631E+002	-1.3392831E+000	-1.3394411E+000	6.7955956E+000	1.217959971296659E+002
-1.997761121190038E+002	-1.3401800E+000	-1.3403451E+000	6.7084098E+000	1.218863971273822E+002
-2.001550553992943E+002	-1.3411465E+000	-1.3412974E+000	6.7005377E+000	1.219815971249773E+002
-2.008559592687666E+002	-1.3421040E+000	-1.3422494E+000	6.6819224E+000	1.220767971225723E+002
-2.021954151010896E+002	-1.3430444E+000	-1.3432025E+000	6.6423087E+000	1.221720971201648E+002
-2.030778869802307E+002	-1.3440511E+000	-1.3442062E+000	6.6184020E+000	1.222724971176285E+002
-2.038205196245717E+002	-1.3450195E+000	-1.3451591E+000	6.5990386E+000	1.223677971152210E+002
-2.054653357913712E+002	-1.3459619E+000	-1.3461134E+000	6.5507979E+000	1.224631971128110E+002
-2.063274899641133E+002	-1.3469276E+000	-1.3470660E+000	6.5281057E+000	1.225584971104036E+002
-2.077432613454012E+002	-1.3477775E+000	-1.3479190E+000	6.4877071E+000	1.226437971082487E+002
-2.096664407430790E+002	-1.3486228E+000	-1.3487742E+000	6.4322300E+000	1.227292971060888E+002
-2.104467357751660E+002	-1.3495800E+000	-1.3497283E+000	6.4129295E+000	1.228246971036788E+002
-2.108804125837687E+002	-1.3504349E+000	-1.3505830E+000	6.4037948E+000	1.229101971015189E+002
-2.111814585921203E+002	-1.3512834E+000	-1.3514344E+000	6.3986840E+000	1.229952970993691E+002
-2.130896498954130E+002	-1.3522016E+000	-1.3523372E+000	6.3456936E+000	1.230855970970879E+002
-2.167718709751816E+002	-1.3531581E+000	-1.3532923E+000	6.2423143E+000	1.231810970946754E+002
-2.196068868532949E+002	-1.3541042E+000	-1.3542444E+000	6.1660371E+000	1.232762970922704E+002
-2.201417221084258E+002	-1.3550211E+000	-1.3551481E+000	6.1552219E+000	1.233666970899867E+002
-2.215110522122404E+002	-1.3558686E+000	-1.3560001E+000	6.1209974E+000	1.234518970878344E+002
-2.222564158980449E+002	-1.3567746E+000	-1.3569036E+000	6.1045461E+000	1.235421970855532E+002
-2.233393310756596E+002	-1.3576847E+000	-1.3578041E+000	6.0790219E+000	1.236322970832771E+002
-2.246418316863288E+002	-1.3585842E+000	-1.3587080E+000	6.0477791E+000	1.237226970809934E+002
-2.251775731956000E+002	-1.3594346E+000	-1.3595613E+000	6.0371671E+000	1.238079970788385E+002
-2.267358175375912E+002	-1.3602829E+000	-1.3604141E+000	5.9994178E+000	1.238932970766837E+002
-2.273785371584195E+002	-1.3611858E+000	-1.3613167E+000	5.9864306E+000	1.239834970744050E+002
-2.276542035448040E+002	-1.3621093E+000	-1.3622181E+000	5.9832382E+000	1.240736970721264E+002
-2.281872009355056E+002	-1.3629889E+000	-1.3631195E+000	5.9731174E+000	1.241637970698503E+002
-2.290339029779598E+002	-1.3639525E+000	-1.3640705E+000	5.9552426E+000	1.242588970674478E+002
-2.307051933886014E+002	-1.3649502E+000	-1.3650724E+000	5.9164257E+000	1.243590970649166E+002
-2.335027015506154E+002	-1.3659337E+000	-1.3660744E+000	5.8497553E+000	1.244592970623853E+002
-2.352686552943242E+002	-1.3669076E+000	-1.3670270E+000	5.8099861E+000	1.245545970599778E+002
-2.361363546580724E+002	-1.3677597E+000	-1.3678805E+000	5.7922454E+000	1.246398970578230E+002
-2.374573201245551E+002	-1.3687620E+000	-1.3688802E+000	5.7642446E+000	1.247398970552968E+002
-2.382036326976045E+002	-1.3696759E+000	-1.3697823E+000	5.7500210E+000	1.248300970530181E+002
-2.402568483827999E+002	-1.3704840E+000	-1.3705841E+000	5.7042451E+000	1.249102970509921E+002
-2.414330453727505E+002	-1.3713293E+000	-1.3714381E+000	5.6799569E+000	1.249956970488347E+002
-2.426937089314541E+002	-1.3721758E+000	-1.3722923E+000	5.6539407E+000	1.250810970466773E+002
-2.438396026235489E+002	-1.3731313E+000	-1.3732440E+000	5.6312890E+000	1.251762970442724E+002
-2.450558298665337E+002	-1.3739971E+000	-1.3740970E+000	5.6068735E+000	1.252615970421175E+002
-2.455004190372274E+002	-1.3746864E+000	-1.3747991E+000	5.5995274E+000	1.253318970403416E+002
-2.464549184834268E+002	-1.3750415E+000	-1.3751609E+000	5.5792818E+000	1.253680970394271E+002
-2.468227184853868E+002	-1.3754553E+000	-1.3755727E+000	5.5726447E+000	1.254092970383863E+002
-2.473475719906646E+002	-1.3759878E+000	-1.3760828E+000	5.5629725E+000	1.254602970370979E+002
-2.475575676324713E+002	-1.3763850E+000	-1.3764938E+000	5.5598583E+000	1.255013970360596E+002
-2.477610393383175E+002	-1.3771265E+000	-1.3772483E+000	5.5582848E+000	1.255767970341549E+002
-2.490177546675886E+002	-1.3777381E+000	-1.3778560E+000	5.5326905E+000	1.256375970326189E+002
-2.501904263354356E+002	-1.3780061E+000	-1.3781205E+000	5.5078292E+000	1.256640970319495E+002
-2.498580592821288E+002	-1.3783326E+000	-1.3784347E+000	5.5164623E+000	1.256954970311563E+002
-2.501099699780232E+002	-1.3788879E+000	-1.3789936E+000	5.5131264E+000	1.257513970297441E+002
-2.506942195770516E+002	-1.3794786E+000	-1.3796028E+000	5.5026340E+000	1.258122970282056E+002
-2.517968243131554E+002	-1.3798604E+000	-1.3799659E+000	5.4800549E+000	1.258485970272886E+002
-2.531388670729689E+002	-1.3802201E+000	-1.3803269E+000	5.4524226E+000	1.258846970263767E+002
-2.539307775853704E+002	-1.3805223E+000	-1.3806398E+000	5.4366088E+000	1.259159970255860E+002
-2.552342296845536E+002	-1.3808870E+000	-1.3810027E+000	5.4102736E+000	1.259522970246690E+002
-2.560685151434600E+002	-1.3813610E+000	-1.3814638E+000	5.3944979E+000	1.259983970235044E+002
-2.574720451668113E+002	-1.3818623E+000	-1.3819723E+000	5.3670382E+000	1.260491970222211E+002
-2.582870189997075E+002	-1.3824625E+000	-1.3825768E+000	5.3524275E+000	1.261096970206927E+002
-2.586206381344796E+002	-1.3829734E+000	-1.3830856E+000	5.3474984E+000	1.261605970194069E+002
-2.591273149360086E+002	-1.3836019E+000	-1.3836939E+000	5.3394675E+000	1.262213970178709E+002
-2.595355440554813E+002	-1.3840039E+000	-1.3841058E+000	5.3326178E+000	1.262624970168326E+002
-2.602792974238592E+002	-1.3842227E+000	-1.3843198E+000	5.3182206E+000	1.262839970162895E+002
-2.607164658013394E+002	-1.3845682E+000	-1.3846827E+000	5.3106284E+000	1.263202970153725E+002
-2.612856750789501E+002	-1.3849262E+000	-1.3850456E+000	5.3004293E+000	1.263565970144555E+002
-2.615756510613392E+002	-1.3853861E+000	-1.3855051E+000	5.2963114E+000	1.264024970132959E+002
-2.621923248110684E+002	-1.3858471E+000	-1.3859639E+000	5.2856126E+000	1.264483970121364E+002
-2.625870707294303E+002	-1.3862647E+000	-1.3863741E+000	5.2792573E+000	1.264893970111007E+002
-2.627485131926651E+002	-1.3867308E+000	-1.3868327E+000	5.2777872E+000	1.265352970099411E+002
-2.638800021941079E+002	-1.3870933E+000	-1.3871959E+000	5.2565308E+000	1.265715970090241E+002
-2.650466160745573E+002	-1.3875116E+000	-1.3876077E+000	5.2349720E+000	1.266127970079833E+002
-2.656422611426833E+002	-1.3878243E+000	-1.3879209E+000	5.2244110E+000	1.266440970071926E+002
-2.662782877234079E+002	-1.3881478E+000	-1.3882337E+000	5.2131467E+000	1.266753970064019E+002
-2.664403427633220E+002	-1.3885602E+000	-1.3886449E+000	5.2115235E+000	1.267164970053636E+002
-2.667217322053948E+002	-1.3890026E+000	-1.3891054E+000	5.2076840E+000	1.267624970042016E+002
-2.670374970380681E+002	-1.3895327E+000	-1.3896146E+000	5.2035117E+000	1.268134970029132E+002
-2.679654174372176E+002	-1.3901061E+000	-1.3902218E+000	5.1876326E+000	1.268741970013798E+002
-2.685450156573309E+002	-1.3905878E+000	-1.3906816E+000	5.1782298E+000	1.269200970002203E+002
-2.689668387111642E+002	-1.3911233E+000	-1.3912387E+000	5.1720996E+000	1.269758969988106E+002
-2.686612628546154E+002	-1.3916099E+000	-1.3916997E+000	5.1797938E+000	1.270219969976461E+002
-2.684708240946819E+002	-1.3918188E+000	-1.3919157E+000	5.1842461E+000	1.270435969971004E+002
-2.688971758948810E+002	-1.3920424E+000	-1.3921310E+000	5.1768575E+000	1.270650969965573E+002
-2.701478979975063E+002	-1.3922933E+000	-1.3923939E+000	5.1538191E+000	1.270913969958929E+002
-2.712704773918492E+002	-1.3925240E+000	-1.3926086E+000	5.1333413E+000	1.271128969953497E+002
