EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-8.176518699555241E-003	-2.3816851E-001	-2.3792835E-001	2.9128352E+004	2.880399927234976E+001
-8.301418175472419E-003	-2.3916924E-001	-2.3892827E-001	2.8810648E+004	2.890399926982354E+001
-8.306840459462578E-003	-2.4020752E-001	-2.3992828E-001	2.8916834E+004	2.900399926729733E+001
-8.382065214121838E-003	-2.4123904E-001	-2.4092820E-001	2.8780383E+004	2.910399926477112E+001
-8.290883820909256E-003	-2.4223296E-001	-2.4192818E-001	2.9216785E+004	2.920399926224491E+001
-8.455220318326045E-003	-2.4319319E-001	-2.4292812E-001	2.8762490E+004	2.930399925971869E+001
-8.217460459154249E-003	-2.4417399E-001	-2.4392812E-001	2.9714045E+004	2.940399925719248E+001
-8.334533218725522E-003	-2.4516794E-001	-2.4492805E-001	2.9415918E+004	2.950399925466627E+001
-8.518222595470165E-003	-2.4623930E-001	-2.4592802E-001	2.8907357E+004	2.960399925214006E+001
-8.490210438375712E-003	-2.4732198E-001	-2.4692796E-001	2.9130254E+004	2.970399924961384E+001
-8.454336541170199E-003	-2.4822786E-001	-2.4792796E-001	2.9361010E+004	2.980399924708763E+001
-8.507046789324096E-003	-2.4910390E-001	-2.4892767E-001	2.9282066E+004	2.990389924456395E+001
-8.635351653167700E-003	-2.5018093E-001	-2.4992786E-001	2.8971713E+004	3.000379924204026E+001
-8.532419950589176E-003	-2.5129372E-001	-2.5092781E-001	2.9451635E+004	3.010379923951405E+001
-8.598769197878622E-003	-2.5222781E-001	-2.5192779E-001	2.9333014E+004	3.020379923698783E+001
-8.660443970627436E-003	-2.5316405E-001	-2.5292775E-001	2.9232227E+004	3.030379923446162E+001
-8.705299441418082E-003	-2.5424227E-001	-2.5392771E-001	2.9205459E+004	3.040379923193541E+001
-8.683182382675896E-003	-2.5526020E-001	-2.5492766E-001	2.9397078E+004	3.050379922940920E+001
-8.786842549819096E-003	-2.5627130E-001	-2.5592762E-001	2.9165346E+004	3.060379922688298E+001
-8.719303036707954E-003	-2.5717783E-001	-2.5692758E-001	2.9495229E+004	3.070379922435677E+001
-8.879299568771232E-003	-2.5815353E-001	-2.5792751E-001	2.9073637E+004	3.080379922183056E+001
-8.774323682667257E-003	-2.5923705E-001	-2.5892749E-001	2.9544961E+004	3.090379921930435E+001
-8.923102857941650E-003	-2.6024160E-001	-2.5992745E-001	2.9164922E+004	3.100379921677813E+001
-8.882538172959642E-003	-2.6123402E-001	-2.6092744E-001	2.9409838E+004	3.110379921425192E+001
-8.889190866655003E-003	-2.6218468E-001	-2.6192740E-001	2.9494775E+004	3.120379921172571E+001
-8.958067775152061E-003	-2.6319179E-001	-2.6292732E-001	2.9380420E+004	3.130379920919950E+001
-9.049408776465678E-003	-2.6423159E-001	-2.6392731E-001	2.9198768E+004	3.140379920667328E+001
-8.983143586428268E-003	-2.6525143E-001	-2.6492727E-001	2.9527684E+004	3.150379920414707E+001
-9.086399636645287E-003	-2.6621652E-001	-2.6592723E-001	2.9298350E+004	3.160379920162086E+001
-9.169591817125261E-003	-2.6720303E-001	-2.6692718E-001	2.9140123E+004	3.170379919909465E+001
-9.100750774248545E-003	-2.6822028E-001	-2.6792714E-001	2.9472324E+004	3.180379919656843E+001
-9.080736274309331E-003	-2.6924333E-001	-2.6892713E-001	2.9649945E+004	3.190379919404222E+001
-9.265922696579748E-003	-2.7025869E-001	-2.6992708E-001	2.9166949E+004	3.200379919151601E+001
-9.239522907322426E-003	-2.7119705E-001	-2.7092701E-001	2.9351846E+004	3.210379918898980E+001
-9.257038110970634E-003	-2.7225849E-001	-2.7192700E-001	2.9410973E+004	3.220379918646358E+001
-9.384923700795154E-003	-2.7321571E-001	-2.7292696E-001	2.9112193E+004	3.230379918393737E+001
-9.343306615914183E-003	-2.7417296E-001	-2.7392688E-001	2.9344318E+004	3.240379918141116E+001
-9.369721749896649E-003	-2.7520743E-001	-2.7492687E-001	2.9371996E+004	3.250379917888495E+001
-9.540179486740047E-003	-2.7619863E-001	-2.7592683E-001	2.8951094E+004	3.260379917635873E+001
-9.454991989682832E-003	-2.7717876E-001	-2.7692679E-001	2.9315600E+004	3.270379917383252E+001
-9.584006238987447E-003	-2.7821261E-001	-2.7792674E-001	2.9028842E+004	3.280379917130631E+001
-9.459864267329178E-003	-2.7922651E-001	-2.7892670E-001	2.9516969E+004	3.290379916878010E+001
-9.569211603202676E-003	-2.8023466E-001	-2.7992666E-001	2.9285031E+004	3.300379916625388E+001
-9.538912353390411E-003	-2.8119251E-001	-2.8092664E-001	2.9478467E+004	3.310379916372767E+001
-9.705653718103585E-003	-2.8224778E-001	-2.8192657E-001	2.9080760E+004	3.320379916120146E+001
-9.641892358626232E-003	-2.8326085E-001	-2.8292656E-001	2.9378139E+004	3.330379915867525E+001
-9.762145876367062E-003	-2.8421533E-001	-2.8392652E-001	2.9114021E+004	3.340379915614903E+001
-9.600318664322732E-003	-2.8518915E-001	-2.8492647E-001	2.9706217E+004	3.350379915362282E+001
-9.803106824013696E-003	-2.8622061E-001	-2.8592643E-001	2.9196928E+004	3.360379915109661E+001
-9.770215235659185E-003	-2.8726146E-001	-2.8692639E-001	2.9401754E+004	3.370379914857040E+001
-9.798664330177176E-003	-2.8815335E-001	-2.8792635E-001	2.9407410E+004	3.380379914604418E+001
-9.931020127152274E-003	-2.8914559E-001	-2.8892630E-001	2.9115396E+004	3.390379914351797E+001
-9.999047010852439E-003	-2.9020873E-001	-2.8992626E-001	2.9023639E+004	3.400379914099176E+001
-1.001784459178992E-002	-2.9124573E-001	-2.9092625E-001	2.9072693E+004	3.410379913846555E+001
-1.009642051131878E-002	-2.9220849E-001	-2.9192615E-001	2.8941791E+004	3.420379913593933E+001
-1.002924505155534E-002	-2.9314026E-001	-2.9292616E-001	2.9228547E+004	3.430379913341312E+001
-1.012394362004235E-002	-2.9418427E-001	-2.9392612E-001	2.9058268E+004	3.440379913088691E+001
-1.008974459923423E-002	-2.9526839E-001	-2.9492608E-001	2.9264209E+004	3.450379912836070E+001
-1.024302183348615E-002	-2.9621631E-001	-2.9592600E-001	2.8918840E+004	3.460379912583448E+001
-1.021584143098959E-002	-2.9716104E-001	-2.9692599E-001	2.9088260E+004	3.470379912330827E+001
-1.031742237197852E-002	-2.9819149E-001	-2.9792595E-001	2.8901742E+004	3.480379912078206E+001
-1.031045436082421E-002	-2.9919174E-001	-2.9892659E-001	2.9018289E+004	3.490379911825585E+001
-1.032891661014400E-002	-3.0030796E-001	-2.9992583E-001	2.9074488E+004	3.500359911573469E+001
-1.034275650076950E-002	-3.0124971E-001	-3.0092582E-001	2.9126637E+004	3.510359911320847E+001
-1.041604781251712E-002	-3.0216789E-001	-3.0192578E-001	2.9009842E+004	3.520359911068226E+001
-1.040984133443864E-002	-3.0320618E-001	-3.0292577E-001	2.9126877E+004	3.530359910815605E+001
-1.045790331597718E-002	-3.0429626E-001	-3.0392569E-001	2.9097252E+004	3.540359910562984E+001
-1.054911323094362E-002	-3.0517179E-001	-3.0492568E-001	2.8928668E+004	3.550359910310362E+001
-1.063743342011640E-002	-3.0615175E-001	-3.0592564E-001	2.8780604E+004	3.560359910057741E+001
-1.070586402352935E-002	-3.0726793E-001	-3.0692559E-001	2.8700900E+004	3.570359909805120E+001
-1.063976430170305E-002	-3.0827859E-001	-3.0792552E-001	2.8974193E+004	3.580359909552499E+001
-1.088843870847655E-002	-3.0915523E-001	-3.0892551E-001	2.8392980E+004	3.590359909299877E+001
-1.084025580806796E-002	-3.1022131E-001	-3.0992547E-001	2.8617527E+004	3.600359909047256E+001
-1.079690463828027E-002	-3.1125471E-001	-3.1092545E-001	2.8828143E+004	3.610359908794635E+001
-1.092313969382772E-002	-3.1230173E-001	-3.1192538E-001	2.8590838E+004	3.620359908542014E+001
-1.088575111525306E-002	-3.1316710E-001	-3.1292537E-001	2.8768533E+004	3.630359908289392E+001
-1.103448455062422E-002	-3.1422344E-001	-3.1392533E-001	2.8476494E+004	3.640359908036771E+001
-1.090378114625951E-002	-3.1524643E-001	-3.1492528E-001	2.8911662E+004	3.650359907784150E+001
-1.104320488175964E-002	-3.1623361E-001	-3.1592524E-001	2.8636035E+004	3.660359907531529E+001
-1.104520385895202E-002	-3.1720948E-001	-3.1692520E-001	2.8719205E+004	3.670359907278907E+001
-1.114432199284671E-002	-3.1822401E-001	-3.1792516E-001	2.8554811E+004	3.680359907026286E+001
-1.125625571175654E-002	-3.1925786E-001	-3.1892514E-001	2.8362705E+004	3.690359906773665E+001
-1.122849856943092E-002	-3.2022929E-001	-3.1992507E-001	2.8519334E+004	3.700359906521044E+001
-1.125029089571737E-002	-3.2122815E-001	-3.2092506E-001	2.8552875E+004	3.710359906268422E+001
-1.137284554230668E-002	-3.2226348E-001	-3.2192498E-001	2.8336223E+004	3.720359906015801E+001
-1.128799243424850E-002	-3.2323721E-001	-3.2292497E-001	2.8635492E+004	3.730359905763180E+001
-1.144536266090454E-002	-3.2424480E-001	-3.2392490E-001	2.8329797E+004	3.740359905510559E+001
-1.151976151568643E-002	-3.2520816E-001	-3.2492489E-001	2.8230459E+004	3.750359905257938E+001
-1.162869947276909E-002	-3.2624879E-001	-3.2592481E-001	2.8055484E+004	3.760359905005316E+001
-1.166814860577384E-002	-3.2725736E-001	-3.2692480E-001	2.8047068E+004	3.770359904752695E+001
-1.168517967151413E-002	-3.2824960E-001	-3.2792476E-001	2.8091105E+004	3.780359904500074E+001
-1.166277376749484E-002	-3.2922366E-001	-3.2892472E-001	2.8228590E+004	3.790359904247453E+001
-1.178732081273293E-002	-3.3021373E-001	-3.2992467E-001	2.8014316E+004	3.800359903994831E+001
-1.175613503221905E-002	-3.3122849E-001	-3.3092466E-001	2.8174947E+004	3.810359903742210E+001
-1.180881115012905E-002	-3.3220950E-001	-3.3192459E-001	2.8132340E+004	3.820359903489589E+001
-1.187753094860386E-002	-3.3325332E-001	-3.3292457E-001	2.8057457E+004	3.830359903236968E+001
-1.204579290222479E-002	-3.3421353E-001	-3.3392450E-001	2.7745250E+004	3.840359902984346E+001
-1.203907688075023E-002	-3.3520892E-001	-3.3492449E-001	2.7843408E+004	3.850359902731725E+001
-1.208700396926832E-002	-3.3623815E-001	-3.3592442E-001	2.7818154E+004	3.860359902479104E+001
-1.207148529916860E-002	-3.3725733E-001	-3.3692440E-001	2.7938346E+004	3.870359902226483E+001
-1.220565050068584E-002	-3.3820841E-001	-3.3792433E-001	2.7709166E+004	3.880359901973861E+001
-1.227906288221237E-002	-3.3914337E-001	-3.3892435E-001	2.7619646E+004	3.890359901721240E+001
-1.222430403598718E-002	-3.4031811E-001	-3.3992428E-001	2.7839467E+004	3.900359901468619E+001
-1.241123535092578E-002	-3.4123310E-001	-3.4092426E-001	2.7493887E+004	3.910359901215998E+001
-1.233899684976445E-002	-3.4214896E-001	-3.4192419E-001	2.7729074E+004	3.920359900963376E+001
-1.233292991592966E-002	-3.4321889E-001	-3.4292418E-001	2.7829469E+004	3.930359900710755E+001
-1.253367343451828E-002	-3.4424677E-001	-3.4392411E-001	2.7465752E+004	3.940359900458134E+001
-1.258101168248152E-002	-3.4519380E-001	-3.4492409E-001	2.7437682E+004	3.950359900205513E+001
-1.256827567919602E-002	-3.4614956E-001	-3.4592402E-001	2.7541531E+004	3.960359899952891E+001
-1.263925667606397E-002	-3.4726489E-001	-3.4692404E-001	2.7475104E+004	3.970359899700270E+001
-1.271850295489896E-002	-3.4824187E-001	-3.4792396E-001	2.7380729E+004	3.980359899447649E+001
-1.285519717430930E-002	-3.4925354E-001	-3.4892347E-001	2.7168275E+004	3.990349899195280E+001
-1.285355413965322E-002	-3.5022113E-001	-3.4992474E-001	2.7247025E+004	4.000349898942659E+001
-1.288240085597389E-002	-3.5122284E-001	-3.5092387E-001	2.7263771E+004	4.010339898690290E+001
-1.299127485361640E-002	-3.5219854E-001	-3.5192382E-001	2.7110391E+004	4.020339898437669E+001
-1.294473518996878E-002	-3.5323811E-001	-3.5292378E-001	2.7288168E+004	4.030339898185048E+001
-1.311260894915364E-002	-3.5422701E-001	-3.5392371E-001	2.7014229E+004	4.040339897932427E+001
-1.310081182358164E-002	-3.5520393E-001	-3.5492373E-001	2.7113123E+004	4.050339897679805E+001
-1.318991640625799E-002	-3.5620469E-001	-3.5592365E-001	2.7005834E+004	4.060339897427184E+001
-1.326296867638893E-002	-3.5722387E-001	-3.5692361E-001	2.6933930E+004	4.070339897174563E+001
-1.327605725102202E-002	-3.5821503E-001	-3.5792357E-001	2.6982035E+004	4.080339896921942E+001
-1.334247336490085E-002	-3.5921368E-001	-3.5892355E-001	2.6922570E+004	4.090339896669320E+001
-1.347401980483148E-002	-3.6022124E-001	-3.5992351E-001	2.6734504E+004	4.100339896416699E+001
-1.359750538271055E-002	-3.6121091E-001	-3.6092347E-001	2.6564498E+004	4.110339896164078E+001
-1.368634780239382E-002	-3.6219275E-001	-3.6192340E-001	2.6463799E+004	4.120339895911457E+001
-1.368844445958667E-002	-3.6325395E-001	-3.6292335E-001	2.6537270E+004	4.130339895658835E+001
-1.378500410053807E-002	-3.6427209E-001	-3.6392334E-001	2.6425244E+004	4.140339895406214E+001
-1.384371711389611E-002	-3.6521703E-001	-3.6492330E-001	2.6381428E+004	4.150339895153593E+001
-1.383234651681658E-002	-3.6617446E-001	-3.6592326E-001	2.6472332E+004	4.160339894900972E+001
-1.388945208034578E-002	-3.6719453E-001	-3.6692324E-001	2.6436934E+004	4.170339894648350E+001
-1.400339289965041E-002	-3.6818740E-001	-3.6792314E-001	2.6292729E+004	4.180339894395729E+001
-1.401630555779709E-002	-3.6920577E-001	-3.6892316E-001	2.6341162E+004	4.190339894143108E+001
-1.406638785825901E-002	-3.7021011E-001	-3.6992308E-001	2.6318775E+004	4.200339893890487E+001
-1.424487504280270E-002	-3.7115249E-001	-3.7092304E-001	2.6055160E+004	4.210339893637865E+001
-1.425518018745431E-002	-3.7221116E-001	-3.7192300E-001	2.6110590E+004	4.220339893385244E+001
-1.430918361465615E-002	-3.7331080E-001	-3.7292299E-001	2.6088896E+004	4.230339893132623E+001
-1.437882631499735E-002	-3.7422282E-001	-3.7392294E-001	2.6025965E+004	4.240339892880002E+001
-1.443185337767419E-002	-3.7511322E-001	-3.7492290E-001	2.5992033E+004	4.250339892627380E+001
-1.449719784755465E-002	-3.7623787E-001	-3.7592283E-001	2.5952455E+004	4.260339892374759E+001
-1.447172070146292E-002	-3.7731054E-001	-3.7692285E-001	2.6072266E+004	4.270339892122138E+001
-1.449464178532018E-002	-3.7818927E-001	-3.7792277E-001	2.6091660E+004	4.280339891869517E+001
-1.464352866470883E-002	-3.7918788E-001	-3.7892273E-001	2.5894570E+004	4.290339891616895E+001
-1.474499249942943E-002	-3.8024378E-001	-3.7992269E-001	2.5787994E+004	4.300339891364274E+001
-1.475636764748572E-002	-3.8129038E-001	-3.8092268E-001	2.5839041E+004	4.310339891111653E+001
-1.478738964026519E-002	-3.8217905E-001	-3.8192263E-001	2.5844930E+004	4.320339890859032E+001
-1.493030524795388E-002	-3.8316879E-001	-3.8292259E-001	2.5663828E+004	4.330339890606410E+001
-1.492793979856222E-002	-3.8424379E-001	-3.8392255E-001	2.5739908E+004	4.340339890353789E+001
-1.505040224098286E-002	-3.8529500E-001	-3.8492247E-001	2.5600313E+004	4.350339890101168E+001
-1.515689435742656E-002	-3.8624418E-001	-3.8592243E-001	2.5483068E+004	4.360339889848547E+001
-1.510079729767450E-002	-3.8720372E-001	-3.8692239E-001	2.5641277E+004	4.370339889595925E+001
-1.514234420567476E-002	-3.8821253E-001	-3.8792238E-001	2.5637545E+004	4.380339889343304E+001
-1.522338617144631E-002	-3.8920519E-001	-3.8892236E-001	2.5566270E+004	4.390339889090683E+001
-1.522301463841430E-002	-3.9022505E-001	-3.8992229E-001	2.5633889E+004	4.400339888838062E+001
-1.540951117769712E-002	-3.9119017E-001	-3.9092228E-001	2.5386281E+004	4.410339888585440E+001
-1.544452878577562E-002	-3.9219025E-001	-3.9192224E-001	2.5393475E+004	4.420339888332819E+001
-1.554766639256511E-002	-3.9322749E-001	-3.9292216E-001	2.5291736E+004	4.430339888080198E+001
-1.560093066870681E-002	-3.9423376E-001	-3.9392215E-001	2.5269887E+004	4.440339887827577E+001
-1.568979597478001E-002	-3.9522067E-001	-3.9492211E-001	2.5189662E+004	4.450339887574955E+001
-1.572304722180384E-002	-3.9616668E-001	-3.9592206E-001	2.5196559E+004	4.460339887322334E+001
-1.569510452423455E-002	-3.9722091E-001	-3.9692202E-001	2.5308586E+004	4.470339887069713E+001
-1.575127949601865E-002	-3.9828211E-001	-3.9792201E-001	2.5285699E+004	4.480339886817092E+001
-1.586575416398141E-002	-3.9927560E-001	-3.9892220E-001	2.5165875E+004	4.490339886564470E+001
-1.588915496467705E-002	-4.0018231E-001	-3.9992172E-001	2.5185877E+004	4.500319886312354E+001
-1.596061273098548E-002	-4.0113428E-001	-4.0092185E-001	2.5132762E+004	4.510319886059733E+001
-1.601054280547909E-002	-4.0222225E-001	-4.0192184E-001	2.5122336E+004	4.520319885807112E+001
-1.611040915250434E-002	-4.0326858E-001	-4.0292180E-001	2.5031555E+004	4.530319885554491E+001
-1.615067166534981E-002	-4.0419763E-001	-4.0392175E-001	2.5026676E+004	4.540319885301869E+001
-1.616939404737894E-002	-4.0519622E-001	-4.0492171E-001	2.5059457E+004	4.550319885049248E+001
-1.640150087230186E-002	-4.0627125E-001	-4.0592170E-001	2.4770371E+004	4.560319884796627E+001
-1.634820783941970E-002	-4.0723971E-001	-4.0692165E-001	2.4910357E+004	4.570319884544006E+001
-1.646018263245763E-002	-4.0816003E-001	-4.0792161E-001	2.4796811E+004	4.580319884291384E+001
-1.649218095095684E-002	-4.0922442E-001	-4.0892154E-001	2.4813238E+004	4.590319884038763E+001
-1.654844930723169E-002	-4.1027498E-001	-4.0992153E-001	2.4792352E+004	4.600319883786142E+001
-1.653868937002570E-002	-4.1121233E-001	-4.1092145E-001	2.4863658E+004	4.610319883533521E+001
-1.664561901405381E-002	-4.1217059E-001	-4.1192144E-001	2.4761506E+004	4.620319883280899E+001
-1.679543231795023E-002	-4.1319472E-001	-4.1292140E-001	2.4601613E+004	4.630319883028278E+001
-1.672247217329977E-002	-4.1425827E-001	-4.1392139E-001	2.4772549E+004	4.640319882775657E+001
-1.670026596575210E-002	-4.1527912E-001	-4.1492134E-001	2.4866617E+004	4.650319882523036E+001
-1.680538044267987E-002	-4.1618222E-001	-4.1592130E-001	2.4764820E+004	4.660319882270414E+001
-1.685458002396412E-002	-4.1718471E-001	-4.1692123E-001	2.4752008E+004	4.670319882017793E+001
-1.695112683551592E-002	-4.1823652E-001	-4.1792125E-001	2.4673080E+004	4.680319881765172E+001
-1.698657161237116E-002	-4.1923410E-001	-4.1892114E-001	2.4680324E+004	4.690319881512551E+001
-1.708762732946692E-002	-4.2019305E-001	-4.1992113E-001	2.4590484E+004	4.700319881259929E+001
-1.717128414074316E-002	-4.2118296E-001	-4.2092103E-001	2.4528332E+004	4.710319881007308E+001
-1.718571590889181E-002	-4.2223462E-001	-4.2192104E-001	2.4568928E+004	4.720319880754687E+001
-1.720651760223074E-002	-4.2317000E-001	-4.2292103E-001	2.4593588E+004	4.730319880502066E+001
-1.724259922479250E-002	-4.2418453E-001	-4.2392099E-001	2.4600963E+004	4.740319880249444E+001
-1.726891328278859E-002	-4.2529947E-001	-4.2492092E-001	2.4628039E+004	4.750319879996823E+001
-1.736975481725062E-002	-4.2615160E-001	-4.2592093E-001	2.4534117E+004	4.760319879744202E+001
-1.740207754644668E-002	-4.2712879E-001	-4.2692083E-001	2.4544701E+004	4.770319879491581E+001
-1.736221841484717E-002	-4.2829102E-001	-4.2792082E-001	2.4667990E+004	4.780319879238959E+001
-1.749802773594165E-002	-4.2927158E-001	-4.2892072E-001	2.4532570E+004	4.790319878986338E+001
-1.760774326976389E-002	-4.3013212E-001	-4.2992073E-001	2.4428578E+004	4.800319878733717E+001
-1.760297997949510E-002	-4.3116063E-001	-4.3092066E-001	2.4493615E+004	4.810319878481096E+001
-1.757260084505780E-002	-4.3233410E-001	-4.3192068E-001	2.4602738E+004	4.820319878228474E+001
-1.766983013281048E-002	-4.3320793E-001	-4.3292060E-001	2.4516813E+004	4.830319877975853E+001
-1.777197837105227E-002	-4.3409726E-001	-4.3392062E-001	2.4425939E+004	4.840319877723232E+001
-1.779628393490343E-002	-4.3519983E-001	-4.3492052E-001	2.4454533E+004	4.850319877470611E+001
-1.784403654703590E-002	-4.3630332E-001	-4.3592051E-001	2.4450932E+004	4.860319877217989E+001
-1.780691778899546E-002	-4.3714020E-001	-4.3692040E-001	2.4548896E+004	4.870319876965368E+001
-1.797085078174452E-002	-4.3818253E-001	-4.3792042E-001	2.4382959E+004	4.880319876712747E+001
-1.782914998087409E-002	-4.3921804E-001	-4.3892035E-001	2.4634828E+004	4.890319876460126E+001
-1.796856513074421E-002	-4.4027165E-001	-4.3992037E-001	2.4502326E+004	4.900319876207504E+001
-1.811927193301487E-002	-4.4121614E-001	-4.4092026E-001	2.4350654E+004	4.910319875954883E+001
-1.814175346064278E-002	-4.4219548E-001	-4.4192025E-001	2.4374461E+004	4.920319875702262E+001
-1.808740785431665E-002	-4.4321889E-001	-4.4292021E-001	2.4504279E+004	4.930319875449641E+001
-1.818134605073954E-002	-4.4425720E-001	-4.4392020E-001	2.4434781E+004	4.940319875197019E+001
-1.827135880874406E-002	-4.4515839E-001	-4.4492009E-001	2.4363727E+004	4.950319874944398E+001
-1.831259029158563E-002	-4.4618669E-001	-4.4592011E-001	2.4365023E+004	4.960319874691777E+001
-1.821086594308899E-002	-4.4722587E-001	-4.4692004E-001	2.4558188E+004	4.970319874439156E+001
-1.832299622172412E-002	-4.4819286E-001	-4.4792005E-001	2.4460676E+004	4.980319874186534E+001
-1.835462448609716E-002	-4.4917595E-001	-4.4891998E-001	2.4472086E+004	4.990319873933913E+001
-1.844637621191383E-002	-4.5021892E-001	-4.4992018E-001	2.4406902E+004	5.000319873681292E+001
-1.829226740049927E-002	-4.5121333E-001	-4.5091990E-001	2.4666889E+004	5.010299873429176E+001
-1.852806111047456E-002	-4.5219710E-001	-4.5191988E-001	2.4406066E+004	5.020299873176555E+001
-1.836524138882475E-002	-4.5321566E-001	-4.5291981E-001	2.4677904E+004	5.030299872923933E+001
-1.838921393155703E-002	-4.5424485E-001	-4.5391980E-001	2.4701701E+004	5.040299872671312E+001
-1.844046114409273E-002	-4.5516172E-001	-4.5491973E-001	2.4682773E+004	5.050299872418691E+001
-1.863346980772565E-002	-4.5617265E-001	-4.5591968E-001	2.4481357E+004	5.060299872166070E+001
-1.856698236790383E-002	-4.5727694E-001	-4.5691964E-001	2.4628500E+004	5.070299871913448E+001
-1.846363374109689E-002	-4.5820871E-001	-4.5791960E-001	2.4816822E+004	5.080299871660827E+001
-1.863248895043162E-002	-4.5914409E-001	-4.5891955E-001	2.4642123E+004	5.090299871408206E+001
-1.868186173184475E-002	-4.6022654E-001	-4.5991957E-001	2.4634939E+004	5.100299871155585E+001
-1.860472168212897E-002	-4.6123213E-001	-4.6091950E-001	2.4791133E+004	5.110299870902963E+001
-1.870100368547289E-002	-4.6222082E-001	-4.6191949E-001	2.4716363E+004	5.120299870650342E+001
-1.869814870534117E-002	-4.6320876E-001	-4.6291941E-001	2.4772975E+004	5.130299870397721E+001
-1.879045731146579E-002	-4.6424481E-001	-4.6391937E-001	2.4706414E+004	5.140299870145100E+001
-1.884716871858522E-002	-4.6523616E-001	-4.6491933E-001	2.4684670E+004	5.150299869892478E+001
-1.893158583832832E-002	-4.6622989E-001	-4.6591929E-001	2.4627092E+004	5.160299869639857E+001
-1.886342241885827E-002	-4.6719328E-001	-4.6691924E-001	2.4767154E+004	5.170299869387236E+001
-1.879438519245008E-002	-4.6820188E-001	-4.6791923E-001	2.4911795E+004	5.180299869134615E+001
-1.886939285624839E-002	-4.6922171E-001	-4.6891919E-001	2.4866816E+004	5.190299868881993E+001
-1.892949089287190E-002	-4.7016382E-001	-4.6991912E-001	2.4837637E+004	5.200299868629372E+001
-1.885684731381904E-002	-4.7114640E-001	-4.7091910E-001	2.4985428E+004	5.210299868376751E+001
-1.886656940742226E-002	-4.7219464E-001	-4.7191906E-001	2.5028113E+004	5.220299868124130E+001
-1.887133350397502E-002	-4.7319233E-001	-4.7291902E-001	2.5074664E+004	5.230299867871508E+001
-1.895308137345299E-002	-4.7419506E-001	-4.7391897E-001	2.5019418E+004	5.240299867618887E+001
-1.896629460086975E-002	-4.7521210E-001	-4.7491893E-001	2.5055611E+004	5.250299867366266E+001
-1.896679534412987E-002	-4.7620419E-001	-4.7591892E-001	2.5107256E+004	5.260299867113645E+001
-1.896973382638495E-002	-4.7718343E-001	-4.7691888E-001	2.5154988E+004	5.270299866861023E+001
-1.902992852653068E-002	-4.7823849E-001	-4.7791880E-001	2.5130861E+004	5.280299866608402E+001
-1.898476466346813E-002	-4.7921017E-001	-4.7891876E-001	2.5241828E+004	5.290299866355781E+001
