EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.165594412703757E-001	-2.3584265E-001	-2.3559637E-001	2.0233680E+003	2.857419927815499E+001
-1.166190237876172E-001	-2.3684466E-001	-2.3659638E-001	2.0309264E+003	2.867419927562878E+001
-1.172885663152011E-001	-2.3785900E-001	-2.3759632E-001	2.0279811E+003	2.877419927310257E+001
-1.175336321229465E-001	-2.3886545E-001	-2.3859632E-001	2.0323158E+003	2.887419927057636E+001
-1.175507043867747E-001	-2.3989610E-001	-2.3959625E-001	2.0407883E+003	2.897419926805014E+001
-1.177288407149422E-001	-2.4086243E-001	-2.4059623E-001	2.0459084E+003	2.907419926552393E+001
-1.178412787892196E-001	-2.4188972E-001	-2.4159619E-001	2.0526738E+003	2.917419926299772E+001
-1.180954516899808E-001	-2.4288835E-001	-2.4259618E-001	2.0567122E+003	2.927419926047151E+001
-1.180290480454769E-001	-2.4385366E-001	-2.4359611E-001	2.0660479E+003	2.937419925794529E+001
-1.181350823112384E-001	-2.4491973E-001	-2.4459611E-001	2.0732175E+003	2.947419925541908E+001
-1.183434303470503E-001	-2.4589732E-001	-2.4559608E-001	2.0778284E+003	2.957419925289287E+001
-1.184181222968084E-001	-2.4686983E-001	-2.4659604E-001	2.0847302E+003	2.967419925036666E+001
-1.186017969416249E-001	-2.4790880E-001	-2.4759604E-001	2.0902617E+003	2.977419924784044E+001
-1.187472450546916E-001	-2.4882422E-001	-2.4859597E-001	2.0954104E+003	2.987419924531423E+001
-1.186970126194256E-001	-2.4988376E-001	-2.4959596E-001	2.1052236E+003	2.997419924278802E+001
-1.189126083109944E-001	-2.5085837E-001	-2.5059590E-001	2.1096028E+003	3.007419924026181E+001
-1.189225779801578E-001	-2.5188908E-001	-2.5159568E-001	2.1180930E+003	3.017409923773812E+001
-1.192243467947400E-001	-2.5290123E-001	-2.5259584E-001	2.1212214E+003	3.027399923521443E+001
-1.191878721669868E-001	-2.5388137E-001	-2.5359583E-001	2.1300940E+003	3.037399923268822E+001
-1.193382350245006E-001	-2.5488171E-001	-2.5459579E-001	2.1357925E+003	3.047399923016201E+001
-1.193317557788558E-001	-2.5586882E-001	-2.5559577E-001	2.1441804E+003	3.057399922763580E+001
-1.195196294984609E-001	-2.5687957E-001	-2.5659573E-001	2.1492668E+003	3.067399922510958E+001
-1.196146628439980E-001	-2.5779521E-001	-2.5759569E-001	2.1552141E+003	3.077399922258337E+001
-1.196731384498653E-001	-2.5891855E-001	-2.5859568E-001	2.1635479E+003	3.087399922005716E+001
-1.197935506977418E-001	-2.5987923E-001	-2.5959563E-001	2.1693926E+003	3.097399921753095E+001
-1.199025509499564E-001	-2.6085618E-001	-2.6059562E-001	2.1755681E+003	3.107399921500473E+001
-1.199279038787439E-001	-2.6189494E-001	-2.6159558E-001	2.1837698E+003	3.117399921247852E+001
-1.199252667181470E-001	-2.6285726E-001	-2.6259556E-001	2.1918423E+003	3.127399920995231E+001
-1.201527015719983E-001	-2.6380089E-001	-2.6359549E-001	2.1955469E+003	3.137399920742610E+001
-1.200954960486680E-001	-2.6491007E-001	-2.6459551E-001	2.2058286E+003	3.147399920489988E+001
-1.202538042777661E-001	-2.6581722E-001	-2.6559544E-001	2.2104683E+003	3.157399920237367E+001
-1.201400908951958E-001	-2.6691729E-001	-2.6659542E-001	2.2217170E+003	3.167399919984746E+001
-1.202517707866648E-001	-2.6786029E-001	-2.6759538E-001	2.2274956E+003	3.177399919732125E+001
-1.202807106353618E-001	-2.6887417E-001	-2.6859537E-001	2.2353889E+003	3.187399919479503E+001
-1.203168448992071E-001	-2.6990739E-001	-2.6959532E-001	2.2433049E+003	3.197399919226882E+001
-1.205153508732715E-001	-2.7085677E-001	-2.7059531E-001	2.2474878E+003	3.207399918974261E+001
-1.203843851884205E-001	-2.7193603E-001	-2.7159527E-001	2.2588979E+003	3.217399918721640E+001
-1.204303278139345E-001	-2.7288625E-001	-2.7259523E-001	2.2659263E+003	3.227399918469018E+001
-1.205232217390505E-001	-2.7389401E-001	-2.7359518E-001	2.2725415E+003	3.237399918216397E+001
-1.206428905673049E-001	-2.7490786E-001	-2.7459514E-001	2.2786909E+003	3.247399917963776E+001
-1.205563741667122E-001	-2.7591410E-001	-2.7559516E-001	2.2886729E+003	3.257399917711155E+001
-1.205628333544295E-001	-2.7691299E-001	-2.7659509E-001	2.2968354E+003	3.267399917458533E+001
-1.205739165242345E-001	-2.7787659E-001	-2.7759507E-001	2.3046160E+003	3.277399917205912E+001
-1.205483776413734E-001	-2.7889088E-001	-2.7859500E-001	2.3135183E+003	3.287399916953291E+001
-1.205621346037971E-001	-2.7989906E-001	-2.7959502E-001	2.3216167E+003	3.297399916700670E+001
-1.206055903910765E-001	-2.8086051E-001	-2.8059497E-001	2.3287520E+003	3.307399916448048E+001
-1.205666903061450E-001	-2.8191409E-001	-2.8159496E-001	2.3382419E+003	3.317399916195427E+001
-1.206310030624822E-001	-2.8285754E-001	-2.8259489E-001	2.3448162E+003	3.327399915942806E+001
-1.205086956076600E-001	-2.8389585E-001	-2.8359488E-001	2.3558123E+003	3.337399915690185E+001
-1.205824911939325E-001	-2.8488851E-001	-2.8459486E-001	2.3626025E+003	3.347399915437563E+001
-1.205183160318817E-001	-2.8588712E-001	-2.8559482E-001	2.3721467E+003	3.357399915184942E+001
-1.206543027699276E-001	-2.8687045E-001	-2.8659481E-001	2.3776230E+003	3.367399914932321E+001
-1.205921176027642E-001	-2.8786376E-001	-2.8759474E-001	2.3870859E+003	3.377399914679700E+001
-1.205452579522026E-001	-2.8888232E-001	-2.8859475E-001	2.3964636E+003	3.387399914427078E+001
-1.204561007002164E-001	-2.8983828E-001	-2.8959468E-001	2.4061736E+003	3.397399914174457E+001
-1.204346773663051E-001	-2.9090840E-001	-2.9059467E-001	2.4154871E+003	3.407399913921836E+001
-1.204527711875190E-001	-2.9188731E-001	-2.9159459E-001	2.4232512E+003	3.417399913669215E+001
-1.203894793159428E-001	-2.9285300E-001	-2.9259461E-001	2.4325464E+003	3.427399913416593E+001
-1.202748149667905E-001	-2.9389471E-001	-2.9359457E-001	2.4435266E+003	3.437399913163972E+001
-1.203468844846443E-001	-2.9490075E-001	-2.9459453E-001	2.4504229E+003	3.447399912911351E+001
-1.203030215541795E-001	-2.9583931E-001	-2.9559451E-001	2.4591179E+003	3.457399912658730E+001
-1.201839274554344E-001	-2.9690051E-001	-2.9659447E-001	2.4703845E+003	3.467399912406108E+001
-1.200746558779087E-001	-2.9787919E-001	-2.9759446E-001	2.4807832E+003	3.477399912153487E+001
-1.201646390577984E-001	-2.9882711E-001	-2.9859442E-001	2.4868140E+003	3.487399911900866E+001
-1.199208961420316E-001	-2.9991037E-001	-2.9959440E-001	2.5009016E+003	3.497399911648245E+001
-1.199886165904223E-001	-3.0090240E-001	-3.0059433E-001	2.5077578E+003	3.507399911395623E+001
-1.198078431016589E-001	-3.0188638E-001	-3.0159435E-001	2.5197546E+003	3.517399911143002E+001
-1.197814293792128E-001	-3.0290857E-001	-3.0259427E-001	2.5288442E+003	3.527399910890381E+001
-1.196479848758489E-001	-3.0381954E-001	-3.0359426E-001	2.5392783E+003	3.537399910637760E+001
-1.196366835868466E-001	-3.0492103E-001	-3.0459422E-001	2.5487251E+003	3.547399910385138E+001
-1.196342670807136E-001	-3.0586618E-001	-3.0559418E-001	2.5566770E+003	3.557399910132517E+001
-1.194544187229547E-001	-3.0689794E-001	-3.0659416E-001	2.5691636E+003	3.567399909879896E+001
-1.194085499133779E-001	-3.0789566E-001	-3.0759415E-001	2.5785061E+003	3.577399909627275E+001
-1.193654859886959E-001	-3.0883977E-001	-3.0859411E-001	2.5873457E+003	3.587399909374653E+001
-1.192610243818266E-001	-3.0991820E-001	-3.0959406E-001	2.5986545E+003	3.597399909122032E+001
-1.191841157291224E-001	-3.1089240E-001	-3.1059405E-001	2.6085054E+003	3.607399908869411E+001
-1.191898965690694E-001	-3.1193304E-001	-3.1159398E-001	2.6171099E+003	3.617399908616790E+001
-1.190101132831633E-001	-3.1290507E-001	-3.1259400E-001	2.6292310E+003	3.627399908364168E+001
-1.187843675897624E-001	-3.1386402E-001	-3.1359392E-001	2.6423008E+003	3.637399908111547E+001
-1.187120262981842E-001	-3.1489637E-001	-3.1459391E-001	2.6526072E+003	3.647399907858926E+001
-1.186522817103808E-001	-3.1589168E-001	-3.1559452E-001	2.6623313E+003	3.657399907606305E+001
-1.185687287229196E-001	-3.1689405E-001	-3.1659386E-001	2.6726614E+003	3.667379907354189E+001
-1.183407475861409E-001	-3.1789455E-001	-3.1759381E-001	2.6862644E+003	3.677379907101567E+001
-1.183783878158369E-001	-3.1883609E-001	-3.1859380E-001	2.6933640E+003	3.687379906848946E+001
-1.180852449809515E-001	-3.1993401E-001	-3.1959376E-001	2.7093479E+003	3.697379906596325E+001
-1.180113792695383E-001	-3.2086471E-001	-3.2059371E-001	2.7189302E+003	3.707379906343704E+001
-1.178528377613810E-001	-3.2194012E-001	-3.2159373E-001	2.7317129E+003	3.717379906091082E+001
-1.177415553549372E-001	-3.2284561E-001	-3.2259363E-001	2.7419854E+003	3.727379905838461E+001
-1.175310480304893E-001	-3.2393080E-001	-3.2359365E-001	2.7561296E+003	3.737379905585840E+001
-1.174280946832840E-001	-3.2490796E-001	-3.2459357E-001	2.7668674E+003	3.747379905333219E+001
-1.172336960142411E-001	-3.2586586E-001	-3.2559359E-001	2.7796262E+003	3.757379905080597E+001
-1.171108716581423E-001	-3.2695127E-001	-3.2659352E-001	2.7918096E+003	3.767379904827976E+001
-1.170159286853896E-001	-3.2784146E-001	-3.2759351E-001	2.8016824E+003	3.777379904575355E+001
-1.166686456547019E-001	-3.2893321E-001	-3.2859346E-001	2.8193796E+003	3.787379904322734E+001
-1.165694716145045E-001	-3.2993755E-001	-3.2959342E-001	2.8303940E+003	3.797379904070112E+001
-1.164917444327365E-001	-3.3088034E-001	-3.3059344E-001	2.8403760E+003	3.807379903817491E+001
-1.162627703441239E-001	-3.3190742E-001	-3.3159336E-001	2.8548040E+003	3.817379903564870E+001
-1.160306659768571E-001	-3.3294463E-001	-3.3259335E-001	2.8694539E+003	3.827379903312249E+001
-1.159961035440635E-001	-3.3384502E-001	-3.3359331E-001	2.8780710E+003	3.837379903059627E+001
-1.157567717859315E-001	-3.3494610E-001	-3.3459333E-001	2.8935334E+003	3.847379902807006E+001
-1.156561925696824E-001	-3.3585665E-001	-3.3559325E-001	2.9039226E+003	3.857379902554385E+001
-1.153159428180919E-001	-3.3692572E-001	-3.3659324E-001	2.9217617E+003	3.867379902301764E+001
-1.152474467332167E-001	-3.3789125E-001	-3.3759317E-001	2.9318762E+003	3.877379902049142E+001
-1.150189754380673E-001	-3.3886757E-001	-3.3859318E-001	2.9461885E+003	3.887379901796521E+001
-1.148356690795889E-001	-3.3992264E-001	-3.3959314E-001	2.9600789E+003	3.897379901543900E+001
-1.146116191003885E-001	-3.4088010E-001	-3.4059310E-001	2.9742192E+003	3.907379901291279E+001
-1.145303741580355E-001	-3.4192306E-001	-3.4159306E-001	2.9854355E+003	3.917379901038657E+001
-1.143170380275005E-001	-3.4286055E-001	-3.4259301E-001	2.9992078E+003	3.927379900786036E+001
-1.140576401656428E-001	-3.4386319E-001	-3.4359300E-001	3.0148193E+003	3.937379900533415E+001
-1.139438312017809E-001	-3.4486413E-001	-3.4459296E-001	3.0266152E+003	3.947379900280794E+001
-1.138230745370183E-001	-3.4587380E-001	-3.4559295E-001	3.0386968E+003	3.957379900028172E+001
-1.136870829526472E-001	-3.4685013E-001	-3.4659290E-001	3.0509194E+003	3.967379899775551E+001
-1.134015134432249E-001	-3.4783110E-001	-3.4759292E-001	3.0672527E+003	3.977379899522930E+001
-1.133165211175323E-001	-3.4882930E-001	-3.4859282E-001	3.0783623E+003	3.987379899270309E+001
-1.130692023025075E-001	-3.4987971E-001	-3.4959286E-001	3.0943855E+003	3.997379899017687E+001
-1.130009553636664E-001	-3.5081232E-001	-3.5059276E-001	3.1045076E+003	4.007379898765066E+001
-1.127960033093889E-001	-3.5188925E-001	-3.5159278E-001	3.1196960E+003	4.017379898512445E+001
-1.125569315454746E-001	-3.5285154E-001	-3.5259271E-001	3.1348718E+003	4.027379898259824E+001
-1.123651612756986E-001	-3.5391381E-001	-3.5359269E-001	3.1496758E+003	4.037379898007202E+001
-1.122707010212325E-001	-3.5487893E-001	-3.5459265E-001	3.1609221E+003	4.047379897754581E+001
-1.120473203180287E-001	-3.5584530E-001	-3.5559264E-001	3.1758484E+003	4.057379897501960E+001
-1.119046620334745E-001	-3.5689610E-001	-3.5659260E-001	3.1892871E+003	4.067379897249339E+001
-1.118194931014274E-001	-3.5789344E-001	-3.5759255E-001	3.2006355E+003	4.077379896996717E+001
-1.115714126887417E-001	-3.5888419E-001	-3.5859254E-001	3.2166321E+003	4.087379896744096E+001
-1.114831774288578E-001	-3.5988730E-001	-3.5959250E-001	3.2281758E+003	4.097379896491475E+001
-1.113122884804998E-001	-3.6089164E-001	-3.6059248E-001	3.2421545E+003	4.107379896238854E+001
-1.110871181719837E-001	-3.6188856E-001	-3.6159244E-001	3.2577004E+003	4.117379895986232E+001
-1.110243617936417E-001	-3.6288589E-001	-3.6259243E-001	3.2685249E+003	4.127379895733611E+001
-1.107922300730873E-001	-3.6389148E-001	-3.6359239E-001	3.2844495E+003	4.137379895480990E+001
-1.106805246909732E-001	-3.6491665E-001	-3.6459237E-001	3.2970269E+003	4.147379895228369E+001
-1.104832024796414E-001	-3.6589977E-001	-3.6559233E-001	3.3118135E+003	4.157379894975747E+001
-1.104852219836583E-001	-3.6684638E-001	-3.6659229E-001	3.3203208E+003	4.167379894723126E+001
-1.100645032193923E-001	-3.6794010E-001	-3.6759228E-001	3.3429497E+003	4.177379894470505E+001
-1.100675636833466E-001	-3.6884296E-001	-3.6859220E-001	3.3510596E+003	4.187379894217884E+001
-1.098183952099472E-001	-3.6997503E-001	-3.6959222E-001	3.3689714E+003	4.197379893965262E+001
-1.098596342425378E-001	-3.7084362E-001	-3.7059215E-001	3.3756130E+003	4.207379893712641E+001
-1.096912339605668E-001	-3.7188062E-001	-3.7159216E-001	3.3902493E+003	4.217379893460020E+001
-1.094757720172681E-001	-3.7293738E-001	-3.7259209E-001	3.4065745E+003	4.227379893207399E+001
-1.093646829119990E-001	-3.7385601E-001	-3.7359211E-001	3.4184346E+003	4.237379892954777E+001
-1.091723550559471E-001	-3.7496644E-001	-3.7459201E-001	3.4346282E+003	4.247379892702156E+001
-1.090419320389633E-001	-3.7583306E-001	-3.7559199E-001	3.4466838E+003	4.257379892449535E+001
-1.088669539636208E-001	-3.7691361E-001	-3.7659195E-001	3.4621489E+003	4.267379892196914E+001
-1.087684013052943E-001	-3.7791944E-001	-3.7759194E-001	3.4745334E+003	4.277379891944292E+001
-1.086746897715248E-001	-3.7885934E-001	-3.7859097E-001	3.4861782E+003	4.287369891691924E+001
-1.084591648454216E-001	-3.7992683E-001	-3.7959233E-001	3.5029482E+003	4.297369891439303E+001
-1.083533942906392E-001	-3.8087559E-001	-3.8059187E-001	3.5151238E+003	4.307359891186934E+001
-1.082594298792101E-001	-3.8186273E-001	-3.8159183E-001	3.5272930E+003	4.317359890934313E+001
-1.080781118254421E-001	-3.8290763E-001	-3.8259178E-001	3.5428787E+003	4.327359890681691E+001
-1.079865500020483E-001	-3.8387588E-001	-3.8359174E-001	3.5548489E+003	4.337359890429070E+001
-1.078154780488054E-001	-3.8499182E-001	-3.8459173E-001	3.5708401E+003	4.347359890176449E+001
-1.075771764541664E-001	-3.8587207E-001	-3.8559166E-001	3.5869324E+003	4.357359889923828E+001
-1.074683010509168E-001	-3.8694856E-001	-3.8659170E-001	3.6005833E+003	4.367359889671206E+001
-1.071653779147670E-001	-3.8795987E-001	-3.8759160E-001	3.6201978E+003	4.377359889418585E+001
-1.069631983733008E-001	-3.8887745E-001	-3.8859162E-001	3.6356191E+003	4.387359889165964E+001
-1.069095311686397E-001	-3.8993272E-001	-3.8959154E-001	3.6473149E+003	4.397359888913343E+001
-1.067313326143278E-001	-3.9087975E-001	-3.9059156E-001	3.6622773E+003	4.407359888660721E+001
-1.065764106051232E-001	-3.9195460E-001	-3.9159149E-001	3.6776863E+003	4.417359888408100E+001
-1.065286433634662E-001	-3.9291245E-001	-3.9259148E-001	3.6883267E+003	4.427359888155479E+001
-1.063181721881312E-001	-3.9393800E-001	-3.9359149E-001	3.7052744E+003	4.437359887902858E+001
-1.063348681286529E-001	-3.9492813E-001	-3.9459139E-001	3.7140039E+003	4.447359887650236E+001
-1.061809142637586E-001	-3.9587346E-001	-3.9559138E-001	3.7282920E+003	4.457359887397615E+001
-1.060071511849486E-001	-3.9694974E-001	-3.9659137E-001	3.7445562E+003	4.467359887144994E+001
-1.058875022249088E-001	-3.9787027E-001	-3.9759132E-001	3.7574810E+003	4.477359886892373E+001
-1.058171340264380E-001	-3.9880821E-001	-3.9859128E-001	3.7688435E+003	4.487359886639751E+001
-1.056658661303413E-001	-3.9996323E-001	-3.9959130E-001	3.7851697E+003	4.497359886387130E+001
-1.056133705812199E-001	-4.0086532E-001	-4.0059122E-001	3.7955925E+003	4.507359886134509E+001
-1.054822944829028E-001	-4.0194625E-001	-4.0159121E-001	3.8105566E+003	4.517359885881888E+001
-1.055460661580718E-001	-4.0294975E-001	-4.0259117E-001	3.8177620E+003	4.527359885629267E+001
-1.052785113074433E-001	-4.0394089E-001	-4.0359116E-001	3.8368787E+003	4.537359885376645E+001
-1.051810457267695E-001	-4.0496501E-001	-4.0459114E-001	3.8501709E+003	4.547359885124024E+001
-1.050942974268559E-001	-4.0587384E-001	-4.0559107E-001	3.8619968E+003	4.557359884871403E+001
-1.049794754254865E-001	-4.0697280E-001	-4.0659100E-001	3.8766892E+003	4.567359884618782E+001
-1.050787753666991E-001	-4.0788788E-001	-4.0759104E-001	3.8817341E+003	4.577359884366160E+001
-1.048257017370171E-001	-4.0888712E-001	-4.0859100E-001	3.9006379E+003	4.587359884113539E+001
-1.048928529748487E-001	-4.0993178E-001	-4.0959093E-001	3.9081001E+003	4.597359883860918E+001
-1.047788599540511E-001	-4.1088346E-001	-4.1059095E-001	3.9214348E+003	4.607359883608297E+001
-1.046431913316526E-001	-4.1189951E-001	-4.1159087E-001	3.9362285E+003	4.617359883355675E+001
-1.046181315625158E-001	-4.1289830E-001	-4.1259089E-001	3.9467183E+003	4.627359883103054E+001
-1.044034447727934E-001	-4.1394702E-001	-4.1359082E-001	3.9648789E+003	4.637359882850433E+001
-1.042841263805276E-001	-4.1489467E-001	-4.1459081E-001	3.9785027E+003	4.647359882597812E+001
-1.042638453310007E-001	-4.1590944E-001	-4.1559076E-001	3.9890093E+003	4.657359882345190E+001
-1.041138651780786E-001	-4.1689003E-001	-4.1659072E-001	4.0041738E+003	4.667359882092569E+001
-1.041341997269130E-001	-4.1791320E-001	-4.1759071E-001	4.0132175E+003	4.677359881839948E+001
-1.039762763065046E-001	-4.1891271E-001	-4.1859066E-001	4.0289258E+003	4.687359881587327E+001
-1.037914369048345E-001	-4.1991174E-001	-4.1959065E-001	4.0457263E+003	4.697359881334705E+001
-1.036795450512459E-001	-4.2092395E-001	-4.2059061E-001	4.0598552E+003	4.707359881082084E+001
-1.035415208726018E-001	-4.2188159E-001	-4.2159057E-001	4.0745161E+003	4.717359880829463E+001
-1.034527007076478E-001	-4.2289719E-001	-4.2259055E-001	4.0878313E+003	4.727359880576842E+001
-1.033044105085235E-001	-4.2392123E-001	-4.2359054E-001	4.1036123E+003	4.737359880324220E+001
-1.032406852442632E-001	-4.2489526E-001	-4.2459044E-001	4.1155796E+003	4.747359880071599E+001
-1.030007125292383E-001	-4.2593080E-001	-4.2559046E-001	4.1352217E+003	4.757359879818978E+001
-1.030495421167599E-001	-4.2690456E-001	-4.2659044E-001	4.1427119E+003	4.767359879566357E+001
-1.027510937441281E-001	-4.2788750E-001	-4.2759040E-001	4.1643110E+003	4.777359879313735E+001
-1.026956571645476E-001	-4.2892429E-001	-4.2859033E-001	4.1766548E+003	4.787359879061114E+001
-1.025513491972729E-001	-4.2990234E-001	-4.2959034E-001	4.1920693E+003	4.797359878808493E+001
-1.024309291366352E-001	-4.3089649E-001	-4.3059027E-001	4.2067031E+003	4.807359878555872E+001
-1.022578395075264E-001	-4.3192270E-001	-4.3159023E-001	4.2238589E+003	4.817359878303250E+001
-1.020921180887082E-001	-4.3293047E-001	-4.3259022E-001	4.2405864E+003	4.827359878050629E+001
-1.019322552062845E-001	-4.3386385E-001	-4.3359020E-001	4.2563940E+003	4.837359877798008E+001
-1.017487307113627E-001	-4.3496186E-001	-4.3459016E-001	4.2748628E+003	4.847359877545387E+001
-1.016131840577277E-001	-4.3583843E-001	-4.3559012E-001	4.2891919E+003	4.857359877292765E+001
-1.013989559961137E-001	-4.3692875E-001	-4.3659011E-001	4.3090063E+003	4.867359877040144E+001
-1.013415322846007E-001	-4.3789551E-001	-4.3759006E-001	4.3209878E+003	4.877359876787523E+001
-1.010930374333701E-001	-4.3887734E-001	-4.3859005E-001	4.3413213E+003	4.887359876534902E+001
-1.008568049442991E-001	-4.3996212E-001	-4.3959001E-001	4.3622451E+003	4.897359876282280E+001
-1.008318405667390E-001	-4.4088730E-001	-4.4058999E-001	4.3725010E+003	4.907359876029659E+001
-1.004226530246717E-001	-4.4192642E-001	-4.4158995E-001	4.4006646E+003	4.917359875777038E+001
-1.004266329627077E-001	-4.4286755E-001	-4.4258991E-001	4.4098613E+003	4.927359875524417E+001
-1.000762027907469E-001	-4.4388646E-001	-4.4358963E-001	4.4354849E+003	4.937349875272048E+001
-9.995729053668923E-002	-4.4491068E-001	-4.4458985E-001	4.4510078E+003	4.947339875019679E+001
-9.978268723245032E-002	-4.4588128E-001	-4.4558984E-001	4.4685234E+003	4.957339874767058E+001
-9.952890238276269E-002	-4.4694218E-001	-4.4658977E-001	4.4905767E+003	4.967339874514437E+001
-9.934498637017875E-002	-4.4788995E-001	-4.4758978E-001	4.5084302E+003	4.977339874261816E+001
-9.908821780441501E-002	-4.4893035E-001	-4.4858971E-001	4.5306128E+003	4.987339874009194E+001
-9.881738273219964E-002	-4.4993621E-001	-4.4958973E-001	4.5532090E+003	4.997339873756573E+001
-9.872243260205993E-002	-4.5088148E-001	-4.5058966E-001	4.5671636E+003	5.007339873503952E+001
-9.831243336062756E-002	-4.5197499E-001	-4.5158967E-001	4.5973330E+003	5.017339873251331E+001
-9.815030246628087E-002	-4.5283318E-001	-4.5258957E-001	4.6136709E+003	5.027339872998709E+001
-9.792630821121451E-002	-4.5394358E-001	-4.5358962E-001	4.6355630E+003	5.037339872746088E+001
-9.766820685386046E-002	-4.5489317E-001	-4.5458955E-001	4.6575356E+003	5.047339872493467E+001
-9.738967825520595E-002	-4.5591745E-001	-4.5558950E-001	4.6813735E+003	5.057339872240846E+001
-9.712625506196049E-002	-4.5688215E-001	-4.5658946E-001	4.7040024E+003	5.067339871988224E+001
-9.693680175028185E-002	-4.5788035E-001	-4.5758945E-001	4.7234937E+003	5.077339871735603E+001
-9.665438180996300E-002	-4.5890182E-001	-4.5858940E-001	4.7478638E+003	5.087339871482982E+001
-9.646966707616800E-002	-4.5985910E-001	-4.5958936E-001	4.7668774E+003	5.097339871230361E+001
-9.621910332633110E-002	-4.6088615E-001	-4.6058938E-001	4.7899653E+003	5.107339870977739E+001
-9.594384459261229E-002	-4.6192017E-001	-4.6158931E-001	4.8144849E+003	5.117339870725118E+001
-9.574757877702811E-002	-4.6288759E-001	-4.6258929E-001	4.8344575E+003	5.127339870472497E+001
-9.544890050569421E-002	-4.6391630E-001	-4.6358928E-001	4.8603628E+003	5.137339870219876E+001
-9.516597704754948E-002	-4.6488801E-001	-4.6458924E-001	4.8850234E+003	5.147339869967254E+001
-9.496854131834354E-002	-4.6585947E-001	-4.6558917E-001	4.9054082E+003	5.157339869714633E+001
-9.461035986465438E-002	-4.6692514E-001	-4.6658918E-001	4.9352432E+003	5.167339869462012E+001
-9.441969993834665E-002	-4.6787176E-001	-4.6758911E-001	4.9552344E+003	5.177339869209391E+001
-9.405210230465033E-002	-4.6890047E-001	-4.6858913E-001	4.9855396E+003	5.187339868956769E+001
-9.387590235133692E-002	-4.6987557E-001	-4.6958905E-001	5.0052842E+003	5.197339868704148E+001
-9.353717031060849E-002	-4.7084957E-001	-4.7058904E-001	5.0338232E+003	5.207339868451527E+001
-9.334080153213931E-002	-4.7190550E-001	-4.7158900E-001	5.0557256E+003	5.217339868198906E+001
-9.310841988082297E-002	-4.7287881E-001	-4.7258899E-001	5.0787974E+003	5.227339867946284E+001
-9.270792087126090E-002	-4.7392970E-001	-4.7358894E-001	5.1120732E+003	5.237339867693663E+001
-9.252092458687167E-002	-4.7489110E-001	-4.7458890E-001	5.1327969E+003	5.247339867441042E+001
-9.221543700227253E-002	-4.7588506E-001	-4.7558889E-001	5.1605791E+003	5.257339867188421E+001
-9.200235091460307E-002	-4.7689623E-001	-4.7658885E-001	5.1835220E+003	5.267339866935799E+001
-9.164754046920542E-002	-4.7789484E-001	-4.7758883E-001	5.2144863E+003	5.277339866683178E+001
