EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-7.938743496824173E+001	-1.1923153E+000	-1.1924961E+000	1.5018943E+001	1.076287975259766E+002
-7.990301406825040E+001	-1.1933149E+000	-1.1934960E+000	1.4934542E+001	1.077287975234503E+002
-8.049119339147160E+001	-1.1943141E+000	-1.1944968E+000	1.4837824E+001	1.078288975209216E+002
-8.106400424462777E+001	-1.1953124E+000	-1.1954980E+000	1.4745292E+001	1.079289975183929E+002
-8.151171707223966E+001	-1.1963286E+000	-1.1964979E+000	1.4676769E+001	1.080289975158666E+002
-8.200708971200174E+001	-1.1973279E+000	-1.1974980E+000	1.4600297E+001	1.081289975133404E+002
-8.253249499747415E+001	-1.1983308E+000	-1.1984987E+000	1.4519503E+001	1.082290975108117E+002
-8.306917484601320E+001	-1.1993213E+000	-1.1995001E+000	1.4437621E+001	1.083291975082830E+002
-8.357363388977819E+001	-1.2003133E+000	-1.2005008E+000	1.4362345E+001	1.084292975057542E+002
-8.401992071116416E+001	-1.2013261E+000	-1.2015020E+000	1.4298111E+001	1.085293975032255E+002
-8.454216636321542E+001	-1.2023255E+000	-1.2025037E+000	1.4221607E+001	1.086295975006942E+002
-8.533395291526494E+001	-1.2033205E+000	-1.2035068E+000	1.4101310E+001	1.087298974981604E+002
-8.588471212429386E+001	-1.2043110E+000	-1.2045088E+000	1.4022414E+001	1.088300974956292E+002
-8.637165951728832E+001	-1.2053300E+000	-1.2055100E+000	1.3955156E+001	1.089301974931004E+002
-8.686019125445711E+001	-1.2063378E+000	-1.2065108E+000	1.3888270E+001	1.090302974905717E+002
-8.747298630046953E+001	-1.2073195E+000	-1.2075126E+000	1.3802198E+001	1.091304974880404E+002
-8.812674166538113E+001	-1.2083374E+000	-1.2085140E+000	1.3711359E+001	1.092305974855117E+002
-8.876030087991910E+001	-1.2093377E+000	-1.2095147E+000	1.3624759E+001	1.093306974829829E+002
-8.919888464609789E+001	-1.2103387E+000	-1.2105161E+000	1.3568990E+001	1.094307974804542E+002
-8.952108282028598E+001	-1.2113316E+000	-1.2115167E+000	1.3531244E+001	1.095308974779255E+002
-9.012434817354324E+001	-1.2123396E+000	-1.2125188E+000	1.3451855E+001	1.096310974753942E+002
-9.064135245923626E+001	-1.2133467E+000	-1.2135202E+000	1.3386238E+001	1.097311974728655E+002
-9.146796097638753E+001	-1.2143500E+000	-1.2145218E+000	1.3276234E+001	1.098313974703342E+002
-9.235035268465708E+001	-1.2153614E+000	-1.2155240E+000	1.3160333E+001	1.099315974678029E+002
-9.282959607795453E+001	-1.2163581E+000	-1.2165240E+000	1.3103127E+001	1.100315974652767E+002
-9.353695352872182E+001	-1.2173568E+000	-1.2175241E+000	1.3014715E+001	1.101315974627505E+002
-9.416606636400638E+001	-1.2183462E+000	-1.2185240E+000	1.2938272E+001	1.102315974602243E+002
-9.480795016624984E+001	-1.2193441E+000	-1.2195247E+000	1.2861201E+001	1.103316974576956E+002
-9.536195939877030E+001	-1.2203513E+000	-1.2205278E+000	1.2797046E+001	1.104319974551618E+002
-9.581276961682556E+001	-1.2213495E+000	-1.2215307E+000	1.2747252E+001	1.105322974526280E+002
-9.629312669789306E+001	-1.2223623E+000	-1.2225319E+000	1.2694180E+001	1.106323974500992E+002
-9.714767183197841E+001	-1.2233534E+000	-1.2235321E+000	1.2592719E+001	1.107323974475730E+002
-9.774886646977211E+001	-1.2243499E+000	-1.2245321E+000	1.2525463E+001	1.108323974450468E+002
-9.815367370181662E+001	-1.2253575E+000	-1.2255321E+000	1.2484072E+001	1.109323974425206E+002
-9.857998351697552E+001	-1.2263560E+000	-1.2265320E+000	1.2440213E+001	1.110323974399944E+002
-9.914309773812352E+001	-1.2273663E+000	-1.2275327E+000	1.2379745E+001	1.111324974374656E+002
-9.958738984437150E+001	-1.2283630E+000	-1.2285348E+000	1.2334524E+001	1.112326974349344E+002
-1.000569338886828E+002	-1.2293477E+000	-1.2295361E+000	1.2286482E+001	1.113327974324056E+002
-1.006175464524819E+002	-1.2303393E+000	-1.2305368E+000	1.2227880E+001	1.114328974298769E+002
-1.011089593039615E+002	-1.2313467E+000	-1.2315381E+000	1.2178413E+001	1.115329974273482E+002
-1.015656549135840E+002	-1.2323563E+000	-1.2325379E+000	1.2133593E+001	1.116329974248220E+002
-1.019935297259577E+002	-1.2333506E+000	-1.2335379E+000	1.2092440E+001	1.117329974222957E+002
-1.024330396652222E+002	-1.2343512E+000	-1.2345381E+000	1.2050323E+001	1.118329974197695E+002
-1.030064228552359E+002	-1.2353485E+000	-1.2355381E+000	1.1992927E+001	1.119329974172433E+002
-1.039967547479419E+002	-1.2363480E+000	-1.2365388E+000	1.1888332E+001	1.120330974147146E+002
-1.053571056704864E+002	-1.2373626E+000	-1.2375408E+000	1.1744463E+001	1.121332974121833E+002
-1.062447878467533E+002	-1.2383627E+000	-1.2385428E+000	1.1655750E+001	1.122334974096520E+002
-1.067430326398214E+002	-1.2393559E+000	-1.2395458E+000	1.1610649E+001	1.123337974071183E+002
-1.075637785387742E+002	-1.2403719E+000	-1.2405478E+000	1.1531502E+001	1.124339974045870E+002
-1.081676456839950E+002	-1.2413875E+000	-1.2415501E+000	1.1476514E+001	1.125341974020557E+002
-1.086124078609325E+002	-1.2423862E+000	-1.2425500E+000	1.1438714E+001	1.126341973995295E+002
-1.090743740399680E+002	-1.2433813E+000	-1.2435499E+000	1.1399389E+001	1.127341973970033E+002
-1.095297421199518E+002	-1.2443846E+000	-1.2445507E+000	1.1361157E+001	1.128342973944746E+002
-1.106527787555100E+002	-1.2455076E+000	-1.2457021E+000	1.1256000E+001	1.129493973915669E+002
-1.113161593366553E+002	-1.2466613E+000	-1.2468519E+000	1.1199285E+001	1.130643973886617E+002
-1.118476319666260E+002	-1.2476537E+000	-1.2478520E+000	1.1154941E+001	1.131643973861355E+002
-1.124509333626852E+002	-1.2486714E+000	-1.2488537E+000	1.1104144E+001	1.132645973836043E+002
-1.133681071599319E+002	-1.2496580E+000	-1.2498560E+000	1.1023012E+001	1.133647973810730E+002
-1.139710904502866E+002	-1.2506915E+000	-1.2508581E+000	1.0973762E+001	1.134649973785417E+002
-1.147335010918348E+002	-1.2516943E+000	-1.2518588E+000	1.0909580E+001	1.135650973760130E+002
-1.151678782261770E+002	-1.2526747E+000	-1.2528608E+000	1.0876945E+001	1.136652973734817E+002
-1.158521849155768E+002	-1.2536877E+000	-1.2538627E+000	1.0821443E+001	1.137654973709505E+002
-1.166730344383801E+002	-1.2546868E+000	-1.2548640E+000	1.0753872E+001	1.138655973684217E+002
-1.174963064723544E+002	-1.2556701E+000	-1.2558640E+000	1.0686890E+001	1.139655973658955E+002
-1.178645591295017E+002	-1.2566811E+000	-1.2568648E+000	1.0662078E+001	1.140656973633668E+002
-1.195124259930828E+002	-1.2576940E+000	-1.2578667E+000	1.0523541E+001	1.141658973608355E+002
-1.203409281159296E+002	-1.2586939E+000	-1.2588698E+000	1.0459400E+001	1.142661973583017E+002
-1.211685058524104E+002	-1.2597007E+000	-1.2598728E+000	1.0396272E+001	1.143664973557679E+002
-1.215067855578955E+002	-1.2606841E+000	-1.2608767E+000	1.0375422E+001	1.144668973532316E+002
-1.219898864781408E+002	-1.2616881E+000	-1.2618780E+000	1.0342564E+001	1.145669973507029E+002
-1.227464564341894E+002	-1.2626917E+000	-1.2628788E+000	1.0286991E+001	1.146670973481741E+002
-1.233085447935903E+002	-1.2637197E+000	-1.2638807E+000	1.0248436E+001	1.147672973456429E+002
-1.237038063034940E+002	-1.2646863E+000	-1.2648828E+000	1.0223504E+001	1.148674973431116E+002
-1.243932181558938E+002	-1.2656887E+000	-1.2658867E+000	1.0174901E+001	1.149678973405753E+002
-1.249247609317947E+002	-1.2667061E+000	-1.2668889E+000	1.0139752E+001	1.150680973380440E+002
-1.253363038867902E+002	-1.2677052E+000	-1.2678918E+000	1.0114429E+001	1.151683973355102E+002
-1.260678479721174E+002	-1.2687061E+000	-1.2688947E+000	1.0063677E+001	1.152686973329764E+002
-1.267940892607780E+002	-1.2697434E+000	-1.2698969E+000	1.0014216E+001	1.153688973304452E+002
-1.273112119803811E+002	-1.2707312E+000	-1.2708998E+000	9.9812984E+000	1.154691973279114E+002
-1.275967630189434E+002	-1.2717415E+000	-1.2719008E+000	9.9668789E+000	1.155692973253826E+002
-1.281655324476742E+002	-1.2727457E+000	-1.2729020E+000	9.9304838E+000	1.156693973228539E+002
-1.289265574172691E+002	-1.2737364E+000	-1.2739021E+000	9.8795500E+000	1.157693973203277E+002
-1.298114642910410E+002	-1.2747383E+000	-1.2749038E+000	9.8199205E+000	1.158695973177964E+002
-1.303725887051334E+002	-1.2757367E+000	-1.2759060E+000	9.7853136E+000	1.159697973152652E+002
-1.308376623583935E+002	-1.2767575E+000	-1.2769068E+000	9.7583332E+000	1.160698973127364E+002
-1.312800625998304E+002	-1.2777357E+000	-1.2779087E+000	9.7328997E+000	1.161700973102052E+002
-1.317092232827226E+002	-1.2787554E+000	-1.2789108E+000	9.7089281E+000	1.162702973076739E+002
-1.325607779398126E+002	-1.2797568E+000	-1.2799127E+000	9.6541138E+000	1.163704973051426E+002
-1.330965831730932E+002	-1.2807338E+000	-1.2809148E+000	9.6225901E+000	1.164706973026114E+002
-1.335829111205207E+002	-1.2817533E+000	-1.2819160E+000	9.5951891E+000	1.165707973000826E+002
-1.340128041031271E+002	-1.2827562E+000	-1.2829167E+000	9.5718927E+000	1.166708972975539E+002
-1.347343645369278E+002	-1.2837440E+000	-1.2839197E+000	9.5279627E+000	1.167711972950201E+002
-1.355170299724421E+002	-1.2847664E+000	-1.2849237E+000	9.4804792E+000	1.168715972924838E+002
-1.370491203870017E+002	-1.2857563E+000	-1.2859267E+000	9.3817186E+000	1.169718972899500E+002
-1.373067356908361E+002	-1.2867506E+000	-1.2869287E+000	9.3713579E+000	1.170720972874187E+002
-1.378616525061320E+002	-1.2877579E+000	-1.2879308E+000	9.3409433E+000	1.171722972848875E+002
-1.384947205682938E+002	-1.2887460E+000	-1.2889328E+000	9.3053799E+000	1.172724972823562E+002
-1.389233748349843E+002	-1.2897558E+000	-1.2899346E+000	9.2839365E+000	1.173726972798249E+002
-1.392705346390053E+002	-1.2907562E+000	-1.2909360E+000	9.2679777E+000	1.174727972772962E+002
-1.397922463593659E+002	-1.2917638E+000	-1.2919360E+000	9.2405968E+000	1.175727972747700E+002
-1.405423919668433E+002	-1.2927806E+000	-1.2929367E+000	9.1985102E+000	1.176728972722412E+002
-1.416131861474773E+002	-1.2937655E+000	-1.2939380E+000	9.1359119E+000	1.177729972697125E+002
-1.422973749019482E+002	-1.2947569E+000	-1.2949380E+000	9.0989513E+000	1.178729972671863E+002
-1.428167386600969E+002	-1.2957739E+000	-1.2959387E+000	9.0729828E+000	1.179730972646576E+002
-1.432722045808209E+002	-1.2967827E+000	-1.2969408E+000	9.0511818E+000	1.180732972621263E+002
-1.438930865633934E+002	-1.2977704E+000	-1.2979439E+000	9.0189905E+000	1.181735972595925E+002
-1.454132725756997E+002	-1.2987663E+000	-1.2989455E+000	8.9315519E+000	1.182737972570612E+002
-1.461228195323795E+002	-1.2997743E+000	-1.2999488E+000	8.8950806E+000	1.183740972545274E+002
-1.465004426814890E+002	-1.3008010E+000	-1.3009499E+000	8.8791609E+000	1.184741972519987E+002
-1.465855391996877E+002	-1.3017820E+000	-1.3019500E+000	8.8806992E+000	1.185741972494725E+002
-1.472331340146116E+002	-1.3027886E+000	-1.3029507E+000	8.8484745E+000	1.186742972469438E+002
-1.474983100023007E+002	-1.3037940E+000	-1.3039528E+000	8.8393831E+000	1.187744972444125E+002
-1.480644972844485E+002	-1.3047832E+000	-1.3049546E+000	8.8122625E+000	1.188746972418812E+002
-1.485912924272151E+002	-1.3057840E+000	-1.3059568E+000	8.7877560E+000	1.189748972393500E+002
-1.491259165869817E+002	-1.3067876E+000	-1.3069580E+000	8.7629814E+000	1.190749972368212E+002
-1.495630918291067E+002	-1.3077878E+000	-1.3079588E+000	8.7440538E+000	1.191750972342925E+002
-1.499313941531714E+002	-1.3088064E+000	-1.3089600E+000	8.7293692E+000	1.192751972317637E+002
-1.504606584266380E+002	-1.3098106E+000	-1.3099600E+000	8.7053366E+000	1.193751972292375E+002
-1.507159395478411E+002	-1.3108041E+000	-1.3109608E+000	8.6971836E+000	1.194752972267088E+002
-1.510363965917522E+002	-1.3117895E+000	-1.3119621E+000	8.6852541E+000	1.195753972241801E+002
-1.515061161076580E+002	-1.3127928E+000	-1.3129619E+000	8.6649494E+000	1.196753972216538E+002
-1.520716091791792E+002	-1.3137958E+000	-1.3139620E+000	8.6393232E+000	1.197753972191276E+002
-1.529488402506622E+002	-1.3148061E+000	-1.3149626E+000	8.5963783E+000	1.198754972165989E+002
-1.536735079906605E+002	-1.3157897E+000	-1.3159640E+000	8.5622416E+000	1.199755972140701E+002
-1.544038672093986E+002	-1.3167992E+000	-1.3169640E+000	8.5282784E+000	1.200755972115439E+002
-1.548295868591022E+002	-1.3177842E+000	-1.3179640E+000	8.5111914E+000	1.201755972090177E+002
-1.554847599221266E+002	-1.3187891E+000	-1.3189648E+000	8.4817905E+000	1.202756972064890E+002
-1.560065105049694E+002	-1.3197831E+000	-1.3199660E+000	8.4597950E+000	1.203757972039602E+002
-1.567660851634989E+002	-1.3207930E+000	-1.3209677E+000	8.4252472E+000	1.204759972014290E+002
-1.570722318409357E+002	-1.3218217E+000	-1.3219707E+000	8.4153748E+000	1.205762971988952E+002
-1.577146645683974E+002	-1.3228065E+000	-1.3229728E+000	8.3873396E+000	1.206764971963639E+002
-1.597224076462630E+002	-1.3238167E+000	-1.3239758E+000	8.2882338E+000	1.207767971938301E+002
-1.604381446131952E+002	-1.3248129E+000	-1.3249781E+000	8.2574682E+000	1.208769971912989E+002
-1.614864356039972E+002	-1.3258148E+000	-1.3259807E+000	8.2100697E+000	1.209772971887651E+002
-1.627218649306928E+002	-1.3268089E+000	-1.3269827E+000	8.1538458E+000	1.210774971862338E+002
-1.631644570611304E+002	-1.3278098E+000	-1.3279848E+000	8.1378622E+000	1.211776971837025E+002
-1.647788994759096E+002	-1.3288374E+000	-1.3289886E+000	8.0643663E+000	1.212780971811662E+002
-1.672933939123291E+002	-1.3298383E+000	-1.3299917E+000	7.9491382E+000	1.213783971786324E+002
-1.683009663504738E+002	-1.3308166E+000	-1.3309947E+000	7.9073620E+000	1.214786971760986E+002
-1.701337725851270E+002	-1.3318317E+000	-1.3319961E+000	7.8281441E+000	1.215787971735699E+002
-1.709474654832053E+002	-1.3328362E+000	-1.3329964E+000	7.7967587E+000	1.216788971710412E+002
-1.712261555283153E+002	-1.3338470E+000	-1.3339980E+000	7.7899723E+000	1.217789971685124E+002
-1.718691435390051E+002	-1.3348482E+000	-1.3349980E+000	7.7666540E+000	1.218789971659862E+002
-1.725466277334424E+002	-1.3358526E+000	-1.3359981E+000	7.7419806E+000	1.219789971634600E+002
-1.727878580446593E+002	-1.3368338E+000	-1.3369980E+000	7.7368507E+000	1.220789971609338E+002
-1.730694601800712E+002	-1.3378400E+000	-1.3379980E+000	7.7300754E+000	1.221789971584076E+002
-1.734414476778093E+002	-1.3388547E+000	-1.3389988E+000	7.7193465E+000	1.222790971558788E+002
-1.738225131564668E+002	-1.3398417E+000	-1.3399999E+000	7.7081022E+000	1.223791971533501E+002
-1.741144306571400E+002	-1.3408393E+000	-1.3410000E+000	7.7009082E+000	1.224791971508239E+002
-1.744722493232453E+002	-1.3418256E+000	-1.3420007E+000	7.6907682E+000	1.225792971482952E+002
-1.751014662688344E+002	-1.3428265E+000	-1.3430027E+000	7.6688476E+000	1.226794971457639E+002
-1.758715956299385E+002	-1.3438544E+000	-1.3440039E+000	7.6411114E+000	1.227795971432352E+002
-1.768612033349498E+002	-1.3448385E+000	-1.3450040E+000	7.6039205E+000	1.228795971407089E+002
-1.780589949762862E+002	-1.3458467E+000	-1.3460057E+000	7.5584311E+000	1.229797971381777E+002
-1.787913594952338E+002	-1.3468621E+000	-1.3470080E+000	7.5331497E+000	1.230799971356464E+002
-1.797030929713773E+002	-1.3478625E+000	-1.3480099E+000	7.5004969E+000	1.231801971331151E+002
-1.800524345104732E+002	-1.3488631E+000	-1.3490107E+000	7.4915018E+000	1.232802971305864E+002
-1.809884696783101E+002	-1.3498483E+000	-1.3500128E+000	7.4582005E+000	1.233804971280551E+002
-1.813076554856229E+002	-1.3508564E+000	-1.3510147E+000	7.4506311E+000	1.234806971255239E+002
-1.820038366592362E+002	-1.3518782E+000	-1.3520168E+000	7.4277453E+000	1.235808971229926E+002
-1.842983448198302E+002	-1.3528546E+000	-1.3530188E+000	7.3405685E+000	1.236810971204613E+002
-1.850658485496624E+002	-1.3538649E+000	-1.3540207E+000	7.3155847E+000	1.237812971179301E+002
-1.855116848062580E+002	-1.3548834E+000	-1.3550220E+000	7.3034940E+000	1.238813971154013E+002
-1.860397575696306E+002	-1.3558841E+000	-1.3560220E+000	7.2881413E+000	1.239813971128751E+002
-1.868885601254033E+002	-1.3568963E+000	-1.3570246E+000	7.2604566E+000	1.240816971103413E+002
-1.876706087859575E+002	-1.3578832E+000	-1.3580265E+000	7.2354603E+000	1.241818971078101E+002
-1.889002011884554E+002	-1.3588823E+000	-1.3590298E+000	7.1936522E+000	1.242821971052763E+002
-1.892419349882339E+002	-1.3598853E+000	-1.3600320E+000	7.1859617E+000	1.243823971027450E+002
-1.897033900508168E+002	-1.3608707E+000	-1.3610320E+000	7.1736765E+000	1.244823971002188E+002
-1.903507600380281E+002	-1.3618915E+000	-1.3620327E+000	7.1546416E+000	1.245824970976901E+002
-1.910912710181933E+002	-1.3628919E+000	-1.3630347E+000	7.1321516E+000	1.246826970951588E+002
-1.916037680030304E+002	-1.3638990E+000	-1.3640362E+000	7.1183310E+000	1.247828970926275E+002
-1.919893540052090E+002	-1.3648865E+000	-1.3650403E+000	7.1091781E+000	1.248832970900912E+002
-1.919999910117940E+002	-1.3659062E+000	-1.3660420E+000	7.1140952E+000	1.249834970875600E+002
-1.922665771201810E+002	-1.3669018E+000	-1.3670441E+000	7.1094093E+000	1.250835970850312E+002
-1.930447807234082E+002	-1.3678942E+000	-1.3680457E+000	7.0858903E+000	1.251837970825000E+002
-1.936687871438489E+002	-1.3689058E+000	-1.3690480E+000	7.0682831E+000	1.252839970799687E+002
-1.940233257788204E+002	-1.3699039E+000	-1.3700480E+000	7.0605116E+000	1.253839970774425E+002
-1.945919754946676E+002	-1.3708940E+000	-1.3710480E+000	7.0449667E+000	1.254839970749163E+002
-1.961365645734398E+002	-1.3719050E+000	-1.3720497E+000	6.9946418E+000	1.255841970723850E+002
-1.967636522716953E+002	-1.3729130E+000	-1.3730520E+000	6.9774728E+000	1.256843970698537E+002
-1.969291584529728E+002	-1.3739200E+000	-1.3740528E+000	6.9767218E+000	1.257844970673250E+002
-1.984224227622707E+002	-1.3749171E+000	-1.3750540E+000	6.9292426E+000	1.258845970647963E+002
-1.989632678392200E+002	-1.3759288E+000	-1.3760558E+000	6.9154916E+000	1.259847970622650E+002
-1.996900730293137E+002	-1.3769261E+000	-1.3770576E+000	6.8953156E+000	1.260849970597337E+002
-2.008111609647401E+002	-1.3779359E+000	-1.3780617E+000	6.8618493E+000	1.261853970571974E+002
-2.016736495379109E+002	-1.3787984E+000	-1.3789165E+000	6.8367801E+000	1.262708970550375E+002
-2.020089124426896E+002	-1.3795426E+000	-1.3796722E+000	6.8291173E+000	1.263464970531277E+002
-2.024584725559816E+002	-1.3801557E+000	-1.3802791E+000	6.8169818E+000	1.264071970515943E+002
-2.027855475518718E+002	-1.3809087E+000	-1.3810343E+000	6.8097000E+000	1.264826970496870E+002
-2.029300194352770E+002	-1.3816257E+000	-1.3817397E+000	6.8083849E+000	1.265531970479060E+002
-2.032267104589878E+002	-1.3820554E+000	-1.3821982E+000	6.8005600E+000	1.265991970467439E+002
-2.037284571892990E+002	-1.3826569E+000	-1.3828063E+000	6.7867637E+000	1.266598970452105E+002
-2.038633781354865E+002	-1.3834355E+000	-1.3835611E+000	6.7860913E+000	1.267353970433032E+002
-2.041621976310678E+002	-1.3842810E+000	-1.3844146E+000	6.7803006E+000	1.268206970411484E+002
-2.054107627875765E+002	-1.3847908E+000	-1.3849216E+000	6.7415686E+000	1.268714970398651E+002
-2.070775699163287E+002	-1.3852658E+000	-1.3853801E+000	6.6895986E+000	1.269172970387081E+002
-2.089126002608537E+002	-1.3859096E+000	-1.3860366E+000	6.6339202E+000	1.269828970370509E+002
-2.091514656850945E+002	-1.3867412E+000	-1.3868887E+000	6.6303201E+000	1.270680970348985E+002
-2.101258786149101E+002	-1.3875121E+000	-1.3876425E+000	6.6032424E+000	1.271435970329912E+002
-2.101892990042089E+002	-1.3883053E+000	-1.3884469E+000	6.6050239E+000	1.272239970309602E+002
-2.104175370250427E+002	-1.3890749E+000	-1.3892004E+000	6.6015167E+000	1.272993970290554E+002
-2.108114454749065E+002	-1.3898363E+000	-1.3899567E+000	6.5927935E+000	1.273749970271456E+002
-2.113249817989920E+002	-1.3904918E+000	-1.3906116E+000	6.5798745E+000	1.274404970254909E+002
-2.118282381490399E+002	-1.3912905E+000	-1.3914152E+000	6.5680127E+000	1.275207970234624E+002
-2.120902315142780E+002	-1.3921390E+000	-1.3922676E+000	6.5638995E+000	1.276060970213075E+002
-2.123488488146290E+002	-1.3929672E+000	-1.3931202E+000	6.5598059E+000	1.276912970191552E+002
-2.126007517784778E+002	-1.3938334E+000	-1.3939732E+000	6.5561075E+000	1.277765970170003E+002
-2.131690091744501E+002	-1.3944885E+000	-1.3946303E+000	6.5417037E+000	1.278422970153406E+002
-2.135823952770043E+002	-1.3950446E+000	-1.3951879E+000	6.5316458E+000	1.278980970139310E+002
-2.141981155903577E+002	-1.3957653E+000	-1.3958913E+000	6.5162354E+000	1.279683970121550E+002
-2.143712038110803E+002	-1.3961943E+000	-1.3963512E+000	6.5129752E+000	1.280144970109905E+002
-2.145456768917234E+002	-1.3966129E+000	-1.3967632E+000	6.5096297E+000	1.280555970099522E+002
-2.148455143801052E+002	-1.3972068E+000	-1.3973695E+000	6.5033092E+000	1.281162970084188E+002
-2.150689001353194E+002	-1.3978791E+000	-1.3980272E+000	6.4996805E+000	1.281819970067590E+002
-2.155447202288678E+002	-1.3984663E+000	-1.3985845E+000	6.4880567E+000	1.282377970053494E+002
-2.166084894580652E+002	-1.3991894E+000	-1.3993387E+000	6.4595313E+000	1.283131970034447E+002
-2.169094481464472E+002	-1.4000099E+000	-1.4001420E+000	6.4543519E+000	1.283934970014161E+002
-2.173880964153441E+002	-1.4007220E+000	-1.4008439E+000	6.4434166E+000	1.284636969996427E+002
-2.181102773795706E+002	-1.4013176E+000	-1.4014531E+000	6.4248123E+000	1.285246969981017E+002
-2.191401717282320E+002	-1.4019973E+000	-1.4021108E+000	6.3977194E+000	1.285903969964420E+002
-2.212711744256812E+002	-1.4024767E+000	-1.4026206E+000	6.3382711E+000	1.286413969951536E+002
-2.220701999608077E+002	-1.4030939E+000	-1.4032311E+000	6.3182449E+000	1.287023969936126E+002
-2.229822680129448E+002	-1.4037719E+000	-1.4038876E+000	6.2954416E+000	1.287680969919529E+002
-2.234815282091231E+002	-1.4043654E+000	-1.4044949E+000	6.2840338E+000	1.288286969904220E+002
-2.234087481445667E+002	-1.4049208E+000	-1.4050522E+000	6.2885666E+000	1.288844969890124E+002
-2.237163748544485E+002	-1.4055333E+000	-1.4056596E+000	6.2826571E+000	1.289451969874790E+002
-2.240737207274369E+002	-1.4060427E+000	-1.4061669E+000	6.2749114E+000	1.289959969861957E+002
-2.243306992066041E+002	-1.4067137E+000	-1.4068235E+000	6.2707143E+000	1.290616969845360E+002
-2.245472730497521E+002	-1.4070858E+000	-1.4071872E+000	6.2663231E+000	1.290980969836164E+002
-2.245538544525798E+002	-1.4071834E+000	-1.4073049E+000	6.2665744E+000	1.291098969833183E+002
-2.249477477262885E+002	-1.4076303E+000	-1.4077657E+000	6.2575879E+000	1.291558969821563E+002
-2.249815890435366E+002	-1.4083931E+000	-1.4085215E+000	6.2600374E+000	1.292313969802490E+002
-2.252058161845798E+002	-1.4090952E+000	-1.4092276E+000	6.2569218E+000	1.293020969784629E+002
-2.256708443592725E+002	-1.4096045E+000	-1.4097377E+000	6.2462854E+000	1.293530969771746E+002
-2.259599237384823E+002	-1.4101056E+000	-1.4102471E+000	6.2405119E+000	1.294039969758887E+002
-2.269549373409602E+002	-1.4106355E+000	-1.4107555E+000	6.2154870E+000	1.294548969746029E+002
-2.279427566752579E+002	-1.4112511E+000	-1.4113632E+000	6.1912522E+000	1.295155969730695E+002
-2.281255334098076E+002	-1.4118567E+000	-1.4119691E+000	6.1889462E+000	1.295761969715386E+002
-2.288303887199186E+002	-1.4125417E+000	-1.4126732E+000	6.1728764E+000	1.296466969697576E+002
-2.292393734816283E+002	-1.4132658E+000	-1.4133786E+000	6.1650224E+000	1.297171969679766E+002
-2.300971014536817E+002	-1.4138914E+000	-1.4140345E+000	6.1447597E+000	1.297827969663194E+002
-2.300979881246803E+002	-1.4146734E+000	-1.4147890E+000	6.1481347E+000	1.298581969644147E+002
-2.304798717711527E+002	-1.4154223E+000	-1.4155427E+000	6.1411972E+000	1.299335969625099E+002
-2.307195854653410E+002	-1.4161366E+000	-1.4162478E+000	6.1379123E+000	1.300040969607289E+002
-2.307735852995947E+002	-1.4169240E+000	-1.4170492E+000	6.1398883E+000	1.300841969587054E+002
-2.314759560877187E+002	-1.4176290E+000	-1.4177539E+000	6.1243033E+000	1.301546969569245E+002
-2.318640244279563E+002	-1.4182663E+000	-1.4184097E+000	6.1168017E+000	1.302202969552673E+002
-2.321049199681650E+002	-1.4189090E+000	-1.4190180E+000	6.1132221E+000	1.302811969537288E+002
-2.324528760363173E+002	-1.4196510E+000	-1.4197749E+000	6.1072636E+000	1.303567969518190E+002
-2.323838158586404E+002	-1.4204437E+000	-1.4205807E+000	6.1124897E+000	1.304372969497854E+002
-2.326188906692255E+002	-1.4212677E+000	-1.4213855E+000	6.1098552E+000	1.305177969477518E+002
-2.331925824374943E+002	-1.4219701E+000	-1.4220918E+000	6.0978360E+000	1.305884969459657E+002
