EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.002205310475632E-002	-4.3622452E-001	-4.3634218E-001	1.0899604E+004	2.864499927636643E+001
-3.995077614241305E-002	-4.3722764E-001	-4.3734220E-001	1.0944159E+004	2.874499927384022E+001
-4.002782715812192E-002	-4.3822199E-001	-4.3834218E-001	1.0947934E+004	2.884499927131401E+001
-3.989289596642320E-002	-4.3919644E-001	-4.3934220E-001	1.1009390E+004	2.894499926878780E+001
-3.960135935685019E-002	-4.4020522E-001	-4.4034228E-001	1.1115912E+004	2.904499926626158E+001
-3.978601061842510E-002	-4.4121444E-001	-4.4134226E-001	1.1089688E+004	2.914499926373537E+001
-3.966873210716865E-002	-4.4222340E-001	-4.4234216E-001	1.1147908E+004	2.924499926120916E+001
-3.974850822878220E-002	-4.4320151E-001	-4.4334224E-001	1.1150142E+004	2.934499925868295E+001
-3.960168096064420E-002	-4.4421428E-001	-4.4434229E-001	1.1217057E+004	2.944499925615673E+001
-3.960705588192304E-002	-4.4521651E-001	-4.4534221E-001	1.1240838E+004	2.954499925363052E+001
-3.944574374947019E-002	-4.4621259E-001	-4.4634226E-001	1.1312060E+004	2.964499925110431E+001
-3.941660045705994E-002	-4.4720027E-001	-4.4734290E-001	1.1345480E+004	2.974509924857557E+001
-3.927699430189546E-002	-4.4820756E-001	-4.4834161E-001	1.1411452E+004	2.984499924605188E+001
-3.964929271661639E-002	-4.4920933E-001	-4.4934276E-001	1.1329567E+004	2.994519924352062E+001
-3.911375988004617E-002	-4.5020172E-001	-4.5034140E-001	1.1510060E+004	3.004509924099693E+001
-3.941909841658475E-002	-4.5121336E-001	-4.5134231E-001	1.1446567E+004	3.014519923846819E+001
-3.934859059733792E-002	-4.5220116E-001	-4.5234233E-001	1.1492182E+004	3.024519923594198E+001
-3.937104968267868E-002	-4.5321038E-001	-4.5334232E-001	1.1511260E+004	3.034519923341577E+001
-3.916402158965539E-002	-4.5419621E-001	-4.5434231E-001	1.1597282E+004	3.044519923088956E+001
-3.915526258276297E-002	-4.5520249E-001	-4.5534235E-001	1.1625576E+004	3.054519922836334E+001
-3.931930969055342E-002	-4.5620030E-001	-4.5634234E-001	1.1602449E+004	3.064519922583713E+001
-3.923569705458013E-002	-4.5721564E-001	-4.5734239E-001	1.1653053E+004	3.074519922331092E+001
-3.929937009578921E-002	-4.5820451E-001	-4.5834237E-001	1.1659335E+004	3.084519922078471E+001
-3.905457231492071E-002	-4.5920399E-001	-4.5934236E-001	1.1758009E+004	3.094519921825849E+001
-3.917757160013069E-002	-4.6019876E-001	-4.6034241E-001	1.1746485E+004	3.104519921573228E+001
-3.909224674053910E-002	-4.6119907E-001	-4.6134239E-001	1.1797712E+004	3.114519921320607E+001
-3.891840934132543E-002	-4.6220446E-001	-4.6234238E-001	1.1876242E+004	3.124519921067986E+001
-3.891814465168855E-002	-4.6321303E-001	-4.6334243E-001	1.1902238E+004	3.134519920815364E+001
-3.896500856218910E-002	-4.6417600E-001	-4.6434245E-001	1.1912637E+004	3.144519920562743E+001
-3.906229970959463E-002	-4.6520349E-001	-4.6534243E-001	1.1909271E+004	3.154519920310122E+001
-3.914708540240230E-002	-4.6620736E-001	-4.6634242E-001	1.1909120E+004	3.164519920057501E+001
-3.895460696959940E-002	-4.6720815E-001	-4.6734244E-001	1.1993656E+004	3.174519919804879E+001
-3.878793938309644E-002	-4.6819171E-001	-4.6834245E-001	1.2070549E+004	3.184519919552258E+001
-3.901480030509863E-002	-4.6918863E-001	-4.6934244E-001	1.2025914E+004	3.194519919299637E+001
-3.911467673067284E-002	-4.7020063E-001	-4.7034249E-001	1.2021079E+004	3.204519919047016E+001
-3.906790941039584E-002	-4.7118813E-001	-4.7134247E-001	1.2060746E+004	3.214519918794394E+001
-3.907666367875344E-002	-4.7219059E-001	-4.7234252E-001	1.2083697E+004	3.224519918541773E+001
-3.917502612737854E-002	-4.7318667E-001	-4.7334254E-001	1.2078784E+004	3.234519918289152E+001
-3.902081353589876E-002	-4.7419572E-001	-4.7434250E-001	1.2152379E+004	3.244519918036531E+001
-3.919127959050929E-002	-4.7517163E-001	-4.7534248E-001	1.2124422E+004	3.254519917783909E+001
-3.902672191098738E-002	-4.7620714E-001	-4.7634253E-001	1.2202079E+004	3.264519917531288E+001
-3.923261518314215E-002	-4.7720554E-001	-4.7734252E-001	1.2163490E+004	3.274519917278667E+001
-3.906041434621094E-002	-4.7820157E-001	-4.7834253E-001	1.2242614E+004	3.284519917026046E+001
-3.914325691638868E-002	-4.7920802E-001	-4.7934255E-001	1.2242416E+004	3.294519916773424E+001
-3.916839434316860E-002	-4.8019990E-001	-4.8034257E-001	1.2259882E+004	3.304519916520803E+001
-3.926655706621857E-002	-4.8120356E-001	-4.8134261E-001	1.2254794E+004	3.314519916268182E+001
-3.914536507282818E-002	-4.8221475E-001	-4.8234254E-001	1.2318565E+004	3.324519916015561E+001
-3.929048303204286E-002	-4.8320591E-001	-4.8334256E-001	1.2298294E+004	3.334519915762939E+001
-3.941591068912580E-002	-4.8419431E-001	-4.8434258E-001	1.2284235E+004	3.344519915510318E+001
-3.926709942364426E-002	-4.8520610E-001	-4.8534256E-001	1.2356556E+004	3.354519915257697E+001
-3.958729661880404E-002	-4.8619965E-001	-4.8634261E-001	1.2281709E+004	3.364519915005076E+001
-3.936436015646902E-002	-4.8719925E-001	-4.8734260E-001	1.2376658E+004	3.374519914752455E+001
-3.933963875062058E-002	-4.8818815E-001	-4.8834264E-001	1.2409573E+004	3.384519914499833E+001
-3.957171610953214E-002	-4.8919085E-001	-4.8934266E-001	1.2362134E+004	3.394519914247212E+001
-3.958559349713908E-002	-4.9018785E-001	-4.9034265E-001	1.2382986E+004	3.404519913994591E+001
-3.941805929342224E-002	-4.9118972E-001	-4.9134260E-001	1.2461032E+004	3.414519913741970E+001
-3.973551379533957E-002	-4.9219471E-001	-4.9234265E-001	1.2386771E+004	3.424519913489348E+001
-3.979977318603134E-002	-4.9319142E-001	-4.9334267E-001	1.2391814E+004	3.434519913236727E+001
-3.973644149179240E-002	-4.9420050E-001	-4.9434265E-001	1.2436959E+004	3.444519912984106E+001
-3.976911026122115E-002	-4.9521306E-001	-4.9534267E-001	1.2452204E+004	3.454519912731485E+001
-3.973560729840137E-002	-4.9620003E-001	-4.9634269E-001	1.2487541E+004	3.464519912478863E+001
-3.987708568348780E-002	-4.9719706E-001	-4.9734274E-001	1.2468239E+004	3.474519912226242E+001
-3.976134128040709E-002	-4.9819720E-001	-4.9834266E-001	1.2529688E+004	3.484519911973621E+001
-4.000428775152964E-002	-4.9919626E-001	-4.9934268E-001	1.2478569E+004	3.494519911721000E+001
-4.010174513570275E-002	-5.0019974E-001	-5.0034279E-001	1.2473266E+004	3.504519911468378E+001
-3.997971396893241E-002	-5.0118816E-001	-5.0134271E-001	1.2536062E+004	3.514519911215757E+001
-4.014473400268435E-002	-5.0219661E-001	-5.0234276E-001	1.2509651E+004	3.524519910963136E+001
-4.022285826849181E-002	-5.0318009E-001	-5.0334275E-001	1.2509805E+004	3.534519910710515E+001
-4.025865770893655E-002	-5.0419122E-001	-5.0434279E-001	1.2523796E+004	3.544519910457893E+001
-4.034750941381954E-002	-5.0519514E-001	-5.0534278E-001	1.2521099E+004	3.554519910205272E+001
-4.049082524229392E-002	-5.0619316E-001	-5.0634277E-001	1.2501429E+004	3.564519909952651E+001
-4.038549573764348E-002	-5.0718671E-001	-5.0734282E-001	1.2558636E+004	3.574519909700030E+001
-4.047391630916136E-002	-5.0819755E-001	-5.0834280E-001	1.2556174E+004	3.584519909447408E+001
-4.085722960600702E-002	-5.0918388E-001	-5.0934279E-001	1.2462517E+004	3.594519909194787E+001
-4.087161541381779E-002	-5.1019078E-001	-5.1034278E-001	1.2482766E+004	3.604519908942166E+001
-4.088578728044874E-002	-5.1119775E-001	-5.1134282E-001	1.2503067E+004	3.614519908689545E+001
-4.099006119563614E-002	-5.1218933E-001	-5.1234281E-001	1.2495452E+004	3.624519908436923E+001
-4.123181457355336E-002	-5.1319218E-001	-5.1334286E-001	1.2446510E+004	3.634519908184302E+001
-4.138316556431906E-002	-5.1420057E-001	-5.1434284E-001	1.2425356E+004	3.644519907931681E+001
-4.135941701544522E-002	-5.1520425E-001	-5.1534283E-001	1.2456758E+004	3.654519907679060E+001
-4.142308286908597E-002	-5.1620936E-001	-5.1634282E-001	1.2461877E+004	3.664519907426438E+001
-4.141654526918293E-002	-5.1720226E-001	-5.1734281E-001	1.2487817E+004	3.674519907173817E+001
-4.181098620648738E-002	-5.1820302E-001	-5.1834285E-001	1.2393944E+004	3.684519906921196E+001
-4.189652077319028E-002	-5.1920527E-001	-5.1934284E-001	1.2392563E+004	3.694519906668575E+001
-4.190279899113288E-002	-5.2020413E-001	-5.2034289E-001	1.2414544E+004	3.704519906415953E+001
-4.210316795959237E-002	-5.2120829E-001	-5.2134293E-001	1.2379313E+004	3.714519906163332E+001
-4.226241880355197E-002	-5.2220517E-001	-5.2234292E-001	1.2356254E+004	3.724519905910711E+001
-4.222079824345809E-002	-5.2320486E-001	-5.2334291E-001	1.2392112E+004	3.734519905658090E+001
-4.241013141452438E-002	-5.2420521E-001	-5.2434289E-001	1.2360377E+004	3.744519905405468E+001
-4.281354976679985E-002	-5.2521014E-001	-5.2534294E-001	1.2267382E+004	3.754519905152847E+001
-4.281056229525271E-002	-5.2621853E-001	-5.2634299E-001	1.2291792E+004	3.764519904900226E+001
-4.295287032490946E-002	-5.2721286E-001	-5.2734298E-001	1.2274217E+004	3.774519904647605E+001
-4.313933367289058E-002	-5.2821553E-001	-5.2834296E-001	1.2244406E+004	3.784519904394983E+001
-4.345929066012433E-002	-5.2922201E-001	-5.2934301E-001	1.2177420E+004	3.794519904142362E+001
-4.343697178194794E-002	-5.3022271E-001	-5.3034300E-001	1.2206715E+004	3.804519903889741E+001
-4.387112092485468E-002	-5.3121960E-001	-5.3134298E-001	1.2108640E+004	3.814519903637120E+001
-4.403686005173779E-002	-5.3221083E-001	-5.3234297E-001	1.2085576E+004	3.824519903384498E+001
-4.409565084130951E-002	-5.3321731E-001	-5.3334302E-001	1.2092288E+004	3.834519903131877E+001
-4.424115298833289E-002	-5.3422081E-001	-5.3434300E-001	1.2075201E+004	3.844519902879256E+001
-4.448188186398955E-002	-5.3521156E-001	-5.3534305E-001	1.2032125E+004	3.854519902626635E+001
-4.475300894894974E-002	-5.3620565E-001	-5.3634304E-001	1.1981443E+004	3.864519902374013E+001
-4.481827774240310E-002	-5.3720838E-001	-5.3734303E-001	1.1986368E+004	3.874519902121392E+001
-4.504621270354181E-002	-5.3819573E-001	-5.3834301E-001	1.1947636E+004	3.884519901868771E+001
-4.509895642857178E-002	-5.3921276E-001	-5.3934306E-001	1.1956214E+004	3.894519901616150E+001
-4.537237660648930E-002	-5.4020399E-001	-5.4034305E-001	1.1906011E+004	3.904519901363528E+001
-4.550579281230632E-002	-5.4120594E-001	-5.4134309E-001	1.1893122E+004	3.914519901110907E+001
-4.587704415381366E-002	-5.4219955E-001	-5.4234308E-001	1.1818537E+004	3.924519900858286E+001
-4.596034517615211E-002	-5.4321492E-001	-5.4334307E-001	1.1819209E+004	3.934519900605665E+001
-4.605696522803204E-002	-5.4420531E-001	-5.4434305E-001	1.1815918E+004	3.944519900353043E+001
-4.642738581686801E-002	-5.4522437E-001	-5.4534310E-001	1.1743594E+004	3.954519900100422E+001
-4.650805975500227E-002	-5.4620707E-001	-5.4634315E-001	1.1744353E+004	3.964519899847801E+001
-4.662652064925399E-002	-5.4721612E-001	-5.4734313E-001	1.1736156E+004	3.974519899595180E+001
-4.686969009883413E-002	-5.4821688E-001	-5.4834312E-001	1.1696618E+004	3.984519899342558E+001
-4.692668867883873E-002	-5.4921925E-001	-5.4934317E-001	1.1703771E+004	3.994519899089937E+001
-4.717437876388431E-002	-5.5020624E-001	-5.5034316E-001	1.1663243E+004	4.004519898837316E+001
-4.720770333531399E-002	-5.5120462E-001	-5.5134308E-001	1.1676158E+004	4.014519898584695E+001
-4.731862074091886E-002	-5.5220968E-001	-5.5234319E-001	1.1670029E+004	4.024519898332073E+001
-4.751166020071623E-002	-5.5321079E-001	-5.5334318E-001	1.1643685E+004	4.034519898079452E+001
-4.759904552095895E-002	-5.5421412E-001	-5.5434322E-001	1.1643388E+004	4.044519897826831E+001
-4.750269762654280E-002	-5.5522138E-001	-5.5534321E-001	1.1688207E+004	4.054519897574210E+001
-4.770965637915103E-002	-5.5619729E-001	-5.5634320E-001	1.1657960E+004	4.064519897321588E+001
-4.777472056620927E-002	-5.5721211E-001	-5.5734318E-001	1.1663325E+004	4.074519897068967E+001
-4.799917265686582E-002	-5.5819875E-001	-5.5834323E-001	1.1629341E+004	4.084519896816346E+001
-4.800239441209242E-002	-5.5922025E-001	-5.5934322E-001	1.1649841E+004	4.094519896563725E+001
-4.806909847711405E-002	-5.6020492E-001	-5.6034327E-001	1.1654159E+004	4.104519896311103E+001
-4.807431408618057E-002	-5.6121689E-001	-5.6134325E-001	1.1673945E+004	4.114519896058482E+001
-4.825630906486400E-002	-5.6222129E-001	-5.6234324E-001	1.1650731E+004	4.124519895805861E+001
-4.818898562721352E-002	-5.6321687E-001	-5.6334329E-001	1.1687668E+004	4.134519895553240E+001
-4.829641743735569E-002	-5.6421506E-001	-5.6434327E-001	1.1682338E+004	4.144519895300618E+001
-4.844913522592154E-002	-5.6522173E-001	-5.6534326E-001	1.1666291E+004	4.154519895047997E+001
-4.849207684121726E-002	-5.6621462E-001	-5.6634331E-001	1.1676436E+004	4.164519894795376E+001
-4.852849245071404E-002	-5.6722593E-001	-5.6734335E-001	1.1688514E+004	4.174519894542755E+001
-4.844707424786876E-002	-5.6822944E-001	-5.6834328E-001	1.1728870E+004	4.184519894290133E+001
-4.842010405156061E-002	-5.6922936E-001	-5.6934327E-001	1.1756054E+004	4.194519894037512E+001
-4.864810498569305E-002	-5.7021892E-001	-5.7034332E-001	1.1721298E+004	4.204519893784891E+001
-4.858361371723874E-002	-5.7120985E-001	-5.7134330E-001	1.1757253E+004	4.214519893532270E+001
-4.867783521250307E-002	-5.7223475E-001	-5.7234329E-001	1.1755551E+004	4.224519893279648E+001
-4.877710796426987E-002	-5.7321978E-001	-5.7334334E-001	1.1751819E+004	4.234519893027027E+001
-4.889137370304941E-002	-5.7421225E-001	-5.7434338E-001	1.1744653E+004	4.244519892774406E+001
-4.887290160102720E-002	-5.7521892E-001	-5.7534331E-001	1.1769690E+004	4.254519892521785E+001
-4.900945468667750E-002	-5.7621920E-001	-5.7634336E-001	1.1757307E+004	4.264519892269163E+001
-4.893034833690346E-002	-5.7721126E-001	-5.7734334E-001	1.1796590E+004	4.274519892016542E+001
-4.911103408731932E-002	-5.7824069E-001	-5.7834339E-001	1.1774150E+004	4.284519891763921E+001
-4.904930895901538E-002	-5.7923764E-001	-5.7934338E-001	1.1809293E+004	4.294519891511300E+001
-4.910549730562608E-002	-5.8022493E-001	-5.8034343E-001	1.1815886E+004	4.304519891258678E+001
-4.903681772433344E-002	-5.8121926E-001	-5.8134341E-001	1.1852712E+004	4.314519891006057E+001
-4.897318610542101E-002	-5.8222747E-001	-5.8234346E-001	1.1888699E+004	4.324519890753436E+001
-4.895542401613462E-002	-5.8322573E-001	-5.8334345E-001	1.1913403E+004	4.334519890500815E+001
-4.912954190297548E-002	-5.8421499E-001	-5.8434343E-001	1.1891317E+004	4.344519890248193E+001
-4.893182536707824E-002	-5.8522326E-001	-5.8534342E-001	1.1959972E+004	4.354519889995572E+001
-4.903727271421632E-002	-5.8620346E-001	-5.8634347E-001	1.1954242E+004	4.364519889742951E+001
-4.909637424646407E-002	-5.8720547E-001	-5.8734345E-001	1.1960262E+004	4.374519889490330E+001
-4.914876884194425E-002	-5.8822173E-001	-5.8834350E-001	1.1968188E+004	4.384519889237708E+001
-4.910113104981284E-002	-5.8920801E-001	-5.8934349E-001	1.1999887E+004	4.394519888985087E+001
-4.925411067799557E-002	-5.9020239E-001	-5.9034348E-001	1.1982805E+004	4.404519888732466E+001
-4.911687721808744E-002	-5.9121603E-001	-5.9134346E-001	1.2036922E+004	4.414519888479845E+001
-4.921363495048836E-002	-5.9219617E-001	-5.9234351E-001	1.2033173E+004	4.424519888227223E+001
-4.924675759307484E-002	-5.9320885E-001	-5.9334350E-001	1.2045643E+004	4.434519887974602E+001
-4.934898187854797E-002	-5.9420979E-001	-5.9434354E-001	1.2040974E+004	4.444519887721981E+001
-4.939954552834003E-002	-5.9519935E-001	-5.9534353E-001	1.2048681E+004	4.454519887469360E+001
-4.951446650860203E-002	-5.9621292E-001	-5.9634352E-001	1.2041187E+004	4.464519887216738E+001
-4.938978894130763E-002	-5.9722215E-001	-5.9734350E-001	1.2092017E+004	4.474519886964117E+001
-4.935193590440423E-002	-5.9821677E-001	-5.9834355E-001	1.2121445E+004	4.484519886711496E+001
-4.948225027571129E-002	-5.9920031E-001	-5.9934360E-001	1.2109398E+004	4.494519886458875E+001
-4.972767694508284E-002	-6.0020190E-001	-6.0034359E-001	1.2069775E+004	4.504519886206253E+001
-4.964824950460489E-002	-6.0120499E-001	-6.0134351E-001	1.2109289E+004	4.514519885953632E+001
-4.967908628491896E-002	-6.0220957E-001	-6.0234362E-001	1.2121993E+004	4.524519885701011E+001
-4.982937754269834E-002	-6.0323572E-001	-6.0334361E-001	1.2106025E+004	4.534519885448390E+001
-4.997283091803117E-002	-6.0421443E-001	-6.0434353E-001	1.2090858E+004	4.544519885195768E+001
-5.013515458752707E-002	-6.0521513E-001	-6.0534358E-001	1.2071672E+004	4.554519884943147E+001
-5.016326328256626E-002	-6.0622460E-001	-6.0634363E-001	1.2085031E+004	4.564519884690526E+001
-5.014143643590319E-002	-6.0724062E-001	-6.0734367E-001	1.2110555E+004	4.574519884437905E+001
-5.026805863060341E-002	-6.0822356E-001	-6.0834366E-001	1.2099604E+004	4.584519884185283E+001
-5.042315078726811E-002	-6.0923016E-001	-6.0934365E-001	1.2082350E+004	4.594519883932662E+001
-5.058418018570943E-002	-6.1021644E-001	-6.1034364E-001	1.2063385E+004	4.604519883680041E+001
-5.054358148912863E-002	-6.1124784E-001	-6.1134368E-001	1.2093480E+004	4.614519883427420E+001
-5.079196512492168E-002	-6.1223239E-001	-6.1234367E-001	1.2053726E+004	4.624519883174798E+001
-5.087396285186196E-002	-6.1324310E-001	-6.1334372E-001	1.2054164E+004	4.634519882922177E+001
-5.115902973166486E-002	-6.1423278E-001	-6.1434370E-001	1.2006342E+004	4.644519882669556E+001
-5.110430682112488E-002	-6.1523777E-001	-6.1534369E-001	1.2038863E+004	4.654519882416935E+001
-5.137244887063630E-002	-6.1623514E-001	-6.1634374E-001	1.1995440E+004	4.664519882164313E+001
-5.151596741267894E-002	-6.1726177E-001	-6.1734366E-001	1.1981950E+004	4.674519881911692E+001
-5.160562378457861E-002	-6.1825526E-001	-6.1834371E-001	1.1980386E+004	4.684519881659071E+001
-5.162305531471412E-002	-6.1926579E-001	-6.1934376E-001	1.1995915E+004	4.694519881406450E+001
-5.183314338015976E-002	-6.2024570E-001	-6.2034374E-001	1.1966199E+004	4.704519881153828E+001
-5.205684778694475E-002	-6.2126023E-001	-6.2134373E-001	1.1934266E+004	4.714519880901207E+001
-5.211999021574010E-002	-6.2227535E-001	-6.2234372E-001	1.1939284E+004	4.724519880648586E+001
-5.234052563362102E-002	-6.2326014E-001	-6.2334377E-001	1.1907793E+004	4.734519880395965E+001
-5.261103294927771E-002	-6.2426180E-001	-6.2434375E-001	1.1865606E+004	4.744519880143343E+001
-5.283234010588522E-002	-6.2525231E-001	-6.2534374E-001	1.1834651E+004	4.754519879890722E+001
-5.304543504974402E-002	-6.2626535E-001	-6.2634379E-001	1.1806206E+004	4.764519879638101E+001
-5.315247065974027E-002	-6.2725425E-001	-6.2734383E-001	1.1801036E+004	4.774519879385480E+001
-5.324502122864416E-002	-6.2826329E-001	-6.2834376E-001	1.1799475E+004	4.784519879132858E+001
-5.358019327158470E-002	-6.2925440E-001	-6.2934381E-001	1.1744161E+004	4.794519878880237E+001
-5.391127586847644E-002	-6.3027167E-001	-6.3034385E-001	1.1690906E+004	4.804519878627616E+001
-5.396508284051116E-002	-6.3127154E-001	-6.3134384E-001	1.1697777E+004	4.814519878374995E+001
-5.423483768202120E-002	-6.3224775E-001	-6.3234389E-001	1.1657595E+004	4.824519878122373E+001
-5.445957712449689E-002	-6.3325995E-001	-6.3334388E-001	1.1628073E+004	4.834519877869752E+001
-5.483681576636934E-002	-6.3425213E-001	-6.3434386E-001	1.1566174E+004	4.844519877617131E+001
-5.516875005775579E-002	-6.3525546E-001	-6.3534391E-001	1.1514770E+004	4.854519877364510E+001
-5.514008886422270E-002	-6.3627130E-001	-6.3634384E-001	1.1539178E+004	4.864519877111888E+001
-5.546765799496178E-002	-6.3726693E-001	-6.3734388E-001	1.1488982E+004	4.874519876859267E+001
-5.574739645925103E-002	-6.3824850E-001	-6.3834393E-001	1.1448938E+004	4.884519876606646E+001
-5.605271524163319E-002	-6.3926136E-001	-6.3934392E-001	1.1404646E+004	4.894519876354025E+001
-5.632251296709812E-002	-6.4027405E-001	-6.4034396E-001	1.1367995E+004	4.904519876101404E+001
-5.657038505672041E-002	-6.4125991E-001	-6.4134395E-001	1.1335611E+004	4.914519875848782E+001
-5.698600762385742E-002	-6.4228225E-001	-6.4234394E-001	1.1270876E+004	4.924519875596161E+001
-5.713891483739830E-002	-6.4326161E-001	-6.4334393E-001	1.1257854E+004	4.934519875343540E+001
-5.745731157043754E-002	-6.4425850E-001	-6.4434391E-001	1.1212820E+004	4.944519875090919E+001
-5.773714692676757E-002	-6.4525265E-001	-6.4534396E-001	1.1175693E+004	4.954519874838297E+001
-5.809195462993710E-002	-6.4624828E-001	-6.4634395E-001	1.1124574E+004	4.964519874585676E+001
-5.826737070283655E-002	-6.4725173E-001	-6.4734399E-001	1.1108305E+004	4.974519874333055E+001
-5.869048749338102E-002	-6.4826417E-001	-6.4834398E-001	1.1045473E+004	4.984519874080434E+001
-5.886272911879209E-002	-6.4925724E-001	-6.4934397E-001	1.1030022E+004	4.994519873827812E+001
-5.922292253106026E-002	-6.5025312E-001	-6.5034395E-001	1.0979754E+004	5.004519873575191E+001
-5.953534157015405E-002	-6.5125281E-001	-6.5134400E-001	1.0938928E+004	5.014519873322570E+001
-5.990004797328108E-002	-6.5224952E-001	-6.5234399E-001	1.0888965E+004	5.024519873069949E+001
-5.999506414971378E-002	-6.5326571E-001	-6.5334404E-001	1.0888657E+004	5.034519872817327E+001
-6.045869605063836E-002	-6.5426135E-001	-6.5434402E-001	1.0821625E+004	5.044519872564706E+001
-6.073061738128719E-002	-6.5525109E-001	-6.5534401E-001	1.0789469E+004	5.054519872312085E+001
-6.098595763453174E-002	-6.5626419E-001	-6.5634406E-001	1.0760906E+004	5.064519872059464E+001
-6.114166355864337E-002	-6.5726024E-001	-6.5734398E-001	1.0749793E+004	5.074519871806842E+001
-6.157717550242375E-002	-6.5825331E-001	-6.5834403E-001	1.0689892E+004	5.084519871554221E+001
-6.193467021781807E-002	-6.5924829E-001	-6.5934408E-001	1.0644253E+004	5.094519871301600E+001
-6.213765184360515E-002	-6.6025031E-001	-6.6034412E-001	1.0625607E+004	5.104519871048979E+001
-6.248421021909611E-002	-6.6126466E-001	-6.6134411E-001	1.0582908E+004	5.114519870796357E+001
-6.261609274790514E-002	-6.6225666E-001	-6.6234410E-001	1.0576461E+004	5.124519870543736E+001
-6.292189459350928E-002	-6.6326272E-001	-6.6334409E-001	1.0541048E+004	5.134519870291115E+001
-6.339305690144775E-002	-6.6425407E-001	-6.6434407E-001	1.0478341E+004	5.144519870038494E+001
-6.330059329910143E-002	-6.6526186E-001	-6.6534412E-001	1.0509567E+004	5.154519869785872E+001
-6.381865478707127E-002	-6.6625839E-001	-6.6634411E-001	1.0439869E+004	5.164519869533251E+001
-6.400759278417167E-002	-6.6725802E-001	-6.6734415E-001	1.0424670E+004	5.174519869280630E+001
-6.427699162762723E-002	-6.6826886E-001	-6.6834420E-001	1.0396704E+004	5.184519869028009E+001
-6.445827933580217E-002	-6.6926694E-001	-6.6934419E-001	1.0382947E+004	5.194519868775387E+001
-6.488144358930495E-002	-6.7025346E-001	-6.7034417E-001	1.0330434E+004	5.204519868522766E+001
-6.499498285767064E-002	-6.7127579E-001	-6.7134416E-001	1.0328117E+004	5.214519868270145E+001
-6.534087735538691E-002	-6.7225832E-001	-6.7234421E-001	1.0288480E+004	5.224519868017524E+001
-6.535553806288918E-002	-6.7326140E-001	-6.7334419E-001	1.0301521E+004	5.234519867764902E+001
-6.568879621206891E-002	-6.7426252E-001	-6.7434418E-001	1.0264498E+004	5.244519867512281E+001
-6.593173812143527E-002	-6.7525667E-001	-6.7534423E-001	1.0241755E+004	5.254519867259660E+001
-6.614047929610078E-002	-6.7625397E-001	-6.7634422E-001	1.0224510E+004	5.264519867007039E+001
-6.620658211479005E-002	-6.7727894E-001	-6.7734420E-001	1.0229782E+004	5.274519866754417E+001
