EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.365112333282550E-002	-4.3588358E-001	-4.3608367E-001	9.9856211E+003	3.145139941188972E+001
-4.368717160455304E-002	-4.3689492E-001	-4.3708363E-001	1.0000531E+004	3.155139940936351E+001
-4.351110103609107E-002	-4.3788439E-001	-4.3808362E-001	1.0063739E+004	3.165139940683730E+001
-4.348511307034653E-002	-4.3887773E-001	-4.3908358E-001	1.0092598E+004	3.175139940431109E+001
-4.349377522831444E-002	-4.3988732E-001	-4.4008353E-001	1.0113800E+004	3.185139940178487E+001
-4.345470143016450E-002	-4.4089252E-001	-4.4108346E-001	1.0146025E+004	3.195139939925866E+001
-4.352785171337259E-002	-4.4189924E-001	-4.4208348E-001	1.0152104E+004	3.205139939673245E+001
-4.341891103993278E-002	-4.4288847E-001	-4.4308341E-001	1.0200358E+004	3.215139939420624E+001
-4.342357208952308E-002	-4.4389808E-001	-4.4408336E-001	1.0222515E+004	3.225139939168002E+001
-4.353914612093590E-002	-4.4489124E-001	-4.4508332E-001	1.0218189E+004	3.235139938915381E+001
-4.329411777305542E-002	-4.4587395E-001	-4.4608331E-001	1.0298719E+004	3.245139938662760E+001
-4.347269912250346E-002	-4.4690183E-001	-4.4708326E-001	1.0280057E+004	3.255139938410139E+001
-4.333008434278529E-002	-4.4788286E-001	-4.4808322E-001	1.0336533E+004	3.265139938157517E+001
-4.332649741856451E-002	-4.4888592E-001	-4.4908315E-001	1.0360540E+004	3.275139937904896E+001
-4.345641420136581E-002	-4.4988662E-001	-4.5008317E-001	1.0352594E+004	3.285139937652275E+001
-4.347979564098992E-002	-4.5090693E-001	-4.5108309E-001	1.0370493E+004	3.295139937399654E+001
-4.339400937573779E-002	-4.5190233E-001	-4.5208311E-001	1.0413934E+004	3.305139937147032E+001
-4.342193084906931E-002	-4.5290411E-001	-4.5308304E-001	1.0430308E+004	3.315139936894411E+001
-4.350028378906234E-002	-4.5390576E-001	-4.5408300E-001	1.0434547E+004	3.325139936641790E+001
-4.343018488078898E-002	-4.5489904E-001	-4.5508295E-001	1.0474260E+004	3.335139936389169E+001
-4.357546758924236E-002	-4.5590422E-001	-4.5608291E-001	1.0462405E+004	3.345139936136547E+001
-4.332984532919454E-002	-4.5690942E-001	-4.5708284E-001	1.0544912E+004	3.355139935883926E+001
-4.328308989190374E-002	-4.5789808E-001	-4.5808285E-001	1.0579145E+004	3.365139935631305E+001
-4.334539544975582E-002	-4.5888752E-001	-4.5908275E-001	1.0586765E+004	3.375139935378684E+001
-4.325083982958289E-002	-4.5989552E-001	-4.6008280E-001	1.0633216E+004	3.385139935126062E+001
-4.333947851167363E-002	-4.6089876E-001	-4.6108273E-001	1.0634617E+004	3.395139934873441E+001
-4.343211147675496E-002	-4.6191016E-001	-4.6208268E-001	1.0635223E+004	3.405139934620820E+001
-4.348698296773909E-002	-4.6290171E-001	-4.6308264E-001	1.0644604E+004	3.415139934368199E+001
-4.334639506931948E-002	-4.6389526E-001	-4.6408260E-001	1.0702050E+004	3.425139934115577E+001
-4.317521671247140E-002	-4.6490112E-001	-4.6508253E-001	1.0767777E+004	3.435139933862956E+001
-4.339357574159886E-002	-4.6588674E-001	-4.6608254E-001	1.0736307E+004	3.445139933610335E+001
-4.330339987710533E-002	-4.6689087E-001	-4.6708244E-001	1.0781853E+004	3.455139933357714E+001
-4.325825805965544E-002	-4.6788692E-001	-4.6808243E-001	1.0816130E+004	3.465139933105093E+001
-4.321030843830509E-002	-4.6890423E-001	-4.6908239E-001	1.0851675E+004	3.475139932852471E+001
-4.337385744373812E-002	-4.6989968E-001	-4.7008237E-001	1.0833707E+004	3.485139932599850E+001
-4.319193891542794E-002	-4.7090045E-001	-4.7108233E-001	1.0902508E+004	3.495139932347229E+001
-4.327996322643712E-002	-4.7190881E-001	-4.7208229E-001	1.0903633E+004	3.505139932094608E+001
-4.323106911895719E-002	-4.7289976E-001	-4.7308221E-001	1.0938887E+004	3.515139931841986E+001
-4.329685528797117E-002	-4.7389388E-001	-4.7408223E-001	1.0945227E+004	3.525139931589365E+001
-4.334941481378071E-002	-4.7488594E-001	-4.7508213E-001	1.0954841E+004	3.535139931336744E+001
-4.350574048563705E-002	-4.7588328E-001	-4.7608212E-001	1.0938402E+004	3.545139931084123E+001
-4.339534048577422E-002	-4.7690272E-001	-4.7708207E-001	1.0989722E+004	3.555139930831501E+001
-4.334856926087867E-002	-4.7787905E-001	-4.7808227E-001	1.1024102E+004	3.565139930578880E+001
-4.336154335043463E-002	-4.7889334E-001	-4.7908202E-001	1.1044195E+004	3.575119930326764E+001
-4.352127175553944E-002	-4.7991467E-001	-4.8008198E-001	1.1027129E+004	3.585119930074143E+001
-4.333615976523736E-002	-4.8089293E-001	-4.8108190E-001	1.1096806E+004	3.595119929821522E+001
-4.348754982412284E-002	-4.8190004E-001	-4.8208192E-001	1.1081333E+004	3.605119929568900E+001
-4.338553941946623E-002	-4.8289970E-001	-4.8308182E-001	1.1130430E+004	3.615119929316279E+001
-4.334242961421197E-002	-4.8390019E-001	-4.8408180E-001	1.1164584E+004	3.625119929063658E+001
-4.349231696256478E-002	-4.8490879E-001	-4.8508176E-001	1.1149298E+004	3.635119928811037E+001
-4.350471541854647E-002	-4.8590484E-001	-4.8608172E-001	1.1169016E+004	3.645119928558415E+001
-4.352259024960414E-002	-4.8689842E-001	-4.8708171E-001	1.1187258E+004	3.655119928305794E+001
-4.364986405535431E-002	-4.8790103E-001	-4.8808166E-001	1.1177607E+004	3.665119928053173E+001
-4.354095694402060E-002	-4.8890436E-001	-4.8908159E-001	1.1228608E+004	3.675119927800552E+001
-4.343825810226742E-002	-4.8989549E-001	-4.9008161E-001	1.1277973E+004	3.685119927547930E+001
-4.342821490933635E-002	-4.9089494E-001	-4.9108151E-001	1.1303595E+004	3.695119927295309E+001
-4.352157317636607E-002	-4.9190551E-001	-4.9208149E-001	1.1302567E+004	3.705119927042688E+001
-4.348904198397757E-002	-4.9289539E-001	-4.9308145E-001	1.1333783E+004	3.715119926790067E+001
-4.368046798777780E-002	-4.9388555E-001	-4.9408141E-001	1.1306782E+004	3.725119926537445E+001
-4.350029331356003E-002	-4.9490514E-001	-4.9508139E-001	1.1377053E+004	3.735119926284824E+001
-4.380958873554378E-002	-4.9591118E-001	-4.9608135E-001	1.1319695E+004	3.745119926032203E+001
-4.358245754890405E-002	-4.9688137E-001	-4.9708128E-001	1.1400949E+004	3.755119925779582E+001
-4.372514285043694E-002	-4.9788252E-001	-4.9808130E-001	1.1386642E+004	3.765119925526960E+001
-4.373281758226860E-002	-4.9889705E-001	-4.9908119E-001	1.1407842E+004	3.775119925274339E+001
-4.365132926290660E-002	-4.9988949E-001	-5.0008118E-001	1.1451873E+004	3.785119925021718E+001
-4.405843408743804E-002	-5.0089329E-001	-5.0108117E-001	1.1368840E+004	3.795119924769097E+001
-4.388239380851799E-002	-5.0189573E-001	-5.0208110E-001	1.1437291E+004	3.805119924516475E+001
-4.389976570382703E-002	-5.0287902E-001	-5.0308108E-001	1.1455164E+004	3.815119924263854E+001
-4.398112152961819E-002	-5.0389928E-001	-5.0408107E-001	1.1457172E+004	3.825119924011233E+001
-4.401780337233210E-002	-5.0488746E-001	-5.0508100E-001	1.1470074E+004	3.835119923758612E+001
-4.412029584421329E-002	-5.0589293E-001	-5.0608099E-001	1.1466218E+004	3.845119923505990E+001
-4.416922730807626E-002	-5.0688368E-001	-5.0708091E-001	1.1475946E+004	3.855119923253369E+001
-4.413286443903242E-002	-5.0789100E-001	-5.0808090E-001	1.1508227E+004	3.865119923000748E+001
-4.418791096260854E-002	-5.0889277E-001	-5.0908083E-001	1.1516562E+004	3.875119922748127E+001
-4.426488906783232E-002	-5.0989121E-001	-5.1008081E-001	1.1519089E+004	3.885119922495505E+001
-4.430741749065759E-002	-5.1090658E-001	-5.1108074E-001	1.1530949E+004	3.895119922242884E+001
-4.425670338052989E-002	-5.1188987E-001	-5.1208073E-001	1.1566381E+004	3.905119921990263E+001
-4.427664975325263E-002	-5.1288962E-001	-5.1308066E-001	1.1583750E+004	3.915119921737642E+001
-4.454796720744550E-002	-5.1389581E-001	-5.1408070E-001	1.1535786E+004	3.925119921485020E+001
-4.450501721455813E-002	-5.1490891E-001	-5.1508063E-001	1.1569683E+004	3.935119921232399E+001
-4.471237313312793E-002	-5.1590949E-001	-5.1608056E-001	1.1538405E+004	3.945119920979778E+001
-4.477968693417700E-002	-5.1689446E-001	-5.1708055E-001	1.1543057E+004	3.955119920727157E+001
-4.476758991626795E-002	-5.1789069E-001	-5.1808047E-001	1.1568429E+004	3.965119920474535E+001
-4.486537168526816E-002	-5.1889718E-001	-5.1908046E-001	1.1565649E+004	3.975119920221914E+001
-4.490681079268044E-002	-5.1989812E-001	-5.2008045E-001	1.1577267E+004	3.985119919969293E+001
-4.510290165759479E-002	-5.2090675E-001	-5.2108032E-001	1.1549296E+004	3.995119919716672E+001
-4.529327811259354E-002	-5.2188265E-001	-5.2208036E-001	1.1522298E+004	4.005119919464050E+001
-4.533117947047932E-002	-5.2290463E-001	-5.2308029E-001	1.1535209E+004	4.015119919211429E+001
-4.543421342020382E-002	-5.2390277E-001	-5.2408028E-001	1.1531019E+004	4.025119918958808E+001
-4.541325844237931E-002	-5.2490544E-001	-5.2508020E-001	1.1558418E+004	4.035119918706187E+001
-4.574908076406059E-002	-5.2589917E-001	-5.2608019E-001	1.1495295E+004	4.045119918453565E+001
-4.559891097057889E-002	-5.2688903E-001	-5.2708018E-001	1.1554859E+004	4.055119918200944E+001
-4.577136842568441E-002	-5.2791142E-001	-5.2808011E-001	1.1533660E+004	4.065119917948323E+001
-4.589881205551882E-002	-5.2889758E-001	-5.2908009E-001	1.1523121E+004	4.075119917695702E+001
-4.612375631925736E-002	-5.2987778E-001	-5.3007913E-001	1.1488175E+004	4.085099917443586E+001
-4.640490345277426E-002	-5.3087401E-001	-5.3108007E-001	1.1440041E+004	4.095099917190964E+001
-4.651627157970051E-002	-5.3188473E-001	-5.3207994E-001	1.1434380E+004	4.105099916938343E+001
-4.640497353048650E-002	-5.3289795E-001	-5.3307992E-001	1.1483639E+004	4.115099916685722E+001
-4.665956671642893E-002	-5.3389215E-001	-5.3407985E-001	1.1442287E+004	4.125099916433101E+001
-4.677984435801147E-002	-5.3489691E-001	-5.3507984E-001	1.1434346E+004	4.135099916180479E+001
-4.694679341089261E-002	-5.3588402E-001	-5.3607982E-001	1.1414710E+004	4.145099915927858E+001
-4.706992644868374E-002	-5.3686988E-001	-5.3707969E-001	1.1405794E+004	4.155099915675237E+001
-4.731619122645081E-002	-5.3789127E-001	-5.3807968E-001	1.1368017E+004	4.165099915422616E+001
-4.740776477329856E-002	-5.3889453E-001	-5.3907967E-001	1.1367221E+004	4.175099915169994E+001
-4.749514055179627E-002	-5.3991050E-001	-5.4007965E-001	1.1367699E+004	4.185099914917373E+001
-4.766013973858185E-002	-5.4088831E-001	-5.4107958E-001	1.1348861E+004	4.195099914664752E+001
-4.785578762595022E-002	-5.4188299E-001	-5.4207957E-001	1.1323249E+004	4.205099914412131E+001
-4.803921514259712E-002	-5.4288495E-001	-5.4307956E-001	1.1300870E+004	4.215099914159509E+001
-4.804368459843789E-002	-5.4389358E-001	-5.4407948E-001	1.1320813E+004	4.225099913906888E+001
-4.818870725662094E-002	-5.4489005E-001	-5.4507947E-001	1.1307422E+004	4.235099913654267E+001
-4.829399456718453E-002	-5.4588526E-001	-5.4607940E-001	1.1303378E+004	4.245099913401646E+001
-4.848246031475267E-002	-5.4688513E-001	-5.4707944E-001	1.1280062E+004	4.255099913149024E+001
-4.864682469741211E-002	-5.4788357E-001	-5.4807931E-001	1.1262474E+004	4.265099912896403E+001
-4.877667601168567E-002	-5.4888427E-001	-5.4907930E-001	1.1253007E+004	4.275099912643782E+001
-4.886259705569884E-002	-5.4988945E-001	-5.5007923E-001	1.1253791E+004	4.285099912391161E+001
-4.911659708832977E-002	-5.5088913E-001	-5.5107921E-001	1.1215946E+004	4.295099912138539E+001
-4.930681432597311E-002	-5.5188167E-001	-5.5207920E-001	1.1192808E+004	4.305099911885918E+001
-4.934185477732511E-002	-5.5290335E-001	-5.5307907E-001	1.1205564E+004	4.315099911633297E+001
-4.936717925765743E-002	-5.5388331E-001	-5.5407906E-001	1.1219667E+004	4.325099911380676E+001
-4.969567252771467E-002	-5.5488682E-001	-5.5507904E-001	1.1165697E+004	4.335099911128054E+001
-4.991496978672560E-002	-5.5587840E-001	-5.5607903E-001	1.1136507E+004	4.345099910875433E+001
-4.965002955523889E-002	-5.5687064E-001	-5.5707896E-001	1.1215918E+004	4.355099910622812E+001
-4.987044766096860E-002	-5.5788136E-001	-5.5807894E-001	1.1186612E+004	4.365099910370191E+001
-5.017798605236989E-002	-5.5887508E-001	-5.5907893E-001	1.1137854E+004	4.375099910117569E+001
-5.022809153457231E-002	-5.5987644E-001	-5.6007886E-001	1.1146680E+004	4.385099909864948E+001
-5.020682697391332E-002	-5.6086212E-001	-5.6107885E-001	1.1171033E+004	4.395099909612327E+001
-5.037283770636591E-002	-5.6186056E-001	-5.6207877E-001	1.1154038E+004	4.405099909359706E+001
-5.038906121626485E-002	-5.6287760E-001	-5.6307876E-001	1.1170631E+004	4.415099909107084E+001
-5.037073987639606E-002	-5.6389785E-001	-5.6407869E-001	1.1194948E+004	4.425099908854463E+001
-5.052646256431379E-002	-5.6489712E-001	-5.6507868E-001	1.1180223E+004	4.435099908601842E+001
-5.065723299048819E-002	-5.6588572E-001	-5.6607860E-001	1.1170877E+004	4.445099908349221E+001
-5.091611575335264E-002	-5.6690371E-001	-5.6707859E-001	1.1134072E+004	4.455099908096599E+001
-5.081582272908203E-002	-5.6786984E-001	-5.6807858E-001	1.1175060E+004	4.465099907843978E+001
-5.106652568577366E-002	-5.6887794E-001	-5.6907845E-001	1.1139938E+004	4.475099907591357E+001
-5.098774255667299E-002	-5.6988001E-001	-5.7007843E-001	1.1176804E+004	4.485099907338736E+001
-5.100296499828499E-002	-5.7087988E-001	-5.7107842E-001	1.1193072E+004	4.495099907086114E+001
-5.106797466847912E-002	-5.7185900E-001	-5.7207841E-001	1.1197996E+004	4.505099906833493E+001
-5.095557288991104E-002	-5.7287371E-001	-5.7307833E-001	1.1242611E+004	4.515099906580872E+001
-5.107406069766041E-002	-5.7387620E-001	-5.7407832E-001	1.1236158E+004	4.525099906328251E+001
-5.126612406672426E-002	-5.7487839E-001	-5.7507825E-001	1.1213611E+004	4.535099906075629E+001
-5.108031019120007E-002	-5.7587934E-001	-5.7607824E-001	1.1273998E+004	4.545099905823008E+001
-5.113118298834674E-002	-5.7687134E-001	-5.7707822E-001	1.1282183E+004	4.555099905570387E+001
-5.118901565395012E-002	-5.7787782E-001	-5.7807815E-001	1.1289098E+004	4.565099905317766E+001
-5.124796800211895E-002	-5.7888556E-001	-5.7907814E-001	1.1295775E+004	4.575099905065144E+001
-5.119131008173228E-002	-5.7989138E-001	-5.8007830E-001	1.1327926E+004	4.585099904812523E+001
-5.114375216275424E-002	-5.8088535E-001	-5.8107919E-001	1.1357895E+004	4.595099904559902E+001
-5.126554279021267E-002	-5.8187354E-001	-5.8207798E-001	1.1350188E+004	4.605079904307786E+001
-5.113464459362960E-002	-5.8288872E-001	-5.8307797E-001	1.1399096E+004	4.615079904055165E+001
-5.117005625463744E-002	-5.8388948E-001	-5.8407789E-001	1.1410765E+004	4.625079903802543E+001
-5.126732406723833E-002	-5.8488357E-001	-5.8507782E-001	1.1408506E+004	4.635079903549922E+001
-5.118385685124868E-002	-5.8587569E-001	-5.8607781E-001	1.1446493E+004	4.645079903297301E+001
-5.106808985066084E-002	-5.8686978E-001	-5.8707780E-001	1.1491908E+004	4.655079903044680E+001
-5.119036463158272E-002	-5.8787185E-001	-5.8807778E-001	1.1484033E+004	4.665079902792058E+001
-5.132994108350442E-002	-5.8888632E-001	-5.8907771E-001	1.1472569E+004	4.675079902539437E+001
-5.102109671052968E-002	-5.8988112E-001	-5.9007770E-001	1.1561514E+004	4.685079902286816E+001
-5.111435189394742E-002	-5.9086323E-001	-5.9107763E-001	1.1559635E+004	4.695079902034195E+001
-5.131539667059698E-002	-5.9185970E-001	-5.9207761E-001	1.1533765E+004	4.705079901781573E+001
-5.104898883857678E-002	-5.9287548E-001	-5.9307760E-001	1.1613854E+004	4.715079901528952E+001
-5.122213689092980E-002	-5.9387749E-001	-5.9407753E-001	1.1594157E+004	4.725079901276331E+001
-5.113709037606079E-002	-5.9486955E-001	-5.9507751E-001	1.1632839E+004	4.735079901023710E+001
-5.115954799543121E-002	-5.9585989E-001	-5.9607744E-001	1.1647091E+004	4.745079900771088E+001
-5.106897190799575E-002	-5.9685165E-001	-5.9707743E-001	1.1687168E+004	4.755079900518467E+001
-5.119045489226237E-002	-5.9787220E-001	-5.9807736E-001	1.1679369E+004	4.765079900265846E+001
-5.153782565698573E-002	-5.9887099E-001	-5.9907734E-001	1.1620028E+004	4.775079900013225E+001
-5.139193877888193E-002	-5.9987235E-001	-6.0007727E-001	1.1672499E+004	4.785079899760603E+001
-5.141833390937070E-002	-6.0088795E-001	-6.0107720E-001	1.1686259E+004	4.795079899507982E+001
-5.138394535795121E-002	-6.0188746E-001	-6.0207719E-001	1.1713531E+004	4.805079899255361E+001
-5.126433182266310E-002	-6.0288268E-001	-6.0307717E-001	1.1760275E+004	4.815079899002740E+001
-5.131025815003176E-002	-6.0389334E-001	-6.0407716E-001	1.1769446E+004	4.825079898750118E+001
-5.154323029435370E-002	-6.0488433E-001	-6.0507709E-001	1.1735476E+004	4.835079898497497E+001
-5.155669000103236E-002	-6.0587090E-001	-6.0607708E-001	1.1751548E+004	4.845079898244876E+001
-5.146911733404352E-002	-6.0688448E-001	-6.0707700E-001	1.1791235E+004	4.855079897992255E+001
-5.149345349141021E-002	-6.0789675E-001	-6.0807699E-001	1.1805321E+004	4.865079897739633E+001
-5.166912726471551E-002	-6.0888988E-001	-6.0907692E-001	1.1784404E+004	4.875079897487012E+001
-5.152344213867621E-002	-6.0988843E-001	-6.1007690E-001	1.1837105E+004	4.885079897234391E+001
-5.178122125841955E-002	-6.1089212E-001	-6.1107689E-001	1.1797561E+004	4.895079896981770E+001
-5.177318463446912E-002	-6.1188948E-001	-6.1207682E-001	1.1818656E+004	4.905079896729148E+001
-5.174368481082747E-002	-6.1287451E-001	-6.1307681E-001	1.1844431E+004	4.915079896476527E+001
-5.198203648992417E-002	-6.1386251E-001	-6.1407673E-001	1.1809128E+004	4.925079896223906E+001
-5.187031395595354E-002	-6.1486948E-001	-6.1507672E-001	1.1853977E+004	4.935079895971285E+001
-5.206627075353448E-002	-6.1587989E-001	-6.1607665E-001	1.1828770E+004	4.945079895718663E+001
-5.228455931258680E-002	-6.1688703E-001	-6.1707658E-001	1.1798646E+004	4.955079895466042E+001
-5.213476937367678E-002	-6.1789900E-001	-6.1807656E-001	1.1851956E+004	4.965079895213421E+001
-5.225001595465939E-002	-6.1887616E-001	-6.1907655E-001	1.1844517E+004	4.975079894960800E+001
-5.236432521121115E-002	-6.1989522E-001	-6.2007654E-001	1.1838121E+004	4.985079894708178E+001
-5.267829441948336E-002	-6.2089491E-001	-6.2107646E-001	1.1786542E+004	4.995079894455557E+001
-5.271797835895831E-002	-6.2188941E-001	-6.2207645E-001	1.1796534E+004	5.005079894202936E+001
-5.280739690729030E-002	-6.2288952E-001	-6.2307638E-001	1.1795497E+004	5.015079893950315E+001
-5.302239192166815E-002	-6.2391430E-001	-6.2407637E-001	1.1766996E+004	5.025079893697693E+001
-5.297089170630076E-002	-6.2489861E-001	-6.2507629E-001	1.1797019E+004	5.035079893445072E+001
-5.291670993729314E-002	-6.2591273E-001	-6.2607628E-001	1.1828263E+004	5.045079893192451E+001
-5.319324525556064E-002	-6.2690973E-001	-6.2707621E-001	1.1785514E+004	5.055079892939830E+001
-5.330545157711541E-002	-6.2789577E-001	-6.2807620E-001	1.1779204E+004	5.065079892687208E+001
-5.349877709522832E-002	-6.2889141E-001	-6.2907618E-001	1.1755248E+004	5.075079892434587E+001
-5.386606401211957E-002	-6.2990040E-001	-6.3007611E-001	1.1693826E+004	5.085079892181966E+001
-5.391921922210691E-002	-6.3088858E-001	-6.3107538E-001	1.1700625E+004	5.095069891929597E+001
-5.399699360199406E-002	-6.3189459E-001	-6.3207626E-001	1.1702403E+004	5.105069891676976E+001
-5.413324866202418E-002	-6.3288713E-001	-6.3307595E-001	1.1691283E+004	5.115059891424607E+001
-5.431006283982220E-002	-6.3391262E-001	-6.3407594E-001	1.1672103E+004	5.125059891171986E+001
-5.445217093694288E-002	-6.3489324E-001	-6.3507593E-001	1.1659649E+004	5.135059890919365E+001
-5.484906785810972E-002	-6.3589698E-001	-6.3607591E-001	1.1593579E+004	5.145059890666744E+001
-5.500074651920128E-002	-6.3689411E-001	-6.3707584E-001	1.1579735E+004	5.155059890414122E+001
-5.494348867796373E-002	-6.3791925E-001	-6.3807583E-001	1.1610461E+004	5.165059890161501E+001
-5.529282405903502E-002	-6.3888222E-001	-6.3907576E-001	1.1554523E+004	5.175059889908880E+001
-5.570579875536508E-002	-6.3989949E-001	-6.4007574E-001	1.1487125E+004	5.185059889656259E+001
-5.556542202140458E-002	-6.4091069E-001	-6.4107573E-001	1.1534344E+004	5.195059889403638E+001
-5.595238959520232E-002	-6.4190477E-001	-6.4207566E-001	1.1472339E+004	5.205059889151016E+001
-5.603820268340698E-002	-6.4289320E-001	-6.4307559E-001	1.1472409E+004	5.215059888898395E+001
-5.633122573986105E-002	-6.4389962E-001	-6.4407557E-001	1.1430599E+004	5.225059888645774E+001
-5.665286069011521E-002	-6.4489108E-001	-6.4507556E-001	1.1383204E+004	5.235059888393153E+001
-5.682789119546858E-002	-6.4589006E-001	-6.4607549E-001	1.1365723E+004	5.245059888140531E+001
-5.705931706836942E-002	-6.4689934E-001	-6.4707547E-001	1.1337313E+004	5.255059887887910E+001
-5.738584620498655E-002	-6.4790791E-001	-6.4807540E-001	1.1290378E+004	5.265059887635289E+001
-5.748383537866175E-002	-6.4889061E-001	-6.4907533E-001	1.1288228E+004	5.275059887382668E+001
-5.788087339519921E-002	-6.4989072E-001	-6.5007532E-001	1.1228074E+004	5.285059887130046E+001
-5.808632301718575E-002	-6.5088362E-001	-6.5107530E-001	1.1205454E+004	5.295059886877425E+001
-5.822080447924904E-002	-6.5189302E-001	-6.5207523E-001	1.1196908E+004	5.305059886624804E+001
-5.847446443685489E-002	-6.5289396E-001	-6.5307522E-001	1.1165454E+004	5.315059886372183E+001
-5.879233541243067E-002	-6.5390110E-001	-6.5407521E-001	1.1122217E+004	5.325059886119561E+001
-5.928253760147437E-002	-6.5490180E-001	-6.5507513E-001	1.1047128E+004	5.335059885866940E+001
-5.948440935807631E-002	-6.5591532E-001	-6.5607512E-001	1.1026676E+004	5.345059885614319E+001
-5.950896668730787E-002	-6.5690583E-001	-6.5707511E-001	1.1038771E+004	5.355059885361698E+001
-5.986849043552778E-002	-6.5791088E-001	-6.5807498E-001	1.0989268E+004	5.365059885109076E+001
-6.012432052132977E-002	-6.5890539E-001	-6.5907496E-001	1.0959049E+004	5.375059884856455E+001
-6.023871707212569E-002	-6.5990382E-001	-6.6007495E-001	1.0954813E+004	5.385059884603834E+001
-6.064683650792740E-002	-6.6089952E-001	-6.6107494E-001	1.0897510E+004	5.395059884351213E+001
-6.079144467151254E-002	-6.6189462E-001	-6.6207486E-001	1.0887957E+004	5.405059884098591E+001
-6.097935674781052E-002	-6.6290456E-001	-6.6307485E-001	1.0870967E+004	5.415059883845970E+001
-6.117867169625746E-002	-6.6391313E-001	-6.6407478E-001	1.0852036E+004	5.425059883593349E+001
-6.124067707504655E-002	-6.6490644E-001	-6.6507471E-001	1.0857268E+004	5.435059883340728E+001
-6.173186521563290E-002	-6.6591436E-001	-6.6607475E-001	1.0787206E+004	5.445059883088106E+001
-6.194554491796445E-002	-6.6690809E-001	-6.6707462E-001	1.0766038E+004	5.455059882835485E+001
-6.233912877979897E-002	-6.6790462E-001	-6.6807461E-001	1.0714051E+004	5.465059882582864E+001
-6.263901325184176E-002	-6.6889578E-001	-6.6907459E-001	1.0678581E+004	5.475059882330243E+001
-6.250468547524957E-002	-6.6990709E-001	-6.7007458E-001	1.0717710E+004	5.485059882077621E+001
-6.291365048296238E-002	-6.7087924E-001	-6.7107451E-001	1.0663492E+004	5.495059881825000E+001
-6.314440037089336E-002	-6.7189229E-001	-6.7207450E-001	1.0640568E+004	5.505059881572379E+001
-6.338203832058709E-002	-6.7290723E-001	-6.7307442E-001	1.0616687E+004	5.515059881319758E+001
-6.369189335102299E-002	-6.7389476E-001	-6.7407435E-001	1.0580542E+004	5.525059881067136E+001
-6.386899964504512E-002	-6.7489976E-001	-6.7507434E-001	1.0566938E+004	5.535059880814515E+001
-6.399617411403197E-002	-6.7588264E-001	-6.7607427E-001	1.0561298E+004	5.545059880561894E+001
-6.436565753796852E-002	-6.7689747E-001	-6.7707431E-001	1.0516438E+004	5.555059880309273E+001
